role,loss,family,kind,alpha,rho,power,clean,p90,numeric_bytes,selected
mixed,perceptual,projected,projected,1.0,1.0,0,4.616699181642336,7.990762351237332,14181,False
mixed,perceptual,projected,projected,10.0,1.0,0,5.754893079943723,9.4807023152672,14181,False
mixed,perceptual,blend,raw,0.1,0.0,0,4.464672360117632,7.8160841175160884,21973,False
mixed,perceptual,blend,blend,0.1,0.25,0,4.425542329015834,7.739618837510356,27503,False
mixed,perceptual,blend,blend,0.1,0.5,0,4.409741222129974,7.71571232102481,27503,True
mixed,perceptual,blend,blend,0.1,1.0,0,4.449958866794255,7.6083172208136824,14181,False
mixed,perceptual,blend,blend,1.0,0.25,0,4.467128749166938,7.8064218029201236,27503,False
mixed,perceptual,blend,blend,1.0,0.5,0,4.493644952987973,7.908056373825606,27503,False
mixed,perceptual,blend,blend,1.0,1.0,0,4.616699181642336,7.990762351237332,14181,False
mixed,perceptual,blend,blend,10.0,0.25,0,4.614710359684344,8.162410426009124,27503,False
mixed,perceptual,blend,blend,10.0,0.5,0,4.895183981535759,8.39839943119211,27503,False
mixed,perceptual,blend,blend,10.0,1.0,0,5.754893079943723,9.4807023152672,14181,False
mixed,perceptual,uniform,raw,0.1,0.0,0,4.464672360117632,7.8160841175160884,21973,False
mixed,perceptual,uniform,uniform,0.1,0.25,0,4.44809522809263,7.82288226188162,27503,False
mixed,perceptual,uniform,uniform,0.1,0.5,0,4.448881445041258,7.832699837137896,27503,False
mixed,perceptual,uniform,uniform,0.1,1.0,0,4.503023533702241,7.9620011124483625,27503,False
mixed,perceptual,uniform,uniform,1.0,0.25,0,4.4534931803110505,7.76558343023157,27503,False
mixed,perceptual,uniform,uniform,1.0,0.5,0,4.444637012500032,7.7751364060062995,27503,False
mixed,perceptual,uniform,uniform,1.0,1.0,0,4.4340468408974365,7.8438211316092294,27503,True
mixed,perceptual,uniform,uniform,10.0,0.25,0,4.46140005776094,7.806029940916866,27503,False
mixed,perceptual,uniform,uniform,10.0,0.5,0,4.458252218071539,7.797337436015596,27503,False
mixed,perceptual,uniform,uniform,10.0,1.0,0,4.452331528777061,7.766309290377124,27503,False
mixed,perceptual,support,raw,0.1,0.0,0,4.464672360117632,7.8160841175160884,21973,False
mixed,perceptual,support,support,0.1,0.25,1,4.453159009756791,7.7906168060438965,27503,False
mixed,perceptual,support,support,0.1,0.25,4,4.462848959705503,7.811284317742953,27503,False
mixed,perceptual,support,support,0.1,0.5,1,4.447261720970424,7.826500090886955,27503,False
mixed,perceptual,support,support,0.1,0.5,4,4.461163905176704,7.798822738863105,27503,False
mixed,perceptual,support,support,0.1,1.0,1,4.452829431020855,7.8430404680031565,27503,False
mixed,perceptual,support,support,0.1,1.0,4,4.458207934628786,7.795915054192427,27503,False
mixed,perceptual,support,support,1.0,0.25,1,4.459165023657785,7.800695678647755,27503,False
mixed,perceptual,support,support,1.0,0.25,4,4.4645681727403215,7.816205239415459,27503,False
mixed,perceptual,support,support,1.0,0.5,1,4.454116171268484,7.785102692501487,27503,False
mixed,perceptual,support,support,1.0,0.5,4,4.464470969282501,7.816611462329727,27503,False
mixed,perceptual,support,support,1.0,1.0,1,4.445410198648088,7.780285927075482,27503,True
mixed,perceptual,support,support,1.0,1.0,4,4.464297496120554,7.816156313078487,27503,False
mixed,perceptual,support,support,10.0,0.25,1,4.463585454435471,7.811224268795358,27503,False
mixed,perceptual,support,support,10.0,0.25,4,4.464678914675248,7.816187641377527,27503,False
mixed,perceptual,support,support,10.0,0.5,1,4.462515048027619,7.805367516098065,27503,False
mixed,perceptual,support,support,10.0,0.5,4,4.46468564006945,7.816291179150087,27503,False
mixed,perceptual,support,support,10.0,1.0,1,4.460423804196872,7.797372423957875,27503,False
mixed,perceptual,support,support,10.0,1.0,4,4.464699603380123,7.816498296429164,27503,False
slr_to_ipod,norm,raw,raw,0.1,0.0,0,5.05867605239242,9.770721783459146,20284,True
slr_to_ipod,norm,projected,projected,0.1,1.0,0,5.00798007291235,9.732661309326856,12492,True
slr_to_ipod,norm,projected,projected,1.0,1.0,0,5.325507306777035,10.748089622566136,12492,False
slr_to_ipod,norm,projected,projected,10.0,1.0,0,6.954614269869346,13.821160144518418,12492,False
slr_to_ipod,norm,blend,raw,0.1,0.0,0,5.05867605239242,9.770721783459146,20284,False
slr_to_ipod,norm,blend,blend,0.1,0.25,0,4.984358945994755,9.404774562244688,24278,False
slr_to_ipod,norm,blend,blend,0.1,0.5,0,4.949669074867464,9.227601947187333,24278,True
slr_to_ipod,norm,blend,blend,0.1,1.0,0,5.00798007291235,9.732661309326856,12492,False
slr_to_ipod,norm,blend,blend,1.0,0.25,0,5.071509609401171,9.911483075596609,24278,False
slr_to_ipod,norm,blend,blend,1.0,0.5,0,5.123299050543011,10.105849980537858,24278,False
slr_to_ipod,norm,blend,blend,1.0,1.0,0,5.325507306777035,10.748089622566136,12492,False
slr_to_ipod,norm,blend,blend,10.0,0.25,0,5.322722332243363,10.55398735730602,24278,False
slr_to_ipod,norm,blend,blend,10.0,0.5,0,5.759331743258287,11.471682750437916,24278,False
slr_to_ipod,norm,blend,blend,10.0,1.0,0,6.954614269869346,13.821160144518418,12492,False
slr_to_ipod,norm,uniform,raw,0.1,0.0,0,5.05867605239242,9.770721783459146,20284,False
slr_to_ipod,norm,uniform,uniform,0.1,0.25,0,4.974022727672448,9.346734829273018,24278,False
slr_to_ipod,norm,uniform,uniform,0.1,0.5,0,4.924079468841055,9.265700243885762,24278,False
slr_to_ipod,norm,uniform,uniform,0.1,1.0,0,4.929749686894129,9.683088432997732,24278,False
slr_to_ipod,norm,uniform,uniform,1.0,0.25,0,5.0174062270617386,9.651254033437892,24278,False
slr_to_ipod,norm,uniform,uniform,1.0,0.5,0,4.980725365288026,9.50310499414872,24278,False
slr_to_ipod,norm,uniform,uniform,1.0,1.0,0,4.921806392410768,9.321390441128743,24278,True
slr_to_ipod,norm,uniform,uniform,10.0,0.25,0,5.047288348254177,9.739519461615329,24278,False
slr_to_ipod,norm,uniform,uniform,10.0,0.5,0,5.036094632134289,9.715011266169373,24278,False
slr_to_ipod,norm,uniform,uniform,10.0,1.0,0,5.014295307617637,9.67164150278394,24278,False
slr_to_ipod,norm,support,raw,0.1,0.0,0,5.05867605239242,9.770721783459146,20284,False
slr_to_ipod,norm,support,support,0.1,0.25,1,5.001237077080511,9.563489133338159,24278,False
slr_to_ipod,norm,support,support,0.1,0.25,4,5.049457910226522,9.755278851372353,24278,False
slr_to_ipod,norm,support,support,0.1,0.5,1,4.9538175973449246,9.363263855929588,24278,False
slr_to_ipod,norm,support,support,0.1,0.5,4,5.040488036831778,9.742630295026316,24278,False
slr_to_ipod,norm,support,support,0.1,1.0,1,4.891629580791142,9.170307661783884,24278,True
slr_to_ipod,norm,support,support,0.1,1.0,4,5.023312014834383,9.706441271096308,24278,False
slr_to_ipod,norm,support,support,1.0,0.25,1,5.037480176739486,9.721700261166044,24278,False
slr_to_ipod,norm,support,support,1.0,0.25,4,5.057077034416086,9.768167435094464,24278,False
slr_to_ipod,norm,support,support,1.0,0.5,1,5.0171061090873925,9.67317869069599,24278,False
slr_to_ipod,norm,support,support,1.0,0.5,4,5.055491710968431,9.765613705842688,24278,False
slr_to_ipod,norm,support,support,1.0,1.0,1,4.978874151009564,9.574307895155457,24278,False
slr_to_ipod,norm,support,support,1.0,1.0,4,5.052362276098193,9.760508106146473,24278,False
slr_to_ipod,norm,support,support,10.0,0.25,1,5.054265921823255,9.763199159243863,24278,False
slr_to_ipod,norm,support,support,10.0,0.25,4,5.058416044189055,9.770439247468119,24278,False
slr_to_ipod,norm,support,support,10.0,0.5,1,5.0498849609479715,9.755505409467718,24278,False
slr_to_ipod,norm,support,support,10.0,0.5,4,5.058156589000412,9.77015671916431,24278,False
slr_to_ipod,norm,support,support,10.0,1.0,1,5.0412108433020455,9.73752945906094,24278,False
slr_to_ipod,norm,support,support,10.0,1.0,4,5.057639338747497,9.76959168562022,24278,False
slr_to_ipod,perceptual,raw,raw,0.1,0.0,0,5.177163227191696,9.606450976726293,20284,True
slr_to_ipod,perceptual,projected,projected,0.1,1.0,0,5.146455167886782,10.064879223103796,12492,True
slr_to_ipod,perceptual,projected,projected,1.0,1.0,0,5.313912383497982,10.179364899134475,12492,False
slr_to_ipod,perceptual,projected,projected,10.0,1.0,0,6.400401157200686,13.168577853801674,12492,False
slr_to_ipod,perceptual,blend,raw,0.1,0.0,0,5.177163227191696,9.606450976726293,20284,False
slr_to_ipod,perceptual,blend,blend,0.1,0.25,0,5.108760045386142,9.971772798637772,24278,False
slr_to_ipod,perceptual,blend,blend,0.1,0.5,0,5.081768784082203,9.975175285669218,24278,True
slr_to_ipod,perceptual,blend,blend,0.1,1.0,0,5.146455167886782,10.064879223103796,12492,False
slr_to_ipod,perceptual,blend,blend,1.0,0.25,0,5.163051283573577,9.671565413703904,24278,False
slr_to_ipod,perceptual,blend,blend,1.0,0.5,0,5.182518186499672,9.668789024501262,24278,False
slr_to_ipod,perceptual,blend,blend,1.0,1.0,0,5.313912383497982,10.179364899134475,12492,False
slr_to_ipod,perceptual,blend,blend,10.0,0.25,0,5.2900338487010865,9.861476892361809,24278,False
slr_to_ipod,perceptual,blend,blend,10.0,0.5,0,5.554487525255958,10.584699016825466,24278,False
slr_to_ipod,perceptual,blend,blend,10.0,1.0,0,6.400401157200686,13.168577853801674,12492,False
slr_to_ipod,perceptual,uniform,raw,0.1,0.0,0,5.177163227191696,9.606450976726293,20284,False
slr_to_ipod,perceptual,uniform,uniform,0.1,0.25,0,5.099307485346414,9.860654586869677,24278,False
slr_to_ipod,perceptual,uniform,uniform,0.1,0.5,0,5.055982383564292,10.02279685775795,24278,True
slr_to_ipod,perceptual,uniform,uniform,0.1,1.0,0,5.067339736284026,10.38507536584207,24278,False
slr_to_ipod,perceptual,uniform,uniform,1.0,0.25,0,5.148339597151488,9.781826563289908,24278,False
slr_to_ipod,perceptual,uniform,uniform,1.0,0.5,0,5.124177850295031,9.973676452975312,24278,False
slr_to_ipod,perceptual,uniform,uniform,1.0,1.0,0,5.089728368037341,10.30900952065703,24278,False
slr_to_ipod,perceptual,uniform,uniform,10.0,0.25,0,5.169371515205398,9.627541130244637,24278,False
slr_to_ipod,perceptual,uniform,uniform,10.0,0.5,0,5.16180439542669,9.656621871020407,24278,False
slr_to_ipod,perceptual,uniform,uniform,10.0,1.0,0,5.147348614646137,9.752063932673174,24278,False
slr_to_ipod,perceptual,support,raw,0.1,0.0,0,5.177163227191696,9.606450976726293,20284,False
slr_to_ipod,perceptual,support,support,0.1,0.25,1,5.134627343968398,9.82828195595504,24278,False
slr_to_ipod,perceptual,support,support,0.1,0.25,4,5.170563742188869,9.609738127827578,24278,False
slr_to_ipod,perceptual,support,support,0.1,0.5,1,5.10314818838351,10.048912948296334,24278,False
slr_to_ipod,perceptual,support,support,0.1,0.5,4,5.1642123752480265,9.628017304911815,24278,False
slr_to_ipod,perceptual,support,support,0.1,1.0,1,5.07296102649044,10.31091502424244,24278,True
slr_to_ipod,perceptual,support,support,0.1,1.0,4,5.152294533908864,9.698088193929372,24278,False
slr_to_ipod,perceptual,support,support,1.0,0.25,1,5.163056357759323,9.669219308154917,24278,False
slr_to_ipod,perceptual,support,support,1.0,0.25,4,5.175860033956247,9.602627857193207,24278,False
slr_to_ipod,perceptual,support,support,1.0,0.5,1,5.149798083763566,9.774105214914583,24278,False
slr_to_ipod,perceptual,support,support,1.0,0.5,4,5.1745712611554495,9.599050506119978,24278,False
slr_to_ipod,perceptual,support,support,1.0,1.0,1,5.125884919601093,9.889218419175423,24278,False
slr_to_ipod,perceptual,support,support,1.0,1.0,4,5.172037037740307,9.598958590372574,24278,False
slr_to_ipod,perceptual,support,support,10.0,0.25,1,5.173644274933683,9.605880587732658,24278,False
slr_to_ipod,perceptual,support,support,10.0,0.25,4,5.177010426150839,9.605933704902268,24278,False
slr_to_ipod,perceptual,support,support,10.0,0.5,1,5.170158950823598,9.608664683186213,24278,False
slr_to_ipod,perceptual,support,support,10.0,0.5,4,5.1768581744028035,9.605416477482406,24278,False
slr_to_ipod,perceptual,support,support,10.0,1.0,1,5.16328948759302,9.618633297762827,24278,False
slr_to_ipod,perceptual,support,support,10.0,1.0,4,5.176555318600709,9.604382155861678,24278,False
ipod_to_slr,norm,raw,raw,0.1,0.0,0,4.371877538145804,7.815366163405746,20284,True
ipod_to_slr,norm,projected,projected,0.1,1.0,0,4.49299441595964,8.252640668754486,12492,True
ipod_to_slr,norm,projected,projected,1.0,1.0,0,4.54098455738115,8.331393217469245,12492,False
ipod_to_slr,norm,projected,projected,10.0,1.0,0,6.028589864383861,10.718691174151196,12492,False
ipod_to_slr,norm,blend,raw,0.1,0.0,0,4.371877538145804,7.815366163405746,20284,False
ipod_to_slr,norm,blend,blend,0.1,0.25,0,4.356461783024526,7.857448779383403,24278,False
ipod_to_slr,norm,blend,blend,0.1,0.5,0,4.371436913373022,8.009976149716822,24278,False
ipod_to_slr,norm,blend,blend,0.1,1.0,0,4.49299441595964,8.252640668754486,12492,False
ipod_to_slr,norm,blend,blend,1.0,0.25,0,4.344720281688665,7.7526036270722285,24278,True
ipod_to_slr,norm,blend,blend,1.0,0.5,0,4.361408241526262,7.893936323579507,24278,False
ipod_to_slr,norm,blend,blend,1.0,1.0,0,4.54098455738115,8.331393217469245,12492,False
ipod_to_slr,norm,blend,blend,10.0,0.25,0,4.380246264537767,8.111290626560375,24278,False
ipod_to_slr,norm,blend,blend,10.0,0.5,0,4.6690416702695865,8.536316422854282,24278,False
ipod_to_slr,norm,blend,blend,10.0,1.0,0,6.028589864383861,10.718691174151196,12492,False
ipod_to_slr,norm,uniform,raw,0.1,0.0,0,4.371877538145804,7.815366163405746,20284,False
ipod_to_slr,norm,uniform,uniform,0.1,0.25,0,4.362853570200463,7.852650786603959,24278,True
ipod_to_slr,norm,uniform,uniform,0.1,0.5,0,4.3701122299875195,7.875820547934256,24278,False
ipod_to_slr,norm,uniform,uniform,0.1,1.0,0,4.430295288877158,8.01724122775167,24278,False
ipod_to_slr,norm,uniform,uniform,1.0,0.25,0,4.371186602793314,7.857326054003831,24278,False
ipod_to_slr,norm,uniform,uniform,1.0,0.5,0,4.372190698464415,7.890406728139662,24278,False
ipod_to_slr,norm,uniform,uniform,1.0,1.0,0,4.379360815036661,7.919268381723008,24278,False
ipod_to_slr,norm,uniform,uniform,10.0,0.25,0,4.372638613504663,7.8096833477832135,24278,False
ipod_to_slr,norm,uniform,uniform,10.0,0.5,0,4.373490877113248,7.822456408624073,24278,False
ipod_to_slr,norm,uniform,uniform,10.0,1.0,0,4.375468528595357,7.86760235760597,24278,False
ipod_to_slr,norm,support,raw,0.1,0.0,0,4.371877538145804,7.815366163405746,20284,False
ipod_to_slr,norm,support,support,0.1,0.25,1,4.368420115620276,7.842782381746137,24278,True
ipod_to_slr,norm,support,support,0.1,0.25,4,4.371972173514414,7.812547297527339,24278,False
ipod_to_slr,norm,support,support,0.1,0.5,1,4.369670186439454,7.892156770777949,24278,False
ipod_to_slr,norm,support,support,0.1,0.5,4,4.372141766285478,7.810759311563715,24278,False
ipod_to_slr,norm,support,support,0.1,1.0,1,4.385789066068104,7.984667416694001,24278,False
ipod_to_slr,norm,support,support,0.1,1.0,4,4.372710004751341,7.808836859790944,24278,False
ipod_to_slr,norm,support,support,1.0,0.25,1,4.3718343405038524,7.808149102778553,24278,False
ipod_to_slr,norm,support,support,1.0,0.25,4,4.372175733921287,7.815990530038836,24278,False
ipod_to_slr,norm,support,support,1.0,0.5,1,4.372073349595673,7.828099070897733,24278,False
ipod_to_slr,norm,support,support,1.0,0.5,4,4.372478036328495,7.81662227325939,24278,False
ipod_to_slr,norm,support,support,1.0,1.0,1,4.373402704361493,7.855089459810458,24278,False
ipod_to_slr,norm,support,support,1.0,1.0,4,4.373095013042126,7.818273734966787,24278,False
ipod_to_slr,norm,support,support,10.0,0.25,1,4.371931611904869,7.815222854692173,24278,False
ipod_to_slr,norm,support,support,10.0,0.25,4,4.3719673619185535,7.815689924121545,24278,False
ipod_to_slr,norm,support,support,10.0,0.5,1,4.37199573458721,7.81406827417491,24278,False
ipod_to_slr,norm,support,support,10.0,0.5,4,4.372057391252203,7.816013684846829,24278,False
ipod_to_slr,norm,support,support,10.0,1.0,1,4.372154055211612,7.8112071024616485,24278,False
ipod_to_slr,norm,support,support,10.0,1.0,4,4.372238066996501,7.816661206317946,24278,False
ipod_to_slr,perceptual,raw,raw,0.1,0.0,0,4.332082589548029,7.788052300053807,20284,True
ipod_to_slr,perceptual,projected,projected,0.1,1.0,0,4.44815359069708,8.066523549798085,12492,True
ipod_to_slr,perceptual,projected,projected,1.0,1.0,0,4.620615669859463,8.423642299573453,12492,False
ipod_to_slr,perceptual,projected,projected,10.0,1.0,0,5.768627207206831,10.198176557358686,12492,False
ipod_to_slr,perceptual,blend,raw,0.1,0.0,0,4.332082589548029,7.788052300053807,20284,False
ipod_to_slr,perceptual,blend,blend,0.1,0.25,0,4.3150066014845105,7.813013230856328,24278,True
ipod_to_slr,perceptual,blend,blend,0.1,0.5,0,4.3285231029692595,7.862930934527772,24278,False
ipod_to_slr,perceptual,blend,blend,0.1,1.0,0,4.44815359069708,8.066523549798085,12492,False
ipod_to_slr,perceptual,blend,blend,1.0,0.25,0,4.333217852053932,7.823832566528831,24278,False
ipod_to_slr,perceptual,blend,blend,1.0,0.5,0,4.380593762034593,7.882036785278842,24278,False
ipod_to_slr,perceptual,blend,blend,1.0,1.0,0,4.620615669859463,8.423642299573453,12492,False
ipod_to_slr,perceptual,blend,blend,10.0,0.25,0,4.396533517041711,7.9938544286550455,24278,False
ipod_to_slr,perceptual,blend,blend,10.0,0.5,0,4.660426690044627,8.601189451508368,24278,False
ipod_to_slr,perceptual,blend,blend,10.0,1.0,0,5.768627207206831,10.198176557358686,12492,False
ipod_to_slr,perceptual,uniform,raw,0.1,0.0,0,4.332082589548029,7.788052300053807,20284,False
ipod_to_slr,perceptual,uniform,uniform,0.1,0.25,0,4.314116396198645,7.723289409238125,24278,False
ipod_to_slr,perceptual,uniform,uniform,0.1,0.5,0,4.3119707571501,7.7268359895099,24278,True
ipod_to_slr,perceptual,uniform,uniform,0.1,1.0,0,4.357834858864311,7.8178989843365345,24278,False
ipod_to_slr,perceptual,uniform,uniform,1.0,0.25,0,4.324603134247538,7.765200664028096,24278,False
ipod_to_slr,perceptual,uniform,uniform,1.0,0.5,0,4.319117185104557,7.757971969799024,24278,False
ipod_to_slr,perceptual,uniform,uniform,1.0,1.0,0,4.314131287371249,7.774379652815888,24278,False
ipod_to_slr,perceptual,uniform,uniform,10.0,0.25,0,4.3311599352301124,7.797667061310957,24278,False
ipod_to_slr,perceptual,uniform,uniform,10.0,0.5,0,4.3303326620119575,7.804962092408533,24278,False
ipod_to_slr,perceptual,uniform,uniform,10.0,1.0,0,4.32896468977881,7.788998552993912,24278,False
ipod_to_slr,perceptual,support,raw,0.1,0.0,0,4.332082589548029,7.788052300053807,20284,False
ipod_to_slr,perceptual,support,support,0.1,0.25,1,4.321482868065832,7.749991584536422,24278,False
ipod_to_slr,perceptual,support,support,0.1,0.25,4,4.331633305467412,7.790142291270304,24278,False
ipod_to_slr,perceptual,support,support,0.1,0.5,1,4.3158607361096015,7.730792504261025,24278,True
ipod_to_slr,perceptual,support,support,0.1,0.5,4,4.331276509253188,7.793068000381651,24278,False
ipod_to_slr,perceptual,support,support,0.1,1.0,1,4.319946061505946,7.745479269782039,24278,False
ipod_to_slr,perceptual,support,support,0.1,1.0,4,4.3308404623640095,7.799529585045982,24278,False
ipod_to_slr,perceptual,support,support,1.0,0.25,1,4.329042938521074,7.796165125732922,24278,False
ipod_to_slr,perceptual,support,support,1.0,0.25,4,4.332351354088908,7.789148428262038,24278,False
ipod_to_slr,perceptual,support,support,1.0,0.5,1,4.326347812045537,7.783771643965083,24278,False
ipod_to_slr,perceptual,support,support,1.0,0.5,4,4.332625263507231,7.790245249551234,24278,False
ipod_to_slr,perceptual,support,support,1.0,1.0,1,4.321994682946909,7.77208330026443,24278,False
ipod_to_slr,perceptual,support,support,1.0,1.0,4,4.333188522188149,7.792440966557721,24278,False
ipod_to_slr,perceptual,support,support,10.0,0.25,1,4.331848936504783,7.79262375746423,24278,False
ipod_to_slr,perceptual,support,support,10.0,0.25,4,4.332148114346119,7.7886176477170075,24278,False
ipod_to_slr,perceptual,support,support,10.0,0.5,1,4.3316255082713155,7.79727236072321,24278,False
ipod_to_slr,perceptual,support,support,10.0,0.5,4,4.332213873547358,7.789183012221369,24278,False
ipod_to_slr,perceptual,support,support,10.0,1.0,1,4.331209303262095,7.807686819066407,24278,False
ipod_to_slr,perceptual,support,support,10.0,1.0,4,4.332346095275644,7.790313791721566,24278,False
