protocol,arm,coverage,mean_delta_e00
mixed,direct,0.375,3.375156949369467
mixed,direct,0.3787878787878788,3.3648755323562924
mixed,direct,0.38257575757575757,3.363823431754879
mixed,direct,0.38636363636363635,3.36108111929054
mixed,direct,0.39015151515151514,3.353287344640073
mixed,direct,0.3939393939393939,3.356474126544923
mixed,direct,0.3977272727272727,3.3405688362137833
mixed,direct,0.4015151515151515,3.357914504241947
mixed,direct,0.4053030303030303,3.355916165398375
mixed,direct,0.4090909090909091,3.3744683926582293
mixed,direct,0.4128787878787879,3.3736424701935257
mixed,direct,0.4166666666666667,3.3818443523726205
mixed,direct,0.42045454545454547,3.390917551704247
mixed,direct,0.42424242424242425,3.4060485839522734
mixed,direct,0.42803030303030304,3.4009399347509244
mixed,direct,0.4318181818181818,3.4122833662297816
mixed,direct,0.4356060606060606,3.4335264568418737
mixed,direct,0.4393939393939394,3.428599794710338
mixed,direct,0.4431818181818182,3.4423787198495392
mixed,direct,0.44696969696969696,3.456168106929244
mixed,direct,0.45075757575757575,3.4682871135284543
mixed,direct,0.45454545454545453,3.462598781143812
mixed,direct,0.4583333333333333,3.4530394780200573
mixed,direct,0.4621212121212121,3.4585163327119113
mixed,direct,0.4659090909090909,3.4497753825548423
mixed,direct,0.4696969696969697,3.4520702475134164
mixed,direct,0.4734848484848485,3.4522571191157616
mixed,direct,0.4772727272727273,3.461879899038742
mixed,direct,0.4810606060606061,3.4528821094214663
mixed,direct,0.48484848484848486,3.455635489923145
mixed,direct,0.48863636363636365,3.444206154178462
mixed,direct,0.49242424242424243,3.4485659728550453
mixed,direct,0.4962121212121212,3.4467550428717346
mixed,direct,0.5,3.431400070299216
mixed,direct,0.5037878787878788,3.4260535538022268
mixed,direct,0.5075757575757576,3.410431302844371
mixed,direct,0.5113636363636364,3.4175261369649834
mixed,direct,0.5151515151515151,3.4191176222810973
mixed,direct,0.5189393939393939,3.408894751934511
mixed,direct,0.5227272727272727,3.4002651290331136
mixed,direct,0.5265151515151515,3.4080573347179866
mixed,direct,0.5303030303030303,3.4276575628558565
mixed,direct,0.5340909090909091,3.426836258088765
mixed,direct,0.5378787878787878,3.418622460517914
mixed,direct,0.5416666666666666,3.4320361597526614
mixed,direct,0.5454545454545454,3.43512909817778
mixed,direct,0.5492424242424242,3.4321161987518667
mixed,direct,0.553030303030303,3.446147117325001
mixed,direct,0.5568181818181818,3.444876138788873
mixed,direct,0.5606060606060606,3.441086268568308
mixed,direct,0.5643939393939394,3.4469842853244224
mixed,direct,0.5681818181818182,3.447449555638156
mixed,direct,0.571969696969697,3.4473615035792644
mixed,direct,0.5757575757575758,3.4447949710580192
mixed,direct,0.5795454545454546,3.4430850393271837
mixed,direct,0.5833333333333334,3.4539194956464807
mixed,direct,0.5871212121212122,3.459607327341015
mixed,direct,0.5909090909090909,3.45031845461011
mixed,direct,0.5946969696969697,3.448287962755963
mixed,direct,0.5984848484848485,3.4525882579023666
mixed,direct,0.6022727272727273,3.4448980790114176
mixed,direct,0.6060606060606061,3.4405416883322553
mixed,direct,0.6098484848484849,3.441490883574867
mixed,direct,0.6136363636363636,3.4402177286406794
mixed,direct,0.6174242424242424,3.462770529115414
mixed,direct,0.6212121212121212,3.4664013636916486
mixed,direct,0.625,3.467324870555197
mixed,direct,0.6287878787878788,3.4882969045045122
mixed,direct,0.6325757575757576,3.4899451463920763
mixed,direct,0.6363636363636364,3.4855347971317747
mixed,direct,0.6401515151515151,3.4843080444472876
mixed,direct,0.6439393939393939,3.4772982603807736
mixed,direct,0.6477272727272727,3.4739687470745664
mixed,direct,0.6515151515151515,3.4695374025373886
mixed,direct,0.6553030303030303,3.472683014344384
mixed,direct,0.6590909090909091,3.4665926379077896
mixed,direct,0.6628787878787878,3.459388848978449
mixed,direct,0.6666666666666666,3.4593524710523234
mixed,direct,0.6704545454545454,3.453366339759725
mixed,direct,0.6742424242424242,3.4532221231534144
mixed,direct,0.678030303030303,3.460804127964718
mixed,direct,0.6818181818181818,3.4597736542734103
mixed,direct,0.6856060606060606,3.4565125387945463
mixed,direct,0.6893939393939394,3.462148018465158
mixed,direct,0.6931818181818182,3.454656845651693
mixed,direct,0.696969696969697,3.451397685562743
mixed,direct,0.7007575757575758,3.4426610863431075
mixed,direct,0.7045454545454546,3.4327670162661748
mixed,direct,0.7083333333333334,3.4324501063819923
mixed,direct,0.7121212121212122,3.4347769669371253
mixed,direct,0.7159090909090909,3.4283202360455505
mixed,direct,0.7196969696969697,3.4297036909222753
mixed,direct,0.7234848484848485,3.437143406310929
mixed,direct,0.7272727272727273,3.434040910017204
mixed,direct,0.7310606060606061,3.4367898901970944
mixed,direct,0.7348484848484849,3.4373817624056695
mixed,direct,0.7386363636363636,3.4336804874853755
mixed,direct,0.7424242424242424,3.447138085665607
mixed,direct,0.7462121212121212,3.447462741329266
mixed,direct,0.75,3.459642558484673
mixed,direct,0.7537878787878788,3.4651741222942953
mixed,direct,0.7575757575757576,3.4550945878038526
mixed,direct,0.7613636363636364,3.445743172683015
mixed,direct,0.7651515151515151,3.4449637855988633
mixed,direct,0.7689393939393939,3.448457972737454
mixed,direct,0.7727272727272727,3.4473680136889597
mixed,direct,0.7765151515151515,3.44605973670806
mixed,direct,0.7803030303030303,3.442750551529788
mixed,direct,0.7840909090909091,3.4530590373219554
mixed,direct,0.7878787878787878,3.453143466712509
mixed,direct,0.7916666666666666,3.446755542372864
mixed,direct,0.7954545454545454,3.4428099879650707
mixed,direct,0.7992424242424242,3.4442485490433334
mixed,direct,0.803030303030303,3.44073057745952
mixed,direct,0.8068181818181818,3.432383317035002
mixed,direct,0.8106060606060606,3.4265228004449813
mixed,direct,0.8143939393939394,3.431125142818091
mixed,direct,0.8181818181818182,3.4265395798720903
mixed,direct,0.821969696969697,3.416625579541402
mixed,direct,0.8257575757575758,3.426960351151975
mixed,direct,0.8295454545454546,3.4276423843417745
mixed,direct,0.8333333333333334,3.437292488469501
mixed,direct,0.8371212121212122,3.434392590598687
mixed,direct,0.8409090909090909,3.434866596579628
mixed,direct,0.8446969696969697,3.4355213883154505
mixed,direct,0.8484848484848485,3.425446353228057
mixed,direct,0.8522727272727273,3.4239274172583003
mixed,direct,0.8560606060606061,3.431650420473197
mixed,direct,0.8598484848484849,3.4312827910631802
mixed,direct,0.8636363636363636,3.436225298431045
mixed,direct,0.8674242424242424,3.436605311469615
mixed,direct,0.8712121212121212,3.4326628357729576
mixed,direct,0.875,3.43667551017166
mixed,direct,0.8787878787878788,3.4314956705327453
mixed,direct,0.8825757575757576,3.428994032202052
mixed,direct,0.8863636363636364,3.429239524976883
mixed,direct,0.8901515151515151,3.433886548799125
mixed,direct,0.8939393939393939,3.4291946952093224
mixed,direct,0.8977272727272727,3.4235637975747983
mixed,direct,0.9015151515151515,3.4208749905838842
mixed,direct,0.9053030303030303,3.4217349876885046
mixed,direct,0.9090909090909091,3.417344553396601
mixed,direct,0.9128787878787878,3.415618748782436
mixed,direct,0.9166666666666666,3.4121992898777003
mixed,direct,0.9204545454545454,3.4100478688010187
mixed,direct,0.9242424242424242,3.421734001915175
mixed,direct,0.928030303030303,3.4257843192787347
mixed,direct,0.9318181818181818,3.4213128770246133
mixed,direct,0.9356060606060606,3.4233201806374844
mixed,direct,0.9393939393939394,3.4253697145729802
mixed,direct,0.9431818181818182,3.423023853992007
mixed,direct,0.946969696969697,3.421175072714096
mixed,direct,0.9507575757575758,3.4150514811071484
mixed,direct,0.9545454545454546,3.4273483568193703
mixed,direct,0.9583333333333334,3.4312803478346816
mixed,direct,0.9621212121212122,3.4363448264376033
mixed,direct,0.9659090909090909,3.4336240206993978
mixed,direct,0.9696969696969697,3.4302954168146194
mixed,direct,0.9734848484848485,3.430573617105137
mixed,direct,0.9772727272727273,3.4324587785557505
mixed,direct,0.9810606060606061,3.4343808855940314
mixed,direct,0.9848484848484849,3.4329720439590203
mixed,direct,0.9886363636363636,3.434882857746437
mixed,direct,0.9924242424242424,3.4393790694173485
mixed,direct,0.9962121212121212,3.441652125216329
mixed,direct,1.0,3.440584026071812
mixed,tangent,0.003787878787878788,4.118799825076626
mixed,tangent,0.007575757575757576,4.342276400560286
mixed,tangent,0.011363636363636364,3.640662931200024
mixed,tangent,0.015151515151515152,3.7106478758564965
mixed,tangent,0.01893939393939394,3.303731321408833
mixed,tangent,0.022727272727272728,3.332859362706982
mixed,tangent,0.026515151515151516,3.245267257906761
mixed,tangent,0.030303030303030304,3.2029819792134173
mixed,tangent,0.03409090909090909,3.422513117973633
mixed,tangent,0.03787878787878788,3.2646766585752807
mixed,tangent,0.041666666666666664,3.5731892693203533
mixed,tangent,0.045454545454545456,3.5059286451542477
mixed,tangent,0.04924242424242424,3.5848509224863694
mixed,tangent,0.05303030303030303,3.600169280381087
mixed,tangent,0.056818181818181816,3.5495494135159213
mixed,tangent,0.06060606060606061,3.492193616917522
mixed,tangent,0.06439393939393939,3.5989614619241066
mixed,tangent,0.06818181818181818,3.603104309567513
mixed,tangent,0.07196969696969698,3.6446647030724364
mixed,tangent,0.07575757575757576,3.6546078655158944
mixed,tangent,0.07954545454545454,3.673739005520126
mixed,tangent,0.08333333333333333,3.6606801732017993
mixed,tangent,0.08712121212121213,3.618567855486566
mixed,tangent,0.09090909090909091,3.6574216372513146
mixed,tangent,0.0946969696969697,3.6706439791840535
mixed,tangent,0.09848484848484848,3.595648147799531
mixed,tangent,0.10227272727272728,3.604287329711013
mixed,tangent,0.10606060606060606,3.5265246249324744
mixed,tangent,0.10984848484848485,3.545957709244565
mixed,tangent,0.11363636363636363,3.5381148700304723
mixed,tangent,0.11742424242424243,3.5260878001676423
mixed,tangent,0.12121212121212122,3.55075064304402
mixed,tangent,0.125,3.58238887404061
mixed,tangent,0.12878787878787878,3.5821299603867467
mixed,tangent,0.13257575757575757,3.640152472721756
mixed,tangent,0.13636363636363635,3.640356794715507
mixed,tangent,0.14015151515151514,3.6411278947910337
mixed,tangent,0.14393939393939395,3.645154676268574
mixed,tangent,0.14772727272727273,3.6248112766844742
mixed,tangent,0.15151515151515152,3.5926258615067823
mixed,tangent,0.1553030303030303,3.5770569090906132
mixed,tangent,0.1590909090909091,3.545266617732389
mixed,tangent,0.16287878787878787,3.562158559313455
mixed,tangent,0.16666666666666666,3.5865211061302915
mixed,tangent,0.17045454545454544,3.588121876466614
mixed,tangent,0.17424242424242425,3.551410546833496
mixed,tangent,0.17803030303030304,3.5862864435701987
mixed,tangent,0.18181818181818182,3.555345416465009
mixed,tangent,0.1856060606060606,3.5747603771331686
mixed,tangent,0.1893939393939394,3.5424919138206667
mixed,tangent,0.19318181818181818,3.5667874819908327
mixed,tangent,0.19696969696969696,3.543859088070367
mixed,tangent,0.20075757575757575,3.523732565291954
mixed,tangent,0.20454545454545456,3.49859094449789
mixed,tangent,0.20833333333333334,3.4694098726822418
mixed,tangent,0.21212121212121213,3.438652362118395
mixed,tangent,0.2159090909090909,3.448507908750482
mixed,tangent,0.2196969696969697,3.45246643064814
mixed,tangent,0.22348484848484848,3.4295565651992064
mixed,tangent,0.22727272727272727,3.435224472172996
mixed,tangent,0.23106060606060605,3.4557518416263484
mixed,tangent,0.23484848484848486,3.450356510328722
mixed,tangent,0.23863636363636365,3.4462028147106722
mixed,tangent,0.24242424242424243,3.480468418517507
mixed,tangent,0.24621212121212122,3.493895015847365
mixed,tangent,0.25,3.5187274558496493
mixed,tangent,0.2537878787878788,3.5076348340554984
mixed,tangent,0.25757575757575757,3.5320439655979583
mixed,tangent,0.26136363636363635,3.5422038305534578
mixed,tangent,0.26515151515151514,3.5240034334752486
mixed,tangent,0.2689393939393939,3.519228210143741
mixed,tangent,0.2727272727272727,3.5452601453092876
mixed,tangent,0.2765151515151515,3.5184503139334318
mixed,tangent,0.2803030303030303,3.5145404314675748
mixed,tangent,0.2840909090909091,3.5595722235748717
mixed,tangent,0.2878787878787879,3.5652278606786063
mixed,tangent,0.2916666666666667,3.562393563363535
mixed,tangent,0.29545454545454547,3.554727977675944
mixed,tangent,0.29924242424242425,3.54620721260272
mixed,tangent,0.30303030303030304,3.538824714155458
mixed,tangent,0.3068181818181818,3.520625652526204
mixed,tangent,0.3106060606060606,3.515186992890108
mixed,tangent,0.3143939393939394,3.515264859312057
mixed,tangent,0.3181818181818182,3.495174951607654
mixed,tangent,0.32196969696969696,3.505845232211304
mixed,tangent,0.32575757575757575,3.5102030041507706
mixed,tangent,0.32954545454545453,3.4972083231637257
mixed,tangent,0.3333333333333333,3.4889434543097484
mixed,tangent,0.3371212121212121,3.481718214305751
mixed,tangent,0.3409090909090909,3.4852856151981406
mixed,tangent,0.3446969696969697,3.496197122772154
mixed,tangent,0.3484848484848485,3.4832661734685737
mixed,tangent,0.3522727272727273,3.4731166847447046
mixed,tangent,0.3560606060606061,3.4737140955327646
mixed,tangent,0.35984848484848486,3.4596705374578214
mixed,tangent,0.36363636363636365,3.459761669649843
mixed,tangent,0.36742424242424243,3.451870478505681
mixed,tangent,0.3712121212121212,3.452803723375725
mixed,tangent,0.375,3.480183047261672
mixed,tangent,0.3787878787878788,3.4838941359726423
mixed,tangent,0.38257575757575757,3.500105338309821
mixed,tangent,0.38636363636363635,3.5011413637283346
mixed,tangent,0.39015151515151514,3.5044041378828967
mixed,tangent,0.3939393939393939,3.5026169246973304
mixed,tangent,0.3977272727272727,3.4874609070505884
mixed,tangent,0.4015151515151515,3.4808317475846704
mixed,tangent,0.4053030303030303,3.49723543378053
mixed,tangent,0.4090909090909091,3.5014935714345
mixed,tangent,0.4128787878787879,3.4900999831915738
mixed,tangent,0.4166666666666667,3.49274245513295
mixed,tangent,0.42045454545454547,3.4799731017429045
mixed,tangent,0.42424242424242425,3.4734258347494884
mixed,tangent,0.42803030303030304,3.477737197641275
mixed,tangent,0.4318181818181818,3.4774998051410484
mixed,tangent,0.4356060606060606,3.4783767905044445
mixed,tangent,0.4393939393939394,3.468734289272873
mixed,tangent,0.4431818181818182,3.468990733170059
mixed,tangent,0.44696969696969696,3.482916725010089
mixed,tangent,0.45075757575757575,3.4795723795368443
mixed,tangent,0.45454545454545453,3.4645205859136747
mixed,tangent,0.4583333333333333,3.449378726403842
mixed,tangent,0.4621212121212121,3.463545675546659
mixed,tangent,0.4659090909090909,3.463838149644777
mixed,tangent,0.4696969696969697,3.4688449589931705
mixed,tangent,0.4734848484848485,3.4573946934164947
mixed,tangent,0.4772727272727273,3.474400494788823
mixed,tangent,0.4810606060606061,3.463136722989867
mixed,tangent,0.48484848484848486,3.4685517417552805
mixed,tangent,0.48863636363636365,3.465110071065954
mixed,tangent,0.49242424242424243,3.4764032320742815
mixed,tangent,0.4962121212121212,3.479538274804595
mixed,tangent,0.5,3.481540694865382
mixed,tangent,0.5037878787878788,3.4912013752578126
mixed,tangent,0.5075757575757576,3.4987181652567725
mixed,tangent,0.5113636363636364,3.5077246770728343
mixed,tangent,0.5151515151515151,3.496583961438761
mixed,tangent,0.5189393939393939,3.490779465333484
mixed,tangent,0.5227272727272727,3.4860734965434967
mixed,tangent,0.5265151515151515,3.491103479664497
mixed,tangent,0.5303030303030303,3.5074079577182093
mixed,tangent,0.5340909090909091,3.4976891139585304
mixed,tangent,0.5378787878787878,3.489490339805561
mixed,tangent,0.5416666666666666,3.495133089874102
mixed,tangent,0.5454545454545454,3.5039219720973205
mixed,tangent,0.5492424242424242,3.5110202689597343
mixed,tangent,0.553030303030303,3.500939732664109
mixed,tangent,0.5568181818181818,3.522216542106941
mixed,tangent,0.5606060606060606,3.532035277201052
mixed,tangent,0.5643939393939394,3.529000151056298
mixed,tangent,0.5681818181818182,3.527893747229592
mixed,tangent,0.571969696969697,3.5338422528491713
mixed,tangent,0.5757575757575758,3.541232706032197
mixed,tangent,0.5795454545454546,3.5426056109410573
mixed,tangent,0.5833333333333334,3.531843640592497
mixed,tangent,0.5871212121212122,3.5415047069215007
mixed,tangent,0.5909090909090909,3.5325387898644363
mixed,tangent,0.5946969696969697,3.5240154364143166
mixed,tangent,0.5984848484848485,3.5294987795979473
mixed,tangent,0.6022727272727273,3.5352701624414262
mixed,tangent,0.6060606060606061,3.5330359961100783
mixed,tangent,0.6098484848484849,3.537241579712333
mixed,tangent,0.6136363636363636,3.5454472330936784
mixed,tangent,0.6174242424242424,3.555505267433334
mixed,tangent,0.6212121212121212,3.563933372191094
mixed,tangent,0.625,3.5640537011815945
mixed,tangent,0.6287878787878788,3.557154760720462
mixed,tangent,0.6325757575757576,3.557670382612559
mixed,tangent,0.6363636363636364,3.551387833431363
mixed,tangent,0.6401515151515151,3.5407463368479193
mixed,tangent,0.6439393939393939,3.5343961786644296
mixed,tangent,0.6477272727272727,3.541546061475252
mixed,tangent,0.6515151515151515,3.548842730929507
mixed,tangent,0.6553030303030303,3.547053909492604
mixed,tangent,0.6590909090909091,3.5601023973961508
mixed,tangent,0.6628787878787878,3.549757276999223
mixed,tangent,0.6666666666666666,3.5495839550604913
mixed,tangent,0.6704545454545454,3.5480570670875338
mixed,tangent,0.6742424242424242,3.5467710096008713
mixed,tangent,0.678030303030303,3.54619003295323
mixed,tangent,0.6818181818181818,3.542973948110697
mixed,tangent,0.6856060606060606,3.5477854584049378
mixed,tangent,0.6893939393939394,3.5470191097183394
mixed,tangent,0.6931818181818182,3.540395527008469
mixed,tangent,0.696969696969697,3.549117772035686
mixed,tangent,0.7007575757575758,3.5541069054213223
mixed,tangent,0.7045454545454546,3.555648715453449
mixed,tangent,0.7083333333333334,3.54858637810351
mixed,tangent,0.7121212121212122,3.545056253526512
mixed,tangent,0.7159090909090909,3.549921007240942
mixed,tangent,0.7196969696969697,3.559224321807027
mixed,tangent,0.7234848484848485,3.5740720831148383
mixed,tangent,0.7272727272727273,3.5803001468923488
mixed,tangent,0.7310606060606061,3.581735474231035
mixed,tangent,0.7348484848484849,3.5806882947022323
mixed,tangent,0.7386363636363636,3.578982968960089
mixed,tangent,0.7424242424242424,3.5749156364203145
mixed,tangent,0.7462121212121212,3.575430784303555
mixed,tangent,0.75,3.5755554575071025
mixed,tangent,0.7537878787878788,3.574806287121252
mixed,tangent,0.7575757575757576,3.569160718722768
mixed,tangent,0.7613636363636364,3.5646925829679788
mixed,tangent,0.7651515151515151,3.562765166934657
mixed,tangent,0.7689393939393939,3.560665286407815
mixed,tangent,0.7727272727272727,3.5540541385342124
mixed,tangent,0.7765151515151515,3.544782244823389
mixed,tangent,0.7803030303030303,3.5531324343733335
mixed,tangent,0.7840909090909091,3.5534460152559895
mixed,tangent,0.7878787878787878,3.549893674430702
mixed,tangent,0.7916666666666666,3.5455093534512816
mixed,tangent,0.7954545454545454,3.54495854658078
mixed,tangent,0.7992424242424242,3.5460924903740847
mixed,tangent,0.803030303030303,3.5393228367660217
mixed,tangent,0.8068181818181818,3.5319466813995746
mixed,tangent,0.8106060606060606,3.5250411563296744
mixed,tangent,0.8143939393939394,3.519946511181686
mixed,tangent,0.8181818181818182,3.5221906736891384
mixed,tangent,0.821969696969697,3.5239224880386644
mixed,tangent,0.8257575757575758,3.5180521193400516
mixed,tangent,0.8295454545454546,3.5130735743132444
mixed,tangent,0.8333333333333334,3.512589227200982
mixed,tangent,0.8371212121212122,3.511784040135978
mixed,tangent,0.8409090909090909,3.516741244465599
mixed,tangent,0.8446969696969697,3.5153326487904573
mixed,tangent,0.8484848484848485,3.5165162526433096
mixed,tangent,0.8522727272727273,3.517609702605075
mixed,tangent,0.8560606060606061,3.5099385437780852
mixed,tangent,0.8598484848484849,3.5110970505661787
mixed,tangent,0.8636363636363636,3.5146223851216436
mixed,tangent,0.8674242424242424,3.513313145398896
mixed,tangent,0.8712121212121212,3.508422213385563
mixed,tangent,0.875,3.5103996351295756
mixed,tangent,0.8787878787878788,3.5094008665692904
mixed,tangent,0.8825757575757576,3.5087331223752583
mixed,tangent,0.8863636363636364,3.5103749971842304
mixed,tangent,0.8901515151515151,3.5096863725275202
mixed,tangent,0.8939393939393939,3.5058951632743853
mixed,tangent,0.8977272727272727,3.502715168803506
mixed,tangent,0.9015151515151515,3.500177772814402
mixed,tangent,0.9053030303030303,3.496836142701751
mixed,tangent,0.9090909090909091,3.500597337626567
mixed,tangent,0.9128787878787878,3.505734050373635
mixed,tangent,0.9166666666666666,3.501136228861768
mixed,tangent,0.9204545454545454,3.5023233116348673
mixed,tangent,0.9242424242424242,3.4978405419859304
mixed,tangent,0.928030303030303,3.5008961740525852
mixed,tangent,0.9318181818181818,3.496631485464451
mixed,tangent,0.9356060606060606,3.500200950520357
mixed,tangent,0.9393939393939394,3.4984745605966183
mixed,tangent,0.9431818181818182,3.507210234202588
mixed,tangent,0.946969696969697,3.5109468632279164
mixed,tangent,0.9507575757575758,3.507997883904031
mixed,tangent,0.9545454545454546,3.505834477498601
mixed,tangent,0.9583333333333334,3.507302818422127
mixed,tangent,0.9621212121212122,3.5048304057442023
mixed,tangent,0.9659090909090909,3.5038901514218543
mixed,tangent,0.9696969696969697,3.506656372182587
mixed,tangent,0.9734848484848485,3.511309052571415
mixed,tangent,0.9772727272727273,3.5120105778139568
mixed,tangent,0.9810606060606061,3.5142930071635203
mixed,tangent,0.9848484848484849,3.519966276997349
mixed,tangent,0.9886363636363636,3.518989672236535
mixed,tangent,0.9924242424242424,3.519088539152973
mixed,tangent,0.9962121212121212,3.5137364158614375
mixed,tangent,1.0,3.511158036581223
mixed,material,0.003787878787878788,2.970179524768085
mixed,material,0.007575757575757576,3.6465871784605137
mixed,material,0.011363636363636364,3.4200398331549327
mixed,material,0.015151515151515152,3.560745334637072
mixed,material,0.01893939393939394,3.644638574342096
mixed,material,0.022727272727272728,3.423731713799187
mixed,material,0.026515151515151516,3.319620357149303
mixed,material,0.030303030303030304,3.3813591705957067
mixed,material,0.03409090909090909,3.428038875702662
mixed,material,0.03787878787878788,3.5001971949186683
mixed,material,0.041666666666666664,3.495885033067349
mixed,material,0.045454545454545456,3.401252597407567
mixed,material,0.04924242424242424,3.4426631467895805
mixed,material,0.05303030303030303,3.5790556600178305
mixed,material,0.056818181818181816,3.6711571927245026
mixed,material,0.06060606060606061,3.7621852014345527
mixed,material,0.06439393939393939,3.74036711095529
mixed,material,0.06818181818181818,3.651458739799798
mixed,material,0.07196969696969698,3.6117767903453735
mixed,material,0.07575757575757576,3.6933052247945946
mixed,material,0.07954545454545454,3.7105959828301214
mixed,material,0.08333333333333333,3.6814248726494903
mixed,material,0.08712121212121213,3.6235645591916903
mixed,material,0.09090909090909091,3.6512927067431096
mixed,material,0.0946969696969697,3.5774932333847995
mixed,material,0.09848484848484848,3.5606145170323593
mixed,material,0.10227272727272728,3.533960960133714
mixed,material,0.10606060606060606,3.5486596082189266
mixed,material,0.10984848484848485,3.5383749809736265
mixed,material,0.11363636363636363,3.4956247740955377
mixed,material,0.11742424242424243,3.557291528979522
mixed,material,0.12121212121212122,3.598824695121181
mixed,material,0.125,3.63633536429451
mixed,material,0.12878787878787878,3.6549453746868488
mixed,material,0.13257575757575757,3.6400806006973596
mixed,material,0.13636363636363635,3.6196618461252776
