model,partition,objective,file,source_index,length,gradient_norm,max_first_order_remainder,max_first_order_magnitude,other_groups_objective_increased_fraction,objective_change_image_mean,color_mse_change_image_mean,skin_delta_e00_change_image_mean,own_objective_change
mixed__image__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.0001.npz,0,0.0001,1.288626781919223,8.709067282086939e-07,0.00034550059480902435,0.13043478260869565,-7.410178168119411e-05,-7.223278758660079e-05,-0.0005053717545609293,-0.00012842292684057027
mixed__image__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.001.npz,0,0.001,1.288626781919223,8.751970484099838e-05,0.0034550059480902436,0.21739130434782608,-0.0006832264459599308,-0.0006652175532606752,-0.004618258211004993,-0.0012441639942984842
mixed__image__s17,shuffle51872,joint,shuffle51872__joint__g12__h0.0001.npz,12,0.0001,1.161152069002425,1.273221830860226e-06,0.00036980857198136435,0.34782608695652173,-7.357699125833364e-05,-7.213848032207849e-05,-0.0004337249136100577,-0.00011523375564043862
mixed__image__s17,shuffle51872,joint,shuffle51872__joint__g12__h0.001.npz,12,0.001,1.161152069002425,0.0001278961637925062,0.003698085719813644,0.391304347826087,-0.0006499847677018858,-0.0006371279569954692,-0.003618788638111019,-0.0010727581761299388
mixed__image__s17,shuffle51872,joint,shuffle51872__joint__g23__h0.0001.npz,23,0.0001,0.7755728002239822,4.3063160898656897e-07,0.00011850066041151293,0.6521739130434783,2.0335250429948894e-05,1.952748596771313e-05,1.8415800444897046e-05,-7.725523649338918e-05
mixed__image__s17,shuffle51872,joint,shuffle51872__joint__g23__h0.001.npz,23,0.001,0.7755728002239822,4.303429831532368e-05,0.0011850066041151292,0.6956521739130435,0.0002305418312403863,0.00022078346543561006,0.0003952475902231397,-0.0007452669536571813
mixed__image__s17,shuffle51873,color,shuffle51873__color__g0__h0.0001.npz,0,0.0001,1.4248147732065597,1.3466870444239808e-06,0.00030481990160284036,0.8260869565217391,6.821036063238416e-05,6.821036063238417e-05,0.00035152189553501137,-0.00014168513027996708
mixed__image__s17,shuffle51873,color,shuffle51873__color__g0__h0.001.npz,0,0.001,1.4248147732065597,0.0001342635525383751,0.003048199016028403,0.8695652173913043,0.0007631489080551832,0.0007631489080551832,0.004209355115322686,-0.0013452906552632795
mixed__image__s17,shuffle51873,color,shuffle51873__color__g12__h0.0001.npz,12,0.0001,1.296175653103491,1.3936004933865434e-06,0.00031865852010346804,0.17391304347826086,-8.478297278837657e-05,-8.478297278837659e-05,-0.0005546527692207928,-0.0001286186894472324
mixed__image__s17,shuffle51873,color,shuffle51873__color__g12__h0.001.npz,12,0.001,1.296175653103491,0.0001397800297023381,0.0031865852010346802,0.2608695652173913,-0.0007641565478562398,-0.0007641565478562399,-0.004908463915116701,-0.0011957649376867644
mixed__image__s17,shuffle51873,color,shuffle51873__color__g23__h0.0001.npz,23,0.0001,1.0530666738775647,1.376361777143272e-06,0.0003199396518775171,0.2608695652173913,-7.494948158843657e-05,-7.49494815884366e-05,-0.0004513341748356771,-0.00010421038413291355
mixed__image__s17,shuffle51873,color,shuffle51873__color__g23__h0.001.npz,23,0.001,1.0530666738775647,0.00013806694888056305,0.0031993965187751706,0.2608695652173913,-0.0006653000185407031,-0.0006653000185407032,-0.0038125473578702945,-0.0009428656567256148
mixed__image__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.0001.npz,0,0.0001,1.5422858654693978,1.264574220771552e-06,0.00027516979304875754,0.8260869565217391,6.189490315430772e-05,6.093044632949904e-05,0.0002982100416933213,-0.0001534911180137154
mixed__image__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.001.npz,0,0.001,1.5422858654693978,0.00012621086394938282,0.002751697930487576,0.8695652173913043,0.0006952145681997489,0.0006836950402772166,0.0036288528974533904,-0.0014686309648515848
mixed__image__s17,shuffle51873,joint,shuffle51873__joint__g12__h0.0001.npz,12,0.0001,1.391764593142122,1.4601516043050998e-06,0.00032395189496105736,0.17391304347826086,-8.771574096771168e-05,-8.565054286601761e-05,-0.0005614944484322805,-0.00013812114990863835
mixed__image__s17,shuffle51873,joint,shuffle51873__joint__g12__h0.001.npz,12,0.001,1.391764593142122,0.00014645981267406556,0.0032395189496105736,0.30434782608695654,-0.0007893633573012894,-0.0007696364143096163,-0.004941164878391922,-0.0012857092751049396
mixed__image__s17,shuffle51873,joint,shuffle51873__joint__g23__h0.0001.npz,23,0.0001,1.037389319952834,1.4136200838358627e-06,0.0003139193666898658,0.17391304347826086,-7.626690730658035e-05,-7.481142570062911e-05,-0.00044474036642123493,-0.00010261461327134288
mixed__image__s17,shuffle51873,joint,shuffle51873__joint__g23__h0.001.npz,23,0.001,1.037389319952834,0.00014181199521670688,0.0031391936668986585,0.2608695652173913,-0.0006758327651053335,-0.0006629237288630238,-0.0037388959298938454,-0.0009244152146749513
mixed__person_color__s17,person,color,person__color__g0__h0.0001.npz,0,0.0001,1.2392575155102734,5.603352292011908e-07,0.00032568958192611563,0.391304347826087,1.3721508200460036e-05,1.3721508200460036e-05,6.49876940247967e-05,-0.00012373015047660037
mixed__person_color__s17,person,color,person__color__g0__h0.001.npz,0,0.001,1.2392575155102734,5.59761111099845e-05,0.0032568958192611564,0.391304347826087,0.00015749692260012192,0.00015749692260012198,0.000840186959657533,-0.001219883130081647
mixed__person_color__s17,person,color,person__color__g12__h0.0001.npz,12,0.0001,1.1356185398187975,6.267225268638805e-07,0.000238355864787403,0.391304347826087,-4.514060907594151e-06,-4.514060907594149e-06,3.10704699346578e-05,-0.00011327884485486918
mixed__person_color__s17,person,color,person__color__g12__h0.001.npz,12,0.001,1.1356185398187975,6.252327831143622e-05,0.00238355864787403,0.391304347826087,-1.8024375183861845e-05,-1.8024375183861825e-05,0.000498752394045856,-0.0011073944174653497
mixed__person_color__s17,person,color,person__color__g23__h0.0001.npz,23,0.0001,5.299827793552079,3.5696250981813124e-06,0.0005777222019163492,0.391304347826087,-6.262446293047208e-05,-6.262446293047208e-05,-0.0004450094506542718,-0.0005278509323029563
mixed__person_color__s17,person,color,person__color__g23__h0.001.npz,23,0.001,5.299827793552079,0.0003570758259168966,0.005777222019163491,0.391304347826087,-0.0005096655866109901,-0.0005096655866109902,-0.0035678085246595623,-0.005086374812436948
mixed__person_color__s17,person,joint,person__joint__g0__h0.0001.npz,0,0.0001,1.2256241773616698,5.722913804604709e-07,0.0003422216359147114,0.4782608695652174,1.641054273540841e-05,1.586862769874982e-05,7.011419781243184e-05,-0.00012232728596677102
mixed__person_color__s17,person,joint,person__joint__g0__h0.001.npz,0,0.001,1.2256241773616698,5.71739145355792e-05,0.003422216359147114,0.4782608695652174,0.00018553746930522386,0.0001786197021459775,0.0008892195158304156,-0.0012022607808429178
mixed__person_color__s17,person,joint,person__joint__g12__h0.0001.npz,12,0.0001,0.8193018613860895,3.59011599457832e-07,0.00016091705910543022,0.4782608695652174,-9.384030220998018e-06,-1.1505638669995886e-05,-1.8095572658808003e-05,-8.169939736303271e-05
mixed__person_color__s17,person,joint,person__joint__g12__h0.001.npz,12,0.001,0.8193018613860895,3.583726882002531e-05,0.0016091705910543021,0.4782608695652174,-7.451671494648667e-05,-9.68708021389139e-05,-6.81720853820011e-05,-0.0007962630113555636
mixed__person_color__s17,person,joint,person__joint__g23__h0.0001.npz,23,0.0001,5.2848412349815685,3.503131813378216e-06,0.000570297773985274,0.43478260869565216,-6.219433462362115e-05,-6.248732998019927e-05,-0.0004423712678226762,-0.0005263888183264336
mixed__person_color__s17,person,joint,person__joint__g23__h0.001.npz,23,0.001,5.2848412349815685,0.0003504035569768388,0.00570297773985274,0.43478260869565216,-0.0005072981279303656,-0.0005103525211756144,-0.003560611660080544,-0.005075028979184467
mixed__person_color__s17,shuffle51871,color,shuffle51871__color__g0__h0.0001.npz,0,0.0001,2.5054150624860765,1.728876181751333e-06,0.00033592997223108893,0.30434782608695654,-6.012939688988577e-05,-6.012939688988576e-05,-0.0004175382253988714,-0.00024946556218841364
mixed__person_color__s17,shuffle51871,color,shuffle51871__color__g0__h0.001.npz,0,0.001,2.5054150624860765,0.0001732465048643341,0.0033592997223108895,0.30434782608695654,-0.0004901558232044442,-0.0004901558232044442,-0.003310740909237051,-0.002398310961869435
mixed__person_color__s17,shuffle51871,color,shuffle51871__color__g12__h0.0001.npz,12,0.0001,1.1428655599423259,1.6875973585280392e-06,0.00033739827123714503,0.34782608695652173,-5.8795054198656605e-05,-5.8795054198656605e-05,-0.00043320610766931584,-0.00011299585428286321
mixed__person_color__s17,shuffle51871,color,shuffle51871__color__g12__h0.001.npz,12,0.001,1.1428655599423259,0.00016917602964858572,0.0033739827123714502,0.34782608695652173,-0.0004780556649909799,-0.00047805566499097983,-0.0034752190743533528,-0.0010138275754517292
mixed__person_color__s17,shuffle51871,color,shuffle51871__color__g23__h0.0001.npz,23,0.0001,0.9264925089357094,2.5977025136911347e-07,0.00012416699612231911,0.6086956521739131,3.639668605547659e-06,3.6396686055476597e-06,0.00015983660716876522,-9.247369273338379e-05
mixed__person_color__s17,shuffle51871,color,shuffle51871__color__g23__h0.001.npz,23,0.001,0.9264925089357094,2.5505116087262836e-05,0.001241669961223191,0.6521739130434783,5.474088483946e-05,5.474088483946e-05,0.001816568140520044,-0.0009088836511416058
mixed__person_color__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.0001.npz,0,0.0001,2.553939554709588,1.8104624636960118e-06,0.0003421619362567996,0.30434782608695654,-5.994771010813152e-05,-5.993543996908708e-05,-0.0004218973749802275,-0.00025425487018408655
mixed__person_color__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.001.npz,0,0.001,2.553939554709588,0.00018148561804866683,0.003421619362567996,0.34782608695652173,-0.0004822044858225988,-0.00048266527066052303,-0.003298470353195183,-0.0024404939035635367
mixed__person_color__s17,shuffle51871,joint,shuffle51871__joint__g12__h0.0001.npz,12,0.0001,1.1897433050470345,1.8208726390997942e-06,0.00035239599610815275,0.34782608695652173,-5.880344186536866e-05,-5.8437676114558007e-05,-0.00043777453062116006,-0.00011758103910709005
mixed__person_color__s17,shuffle51871,joint,shuffle51871__joint__g12__h0.001.npz,12,0.001,1.1897433050470345,0.0001826388453507852,0.003523959961081528,0.34782608695652173,-0.00046816436729866677,-0.00046514373201174213,-0.003427231686589489,-0.0010504062167490556
mixed__person_color__s17,shuffle51871,joint,shuffle51871__joint__g23__h0.0001.npz,23,0.0001,0.9041695402273017,3.255772299687721e-07,0.00013086579502624316,0.6086956521739131,6.985075572276535e-06,4.864999376166908e-06,0.00017467255680190985,-9.01718340924563e-05
mixed__person_color__s17,shuffle51871,joint,shuffle51871__joint__g23__h0.001.npz,23,0.001,0.9041695402273017,3.198388374349434e-05,0.0013086579502624314,0.6956521739130435,9.363605188487341e-05,7.225167636471429e-05,0.0020008882158335834,-0.0008796114115422222
mixed__person_color__s17,shuffle51872,color,shuffle51872__color__g0__h0.0001.npz,0,0.0001,0.7534103677551873,2.3588489857760426e-07,0.00010715350511201653,0.5217391304347826,-4.794825525162506e-06,-4.794825525162505e-06,-0.00011164341856004716,-7.517415930814336e-05
mixed__person_color__s17,shuffle51872,color,shuffle51872__color__g0__h0.001.npz,0,0.001,0.7534103677551873,2.3569876648459314e-05,0.0010715350511201654,0.5217391304347826,-3.0882039139900766e-05,-3.088203913990077e-05,-0.0009494379132576349,-0.0007366535122496669
mixed__person_color__s17,shuffle51872,color,shuffle51872__color__g12__h0.0001.npz,12,0.0001,1.0522209062898236,9.48548119567873e-07,0.0002322352795995556,0.30434782608695654,-5.2009451639910884e-05,-5.200945163991088e-05,-0.0003910376903186759,-0.00010451304383390926
mixed__person_color__s17,shuffle51872,color,shuffle51872__color__g12__h0.001.npz,12,0.001,1.0522209062898236,9.462051324765641e-05,0.002322352795995556,0.34782608695652173,-0.0004547185524392734,-0.00045471855243927353,-0.003451437727968011,-0.0009815393492013512
mixed__person_color__s17,shuffle51872,color,shuffle51872__color__g23__h0.0001.npz,23,0.0001,1.825585344677007,1.962657557627691e-06,0.00031013059144321974,0.34782608695652173,-5.7011185395946154e-05,-5.701118539594616e-05,-0.0004582489222555299,-0.00018125157524052552
mixed__person_color__s17,shuffle51872,color,shuffle51872__color__g23__h0.001.npz,23,0.001,1.825585344677007,0.00019625608070881318,0.0031013059144321974,0.34782608695652173,-0.00043895922558923446,-0.0004389592255892345,-0.0035435195567807155,-0.0016945106598493145
mixed__person_color__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.0001.npz,0,0.0001,0.7690360598694358,2.885394670978052e-07,0.0001186817256334327,0.4782608695652174,-7.67308632972806e-06,-6.24094229156509e-06,-0.00012076295925655519,-7.671135384076339e-05
mixed__person_color__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.001.npz,0,0.001,0.7690360598694358,2.8806244216028783e-05,0.001186817256334327,0.5217391304347826,-5.5598591983751446e-05,-4.174486300123244e-05,-0.0010145778312588643,-0.0007497510826301707
mixed__person_color__s17,shuffle51872,joint,shuffle51872__joint__g12__h0.0001.npz,12,0.0001,1.0201541098056206,1.1205735185174293e-06,0.000252469281068689,0.34782608695652173,-5.368671238584442e-05,-5.396464374748904e-05,-0.0004129210625044107,-0.00010118454593306392
mixed__person_color__s17,shuffle51872,joint,shuffle51872__joint__g12__h0.001.npz,12,0.001,1.0201541098056206,0.00011182184069297271,0.00252469281068689,0.391304347826087,-0.00046088669796848816,-0.0004637295489381764,-0.0035766202865310797,-0.0009373256861105622
mixed__person_color__s17,shuffle51872,joint,shuffle51872__joint__g23__h0.0001.npz,23,0.0001,1.7591246133226333,1.9535445193952716e-06,0.00031166619855036207,0.34782608695652173,-5.880484341940597e-05,-5.7707084387192866e-05,-0.000464084726586217,-0.00017460548359096525
mixed__person_color__s17,shuffle51872,joint,shuffle51872__joint__g23__h0.001.npz,23,0.001,1.7591246133226333,0.00019532208661599714,0.0031166619855036203,0.34782608695652173,-0.00045681283066066836,-0.00044658365953596736,-0.0036117114786675167,-0.0016281172181191455
mixed__person_color__s17,shuffle51873,color,shuffle51873__color__g0__h0.0001.npz,0,0.0001,3.528235321968411,2.370892255343753e-06,0.00035282353219684176,0.30434782608695654,-5.8194951359045876e-05,-5.819495135904587e-05,-0.0004624101515324532,-0.00035137815105635325
mixed__person_color__s17,shuffle51873,color,shuffle51873__color__g0__h0.001.npz,0,0.001,3.528235321968411,0.00023693464648193575,0.0035282353219684174,0.391304347826087,-0.00044382333029822934,-0.0004438233302982293,-0.003507428107328301,-0.0033837886389940543
mixed__person_color__s17,shuffle51873,color,shuffle51873__color__g12__h0.0001.npz,12,0.0001,1.2117528623108536,1.8880991856575234e-06,0.00029831515275576497,0.391304347826087,-4.503583527540145e-05,-4.503583527540144e-05,-0.00039951212782156456,-0.00011980398640325154
mixed__person_color__s17,shuffle51873,color,shuffle51873__color__g12__h0.001.npz,12,0.001,1.2117528623108536,0.00018858561421916556,0.0029831515275576498,0.391304347826087,-0.0003405182309472721,-0.0003405182309472722,-0.003105638611139783,-0.0010746364970665085
mixed__person_color__s17,shuffle51873,color,shuffle51873__color__g23__h0.0001.npz,23,0.0001,0.9993120662098754,1.1137229923162173e-06,0.00024145349539891452,0.2608695652173913,-5.09679866735097e-05,-5.096798667350971e-05,-0.00036567807921274523,-9.911068495198657e-05
mixed__person_color__s17,shuffle51873,color,shuffle51873__color__g23__h0.001.npz,23,0.001,0.9993120662098754,0.00011136175701327702,0.0024145349539891454,0.2608695652173913,-0.0004417458399311133,-0.00044174583993111344,-0.003155120523891883,-0.0009174316819635073
mixed__person_color__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.0001.npz,0,0.0001,3.6430182300991003,2.3955704962637755e-06,0.0003643018230099107,0.34782608695652173,-5.7983085190809855e-05,-5.676581898144808e-05,-0.00045563425812097014,-0.0003628444944148362
mixed__person_color__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.001.npz,0,0.001,3.6430182300991003,0.00023946223619393688,0.0036430182300991073,0.391304347826087,-0.0004402637059950199,-0.0004293896880026848,-0.003431870513002566,-0.003497337336607624
mixed__person_color__s17,shuffle51873,joint,shuffle51873__joint__g12__h0.0001.npz,12,0.0001,1.1507516743907449,1.823781684037119e-06,0.00030544297603408505,0.391304347826087,-4.68691996517557e-05,-4.498581131509926e-05,-0.00040103357728811355,-0.00011374832571478569
mixed__person_color__s17,shuffle51873,joint,shuffle51873__joint__g12__h0.001.npz,12,0.001,1.1507516743907449,0.0001822239385039457,0.0030544297603408506,0.391304347826087,-0.00036170801375363275,-0.0003438034691417235,-0.0031561050911822286,-0.0010180661256356913
mixed__person_color__s17,shuffle51873,joint,shuffle51873__joint__g23__h0.0001.npz,23,0.0001,0.9369643630313762,1.2394144120708278e-06,0.0002452600566713596,0.2608695652173913,-5.1466371320163566e-05,-5.2698225736253463e-05,-0.000383545318640117,-9.278212040710698e-05
mixed__person_color__s17,shuffle51873,joint,shuffle51873__joint__g23__h0.001.npz,23,0.001,0.9369643630313762,0.00012398141091816766,0.002452600566713596,0.2608695652173913,-0.0004392106483288269,-0.00045164690581107013,-0.003271341657531147,-0.0008457318675071868
from_SLR__image__s17,person,color,person__color__g0__h0.0001.npz,0,0.0001,1.3283382623742312,2.015391905073159e-06,0.0001993824052988778,0.7142857142857143,1.1754204347386958e-05,1.1754204347386958e-05,-0.0002778417848657787,-0.00013241737280900628
from_SLR__image__s17,person,color,person__color__g0__h0.001.npz,0,0.001,1.3283382623742312,0.0002010786625148797,0.001993824052988778,0.7142857142857143,0.00018430557185674114,0.00018430557185674114,-0.002277176152585668,-0.0012866343377874593
from_SLR__image__s17,person,color,person__color__g4__h0.0001.npz,4,0.0001,1.9309599641870128,3.681145883232585e-06,0.0002729461228145796,0.5714285714285714,1.2256068933765677e-05,1.2256068933765672e-05,-0.0003905473434923033,-0.00019210055912354226
from_SLR__image__s17,person,color,person__color__g4__h0.001.npz,4,0.001,1.9309599641870128,0.00036734534177036834,0.0027294612281457964,0.5714285714285714,0.0002163607429200247,0.0002163607429200248,-0.003177462307291227,-0.0018321122480753813
from_SLR__image__s17,person,color,person__color__g7__h0.0001.npz,7,0.0001,1.4714828381310503,2.083465455556422e-06,0.0003165556168802186,0.42857142857142855,1.0759770758966079e-05,1.075977075896608e-05,-9.841409280511728e-06,-0.00014662550639338244
from_SLR__image__s17,person,color,person__color__g7__h0.001.npz,7,0.001,1.4714828381310503,0.00020790366189409482,0.003165556168802186,0.42857142857142855,0.00014697368658787635,0.00014697368658787637,0.00022756062371662793,-0.0014195055118688881
from_SLR__image__s17,person,joint,person__joint__g0__h0.0001.npz,0,0.0001,1.2723179487694487,1.9945464077793826e-06,0.00018008600963596557,0.7142857142857143,9.458562310291244e-06,1.1346607052705805e-05,-0.00028341420051963796,-0.00012680479960999763
from_SLR__image__s17,person,joint,person__joint__g0__h0.001.npz,0,0.001,1.2723179487694487,0.00019906305368370784,0.0018008600963596555,0.7142857142857143,0.00016286874340543727,0.00017957905405524102,-0.0023298348061767363,-0.0012295742953647693
from_SLR__image__s17,person,joint,person__joint__g4__h0.0001.npz,4,0.0001,2.161474118192351,3.740304787804168e-06,0.00026756437961717263,0.5714285714285714,1.0835089386382341e-05,1.2454492924561848e-05,-0.000393759660143061,-0.0002150920388252588
from_SLR__image__s17,person,joint,person__joint__g4__h0.001.npz,4,0.001,2.161474118192351,0.00037322977578078823,0.0026756437961717263,0.5714285714285714,0.00020650497462093833,0.00022051817880011017,-0.0031917668844493527,-0.0020566636425930086
from_SLR__image__s17,person,joint,person__joint__g7__h0.0001.npz,7,0.0001,1.4520905485160995,1.937643279123957e-06,0.0003073576655385028,0.42857142857142855,1.3570644858155175e-05,1.0258060344819149e-05,3.930986577494393e-06,-0.00014470417997125597
from_SLR__image__s17,person,joint,person__joint__g7__h0.001.npz,7,0.001,1.4520905485160995,0.00019345661798203777,0.003073576655385028,0.42857142857142855,0.00017352920400110004,0.00013976702543704982,0.00034923029622758924,-0.0014018866975622237
from_SLR__image__s17,shuffle51871,color,shuffle51871__color__g0__h0.0001.npz,0,0.0001,0.8750229226928438,1.0031379200434724e-06,0.00010566470915486224,0.5714285714285714,-1.0945143937425341e-05,-1.0945143937425344e-05,0.00017781082506501333,-8.712006101147218e-05
