protocol,domain,arm,coverage,accepted,mean,median,p95,fraction_above10,person_mean,site_mean
mixed,known,out_person,0.95,251,3.879840031041164,3.5379364544724954,7.418462444681782,0.006640106241699867,3.888485569591426,3.9366739998329634
mixed,known,out_person,0.9,238,3.8304228142610417,3.530066456563897,7.368184732870607,0.0070028011204481795,3.836699937791949,3.8261056606202075
mixed,known,out_person,0.8,212,3.8151445506869446,3.540256807234641,7.273788997986384,0.003144654088050314,3.839925157863128,3.967213804684576
mixed,known,out_person,0.7,185,3.85869769312512,3.605299608352164,7.306377994413981,0.0036036036036036037,3.923617744839581,3.975944620032417
mixed,known,out_person,0.6,159,3.7967342674223326,3.5581945895309572,7.190798200491922,0.0020964360587002098,3.864605670172779,3.948436542245035
from_SLR,known,base,1.0,132,3.421004725759919,3.217026690350727,6.429833370381476,0.0,3.421004725759919,3.421004725759919
from_SLR,known,base,0.95,126,3.409689675109513,3.2143027951860716,6.346582615204152,0.0,3.4177793606133697,3.4265881610448274
from_SLR,known,base,0.9,119,3.3865814462755868,3.1986885191251737,6.33940367992533,0.0,3.4394127277937367,3.4717117877029846
from_SLR,known,base,0.8,106,3.2235716014372193,2.9474818276056354,6.196523414004858,0.0,3.3447886382693532,3.3946866111971308
from_SLR,known,base,0.7,93,2.9716851393922394,2.6144922948472034,5.551874402207923,0.0,3.1492165995941197,3.1911325231658907
from_SLR,known,base,0.6,80,2.869370239006224,2.4670656314335173,5.335066000301276,0.0,2.9560582464037917,2.995130175892212
from_SLR,known,in_full,1.0,132,3.500230831197698,3.2644481928018743,6.883610667518931,0.005050505050505051,3.500230831197699,3.500230831197699
from_SLR,known,in_full,0.95,126,3.4410856941280943,3.244039386938621,6.735259498198839,0.0026455026455026454,3.450340292327567,3.4753053165391834
from_SLR,known,in_full,0.9,119,3.391491662803942,3.1287404609476184,6.567882733588431,0.0028011204481792717,3.4471195300105166,3.4884001705763743
from_SLR,known,in_full,0.8,106,3.234154135428014,2.735622954608927,6.352588040639634,0.003144654088050314,3.3700764887669616,3.434980643436186
from_SLR,known,in_full,0.7,93,2.9722747557979825,2.5513624189186404,5.498026875206366,0.003584229390681004,3.18332828336711,3.2578939670530658
from_SLR,known,in_full,0.6,80,2.8673801915669337,2.4853807927326037,5.222611303878965,0.004166666666666667,3.019581298081682,3.0474867478503125
from_SLR,known,in_matched,1.0,132,3.504101211841842,3.3132778750213596,6.397136461986892,0.0,3.5041012118418435,3.5041012118418435
from_SLR,known,in_matched,0.95,126,3.469228657427873,3.264846229711178,6.320488825315816,0.0,3.4784717484960956,3.4854154019160917
from_SLR,known,in_matched,0.9,119,3.433465948125144,3.1928697092785168,6.310359423103631,0.0,3.490970183506228,3.507523076339339
from_SLR,known,in_matched,0.8,106,3.2683218622302816,2.8361156384961306,6.221691356380082,0.0,3.4078409285082008,3.447086284627042
from_SLR,known,in_matched,0.7,93,3.0157760775054676,2.5655448121346143,5.728245250314409,0.0,3.231150284305929,3.2553808902928654
from_SLR,known,in_matched,0.6,80,2.900703426810099,2.465764332106586,5.59464446829481,0.0,3.0492608336547256,3.067250381996715
from_SLR,known,out_person,1.0,132,3.5168174096543976,2.968954481302271,7.0892986404589955,0.0,3.5168174096543985,3.5168174096543985
from_SLR,known,out_person,0.95,126,3.485347945795097,2.9770996867503534,6.966419872544407,0.0,3.49536565140589,3.510134166981237
from_SLR,known,out_person,0.9,119,3.4581438584309043,2.9571750246421566,7.001501380040611,0.0,3.5226219974983906,3.5594198109246338
from_SLR,known,out_person,0.8,106,3.302083062467522,2.8179100911942663,6.742905865062002,0.0,3.473576396705681,3.4954524257233763
from_SLR,known,out_person,0.7,93,3.099091191766982,2.7222664825922105,6.0710498435211875,0.0,3.398240498799886,3.42557606435512
from_SLR,known,out_person,0.6,80,2.9593547925313466,2.6156242844299125,5.5840602825756696,0.0,3.23979717377841,3.088271143930818
from_SLR,unseen,base,1.0,132,5.487666728581298,5.242922501480609,10.325257650427165,0.06565656565656566,5.487666728581299,5.487666728581298
from_SLR,unseen,base,0.95,126,5.398745119899921,5.1655255101818,10.268196057536292,0.0582010582010582,5.342043054649992,5.3202360243313445
from_SLR,unseen,base,0.9,119,5.3744941281046,5.138183126093735,10.39319944147566,0.06162464985994398,5.247253395707895,5.213464753725014
from_SLR,unseen,base,0.8,106,5.434359504733556,5.217692873444695,10.436271268049316,0.06289308176100629,5.136929633461517,5.06952331993327
from_SLR,unseen,base,0.7,93,5.6471085856322105,5.497118286198994,10.614043486931125,0.07168458781362007,5.118142385983606,5.287859559982189
from_SLR,unseen,base,0.6,80,5.925154456228461,5.903520440579751,10.746656863409015,0.08333333333333333,5.359158491029947,5.591331881693532
from_SLR,unseen,in_full,1.0,132,5.995251805696714,5.936338247203897,11.303607866426228,0.1085858585858586,5.995251805696715,5.995251805696714
from_SLR,unseen,in_full,0.95,126,5.886780289625269,5.797811863855301,10.987812543920702,0.10317460317460318,5.8300209966404175,5.8394105551391915
from_SLR,unseen,in_full,0.9,119,5.829250937086708,5.688202278022126,11.046911355698839,0.10644257703081232,5.693107896089365,5.711627494816569
from_SLR,unseen,in_full,0.8,106,5.890769888073428,5.660322485154231,11.006987712541028,0.10691823899371071,5.567522072150233,5.547898189172732
from_SLR,unseen,in_full,0.7,93,6.105517865511427,6.042920808476915,11.074929881839395,0.11827956989247312,5.483261841019368,5.710357787329451
from_SLR,unseen,in_full,0.6,80,6.401962915909489,6.316646567232077,11.295333736015749,0.13749999999999998,5.693135103548241,5.996782388044223
from_SLR,unseen,in_matched,1.0,132,5.737075489425256,5.493294882249741,10.732741619916998,0.07575757575757576,5.737075489425256,5.737075489425256
from_SLR,unseen,in_matched,0.95,126,5.644144914023106,5.438379840259079,10.738667434378597,0.07142857142857142,5.5915331597350315,5.591608811793042
from_SLR,unseen,in_matched,0.9,119,5.60784286735938,5.393846365823291,10.85779851545127,0.07563025210084033,5.484915440904259,5.492330001690566
from_SLR,unseen,in_matched,0.8,106,5.663189671864796,5.506424660226094,10.802899505315608,0.07547169811320754,5.376224081135484,5.343006206561905
from_SLR,unseen,in_matched,0.7,93,5.857328526858709,5.738284795388613,11.008978469112952,0.0824372759856631,5.3156558339252795,5.5053688579821625
from_SLR,unseen,in_matched,0.6,80,6.15360124279119,6.078790986660608,11.20593400005729,0.09583333333333333,5.554247635449752,5.759984789071212
from_SLR,unseen,out_person,1.0,132,6.0909511065654245,5.80640585464354,11.189212270833616,0.11111111111111112,6.0909511065654245,6.090951106565426
from_SLR,unseen,out_person,0.95,126,6.081609543893506,5.856070719383804,11.213402445675511,0.11375661375661376,5.985526064222536,5.958871113201593
from_SLR,unseen,out_person,0.9,119,6.123728332067013,5.890462293854384,11.285234544667693,0.12044817927170869,5.919220078699031,5.8533843710430595
from_SLR,unseen,out_person,0.8,106,6.343943236407025,6.214385638121208,11.468428684509954,0.13522012578616352,5.900206665391731,5.775616596074202
from_SLR,unseen,out_person,0.7,93,6.647818969167614,6.333773417760348,11.616847737997928,0.15412186379928317,5.853323178394522,6.108407712022625
from_SLR,unseen,out_person,0.6,80,7.073492447765058,6.873466796765709,11.781581112243247,0.1791666666666667,6.179683310853529,6.538449551927158
from_ipod,known,base,1.0,132,4.055825188549465,3.2770577546475828,9.22598649029235,0.022727272727272724,4.055825188549465,4.055825188549465
from_ipod,known,base,0.95,126,3.9812096419141816,3.2694857560402943,9.037833360248518,0.015873015873015872,3.989269953502299,4.033432291777433
from_ipod,known,base,0.9,119,4.034598152117227,3.309550916077516,9.102040880554128,0.01680672268907563,4.065452189685065,4.122189353510568
from_ipod,known,base,0.8,106,4.029429527010664,3.281587329166873,9.196719298832864,0.018867924528301886,4.062527795351034,4.121768476562382
from_ipod,known,base,0.7,93,3.978752844641295,3.2529074588133526,9.14573861206739,0.01075268817204301,4.066310189101492,4.102573936163821
from_ipod,known,base,0.6,80,3.9171749483300697,3.178419224077546,9.119762172844396,0.012500000000000002,4.039168517955228,4.057388331186993
from_ipod,known,in_full,1.0,132,3.9346633760956853,3.203728726486615,8.766557491818086,0.017676767676767676,3.9346633760956866,3.934663376095686
from_ipod,known,in_full,0.95,126,3.855935819708072,3.203728726486615,8.616024278448936,0.010582010582010581,3.8609901573389593,3.9031067027386235
from_ipod,known,in_full,0.9,119,3.904615266282926,3.214239831177266,8.655902150885614,0.011204481792717087,3.9237549650380945,3.9857523466276845
from_ipod,known,in_full,0.8,106,3.908032049570116,3.1591918480728842,8.719397115096802,0.012578616352201257,3.9255381482763165,4.009592853305263
from_ipod,known,in_full,0.7,93,3.886072535343303,3.1816064453259667,8.685207518983086,0.003584229390681004,3.946449079985475,4.019354761519411
from_ipod,known,in_full,0.6,80,3.7547227806216608,3.067296286237291,8.548788229882867,0.004166666666666667,3.827865129641809,3.837238652455674
from_ipod,known,in_matched,1.0,132,3.981018858830532,3.3729058957078806,8.745657984064271,0.012626262626262626,3.9810188588305313,3.9810188588305313
from_ipod,known,in_matched,0.95,126,3.893622885506583,3.3729058957078806,8.506242236549012,0.005291005291005291,3.900470504836184,3.938605803392584
from_ipod,known,in_matched,0.9,119,3.933101455284188,3.3771332519711605,8.567351329586273,0.0056022408963585435,3.9584819475265847,4.01458263453522
from_ipod,known,in_matched,0.8,106,3.924612283539757,3.3399145624861433,8.638461282908434,0.006289308176100628,3.9514589966172746,4.022350709459527
from_ipod,known,in_matched,0.7,93,3.882053958770572,3.292028907599781,8.587836673582828,0.003584229390681004,3.9564743195534597,4.007752713488137
from_ipod,known,in_matched,0.6,80,3.753951044033574,3.172558103719742,8.26874074812717,0.004166666666666667,3.8419747197366867,3.8424329446032472
from_ipod,known,out_person,1.0,132,3.9524190663781114,3.5089222553485424,8.49979639436036,0.022727272727272724,3.9524190663781114,3.952419066378111
from_ipod,known,out_person,0.95,126,3.906971351695493,3.4966881728371546,8.313825829915404,0.015873015873015872,3.9137015208778325,3.935530425346487
from_ipod,known,out_person,0.9,119,3.9210664389849605,3.496724444807567,8.375080279041258,0.01680672268907563,3.9434761917485375,3.9999072108551488
from_ipod,known,out_person,0.8,106,3.936360531131019,3.4467109815365298,8.591089399495774,0.018867924528301886,3.9559938386946563,4.017954246341739
from_ipod,known,out_person,0.7,93,3.8840254124703137,3.3930778831613577,8.43696175108685,0.014336917562724016,3.9493213171834793,4.006865375818773
from_ipod,known,out_person,0.6,80,3.729906760235604,3.3107912345185575,7.984804574498106,0.012500000000000002,3.8052843405905574,3.7855029034496575
from_ipod,unseen,base,1.0,132,6.5602198247790495,6.291126821753082,10.79863099289012,0.0707070707070707,6.560219824779048,6.560219824779048
from_ipod,unseen,base,0.95,126,6.543672554894925,6.297966679631742,10.636280819423376,0.06878306878306878,6.557528380506288,6.506655947515739
from_ipod,unseen,base,0.9,119,6.598218263829051,6.380740026614068,10.778065904558431,0.07282913165266107,6.632826332661277,6.492104067430513
from_ipod,unseen,base,0.8,106,6.521529592394816,6.265185651660883,10.891000353680942,0.07547169811320754,6.597633815713976,6.45408200197392
from_ipod,unseen,base,0.7,93,6.585439429256199,6.350363687690408,11.155593080129634,0.08602150537634408,6.748530613445652,6.51113595102336
from_ipod,unseen,base,0.6,80,6.546191074158146,6.31057454488154,11.300968631775769,0.07916666666666666,6.787882370186131,6.673162031029437
from_ipod,unseen,in_full,1.0,132,7.246223246324555,6.815280654966261,12.74498937219309,0.17424242424242423,7.246223246324555,7.246223246324557
from_ipod,unseen,in_full,0.95,126,7.350968902102813,6.890085167398663,12.79261942830452,0.18253968253968253,7.364430177899297,7.386078299429652
from_ipod,unseen,in_full,0.9,119,7.521527332265258,7.001055632900502,12.853418554949387,0.19327731092436976,7.563945250845758,7.627848388262961
from_ipod,unseen,in_full,0.8,106,7.8329762575825965,7.417371992554391,12.990616740870815,0.21698113207547168,7.985284487082076,8.07882573172205
from_ipod,unseen,in_full,0.7,93,7.9352929585895495,7.528374716567579,12.916740794605431,0.23655913978494625,8.236462619598642,8.266896274844536
from_ipod,unseen,in_full,0.6,80,7.8651383040662095,7.467445099953782,12.849802339205745,0.24583333333333335,8.341770088246143,8.234713899948966
from_ipod,unseen,in_matched,1.0,132,7.290771003929784,7.0333416030124445,12.268926097858596,0.1590909090909091,7.290771003929784,7.290771003929783
from_ipod,unseen,in_matched,0.95,126,7.387115022148511,7.076497434019642,12.37619167480075,0.164021164021164,7.408049697721075,7.409727361342618
from_ipod,unseen,in_matched,0.9,119,7.529055879420792,7.199938984443278,12.482625293014918,0.1736694677871148,7.586570332562617,7.601538650677736
from_ipod,unseen,in_matched,0.8,106,7.750296391149075,7.375321634869896,12.593421936303683,0.19496855345911954,7.925871901179307,7.984283076644481
from_ipod,unseen,in_matched,0.7,93,7.827326232596195,7.446177371552618,12.580271855917394,0.2114695340501792,8.172503096736918,8.152161000604979
from_ipod,unseen,in_matched,0.6,80,7.775879871461665,7.338432059062099,12.730813449463616,0.22083333333333333,8.295984136981078,8.195715497332719
from_ipod,unseen,out_person,1.0,132,7.672524644938953,7.274065731006012,12.754913706497973,0.21212121212121213,7.672524644938954,7.672524644938953
from_ipod,unseen,out_person,0.95,126,7.777418850798138,7.3784012583131995,12.807656406594043,0.21957671957671956,7.809479610178433,7.81765668279198
from_ipod,unseen,out_person,0.9,119,7.905346025764512,7.511015038013869,12.860456311859059,0.22969187675070027,7.990017779488987,8.07294709637538
from_ipod,unseen,out_person,0.8,106,8.184528726967905,7.892788552929464,12.917966070561318,0.2578616352201258,8.432839958265724,8.563419135256746
from_ipod,unseen,out_person,0.7,93,8.240059184328429,8.001049936145662,12.986275470019782,0.27240143369175623,8.71005610181953,8.778936150764645
from_ipod,unseen,out_person,0.6,80,8.20072024537093,7.952850950488261,13.025515642628745,0.2625,8.878369260066927,8.76620316759206
