role,method,group,parameter,parameter_index,epoch,clean,p90,selected
slr_to_ipod,tagi_diag,raw36,0.1,0,4,6.607693907768805,11.806323341769854,False
slr_to_ipod,tagi_diag,raw36,0.1,0,16,5.5175146649276705,9.974273141855617,False
slr_to_ipod,tagi_diag,raw36,0.1,0,64,4.9765737811501625,8.926455082679329,False
slr_to_ipod,tagi_diag,raw36,0.3,1,1,6.643874545463915,11.670185222578658,False
slr_to_ipod,tagi_diag,raw36,0.3,1,4,5.725179806507054,9.802646915378842,False
slr_to_ipod,tagi_diag,raw36,0.3,1,16,5.1102562267704235,9.250140559092307,False
slr_to_ipod,tagi_diag,raw36,0.3,1,64,4.808451661992198,8.52608498451855,False
slr_to_ipod,tagi_diag,raw36,1.0,2,1,6.333685598731848,10.970748649741141,False
slr_to_ipod,tagi_diag,raw36,1.0,2,4,5.343354767421086,9.413055557294259,False
slr_to_ipod,tagi_diag,raw36,1.0,2,16,4.9774182370640085,8.854311367845169,False
slr_to_ipod,tagi_diag,raw36,1.0,2,64,4.6659196592226655,8.19400031675424,True
slr_to_ipod,tagi_diag,mean3,0.1,0,1,7.247203317635955,13.343024123871254,False
slr_to_ipod,tagi_diag,mean3,0.1,0,4,5.944990927815084,9.910301134710181,False
slr_to_ipod,tagi_diag,mean3,0.1,0,16,5.6419349215804155,9.505297806163915,False
slr_to_ipod,tagi_diag,mean3,0.1,0,64,5.4665419366624945,9.142664578014125,False
slr_to_ipod,tagi_diag,mean3,0.3,1,1,6.6533772165376766,11.506817654492457,False
slr_to_ipod,tagi_diag,mean3,0.3,1,4,5.8582524748117395,10.113615523581254,False
slr_to_ipod,tagi_diag,mean3,0.3,1,16,5.498071258884514,9.279018506442235,False
slr_to_ipod,tagi_diag,mean3,0.3,1,64,5.216049132191707,8.989277979136615,True
slr_to_ipod,tagi_diag,mean3,1.0,2,1,6.1887215874077555,10.793660868466043,False
slr_to_ipod,tagi_diag,mean3,1.0,2,4,5.7759479950943815,9.772182323122466,False
slr_to_ipod,tagi_diag,mean3,1.0,2,16,5.701921982628828,9.587215373947675,False
slr_to_ipod,tagi_diag,mean3,1.0,2,64,5.442374013003287,8.900389600555942,False
slr_to_ipod,tagi_full3,raw36,0.1,0,1,7.772304593370987,14.576273424536538,False
slr_to_ipod,tagi_full3,raw36,0.1,0,4,6.2898049118677894,10.715457173100068,False
slr_to_ipod,tagi_full3,raw36,0.1,0,16,5.412192595549553,9.789972437742755,False
slr_to_ipod,tagi_full3,raw36,0.1,0,64,4.833025185473815,8.687316597944859,False
slr_to_ipod,tagi_full3,raw36,0.3,1,1,6.730295981375782,11.933678097578701,False
slr_to_ipod,tagi_full3,raw36,0.3,1,4,5.637381232456228,9.704448816327053,False
slr_to_ipod,tagi_full3,raw36,0.3,1,16,5.159286407897217,9.030835191960493,False
slr_to_ipod,tagi_full3,raw36,0.3,1,64,4.844456125400692,8.653319944482652,False
slr_to_ipod,tagi_full3,raw36,1.0,2,1,6.367855182993772,11.030020467850926,False
slr_to_ipod,tagi_full3,raw36,1.0,2,4,5.368004808742199,9.526651003641387,False
slr_to_ipod,tagi_full3,raw36,1.0,2,16,4.979662527716374,8.842852510481823,False
slr_to_ipod,tagi_full3,raw36,1.0,2,64,4.692530767012896,8.142261706997926,True
slr_to_ipod,tagi_full3,mean3,0.1,0,1,7.761495834219751,13.64176459196903,False
slr_to_ipod,tagi_full3,mean3,0.1,0,4,6.0037097481905235,10.203982606707704,False
slr_to_ipod,tagi_full3,mean3,0.1,0,16,5.7865695796015295,9.822960375341285,False
slr_to_ipod,tagi_full3,mean3,0.1,0,64,5.63919196508585,9.596594340757282,False
slr_to_ipod,tagi_full3,mean3,0.3,1,1,6.632654808510718,11.541189251088525,False
slr_to_ipod,tagi_full3,mean3,0.3,1,4,5.871513416738938,9.973173301122456,False
slr_to_ipod,tagi_full3,mean3,0.3,1,16,5.509621192389512,9.102605896446024,False
slr_to_ipod,tagi_full3,mean3,0.3,1,64,5.243758545095392,8.881699111455404,True
slr_to_ipod,tagi_full3,mean3,1.0,2,1,6.193209048087574,10.787800077095937,False
slr_to_ipod,tagi_full3,mean3,1.0,2,4,5.779790525489957,9.785348742277057,False
slr_to_ipod,tagi_full3,mean3,1.0,2,16,5.7041003203254705,9.624201395501181,False
slr_to_ipod,tagi_full3,mean3,1.0,2,64,5.44478510035033,8.975114745091865,False
ipod_to_slr,adam,raw36,0.0003,0,1,5.818569654590216,10.556300617147452,False
ipod_to_slr,adam,raw36,0.0003,0,4,4.732971223985592,8.546700713929864,False
ipod_to_slr,adam,raw36,0.0003,0,16,4.546485200222684,8.22121356906341,True
ipod_to_slr,adam,raw36,0.0003,0,64,4.577371390837283,8.263029399091046,False
ipod_to_slr,adam,raw36,0.001,1,1,5.298246463792622,9.404502519707007,False
ipod_to_slr,adam,raw36,0.001,1,4,4.843049208921522,8.628993899003795,False
ipod_to_slr,adam,raw36,0.001,1,16,4.690312562678165,8.571504041849984,False
ipod_to_slr,adam,raw36,0.001,1,64,4.67018574640337,8.385814988084531,False
ipod_to_slr,adam,raw36,0.003,2,1,5.75279421578595,10.035619536169785,False
ipod_to_slr,adam,raw36,0.003,2,4,5.085843031430994,8.881175378249392,False
ipod_to_slr,adam,raw36,0.003,2,16,4.850359474925393,8.657634677113995,False
ipod_to_slr,adam,raw36,0.003,2,64,4.82018422601612,8.581409564913386,False
ipod_to_slr,adam,mean3,0.0003,0,1,8.055961236773749,13.930130757334053,False
ipod_to_slr,adam,mean3,0.0003,0,4,5.845299380253475,10.783399173417637,False
ipod_to_slr,adam,mean3,0.0003,0,16,5.32665658952022,9.881831854601051,False
ipod_to_slr,adam,mean3,0.0003,0,64,5.123057883949013,9.388742142310866,True
ipod_to_slr,adam,mean3,0.001,1,1,6.0729946921861675,11.280863392140274,False
ipod_to_slr,adam,mean3,0.001,1,4,5.3377155111314165,9.752096043590718,False
ipod_to_slr,adam,mean3,0.001,1,16,5.299995310369442,9.870775337289793,False
ipod_to_slr,adam,mean3,0.001,1,64,5.123963472466195,9.327016327355643,False
ipod_to_slr,adam,mean3,0.003,2,1,5.757759519472546,10.33985858473089,False
ipod_to_slr,adam,mean3,0.003,2,4,5.424285720483883,10.177574787051947,False
ipod_to_slr,adam,mean3,0.003,2,16,5.380951053244715,9.900820780146494,False
ipod_to_slr,adam,mean3,0.003,2,64,5.220026208272654,9.582322014307296,False
ipod_to_slr,tagi_diag,raw36,0.1,0,1,5.846066654660116,10.46439816326582,False
ipod_to_slr,tagi_diag,raw36,0.1,0,4,5.146718504826381,9.037194823712218,False
ipod_to_slr,tagi_diag,raw36,0.1,0,16,4.58150826037178,8.568413117919453,False
ipod_to_slr,tagi_diag,raw36,0.1,0,64,4.465676793812442,8.143735412067645,False
ipod_to_slr,tagi_diag,raw36,0.3,1,1,5.4458159461473015,9.609622253338664,False
ipod_to_slr,tagi_diag,raw36,0.3,1,4,4.874911155919752,8.620527516351519,False
ipod_to_slr,tagi_diag,raw36,0.3,1,16,4.5121779308866685,8.190054308542239,False
ipod_to_slr,tagi_diag,raw36,0.3,1,64,4.45984891482169,8.077871038047354,True
ipod_to_slr,tagi_diag,raw36,1.0,2,1,4.955875729457669,9.072123370883801,False
ipod_to_slr,tagi_diag,raw36,1.0,2,4,4.689294191489331,8.36301502060367,False
ipod_to_slr,tagi_diag,raw36,1.0,2,16,4.506571711419196,8.052255633148038,False
ipod_to_slr,tagi_diag,raw36,1.0,2,64,4.477014262905171,8.056005842818218,False
ipod_to_slr,tagi_diag,mean3,0.1,0,1,5.753768352665926,10.636821658886497,False
ipod_to_slr,tagi_diag,mean3,0.1,0,4,5.225100962645032,9.536978582554802,False
ipod_to_slr,tagi_diag,mean3,0.1,0,16,5.189989303734277,9.589238073232872,False
ipod_to_slr,tagi_diag,mean3,0.1,0,64,5.179111565574277,9.521271687225804,False
ipod_to_slr,tagi_diag,mean3,0.3,1,1,5.5731751340512,10.216451424637846,False
ipod_to_slr,tagi_diag,mean3,0.3,1,4,5.246514750706744,9.808116955920175,False
ipod_to_slr,tagi_diag,mean3,0.3,1,16,5.275313712283922,9.753162044623876,False
ipod_to_slr,tagi_diag,mean3,0.3,1,64,5.189009520459689,9.451889341716361,False
ipod_to_slr,tagi_diag,mean3,1.0,2,1,5.544989352859787,9.96900384841092,False
ipod_to_slr,tagi_diag,mean3,1.0,2,4,5.195111281966844,9.586393988248561,False
ipod_to_slr,tagi_diag,mean3,1.0,2,16,5.251357655791828,9.788021915590699,False
ipod_to_slr,tagi_diag,mean3,1.0,2,64,5.128072510296852,9.369413420790623,True
ipod_to_slr,tagi_full3,raw36,0.1,0,1,5.64734194183568,10.134047835628024,False
ipod_to_slr,tagi_full3,raw36,0.1,0,4,5.18032693066953,9.22188331321807,False
ipod_to_slr,tagi_full3,raw36,0.1,0,16,4.59180344898155,8.476887879960396,False
ipod_to_slr,tagi_full3,raw36,0.1,0,64,4.577857069042978,8.268461730090259,False
ipod_to_slr,tagi_full3,raw36,0.3,1,1,5.4006301425295185,9.717399179420667,False
ipod_to_slr,tagi_full3,raw36,0.3,1,4,4.881633379126012,8.555820660450731,False
ipod_to_slr,tagi_full3,raw36,0.3,1,16,4.563759866677139,8.318775495444298,False
ipod_to_slr,tagi_full3,raw36,0.3,1,64,4.467762541816823,8.029573288419234,True
ipod_to_slr,tagi_full3,raw36,1.0,2,1,4.95804895350332,9.01254517139372,False
ipod_to_slr,tagi_full3,raw36,1.0,2,4,4.683661360866587,8.324083592130036,False
ipod_to_slr,tagi_full3,raw36,1.0,2,16,4.509664837699458,7.997564073892705,False
ipod_to_slr,tagi_full3,raw36,1.0,2,64,4.469701914675495,7.978314425748131,False
ipod_to_slr,tagi_full3,mean3,0.1,0,1,5.8447001860708845,10.878819182591636,False
ipod_to_slr,tagi_full3,mean3,0.1,0,4,5.223007427699265,9.681127875753539,False
ipod_to_slr,tagi_full3,mean3,0.1,0,16,5.23805320492657,9.556969231095417,False
ipod_to_slr,tagi_full3,mean3,0.1,0,64,5.226152185289011,9.623440175182992,False
ipod_to_slr,tagi_full3,mean3,0.3,1,1,5.609625533111159,10.197497591173684,False
ipod_to_slr,tagi_full3,mean3,0.3,1,4,5.264279339265866,9.816265107329217,False
ipod_to_slr,tagi_full3,mean3,0.3,1,16,5.254336005972026,9.70449520042276,False
ipod_to_slr,tagi_full3,mean3,0.3,1,64,5.181732025495556,9.358249218548831,False
ipod_to_slr,tagi_full3,mean3,1.0,2,1,5.547901748063064,10.010500522877598,False
ipod_to_slr,tagi_full3,mean3,1.0,2,4,5.1948169401711555,9.56399258336351,False
ipod_to_slr,tagi_full3,mean3,1.0,2,16,5.248439281966029,9.785923118812553,False
ipod_to_slr,tagi_full3,mean3,1.0,2,64,5.1298548736820875,9.350530216944426,True
