role,method,group,epoch,parameter,seeds,selected_for_stress,person_mean,p90
slr_to_ipod,adam,mean3,64,0.003,3,True,7.415712762407547,12.65933740439705
slr_to_ipod,tagi_diag,raw36,1,1.0,3,False,8.961912983105032,14.980056798299003
slr_to_ipod,tagi_diag,raw36,4,1.0,3,False,8.039957935479668,13.414053568674452
slr_to_ipod,tagi_diag,raw36,16,1.0,3,False,8.736408064177292,14.194281569057923
slr_to_ipod,tagi_diag,raw36,64,1.0,3,True,8.57921539264397,13.68019974498588
slr_to_ipod,tagi_diag,mean3,1,0.3,3,False,8.181625191004736,13.764164895755775
slr_to_ipod,tagi_diag,mean3,4,0.3,3,False,7.258169796456954,12.673951452711774
slr_to_ipod,tagi_diag,mean3,16,0.3,3,False,7.2436440817234775,12.404874722320308
slr_to_ipod,tagi_diag,mean3,64,0.3,3,True,7.35781537963928,12.57410466685437
slr_to_ipod,tagi_full3,raw36,1,1.0,3,False,8.916180799484964,14.777723695182601
slr_to_ipod,tagi_full3,raw36,4,1.0,3,False,8.086919062682359,13.389980357948014
slr_to_ipod,tagi_full3,raw36,16,1.0,3,False,8.679525872585451,14.106044057087045
slr_to_ipod,tagi_full3,raw36,64,1.0,3,True,8.509648875716064,13.634480622029178
slr_to_ipod,tagi_full3,mean3,1,0.3,3,False,8.132292747617557,13.790820785901388
slr_to_ipod,tagi_full3,mean3,4,0.3,3,False,7.262445411226167,12.675397821494835
slr_to_ipod,tagi_full3,mean3,16,0.3,3,False,7.2965245606268105,12.433912905209548
slr_to_ipod,tagi_full3,mean3,64,0.3,3,True,7.419135289034753,12.55151485580911
slr_to_ipod,fg_norm_static,raw36,,0.1,3,True,8.596999545828242,13.645323647511644
slr_to_ipod,fg_norm_static,mean3,,0.1,3,True,6.608980819547447,10.697496762606903
slr_to_ipod,constant,constant,,,1,True,12.2671251312879,19.461080710424802
ipod_to_slr,adam,raw36,1,0.0003,3,False,7.450588960888741,12.594317246941847
ipod_to_slr,adam,raw36,4,0.0003,3,False,7.629251644329447,13.370137023654983
ipod_to_slr,adam,raw36,16,0.0003,3,True,8.921917482906531,16.572619468401683
ipod_to_slr,adam,raw36,64,0.0003,3,False,9.55480524471348,17.432632329423466
ipod_to_slr,adam,mean3,1,0.0003,3,False,7.303077454424165,11.631178036513143
ipod_to_slr,adam,mean3,4,0.0003,3,False,8.194919629773834,14.249665942404205
ipod_to_slr,adam,mean3,16,0.0003,3,False,8.50344809362587,15.590812554335223
ipod_to_slr,adam,mean3,64,0.0003,3,True,8.86769975842177,16.48761790563194
ipod_to_slr,tagi_diag,raw36,1,0.3,3,False,11.245607930556025,21.34441713141489
ipod_to_slr,tagi_diag,raw36,4,0.3,3,False,10.130953412804674,19.667026129221316
ipod_to_slr,tagi_diag,raw36,16,0.3,3,False,9.711189038879883,18.462615774414775
ipod_to_slr,tagi_diag,raw36,64,0.3,3,True,9.709959731323933,18.738042453727974
ipod_to_slr,tagi_diag,mean3,1,1.0,3,False,8.107673261408642,14.457083447031826
ipod_to_slr,tagi_diag,mean3,4,1.0,3,False,8.66662541875509,16.068010962356805
ipod_to_slr,tagi_diag,mean3,16,1.0,3,False,8.58058859280845,16.119492075945743
ipod_to_slr,tagi_diag,mean3,64,1.0,3,True,8.747353555402592,16.542534513821522
ipod_to_slr,tagi_full3,raw36,1,0.3,3,False,11.369157719081562,21.65068771918364
ipod_to_slr,tagi_full3,raw36,4,0.3,3,False,10.193228081320422,19.08727889057673
ipod_to_slr,tagi_full3,raw36,16,0.3,3,False,9.940236553528154,18.177034514007534
ipod_to_slr,tagi_full3,raw36,64,0.3,3,True,9.995897074664219,18.280294514300948
ipod_to_slr,tagi_full3,mean3,1,1.0,3,False,8.182368222903241,14.610813909841774
ipod_to_slr,tagi_full3,mean3,4,1.0,3,False,8.709158484970112,16.17979615681171
ipod_to_slr,tagi_full3,mean3,16,1.0,3,False,8.586263311558726,16.15142548278261
ipod_to_slr,tagi_full3,mean3,64,1.0,3,True,8.707168605875848,16.45486041246023
ipod_to_slr,fg_norm_static,raw36,,0.1,3,True,8.705017814309445,15.501565735475827
ipod_to_slr,fg_norm_static,mean3,,0.1,3,True,8.158681129959014,14.828914149918162
ipod_to_slr,constant,constant,,,1,True,10.599714714277194,19.145567664582327
