role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
mixed,inner,0,adam,0.0003,29,raw36,506,2563,61512,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.2589211000013165,0,0,,,0.48130806283617833
mixed,inner,0,adam,0.0003,29,raw36,506,2563,61512,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.034757899993565,0,0,,,0.4883554211504536
mixed,inner,0,adam,0.0003,29,raw36,506,2563,61512,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,4.243423100037035,0,0,,,0.5682451421335174
mixed,inner,0,adam,0.001,29,raw36,506,2563,61512,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.06530080002266914,0,0,,,0.4843315623704079
mixed,inner,0,adam,0.001,29,raw36,506,2563,61512,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.2589211000013165,0,0,,,0.49041320129725635
mixed,inner,0,adam,0.001,29,raw36,506,2563,61512,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.034757899993565,0,0,,,0.5214276265084006
mixed,inner,0,adam,0.001,29,raw36,506,2563,61512,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,4.243423100037035,0,0,,,0.9589668462636056
mixed,inner,0,adam,0.003,29,raw36,506,2563,61512,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.06530080002266914,0,0,,,0.4852315103586276
mixed,inner,0,adam,0.003,29,raw36,506,2563,61512,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.2589211000013165,0,0,,,0.5103841603506244
mixed,inner,0,adam,0.003,29,raw36,506,2563,61512,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.034757899993565,0,0,,,1.0481690487434114
mixed,inner,0,adam,0.003,29,raw36,506,2563,61512,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,4.243423100037035,0,0,,,2.4923579489070913
mixed,inner,0,adam,0.0003,43,raw36,506,2563,61512,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.06530080002266914,0,0,,,0.49222715519723736
mixed,inner,0,adam,0.0003,43,raw36,506,2563,61512,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.2589211000013165,0,0,,,0.5057696615578202
mixed,inner,0,adam,0.0003,43,raw36,506,2563,61512,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.034757899993565,0,0,,,0.5048726009499142
mixed,inner,0,adam,0.0003,43,raw36,506,2563,61512,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,4.243423100037035,0,0,,,0.554419700941582
mixed,inner,0,adam,0.001,43,raw36,506,2563,61512,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.06530080002266914,0,0,,,0.5123863307289221
mixed,inner,0,adam,0.001,43,raw36,506,2563,61512,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.2589211000013165,0,0,,,0.508368752816159
mixed,inner,0,adam,0.001,43,raw36,506,2563,61512,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.034757899993565,0,0,,,0.5332835262611056
mixed,inner,0,adam,0.001,43,raw36,506,2563,61512,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,4.243423100037035,0,0,,,0.9401471434129015
mixed,inner,0,adam,0.003,43,raw36,506,2563,61512,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.06530080002266914,0,0,,,0.5381929271184612
mixed,inner,0,adam,0.003,43,raw36,506,2563,61512,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.2589211000013165,0,0,,,0.5244341958061042
mixed,inner,0,adam,0.003,43,raw36,506,2563,61512,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.034757899993565,0,0,,,1.0894216501332956
mixed,inner,0,adam,0.003,43,raw36,506,2563,61512,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,4.243423100037035,0,0,,,2.4177064293246673
mixed,inner,0,adam,0.0003,17,mean3,506,451,10824,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.034935399948153645,0,0,,,0.5863555427226863
mixed,inner,0,adam,0.0003,17,mean3,506,451,10824,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.1344260999467224,0,0,,,0.6775237687928138
mixed,inner,0,adam,0.0003,17,mean3,506,451,10824,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.5349551999825053,0,0,,,0.7729426428063105
mixed,inner,0,adam,0.0003,17,mean3,506,451,10824,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,2.156872299965471,0,0,,,0.7382694409204391
mixed,inner,0,adam,0.001,17,mean3,506,451,10824,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.034935399948153645,0,0,,,0.6475338692303508
mixed,inner,0,adam,0.001,17,mean3,506,451,10824,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.1344260999467224,0,0,,,0.7630054849231517
mixed,inner,0,adam,0.001,17,mean3,506,451,10824,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.5349551999825053,0,0,,,0.7276601886289885
mixed,inner,0,adam,0.001,17,mean3,506,451,10824,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,2.156872299965471,0,0,,,1.059408492122471
mixed,inner,0,adam,0.003,17,mean3,506,451,10824,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.034935399948153645,0,0,,,0.7537887526117654
mixed,inner,0,adam,0.003,17,mean3,506,451,10824,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.1344260999467224,0,0,,,0.7119121037667843
mixed,inner,0,adam,0.003,17,mean3,506,451,10824,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.5349551999825053,0,0,,,0.8586361226473943
mixed,inner,0,adam,0.003,17,mean3,506,451,10824,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,2.156872299965471,0,0,,,1.010981013921837
mixed,inner,0,adam,0.0003,29,mean3,506,451,10824,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.034935399948153645,0,0,,,0.5025169776462443
mixed,inner,0,adam,0.0003,29,mean3,506,451,10824,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.1344260999467224,0,0,,,0.5336216817191255
mixed,inner,0,adam,0.0003,29,mean3,506,451,10824,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.5349551999825053,0,0,,,0.7182638601304212
mixed,inner,0,adam,0.0003,29,mean3,506,451,10824,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,2.156872299965471,0,0,,,1.17678634477512
mixed,inner,0,adam,0.001,29,mean3,506,451,10824,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.034935399948153645,0,0,,,0.520253943445884
mixed,inner,0,adam,0.001,29,mean3,506,451,10824,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.1344260999467224,0,0,,,0.6946697532384709
mixed,inner,0,adam,0.001,29,mean3,506,451,10824,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.5349551999825053,0,0,,,0.7483733707500683
mixed,inner,0,adam,0.001,29,mean3,506,451,10824,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,2.156872299965471,0,0,,,1.2192793029540376
mixed,inner,0,adam,0.003,29,mean3,506,451,10824,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.034935399948153645,0,0,,,0.5587986646474324
mixed,inner,0,adam,0.003,29,mean3,506,451,10824,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.1344260999467224,0,0,,,0.7116143057215082
mixed,inner,0,adam,0.003,29,mean3,506,451,10824,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,0.5349551999825053,0,0,,,0.7717641841820991
mixed,inner,0,adam,0.003,29,mean3,506,451,10824,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,2.156872299965471,0,0,,,1.2337639334669621
mixed,inner,0,adam,0.0003,43,mean3,506,451,10824,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.034935399948153645,0,0,,,0.5200276071075347
mixed,inner,0,adam,0.0003,43,mean3,506,451,10824,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.1344260999467224,0,0,,,0.5732370161997014
mixed,inner,0,adam,0.0003,43,mean3,506,451,10824,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.5349551999825053,0,0,,,0.6814142437166381
mixed,inner,0,adam,0.0003,43,mean3,506,451,10824,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,2.156872299965471,0,0,,,0.702052576109541
mixed,inner,0,adam,0.001,43,mean3,506,451,10824,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.034935399948153645,0,0,,,0.5494272320331703
mixed,inner,0,adam,0.001,43,mean3,506,451,10824,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.1344260999467224,0,0,,,0.6862203687736367
mixed,inner,0,adam,0.001,43,mean3,506,451,10824,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.5349551999825053,0,0,,,0.7087392216330706
mixed,inner,0,adam,0.001,43,mean3,506,451,10824,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,2.156872299965471,0,0,,,1.0540140760444765
mixed,inner,0,adam,0.003,43,mean3,506,451,10824,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.034935399948153645,0,0,,,0.6294392314393892
mixed,inner,0,adam,0.003,43,mean3,506,451,10824,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.1344260999467224,0,0,,,0.6865171403647347
mixed,inner,0,adam,0.003,43,mean3,506,451,10824,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,0.5349551999825053,0,0,,,0.7408512068243307
mixed,inner,0,adam,0.003,43,mean3,506,451,10824,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,2.156872299965471,0,0,,,1.2931364145253825
mixed,inner,0,tagi_diag,0.1,17,raw36,506,2563,41008,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.07922750001307577,0,0,0.0004440322118491833,0.0004440322118491833,0.5414155478229614
mixed,inner,0,tagi_diag,0.1,17,raw36,506,2563,41008,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.31992090004496276,0,0,1.3558302716317888e-05,1.3558302716317888e-05,0.8833922733729261
mixed,inner,0,tagi_diag,0.1,17,raw36,506,2563,41008,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.2813004000345245,0,0,4.882118117138242e-07,4.882118117138242e-07,1.1301522961333965
mixed,inner,0,tagi_diag,0.1,17,raw36,506,2563,41008,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,5.1533165000146255,0,0,3.6030554659294166e-08,3.6030554659294166e-08,2.176012290295637
mixed,inner,0,tagi_diag,0.3,17,raw36,506,2563,41008,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.07922750001307577,0,0,0.0007961629012940883,0.0007961629012940883,0.5115143230395809
mixed,inner,0,tagi_diag,0.3,17,raw36,506,2563,41008,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.31992090004496276,0,0,0.0001098324065851829,0.0001098324065851829,0.6414272939952702
mixed,inner,0,tagi_diag,0.3,17,raw36,506,2563,41008,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.2813004000345245,0,0,1.3998487456519014e-05,1.3998487456519014e-05,0.8871463184676792
mixed,inner,0,tagi_diag,0.3,17,raw36,506,2563,41008,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,5.1533165000146255,0,0,9.226144083176455e-07,9.226144083176455e-07,1.0832512099084601
mixed,inner,0,tagi_diag,1.0,17,raw36,506,2563,41008,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.07922750001307577,0,0,0.0025523483497143303,0.0025523483497143303,0.5277192104195695
mixed,inner,0,tagi_diag,1.0,17,raw36,506,2563,41008,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.31992090004496276,0,0,0.0006764190331575518,0.0006764190331575518,0.5365201425539617
mixed,inner,0,tagi_diag,1.0,17,raw36,506,2563,41008,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.2813004000345245,0,0,0.00014996955427840807,0.00014996955427840807,0.5613335614695999
mixed,inner,0,tagi_diag,1.0,17,raw36,506,2563,41008,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,5.1533165000146255,0,0,2.020586555063786e-05,2.020586555063786e-05,0.5887195670859338
mixed,inner,0,tagi_diag,0.1,29,raw36,506,2563,41008,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.07922750001307577,0,0,0.00044131355782050716,0.00044131355782050716,0.532478093254888
mixed,inner,0,tagi_diag,0.1,29,raw36,506,2563,41008,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.31992090004496276,0,0,1.1574631940322045e-05,1.1574631940322045e-05,0.9418767726507203
mixed,inner,0,tagi_diag,0.1,29,raw36,506,2563,41008,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.2813004000345245,0,0,7.196777092550682e-07,7.196777092550682e-07,1.4722014407236517
mixed,inner,0,tagi_diag,0.1,29,raw36,506,2563,41008,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,5.1533165000146255,0,0,2.4940464582722774e-08,2.4940464582722774e-08,2.549632111121786
mixed,inner,0,tagi_diag,0.3,29,raw36,506,2563,41008,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.07922750001307577,0,0,0.0008204274364271001,0.0008204274364271001,0.4825286226286836
mixed,inner,0,tagi_diag,0.3,29,raw36,506,2563,41008,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.31992090004496276,0,0,0.0001117207812174065,0.0001117207812174065,0.5130734675024666
mixed,inner,0,tagi_diag,0.3,29,raw36,506,2563,41008,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.2813004000345245,0,0,1.6174270859102726e-05,1.6174270859102726e-05,0.7169865790048456
mixed,inner,0,tagi_diag,0.3,29,raw36,506,2563,41008,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,5.1533165000146255,0,0,1.3000377530895543e-06,1.3000377530895543e-06,0.7651342683683153
mixed,inner,0,tagi_diag,1.0,29,raw36,506,2563,41008,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.07922750001307577,0,0,0.0025501570137844883,0.0025501570137844883,0.4862204741915783
mixed,inner,0,tagi_diag,1.0,29,raw36,506,2563,41008,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.31992090004496276,0,0,0.0006835889581452261,0.0006835889581452261,0.49484098537836824
mixed,inner,0,tagi_diag,1.0,29,raw36,506,2563,41008,16,8096,0161bd3be4c78cd67c3cb73440349cc7472809141ddecb820712c8c47829e360,1.2813004000345245,0,0,0.0001515852365025144,0.0001515852365025144,0.5231334452918439
mixed,inner,0,tagi_diag,1.0,29,raw36,506,2563,41008,64,32384,c1080d59f5d4fd28fd6185b28714a797502aefdb0d5d949d3d01151e5449f6bb,5.1533165000146255,0,0,3.106184668641327e-05,3.106184668641327e-05,0.551698198331739
mixed,inner,0,tagi_diag,0.1,43,raw36,506,2563,41008,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.07922750001307577,0,0,0.00046542350239281444,0.00046542350239281444,0.5211812801369324
mixed,inner,0,tagi_diag,0.1,43,raw36,506,2563,41008,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.31992090004496276,0,0,1.1449922099430325e-05,1.1449922099430325e-05,1.0509755561781156
mixed,inner,0,tagi_diag,0.1,43,raw36,506,2563,41008,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.2813004000345245,0,0,5.158954699489134e-07,5.158954699489134e-07,1.4964736549731013
mixed,inner,0,tagi_diag,0.1,43,raw36,506,2563,41008,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,5.1533165000146255,0,0,4.431516283106913e-08,4.431516283106913e-08,2.3605302032897413
mixed,inner,0,tagi_diag,0.3,43,raw36,506,2563,41008,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.07922750001307577,0,0,0.0008218127141608616,0.0008218127141608616,0.5801841082652066
mixed,inner,0,tagi_diag,0.3,43,raw36,506,2563,41008,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.31992090004496276,0,0,0.00011330912496588616,0.00011330912496588616,0.5818757472999109
mixed,inner,0,tagi_diag,0.3,43,raw36,506,2563,41008,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.2813004000345245,0,0,1.655980006984656e-05,1.655980006984656e-05,0.7131287501817462
mixed,inner,0,tagi_diag,0.3,43,raw36,506,2563,41008,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,5.1533165000146255,0,0,1.5764424353854959e-06,1.5764424353854959e-06,1.0346883242232954
mixed,inner,0,tagi_diag,1.0,43,raw36,506,2563,41008,1,506,c3064f88b363ccb48e55a23aeee9c20eb9dd5b3400cecfbdd42a7e96f450bfe6,0.07922750001307577,0,0,0.0022281086223734712,0.0022281086223734712,0.5168129018428369
mixed,inner,0,tagi_diag,1.0,43,raw36,506,2563,41008,4,2024,8162740d6a5fb9ba50e8422fa6ea42b6df9451e3be11126e5f7774f4d5e8d3af,0.31992090004496276,0,0,0.0005941124416331741,0.0005941124416331741,0.49545168148231006
mixed,inner,0,tagi_diag,1.0,43,raw36,506,2563,41008,16,8096,a6592c83c78690a07759ca847117ad014acf636e8d2efbb06035e74ddd1d7d05,1.2813004000345245,0,0,0.00011671846669485707,0.00011671846669485707,0.5266928250287113
mixed,inner,0,tagi_diag,1.0,43,raw36,506,2563,41008,64,32384,792a392c9f9500d05cb67a563b8a4cf52f1e7fc5b89f36884d1d90cdb51ba93f,5.1533165000146255,0,0,2.473037843955394e-05,2.473037843955394e-05,0.6181901320647357
mixed,inner,0,tagi_diag,0.1,17,mean3,506,451,7216,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.05095040000742301,0,0,4.7529243674800605e-05,4.7529243674800605e-05,1.067123707974582
mixed,inner,0,tagi_diag,0.1,17,mean3,506,451,7216,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.2014269000501372,0,0,6.354002203615499e-06,6.354002203615499e-06,1.0909681781940155
mixed,inner,0,tagi_diag,0.1,17,mean3,506,451,7216,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.8038221000460908,0,0,1.3302182592754086e-06,1.3302182592754086e-06,1.0817783775603371
mixed,inner,0,tagi_diag,0.1,17,mean3,506,451,7216,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,3.2461517000338063,0,0,3.1544965056946616e-07,3.1544965056946616e-07,1.234244775449771
mixed,inner,0,tagi_diag,0.3,17,mean3,506,451,7216,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.05095040000742301,0,0,0.0002912827916721995,0.0002912827916721995,0.7920283744507803
mixed,inner,0,tagi_diag,0.3,17,mean3,506,451,7216,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.2014269000501372,0,0,5.599864873588943e-05,5.599864873588943e-05,0.8106739625177075
mixed,inner,0,tagi_diag,0.3,17,mean3,506,451,7216,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.8038221000460908,0,0,1.216165006859863e-05,1.216165006859863e-05,0.8396141942664906
mixed,inner,0,tagi_diag,0.3,17,mean3,506,451,7216,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,3.2461517000338063,0,0,2.862751870750242e-06,2.862751870750242e-06,1.1367615476242452
mixed,inner,0,tagi_diag,1.0,17,mean3,506,451,7216,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.05095040000742301,0,0,0.0018541030132454984,0.0018541030132454984,0.7843946282201807
mixed,inner,0,tagi_diag,1.0,17,mean3,506,451,7216,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.2014269000501372,0,0,0.000517524923168252,0.000517524923168252,0.7984176806229031
mixed,inner,0,tagi_diag,1.0,17,mean3,506,451,7216,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,0.8038221000460908,0,0,0.00012793622602676446,0.00012793622602676446,0.8087312307604149
mixed,inner,0,tagi_diag,1.0,17,mean3,506,451,7216,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,3.2461517000338063,0,0,3.134507120124899e-05,3.134507120124899e-05,0.8101837175632532
mixed,inner,0,tagi_diag,0.1,29,mean3,506,451,7216,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.05095040000742301,0,0,4.7078632942496286e-05,4.7078632942496286e-05,1.0266264622327834
mixed,inner,0,tagi_diag,0.1,29,mean3,506,451,7216,4,2024,0ce2a57c5d0d4e0ef76a688e7bf7ef7015d30abe4e04f431d7e87abda0aa99ac,0.2014269000501372,0,0,6.380945294922367e-06,6.380945294922367e-06,1.0639768265571896
