role,family,group,dose,worst_person_error
mixed,norm_joint_soft,no_corr33,0.01568627450980392,6.415120032443937
mixed,norm_joint_soft,no_corr33,0.06274509803921569,10.257269407897665
mixed,norm_joint_soft,no_corr33,0.25098039215686274,27.837799693466128
mixed,norm_joint_soft,projected16,0.00392156862745098,5.4952319335702
mixed,norm_joint_soft,projected16,0.01568627450980392,6.303152108961192
mixed,norm_joint_soft,projected16,0.06274509803921569,10.018622086127177
mixed,norm_joint_soft,projected16,0.25098039215686274,20.286348543082195
mixed,perceptual_static,raw36,0.00392156862745098,5.620634867877869
mixed,perceptual_static,raw36,0.01568627450980392,6.367668077598892
mixed,perceptual_static,raw36,0.06274509803921569,9.804452402542609
mixed,perceptual_static,raw36,0.25098039215686274,24.655907069227183
mixed,perceptual_static,mean3,0.00392156862745098,6.8381803042771425
mixed,perceptual_static,mean3,0.01568627450980392,7.782081345186985
mixed,perceptual_static,mean3,0.06274509803921569,12.031791970129065
mixed,perceptual_static,mean3,0.25098039215686274,29.333424030862687
mixed,perceptual_static,median3,0.00392156862745098,6.8361957304865415
mixed,perceptual_static,median3,0.01568627450980392,7.7552228868588005
mixed,perceptual_static,median3,0.06274509803921569,11.919899023926133
mixed,perceptual_static,median3,0.25098039215686274,29.224268911685872
mixed,perceptual_static,central9,0.00392156862745098,6.185520601724846
mixed,perceptual_static,central9,0.01568627450980392,7.046006365195193
mixed,perceptual_static,central9,0.06274509803921569,11.012165468111293
mixed,perceptual_static,central9,0.25098039215686274,27.74795590624663
mixed,perceptual_static,mean_std6,0.00392156862745098,6.072285800340015
mixed,perceptual_static,mean_std6,0.01568627450980392,6.775034522594432
mixed,perceptual_static,mean_std6,0.06274509803921569,10.002792793231228
mixed,perceptual_static,mean_std6,0.25098039215686274,25.41821702505057
mixed,perceptual_static,quant27,0.00392156862745098,5.807381909071325
mixed,perceptual_static,quant27,0.01568627450980392,6.625502553421122
mixed,perceptual_static,quant27,0.06274509803921569,10.45947980629427
mixed,perceptual_static,quant27,0.25098039215686274,27.12493565477919
mixed,perceptual_static,no_corr33,0.00392156862745098,5.708510222164524
mixed,perceptual_static,no_corr33,0.01568627450980392,6.480184986029091
mixed,perceptual_static,no_corr33,0.06274509803921569,10.15156450107981
mixed,perceptual_static,no_corr33,0.25098039215686274,26.76742583256737
mixed,perceptual_static,projected16,0.00392156862745098,5.503973465662292
mixed,perceptual_static,projected16,0.01568627450980392,6.282753895694434
mixed,perceptual_static,projected16,0.06274509803921569,9.87547103182
mixed,perceptual_static,projected16,0.25098039215686274,19.519919209909958
mixed,perceptual_joint_soft,raw36,0.00392156862745098,5.507858178434321
mixed,perceptual_joint_soft,raw36,0.01568627450980392,6.278089287971347
mixed,perceptual_joint_soft,raw36,0.06274509803921569,9.85916369567937
mixed,perceptual_joint_soft,raw36,0.25098039215686274,25.681549842492775
mixed,perceptual_joint_soft,mean3,0.00392156862745098,6.8099126338848315
mixed,perceptual_joint_soft,mean3,0.01568627450980392,7.771137588334265
mixed,perceptual_joint_soft,mean3,0.06274509803921569,12.099943738283072
mixed,perceptual_joint_soft,mean3,0.25098039215686274,29.777117916710655
mixed,perceptual_joint_soft,median3,0.00392156862745098,6.807738807490832
mixed,perceptual_joint_soft,median3,0.01568627450980392,7.7429249188030385
mixed,perceptual_joint_soft,median3,0.06274509803921569,11.983216432284982
mixed,perceptual_joint_soft,median3,0.25098039215686274,29.53141586913399
mixed,perceptual_joint_soft,central9,0.00392156862745098,6.172862328393094
mixed,perceptual_joint_soft,central9,0.01568627450980392,7.048261306377476
mixed,perceptual_joint_soft,central9,0.06274509803921569,11.09734544179218
mixed,perceptual_joint_soft,central9,0.25098039215686274,27.96419526603646
mixed,perceptual_joint_soft,mean_std6,0.00392156862745098,6.0491313324461276
mixed,perceptual_joint_soft,mean_std6,0.01568627450980392,6.769845778782173
mixed,perceptual_joint_soft,mean_std6,0.06274509803921569,10.101104062555018
mixed,perceptual_joint_soft,mean_std6,0.25098039215686274,26.18966577089964
mixed,perceptual_joint_soft,quant27,0.00392156862745098,5.658888004868243
mixed,perceptual_joint_soft,quant27,0.01568627450980392,6.511876514263172
mixed,perceptual_joint_soft,quant27,0.06274509803921569,10.607109414702139
mixed,perceptual_joint_soft,quant27,0.25098039215686274,28.96981527873788
mixed,perceptual_joint_soft,no_corr33,0.00392156862745098,5.590355848337835
mixed,perceptual_joint_soft,no_corr33,0.01568627450980392,6.395686048778944
mixed,perceptual_joint_soft,no_corr33,0.06274509803921569,10.246898876554207
mixed,perceptual_joint_soft,no_corr33,0.25098039215686274,28.920851892331626
mixed,perceptual_joint_soft,projected16,0.00392156862745098,5.456072702721937
mixed,perceptual_joint_soft,projected16,0.01568627450980392,6.271457810973764
mixed,perceptual_joint_soft,projected16,0.06274509803921569,10.001653391317182
mixed,perceptual_joint_soft,projected16,0.25098039215686274,20.561249137734336
mixed,constant,constant,0.00392156862745098,13.656916792442855
mixed,constant,constant,0.01568627450980392,13.656916792442855
mixed,constant,constant,0.06274509803921569,13.656916792442855
mixed,constant,constant,0.25098039215686274,13.656916792442855
slr_to_ipod,norm_static,raw36,0.00392156862745098,8.737590084838933
slr_to_ipod,norm_static,raw36,0.01568627450980392,9.16800757166241
slr_to_ipod,norm_static,raw36,0.06274509803921569,10.981997208559834
slr_to_ipod,norm_static,raw36,0.25098039215686274,18.91508857996895
slr_to_ipod,norm_static,mean3,0.00392156862745098,6.826405402841766
slr_to_ipod,norm_static,mean3,0.01568627450980392,7.516612023796195
slr_to_ipod,norm_static,mean3,0.06274509803921569,10.588345833347736
slr_to_ipod,norm_static,mean3,0.25098039215686274,23.26282234537659
slr_to_ipod,norm_static,median3,0.00392156862745098,6.872850116650322
slr_to_ipod,norm_static,median3,0.01568627450980392,7.5277232031928065
slr_to_ipod,norm_static,median3,0.06274509803921569,10.410099918472467
slr_to_ipod,norm_static,median3,0.25098039215686274,22.342921957591784
slr_to_ipod,norm_static,central9,0.00392156862745098,6.955352416657912
slr_to_ipod,norm_static,central9,0.01568627450980392,7.58138600303446
slr_to_ipod,norm_static,central9,0.06274509803921569,10.35181337902399
slr_to_ipod,norm_static,central9,0.25098039215686274,22.211247044931188
slr_to_ipod,norm_static,mean_std6,0.00392156862745098,8.555073941621611
slr_to_ipod,norm_static,mean_std6,0.01568627450980392,8.944938708702665
slr_to_ipod,norm_static,mean_std6,0.06274509803921569,10.577639106293423
slr_to_ipod,norm_static,mean_std6,0.25098039215686274,17.882803393315154
slr_to_ipod,norm_static,quant27,0.00392156862745098,7.897908832687283
slr_to_ipod,norm_static,quant27,0.01568627450980392,8.422448100713533
slr_to_ipod,norm_static,quant27,0.06274509803921569,10.665668646381247
slr_to_ipod,norm_static,quant27,0.25098039215686274,20.029147934580866
slr_to_ipod,norm_static,no_corr33,0.00392156862745098,8.456581060668675
slr_to_ipod,norm_static,no_corr33,0.01568627450980392,8.936395728334169
slr_to_ipod,norm_static,no_corr33,0.06274509803921569,10.912477565147553
slr_to_ipod,norm_static,no_corr33,0.25098039215686274,18.79811531067087
slr_to_ipod,norm_static,projected16,0.00392156862745098,9.312671879602874
slr_to_ipod,norm_static,projected16,0.01568627450980392,9.837995615574703
slr_to_ipod,norm_static,projected16,0.06274509803921569,12.03765956089101
slr_to_ipod,norm_static,projected16,0.25098039215686274,17.69704661309751
slr_to_ipod,norm_joint_soft,raw36,0.00392156862745098,8.737590084838933
slr_to_ipod,norm_joint_soft,raw36,0.01568627450980392,9.16800757166241
slr_to_ipod,norm_joint_soft,raw36,0.06274509803921569,10.981997208559834
slr_to_ipod,norm_joint_soft,raw36,0.25098039215686274,18.91508857996895
slr_to_ipod,norm_joint_soft,mean3,0.00392156862745098,6.826405402841766
slr_to_ipod,norm_joint_soft,mean3,0.01568627450980392,7.516612023796195
slr_to_ipod,norm_joint_soft,mean3,0.06274509803921569,10.588345833347736
slr_to_ipod,norm_joint_soft,mean3,0.25098039215686274,23.26282234537659
slr_to_ipod,norm_joint_soft,median3,0.00392156862745098,6.872850116650322
slr_to_ipod,norm_joint_soft,median3,0.01568627450980392,7.5277232031928065
slr_to_ipod,norm_joint_soft,median3,0.06274509803921569,10.410099918472467
slr_to_ipod,norm_joint_soft,median3,0.25098039215686274,22.342921957591784
slr_to_ipod,norm_joint_soft,central9,0.00392156862745098,6.955352416657912
slr_to_ipod,norm_joint_soft,central9,0.01568627450980392,7.58138600303446
slr_to_ipod,norm_joint_soft,central9,0.06274509803921569,10.35181337902399
slr_to_ipod,norm_joint_soft,central9,0.25098039215686274,22.211247044931188
slr_to_ipod,norm_joint_soft,mean_std6,0.00392156862745098,8.555073941621611
slr_to_ipod,norm_joint_soft,mean_std6,0.01568627450980392,8.944938708702665
slr_to_ipod,norm_joint_soft,mean_std6,0.06274509803921569,10.577639106293423
slr_to_ipod,norm_joint_soft,mean_std6,0.25098039215686274,17.882803393315154
slr_to_ipod,norm_joint_soft,quant27,0.00392156862745098,7.897908832687283
slr_to_ipod,norm_joint_soft,quant27,0.01568627450980392,8.422448100713533
slr_to_ipod,norm_joint_soft,quant27,0.06274509803921569,10.665668646381247
slr_to_ipod,norm_joint_soft,quant27,0.25098039215686274,20.029147934580866
slr_to_ipod,norm_joint_soft,no_corr33,0.00392156862745098,8.456581060668675
slr_to_ipod,norm_joint_soft,no_corr33,0.01568627450980392,8.936395728334169
slr_to_ipod,norm_joint_soft,no_corr33,0.06274509803921569,10.912477565147553
slr_to_ipod,norm_joint_soft,no_corr33,0.25098039215686274,18.79811531067087
slr_to_ipod,norm_joint_soft,projected16,0.00392156862745098,9.312671879602874
slr_to_ipod,norm_joint_soft,projected16,0.01568627450980392,9.837995615574703
slr_to_ipod,norm_joint_soft,projected16,0.06274509803921569,12.03765956089101
slr_to_ipod,norm_joint_soft,projected16,0.25098039215686274,17.69704661309751
slr_to_ipod,perceptual_static,raw36,0.00392156862745098,8.797480195905646
slr_to_ipod,perceptual_static,raw36,0.01568627450980392,9.234481764448763
slr_to_ipod,perceptual_static,raw36,0.06274509803921569,11.076931956204083
slr_to_ipod,perceptual_static,raw36,0.25098039215686274,19.048250593080613
slr_to_ipod,perceptual_static,mean3,0.00392156862745098,6.686208256485075
slr_to_ipod,perceptual_static,mean3,0.01568627450980392,7.35794043580561
slr_to_ipod,perceptual_static,mean3,0.06274509803921569,10.1960153932876
slr_to_ipod,perceptual_static,mean3,0.25098039215686274,21.459132589084607
slr_to_ipod,perceptual_static,median3,0.00392156862745098,6.739215583921907
slr_to_ipod,perceptual_static,median3,0.01568627450980392,7.373719067650861
slr_to_ipod,perceptual_static,median3,0.06274509803921569,10.05024736909424
slr_to_ipod,perceptual_static,median3,0.25098039215686274,20.767256763377873
slr_to_ipod,perceptual_static,central9,0.00392156862745098,7.041495439119153
slr_to_ipod,perceptual_static,central9,0.01568627450980392,7.653350885930532
slr_to_ipod,perceptual_static,central9,0.06274509803921569,10.240879771931858
slr_to_ipod,perceptual_static,central9,0.25098039215686274,20.708836315715505
slr_to_ipod,perceptual_static,mean_std6,0.00392156862745098,8.499001151291617
slr_to_ipod,perceptual_static,mean_std6,0.01568627450980392,8.884992225098895
slr_to_ipod,perceptual_static,mean_std6,0.06274509803921569,10.498958339521304
slr_to_ipod,perceptual_static,mean_std6,0.25098039215686274,17.425069345324825
slr_to_ipod,perceptual_static,quant27,0.00392156862745098,8.314543773305608
slr_to_ipod,perceptual_static,quant27,0.01568627450980392,8.827675092847764
slr_to_ipod,perceptual_static,quant27,0.06274509803921569,10.929205926022462
slr_to_ipod,perceptual_static,quant27,0.25098039215686274,19.02304816413206
slr_to_ipod,perceptual_static,no_corr33,0.00392156862745098,8.592017281129632
slr_to_ipod,perceptual_static,no_corr33,0.01568627450980392,9.050577191810284
slr_to_ipod,perceptual_static,no_corr33,0.06274509803921569,10.924883575973857
slr_to_ipod,perceptual_static,no_corr33,0.25098039215686274,18.16791682426135
slr_to_ipod,perceptual_static,projected16,0.00392156862745098,9.329087759495456
slr_to_ipod,perceptual_static,projected16,0.01568627450980392,9.888634742569076
slr_to_ipod,perceptual_static,projected16,0.06274509803921569,12.242401624203113
slr_to_ipod,perceptual_static,projected16,0.25098039215686274,18.569317964420794
slr_to_ipod,perceptual_joint_soft,raw36,0.00392156862745098,8.797480195905646
slr_to_ipod,perceptual_joint_soft,raw36,0.01568627450980392,9.234481764448763
slr_to_ipod,perceptual_joint_soft,raw36,0.06274509803921569,11.076931956204083
slr_to_ipod,perceptual_joint_soft,raw36,0.25098039215686274,19.048250593080613
slr_to_ipod,perceptual_joint_soft,mean3,0.00392156862745098,6.686208256485075
slr_to_ipod,perceptual_joint_soft,mean3,0.01568627450980392,7.35794043580561
slr_to_ipod,perceptual_joint_soft,mean3,0.06274509803921569,10.1960153932876
slr_to_ipod,perceptual_joint_soft,mean3,0.25098039215686274,21.459132589084607
slr_to_ipod,perceptual_joint_soft,median3,0.00392156862745098,6.739215583921907
slr_to_ipod,perceptual_joint_soft,median3,0.01568627450980392,7.373719067650861
slr_to_ipod,perceptual_joint_soft,median3,0.06274509803921569,10.05024736909424
slr_to_ipod,perceptual_joint_soft,median3,0.25098039215686274,20.767256763377873
slr_to_ipod,perceptual_joint_soft,central9,0.00392156862745098,7.041495439119153
slr_to_ipod,perceptual_joint_soft,central9,0.01568627450980392,7.653350885930532
slr_to_ipod,perceptual_joint_soft,central9,0.06274509803921569,10.240879771931858
slr_to_ipod,perceptual_joint_soft,central9,0.25098039215686274,20.708836315715505
slr_to_ipod,perceptual_joint_soft,mean_std6,0.00392156862745098,8.499001151291617
slr_to_ipod,perceptual_joint_soft,mean_std6,0.01568627450980392,8.884992225098895
slr_to_ipod,perceptual_joint_soft,mean_std6,0.06274509803921569,10.498958339521304
slr_to_ipod,perceptual_joint_soft,mean_std6,0.25098039215686274,17.425069345324825
slr_to_ipod,perceptual_joint_soft,quant27,0.00392156862745098,8.314543773305608
slr_to_ipod,perceptual_joint_soft,quant27,0.01568627450980392,8.827675092847764
slr_to_ipod,perceptual_joint_soft,quant27,0.06274509803921569,10.929205926022462
slr_to_ipod,perceptual_joint_soft,quant27,0.25098039215686274,19.02304816413206
slr_to_ipod,perceptual_joint_soft,no_corr33,0.00392156862745098,8.592017281129632
slr_to_ipod,perceptual_joint_soft,no_corr33,0.01568627450980392,9.050577191810284
slr_to_ipod,perceptual_joint_soft,no_corr33,0.06274509803921569,10.924883575973857
slr_to_ipod,perceptual_joint_soft,no_corr33,0.25098039215686274,18.16791682426135
slr_to_ipod,perceptual_joint_soft,projected16,0.00392156862745098,9.329087759495456
slr_to_ipod,perceptual_joint_soft,projected16,0.01568627450980392,9.888634742569076
slr_to_ipod,perceptual_joint_soft,projected16,0.06274509803921569,12.242401624203113
slr_to_ipod,perceptual_joint_soft,projected16,0.25098039215686274,18.569317964420794
slr_to_ipod,constant,constant,0.00392156862745098,12.2671251312879
slr_to_ipod,constant,constant,0.01568627450980392,12.2671251312879
slr_to_ipod,constant,constant,0.06274509803921569,12.2671251312879
slr_to_ipod,constant,constant,0.25098039215686274,12.2671251312879
ipod_to_slr,norm_static,raw36,0.00392156862745098,8.898570787985697
ipod_to_slr,norm_static,raw36,0.01568627450980392,9.5191237242932
ipod_to_slr,norm_static,raw36,0.06274509803921569,12.423209031184449
ipod_to_slr,norm_static,raw36,0.25098039215686274,21.96571823606696
ipod_to_slr,norm_static,mean3,0.00392156862745098,8.36404422197932
ipod_to_slr,norm_static,mean3,0.01568627450980392,9.036890578257957
ipod_to_slr,norm_static,mean3,0.06274509803921569,12.281734408138524
ipod_to_slr,norm_static,mean3,0.25098039215686274,24.288421833040093
ipod_to_slr,norm_static,median3,0.00392156862745098,7.942467807018352
ipod_to_slr,norm_static,median3,0.01568627450980392,8.619977125282361
ipod_to_slr,norm_static,median3,0.06274509803921569,11.822908208977305
ipod_to_slr,norm_static,median3,0.25098039215686274,23.462491329894274
ipod_to_slr,norm_static,central9,0.00392156862745098,7.816255974300108
ipod_to_slr,norm_static,central9,0.01568627450980392,8.500974100598917
ipod_to_slr,norm_static,central9,0.06274509803921569,11.808595768837627
ipod_to_slr,norm_static,central9,0.25098039215686274,23.888874442372355
ipod_to_slr,norm_static,mean_std6,0.00392156862745098,9.62745174033335
ipod_to_slr,norm_static,mean_std6,0.01568627450980392,10.315244938467297
ipod_to_slr,norm_static,mean_std6,0.06274509803921569,13.651036096812463
ipod_to_slr,norm_static,mean_std6,0.25098039215686274,26.283984344432003
ipod_to_slr,norm_static,quant27,0.00392156862745098,10.269774459555325
ipod_to_slr,norm_static,quant27,0.01568627450980392,10.957837120877917
ipod_to_slr,norm_static,quant27,0.06274509803921569,14.278653636795866
ipod_to_slr,norm_static,quant27,0.25098039215686274,24.289356579581447
ipod_to_slr,norm_static,no_corr33,0.00392156862745098,10.13455043537919
ipod_to_slr,norm_static,no_corr33,0.01568627450980392,10.806053722059843
ipod_to_slr,norm_static,no_corr33,0.06274509803921569,14.09440676990621
ipod_to_slr,norm_static,no_corr33,0.25098039215686274,24.886401350796245
ipod_to_slr,norm_static,projected16,0.00392156862745098,9.84652301791536
ipod_to_slr,norm_static,projected16,0.01568627450980392,10.508672932509574
ipod_to_slr,norm_static,projected16,0.06274509803921569,13.518707026404975
ipod_to_slr,norm_static,projected16,0.25098039215686274,17.211465268539786
ipod_to_slr,norm_joint_soft,raw36,0.00392156862745098,8.898570787985697
ipod_to_slr,norm_joint_soft,raw36,0.01568627450980392,9.5191237242932
ipod_to_slr,norm_joint_soft,raw36,0.06274509803921569,12.423209031184449
ipod_to_slr,norm_joint_soft,raw36,0.25098039215686274,21.96571823606696
ipod_to_slr,norm_joint_soft,mean3,0.00392156862745098,8.36404422197932
ipod_to_slr,norm_joint_soft,mean3,0.01568627450980392,9.036890578257957
ipod_to_slr,norm_joint_soft,mean3,0.06274509803921569,12.281734408138524
ipod_to_slr,norm_joint_soft,mean3,0.25098039215686274,24.288421833040093
ipod_to_slr,norm_joint_soft,median3,0.00392156862745098,7.942467807018352
ipod_to_slr,norm_joint_soft,median3,0.01568627450980392,8.619977125282361
ipod_to_slr,norm_joint_soft,median3,0.06274509803921569,11.822908208977305
ipod_to_slr,norm_joint_soft,median3,0.25098039215686274,23.462491329894274
ipod_to_slr,norm_joint_soft,central9,0.00392156862745098,7.816255974300108
ipod_to_slr,norm_joint_soft,central9,0.01568627450980392,8.500974100598917
ipod_to_slr,norm_joint_soft,central9,0.06274509803921569,11.808595768837627
ipod_to_slr,norm_joint_soft,central9,0.25098039215686274,23.888874442372355
ipod_to_slr,norm_joint_soft,mean_std6,0.00392156862745098,9.62745174033335
ipod_to_slr,norm_joint_soft,mean_std6,0.01568627450980392,10.315244938467297
ipod_to_slr,norm_joint_soft,mean_std6,0.06274509803921569,13.651036096812463
ipod_to_slr,norm_joint_soft,mean_std6,0.25098039215686274,26.283984344432003
ipod_to_slr,norm_joint_soft,quant27,0.00392156862745098,10.269774459555325
ipod_to_slr,norm_joint_soft,quant27,0.01568627450980392,10.957837120877917
ipod_to_slr,norm_joint_soft,quant27,0.06274509803921569,14.278653636795866
ipod_to_slr,norm_joint_soft,quant27,0.25098039215686274,24.289356579581447
ipod_to_slr,norm_joint_soft,no_corr33,0.00392156862745098,10.13455043537919
ipod_to_slr,norm_joint_soft,no_corr33,0.01568627450980392,10.806053722059843
ipod_to_slr,norm_joint_soft,no_corr33,0.06274509803921569,14.09440676990621
ipod_to_slr,norm_joint_soft,no_corr33,0.25098039215686274,24.886401350796245
ipod_to_slr,norm_joint_soft,projected16,0.00392156862745098,9.84652301791536
ipod_to_slr,norm_joint_soft,projected16,0.01568627450980392,10.508672932509574
ipod_to_slr,norm_joint_soft,projected16,0.06274509803921569,13.518707026404975
ipod_to_slr,norm_joint_soft,projected16,0.25098039215686274,17.211465268539786
ipod_to_slr,perceptual_static,raw36,0.00392156862745098,8.582540005290031
ipod_to_slr,perceptual_static,raw36,0.01568627450980392,9.209498407604181
ipod_to_slr,perceptual_static,raw36,0.06274509803921569,12.14964897817292
ipod_to_slr,perceptual_static,raw36,0.25098039215686274,22.075367015249224
ipod_to_slr,perceptual_static,mean3,0.00392156862745098,8.118516882312615
ipod_to_slr,perceptual_static,mean3,0.01568627450980392,8.825400270584293
ipod_to_slr,perceptual_static,mean3,0.06274509803921569,12.199305223981506
ipod_to_slr,perceptual_static,mean3,0.25098039215686274,25.845297496597126
ipod_to_slr,perceptual_static,median3,0.00392156862745098,7.864628371315938
ipod_to_slr,perceptual_static,median3,0.01568627450980392,8.57823715904252
ipod_to_slr,perceptual_static,median3,0.06274509803921569,11.898525582503806
ipod_to_slr,perceptual_static,median3,0.25098039215686274,25.101930869316433
ipod_to_slr,perceptual_static,central9,0.00392156862745098,7.944273460828512
ipod_to_slr,perceptual_static,central9,0.01568627450980392,8.646592824762541
ipod_to_slr,perceptual_static,central9,0.06274509803921569,11.949042679758291
ipod_to_slr,perceptual_static,central9,0.25098039215686274,24.29851782425059
ipod_to_slr,perceptual_static,mean_std6,0.00392156862745098,9.355248781871742
ipod_to_slr,perceptual_static,mean_std6,0.01568627450980392,10.0995276057346
ipod_to_slr,perceptual_static,mean_std6,0.06274509803921569,13.690453191696099
ipod_to_slr,perceptual_static,mean_std6,0.25098039215686274,26.624150255452236
ipod_to_slr,perceptual_static,quant27,0.00392156862745098,10.597387358350964
ipod_to_slr,perceptual_static,quant27,0.01568627450980392,11.337359156247473
ipod_to_slr,perceptual_static,quant27,0.06274509803921569,14.884114321651785
ipod_to_slr,perceptual_static,quant27,0.25098039215686274,25.062329416315645
ipod_to_slr,perceptual_static,no_corr33,0.00392156862745098,10.444744294692017
ipod_to_slr,perceptual_static,no_corr33,0.01568627450980392,11.151039536168767
ipod_to_slr,perceptual_static,no_corr33,0.06274509803921569,14.613284461867257
ipod_to_slr,perceptual_static,no_corr33,0.25098039215686274,25.628177754643485
ipod_to_slr,perceptual_static,projected16,0.00392156862745098,9.684389247546378
ipod_to_slr,perceptual_static,projected16,0.01568627450980392,10.353502674518865
ipod_to_slr,perceptual_static,projected16,0.06274509803921569,13.476399927152906
ipod_to_slr,perceptual_static,projected16,0.25098039215686274,17.575844412544452
ipod_to_slr,perceptual_joint_soft,raw36,0.00392156862745098,8.582540005290031
ipod_to_slr,perceptual_joint_soft,raw36,0.01568627450980392,9.209498407604181
ipod_to_slr,perceptual_joint_soft,raw36,0.06274509803921569,12.14964897817292
ipod_to_slr,perceptual_joint_soft,raw36,0.25098039215686274,22.075367015249224
ipod_to_slr,perceptual_joint_soft,mean3,0.00392156862745098,8.118516882312615
ipod_to_slr,perceptual_joint_soft,mean3,0.01568627450980392,8.825400270584293
ipod_to_slr,perceptual_joint_soft,mean3,0.06274509803921569,12.199305223981506
ipod_to_slr,perceptual_joint_soft,mean3,0.25098039215686274,25.845297496597126
ipod_to_slr,perceptual_joint_soft,median3,0.00392156862745098,7.864628371315938
ipod_to_slr,perceptual_joint_soft,median3,0.01568627450980392,8.57823715904252
ipod_to_slr,perceptual_joint_soft,median3,0.06274509803921569,11.898525582503806
ipod_to_slr,perceptual_joint_soft,median3,0.25098039215686274,25.101930869316433
ipod_to_slr,perceptual_joint_soft,central9,0.00392156862745098,7.944273460828512
ipod_to_slr,perceptual_joint_soft,central9,0.01568627450980392,8.646592824762541
ipod_to_slr,perceptual_joint_soft,central9,0.06274509803921569,11.949042679758291
ipod_to_slr,perceptual_joint_soft,central9,0.25098039215686274,24.29851782425059
ipod_to_slr,perceptual_joint_soft,mean_std6,0.00392156862745098,9.355248781871742
ipod_to_slr,perceptual_joint_soft,mean_std6,0.01568627450980392,10.0995276057346
ipod_to_slr,perceptual_joint_soft,mean_std6,0.06274509803921569,13.690453191696099
ipod_to_slr,perceptual_joint_soft,mean_std6,0.25098039215686274,26.624150255452236
ipod_to_slr,perceptual_joint_soft,quant27,0.00392156862745098,10.597387358350964
ipod_to_slr,perceptual_joint_soft,quant27,0.01568627450980392,11.337359156247473
ipod_to_slr,perceptual_joint_soft,quant27,0.06274509803921569,14.884114321651785
ipod_to_slr,perceptual_joint_soft,quant27,0.25098039215686274,25.062329416315645
