role,family,group,kind,people,improved_people,mean_difference,descriptive_95_low,descriptive_95_high
ipod_to_slr,perceptual_static,central9,new_subset,8,4,-0.6617276923742108,-2.5892502711276437,0.8097273675339323
ipod_to_slr,perceptual_static,mean_std6,new_subset,8,3,0.7379117063730746,-0.15623573663258583,1.6339801292988376
ipod_to_slr,perceptual_static,quant27,new_subset,8,2,1.9820735440679627,0.45924486875965614,3.6309262466229684
ipod_to_slr,perceptual_static,no_corr33,new_subset,8,3,1.8402629652460332,0.2564855828475978,3.5468718901539016
ipod_to_slr,perceptual_static,projected16,historical_X,8,2,1.0921255150465259,0.1440090920471601,2.280622518200657
ipod_to_slr,perceptual_joint_soft,mean3,new_subset,8,4,-0.48539580397338355,-1.6277028022771738,0.5223587539885949
ipod_to_slr,perceptual_joint_soft,median3,new_subset,8,4,-0.7448196045863673,-2.8799159343878253,0.8215462543655175
ipod_to_slr,perceptual_joint_soft,central9,new_subset,8,4,-0.6617276923742108,-2.5927080494409203,0.8308279670698411
ipod_to_slr,perceptual_joint_soft,mean_std6,new_subset,8,3,0.7379117063730746,-0.1609103429256156,1.642193489522397
ipod_to_slr,perceptual_joint_soft,quant27,new_subset,8,2,1.9820735440679627,0.4849697596786495,3.615443455770716
ipod_to_slr,perceptual_joint_soft,no_corr33,new_subset,8,3,1.8402629652460332,0.29390587939241214,3.54667235684662
ipod_to_slr,perceptual_joint_soft,projected16,historical_X,8,2,1.0921255150465259,0.14488832810041033,2.2893421070165907
