role,family,group,alpha,seeds,inner_clean,inner_p90,input_dimensions,kernel_dimensions,active_gate,person_mean,image_mean,p90,stress4,median_us,maximum_seed_p95_us,full_fit_ms,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,actual_centers_min,actual_centers_max,cached_array_bytes_min,cached_array_bytes_max
mixed,constant,constant,,1,,,0,0,False,13.656916792442855,13.395822020885745,24.105454617645723,13.656916792442855,1.2,1.3,,12,12,231,231,0,0,24,24
slr_to_ipod,norm_static,raw36,0.1,3,5.05867605239242,9.770721783459146,36,36,False,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,10.0,16.5,9.55630000680685,20284,20284,18852,18880,128,128,41272,41272
slr_to_ipod,norm_static,mean3,0.1,3,5.481573134229682,9.860756990318238,3,3,False,6.608980819547447,6.6543507519990674,10.697496762606903,7.516612023796195,10.3,10.6,5.82870002835989,3127,3127,4543,4552,128,128,7219,7219
slr_to_ipod,norm_static,median3,0.1,3,5.464827452057745,9.674483366233316,3,3,False,6.664893549211469,6.728390164553146,10.855254314848935,7.5277232031928065,10.3,10.6,5.838200042489916,3127,3127,4369,4394,128,128,7219,7219
slr_to_ipod,norm_static,central9,0.1,3,5.322186328330609,9.531178510266733,9,9,False,6.757391733605232,6.890571427168184,10.954625596799358,7.58138600303446,10.5,17.0,6.619899999350309,6253,6253,6918,6957,128,128,13417,13417
slr_to_ipod,norm_static,mean_std6,0.1,3,5.101894821825721,9.805459872374458,6,6,False,8.427574052771602,8.557046597893349,13.765932856434825,8.944938708702665,10.4,10.8,6.875400024000555,4690,4690,5992,5998,128,128,10318,10318
slr_to_ipod,norm_static,quant27,0.1,3,5.1399218709754715,9.315118497155916,27,27,False,7.728430529475443,7.916536463754789,11.978767783651042,8.422448100713533,10.7,10.9,7.257600023876876,15631,15631,14635,14672,128,128,32011,32011
slr_to_ipod,norm_static,no_corr33,0.1,3,5.059520537831166,9.397971019685658,33,33,False,8.299438019867898,8.534116419194978,12.958825387143628,8.936395728334169,10.8,11.0,7.3503999738022685,18757,18757,17597,17662,128,128,38209,38209
slr_to_ipod,norm_static,projected16,0.1,3,5.009026399091998,9.73204783283891,36,16,False,9.14194415409049,9.445892360261643,14.998873656016324,9.837995615574703,11.5,11.8,7.258199970237911,12492,12492,13637,13653,128,128,25688,25688
slr_to_ipod,norm_joint_soft,raw36,0.1,3,5.05867605239242,9.770721783459146,36,36,False,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,10.1,10.4,9.620600030757487,20284,20284,18852,18880,128,128,41272,41272
slr_to_ipod,norm_joint_soft,mean3,0.1,3,5.481573134229682,9.860756990318238,3,3,False,6.608980819547447,6.6543507519990674,10.697496762606903,7.516612023796195,10.3,10.5,5.856199946720153,3127,3127,4543,4552,128,128,7219,7219
slr_to_ipod,norm_joint_soft,median3,0.1,3,5.464827452057745,9.674483366233316,3,3,False,6.664893549211469,6.728390164553146,10.855254314848935,7.5277232031928065,10.3,17.2,5.869799992069602,3127,3127,4369,4394,128,128,7219,7219
slr_to_ipod,norm_joint_soft,central9,0.1,3,5.322186328330609,9.531178510266733,9,9,False,6.757391733605232,6.890571427168184,10.954625596799358,7.58138600303446,10.5,10.9,6.610400043427944,6253,6253,6918,6957,128,128,13417,13417
slr_to_ipod,norm_joint_soft,mean_std6,0.1,3,5.101894821825721,9.805459872374458,6,6,False,8.427574052771602,8.557046597893349,13.765932856434825,8.944938708702665,10.5,10.7,7.040099997539073,4690,4690,5992,5998,128,128,10318,10318
slr_to_ipod,norm_joint_soft,quant27,0.1,3,5.1399218709754715,9.315118497155916,27,27,False,7.728430529475443,7.916536463754789,11.978767783651042,8.422448100713533,10.7,11.0,7.497699989471585,15631,15631,14635,14672,128,128,32011,32011
slr_to_ipod,norm_joint_soft,no_corr33,0.1,3,5.059520537831166,9.397971019685658,33,33,False,8.299438019867898,8.534116419194978,12.958825387143628,8.936395728334169,10.8,11.1,7.423100003506988,18757,18757,17597,17662,128,128,38209,38209
slr_to_ipod,norm_joint_soft,projected16,0.1,3,5.009026399091998,9.73204783283891,36,16,False,9.14194415409049,9.445892360261643,14.998873656016324,9.837995615574703,11.5,13.6,7.264000014401972,12492,12492,13637,13653,128,128,25688,25688
slr_to_ipod,perceptual_static,raw36,0.1,3,5.177163227191696,9.606450976726293,36,36,False,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,10.1,10.4,10.683399974368513,20284,20284,18854,18872,128,128,41272,41272
slr_to_ipod,perceptual_static,mean3,0.1,3,5.588884799199289,10.183391971361681,3,3,False,6.468986398449265,6.526694396109668,10.739273224889613,7.35794043580561,10.3,10.7,7.079200004227459,3127,3127,4548,4558,128,128,7219,7219
slr_to_ipod,perceptual_static,median3,0.1,3,5.55337063909282,10.15542613165205,3,3,False,6.533612878384981,6.616081205443323,10.823727627967747,7.373719067650861,10.3,10.6,7.047499995678663,3127,3127,4374,4397,128,128,7219,7219
slr_to_ipod,perceptual_static,central9,0.1,3,5.406256933216639,9.863952860862328,9,9,False,6.8434107633956325,7.0080630403442825,11.409480942943391,7.653350885930532,10.5,10.9,7.751400000415742,6253,6253,6924,6951,128,128,13417,13417
slr_to_ipod,perceptual_static,mean_std6,0.1,3,5.212860334491677,10.159844488395962,6,6,False,8.37274076405899,8.5426447523497,13.690372624413369,8.884992225098895,10.5,10.8,8.02419998217374,4690,4690,5991,5997,128,128,10318,10318
slr_to_ipod,perceptual_static,quant27,0.1,3,5.193677328050175,9.94861137480493,27,27,False,8.146155811471386,8.317920212673847,12.471789083080239,8.827675092847764,10.8,17.7,8.446199994068593,15631,15631,14635,14673,128,128,32011,32011
slr_to_ipod,perceptual_static,no_corr33,0.1,3,5.1517982382414,9.372794830754598,33,33,False,8.44096520191213,8.678458132073798,13.064177441037918,9.050577191810284,10.8,11.0,8.536599983926862,18757,18757,17604,17660,128,128,38209,38209
slr_to_ipod,perceptual_static,projected16,0.1,3,5.141404283015482,10.173748041757298,36,16,False,9.147710485968318,9.46949812134842,15.032992848249314,9.888634742569076,11.5,11.9,8.466400031466037,12492,12492,13637,13657,128,128,25688,25688
slr_to_ipod,perceptual_joint_soft,raw36,0.1,3,5.177163227191696,9.606450976726293,36,36,False,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,10.0,10.3,10.66470000660047,20284,20284,18854,18872,128,128,41272,41272
slr_to_ipod,perceptual_joint_soft,mean3,0.1,3,5.588884799199289,10.183391971361681,3,3,False,6.468986398449265,6.526694396109668,10.739273224889613,7.35794043580561,10.3,10.5,6.99470000108704,3127,3127,4548,4558,128,128,7219,7219
slr_to_ipod,perceptual_joint_soft,median3,0.1,3,5.55337063909282,10.15542613165205,3,3,False,6.533612878384981,6.616081205443323,10.823727627967747,7.373719067650861,10.3,10.759999999999991,7.023799989838153,3127,3127,4374,4397,128,128,7219,7219
slr_to_ipod,perceptual_joint_soft,central9,0.1,3,5.406256933216639,9.863952860862328,9,9,False,6.8434107633956325,7.0080630403442825,11.409480942943391,7.653350885930532,10.5,10.8,7.772099983412772,6253,6253,6924,6951,128,128,13417,13417
slr_to_ipod,perceptual_joint_soft,mean_std6,0.1,3,5.212860334491677,10.159844488395962,6,6,False,8.37274076405899,8.5426447523497,13.690372624413369,8.884992225098895,10.5,10.8,8.238700043875724,4690,4690,5991,5997,128,128,10318,10318
slr_to_ipod,perceptual_joint_soft,quant27,0.1,3,5.193677328050175,9.94861137480493,27,27,False,8.146155811471386,8.317920212673847,12.471789083080239,8.827675092847764,10.8,11.0,8.455000002868474,15631,15631,14635,14673,128,128,32011,32011
slr_to_ipod,perceptual_joint_soft,no_corr33,0.1,3,5.1517982382414,9.372794830754598,33,33,False,8.44096520191213,8.678458132073798,13.064177441037918,9.050577191810284,10.7,11.1,8.550099970307201,18757,18757,17604,17660,128,128,38209,38209
slr_to_ipod,perceptual_joint_soft,projected16,0.1,3,5.141404283015482,10.173748041757298,36,16,False,9.147710485968318,9.46949812134842,15.032992848249314,9.888634742569076,11.4,19.5,8.496099966578186,12492,12492,13637,13657,128,128,25688,25688
slr_to_ipod,constant,constant,,1,,,0,0,False,12.2671251312879,12.42590958728832,19.461080710424802,12.2671251312879,1.2,1.3,,12,12,231,231,0,0,24,24
ipod_to_slr,norm_static,raw36,0.1,3,4.371877538145804,7.815366163405746,36,36,False,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,10.1,11.2,15.830699994694442,20284,20284,18189,18289,128,128,41272,41272
ipod_to_slr,norm_static,mean3,0.1,3,5.0878806422078355,9.024681205702475,3,3,False,8.158681129959014,8.24503333257043,14.828914149918162,9.036890578257957,10.3,10.6,10.862499999348074,3127,3127,4536,4544,128,128,7219,7219
ipod_to_slr,norm_static,median3,0.1,3,5.06004939929307,9.134712951566936,3,3,False,7.734633519264165,7.777417793619622,14.626274146929953,8.619977125282361,10.3,10.5,10.75060002040118,3127,3127,4283,4299,128,128,7219,7219
ipod_to_slr,norm_static,central9,0.1,3,4.3987488314958565,8.119764366849097,9,9,False,7.605538365226323,7.629673052015112,12.140457936543667,8.500974100598917,10.6,17.8,11.68689999030903,6253,6253,6665,6694,128,128,13417,13417
ipod_to_slr,norm_static,mean_std6,0.1,3,4.502709537403749,8.218024930252758,6,6,False,9.414656192971771,9.582117022369243,16.515647228336206,10.315244938467297,10.6,16.8,11.53570000315085,4690,4690,5993,6004,128,128,10318,10318
ipod_to_slr,norm_static,quant27,0.1,3,4.41040671001315,7.698986845756561,27,27,False,10.057268023663468,10.233951428082085,17.705410744453047,10.957837120877917,17.0,18.2,12.859400012530386,15631,15631,13970,14013,128,128,32011,32011
ipod_to_slr,norm_static,no_corr33,0.1,3,4.384310745498162,7.869634535728767,33,33,False,9.92785381728398,10.117903061229825,17.79833988263948,10.806053722059843,11.0,20.2,14.16999998036772,18757,18757,17061,17074,128,128,38209,38209
ipod_to_slr,norm_static,projected16,0.1,3,4.478456268879794,8.247207553803412,36,16,False,9.641913006816955,9.80143854725032,17.843556123708534,10.508672932509574,11.5,11.8,12.382899993099272,12492,12492,13622,13631,128,128,25688,25688
ipod_to_slr,norm_joint_soft,raw36,0.1,3,4.371877538145804,7.815366163405746,36,36,False,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,10.2,16.7,15.8235999988392,20284,20284,18189,18289,128,128,41272,41272
ipod_to_slr,norm_joint_soft,mean3,0.1,3,5.0878806422078355,9.024681205702475,3,3,False,8.158681129959014,8.24503333257043,14.828914149918162,9.036890578257957,10.4,10.8,10.767899977508932,3127,3127,4536,4544,128,128,7219,7219
ipod_to_slr,norm_joint_soft,median3,0.1,3,5.06004939929307,9.134712951566936,3,3,False,7.734633519264165,7.777417793619622,14.626274146929953,8.619977125282361,10.4,10.8,10.81710000289604,3127,3127,4283,4299,128,128,7219,7219
ipod_to_slr,norm_joint_soft,central9,0.1,3,4.3987488314958565,8.119764366849097,9,9,False,7.605538365226323,7.629673052015112,12.140457936543667,8.500974100598917,10.5,10.9,11.800799984484911,6253,6253,6665,6694,128,128,13417,13417
ipod_to_slr,norm_joint_soft,mean_std6,0.1,3,4.502709537403749,8.218024930252758,6,6,False,9.414656192971771,9.582117022369243,16.515647228336206,10.315244938467297,10.4,10.85999999999999,11.62149995798245,4690,4690,5993,6004,128,128,10318,10318
ipod_to_slr,norm_joint_soft,quant27,0.1,3,4.41040671001315,7.698986845756561,27,27,False,10.057268023663468,10.233951428082085,17.705410744453047,10.957837120877917,10.7,11.1,13.205699971877038,15631,15631,13970,14013,128,128,32011,32011
ipod_to_slr,norm_joint_soft,no_corr33,0.1,3,4.384310745498162,7.869634535728767,33,33,False,9.92785381728398,10.117903061229825,17.79833988263948,10.806053722059843,10.8,11.1,13.2543999934569,18757,18757,17061,17074,128,128,38209,38209
ipod_to_slr,norm_joint_soft,projected16,0.1,3,4.478456268879794,8.247207553803412,36,16,False,9.641913006816955,9.80143854725032,17.843556123708534,10.508672932509574,11.5,12.259999999999991,12.39809999242425,12492,12492,13622,13631,128,128,25688,25688
ipod_to_slr,perceptual_static,raw36,0.1,3,4.332082589548029,7.788052300053807,36,36,False,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,10.1,10.5,17.992199980653822,20284,20284,18199,18289,128,128,41272,41272
ipod_to_slr,perceptual_static,mean3,0.1,3,5.195374745600264,9.206329392298414,3,3,False,7.9014935557595765,7.976255613771799,14.504634232241978,8.825400270584293,10.3,10.6,12.937200022861362,3127,3127,4548,4551,128,128,7219,7219
ipod_to_slr,perceptual_static,median3,0.1,3,5.164441156977923,9.399727549150962,3,3,False,7.642069755146584,7.684809372219227,14.373482212329685,8.57823715904252,10.5,17.4,16.14050002535805,3127,3127,4295,4308,128,128,7219,7219
ipod_to_slr,perceptual_static,central9,0.1,3,4.425786414126511,8.177638410343967,9,9,False,7.725161667358743,7.729466094337948,12.030684554413353,8.646592824762541,10.5,12.65999999999999,13.837300008162856,6253,6253,6675,6704,128,128,13417,13417
ipod_to_slr,perceptual_static,mean_std6,0.1,3,4.528134548597961,8.309757479373694,6,6,False,9.124801066106043,9.290910477209316,16.64879149787455,10.0995276057346,10.5,10.7,13.691800006199628,4690,4690,6002,6005,128,128,10318,10318
ipod_to_slr,perceptual_static,quant27,0.1,3,4.414453429536351,7.852714619206864,27,27,False,10.368962903800904,10.575260415746811,18.791461501300294,11.337359156247473,10.8,11.15999999999999,14.960400003474206,15631,15631,13975,14018,128,128,32011,32011
ipod_to_slr,perceptual_static,no_corr33,0.1,3,4.373090797726764,7.873812664774211,33,33,False,10.227152324978993,10.448706961496878,19.165516538688195,11.151039536168767,10.8,11.4,15.409299987368286,18757,18757,17066,17077,128,128,38209,38209
ipod_to_slr,perceptual_static,projected16,0.1,3,4.429686408711814,8.089263442269173,36,16,False,9.479014874779471,9.628586167710331,17.634906913899894,10.353502674518865,11.4,12.3,14.495000010356307,12492,12492,13633,13636,128,128,25688,25688
ipod_to_slr,perceptual_joint_soft,raw36,0.1,3,4.332082589548029,7.788052300053807,36,36,False,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,10.1,10.3,19.581999978981912,20284,20284,18199,18289,128,128,41272,41272
ipod_to_slr,perceptual_joint_soft,mean3,0.1,3,5.195374745600264,9.206329392298414,3,3,False,7.9014935557595765,7.976255613771799,14.504634232241978,8.825400270584293,10.4,10.7,12.923100031912327,3127,3127,4548,4551,128,128,7219,7219
ipod_to_slr,perceptual_joint_soft,median3,0.1,3,5.164441156977923,9.399727549150962,3,3,False,7.642069755146584,7.684809372219227,14.373482212329685,8.57823715904252,10.4,15.3,12.905000010505319,3127,3127,4295,4308,128,128,7219,7219
ipod_to_slr,perceptual_joint_soft,central9,0.1,3,4.425786414126511,8.177638410343967,9,9,False,7.725161667358743,7.729466094337948,12.030684554413353,8.646592824762541,10.5,11.0,13.848400034476072,6253,6253,6675,6704,128,128,13417,13417
ipod_to_slr,perceptual_joint_soft,mean_std6,0.1,3,4.528134548597961,8.309757479373694,6,6,False,9.124801066106043,9.290910477209316,16.64879149787455,10.0995276057346,10.5,10.95999999999999,13.763500028289855,4690,4690,6002,6005,128,128,10318,10318
ipod_to_slr,perceptual_joint_soft,quant27,0.1,3,4.414453429536351,7.852714619206864,27,27,False,10.368962903800904,10.575260415746811,18.791461501300294,11.337359156247473,10.7,11.2,14.993899967521429,15631,15631,13975,14018,128,128,32011,32011
ipod_to_slr,perceptual_joint_soft,no_corr33,0.1,3,4.373090797726764,7.873812664774211,33,33,False,10.227152324978993,10.448706961496878,19.165516538688195,11.151039536168767,10.8,11.15999999999999,15.452099964022636,18757,18757,17066,17077,128,128,38209,38209
ipod_to_slr,perceptual_joint_soft,projected16,0.1,3,4.429686408711814,8.089263442269173,36,16,False,9.479014874779471,9.628586167710331,17.634906913899894,10.353502674518865,11.5,12.05999999999999,14.504800026770681,12492,12492,13633,13636,128,128,25688,25688
ipod_to_slr,constant,constant,,1,,,0,0,False,10.599714714277194,10.910116442993392,19.145567664582327,10.599714714277194,1.2,1.3,,12,12,231,231,0,0,24,24
