protocol,family,ranking,coverage,mean_delta_e00
mixed,bag_d1_k1,common,0.3787878787878788,4.9203755620014595
mixed,bag_d1_k1,common,0.38257575757575757,4.906081780867309
mixed,bag_d1_k1,common,0.38636363636363635,4.8895701043239646
mixed,bag_d1_k1,common,0.39015151515151514,4.921946228178475
mixed,bag_d1_k1,common,0.3939393939393939,4.902495790705726
mixed,bag_d1_k1,common,0.3977272727272727,4.872949860190927
mixed,bag_d1_k1,common,0.4015151515151515,4.922046790628035
mixed,bag_d1_k1,common,0.4053030303030303,4.930381465739648
mixed,bag_d1_k1,common,0.4090909090909091,4.9030919577715295
mixed,bag_d1_k1,common,0.4128787878787879,4.963089348012672
mixed,bag_d1_k1,common,0.4166666666666667,4.933859719710743
mixed,bag_d1_k1,common,0.42045454545454547,4.949867757555784
mixed,bag_d1_k1,common,0.42424242424242425,4.995945804419891
mixed,bag_d1_k1,common,0.42803030303030304,4.983365736180509
mixed,bag_d1_k1,common,0.4318181818181818,4.996363099804627
mixed,bag_d1_k1,common,0.4356060606060606,5.029020140585906
mixed,bag_d1_k1,common,0.4393939393939394,5.024852828235932
mixed,bag_d1_k1,common,0.4431818181818182,5.029577764774787
mixed,bag_d1_k1,common,0.44696969696969696,5.005439620697755
mixed,bag_d1_k1,common,0.45075757575757575,4.9911609488912525
mixed,bag_d1_k1,common,0.45454545454545453,4.971139418529266
mixed,bag_d1_k1,common,0.4583333333333333,5.0021104962470675
mixed,bag_d1_k1,common,0.4621212121212121,4.974892036993989
mixed,bag_d1_k1,common,0.4659090909090909,4.986275144345125
mixed,bag_d1_k1,common,0.4696969696969697,5.008474487505636
mixed,bag_d1_k1,common,0.4734848484848485,4.991361821664647
mixed,bag_d1_k1,common,0.4772727272727273,4.98317962293807
mixed,bag_d1_k1,common,0.4810606060606061,4.977610626218255
mixed,bag_d1_k1,common,0.48484848484848486,4.969304218519211
mixed,bag_d1_k1,common,0.48863636363636365,4.958821858321044
mixed,bag_d1_k1,common,0.49242424242424243,4.944169989886899
mixed,bag_d1_k1,common,0.4962121212121212,4.918161690459144
mixed,bag_d1_k1,common,0.5,4.90256062264684
mixed,bag_d1_k1,common,0.5037878787878788,4.913224020555271
mixed,bag_d1_k1,common,0.5075757575757576,4.89106365227632
mixed,bag_d1_k1,common,0.5113636363636364,4.924150923220355
mixed,bag_d1_k1,common,0.5151515151515151,4.9231842697666695
mixed,bag_d1_k1,common,0.5189393939393939,4.948618243149179
mixed,bag_d1_k1,common,0.5227272727272727,4.95755682083489
mixed,bag_d1_k1,common,0.5265151515151515,4.942973168737968
mixed,bag_d1_k1,common,0.5303030303030303,4.956142083325702
mixed,bag_d1_k1,common,0.5340909090909091,4.963081717708114
mixed,bag_d1_k1,common,0.5378787878787878,4.960502392690057
mixed,bag_d1_k1,common,0.5416666666666666,4.963140041908948
mixed,bag_d1_k1,common,0.5454545454545454,4.948389416821188
mixed,bag_d1_k1,common,0.5492424242424242,4.929128058793054
mixed,bag_d1_k1,common,0.553030303030303,4.957546171950397
mixed,bag_d1_k1,common,0.5568181818181818,4.948866016484012
mixed,bag_d1_k1,common,0.5606060606060606,4.95306868187904
mixed,bag_d1_k1,common,0.5643939393939394,4.931745029158519
mixed,bag_d1_k1,common,0.5681818181818182,4.950222438359026
mixed,bag_d1_k1,common,0.571969696969697,4.957412712293574
mixed,bag_d1_k1,common,0.5757575757575758,4.94555493866294
mixed,bag_d1_k1,common,0.5795454545454546,4.925183734061411
mixed,bag_d1_k1,common,0.5833333333333334,4.909766308850741
mixed,bag_d1_k1,common,0.5871212121212122,4.900552769538609
mixed,bag_d1_k1,common,0.5909090909090909,4.890176673095425
mixed,bag_d1_k1,common,0.5946969696969697,4.883925458806663
mixed,bag_d1_k1,common,0.5984848484848485,4.862770119083175
mixed,bag_d1_k1,common,0.6022727272727273,4.839555513735189
mixed,bag_d1_k1,common,0.6060606060606061,4.861654767429221
mixed,bag_d1_k1,common,0.6098484848484849,4.885633979456185
mixed,bag_d1_k1,common,0.6136363636363636,4.874235841793794
mixed,bag_d1_k1,common,0.6174242424242424,4.8620685143839815
mixed,bag_d1_k1,common,0.6212121212121212,4.877071076489125
mixed,bag_d1_k1,common,0.625,4.892296809425543
mixed,bag_d1_k1,common,0.6287878787878788,4.878179505800614
mixed,bag_d1_k1,common,0.6325757575757576,4.8627906046322815
mixed,bag_d1_k1,common,0.6363636363636364,4.8727916624939445
mixed,bag_d1_k1,common,0.6401515151515151,4.863136107751052
mixed,bag_d1_k1,common,0.6439393939393939,4.862422906189622
mixed,bag_d1_k1,common,0.6477272727272727,4.865954648286917
mixed,bag_d1_k1,common,0.6515151515151515,4.889911300315071
mixed,bag_d1_k1,common,0.6553030303030303,4.913120717591688
mixed,bag_d1_k1,common,0.6590909090909091,4.914395892754245
mixed,bag_d1_k1,common,0.6628787878787878,4.910671774907306
mixed,bag_d1_k1,common,0.6666666666666666,4.900097299508281
mixed,bag_d1_k1,common,0.6704545454545454,4.892505691102636
mixed,bag_d1_k1,common,0.6742424242424242,4.896560398660282
mixed,bag_d1_k1,common,0.678030303030303,4.877523211596504
mixed,bag_d1_k1,common,0.6818181818181818,4.888568112612544
mixed,bag_d1_k1,common,0.6856060606060606,4.920555046671648
mixed,bag_d1_k1,common,0.6893939393939394,4.943543285598508
mixed,bag_d1_k1,common,0.6931818181818182,4.941617441273656
mixed,bag_d1_k1,common,0.696969696969697,4.9522702182225515
mixed,bag_d1_k1,common,0.7007575757575758,4.941008625994939
mixed,bag_d1_k1,common,0.7045454545454546,4.922664964641854
mixed,bag_d1_k1,common,0.7083333333333334,4.9196290290999025
mixed,bag_d1_k1,common,0.7121212121212122,4.913768312083785
mixed,bag_d1_k1,common,0.7159090909090909,4.911223914793062
mixed,bag_d1_k1,common,0.7196969696969697,4.906120746792038
mixed,bag_d1_k1,common,0.7234848484848485,4.911306668003181
mixed,bag_d1_k1,common,0.7272727272727273,4.912373272821417
mixed,bag_d1_k1,common,0.7310606060606061,4.904363707461291
mixed,bag_d1_k1,common,0.7348484848484849,4.9253162287459125
mixed,bag_d1_k1,common,0.7386363636363636,4.984910179347128
mixed,bag_d1_k1,common,0.7424242424242424,4.976440796127583
mixed,bag_d1_k1,common,0.7462121212121212,4.9716394096613055
mixed,bag_d1_k1,common,0.75,4.975881455835636
mixed,bag_d1_k1,common,0.7537878787878788,4.9634863640860125
mixed,bag_d1_k1,common,0.7575757575757576,4.972895314464459
mixed,bag_d1_k1,common,0.7613636363636364,4.9940863326079965
mixed,bag_d1_k1,common,0.7651515151515151,4.994209453142195
mixed,bag_d1_k1,common,0.7689393939393939,4.998029274060186
mixed,bag_d1_k1,common,0.7727272727272727,4.9843960978881885
mixed,bag_d1_k1,common,0.7765151515151515,5.011897460550246
mixed,bag_d1_k1,common,0.7803030303030303,4.998223457668058
mixed,bag_d1_k1,common,0.7840909090909091,4.997652151843907
mixed,bag_d1_k1,common,0.7878787878787878,4.98377478084495
mixed,bag_d1_k1,common,0.7916666666666666,4.992666952400759
mixed,bag_d1_k1,common,0.7954545454545454,4.984392327664152
mixed,bag_d1_k1,common,0.7992424242424242,4.979366706536783
mixed,bag_d1_k1,common,0.803030303030303,4.991035099466305
mixed,bag_d1_k1,common,0.8068181818181818,4.98262619049589
mixed,bag_d1_k1,common,0.8106060606060606,4.979049196855314
mixed,bag_d1_k1,common,0.8143939393939394,4.981480959150649
mixed,bag_d1_k1,common,0.8181818181818182,4.975972246607224
mixed,bag_d1_k1,common,0.821969696969697,4.970269446590971
mixed,bag_d1_k1,common,0.8257575757575758,4.961473256411329
mixed,bag_d1_k1,common,0.8295454545454546,4.952809823787252
mixed,bag_d1_k1,common,0.8333333333333334,4.949506363578929
mixed,bag_d1_k1,common,0.8371212121212122,4.967180842714545
mixed,bag_d1_k1,common,0.8409090909090909,4.955692173952596
mixed,bag_d1_k1,common,0.8446969696969697,4.947216569748316
mixed,bag_d1_k1,common,0.8484848484848485,4.953898675495707
mixed,bag_d1_k1,common,0.8522727272727273,4.946332249983439
mixed,bag_d1_k1,common,0.8560606060606061,4.954595902450506
mixed,bag_d1_k1,common,0.8598484848484849,4.969463040342598
mixed,bag_d1_k1,common,0.8636363636363636,4.962932130429874
mixed,bag_d1_k1,common,0.8674242424242424,4.9532631892463
mixed,bag_d1_k1,common,0.8712121212121212,4.95766677708083
mixed,bag_d1_k1,common,0.875,4.975079474844296
mixed,bag_d1_k1,common,0.8787878787878788,4.980212292370002
mixed,bag_d1_k1,common,0.8825757575757576,4.983961070102044
mixed,bag_d1_k1,common,0.8863636363636364,4.9944107037434105
mixed,bag_d1_k1,common,0.8901515151515151,4.991910733367026
mixed,bag_d1_k1,common,0.8939393939393939,4.976903099993266
mixed,bag_d1_k1,common,0.8977272727272727,4.972196681262449
mixed,bag_d1_k1,common,0.9015151515151515,4.979520532628481
mixed,bag_d1_k1,common,0.9053030303030303,4.9940744815701175
mixed,bag_d1_k1,common,0.9090909090909091,5.000120679187187
mixed,bag_d1_k1,common,0.9128787878787878,5.015067073294598
mixed,bag_d1_k1,common,0.9166666666666666,5.000503125669532
mixed,bag_d1_k1,common,0.9204545454545454,4.987913805501166
mixed,bag_d1_k1,common,0.9242424242424242,4.9834949001341355
mixed,bag_d1_k1,common,0.928030303030303,4.976315852126108
mixed,bag_d1_k1,common,0.9318181818181818,4.979448105898125
mixed,bag_d1_k1,common,0.9356060606060606,4.999678173689944
mixed,bag_d1_k1,common,0.9393939393939394,4.993348416773918
mixed,bag_d1_k1,common,0.9431818181818182,4.990645078354591
mixed,bag_d1_k1,common,0.946969696969697,4.98915688555829
mixed,bag_d1_k1,common,0.9507575757575758,4.996966737081459
mixed,bag_d1_k1,common,0.9545454545454546,5.005838180486899
mixed,bag_d1_k1,common,0.9583333333333334,5.011243365541774
mixed,bag_d1_k1,common,0.9621212121212122,4.998161991328429
mixed,bag_d1_k1,common,0.9659090909090909,4.98300402726294
mixed,bag_d1_k1,common,0.9696969696969697,5.007038894503472
mixed,bag_d1_k1,common,0.9734848484848485,5.013774776937318
mixed,bag_d1_k1,common,0.9772727272727273,5.006855757683131
mixed,bag_d1_k1,common,0.9810606060606061,4.991101647504349
mixed,bag_d1_k1,common,0.9848484848484849,4.982611803267045
mixed,bag_d1_k1,common,0.9886363636363636,4.992101020701642
mixed,bag_d1_k1,common,0.9924242424242424,4.99002356327877
mixed,bag_d1_k1,common,0.9962121212121212,4.995839810313389
mixed,bag_d1_k1,common,1.0,4.996041578758552
mixed,bag_d1_k1,posterior,0.003787878787878788,6.014270984402177
mixed,bag_d1_k1,posterior,0.007575757575757576,6.167531764435191
mixed,bag_d1_k1,posterior,0.011363636363636364,6.412263976246919
mixed,bag_d1_k1,posterior,0.015151515151515152,5.436512531600308
mixed,bag_d1_k1,posterior,0.01893939393939394,5.416747271478543
mixed,bag_d1_k1,posterior,0.022727272727272728,5.283587914294343
mixed,bag_d1_k1,posterior,0.026515151515151516,4.898586398745581
mixed,bag_d1_k1,posterior,0.030303030303030304,4.6995478083678695
mixed,bag_d1_k1,posterior,0.03409090909090909,4.380571455730228
mixed,bag_d1_k1,posterior,0.03787878787878788,4.5302980205194245
mixed,bag_d1_k1,posterior,0.041666666666666664,4.793832322488729
mixed,bag_d1_k1,posterior,0.045454545454545456,4.67489022547444
mixed,bag_d1_k1,posterior,0.04924242424242424,4.956009146896057
mixed,bag_d1_k1,posterior,0.05303030303030303,4.960505399297493
mixed,bag_d1_k1,posterior,0.056818181818181816,4.834083806793559
mixed,bag_d1_k1,posterior,0.06060606060606061,4.8369512658732585
mixed,bag_d1_k1,posterior,0.06439393939393939,4.991206929862879
mixed,bag_d1_k1,posterior,0.06818181818181818,4.837076619035651
mixed,bag_d1_k1,posterior,0.07196969696969698,4.8331530536907
mixed,bag_d1_k1,posterior,0.07575757575757576,4.864812941247519
mixed,bag_d1_k1,posterior,0.07954545454545454,4.943616921825422
mixed,bag_d1_k1,posterior,0.08333333333333333,5.025187092651617
mixed,bag_d1_k1,posterior,0.08712121212121213,4.994536225595533
mixed,bag_d1_k1,posterior,0.09090909090909091,5.087787652664562
mixed,bag_d1_k1,posterior,0.0946969696969697,5.089676194393043
mixed,bag_d1_k1,posterior,0.09848484848484848,4.999640363816052
mixed,bag_d1_k1,posterior,0.10227272727272728,4.963748782277344
mixed,bag_d1_k1,posterior,0.10606060606060606,4.9017816046730625
mixed,bag_d1_k1,posterior,0.10984848484848485,4.966776073857465
mixed,bag_d1_k1,posterior,0.11363636363636363,5.128424901075276
mixed,bag_d1_k1,posterior,0.11742424242424243,5.143728466067778
mixed,bag_d1_k1,posterior,0.12121212121212122,5.1250373236278115
mixed,bag_d1_k1,posterior,0.125,5.0736694792304675
mixed,bag_d1_k1,posterior,0.12878787878787878,5.094138997473516
mixed,bag_d1_k1,posterior,0.13257575757575757,5.01469364292997
mixed,bag_d1_k1,posterior,0.13636363636363635,5.066107858250911
mixed,bag_d1_k1,posterior,0.14015151515151514,5.016516020836887
mixed,bag_d1_k1,posterior,0.14393939393939395,4.9044613963027155
mixed,bag_d1_k1,posterior,0.14772727272727273,4.932086637099189
mixed,bag_d1_k1,posterior,0.15151515151515152,4.92565746527975
mixed,bag_d1_k1,posterior,0.1553030303030303,4.917636979910586
mixed,bag_d1_k1,posterior,0.1590909090909091,4.877327245583366
mixed,bag_d1_k1,posterior,0.16287878787878787,4.953093334706315
mixed,bag_d1_k1,posterior,0.16666666666666666,5.093612350754789
mixed,bag_d1_k1,posterior,0.17045454545454544,5.0810399108254956
mixed,bag_d1_k1,posterior,0.17424242424242425,5.040623625230294
mixed,bag_d1_k1,posterior,0.17803030303030304,5.05702662367601
mixed,bag_d1_k1,posterior,0.18181818181818182,5.086360760460469
mixed,bag_d1_k1,posterior,0.1856060606060606,5.199336570320667
mixed,bag_d1_k1,posterior,0.1893939393939394,5.150963704575648
mixed,bag_d1_k1,posterior,0.19318181818181818,5.080103293992807
mixed,bag_d1_k1,posterior,0.19696969696969696,5.111461921425836
mixed,bag_d1_k1,posterior,0.20075757575757575,5.146965755085916
mixed,bag_d1_k1,posterior,0.20454545454545456,5.077438053809237
mixed,bag_d1_k1,posterior,0.20833333333333334,5.057316794825707
mixed,bag_d1_k1,posterior,0.21212121212121213,5.010162858803142
mixed,bag_d1_k1,posterior,0.2159090909090909,4.948386386091576
mixed,bag_d1_k1,posterior,0.2196969696969697,4.9835855037106445
mixed,bag_d1_k1,posterior,0.22348484848484848,4.984696032119557
mixed,bag_d1_k1,posterior,0.22727272727272727,4.965975795930725
mixed,bag_d1_k1,posterior,0.23106060606060605,4.932274581844179
mixed,bag_d1_k1,posterior,0.23484848484848486,4.971904298443434
mixed,bag_d1_k1,posterior,0.23863636363636365,4.982100160950103
mixed,bag_d1_k1,posterior,0.24242424242424243,4.990449122888447
mixed,bag_d1_k1,posterior,0.24621212121212122,5.040200841941527
mixed,bag_d1_k1,posterior,0.25,4.993284687839014
mixed,bag_d1_k1,posterior,0.2537878787878788,4.937847225955166
mixed,bag_d1_k1,posterior,0.25757575757575757,4.974835737449878
mixed,bag_d1_k1,posterior,0.26136363636363635,4.95083517710794
mixed,bag_d1_k1,posterior,0.26515151515151514,4.9298470705131185
mixed,bag_d1_k1,posterior,0.2689393939393939,4.986891477413519
mixed,bag_d1_k1,posterior,0.2727272727272727,5.008503655857658
mixed,bag_d1_k1,posterior,0.2765151515151515,5.064612024015226
mixed,bag_d1_k1,posterior,0.2803030303030303,5.04943648307716
mixed,bag_d1_k1,posterior,0.2840909090909091,5.004530109534417
mixed,bag_d1_k1,posterior,0.2878787878787879,4.997204807776193
mixed,bag_d1_k1,posterior,0.2916666666666667,5.022616289841425
mixed,bag_d1_k1,posterior,0.29545454545454547,5.028314983264244
mixed,bag_d1_k1,posterior,0.29924242424242425,5.01667049832812
mixed,bag_d1_k1,posterior,0.30303030303030304,5.027670013325524
mixed,bag_d1_k1,posterior,0.3068181818181818,5.011768535029576
mixed,bag_d1_k1,posterior,0.3106060606060606,5.0220357175772135
mixed,bag_d1_k1,posterior,0.3143939393939394,5.066974116035941
mixed,bag_d1_k1,posterior,0.3181818181818182,5.112666572858963
mixed,bag_d1_k1,posterior,0.32196969696969696,5.13123671134821
mixed,bag_d1_k1,posterior,0.32575757575757575,5.168568825749399
mixed,bag_d1_k1,posterior,0.32954545454545453,5.216721428093902
mixed,bag_d1_k1,posterior,0.3333333333333333,5.2347510580441545
mixed,bag_d1_k1,posterior,0.3371212121212121,5.270966375702979
mixed,bag_d1_k1,posterior,0.3409090909090909,5.245125544781971
mixed,bag_d1_k1,posterior,0.3446969696969697,5.208819751155319
mixed,bag_d1_k1,posterior,0.3484848484848485,5.187173438083984
mixed,bag_d1_k1,posterior,0.3522727272727273,5.16133009085518
mixed,bag_d1_k1,posterior,0.3560606060606061,5.138154470294608
mixed,bag_d1_k1,posterior,0.35984848484848486,5.15609219835476
mixed,bag_d1_k1,posterior,0.36363636363636365,5.127278750684156
mixed,bag_d1_k1,posterior,0.36742424242424243,5.135601964916751
mixed,bag_d1_k1,posterior,0.3712121212121212,5.134640641661655
mixed,bag_d1_k1,posterior,0.375,5.139046902805963
mixed,bag_d1_k1,posterior,0.3787878787878788,5.201760204826329
mixed,bag_d1_k1,posterior,0.38257575757575757,5.230122644896917
mixed,bag_d1_k1,posterior,0.38636363636363635,5.254370034743364
mixed,bag_d1_k1,posterior,0.39015151515151514,5.26523391789508
mixed,bag_d1_k1,posterior,0.3939393939393939,5.275904882542087
mixed,bag_d1_k1,posterior,0.3977272727272727,5.25601437946216
mixed,bag_d1_k1,posterior,0.4015151515151515,5.247513725111546
mixed,bag_d1_k1,posterior,0.4053030303030303,5.21861633050996
mixed,bag_d1_k1,posterior,0.4090909090909091,5.2139061758217435
mixed,bag_d1_k1,posterior,0.4128787878787879,5.1940785961117175
mixed,bag_d1_k1,posterior,0.4166666666666667,5.2154783623811545
mixed,bag_d1_k1,posterior,0.42045454545454547,5.257828554594387
mixed,bag_d1_k1,posterior,0.42424242424242425,5.232318850241947
mixed,bag_d1_k1,posterior,0.42803030303030304,5.274300761748456
mixed,bag_d1_k1,posterior,0.4318181818181818,5.265105567153785
mixed,bag_d1_k1,posterior,0.4356060606060606,5.24418135125884
mixed,bag_d1_k1,posterior,0.4393939393939394,5.230154613342433
mixed,bag_d1_k1,posterior,0.4431818181818182,5.22560234394516
mixed,bag_d1_k1,posterior,0.44696969696969696,5.208055130186617
mixed,bag_d1_k1,posterior,0.45075757575757575,5.2346717770319415
mixed,bag_d1_k1,posterior,0.45454545454545453,5.238939931223694
mixed,bag_d1_k1,posterior,0.4583333333333333,5.207961847065056
mixed,bag_d1_k1,posterior,0.4621212121212121,5.204141601124423
mixed,bag_d1_k1,posterior,0.4659090909090909,5.178995400985697
mixed,bag_d1_k1,posterior,0.4696969696969697,5.174407262784339
mixed,bag_d1_k1,posterior,0.4734848484848485,5.148876921523527
mixed,bag_d1_k1,posterior,0.4772727272727273,5.126332128580397
mixed,bag_d1_k1,posterior,0.4810606060606061,5.109445015537547
mixed,bag_d1_k1,posterior,0.48484848484848486,5.104159329667233
mixed,bag_d1_k1,posterior,0.48863636363636365,5.09592745066485
mixed,bag_d1_k1,posterior,0.49242424242424243,5.080309796708952
mixed,bag_d1_k1,posterior,0.4962121212121212,5.0704723100911036
mixed,bag_d1_k1,posterior,0.5,5.055083396212754
mixed,bag_d1_k1,posterior,0.5037878787878788,5.040004303795206
mixed,bag_d1_k1,posterior,0.5075757575757576,5.025181845023105
mixed,bag_d1_k1,posterior,0.5113636363636364,5.015039069235747
mixed,bag_d1_k1,posterior,0.5151515151515151,4.998901664786214
mixed,bag_d1_k1,posterior,0.5189393939393939,5.0075384552898
mixed,bag_d1_k1,posterior,0.5227272727272727,5.001283676046915
mixed,bag_d1_k1,posterior,0.5265151515151515,4.991018312142763
mixed,bag_d1_k1,posterior,0.5303030303030303,5.02506198397937
mixed,bag_d1_k1,posterior,0.5340909090909091,4.997457864622271
mixed,bag_d1_k1,posterior,0.5378787878787878,4.995098919569983
mixed,bag_d1_k1,posterior,0.5416666666666666,4.968361499634204
mixed,bag_d1_k1,posterior,0.5454545454545454,4.96780498054561
mixed,bag_d1_k1,posterior,0.5492424242424242,5.003042356448912
mixed,bag_d1_k1,posterior,0.553030303030303,5.043627485872396
mixed,bag_d1_k1,posterior,0.5568181818181818,5.069559042108299
mixed,bag_d1_k1,posterior,0.5606060606060606,5.088583440064738
mixed,bag_d1_k1,posterior,0.5643939393939394,5.097687993552002
mixed,bag_d1_k1,posterior,0.5681818181818182,5.071760872405644
mixed,bag_d1_k1,posterior,0.571969696969697,5.064400898297764
mixed,bag_d1_k1,posterior,0.5757575757575758,5.04122314095696
mixed,bag_d1_k1,posterior,0.5795454545454546,5.047268011873503
mixed,bag_d1_k1,posterior,0.5833333333333334,5.039911664009003
mixed,bag_d1_k1,posterior,0.5871212121212122,5.062463371648638
mixed,bag_d1_k1,posterior,0.5909090909090909,5.066533998667427
mixed,bag_d1_k1,posterior,0.5946969696969697,5.041742450362236
mixed,bag_d1_k1,posterior,0.5984848484848485,5.064277002316103
mixed,bag_d1_k1,posterior,0.6022727272727273,5.088945063918702
mixed,bag_d1_k1,posterior,0.6060606060606061,5.113877735892742
mixed,bag_d1_k1,posterior,0.6098484848484849,5.124731434525459
mixed,bag_d1_k1,posterior,0.6136363636363636,5.116664044374497
