protocol,method,coverage,mean_delta_e00
mixed,ordinary_dispersion,0.14772727272727273,3.4138994215926126
mixed,ordinary_dispersion,0.15151515151515152,3.409273111421271
mixed,ordinary_dispersion,0.1553030303030303,3.353367812329924
mixed,ordinary_dispersion,0.1590909090909091,3.4069674884104995
mixed,ordinary_dispersion,0.16287878787878787,3.401486573958554
mixed,ordinary_dispersion,0.16666666666666666,3.4259998248925747
mixed,ordinary_dispersion,0.17045454545454544,3.404321007415703
mixed,ordinary_dispersion,0.17424242424242425,3.4033626798954444
mixed,ordinary_dispersion,0.17803030303030304,3.4217629365997637
mixed,ordinary_dispersion,0.18181818181818182,3.462833235378143
mixed,ordinary_dispersion,0.1856060606060606,3.4855828969817413
mixed,ordinary_dispersion,0.1893939393939394,3.467528071395279
mixed,ordinary_dispersion,0.19318181818181818,3.4455187897699076
mixed,ordinary_dispersion,0.19696969696969696,3.412778668242929
mixed,ordinary_dispersion,0.20075757575757575,3.3954106811816582
mixed,ordinary_dispersion,0.20454545454545456,3.3849871750028364
mixed,ordinary_dispersion,0.20833333333333334,3.4043227620941554
mixed,ordinary_dispersion,0.21212121212121213,3.437003615690718
mixed,ordinary_dispersion,0.2159090909090909,3.4137675815974524
mixed,ordinary_dispersion,0.2196969696969697,3.3959190286678513
mixed,ordinary_dispersion,0.22348484848484848,3.395518509980352
mixed,ordinary_dispersion,0.22727272727272727,3.402740359269331
mixed,ordinary_dispersion,0.23106060606060605,3.3918846470192783
mixed,ordinary_dispersion,0.23484848484848486,3.3994412988528726
mixed,ordinary_dispersion,0.23863636363636365,3.3847689063027784
mixed,ordinary_dispersion,0.24242424242424243,3.3898118253756775
mixed,ordinary_dispersion,0.24621212121212122,3.3734725853350866
mixed,ordinary_dispersion,0.25,3.395137914260603
mixed,ordinary_dispersion,0.2537878787878788,3.411100804182837
mixed,ordinary_dispersion,0.25757575757575757,3.420715972326182
mixed,ordinary_dispersion,0.26136363636363635,3.4242625595832585
mixed,ordinary_dispersion,0.26515151515151514,3.426338703793478
mixed,ordinary_dispersion,0.2689393939393939,3.4192149520425112
mixed,ordinary_dispersion,0.2727272727272727,3.418314631654841
mixed,ordinary_dispersion,0.2765151515151515,3.429002133469373
mixed,ordinary_dispersion,0.2803030303030303,3.4173954090447505
mixed,ordinary_dispersion,0.2840909090909091,3.4106673726841414
mixed,ordinary_dispersion,0.2878787878787879,3.4221903981665562
mixed,ordinary_dispersion,0.2916666666666667,3.446493344224572
mixed,ordinary_dispersion,0.29545454545454547,3.4196430173614645
mixed,ordinary_dispersion,0.29924242424242425,3.4114690101407255
mixed,ordinary_dispersion,0.30303030303030304,3.4276563407984235
mixed,ordinary_dispersion,0.3068181818181818,3.4167269038134105
mixed,ordinary_dispersion,0.3106060606060606,3.4226350999097552
mixed,ordinary_dispersion,0.3143939393939394,3.420120598307762
mixed,ordinary_dispersion,0.3181818181818182,3.429666735587279
mixed,ordinary_dispersion,0.32196969696969696,3.4277879595403076
mixed,ordinary_dispersion,0.32575757575757575,3.425201428323868
mixed,ordinary_dispersion,0.32954545454545453,3.4300712216456404
mixed,ordinary_dispersion,0.3333333333333333,3.4289897271981107
mixed,ordinary_dispersion,0.3371212121212121,3.411826550234947
mixed,ordinary_dispersion,0.3409090909090909,3.4093553476221516
mixed,ordinary_dispersion,0.3446969696969697,3.4191471299422784
mixed,ordinary_dispersion,0.3484848484848485,3.427558777810449
mixed,ordinary_dispersion,0.3522727272727273,3.419058694926926
mixed,ordinary_dispersion,0.3560606060606061,3.404313303822985
mixed,ordinary_dispersion,0.35984848484848486,3.3994405881815157
mixed,ordinary_dispersion,0.36363636363636365,3.38965398289921
mixed,ordinary_dispersion,0.36742424242424243,3.381671446876131
mixed,ordinary_dispersion,0.3712121212121212,3.3728513445328763
mixed,ordinary_dispersion,0.375,3.371222855502628
mixed,ordinary_dispersion,0.3787878787878788,3.364996114534211
mixed,ordinary_dispersion,0.38257575757575757,3.3639207612889996
mixed,ordinary_dispersion,0.38636363636363635,3.3611895741135993
mixed,ordinary_dispersion,0.39015151515151514,3.3533789803820415
mixed,ordinary_dispersion,0.3939393939393939,3.356560596972726
mixed,ordinary_dispersion,0.3977272727272727,3.3406626938123782
mixed,ordinary_dispersion,0.4015151515151515,3.358016698837608
mixed,ordinary_dispersion,0.4053030303030303,3.356024710929533
mixed,ordinary_dispersion,0.4090909090909091,3.3745587757243185
mixed,ordinary_dispersion,0.4128787878787879,3.3737189897853153
mixed,ordinary_dispersion,0.4166666666666667,3.3906833819618494
mixed,ordinary_dispersion,0.42045454545454547,3.399686808317488
mixed,ordinary_dispersion,0.42424242424242425,3.4033352039351605
mixed,ordinary_dispersion,0.42803030303030304,3.401010022145409
mixed,ordinary_dispersion,0.4318181818181818,3.4122941810199747
mixed,ordinary_dispersion,0.4356060606060606,3.433552951465885
mixed,ordinary_dispersion,0.4393939393939394,3.4286256691553962
mixed,ordinary_dispersion,0.4431818181818182,3.4423886542708195
mixed,ordinary_dispersion,0.44696969696969696,3.4561865814608876
mixed,ordinary_dispersion,0.45075757575757575,3.4683144927459932
mixed,ordinary_dispersion,0.45454545454545453,3.4626224081783614
mixed,ordinary_dispersion,0.4583333333333333,3.4530751375902735
mixed,ordinary_dispersion,0.4621212121212121,3.45853588603487
mixed,ordinary_dispersion,0.4659090909090909,3.449785045051138
mixed,ordinary_dispersion,0.4696969696969697,3.4402458071806774
mixed,ordinary_dispersion,0.4734848484848485,3.4522483974274443
mixed,ordinary_dispersion,0.4772727272727273,3.4618762043873654
mixed,ordinary_dispersion,0.4810606060606061,3.4528797305889225
mixed,ordinary_dispersion,0.48484848484848486,3.4556556201508957
mixed,ordinary_dispersion,0.48863636363636365,3.4442182178047673
mixed,ordinary_dispersion,0.49242424242424243,3.448587262253069
mixed,ordinary_dispersion,0.4962121212121212,3.44682955490269
mixed,ordinary_dispersion,0.5,3.431468189773613
mixed,ordinary_dispersion,0.5037878787878788,3.4261280437242605
mixed,ordinary_dispersion,0.5075757575757576,3.4156297358520544
mixed,ordinary_dispersion,0.5113636363636364,3.4175948762941926
mixed,ordinary_dispersion,0.5151515151515151,3.4191986109283525
mixed,ordinary_dispersion,0.5189393939393939,3.4089812314701624
mixed,ordinary_dispersion,0.5227272727272727,3.4003503538671342
mixed,ordinary_dispersion,0.5265151515151515,3.4081602145166623
mixed,ordinary_dispersion,0.5303030303030303,3.42775758664988
mixed,ordinary_dispersion,0.5340909090909091,3.4269404729618365
mixed,ordinary_dispersion,0.5378787878787878,3.4290117874811714
mixed,ordinary_dispersion,0.5416666666666666,3.4321424917709713
mixed,ordinary_dispersion,0.5454545454545454,3.435247813653834
mixed,ordinary_dispersion,0.5492424242424242,3.432220096703506
mixed,ordinary_dispersion,0.553030303030303,3.446250047229388
mixed,ordinary_dispersion,0.5568181818181818,3.4449797367092265
mixed,ordinary_dispersion,0.5606060606060606,3.4462248731372704
mixed,ordinary_dispersion,0.5643939393939394,3.44709675228347
mixed,ordinary_dispersion,0.5681818181818182,3.4562927197468167
mixed,ordinary_dispersion,0.571969696969697,3.4474538220623394
mixed,ordinary_dispersion,0.5757575757575758,3.452057342197565
mixed,ordinary_dispersion,0.5795454545454546,3.4431994137274677
mixed,ordinary_dispersion,0.5833333333333334,3.4540424791633106
mixed,ordinary_dispersion,0.5871212121212122,3.459681462650058
mixed,ordinary_dispersion,0.5909090909090909,3.449626983533847
mixed,ordinary_dispersion,0.5946969696969697,3.448356526268436
mixed,ordinary_dispersion,0.5984848484848485,3.4526592609267293
mixed,ordinary_dispersion,0.6022727272727273,3.444962928088254
mixed,ordinary_dispersion,0.6060606060606061,3.440608299156649
mixed,ordinary_dispersion,0.6098484848484849,3.441529700743675
mixed,ordinary_dispersion,0.6136363636363636,3.440259376385129
mixed,ordinary_dispersion,0.6174242424242424,3.4628108039286203
mixed,ordinary_dispersion,0.6212121212121212,3.4664201926892857
mixed,ordinary_dispersion,0.625,3.4673318836707185
mixed,ordinary_dispersion,0.6287878787878788,3.487934217882506
mixed,ordinary_dispersion,0.6325757575757576,3.4899155436855227
mixed,ordinary_dispersion,0.6363636363636364,3.485511317114242
mixed,ordinary_dispersion,0.6401515151515151,3.4842725319003844
mixed,ordinary_dispersion,0.6439393939393939,3.4772457765344704
mixed,ordinary_dispersion,0.6477272727272727,3.4739099416828005
mixed,ordinary_dispersion,0.6515151515151515,3.4694831174308782
mixed,ordinary_dispersion,0.6553030303030303,3.472626095257309
mixed,ordinary_dispersion,0.6590909090909091,3.466535458905738
mixed,ordinary_dispersion,0.6628787878787878,3.459324806608483
mixed,ordinary_dispersion,0.6666666666666666,3.459287470183941
mixed,ordinary_dispersion,0.6704545454545454,3.4533029657342826
mixed,ordinary_dispersion,0.6742424242424242,3.4531660416598324
mixed,ordinary_dispersion,0.678030303030303,3.460736398716586
mixed,ordinary_dispersion,0.6818181818181818,3.4597097817664744
mixed,ordinary_dispersion,0.6856060606060606,3.456443482318413
mixed,ordinary_dispersion,0.6893939393939394,3.4620874449576537
mixed,ordinary_dispersion,0.6931818181818182,3.454603527121559
mixed,ordinary_dispersion,0.696969696969697,3.4513426003894985
mixed,ordinary_dispersion,0.7007575757575758,3.442592410206146
mixed,ordinary_dispersion,0.7045454545454546,3.432690411090435
mixed,ordinary_dispersion,0.7083333333333334,3.432373896667718
mixed,ordinary_dispersion,0.7121212121212122,3.4347034849265783
mixed,ordinary_dispersion,0.7159090909090909,3.428237086251718
mixed,ordinary_dispersion,0.7196969696969697,3.4296262597536487
mixed,ordinary_dispersion,0.7234848484848485,3.437079354052424
mixed,ordinary_dispersion,0.7272727272727273,3.4339727508625892
mixed,ordinary_dispersion,0.7310606060606061,3.436729333256714
mixed,ordinary_dispersion,0.7348484848484849,3.4373119873301037
mixed,ordinary_dispersion,0.7386363636363636,3.433606136423633
mixed,ordinary_dispersion,0.7424242424242424,3.4470666203792852
mixed,ordinary_dispersion,0.7462121212121212,3.447390903262761
mixed,ordinary_dispersion,0.75,3.4595713444696297
mixed,ordinary_dispersion,0.7537878787878788,3.465100146038844
mixed,ordinary_dispersion,0.7575757575757576,3.4550267601874816
mixed,ordinary_dispersion,0.7613636363636364,3.445683191736881
mixed,ordinary_dispersion,0.7651515151515151,3.444904187462459
mixed,ordinary_dispersion,0.7689393939393939,3.448397572614438
mixed,ordinary_dispersion,0.7727272727272727,3.447288122400412
mixed,ordinary_dispersion,0.7765151515151515,3.445981061615005
mixed,ordinary_dispersion,0.7803030303030303,3.442673866860712
mixed,ordinary_dispersion,0.7840909090909091,3.4529836381531247
mixed,ordinary_dispersion,0.7878787878787878,3.4530608509342673
mixed,ordinary_dispersion,0.7916666666666666,3.4466774427997215
mixed,ordinary_dispersion,0.7954545454545454,3.4427541898957954
mixed,ordinary_dispersion,0.7992424242424242,3.444195630956825
mixed,ordinary_dispersion,0.803030303030303,3.440678354479308
mixed,ordinary_dispersion,0.8068181818181818,3.43233727153617
mixed,ordinary_dispersion,0.8106060606060606,3.426472793683171
mixed,ordinary_dispersion,0.8143939393939394,3.4310861072795316
mixed,ordinary_dispersion,0.8181818181818182,3.4265010687588835
mixed,ordinary_dispersion,0.821969696969697,3.416594261907759
mixed,ordinary_dispersion,0.8257575757575758,3.42693244773197
mixed,ordinary_dispersion,0.8295454545454546,3.427613808524278
mixed,ordinary_dispersion,0.8333333333333334,3.437270183335377
mixed,ordinary_dispersion,0.8371212121212122,3.4343676745622305
mixed,ordinary_dispersion,0.8409090909090909,3.4348497886690965
mixed,ordinary_dispersion,0.8446969696969697,3.435507483820787
mixed,ordinary_dispersion,0.8484848484848485,3.425431284601867
mixed,ordinary_dispersion,0.8522727272727273,3.4239209668808983
mixed,ordinary_dispersion,0.8560606060606061,3.4316405917815267
mixed,ordinary_dispersion,0.8598484848484849,3.431269829836881
mixed,ordinary_dispersion,0.8636363636363636,3.436209897648165
mixed,ordinary_dispersion,0.8674242424242424,3.436585630191034
mixed,ordinary_dispersion,0.8712121212121212,3.4326432354638556
mixed,ordinary_dispersion,0.875,3.4366525086130264
mixed,ordinary_dispersion,0.8787878787878788,3.4314786970134405
mixed,ordinary_dispersion,0.8825757575757576,3.4289758401701818
mixed,ordinary_dispersion,0.8863636363636364,3.433451851919967
mixed,ordinary_dispersion,0.8901515151515151,3.4338690842700585
mixed,ordinary_dispersion,0.8939393939393939,3.4291774612806107
mixed,ordinary_dispersion,0.8977272727272727,3.4235523368861327
mixed,ordinary_dispersion,0.9015151515151515,3.4208608191533934
mixed,ordinary_dispersion,0.9053030303030303,3.421719688097442
mixed,ordinary_dispersion,0.9090909090909091,3.417326018523735
mixed,ordinary_dispersion,0.9128787878787878,3.4155987553611618
mixed,ordinary_dispersion,0.9166666666666666,3.412179543324443
mixed,ordinary_dispersion,0.9204545454545454,3.410027634069094
mixed,ordinary_dispersion,0.9242424242424242,3.421710419245882
mixed,ordinary_dispersion,0.928030303030303,3.4257644347766267
mixed,ordinary_dispersion,0.9318181818181818,3.421309751586257
mixed,ordinary_dispersion,0.9356060606060606,3.423319384868161
mixed,ordinary_dispersion,0.9393939393939394,3.425365460995033
mixed,ordinary_dispersion,0.9431818181818182,3.4230176983685934
mixed,ordinary_dispersion,0.946969696969697,3.4211711427906892
mixed,ordinary_dispersion,0.9507575757575758,3.4150382413859757
mixed,ordinary_dispersion,0.9545454545454546,3.4273343075874947
mixed,ordinary_dispersion,0.9583333333333334,3.431268567778261
mixed,ordinary_dispersion,0.9621212121212122,3.436329591758666
mixed,ordinary_dispersion,0.9659090909090909,3.4336126189903955
mixed,ordinary_dispersion,0.9696969696969697,3.4302842958484026
mixed,ordinary_dispersion,0.9734848484848485,3.4305644641093243
mixed,ordinary_dispersion,0.9772727272727273,3.432441944521598
mixed,ordinary_dispersion,0.9810606060606061,3.434366351091523
mixed,ordinary_dispersion,0.9848484848484849,3.4329666300852
mixed,ordinary_dispersion,0.9886363636363636,3.4348787357368686
mixed,ordinary_dispersion,0.9924242424242424,3.439381152513466
mixed,ordinary_dispersion,0.9962121212121212,3.4416648935810734
mixed,ordinary_dispersion,1.0,3.4405959189021242
mixed,ordinary_gaussian_expected,0.003787878787878788,3.9786080205310257
mixed,ordinary_gaussian_expected,0.007575757575757576,3.2021297636895576
mixed,ordinary_gaussian_expected,0.011363636363636364,3.249270973560701
mixed,ordinary_gaussian_expected,0.015151515151515152,2.927314512273344
mixed,ordinary_gaussian_expected,0.01893939393939394,3.030652427734942
mixed,ordinary_gaussian_expected,0.022727272727272728,3.1213858870086515
mixed,ordinary_gaussian_expected,0.026515151515151516,2.92127104875917
mixed,ordinary_gaussian_expected,0.030303030303030304,3.0810555588347732
mixed,ordinary_gaussian_expected,0.03409090909090909,3.039361398371885
mixed,ordinary_gaussian_expected,0.03787878787878788,2.8336282884284074
mixed,ordinary_gaussian_expected,0.041666666666666664,2.8675869823187834
mixed,ordinary_gaussian_expected,0.045454545454545456,2.9485335287464896
mixed,ordinary_gaussian_expected,0.04924242424242424,2.9490811507787567
mixed,ordinary_gaussian_expected,0.05303030303030303,2.925767232691132
mixed,ordinary_gaussian_expected,0.056818181818181816,2.869232670003664
mixed,ordinary_gaussian_expected,0.06060606060606061,2.8185124267515786
mixed,ordinary_gaussian_expected,0.06439393939393939,2.8013849821322796
mixed,ordinary_gaussian_expected,0.06818181818181818,2.775137171705366
mixed,ordinary_gaussian_expected,0.07196969696969698,2.8057127516053466
mixed,ordinary_gaussian_expected,0.07575757575757576,2.7755967224594227
mixed,ordinary_gaussian_expected,0.07954545454545454,2.8042889622307015
mixed,ordinary_gaussian_expected,0.08333333333333333,2.7702694077902392
mixed,ordinary_gaussian_expected,0.08712121212121213,2.733895903703003
mixed,ordinary_gaussian_expected,0.09090909090909091,2.785049368442403
mixed,ordinary_gaussian_expected,0.0946969696969697,2.789053044043303
mixed,ordinary_gaussian_expected,0.09848484848484848,2.863160251383766
mixed,ordinary_gaussian_expected,0.10227272727272728,2.855781177557829
mixed,ordinary_gaussian_expected,0.10606060606060606,2.8400580553910295
mixed,ordinary_gaussian_expected,0.10984848484848485,2.8224916535466007
mixed,ordinary_gaussian_expected,0.11363636363636363,2.8192639313756094
mixed,ordinary_gaussian_expected,0.11742424242424243,2.849655801145744
mixed,ordinary_gaussian_expected,0.12121212121212122,2.8022220153116764
mixed,ordinary_gaussian_expected,0.125,2.8421516870430668
mixed,ordinary_gaussian_expected,0.12878787878787878,2.824192757368968
mixed,ordinary_gaussian_expected,0.13257575757575757,2.816980076050482
mixed,ordinary_gaussian_expected,0.13636363636363635,2.817052525289878
mixed,ordinary_gaussian_expected,0.14015151515151514,2.8038889924616135
mixed,ordinary_gaussian_expected,0.14393939393939395,2.80378629759052
mixed,ordinary_gaussian_expected,0.14772727272727273,2.800468105371898
mixed,ordinary_gaussian_expected,0.15151515151515152,2.813727133214288
mixed,ordinary_gaussian_expected,0.1553030303030303,2.8739566670113654
mixed,ordinary_gaussian_expected,0.1590909090909091,2.891518513705833
mixed,ordinary_gaussian_expected,0.16287878787878787,2.88225154546024
mixed,ordinary_gaussian_expected,0.16666666666666666,2.8601308410396697
mixed,ordinary_gaussian_expected,0.17045454545454544,2.8371186785137072
mixed,ordinary_gaussian_expected,0.17424242424242425,2.8306579023456457
mixed,ordinary_gaussian_expected,0.17803030303030304,2.8276138259252392
mixed,ordinary_gaussian_expected,0.18181818181818182,2.8369953326588675
mixed,ordinary_gaussian_expected,0.1856060606060606,2.832916427895672
mixed,ordinary_gaussian_expected,0.1893939393939394,2.8454349536034615
mixed,ordinary_gaussian_expected,0.19318181818181818,2.8601584274051732
mixed,ordinary_gaussian_expected,0.19696969696969696,2.870026821650248
mixed,ordinary_gaussian_expected,0.20075757575757575,2.8966598435648216
mixed,ordinary_gaussian_expected,0.20454545454545456,2.9067670760615987
mixed,ordinary_gaussian_expected,0.20833333333333334,2.9107964298601856
mixed,ordinary_gaussian_expected,0.21212121212121213,2.9473800105811634
mixed,ordinary_gaussian_expected,0.2159090909090909,2.9692457173268036
mixed,ordinary_gaussian_expected,0.2196969696969697,2.949014873549588
mixed,ordinary_gaussian_expected,0.22348484848484848,2.945233028345633
mixed,ordinary_gaussian_expected,0.22727272727272727,2.93215245547009
mixed,ordinary_gaussian_expected,0.23106060606060605,2.9409301216097816
mixed,ordinary_gaussian_expected,0.23484848484848486,2.9443673106483303
mixed,ordinary_gaussian_expected,0.23863636363636365,2.9493458230125476
mixed,ordinary_gaussian_expected,0.24242424242424243,2.943954947939306
mixed,ordinary_gaussian_expected,0.24621212121212122,2.9462807393363843
mixed,ordinary_gaussian_expected,0.25,2.9576490079342204
mixed,ordinary_gaussian_expected,0.2537878787878788,2.942581592786411
mixed,ordinary_gaussian_expected,0.25757575757575757,2.9385739443988665
mixed,ordinary_gaussian_expected,0.26136363636363635,2.965349549976219
mixed,ordinary_gaussian_expected,0.26515151515151514,2.945292270524611
mixed,ordinary_gaussian_expected,0.2689393939393939,2.938191729036122
mixed,ordinary_gaussian_expected,0.2727272727272727,2.9235155684182446
mixed,ordinary_gaussian_expected,0.2765151515151515,2.917944209254278
mixed,ordinary_gaussian_expected,0.2803030303030303,2.947836634586371
mixed,ordinary_gaussian_expected,0.2840909090909091,2.950614263275181
mixed,ordinary_gaussian_expected,0.2878787878787879,2.9549492833049205
mixed,ordinary_gaussian_expected,0.2916666666666667,2.952356330072997
mixed,ordinary_gaussian_expected,0.29545454545454547,2.9684773875003727
mixed,ordinary_gaussian_expected,0.29924242424242425,2.9601905540519673
mixed,ordinary_gaussian_expected,0.30303030303030304,2.9688588938089464
mixed,ordinary_gaussian_expected,0.3068181818181818,2.9637489186907136
mixed,ordinary_gaussian_expected,0.3106060606060606,2.9563239595536785
mixed,ordinary_gaussian_expected,0.3143939393939394,2.971461323318818
mixed,ordinary_gaussian_expected,0.3181818181818182,2.978760870682141
mixed,ordinary_gaussian_expected,0.32196969696969696,2.9698327774560824
mixed,ordinary_gaussian_expected,0.32575757575757575,2.9877971156182483
mixed,ordinary_gaussian_expected,0.32954545454545453,2.9971096255553893
mixed,ordinary_gaussian_expected,0.3333333333333333,2.994545957588734
mixed,ordinary_gaussian_expected,0.3371212121212121,2.993378231884986
mixed,ordinary_gaussian_expected,0.3409090909090909,2.97705812580582
mixed,ordinary_gaussian_expected,0.3446969696969697,2.9784684084663104
mixed,ordinary_gaussian_expected,0.3484848484848485,2.9890165395358217
mixed,ordinary_gaussian_expected,0.3522727272727273,2.983485593366422
mixed,ordinary_gaussian_expected,0.3560606060606061,2.9897927696069697
mixed,ordinary_gaussian_expected,0.35984848484848486,3.0004938181799226
mixed,ordinary_gaussian_expected,0.36363636363636365,2.984442006754295
mixed,ordinary_gaussian_expected,0.36742424242424243,2.9811425126494204
mixed,ordinary_gaussian_expected,0.3712121212121212,2.983308487289808
mixed,ordinary_gaussian_expected,0.375,3.013125674867794
mixed,ordinary_gaussian_expected,0.3787878787878788,3.0217866104441495
mixed,ordinary_gaussian_expected,0.38257575757575757,3.010147535151565
mixed,ordinary_gaussian_expected,0.38636363636363635,3.0111058340755226
mixed,ordinary_gaussian_expected,0.39015151515151514,3.010509570431722
mixed,ordinary_gaussian_expected,0.3939393939393939,3.0243159138452493
mixed,ordinary_gaussian_expected,0.3977272727272727,3.0208546825885527
mixed,ordinary_gaussian_expected,0.4015151515151515,3.020613069611919
mixed,ordinary_gaussian_expected,0.4053030303030303,3.0380500275325955
mixed,ordinary_gaussian_expected,0.4090909090909091,3.0449667817963366
mixed,ordinary_gaussian_expected,0.4128787878787879,3.0575460167525605
mixed,ordinary_gaussian_expected,0.4166666666666667,3.060048794964551
mixed,ordinary_gaussian_expected,0.42045454545454547,3.047255629198334
mixed,ordinary_gaussian_expected,0.42424242424242425,3.054778104407436
mixed,ordinary_gaussian_expected,0.42803030303030304,3.048278001571756
mixed,ordinary_gaussian_expected,0.4318181818181818,3.0558472788022635
mixed,ordinary_gaussian_expected,0.4356060606060606,3.062381880283887
mixed,ordinary_gaussian_expected,0.4393939393939394,3.055087324636013
mixed,ordinary_gaussian_expected,0.4431818181818182,3.056439113977042
mixed,ordinary_gaussian_expected,0.44696969696969696,3.07182743013626
mixed,ordinary_gaussian_expected,0.45075757575757575,3.076260762897993
mixed,ordinary_gaussian_expected,0.45454545454545453,3.0844107028946706
mixed,ordinary_gaussian_expected,0.4583333333333333,3.0824914183698375
mixed,ordinary_gaussian_expected,0.4621212121212121,3.0890558316831758
mixed,ordinary_gaussian_expected,0.4659090909090909,3.088146293109434
mixed,ordinary_gaussian_expected,0.4696969696969697,3.0923988984660915
mixed,ordinary_gaussian_expected,0.4734848484848485,3.0962961462202117
mixed,ordinary_gaussian_expected,0.4772727272727273,3.083099340234476
mixed,ordinary_gaussian_expected,0.4810606060606061,3.0952663521722283
mixed,ordinary_gaussian_expected,0.48484848484848486,3.101243883838315
mixed,ordinary_gaussian_expected,0.48863636363636365,3.0985347539312187
mixed,ordinary_gaussian_expected,0.49242424242424243,3.0937035294119397
mixed,ordinary_gaussian_expected,0.4962121212121212,3.0852033551524047
mixed,ordinary_gaussian_expected,0.5,3.086488183309818
mixed,ordinary_gaussian_expected,0.5037878787878788,3.089116242447931
mixed,ordinary_gaussian_expected,0.5075757575757576,3.083494823180137
mixed,ordinary_gaussian_expected,0.5113636363636364,3.0776135688699586
mixed,ordinary_gaussian_expected,0.5151515151515151,3.079913110119977
mixed,ordinary_gaussian_expected,0.5189393939393939,3.0801476304688893
mixed,ordinary_gaussian_expected,0.5227272727272727,3.0782159686615755
mixed,ordinary_gaussian_expected,0.5265151515151515,3.0767199313612363
mixed,ordinary_gaussian_expected,0.5303030303030303,3.073253997247757
mixed,ordinary_gaussian_expected,0.5340909090909091,3.0814776660742687
mixed,ordinary_gaussian_expected,0.5378787878787878,3.0818002545038
mixed,ordinary_gaussian_expected,0.5416666666666666,3.078510615333723
mixed,ordinary_gaussian_expected,0.5454545454545454,3.075518690644165
mixed,ordinary_gaussian_expected,0.5492424242424242,3.0825367646411035
mixed,ordinary_gaussian_expected,0.553030303030303,3.0829522170714143
mixed,ordinary_gaussian_expected,0.5568181818181818,3.075051939813818
mixed,ordinary_gaussian_expected,0.5606060606060606,3.0762723000013836
mixed,ordinary_gaussian_expected,0.5643939393939394,3.0839735567110993
mixed,ordinary_gaussian_expected,0.5681818181818182,3.0853486893974114
mixed,ordinary_gaussian_expected,0.571969696969697,3.0842475799066436
mixed,ordinary_gaussian_expected,0.5757575757575758,3.086399457553997
mixed,ordinary_gaussian_expected,0.5795454545454546,3.0808146521603423
mixed,ordinary_gaussian_expected,0.5833333333333334,3.0807688440084227
mixed,ordinary_gaussian_expected,0.5871212121212122,3.086634728969728
mixed,ordinary_gaussian_expected,0.5909090909090909,3.0961229126264818
mixed,ordinary_gaussian_expected,0.5946969696969697,3.0930919606703426
mixed,ordinary_gaussian_expected,0.5984848484848485,3.0903140094985972
mixed,ordinary_gaussian_expected,0.6022727272727273,3.087905993133372
mixed,ordinary_gaussian_expected,0.6060606060606061,3.0877813151420868
mixed,ordinary_gaussian_expected,0.6098484848484849,3.0835299683666357
mixed,ordinary_gaussian_expected,0.6136363636363636,3.0748963177465707
mixed,ordinary_gaussian_expected,0.6174242424242424,3.077044372631821
mixed,ordinary_gaussian_expected,0.6212121212121212,3.0832977884918304
mixed,ordinary_gaussian_expected,0.625,3.0815942933828993
