role,family,alpha,eta,clean,robust,feasible,selected_clean,selected_guarded
mixed,perceptual_static,10.0,0.25,5.946648118931766,6.2590058125594945,False,False,False
mixed,perceptual_static,0.1,0.5,4.458178389862201,5.345879494604755,True,False,False
mixed,perceptual_static,1.0,0.5,4.868751852121133,5.454442824041884,False,False,False
mixed,perceptual_static,10.0,0.5,5.947596046591362,6.2592937743994215,False,False,False
mixed,perceptual_static,0.1,0.75,4.46359638621951,5.340248656348341,True,False,True
mixed,perceptual_static,1.0,0.75,4.871638629584161,5.453445690932568,False,False,False
mixed,perceptual_static,10.0,0.75,5.948584805201328,6.259631202518759,False,False,False
mixed,perceptual_joint_soft,0.1,0.0,4.464672360117632,5.411452644080643,True,True,False
mixed,perceptual_joint_soft,1.0,0.0,4.865670535561978,5.508106305000795,False,False,False
mixed,perceptual_joint_soft,10.0,0.0,5.917799329023364,6.275264935042645,False,False,False
mixed,perceptual_joint_soft,0.1,0.25,4.468189235172978,5.399999133574728,True,False,False
mixed,perceptual_joint_soft,1.0,0.25,4.867384475063356,5.504779907232622,False,False,False
mixed,perceptual_joint_soft,10.0,0.25,5.9180786788073485,6.274422022549586,False,False,False
mixed,perceptual_joint_soft,0.1,0.5,4.4721996398777994,5.389718584715286,True,False,False
mixed,perceptual_joint_soft,1.0,0.5,4.869202091474961,5.501646647646983,False,False,False
mixed,perceptual_joint_soft,10.0,0.5,5.918407279687563,6.27364069866191,False,False,False
mixed,perceptual_joint_soft,0.1,0.75,4.476669990276387,5.380604673091601,True,False,True
mixed,perceptual_joint_soft,1.0,0.75,4.8711216878672206,5.498714273511189,False,False,False
mixed,perceptual_joint_soft,10.0,0.75,5.918785219346897,6.272916989596747,False,False,False
slr_to_ipod,norm_static,0.1,0.0,5.05867605239242,5.668265099194575,True,True,False
slr_to_ipod,norm_static,1.0,0.0,5.877817265428676,6.183364344105255,False,False,False
slr_to_ipod,norm_static,10.0,0.0,7.02671767928183,7.192632344342475,False,False,False
slr_to_ipod,norm_static,0.1,0.25,5.063352981740789,5.666316221637998,True,False,False
slr_to_ipod,norm_static,1.0,0.25,5.877560332897496,6.182295632552709,False,False,False
slr_to_ipod,norm_static,10.0,0.25,7.027104881239576,7.193001880548983,False,False,False
slr_to_ipod,norm_static,0.1,0.5,5.0680090970817835,5.664492437335301,True,False,False
slr_to_ipod,norm_static,1.0,0.5,5.877309967645213,6.181238997370184,False,False,False
slr_to_ipod,norm_static,10.0,0.5,7.027512472167825,7.193390745860474,False,False,False
slr_to_ipod,norm_static,0.1,0.75,5.072646959599449,5.66276301666639,True,False,True
slr_to_ipod,norm_static,1.0,0.75,5.877066802339979,6.180188508800458,False,False,False
slr_to_ipod,norm_static,10.0,0.75,7.027940407095289,7.193798702910217,False,False,False
slr_to_ipod,norm_joint_soft,0.1,0.0,5.05867605239242,5.668265099194575,True,True,False
slr_to_ipod,norm_joint_soft,1.0,0.0,5.877817265428676,6.183364344105255,False,False,False
slr_to_ipod,norm_joint_soft,10.0,0.0,7.02671767928183,7.192632344342475,False,False,False
slr_to_ipod,norm_joint_soft,0.1,0.25,5.063352981740789,5.666316221637998,True,False,False
slr_to_ipod,norm_joint_soft,1.0,0.25,5.877560332897496,6.182295632552709,False,False,False
slr_to_ipod,norm_joint_soft,10.0,0.25,7.027104881239576,7.193001880548983,False,False,False
slr_to_ipod,norm_joint_soft,0.1,0.5,5.0680090970817835,5.664492437335301,True,False,False
slr_to_ipod,norm_joint_soft,1.0,0.5,5.877309967645213,6.181238997370184,False,False,False
slr_to_ipod,norm_joint_soft,10.0,0.5,7.027512472167825,7.193390745860474,False,False,False
slr_to_ipod,norm_joint_soft,0.1,0.75,5.072646959599449,5.66276301666639,True,False,True
slr_to_ipod,norm_joint_soft,1.0,0.75,5.877066802339979,6.180188508800458,False,False,False
slr_to_ipod,norm_joint_soft,10.0,0.75,7.027940407095289,7.193798702910217,False,False,False
slr_to_ipod,perceptual_static,0.1,0.0,5.177163227191696,5.8374480830539355,True,True,False
slr_to_ipod,perceptual_static,1.0,0.0,5.785416912432898,6.150529797958886,False,False,False
slr_to_ipod,perceptual_static,10.0,0.0,6.676952298292306,6.86543821236624,False,False,False
slr_to_ipod,perceptual_static,0.1,0.25,5.1810523595254265,5.831429999686438,True,False,False
slr_to_ipod,perceptual_static,1.0,0.25,5.785909937854651,6.149172389606498,False,False,False
slr_to_ipod,perceptual_static,10.0,0.25,6.677371606292831,6.865765184641362,False,False,False
slr_to_ipod,perceptual_static,0.1,0.5,5.185015631184339,5.825776879836255,True,False,False
slr_to_ipod,perceptual_static,1.0,0.5,5.786414931160354,6.147818771507567,False,False,False
slr_to_ipod,perceptual_static,10.0,0.5,6.677812611397116,6.866124052077453,False,False,False
slr_to_ipod,perceptual_static,0.1,0.75,5.189048325460866,5.8205624811432815,True,False,True
slr_to_ipod,perceptual_static,1.0,0.75,5.786931162333783,6.146461613487116,False,False,False
slr_to_ipod,perceptual_static,10.0,0.75,6.678275767644653,6.866515736664529,False,False,False
slr_to_ipod,perceptual_joint_soft,0.1,0.0,5.177163227191696,5.8374480830539355,True,True,False
slr_to_ipod,perceptual_joint_soft,1.0,0.0,5.785416912432898,6.150529797958886,False,False,False
slr_to_ipod,perceptual_joint_soft,10.0,0.0,6.676952298292306,6.86543821236624,False,False,False
slr_to_ipod,perceptual_joint_soft,0.1,0.25,5.1810523595254265,5.831429999686438,True,False,False
slr_to_ipod,perceptual_joint_soft,1.0,0.25,5.785909937854651,6.149172389606498,False,False,False
slr_to_ipod,perceptual_joint_soft,10.0,0.25,6.677371606292831,6.865765184641362,False,False,False
slr_to_ipod,perceptual_joint_soft,0.1,0.5,5.185015631184339,5.825776879836255,True,False,False
slr_to_ipod,perceptual_joint_soft,1.0,0.5,5.786414931160354,6.147818771507567,False,False,False
slr_to_ipod,perceptual_joint_soft,10.0,0.5,6.677812611397116,6.866124052077453,False,False,False
slr_to_ipod,perceptual_joint_soft,0.1,0.75,5.189048325460866,5.8205624811432815,True,False,True
slr_to_ipod,perceptual_joint_soft,1.0,0.75,5.786931162333783,6.146461613487116,False,False,False
slr_to_ipod,perceptual_joint_soft,10.0,0.75,6.678275767644653,6.866515736664529,False,False,False
ipod_to_slr,norm_static,0.1,0.0,4.371877538145804,5.363889384233929,True,True,False
ipod_to_slr,norm_static,1.0,0.0,4.542434348609601,5.318459965052006,False,False,False
ipod_to_slr,norm_static,10.0,0.0,5.7021397133725005,6.151058298809974,False,False,False
ipod_to_slr,norm_static,0.1,0.25,4.3757690094305675,5.348032772609014,True,False,False
ipod_to_slr,norm_static,1.0,0.25,4.548232007902054,5.316674066770411,False,False,False
ipod_to_slr,norm_static,10.0,0.25,5.704758631946073,6.152182243518681,False,False,False
ipod_to_slr,norm_static,0.1,0.5,4.380619270673616,5.334053857868927,True,False,False
ipod_to_slr,norm_static,1.0,0.5,4.5543112501687295,5.3154518645768025,False,False,False
ipod_to_slr,norm_static,10.0,0.5,5.70750114062189,6.153439591715158,False,False,False
ipod_to_slr,norm_static,0.1,0.75,4.386338160318536,5.322297675355397,True,False,True
ipod_to_slr,norm_static,1.0,0.75,4.560657733585439,5.314613419829614,False,False,False
ipod_to_slr,norm_static,10.0,0.75,5.7103680478791405,6.154844896541644,False,False,False
ipod_to_slr,norm_joint_soft,0.1,0.0,4.371877538145804,5.363889384233929,True,True,False
ipod_to_slr,norm_joint_soft,1.0,0.0,4.542434348609601,5.318459965052006,False,False,False
ipod_to_slr,norm_joint_soft,10.0,0.0,5.7021397133725005,6.151058298809974,False,False,False
ipod_to_slr,norm_joint_soft,0.1,0.25,4.3757690094305675,5.348032772609014,True,False,False
ipod_to_slr,norm_joint_soft,1.0,0.25,4.548232007902054,5.316674066770411,False,False,False
ipod_to_slr,norm_joint_soft,10.0,0.25,5.704758631946073,6.152182243518681,False,False,False
ipod_to_slr,norm_joint_soft,0.1,0.5,4.380619270673616,5.334053857868927,True,False,False
ipod_to_slr,norm_joint_soft,1.0,0.5,4.5543112501687295,5.3154518645768025,False,False,False
ipod_to_slr,norm_joint_soft,10.0,0.5,5.70750114062189,6.153439591715158,False,False,False
ipod_to_slr,norm_joint_soft,0.1,0.75,4.386338160318536,5.322297675355397,True,False,True
ipod_to_slr,norm_joint_soft,1.0,0.75,4.560657733585439,5.314613419829614,False,False,False
ipod_to_slr,norm_joint_soft,10.0,0.75,5.7103680478791405,6.154844896541644,False,False,False
ipod_to_slr,perceptual_static,0.1,0.0,4.332082589548029,5.313340086514861,True,True,False
ipod_to_slr,perceptual_static,1.0,0.0,4.710446593400552,5.418293444898517,False,False,False
ipod_to_slr,perceptual_static,10.0,0.0,5.6751321584465595,6.066297498185823,False,False,False
ipod_to_slr,perceptual_static,0.1,0.25,4.3353291206817675,5.29767718483862,True,False,False
ipod_to_slr,perceptual_static,1.0,0.25,4.7156368756141855,5.416997967339643,False,False,False
ipod_to_slr,perceptual_static,10.0,0.25,5.677010054579552,6.066806688327069,False,False,False
ipod_to_slr,perceptual_static,0.1,0.5,4.339479880237472,5.284057461639864,True,False,False
ipod_to_slr,perceptual_static,1.0,0.5,4.721042216735671,5.416124780887668,False,False,False
ipod_to_slr,perceptual_static,10.0,0.5,5.679015927024657,6.067481189172287,False,False,False
ipod_to_slr,perceptual_static,0.1,0.75,4.344471822885436,5.272350134173503,True,False,True
ipod_to_slr,perceptual_static,1.0,0.75,4.7266537370844075,5.415646494927045,False,False,False
ipod_to_slr,perceptual_static,10.0,0.75,5.681149856455863,6.0683209182918425,False,False,False
ipod_to_slr,perceptual_joint_soft,0.1,0.0,4.332082589548029,5.313340086514861,True,True,False
ipod_to_slr,perceptual_joint_soft,1.0,0.0,4.710446593400552,5.418293444898517,False,False,False
ipod_to_slr,perceptual_joint_soft,10.0,0.0,5.6751321584465595,6.066297498185823,False,False,False
ipod_to_slr,perceptual_joint_soft,0.1,0.25,4.3353291206817675,5.29767718483862,True,False,False
ipod_to_slr,perceptual_joint_soft,1.0,0.25,4.7156368756141855,5.416997967339643,False,False,False
ipod_to_slr,perceptual_joint_soft,10.0,0.25,5.677010054579552,6.066806688327069,False,False,False
ipod_to_slr,perceptual_joint_soft,0.1,0.5,4.339479880237472,5.284057461639864,True,False,False
ipod_to_slr,perceptual_joint_soft,1.0,0.5,4.721042216735671,5.416124780887668,False,False,False
ipod_to_slr,perceptual_joint_soft,10.0,0.5,5.679015927024657,6.067481189172287,False,False,False
ipod_to_slr,perceptual_joint_soft,0.1,0.75,4.344471822885436,5.272350134173503,True,False,True
ipod_to_slr,perceptual_joint_soft,1.0,0.75,4.7266537370844075,5.415646494927045,False,False,False
ipod_to_slr,perceptual_joint_soft,10.0,0.75,5.681149856455863,6.0683209182918425,False,False,False
