role,family,policy,dose,worst_error,worst_drift,worst_error_change
mixed,g_norm_soft,reference,0.01568627450980392,6.328499652385179,1.4051900336701262,0.9794829618349791
mixed,g_norm_soft,reference,0.06274509803921569,9.784522076659071,5.779253813819466,4.43550538610887
mixed,g_norm_soft,reference,0.25098039215686274,24.882042242683053,22.40378209347901,19.53302555213285
mixed,g_perceptual_base,reference,0.00392156862745098,5.620634867877869,0.3426724721240184,0.2305690982653151
mixed,g_perceptual_base,reference,0.01568627450980392,6.367668077598892,1.3829677258255912,0.9776023079863368
mixed,g_perceptual_base,reference,0.06274509803921569,9.804452402542609,5.679975236851866,4.4143866329300545
mixed,g_perceptual_base,reference,0.25098039215686274,24.655907069227183,21.8304049332246,19.265841299614625
mixed,g_perceptual_soft,reference,0.00392156862745098,5.52850404323798,0.35090674517595444,0.2333862282860072
mixed,g_perceptual_soft,reference,0.01568627450980392,6.290592348556451,1.4172841440414687,0.9954745336044786
mixed,g_perceptual_soft,reference,0.06274509803921569,9.806354078880181,5.835037452736009,4.5112362639282075
mixed,g_perceptual_soft,reference,0.25098039215686274,25.10125096607,22.539025667339928,19.806133151118033
mixed,constant,reference,0.00392156862745098,13.656916792442855,0.0,0.0
mixed,constant,reference,0.01568627450980392,13.656916792442855,0.0,0.0
mixed,constant,reference,0.06274509803921569,13.656916792442855,0.0,0.0
mixed,constant,reference,0.25098039215686274,13.656916792442855,0.0,0.0
slr_to_ipod,norm_static,clean,0.00392156862745098,8.737590084838933,0.23767951899034542,0.14059053901069093
slr_to_ipod,norm_static,clean,0.01568627450980392,9.16800757166241,0.9569679445686013,0.571008025834167
slr_to_ipod,norm_static,clean,0.06274509803921569,10.981997208559834,3.9043744105585145,2.384997662731592
slr_to_ipod,norm_static,clean,0.25098039215686274,18.91508857996895,15.308197345756206,10.318089034140707
slr_to_ipod,norm_static,guarded,0.00392156862745098,8.809510189896866,0.23375247256567291,0.1377357054126315
slr_to_ipod,norm_static,guarded,0.01568627450980392,9.230899068058676,0.9412276523636237,0.5591245835744415
slr_to_ipod,norm_static,guarded,0.06274509803921569,11.004612758234975,3.840571731507167,2.33283827375074
slr_to_ipod,norm_static,guarded,0.25098039215686274,18.6838988841171,14.978497607240877,10.012124399632865
slr_to_ipod,norm_joint_soft,clean,0.00392156862745098,8.737590084838933,0.23767951899034542,0.14059053901069093
slr_to_ipod,norm_joint_soft,clean,0.01568627450980392,9.16800757166241,0.9569679445686013,0.571008025834167
slr_to_ipod,norm_joint_soft,clean,0.06274509803921569,10.981997208559834,3.9043744105585145,2.384997662731592
slr_to_ipod,norm_joint_soft,clean,0.25098039215686274,18.91508857996895,15.308197345756206,10.318089034140707
slr_to_ipod,norm_joint_soft,guarded,0.00392156862745098,8.809510189896866,0.23375247256567291,0.1377357054126315
slr_to_ipod,norm_joint_soft,guarded,0.01568627450980392,9.230899068058676,0.9412276523636237,0.5591245835744415
slr_to_ipod,norm_joint_soft,guarded,0.06274509803921569,11.004612758234975,3.840571731507167,2.33283827375074
slr_to_ipod,norm_joint_soft,guarded,0.25098039215686274,18.6838988841171,14.978497607240877,10.012124399632865
slr_to_ipod,perceptual_static,clean,0.00392156862745098,8.797480195905646,0.24507711372880617,0.1426754033493257
slr_to_ipod,perceptual_static,clean,0.01568627450980392,9.234481764448763,0.9856760177708352,0.5796769718924437
slr_to_ipod,perceptual_static,clean,0.06274509803921569,11.076931956204083,4.005031596436845,2.422127163647764
slr_to_ipod,perceptual_static,clean,0.25098039215686274,19.048250593080613,15.337011947088229,10.393445800524292
slr_to_ipod,perceptual_static,guarded,0.00392156862745098,8.882567169353422,0.24028410578673184,0.13953622873141122
slr_to_ipod,perceptual_static,guarded,0.01568627450980392,9.309667731581017,0.9667261993218306,0.5666367909590063
slr_to_ipod,perceptual_static,guarded,0.06274509803921569,11.107859508843916,3.932972290878037,2.3648285682219035
slr_to_ipod,perceptual_static,guarded,0.25098039215686274,18.81035308690596,15.066423612063145,10.067322146283948
slr_to_ipod,perceptual_joint_soft,clean,0.00392156862745098,8.797480195905646,0.24507711372880617,0.1426754033493257
slr_to_ipod,perceptual_joint_soft,clean,0.01568627450980392,9.234481764448763,0.9856760177708352,0.5796769718924437
slr_to_ipod,perceptual_joint_soft,clean,0.06274509803921569,11.076931956204083,4.005031596436845,2.422127163647764
slr_to_ipod,perceptual_joint_soft,clean,0.25098039215686274,19.048250593080613,15.337011947088229,10.393445800524292
slr_to_ipod,perceptual_joint_soft,guarded,0.00392156862745098,8.882567169353422,0.24028410578673184,0.13953622873141122
slr_to_ipod,perceptual_joint_soft,guarded,0.01568627450980392,9.309667731581017,0.9667261993218306,0.5666367909590063
slr_to_ipod,perceptual_joint_soft,guarded,0.06274509803921569,11.107859508843916,3.932972290878037,2.3648285682219035
slr_to_ipod,perceptual_joint_soft,guarded,0.25098039215686274,18.81035308690596,15.066423612063145,10.067322146283948
slr_to_ipod,g_norm_base,reference,0.00392156862745098,8.737590084838933,0.23767951899034542,0.14059053901069093
slr_to_ipod,g_norm_base,reference,0.01568627450980392,9.16800757166241,0.9569679445686013,0.571008025834167
slr_to_ipod,g_norm_base,reference,0.06274509803921569,10.981997208559834,3.9043744105585145,2.384997662731592
slr_to_ipod,g_norm_base,reference,0.25098039215686274,18.91508857996895,15.308197345756206,10.318089034140707
slr_to_ipod,g_norm_soft,reference,0.00392156862745098,8.737590084838933,0.23767951899034542,0.14059053901069093
slr_to_ipod,g_norm_soft,reference,0.01568627450980392,9.16800757166241,0.9569679445686013,0.571008025834167
slr_to_ipod,g_norm_soft,reference,0.06274509803921569,10.981997208559834,3.9043744105585145,2.384997662731592
slr_to_ipod,g_norm_soft,reference,0.25098039215686274,18.91508857996895,15.308197345756206,10.318089034140707
slr_to_ipod,g_perceptual_base,reference,0.00392156862745098,8.797480195905646,0.24507711372880617,0.1426754033493257
slr_to_ipod,g_perceptual_base,reference,0.01568627450980392,9.234481764448763,0.9856760177708352,0.5796769718924437
slr_to_ipod,g_perceptual_base,reference,0.06274509803921569,11.076931956204083,4.005031596436845,2.422127163647764
slr_to_ipod,g_perceptual_base,reference,0.25098039215686274,19.048250593080613,15.337011947088229,10.393445800524292
slr_to_ipod,g_perceptual_soft,reference,0.00392156862745098,8.797480195905646,0.24507711372880617,0.1426754033493257
slr_to_ipod,g_perceptual_soft,reference,0.01568627450980392,9.234481764448763,0.9856760177708352,0.5796769718924437
slr_to_ipod,g_perceptual_soft,reference,0.06274509803921569,11.076931956204083,4.005031596436845,2.422127163647764
slr_to_ipod,g_perceptual_soft,reference,0.25098039215686274,19.048250593080613,15.337011947088229,10.393445800524292
slr_to_ipod,constant,reference,0.00392156862745098,12.2671251312879,0.0,0.0
slr_to_ipod,constant,reference,0.01568627450980392,12.2671251312879,0.0,0.0
slr_to_ipod,constant,reference,0.06274509803921569,12.2671251312879,0.0,0.0
slr_to_ipod,constant,reference,0.25098039215686274,12.2671251312879,0.0,0.0
ipod_to_slr,norm_static,clean,0.00392156862745098,8.898570787985697,0.31533251591204287,0.19355297367625338
ipod_to_slr,norm_static,clean,0.01568627450980392,9.5191237242932,1.2827452715808967,0.8141059099837543
ipod_to_slr,norm_static,clean,0.06274509803921569,12.423209031184449,5.35820478575656,3.7181912168750046
ipod_to_slr,norm_static,clean,0.25098039215686274,21.96571823606696,16.971428106532205,13.26070042175751
ipod_to_slr,norm_static,guarded,0.00392156862745098,8.888273252982184,0.30238691624902003,0.18817496191479058
ipod_to_slr,norm_static,guarded,0.01568627450980392,9.489057799295956,1.228846292114053,0.7889595082285613
ipod_to_slr,norm_static,guarded,0.06274509803921569,12.26887554241778,5.113601721500111,3.5687772513503844
ipod_to_slr,norm_static,guarded,0.25098039215686274,21.34986794280468,16.31369582823851,12.649769651737287
ipod_to_slr,norm_joint_soft,clean,0.00392156862745098,8.898570787985697,0.31533251591204287,0.19355297367625338
ipod_to_slr,norm_joint_soft,clean,0.01568627450980392,9.5191237242932,1.2827452715808967,0.8141059099837543
ipod_to_slr,norm_joint_soft,clean,0.06274509803921569,12.423209031184449,5.35820478575656,3.7181912168750046
ipod_to_slr,norm_joint_soft,clean,0.25098039215686274,21.96571823606696,16.971428106532205,13.26070042175751
ipod_to_slr,norm_joint_soft,guarded,0.00392156862745098,8.888273252982184,0.30238691624902003,0.18817496191479058
ipod_to_slr,norm_joint_soft,guarded,0.01568627450980392,9.489057799295956,1.228846292114053,0.7889595082285613
ipod_to_slr,norm_joint_soft,guarded,0.06274509803921569,12.26887554241778,5.113601721500111,3.5687772513503844
ipod_to_slr,norm_joint_soft,guarded,0.25098039215686274,21.34986794280468,16.31369582823851,12.649769651737287
ipod_to_slr,perceptual_static,clean,0.00392156862745098,8.582540005290031,0.3221095313343402,0.19565064555707887
ipod_to_slr,perceptual_static,clean,0.01568627450980392,9.209498407604181,1.3088447880756573,0.8226090478712281
ipod_to_slr,perceptual_static,clean,0.06274509803921569,12.14964897817292,5.451666541052749,3.7627596184399668
ipod_to_slr,perceptual_static,clean,0.25098039215686274,22.075367015249224,17.134447922897888,13.688477655516271
ipod_to_slr,perceptual_static,guarded,0.00392156862745098,8.579949213793451,0.3086473532167316,0.18969262294415132
ipod_to_slr,perceptual_static,guarded,0.01568627450980392,9.18385650439503,1.2531701548792564,0.793599913545728
ipod_to_slr,perceptual_static,guarded,0.06274509803921569,11.986300110221686,5.206135528097609,3.5960435193723854
ipod_to_slr,perceptual_static,guarded,0.25098039215686274,21.41122567355984,16.45512354025871,13.020969082710542
ipod_to_slr,perceptual_joint_soft,clean,0.00392156862745098,8.582540005290031,0.3221095313343402,0.19565064555707887
ipod_to_slr,perceptual_joint_soft,clean,0.01568627450980392,9.209498407604181,1.3088447880756573,0.8226090478712281
ipod_to_slr,perceptual_joint_soft,clean,0.06274509803921569,12.14964897817292,5.451666541052749,3.7627596184399668
ipod_to_slr,perceptual_joint_soft,clean,0.25098039215686274,22.075367015249224,17.134447922897888,13.688477655516271
ipod_to_slr,perceptual_joint_soft,guarded,0.00392156862745098,8.579949213793451,0.3086473532167316,0.18969262294415132
ipod_to_slr,perceptual_joint_soft,guarded,0.01568627450980392,9.18385650439503,1.2531701548792564,0.793599913545728
ipod_to_slr,perceptual_joint_soft,guarded,0.06274509803921569,11.986300110221686,5.206135528097609,3.5960435193723854
ipod_to_slr,perceptual_joint_soft,guarded,0.25098039215686274,21.41122567355984,16.45512354025871,13.020969082710542
ipod_to_slr,g_norm_base,reference,0.00392156862745098,8.898570787985697,0.31533251591204287,0.19355297367625338
ipod_to_slr,g_norm_base,reference,0.01568627450980392,9.5191237242932,1.2827452715808967,0.8141059099837543
ipod_to_slr,g_norm_base,reference,0.06274509803921569,12.423209031184449,5.35820478575656,3.7181912168750046
ipod_to_slr,g_norm_base,reference,0.25098039215686274,21.96571823606696,16.971428106532205,13.26070042175751
ipod_to_slr,g_norm_soft,reference,0.00392156862745098,8.898570787985697,0.31533251591204287,0.19355297367625338
ipod_to_slr,g_norm_soft,reference,0.01568627450980392,9.5191237242932,1.2827452715808967,0.8141059099837543
ipod_to_slr,g_norm_soft,reference,0.06274509803921569,12.423209031184449,5.35820478575656,3.7181912168750046
ipod_to_slr,g_norm_soft,reference,0.25098039215686274,21.96571823606696,16.971428106532205,13.26070042175751
ipod_to_slr,g_perceptual_base,reference,0.00392156862745098,8.582540005290031,0.3221095313343402,0.19565064555707887
ipod_to_slr,g_perceptual_base,reference,0.01568627450980392,9.209498407604181,1.3088447880756573,0.8226090478712281
ipod_to_slr,g_perceptual_base,reference,0.06274509803921569,12.14964897817292,5.451666541052749,3.7627596184399668
ipod_to_slr,g_perceptual_base,reference,0.25098039215686274,22.075367015249224,17.134447922897888,13.688477655516271
ipod_to_slr,g_perceptual_soft,reference,0.00392156862745098,8.582540005290031,0.3221095313343402,0.19565064555707887
ipod_to_slr,g_perceptual_soft,reference,0.01568627450980392,9.209498407604181,1.3088447880756573,0.8226090478712281
ipod_to_slr,g_perceptual_soft,reference,0.06274509803921569,12.14964897817292,5.451666541052749,3.7627596184399668
ipod_to_slr,g_perceptual_soft,reference,0.25098039215686274,22.075367015249224,17.134447922897888,13.688477655516271
ipod_to_slr,constant,reference,0.00392156862745098,10.599714714277194,0.0,0.0
ipod_to_slr,constant,reference,0.01568627450980392,10.599714714277194,0.0,0.0
ipod_to_slr,constant,reference,0.06274509803921569,10.599714714277194,0.0,0.0
ipod_to_slr,constant,reference,0.25098039215686274,10.599714714277194,0.0,0.0
