protocol,domain,arm,coverage,accepted,mean,p95
from_SLR,known,residual,0.9,119,3.293024238252737,6.540571456292095
from_SLR,known,residual,0.8,106,3.1591145964714458,6.218242005383765
from_SLR,known,residual,0.7,93,2.9220142600489276,5.386696813388805
from_SLR,known,residual,0.6,80,2.8173763235794183,5.229832041013501
from_SLR,known,mean,1.0,132,3.3578468886905295,6.058140956111335
from_SLR,known,mean,0.95,126,3.346873228366268,6.083088289049954
from_SLR,known,mean,0.9,119,3.3231839104768603,6.124284484921557
from_SLR,known,mean,0.8,106,3.2177831469138134,5.954183379453162
from_SLR,known,mean,0.7,93,2.9839947277996415,5.51843867687457
from_SLR,known,mean,0.6,80,2.9383132218322032,5.524872441858027
from_SLR,known,affine,1.0,132,3.3036774557329736,6.286311109126291
from_SLR,known,affine,0.95,126,3.2916625534462027,6.282294901934911
from_SLR,known,affine,0.9,119,3.257170995967352,6.2783528701566125
from_SLR,known,affine,0.8,106,3.1675458480437455,6.011883337879248
from_SLR,known,affine,0.7,93,2.9453245314788035,5.530108510078147
from_SLR,known,affine,0.6,80,2.9066273396227413,5.575154948521213
from_SLR,unseen,base,1.0,132,5.019303013676622,9.782544145468618
from_SLR,unseen,base,0.95,126,4.972028555173367,9.651282472053504
from_SLR,unseen,base,0.9,119,4.978409835010983,9.488571730281704
from_SLR,unseen,base,0.8,106,5.038406261453317,9.663450659650087
from_SLR,unseen,base,0.7,93,5.153501300525498,9.878476284584004
from_SLR,unseen,base,0.6,80,5.428169201822601,10.109526686124383
from_SLR,unseen,residual,1.0,132,5.439780260519932,10.459944557054092
from_SLR,unseen,residual,0.95,126,5.421161474742747,10.201248327557481
from_SLR,unseen,residual,0.9,119,5.465506334078295,10.282183019158897
from_SLR,unseen,residual,0.8,106,5.561568314707119,10.359950991147576
from_SLR,unseen,residual,0.7,93,5.78100947576069,10.545599941760726
from_SLR,unseen,residual,0.6,80,6.0996522765369035,10.765613674188723
from_SLR,unseen,mean,1.0,132,5.061842240911641,9.846032333030067
from_SLR,unseen,mean,0.95,126,5.01765491262939,9.720559430447276
from_SLR,unseen,mean,0.9,119,5.027303076191969,9.562663030207068
from_SLR,unseen,mean,0.8,106,5.09365967101359,9.792210263234503
from_SLR,unseen,mean,0.7,93,5.216078239391325,10.004156097826083
from_SLR,unseen,mean,0.6,80,5.49977338081415,10.202008387649363
from_SLR,unseen,affine,1.0,132,4.965789875586663,9.694206928774966
from_SLR,unseen,affine,0.95,126,4.927303075743139,9.54723131238383
from_SLR,unseen,affine,0.9,119,4.939865062192819,9.607130304050914
from_SLR,unseen,affine,0.8,106,5.013960305860614,9.728160889397254
from_SLR,unseen,affine,0.7,93,5.136290952449495,9.89883635236714
from_SLR,unseen,affine,0.6,80,5.417650254955163,10.09936493995498
from_ipod,known,base,1.0,132,3.613770161104366,7.2695035594872435
from_ipod,known,base,0.95,126,3.535723614957604,6.960425206847057
from_ipod,known,base,0.9,119,3.577254764609268,6.9915451141851745
from_ipod,known,base,0.8,106,3.602318832517422,7.134997447067121
from_ipod,known,base,0.7,93,3.548926300735744,7.05775388320761
from_ipod,known,base,0.6,80,3.4159286912180065,6.902176475143347
from_ipod,known,residual,1.0,132,3.9012670508140084,8.510765837909018
from_ipod,known,residual,0.95,126,3.821178102829908,8.452367026148101
from_ipod,known,residual,0.9,119,3.8751593676123313,8.488956841040862
from_ipod,known,residual,0.8,106,3.903112218955344,8.529459263796012
from_ipod,known,residual,0.7,93,3.806781066380785,8.507650266927854
from_ipod,known,residual,0.6,80,3.7240162575006615,8.380771276806016
from_ipod,known,mean,1.0,132,3.7195425341914023,7.656127204188654
from_ipod,known,mean,0.95,126,3.6383299537177067,6.992669185261403
from_ipod,known,mean,0.9,119,3.6840685480519575,7.0553937370128805
from_ipod,known,mean,0.8,106,3.711103312526838,7.191880338937142
from_ipod,known,mean,0.7,93,3.6470684514875953,7.091870975289665
from_ipod,known,mean,0.6,80,3.5380245878855714,6.886643765541038
from_ipod,known,affine,1.0,132,3.712295259726114,7.806028526834777
from_ipod,known,affine,0.95,126,3.6367015478201004,7.588162286665056
from_ipod,known,affine,0.9,119,3.6985225636201235,7.62661320195316
from_ipod,known,affine,0.8,106,3.719607090925732,7.7636921071221
from_ipod,known,affine,0.7,93,3.6662481715702593,7.689880388954208
from_ipod,known,affine,0.6,80,3.539059138109613,7.352282626370919
from_ipod,unseen,base,1.0,132,5.963468436860879,11.089649494275449
from_ipod,unseen,base,0.95,126,6.018122275044111,11.107443073369687
from_ipod,unseen,base,0.9,119,6.142375076044785,11.140677295437676
from_ipod,unseen,base,0.8,106,6.2121563574502625,11.260317852119158
from_ipod,unseen,base,0.7,93,6.32423057588931,11.314443018093039
from_ipod,unseen,base,0.6,80,6.248319617604456,11.269467788420584
from_ipod,unseen,residual,1.0,132,6.454478340929147,12.133599446725832
from_ipod,unseen,residual,0.95,126,6.569058507944014,12.178535213711335
from_ipod,unseen,residual,0.9,119,6.76825370103911,12.23591938508902
from_ipod,unseen,residual,0.8,106,7.04391776515385,12.365514427872526
from_ipod,unseen,residual,0.7,93,7.246649567029259,12.46980530475791
from_ipod,unseen,residual,0.6,80,7.197271328814367,12.413498998574545
from_ipod,unseen,mean,1.0,132,6.043678104180496,11.126308564132723
from_ipod,unseen,mean,0.95,126,6.114653338737803,11.18291312726904
from_ipod,unseen,mean,0.9,119,6.2622652105553485,11.275192198358598
from_ipod,unseen,mean,0.8,106,6.380551135853815,11.568398110119004
from_ipod,unseen,mean,0.7,93,6.516307478409069,11.712848337653545
from_ipod,unseen,mean,0.6,80,6.448477784488246,11.615212724822994
from_ipod,unseen,affine,1.0,132,6.478222524555477,11.95132435827954
from_ipod,unseen,affine,0.95,126,6.557629357323404,12.086045800992032
from_ipod,unseen,affine,0.9,119,6.696355974265419,12.20101310200669
from_ipod,unseen,affine,0.8,106,6.8603939967017515,12.218559410576
from_ipod,unseen,affine,0.7,93,7.0203605234551,12.260106205617241
from_ipod,unseen,affine,0.6,80,6.982459183531749,12.24043012158412
