run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_direct_large_g0_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,5.763823005525559,7.605128068377678,7.216901075235903,15.721352247541292,0.1875,0.0078125,6.858616767452537,0,0.796875,7.811333924542478,7.605128068377678,7.757354409771347,7.736656080538238,7.811333924542478,7.3689371858201484,7.000576889711755
ccv2_direct_large_g0_s17,combined,fresh_Sony_IMX135_BLCCSC,128,5.763823005525559,7.605128068377678,7.216901075235903,15.721352247541292,0.1875,0.0078125,6.90675636074606,0,0.78125,7.523547827890905,7.605128068377678,7.757791339104081,7.762914936318776,7.5592247670491295,7.205775435304414,7.0423388805985105
ccv2_direct_large_g0_s29,context,source_regression,462,1.7589512622670191,2.3010576205352486,1.3164480543183563,8.535442801013634,0.02813852813852814,0.0021645021645021645,1.6614211908537753,0,0.7402597402597403,1.9174748768321364,2.3010576205352486,2.240789866238096,2.1874655480330545,1.9875600085854346,1.8428893876014112,1.723062661827837
ccv2_direct_large_g0_s29,cheap,source_regression,462,1.7589512622670191,2.3010576205352486,1.3164480543183563,8.535442801013634,0.02813852813852814,0.0021645021645021645,1.3111497505059262,0,0.9112554112554112,1.9605921553085455,2.3010576205352486,2.0906311401859314,1.93164785581976,1.6573833428114706,1.5011810489418358,1.3515236546653966
ccv2_direct_large_g0_s29,combined,source_regression,462,1.7589512622670191,2.3010576205352486,1.3164480543183563,8.535442801013634,0.02813852813852814,0.0021645021645021645,1.3268725785460351,0,0.9047619047619048,1.9950185044606608,2.3010576205352486,2.1051641338588305,1.9770662308881635,1.6873576925484135,1.5443427492889343,1.4704579498727168
ccv2_direct_large_g0_s29,context,sony30_regression,30,5.323736283652361,6.192476900848184,5.729063869577757,13.275131074720512,0.06666666666666667,0.0,6.952596621635318,0,0.5666666666666667,6.156411211428461,6.192476900848184,6.352014531241047,6.245981830300166,6.366276036867441,6.635262758795531,6.882982519595596
ccv2_direct_large_g0_s29,cheap,sony30_regression,30,5.323736283652361,6.192476900848184,5.729063869577757,13.275131074720512,0.06666666666666667,0.0,5.547588837716069,0,0.5666666666666667,6.157174725728637,6.192476900848184,6.246783042766414,5.765749275519361,5.805573263999052,5.88762058308053,6.174906197758463
ccv2_direct_large_g0_s29,combined,sony30_regression,30,5.323736283652361,6.192476900848184,5.729063869577757,13.275131074720512,0.06666666666666667,0.0,5.819250742389584,0,0.5,5.910148396548587,6.192476900848184,6.246783042766414,6.18184111141922,5.856185025145059,5.724183296972524,6.174906197758463
ccv2_direct_large_g0_s29,context,fresh_all,384,4.289096992947629,5.1743760983199705,4.180198322996146,10.95575570199234,0.06770833333333333,0.0078125,5.228837252413076,0,0.5494791666666666,5.218440301604638,5.1743760983199705,5.249287858387902,5.295996219938194,5.266968355435324,5.267164502252838,5.3539424942201155
ccv2_direct_large_g0_s29,cheap,fresh_all,384,4.289096992947629,5.1743760983199705,4.180198322996146,10.95575570199234,0.06770833333333333,0.0078125,4.794831960175702,0,0.6067708333333334,5.072909186289014,5.1743760983199705,5.165162256133698,5.178918921161454,5.134533816071685,5.051949391987025,5.10240532226774
ccv2_direct_large_g0_s29,combined,fresh_all,384,4.289096992947629,5.1743760983199705,4.180198322996146,10.95575570199234,0.06770833333333333,0.0078125,4.943065170288414,0,0.5807291666666666,5.0104703232280094,5.1743760983199705,5.072980714338286,5.0792562943967265,5.117319828958176,5.095024448202709,5.017456822309084
ccv2_direct_large_g0_s29,context,fresh_Canon_5DSR,128,3.6873602694187673,4.489323742417353,3.6407881143780396,8.899018134884061,0.015625,0.0078125,4.428798631147975,0,0.625,4.543413759785105,4.489323742417353,4.448323731366156,4.4630937186045845,4.39792971657536,4.546476576931907,4.452598440427508
ccv2_direct_large_g0_s29,cheap,fresh_Canon_5DSR,128,3.6873602694187673,4.489323742417353,3.6407881143780396,8.899018134884061,0.015625,0.0078125,3.73472926735161,0,0.6796875,3.97946928273549,4.489323742417353,4.354988117615077,4.326407833913321,4.0659098276865295,4.013651293531149,3.9636894499532644
ccv2_direct_large_g0_s29,combined,fresh_Canon_5DSR,128,3.6873602694187673,4.489323742417353,3.6407881143780396,8.899018134884061,0.015625,0.0078125,3.774917606532867,0,0.671875,4.006449819834642,4.489323742417353,4.158011722217045,4.043041340806644,3.9753970660497258,4.022161410325504,4.005397727774603
ccv2_direct_large_g0_s29,context,fresh_Nikon_D810,128,4.143792389700234,4.711279834641606,3.432588183969348,11.204597737485823,0.0859375,0.0078125,5.054570452826924,0,0.421875,4.768251046174277,4.711279834641606,4.761325936956104,4.825801615418426,4.933192085803143,4.948275672171285,5.002633307575144
ccv2_direct_large_g0_s29,cheap,fresh_Nikon_D810,128,4.143792389700234,4.711279834641606,3.432588183969348,11.204597737485823,0.0859375,0.0078125,4.440419572726899,0,0.390625,4.61091837055738,4.711279834641606,4.696209314850894,4.73145804587104,4.721852728279671,4.702682895807239,4.290447538450229
ccv2_direct_large_g0_s29,combined,fresh_Nikon_D810,128,4.143792389700234,4.711279834641606,3.432588183969348,11.204597737485823,0.0859375,0.0078125,4.4972555891229415,0,0.3203125,4.638555051094604,4.711279834641606,4.7170035441003035,4.646943547391784,4.68524371533787,4.487877972086025,4.4559319971823905
ccv2_direct_large_g0_s29,context,fresh_Sony_IMX135_BLCCSC,128,5.036138319723885,6.322524717900953,5.5856330565733785,12.434677926061626,0.1015625,0.0078125,6.283913346588475,0,0.6015625,6.235483718991677,6.322524717900953,6.494231837521544,6.46164352789831,6.427693494378851,6.437776022189743,6.211990133723878
ccv2_direct_large_g0_s29,cheap,fresh_Sony_IMX135_BLCCSC,128,5.036138319723885,6.322524717900953,5.5856330565733785,12.434677926061626,0.1015625,0.0078125,6.092788882562248,0,0.75,6.304459315411286,6.322524717900953,6.387184160541577,6.321675904558676,6.315369611422604,6.292006907159243,5.903345251498914
ccv2_direct_large_g0_s29,combined,fresh_Sony_IMX135_BLCCSC,128,5.036138319723885,6.322524717900953,5.5856330565733785,12.434677926061626,0.1015625,0.0078125,6.038499878445803,0,0.75,6.068744171658211,6.322524717900953,6.37234695946985,6.380953454261625,6.2918414677973225,6.062308668019483,6.010482704321885
ccv2_direct_large_g0_s43,context,source_regression,462,1.625632721810035,2.149292262550882,1.1795083920983855,8.14332667991885,0.021645021645021644,0.0021645021645021645,1.4011596365335883,0,0.7316017316017316,1.5291611318966463,2.149292262550882,2.0072990332469867,1.8311987004841148,1.6859951119469025,1.480872734538138,1.3816431993053364
ccv2_direct_large_g0_s43,cheap,source_regression,462,1.625632721810035,2.149292262550882,1.1795083920983855,8.14332667991885,0.021645021645021644,0.0021645021645021645,1.2795132185995566,0,0.8593073593073594,1.8098110629275421,2.149292262550882,1.9063603307374395,1.8462653175027006,1.7308440292778269,1.6044526682065487,1.3475893729789943
ccv2_direct_large_g0_s43,combined,source_regression,462,1.625632721810035,2.149292262550882,1.1795083920983855,8.14332667991885,0.021645021645021644,0.0021645021645021645,1.2839880182707868,0,0.8354978354978355,1.7376345328553395,2.149292262550882,1.972769307647644,1.8673984483805548,1.6239355130049968,1.5208258829243773,1.425040127641622
ccv2_direct_large_g0_s43,context,sony30_regression,30,6.006771919671508,7.380490570839754,6.379392724189936,18.4005222218428,0.1,0.06666666666666667,6.442046174314783,0,0.5333333333333333,5.312559355417008,7.380490570839754,6.591282022526238,6.701138843139611,6.7256921947276735,6.866001736491315,5.521415771871327
ccv2_direct_large_g0_s43,cheap,sony30_regression,30,6.006771919671508,7.380490570839754,6.379392724189936,18.4005222218428,0.1,0.06666666666666667,5.517417362112038,0,0.6,5.517168115754625,7.380490570839754,7.19600143838229,7.1679541843640475,6.300087925951488,5.591121864478297,5.517168115754624
ccv2_direct_large_g0_s43,combined,sony30_regression,30,6.006771919671508,7.380490570839754,6.379392724189936,18.4005222218428,0.1,0.06666666666666667,6.75234970759657,0,0.5,7.407267273870412,7.380490570839754,6.715854497982534,6.670024023949485,6.4035355928168265,6.646372002440502,6.7514381034583755
ccv2_direct_large_g0_s43,context,fresh_all,384,4.626910014831811,5.904596444534955,4.8076101408383405,12.870642689910321,0.11197916666666667,0.015625,6.352558520784584,0,0.6614583333333334,5.835237131219838,5.904596444534955,5.968515587288816,5.984430278811869,5.800728284377032,5.803100930473331,5.845585454006173
ccv2_direct_large_g0_s43,cheap,fresh_all,384,4.626910014831811,5.904596444534955,4.8076101408383405,12.870642689910321,0.11197916666666667,0.015625,5.436806702290127,0,0.6223958333333334,5.655179385210814,5.904596444534955,5.748021244798682,5.721584022326731,5.788168750384943,5.69458632162798,5.643153925805265
ccv2_direct_large_g0_s43,combined,fresh_all,384,4.626910014831811,5.904596444534955,4.8076101408383405,12.870642689910321,0.11197916666666667,0.015625,5.937822717903302,0,0.6171875,5.713596270096276,5.904596444534955,5.740368178191685,5.747421036861484,5.6147211200930585,5.735719469217257,5.716010392174602
ccv2_direct_large_g0_s43,context,fresh_Canon_5DSR,128,4.038179784903157,4.790247532917448,3.988564583229877,10.179905923490757,0.0546875,0.0234375,5.084055803284956,0,0.578125,4.599360224264347,4.790247532917448,4.925306704589296,4.954238677253586,4.781621230731624,4.419255124920989,4.541359273400987
ccv2_direct_large_g0_s43,cheap,fresh_Canon_5DSR,128,4.038179784903157,4.790247532917448,3.988564583229877,10.179905923490757,0.0546875,0.0234375,3.901481587104288,0,0.5625,3.9349067398778548,4.790247532917448,4.447382080825544,4.2495876706329145,4.209092613259195,4.3024740288130445,4.067311877000429
ccv2_direct_large_g0_s43,combined,fresh_Canon_5DSR,128,4.038179784903157,4.790247532917448,3.988564583229877,10.179905923490757,0.0546875,0.0234375,4.031766626690352,0,0.5078125,4.039810199977372,4.790247532917448,4.3560483892854345,4.3135502729051165,4.182056988589397,3.8844180765249843,3.98613865606695
ccv2_direct_large_g0_s43,context,fresh_Nikon_D810,128,4.43731519422213,5.73708596980353,4.431938922068301,12.60017904392507,0.1328125,0.0078125,5.991971901951009,0,0.6640625,5.2803609222633785,5.73708596980353,5.663057876104709,5.664396939073009,5.310421304650138,5.279839926629588,5.147011858211989
ccv2_direct_large_g0_s43,cheap,fresh_Nikon_D810,128,4.43731519422213,5.73708596980353,4.431938922068301,12.60017904392507,0.1328125,0.0078125,5.147971635593638,0,0.53125,5.356595714041968,5.73708596980353,5.71431771769962,5.626678986998038,5.381538687553579,5.598190302185654,5.484434821501913
ccv2_direct_large_g0_s43,combined,fresh_Nikon_D810,128,4.43731519422213,5.73708596980353,4.431938922068301,12.60017904392507,0.1328125,0.0078125,5.381116967712852,0,0.5859375,5.478314767551795,5.73708596980353,5.748003990176367,5.632347617657837,5.5747887532268265,5.439379993786198,5.5748794380898685
ccv2_direct_large_g0_s43,context,fresh_Sony_IMX135_BLCCSC,128,5.405235065370146,7.186455830883884,6.5174505991366,13.379429789759746,0.1484375,0.015625,7.599309639001656,0,0.7421875,7.294388382546207,7.186455830883884,7.1898475342244605,7.22904448480876,7.220448271585995,7.248278406560766,7.273982543683062
ccv2_direct_large_g0_s43,cheap,fresh_Sony_IMX135_BLCCSC,128,5.405235065370146,7.186455830883884,6.5174505991366,13.379429789759746,0.1484375,0.015625,6.591961560743604,0,0.7734375,7.111374537770961,7.186455830883884,7.124424913652954,7.136973964360856,7.0600733406109635,7.09004250962149,6.744802675176828
ccv2_direct_large_g0_s43,combined,fresh_Sony_IMX135_BLCCSC,128,5.405235065370146,7.186455830883884,6.5174505991366,13.379429789759746,0.1484375,0.015625,7.1307740941837,0,0.7578125,7.017124179875298,7.186455830883884,7.043782377126424,7.133143511633386,7.071318650505208,7.105744791416875,7.2161176930671
ccv2_direct_small_g0.7_s17,context,source_regression,462,2.53114330001385,3.1684274075165693,2.118650682242431,9.162208897704842,0.0367965367965368,0.0021645021645021645,2.419657459322796,0,0.7619047619047619,2.6724538463301197,3.1684274075165693,2.916118885509646,2.8575314752936,2.7235750216947507,2.6137289006639977,2.526469915456969
ccv2_direct_small_g0.7_s17,cheap,source_regression,462,2.53114330001385,3.1684274075165693,2.118650682242431,9.162208897704842,0.0367965367965368,0.0021645021645021645,2.427604817683602,0,0.7467532467532467,2.8372407431433695,3.1684274075165693,3.060481699215407,3.0132014562974785,2.917710500592983,2.8035302555306614,2.6772702337931356
ccv2_direct_small_g0.7_s17,combined,source_regression,462,2.53114330001385,3.1684274075165693,2.118650682242431,9.162208897704842,0.0367965367965368,0.0021645021645021645,2.2890499486835334,0,0.7424242424242424,2.809791686038551,3.1684274075165693,3.055139093357267,2.9586246081818044,2.8529006865496123,2.652812581399464,2.367580550295733
ccv2_direct_small_g0.7_s17,context,sony30_regression,30,4.136840576392641,5.083754802156888,4.187620677085676,11.401914342946533,0.1,0.0,4.265353787912132,0,0.36666666666666664,3.5798802318827687,5.083754802156888,4.631975256169068,4.586033095073996,4.347303210723637,4.5117936133920455,4.28920041750422
ccv2_direct_small_g0.7_s17,cheap,sony30_regression,30,4.136840576392641,5.083754802156888,4.187620677085676,11.401914342946533,0.1,0.0,4.274402802998954,0,0.8,4.577012698652092,5.083754802156888,4.920631196617349,4.569077050723457,4.577012698652092,4.380253685083577,4.5963356553510595
ccv2_direct_small_g0.7_s17,combined,sony30_regression,30,4.136840576392641,5.083754802156888,4.187620677085676,11.401914342946533,0.1,0.0,4.772207424778744,0,0.7333333333333333,4.8137584945019265,5.083754802156888,5.044663920515096,5.007288007997469,4.946389475115943,4.880869848231365,4.668786001991589
ccv2_direct_small_g0.7_s17,context,fresh_all,384,4.608667892488369,5.388236509826476,4.533709575282135,12.751152545650479,0.125,0.010416666666666666,5.171555108076138,0,0.4817708333333333,5.004671245234077,5.388236509826476,5.117001350096666,5.019740576911837,4.998328301898536,4.918851546616618,4.909763067228965
ccv2_direct_small_g0.7_s17,cheap,fresh_all,384,4.608667892488369,5.388236509826476,4.533709575282135,12.751152545650479,0.125,0.010416666666666666,4.419038583409145,0,0.734375,5.070493875686272,5.388236509826476,5.2773984893378065,5.257189070689781,5.002602372221842,4.978393713919354,4.686374342067877
ccv2_direct_small_g0.7_s17,combined,fresh_all,384,4.608667892488369,5.388236509826476,4.533709575282135,12.751152545650479,0.125,0.010416666666666666,4.32972704239423,0,0.7552083333333334,4.796443867296527,5.388236509826476,5.182778539335675,5.1062712051473325,4.929930262844707,4.616325818970554,4.475394212479237
ccv2_direct_small_g0.7_s17,context,fresh_Canon_5DSR,128,4.894284618667823,5.888946618592928,5.469464946608911,12.188402903118444,0.125,0.0078125,5.533377915764975,0,0.8125,5.582354684046186,5.888946618592928,5.648445052261979,5.496286059165275,5.58050998035766,5.522036914874253,5.703736311618166
ccv2_direct_small_g0.7_s17,cheap,fresh_Canon_5DSR,128,4.894284618667823,5.888946618592928,5.469464946608911,12.188402903118444,0.125,0.0078125,5.113244580702142,0,0.7578125,5.664108057613047,5.888946618592928,5.889090673119604,5.804943305375638,5.566956715191593,5.425921648529827,5.150706031509404
ccv2_direct_small_g0.7_s17,combined,fresh_Canon_5DSR,128,4.894284618667823,5.888946618592928,5.469464946608911,12.188402903118444,0.125,0.0078125,5.010796916569908,0,0.75,5.334651273339646,5.888946618592928,5.708060278913319,5.689027223922164,5.495594642077295,5.185050628472683,5.256391978367879
ccv2_direct_small_g0.7_s17,context,fresh_Nikon_D810,128,4.119436799130396,4.789264616958704,3.9189308923870954,11.172666881558506,0.078125,0.0078125,4.521933468190278,0,0.40625,3.994674337261416,4.789264616958704,4.658247545723433,4.556397440924055,4.236156903959537,4.2496870729662986,4.0888474598275835
ccv2_direct_small_g0.7_s17,cheap,fresh_Nikon_D810,128,4.119436799130396,4.789264616958704,3.9189308923870954,11.172666881558506,0.078125,0.0078125,3.960878764514281,0,0.828125,4.71716890700835,4.789264616958704,4.693411561510888,4.675609969656772,4.74871591977782,4.313251981608736,4.221650909127137
ccv2_direct_small_g0.7_s17,combined,fresh_Nikon_D810,128,4.119436799130396,4.789264616958704,3.9189308923870954,11.172666881558506,0.078125,0.0078125,3.72262244159141,0,0.875,4.506615757637832,4.789264616958704,4.629758355100837,4.590417682249078,4.239485557185093,4.159943820129537,3.9570976657381367
ccv2_direct_small_g0.7_s17,context,fresh_Sony_IMX135_BLCCSC,128,4.81228225966689,5.486498293927795,4.082696942674705,14.083660862905635,0.171875,0.015625,4.816634417262136,0,0.2265625,4.74400785137611,5.486498293927795,4.988232793937944,4.896896006793762,4.841259715232231,4.858500987085673,4.878147708805704
ccv2_direct_small_g0.7_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,4.81228225966689,5.486498293927795,4.082696942674705,14.083660862905635,0.171875,0.015625,4.25397718938875,0,0.6171875,4.815707433065544,5.486498293927795,5.372334432594708,5.168308116244639,5.195389389729918,4.978311129595749,4.640830628034168
ccv2_direct_small_g0.7_s17,combined,fresh_Sony_IMX135_BLCCSC,128,4.81228225966689,5.486498293927795,4.082696942674705,14.083660862905635,0.171875,0.015625,4.071224428116669,0,0.640625,4.562210175853047,5.486498293927795,5.144877019624691,5.142324128855966,4.898878834367383,4.776416413441433,4.386869103395912
ccv2_direct_small_g0_s17,context,source_regression,462,1.8738139147588548,2.420868294441308,1.4458977785675708,8.596122934392644,0.032467532467532464,0.004329004329004329,1.7370478723152265,0,0.7402597402597403,1.847577237247244,2.420868294441308,2.2315591335609297,2.209727916791676,1.9849271245791036,1.8155226731552423,1.799591986989233
ccv2_direct_small_g0_s17,cheap,source_regression,462,1.8738139147588548,2.420868294441308,1.4458977785675708,8.596122934392644,0.032467532467532464,0.004329004329004329,1.373974909179915,0,0.79004329004329,1.8086123722561709,2.420868294441308,2.211160316680772,2.0143872099425733,1.8090139730612818,1.6597753607882482,1.4933609926938898
ccv2_direct_small_g0_s17,combined,source_regression,462,1.8738139147588548,2.420868294441308,1.4458977785675708,8.596122934392644,0.032467532467532464,0.004329004329004329,1.3586154429357638,0,0.8398268398268398,1.832720942342098,2.420868294441308,2.120206527977566,1.9629216926427033,1.7961927275276084,1.5568094278832565,1.4665960402242608
ccv2_direct_small_g0_s17,context,sony30_regression,30,8.16350506038091,9.88434814889004,6.905244539537497,30.119743064952925,0.3333333333333333,0.13333333333333333,11.626673414240289,0,0.36666666666666664,10.33053218555931,9.88434814889004,10.04234950505929,9.805663542290834,10.312858565424206,9.79948718431271,9.964477663294838
ccv2_direct_small_g0_s17,cheap,sony30_regression,30,8.16350506038091,9.88434814889004,6.905244539537497,30.119743064952925,0.3333333333333333,0.13333333333333333,6.547793400159725,0,0.4666666666666667,5.980702730426908,9.88434814889004,9.098248546231881,9.215504522073864,8.657164635295866,9.206625202701705,7.031596328147966
ccv2_direct_small_g0_s17,combined,sony30_regression,30,8.16350506038091,9.88434814889004,6.905244539537497,30.119743064952925,0.3333333333333333,0.13333333333333333,7.766554623429993,0,0.43333333333333335,7.6474679070488385,9.88434814889004,9.978207913019771,9.599864743709608,8.456134116153931,9.206625202701705,9.483742058342683
ccv2_direct_small_g0_s17,context,fresh_all,384,4.920844936763621,6.288778943386866,5.115719387973391,14.19995042810983,0.14322916666666666,0.018229166666666668,6.151447314151135,0,0.6640625,5.97186401702049,6.288778943386866,6.082682730857485,6.028051463194603,5.95015828664633,6.020446408661799,5.957703556970944
ccv2_direct_small_g0_s17,cheap,fresh_all,384,4.920844936763621,6.288778943386866,5.115719387973391,14.19995042810983,0.14322916666666666,0.018229166666666668,5.504721331830331,0,0.5130208333333334,5.369536573323646,6.288778943386866,6.234206308626063,6.227819269557111,6.1786061269669545,5.99957630052916,5.768507787689693
ccv2_direct_small_g0_s17,combined,fresh_all,384,4.920844936763621,6.288778943386866,5.115719387973391,14.19995042810983,0.14322916666666666,0.018229166666666668,5.763485770343781,0,0.6510416666666666,6.162092669243722,6.288778943386866,6.107361311068912,5.99480704507046,6.1716555358150025,6.159093394105655,6.067003003049483
ccv2_direct_small_g0_s17,context,fresh_Canon_5DSR,128,4.463226881758354,5.240090971699079,4.263739565089647,10.942960088867654,0.078125,0.03125,4.715665276816749,0,0.515625,4.376965123964037,5.240090971699079,4.846426007110845,4.818017670089307,4.631995462641788,4.311777567237466,4.439617603432545
ccv2_direct_small_g0_s17,cheap,fresh_Canon_5DSR,128,4.463226881758354,5.240090971699079,4.263739565089647,10.942960088867654,0.078125,0.03125,4.2269857381776585,0,0.5,4.07212849140903,5.240090971699079,5.046613872980999,4.992137634926016,4.844458219353263,4.3131284868525315,4.038832535118624
ccv2_direct_small_g0_s17,combined,fresh_Canon_5DSR,128,4.463226881758354,5.240090971699079,4.263739565089647,10.942960088867654,0.078125,0.03125,4.154020873388587,0,0.5,4.217259383093245,5.240090971699079,4.7926342615300195,4.549536020749151,4.426904356398065,4.4256807087499315,4.1533129507303626
ccv2_direct_small_g0_s17,context,fresh_Nikon_D810,128,4.540283488520958,6.0045441193541,4.456401467274469,14.723977180486303,0.1640625,0.0078125,4.953798869272703,0,0.7109375,5.154376115118797,6.0045441193541,5.84749630221607,5.6643984588144765,5.534194452722645,5.14004790408705,4.9661507570979015
ccv2_direct_small_g0_s17,cheap,fresh_Nikon_D810,128,4.540283488520958,6.0045441193541,4.456401467274469,14.723977180486303,0.1640625,0.0078125,5.313504366387378,0,0.484375,5.126299213484096,6.0045441193541,5.866654535593655,5.890606573195051,5.995227839209616,5.844362301700157,5.7436801892022515
ccv2_direct_small_g0_s17,combined,fresh_Nikon_D810,128,4.540283488520958,6.0045441193541,4.456401467274469,14.723977180486303,0.1640625,0.0078125,5.190205815531279,0,0.59375,5.622967973672535,6.0045441193541,5.936108935598255,5.743737828097514,5.721857233131624,5.984276028305264,5.622967973672535
ccv2_direct_small_g0_s17,context,fresh_Sony_IMX135_BLCCSC,128,5.759024440011553,7.621701739107417,7.00224218984483,15.210803022318203,0.1875,0.015625,7.5227907843561255,0,0.765625,7.805075506967227,7.621701739107417,7.50197754908195,7.54333833812844,7.709966453483188,7.772894071169591,7.748793521715217
ccv2_direct_small_g0_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,5.759024440011553,7.621701739107417,7.00224218984483,15.210803022318203,0.1875,0.015625,6.705564708286271,0,0.5546875,6.751435637444599,7.621701739107417,7.68225386246117,7.68448725143303,7.388927928611281,7.172005308570123,6.7906182346738975
ccv2_direct_small_g0_s17,combined,fresh_Sony_IMX135_BLCCSC,128,5.759024440011553,7.621701739107417,7.00224218984483,15.210803022318203,0.1875,0.015625,6.6969145625694475,0,0.859375,7.666118189035001,7.621701739107417,7.712786356642982,7.709487441093853,7.436786793614424,7.243134541595702,7.134843242696574
