phase,protocol,domain,method,coverage,accepted,mean,median,p95,fraction_above10,person_mean,site_mean
source_transfer,mixed,known,appearance_mean,1.0,264,7.808388277557396,6.85831890889525,15.05297410714098,0.32196969696969696,7.808388277557394,7.808388277557396
source_transfer,mixed,known,appearance_mean,0.95,251,7.851365595624442,7.010837114075439,15.071951943447871,0.33067729083665337,7.758128942701801,7.766535189240573
source_transfer,mixed,known,appearance_mean,0.9,238,7.955910808609024,7.116715391518205,15.134921057402913,0.3403361344537815,7.710241064434393,7.722157164779597
source_transfer,mixed,known,appearance_mean,0.8,212,7.853796399635345,7.021869166412854,15.245878032772742,0.32547169811320753,7.775117702033867,7.858680468842402
source_transfer,mixed,known,appearance_mean,0.7,185,7.805713237203972,6.705800703715061,15.049145037128726,0.31891891891891894,7.710073489327173,7.841012581876445
source_transfer,mixed,known,appearance_mean,0.6,159,7.686760694552588,6.409932862415433,14.933916009565728,0.3081761006289308,7.735251046862911,7.874977386649248
source_transfer,mixed,known,appearance_affine,1.0,264,4.15254640002688,3.8730065214799527,8.20990318160496,0.011363636363636364,4.152546400026879,4.15254640002688
source_transfer,mixed,known,appearance_affine,0.95,251,4.074209135415965,3.864399796841132,8.073154461274424,0.01195219123505976,4.086698907585261,4.124119811910794
source_transfer,mixed,known,appearance_affine,0.9,238,4.0388020981076,3.8648458785705495,8.03025517742725,0.008403361344537815,4.064010891307914,4.053790635939381
source_transfer,mixed,known,appearance_affine,0.8,212,3.9371450042492757,3.7122446156107913,7.983254897591294,0.009433962264150943,3.9665892187905416,4.06304809230001
source_transfer,mixed,known,appearance_affine,0.7,185,3.935918919238736,3.6656854907987793,8.00146436189222,0.010810810810810811,3.9852874008583394,3.9895963896531748
source_transfer,mixed,known,appearance_affine,0.6,159,3.95580219453336,3.7204808689373605,7.977302371532416,0.012578616352201259,4.035850104633373,4.018307431342852
source_transfer,mixed,known,color_mean,1.0,264,4.503643505445075,4.131304118889913,8.649931692504675,0.026515151515151516,4.503643505445075,4.5036435054450745
source_transfer,mixed,known,color_mean,0.95,251,4.4160181811701555,4.063156449438346,8.487539132157991,0.0199203187250996,4.425433555039674,4.46772160805805
source_transfer,mixed,known,color_mean,0.9,238,4.389258194294456,4.033082255585367,8.45968498980822,0.01680672268907563,4.400731724581741,4.344067248983852
source_transfer,mixed,known,color_mean,0.8,212,4.336733671755012,4.018114913655747,8.361252486868349,0.009433962264150943,4.335127555050744,4.433749683667614
source_transfer,mixed,known,color_mean,0.7,185,4.322285361319933,3.8795202646956386,8.371816016470508,0.010810810810810811,4.303047820263468,4.372176779858329
source_transfer,mixed,known,color_mean,0.6,159,4.377392680865336,4.027724230502542,8.233759636665587,0.012578616352201259,4.398104359285697,4.4187057470320985
source_transfer,mixed,known,color_affine,1.0,264,3.9343213105883463,3.4733538672734494,7.896542272200212,0.015151515151515152,3.9343213105883468,3.9343213105883463
source_transfer,mixed,known,color_affine,0.95,251,3.872157706370244,3.430801248314431,7.8845224637258795,0.01195219123505976,3.873339000701508,3.91320330636838
source_transfer,mixed,known,color_affine,0.9,238,3.8340145247007853,3.4140419769378476,7.948467830778328,0.012605042016806723,3.838354878153361,3.85452559192473
source_transfer,mixed,known,color_affine,0.8,212,3.727598493199676,3.3066924160275497,8.11070087480992,0.009433962264150943,3.7559409404554374,3.9157285041787486
source_transfer,mixed,known,color_affine,0.7,185,3.7426596329597928,3.264720040713617,8.299972759513436,0.010810810810810811,3.7986084338963635,3.825352643151291
source_transfer,mixed,known,color_affine,0.6,159,3.6823361507990215,3.170825742297038,7.921428990106405,0.0,3.752867626314663,3.7978756722572955
source_transfer,from_SLR,known,global_ridge,1.0,132,4.002540613161711,3.4236221810998835,8.796538068264494,0.015151515151515152,4.0025406131617105,4.002540613161711
source_transfer,from_SLR,known,global_ridge,0.95,126,3.9844178272279724,3.4236221810998835,8.803172631976118,0.015873015873015872,4.000547831949873,4.045361296826263
source_transfer,from_SLR,known,global_ridge,0.9,119,3.847800749109469,3.3149815573178887,8.788797743934268,0.01680672268907563,3.924225204334711,3.997548327957771
source_transfer,from_SLR,known,global_ridge,0.8,106,3.6428905206677107,3.188169142883078,7.149927083275988,0.009433962264150943,3.8335966109847726,3.829692319130375
source_transfer,from_SLR,known,global_ridge,0.7,93,3.3883624544071447,3.030653665169407,6.045956772977747,0.0,3.655221123435437,3.6634277018896464
source_transfer,from_SLR,known,global_ridge,0.6,80,3.319072439727104,3.0002092752177907,5.6880512488423545,0.0,3.7603273329843936,3.531418697120817
source_transfer,from_SLR,known,global_mean,1.0,132,7.567874953811108,7.142669343522734,12.628639127659772,0.24242424242424243,7.567874953811109,7.567874953811108
source_transfer,from_SLR,known,global_mean,0.95,126,7.702228264791791,7.1624119369151344,12.628639127659772,0.24603174603174602,7.705555345078714,7.567874953811108
source_transfer,from_SLR,known,global_mean,0.9,119,7.818733758582586,7.182154530307534,12.628639127659772,0.25210084033613445,7.861648846911621,7.567874953811108
source_transfer,from_SLR,known,global_mean,0.8,106,7.964524751240581,7.313440943865019,12.628639127659772,0.2641509433962264,8.208129474493676,7.656294527814341
source_transfer,from_SLR,known,global_mean,0.7,93,7.79487870688297,7.182154530307534,12.628639127659772,0.24731182795698925,8.141872454589976,7.901803528141753
source_transfer,from_SLR,known,global_mean,0.6,80,7.709408205518486,7.142669343522734,12.628639127659772,0.25,8.315394596252586,7.821279045927483
source_transfer,from_SLR,known,appearance_mean,1.0,132,5.412262737991233,5.151859663508757,10.382729087070162,0.06060606060606061,5.412262737991232,5.412262737991233
source_transfer,from_SLR,known,appearance_mean,0.95,126,5.4466870369901,5.151859663508757,10.596519481539303,0.06349206349206349,5.456982375832183,5.419681637746716
source_transfer,from_SLR,known,appearance_mean,0.9,119,5.419486729082338,5.104277808115338,10.133306960189511,0.058823529411764705,5.4845924725669475,5.32558812188275
source_transfer,from_SLR,known,appearance_mean,0.8,106,5.512580752539685,5.151859663508757,10.596519481539303,0.0660377358490566,5.828644176996651,5.535763857772717
source_transfer,from_SLR,known,appearance_mean,0.7,93,5.29409477526043,5.1994415189021765,8.513624965756676,0.03225806451612903,5.798641759477153,5.610039898575255
source_transfer,from_SLR,known,appearance_mean,0.6,80,5.053491850731636,4.946114089584765,8.432094980957208,0.025,5.748939887272464,5.209578907071275
source_transfer,from_SLR,known,appearance_affine,1.0,132,3.8133467428185894,3.3735994734290653,8.038841914656095,0.015151515151515152,3.8133467428185903,3.8133467428185894
source_transfer,from_SLR,known,appearance_affine,0.95,126,3.7945578569421134,3.3576104946732905,8.085005579131687,0.015873015873015872,3.8097047672775353,3.8552266335823875
source_transfer,from_SLR,known,appearance_affine,0.9,119,3.691350687544826,3.2311503201418583,7.984984306101241,0.01680672268907563,3.763412738584167,3.851828743047513
source_transfer,from_SLR,known,appearance_affine,0.8,106,3.465623327148969,3.102408490897946,7.176109862705391,0.009433962264150943,3.627641725633218,3.6627578923055415
source_transfer,from_SLR,known,appearance_affine,0.7,93,3.2122525376882893,3.0042290101693228,5.92697569717613,0.0,3.4207278641150025,3.4198991251358164
source_transfer,from_SLR,known,appearance_affine,0.6,80,3.1335849186012714,2.8333802131173034,5.741951955079866,0.0,3.437236344808634,3.2473569798221127
source_transfer,from_SLR,known,color_mean,1.0,132,3.994906644537839,3.5477322719735147,8.397833067515514,0.015151515151515152,3.9949066445378385,3.994906644537839
source_transfer,from_SLR,known,color_mean,0.95,126,3.998554799203626,3.5636655516919706,8.2654523664731,0.015873015873015872,4.014089163699402,4.061626546600363
source_transfer,from_SLR,known,color_mean,0.9,119,3.8808514759305988,3.5124741392649304,7.68610939037636,0.01680672268907563,3.9553493457865354,4.0141267942990675
source_transfer,from_SLR,known,color_mean,0.8,106,3.7553153899618863,3.367848281391078,7.37857844690037,0.018867924528301886,3.9813015715940097,3.9555147227103857
source_transfer,from_SLR,known,color_mean,0.7,93,3.51302970970142,3.2621315926127727,6.1840052636605165,0.010752688172043012,3.827758871013504,3.8123629367537886
source_transfer,from_SLR,known,color_mean,0.6,80,3.3852039231171376,3.1036862308352946,5.940105841673159,0.0125,3.781968584837681,3.5185404735069983
source_transfer,from_SLR,known,color_affine,1.0,132,3.636492089947448,3.334851239121649,7.25485815224473,0.007575757575757576,3.6364920899474487,3.6364920899474487
source_transfer,from_SLR,known,color_affine,0.95,126,3.5534018957732667,3.2506222250881476,6.663611471631534,0.007936507936507936,3.5642978766591633,3.590162055697081
source_transfer,from_SLR,known,color_affine,0.9,119,3.486547303835347,3.074654725006472,6.383612478665812,0.008403361344537815,3.5381298623959707,3.6033960573425046
source_transfer,from_SLR,known,color_affine,0.8,106,3.307140978869444,3.0312301890638684,6.166442564090905,0.009433962264150943,3.410954812840695,3.490576831787677
source_transfer,from_SLR,known,color_affine,0.7,93,3.0821250845271897,2.9024481037751677,5.483494926466963,0.0,3.1833959840472073,3.2214500181282744
source_transfer,from_SLR,known,color_affine,0.6,80,3.004420616950577,2.8755866637789707,5.378335161964482,0.0,3.1071709022986873,3.0400527678876292
source_transfer,from_SLR,unseen,global_ridge,1.0,132,8.883520407111357,8.226767716529215,17.88587365926367,0.3484848484848485,8.883520407111357,8.883520407111357
source_transfer,from_SLR,unseen,global_ridge,0.95,126,8.881763089084654,8.058511524616877,18.02594155567403,0.3492063492063492,8.749854636666056,8.662651907202871
source_transfer,from_SLR,unseen,global_ridge,0.9,119,8.964760824132025,8.142693809004925,18.176169036997745,0.3697478991596639,8.694976306382973,8.452455358840636
source_transfer,from_SLR,unseen,global_ridge,0.8,106,8.940335551362276,8.35553358450089,18.02594155567403,0.3867924528301887,8.279146476347535,7.929516419535131
source_transfer,from_SLR,unseen,global_ridge,0.7,93,9.423575773065803,8.767823487897237,18.27668173994301,0.43010752688172044,8.225813406313373,8.602373505442975
source_transfer,from_SLR,unseen,global_ridge,0.6,80,9.812481307851266,9.047848794280611,18.538425016671503,0.4625,8.256570563711884,8.797379621351055
source_transfer,from_SLR,unseen,global_mean,1.0,132,9.319505070085118,9.154252282929601,19.398891503272903,0.36363636363636365,9.31950507008512,9.319505070085118
source_transfer,from_SLR,unseen,global_mean,0.95,126,9.237429515472646,7.893691451999222,19.398891503272903,0.3492063492063492,9.208674739648162,9.319505070085118
source_transfer,from_SLR,unseen,global_mean,0.9,119,9.221433179468447,7.893691451999222,19.398891503272903,0.33613445378151263,9.085974668479667,9.319505070085118
source_transfer,from_SLR,unseen,global_mean,0.8,106,9.411238819583467,8.523971867464411,19.398891503272903,0.36792452830188677,9.068074502309125,9.319505070085118
source_transfer,from_SLR,unseen,global_mean,0.7,93,9.580704905529743,9.154252282929601,19.398891503272903,0.3763440860215054,8.89701785861719,9.205547311686852
source_transfer,from_SLR,unseen,global_mean,0.6,80,9.983820959719518,9.625686192693065,19.43303650197266,0.4125,8.811888405881342,9.305388903119779
source_transfer,from_SLR,unseen,appearance_mean,1.0,132,8.354857677405482,8.112180828052407,15.480668086570358,0.3333333333333333,8.354857677405482,8.354857677405482
source_transfer,from_SLR,unseen,appearance_mean,0.95,126,8.18265907311578,7.976112308171073,15.511913877096484,0.30158730158730157,8.234845947035963,8.319239150881618
source_transfer,from_SLR,unseen,appearance_mean,0.9,119,8.041463253229965,7.4702253962011795,15.557449309574503,0.2857142857142857,8.067481973188341,8.257412903905488
source_transfer,from_SLR,unseen,appearance_mean,0.8,106,8.028046432150909,7.351292987860679,15.684181588665124,0.29245283018867924,8.043064508688012,8.353324304170595
source_transfer,from_SLR,unseen,appearance_mean,0.7,93,7.899682891191556,7.343854485035399,15.850072983071964,0.26881720430107525,7.815750995623596,7.838796456930486
source_transfer,from_SLR,unseen,appearance_mean,0.6,80,8.107776258323884,7.414478443443571,16.030027152339475,0.3,7.83222403280277,7.843703503314931
source_transfer,from_SLR,unseen,appearance_affine,1.0,132,9.67636661857882,9.324930925069449,17.708811401183205,0.44696969696969696,9.67636661857882,9.67636661857882
source_transfer,from_SLR,unseen,appearance_affine,0.95,126,9.5892867631022,9.221550414059811,17.780418398381865,0.42857142857142855,9.470200334998747,9.367719284851855
source_transfer,from_SLR,unseen,appearance_affine,0.9,119,9.574355598378368,9.15302583651326,17.93993486183375,0.42857142857142855,9.32846813454208,9.039546167507904
source_transfer,from_SLR,unseen,appearance_affine,0.8,106,9.415081610515045,8.975403886122873,17.780418398381865,0.41509433962264153,8.760223102078365,8.365654992418142
source_transfer,from_SLR,unseen,appearance_affine,0.7,93,9.898548432819883,9.32636735976582,18.239466759192766,0.44086021505376344,8.694133995930747,9.086921181583566
source_transfer,from_SLR,unseen,appearance_affine,0.6,80,10.231896641689405,9.594985941170062,18.839569879742843,0.4625,8.513214201265036,9.25720718908331
source_transfer,from_SLR,unseen,color_mean,1.0,132,7.352274538422447,6.27942024905982,16.22727339825329,0.2878787878787879,7.352274538422447,7.352274538422446
source_transfer,from_SLR,unseen,color_mean,0.95,126,7.628102369143673,6.561902716464596,16.8335178700988,0.30158730158730157,7.434799800247454,7.365415918114213
source_transfer,from_SLR,unseen,color_mean,0.9,119,7.935269408286866,7.588835850806974,17.390142777203522,0.31932773109243695,7.561037059293095,7.3730418266867686
source_transfer,from_SLR,unseen,color_mean,0.8,106,8.358352603042526,7.911903386688304,17.724380450887857,0.33962264150943394,7.561996345774273,7.313814945272984
source_transfer,from_SLR,unseen,color_mean,0.7,93,8.903524759013987,8.362170274622395,18.01035279660074,0.3870967741935484,7.452091478187056,7.948649153077453
source_transfer,from_SLR,unseen,color_mean,0.6,80,9.428719668198536,8.644444634706808,18.278681864920284,0.425,7.603582370004347,8.383206985084575
source_transfer,from_SLR,unseen,color_affine,1.0,132,7.117711161915637,6.598563885885413,12.925497920593138,0.14393939393939395,7.117711161915639,7.117711161915638
source_transfer,from_SLR,unseen,color_affine,0.95,126,7.146938154599979,6.613640146542388,13.512815133385862,0.15079365079365079,7.078361777963688,7.072830441875528
source_transfer,from_SLR,unseen,color_affine,0.9,119,7.216726980063461,6.695491811337212,14.063983358269345,0.15966386554621848,7.060932006569672,6.988418451115161
source_transfer,from_SLR,unseen,color_affine,0.8,106,7.360680188831725,6.886267348652067,14.465275250718207,0.16981132075471697,6.989837966853635,6.948767699811379
source_transfer,from_SLR,unseen,color_affine,0.7,93,7.547871799906589,7.073162799220266,14.885108741241282,0.1935483870967742,6.7680339829937255,7.010970215583443
source_transfer,from_SLR,unseen,color_affine,0.6,80,7.920538892271099,7.569032236561725,15.29169610606088,0.2125,7.022368247041175,7.2636999506285465
source_transfer,from_ipod,known,global_ridge,1.0,132,4.3910277956812225,4.010673667883437,9.159221177563644,0.022727272727272728,4.3910277956812225,4.391027795681222
source_transfer,from_ipod,known,global_ridge,0.95,126,4.413479095150795,4.045652145483649,9.189778503199138,0.023809523809523808,4.421956787095165,4.432369911821371
source_transfer,from_ipod,known,global_ridge,0.9,119,4.40842147134389,4.017158838828176,9.237697692320443,0.025210084033613446,4.438530773940456,4.5101513660652195
source_transfer,from_ipod,known,global_ridge,0.8,106,4.414537512595932,4.010673667883437,9.383653574416686,0.02830188679245283,4.44575572202133,4.51622684766392
source_transfer,from_ipod,known,global_ridge,0.7,93,4.332971022982199,3.8189335968461684,8.721019581234916,0.021505376344086023,4.4272086290840305,4.399518560197227
source_transfer,from_ipod,known,global_ridge,0.6,80,4.221405864267784,3.55288794110513,8.432722621238542,0.025,4.335251240680944,4.300027397692604
source_transfer,from_ipod,known,global_mean,1.0,132,10.524568814388514,10.174740771017031,20.72064850400208,0.5151515151515151,10.524568814388514,10.524568814388514
source_transfer,from_ipod,known,global_mean,0.95,126,10.49634045424648,10.174740771017031,20.72064850400208,0.5079365079365079,10.571725822054235,10.524568814388514
source_transfer,from_ipod,known,global_mean,0.9,119,10.297772964586674,8.120443406404611,20.72064850400208,0.4957983193277311,10.588712379616318,10.524568814388514
source_transfer,from_ipod,known,global_mean,0.8,106,10.155302694225407,8.120443406404611,20.34260375266378,0.49056603773584906,10.627580940621785,10.524568814388514
source_transfer,from_ipod,known,global_mean,0.7,93,9.567417482400147,7.235058949048216,18.699696730641172,0.44086021505376344,10.353184476992418,10.524568814388514
source_transfer,from_ipod,known,global_mean,0.6,80,9.46779800104659,7.235058949048216,19.28407844891653,0.4375,10.270335877036402,10.301470756461471
source_transfer,from_ipod,known,appearance_mean,1.0,132,8.916415467680428,9.139956263766344,16.499247200825653,0.4166666666666667,8.916415467680428,8.916415467680428
source_transfer,from_ipod,known,appearance_mean,0.95,126,8.87889889990405,9.139956263766344,16.577389769918877,0.4126984126984127,8.94953016363536,8.976583782572101
source_transfer,from_ipod,known,appearance_mean,0.9,119,8.80169741896381,8.548906513659787,16.643000033358856,0.3949579831932773,9.077398081002897,9.111328875845857
source_transfer,from_ipod,known,appearance_mean,0.8,106,8.694314486060804,8.173098393828509,16.646194496463785,0.3867924528301887,9.132233473307956,9.132256910331632
source_transfer,from_ipod,known,appearance_mean,0.7,93,8.084731032494787,7.479698803892168,16.408544812823326,0.3225806451612903,8.873759263176472,8.937734887472676
source_transfer,from_ipod,known,appearance_mean,0.6,80,7.947226836993177,7.511525590804972,16.27206595009728,0.3,8.871468902331754,8.849819046688461
source_transfer,from_ipod,known,appearance_affine,1.0,132,4.2187016708803124,3.6984605807537654,8.761435940801283,0.030303030303030304,4.218701670880312,4.218701670880313
source_transfer,from_ipod,known,appearance_affine,0.95,126,4.239882641588497,3.764957709053179,8.755230938099636,0.031746031746031744,4.248172018397146,4.262497766106953
source_transfer,from_ipod,known,appearance_affine,0.9,119,4.248447725102438,3.7192862182956317,8.885273489695273,0.03361344537815126,4.278919658022287,4.345484909651007
source_transfer,from_ipod,known,appearance_affine,0.8,106,4.2316343658115025,3.5649268051618463,8.755230938099636,0.03773584905660377,4.262732120752671,4.324175982070113
source_transfer,from_ipod,known,appearance_affine,0.7,93,4.142319270382052,3.430069734944716,8.517565577457619,0.021505376344086023,4.241201366059733,4.214321950325344
source_transfer,from_ipod,known,appearance_affine,0.6,80,3.999488536471066,3.31929446788064,8.55558541959122,0.025,4.126754579790521,4.061982023061784
source_transfer,from_ipod,known,color_mean,1.0,132,4.798291758489755,4.259938097971142,10.591017663259361,0.07575757575757576,4.798291758489755,4.798291758489755
source_transfer,from_ipod,known,color_mean,0.95,126,4.829296671916736,4.295462565654141,10.527149474879009,0.07142857142857142,4.839488846351422,4.892871841987477
source_transfer,from_ipod,known,color_mean,0.9,119,4.868743312491002,4.340906312702066,10.62593353630774,0.07563025210084033,4.907151268895073,4.9811919129650315
source_transfer,from_ipod,known,color_mean,0.8,106,4.9151094433932885,4.476293099453996,10.527149474879009,0.07547169811320754,4.949846629781097,4.999916086290099
source_transfer,from_ipod,known,color_mean,0.7,93,4.775448957195937,4.522900920207763,10.218433084293622,0.06451612903225806,4.885079698697874,4.8814193173685165
source_transfer,from_ipod,known,color_mean,0.6,80,4.771623708853336,4.612695168112475,10.286833283878613,0.0625,4.942286149883562,4.835515512465799
source_transfer,from_ipod,known,color_affine,1.0,132,4.260972503369483,3.8039109795309227,9.365711463560528,0.015151515151515152,4.260972503369483,4.260972503369482
source_transfer,from_ipod,known,color_affine,0.95,126,4.217261932739738,3.8039109795309227,9.28123657393737,0.015873015873015872,4.225167984555921,4.245392088617481
source_transfer,from_ipod,known,color_affine,0.9,119,4.2353719416639235,3.782826407234138,9.362806598708978,0.01680672268907563,4.263210067946027,4.329274548685714
source_transfer,from_ipod,known,color_affine,0.8,106,4.234127355188959,3.6744104466433782,9.368201347719,0.018867924528301886,4.262502422776144,4.330151997023734
source_transfer,from_ipod,known,color_affine,0.7,93,4.151707010144507,3.475299065034656,9.168200485197739,0.0,4.246634153774125,4.2924689385801384
source_transfer,from_ipod,known,color_affine,0.6,80,3.9385343359770744,3.292441378353421,9.05516439645811,0.0,4.066554076118227,3.987162991985444
source_transfer,from_ipod,unseen,global_ridge,1.0,132,7.938215290224972,7.976169274779955,12.815141950464948,0.29545454545454547,7.938215290224971,7.938215290224972
source_transfer,from_ipod,unseen,global_ridge,0.95,126,7.982468623581293,7.976169274779955,12.92092485250059,0.30158730158730157,8.00947684721042,8.07197875559553
