role,group,family,basis,kind,mean_difference,people_improved,people,descriptive_95_low,descriptive_95_high
slr_to_ipod,raw36,norm,tagi_full3_e4,head_vs_FG,0.4045852446586895,4,16,0.05964787481071895,0.7399111342145507
slr_to_ipod,raw36,norm,tagi_full3_e16,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,raw36,norm,tagi_full3_e16,head_vs_FG,-0.1373266321608818,8,16,-0.4647868199744425,0.17342453086837292
slr_to_ipod,raw36,perceptual,random,head_vs_NR,1.1102230246251565e-16,1,16,-2.220446049250313e-16,4.440892098500626e-16
slr_to_ipod,raw36,perceptual,random,head_vs_FG,1.0772997536368945,1,16,0.5124691708491586,1.5225609994300842
slr_to_ipod,raw36,perceptual,adam_e1,head_vs_NR,1.6653345369377348e-16,1,16,-1.1102230246251565e-16,4.996003610813204e-16
slr_to_ipod,raw36,perceptual,adam_e1,head_vs_FG,0.3646020587724645,5,16,0.06183903870100635,0.6860399379124971
slr_to_ipod,raw36,perceptual,adam_e4,head_vs_NR,2.220446049250313e-16,0,16,0.0,5.551115123125783e-16
slr_to_ipod,raw36,perceptual,adam_e4,head_vs_FG,0.8557462891678291,2,16,0.4788850984392999,1.2057238703082067
slr_to_ipod,raw36,perceptual,adam_e16,head_vs_NR,-3.3306690738754696e-16,2,16,-8.881784197001252e-16,0.0
slr_to_ipod,raw36,perceptual,adam_e16,head_vs_FG,0.49420619410023886,6,16,-0.049524100748134285,1.0061406889145654
slr_to_ipod,raw36,perceptual,tagi_full3_e1,head_vs_NR,2.7755575615628914e-16,1,16,-1.6653345369377348e-16,7.216449660063518e-16
slr_to_ipod,raw36,perceptual,tagi_full3_e1,head_vs_FG,0.4376973552990362,2,16,0.14420365016165584,0.719070139579059
slr_to_ipod,raw36,perceptual,tagi_full3_e4,head_vs_NR,-2.220446049250313e-16,2,16,-9.992007221626409e-16,4.440892098500626e-16
slr_to_ipod,raw36,perceptual,tagi_full3_e4,head_vs_FG,0.6431496052565603,2,16,0.21929142281472677,1.0081709673807202
slr_to_ipod,raw36,perceptual,tagi_full3_e16,head_vs_NR,-2.7755575615628914e-16,3,16,-8.881784197001252e-16,2.220446049250313e-16
slr_to_ipod,raw36,perceptual,tagi_full3_e16,head_vs_FG,0.06593932433781924,6,16,-0.3310204015015927,0.4314987151440272
slr_to_ipod,mean3,norm,random,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,mean3,norm,random,head_vs_FG,0.995880917620992,1,16,0.5573879088831358,1.4654315267171365
slr_to_ipod,mean3,norm,adam_e1,head_vs_NR,0.27165709645190234,6,16,0.05856594212750894,0.5520351566886864
slr_to_ipod,mean3,norm,adam_e1,head_vs_FG,1.0764742609240787,1,16,0.6670111271764828,1.5271627011549078
slr_to_ipod,mean3,norm,adam_e4,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,mean3,norm,adam_e4,head_vs_FG,0.6201520669582089,1,16,0.4092087451824337,0.8420260942784367
slr_to_ipod,mean3,norm,adam_e16,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,mean3,norm,adam_e16,head_vs_FG,0.550871809766283,2,16,0.3005551405171718,0.8452205183252781
slr_to_ipod,mean3,norm,tagi_full3_e1,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,mean3,norm,tagi_full3_e1,head_vs_FG,3.1150419187643954,2,16,1.249341907849976,5.308247664943935
slr_to_ipod,mean3,norm,tagi_full3_e4,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,mean3,norm,tagi_full3_e4,head_vs_FG,0.5138361497881636,2,16,0.32774047228239783,0.6959764298068256
slr_to_ipod,mean3,norm,tagi_full3_e16,head_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,mean3,norm,tagi_full3_e16,head_vs_FG,0.6052605554905641,2,16,0.3742848396757042,0.8558619016685569
slr_to_ipod,mean3,perceptual,random,head_vs_NR,1.1102230246251565e-16,2,16,-1.6653345369377348e-16,4.440892098500626e-16
slr_to_ipod,mean3,perceptual,random,head_vs_FG,1.0441730950752584,2,16,0.5713239765149479,1.541930439171019
slr_to_ipod,mean3,perceptual,adam_e1,head_vs_NR,0.4665185878745803,4,16,0.19985825228200177,0.7731930680036206
slr_to_ipod,mean3,perceptual,adam_e1,head_vs_FG,1.0962156237274825,1,16,0.6848577793676242,1.528627569626317
slr_to_ipod,mean3,perceptual,adam_e4,head_vs_NR,0.0,1,16,-6.106226635438361e-16,4.440892098500626e-16
slr_to_ipod,mean3,perceptual,adam_e4,head_vs_FG,0.5359600652027005,1,16,0.3468051622685339,0.7268405108672504
slr_to_ipod,mean3,perceptual,adam_e16,head_vs_NR,1.1102230246251565e-16,1,16,-2.220446049250313e-16,4.440892098500626e-16
slr_to_ipod,mean3,perceptual,adam_e16,head_vs_FG,0.5455287364286492,3,16,0.2859373020112014,0.8414133848563028
slr_to_ipod,mean3,perceptual,tagi_full3_e1,head_vs_NR,2.220446049250313e-16,1,16,-1.1102230246251565e-16,7.216449660063518e-16
slr_to_ipod,mean3,perceptual,tagi_full3_e1,head_vs_FG,3.4860420528288873,2,16,1.3117163566734062,6.045250251802707
slr_to_ipod,mean3,perceptual,tagi_full3_e4,head_vs_NR,-1.6653345369377348e-16,3,16,-4.440892098500626e-16,5.551115123125783e-17
slr_to_ipod,mean3,perceptual,tagi_full3_e4,head_vs_FG,0.47553253302870496,2,16,0.2797823491910581,0.6628860255782322
slr_to_ipod,mean3,perceptual,tagi_full3_e16,head_vs_NR,5.551115123125783e-17,2,16,-3.3306690738754696e-16,4.440892098500626e-16
slr_to_ipod,mean3,perceptual,tagi_full3_e16,head_vs_FG,0.5497561908508488,2,16,0.3005991496270992,0.8048770643757948
slr_to_ipod,raw36,norm,adam_e16,policy_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,raw36,norm,adam_e16,policy_vs_FG,0.1505649998522431,8,16,-0.28102900773519374,0.5677998012519146
slr_to_ipod,raw36,perceptual,adam_e16,policy_vs_NR,-3.3306690738754696e-16,2,16,-8.881784197001252e-16,0.0
slr_to_ipod,raw36,perceptual,adam_e16,policy_vs_FG,0.49420619410023886,6,16,-0.049524100748134285,1.0061406889145654
slr_to_ipod,mean3,norm,tagi_full3_e4,policy_vs_NR,0.0,0,16,0.0,0.0
slr_to_ipod,mean3,norm,tagi_full3_e4,policy_vs_FG,0.5138361497881636,2,16,0.32774047228239783,0.6959764298068256
slr_to_ipod,mean3,perceptual,random,policy_vs_NR,1.1102230246251565e-16,2,16,-1.6653345369377348e-16,4.440892098500626e-16
slr_to_ipod,mean3,perceptual,random,policy_vs_FG,1.0441730950752584,2,16,0.5713239765149479,1.541930439171019
ipod_to_slr,raw36,norm,random,head_vs_NR,-1.1102230246251565e-16,1,8,-3.3306690738754696e-16,0.0
ipod_to_slr,raw36,norm,random,head_vs_FG,0.08542724043241412,3,8,-1.0504488376607843,0.9981710919147826
ipod_to_slr,raw36,norm,adam_e1,head_vs_NR,-4.440892098500626e-16,2,8,-1.9984014443252818e-15,6.661338147750939e-16
ipod_to_slr,raw36,norm,adam_e1,head_vs_FG,-0.23628700349662324,4,8,-0.9549071757058003,0.3520775049714512
ipod_to_slr,raw36,norm,adam_e4,head_vs_NR,-0.4960690301624835,6,8,-0.8250036694299506,-0.17929984423500878
ipod_to_slr,raw36,norm,adam_e4,head_vs_FG,-0.1536465992989764,3,8,-0.9334740829094229,0.4689244498117904
ipod_to_slr,raw36,norm,adam_e16,head_vs_NR,-0.5287116540169534,5,8,-1.1856662372961224,-0.017493554929517874
ipod_to_slr,raw36,norm,adam_e16,head_vs_FG,0.8340378713272188,1,8,0.30217803736076426,1.3825025612539101
ipod_to_slr,raw36,norm,tagi_full3_e1,head_vs_NR,-0.7997347144955398,8,8,-1.2741918290009622,-0.4636834936180443
ipod_to_slr,raw36,norm,tagi_full3_e1,head_vs_FG,-0.7109988795424868,5,8,-1.8443153227721985,0.08674079494145877
ipod_to_slr,raw36,norm,tagi_full3_e4,head_vs_NR,-0.7390830433170306,8,8,-1.170349697097611,-0.41931340905066683
ipod_to_slr,raw36,norm,tagi_full3_e4,head_vs_FG,-0.3883054611834713,3,8,-1.2841154301888842,0.2586719237350157
ipod_to_slr,raw36,norm,tagi_full3_e16,head_vs_NR,-0.740701922951124,8,8,-1.271907177143505,-0.34255582896527537
ipod_to_slr,raw36,norm,tagi_full3_e16,head_vs_FG,-0.09480840326040718,2,8,-0.964458676202313,0.4773711235698467
ipod_to_slr,raw36,perceptual,random,head_vs_NR,2.220446049250313e-16,1,8,-6.661338147750939e-16,1.3322676295501878e-15
ipod_to_slr,raw36,perceptual,random,head_vs_FG,0.11729362031266066,3,8,-1.102801887725854,1.030129385710968
ipod_to_slr,raw36,perceptual,adam_e1,head_vs_NR,1.1102230246251565e-16,1,8,-3.3306690738754696e-16,6.661338147750939e-16
ipod_to_slr,raw36,perceptual,adam_e1,head_vs_FG,-0.2756503748684007,6,8,-0.9804341692330848,0.35674621809880785
ipod_to_slr,raw36,perceptual,adam_e4,head_vs_NR,-4.440892098500626e-16,2,8,-1.2212453270876722e-15,2.220446049250313e-16
ipod_to_slr,raw36,perceptual,adam_e4,head_vs_FG,0.2525458538018337,4,8,-0.2993452486477173,0.8743931615812671
ipod_to_slr,raw36,perceptual,adam_e16,head_vs_NR,7.771561172376096e-16,0,8,2.220446049250313e-16,1.3322676295501878e-15
ipod_to_slr,raw36,perceptual,adam_e16,head_vs_FG,1.3627796506235759,0,8,0.743125560278548,2.2008481088315257
ipod_to_slr,raw36,perceptual,tagi_full3_e1,head_vs_NR,-6.661338147750939e-16,3,8,-1.5543122344752192e-15,-1.1102230246251565e-16
ipod_to_slr,raw36,perceptual,tagi_full3_e1,head_vs_FG,0.1342475101414783,3,8,-0.5738374735383447,0.791513494964945
ipod_to_slr,raw36,perceptual,tagi_full3_e4,head_vs_NR,0.0,2,8,-8.881784197001252e-16,8.881784197001252e-16
ipod_to_slr,raw36,perceptual,tagi_full3_e4,head_vs_FG,0.5931718821919226,3,8,0.07037694687066232,1.2231958509921157
ipod_to_slr,raw36,perceptual,tagi_full3_e16,head_vs_NR,-2.220446049250313e-16,1,8,-6.661338147750939e-16,0.0
ipod_to_slr,raw36,perceptual,tagi_full3_e16,head_vs_FG,0.8768891131614763,1,8,0.3699454890367375,1.541261954365617
ipod_to_slr,mean3,norm,random,head_vs_NR,-2.220446049250313e-16,2,8,-8.881784197001252e-16,4.440892098500626e-16
ipod_to_slr,mean3,norm,random,head_vs_FG,0.5473115429807941,3,8,-0.3493973522067214,1.5284879217103775
ipod_to_slr,mean3,norm,adam_e1,head_vs_NR,3.3306690738754696e-16,0,8,0.0,7.771561172376096e-16
ipod_to_slr,mean3,norm,adam_e1,head_vs_FG,0.45549073418191555,4,8,-0.28405959926990404,1.2605259869718957
ipod_to_slr,mean3,norm,adam_e4,head_vs_NR,-1.3322676295501878e-15,4,8,-2.4424906541753444e-15,-4.440892098500626e-16
ipod_to_slr,mean3,norm,adam_e4,head_vs_FG,0.7266907416678408,3,8,-0.1285264850940656,1.6557790897711078
ipod_to_slr,mean3,norm,adam_e16,head_vs_NR,4.440892098500626e-16,1,8,-8.881784197001252e-16,1.3350431871115084e-15
ipod_to_slr,mean3,norm,adam_e16,head_vs_FG,1.1689511314648549,2,8,0.3070859015744409,2.167602852332516
ipod_to_slr,mean3,norm,tagi_full3_e1,head_vs_NR,2.220446049250313e-16,1,8,-4.440892098500626e-16,8.881784197001252e-16
ipod_to_slr,mean3,norm,tagi_full3_e1,head_vs_FG,0.3791014900886216,3,8,-0.5491453241855073,1.247433703766755
ipod_to_slr,mean3,norm,tagi_full3_e4,head_vs_NR,-3.3306690738754696e-16,3,8,-1.2212453270876722e-15,5.551115123125783e-16
ipod_to_slr,mean3,norm,tagi_full3_e4,head_vs_FG,0.23295882906411136,3,8,-0.6416226320788543,1.038747415300921
ipod_to_slr,mean3,norm,tagi_full3_e16,head_vs_NR,0.0,1,8,-6.661338147750939e-16,6.661338147750939e-16
ipod_to_slr,mean3,norm,tagi_full3_e16,head_vs_FG,0.6879783698535482,3,8,-0.17497640077463056,1.5750927015362506
ipod_to_slr,mean3,perceptual,random,head_vs_NR,-4.440892098500626e-16,2,8,-1.1102230246251565e-15,0.0
ipod_to_slr,mean3,perceptual,random,head_vs_FG,0.1632562287483268,3,8,-0.7974240946432917,1.1013762634914674
ipod_to_slr,mean3,perceptual,adam_e1,head_vs_NR,2.220446049250313e-16,0,8,0.0,6.661338147750939e-16
ipod_to_slr,mean3,perceptual,adam_e1,head_vs_FG,0.13722691484590654,4,8,-0.6852745941694347,0.9541292431976466
ipod_to_slr,mean3,perceptual,adam_e4,head_vs_NR,2.220446049250313e-16,1,8,-4.440892098500626e-16,8.881784197001252e-16
ipod_to_slr,mean3,perceptual,adam_e4,head_vs_FG,0.4853668861763363,3,8,-0.3792560464280397,1.426716071569515
ipod_to_slr,mean3,perceptual,adam_e16,head_vs_NR,5.551115123125783e-16,1,8,-4.440892098500626e-16,1.6653345369377348e-15
ipod_to_slr,mean3,perceptual,adam_e16,head_vs_FG,1.0600227843893473,3,8,0.13382118696250422,2.1485624742321905
ipod_to_slr,mean3,perceptual,tagi_full3_e1,head_vs_NR,-3.3306690738754696e-16,2,8,-8.881784197001252e-16,2.220446049250313e-16
ipod_to_slr,mean3,perceptual,tagi_full3_e1,head_vs_FG,0.04527181787821233,4,8,-0.9728775974054312,0.8935386491386194
ipod_to_slr,mean3,perceptual,tagi_full3_e4,head_vs_NR,0.0,2,8,-6.661338147750939e-16,6.661338147750939e-16
ipod_to_slr,mean3,perceptual,tagi_full3_e4,head_vs_FG,-0.09860559367760358,4,8,-1.0451735727230282,0.7377424586576866
ipod_to_slr,mean3,perceptual,tagi_full3_e16,head_vs_NR,-4.440892098500626e-16,1,8,-1.3322676295501878e-15,0.0
ipod_to_slr,mean3,perceptual,tagi_full3_e16,head_vs_FG,0.3354076353768711,4,8,-0.5518095167526226,1.273178139382395
ipod_to_slr,raw36,norm,adam_e16,policy_vs_NR,-0.5287116540169534,5,8,-1.1856662372961224,-0.017493554929517874
ipod_to_slr,raw36,norm,adam_e16,policy_vs_FG,0.8340378713272188,1,8,0.30217803736076426,1.3825025612539101
ipod_to_slr,raw36,perceptual,adam_e16,policy_vs_NR,7.771561172376096e-16,0,8,2.220446049250313e-16,1.3322676295501878e-15
ipod_to_slr,raw36,perceptual,adam_e16,policy_vs_FG,1.3627796506235759,0,8,0.743125560278548,2.2008481088315257
ipod_to_slr,mean3,norm,tagi_full3_e4,policy_vs_NR,-3.3306690738754696e-16,3,8,-1.2212453270876722e-15,5.551115123125783e-16
ipod_to_slr,mean3,norm,tagi_full3_e4,policy_vs_FG,0.23295882906411136,3,8,-0.6416226320788543,1.038747415300921
ipod_to_slr,mean3,perceptual,tagi_full3_e16,policy_vs_NR,-4.440892098500626e-16,1,8,-1.3322676295501878e-15,0.0
ipod_to_slr,mean3,perceptual,tagi_full3_e16,policy_vs_FG,0.3354076353768711,4,8,-0.5518095167526226,1.273178139382395
