role,group,family,basis,alpha,policy_selected,person_mean,p90,previous_NR,difference_vs_NR,FG,difference_vs_FG,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,median_us,maximum_seed_p95_us,full_fit_ms,cached_array_bytes,stress4
ipod_to_slr,mean3,perceptual,adam_e16,10.0,False,9.218703914348358,17.50090888608551,9.218703914348358,0.0,8.158681129959014,1.0600227843893446,1855,1855,3533,3563,6.1,6.3,456.9056000036653,3659,10.242270056081152
ipod_to_slr,mean3,perceptual,adam_e4,10.0,False,8.644048016135349,15.73673254481083,8.644048016135349,0.0,8.158681129959014,0.48536688617633494,1855,1855,3540,3564,6.1,6.3,119.76574998698197,3659,9.556317516207857
ipod_to_slr,mean3,perceptual,random,10.0,False,8.32193735870734,14.725024029074113,8.32193735870734,0.0,8.158681129959014,0.16325622874832568,1855,1855,3293,3297,6.1,6.3,7.060450006974861,3659,9.219155994022149
ipod_to_slr,mean3,perceptual,tagi_full3_e1,10.0,False,8.203952947837225,13.93507390922374,8.203952947837225,0.0,8.158681129959014,0.045271817878210996,1855,1855,3562,3569,6.1,6.3,67.56445000064559,3659,9.162179006266333
ipod_to_slr,mean3,perceptual,tagi_full3_e16,10.0,True,8.494088765335883,15.396387567568482,8.494088765335883,0.0,8.158681129959014,0.33540763537686935,1855,1855,3562,3564,6.1,6.3,884.7741999779828,3659,9.5205347422866
ipod_to_slr,mean3,perceptual,tagi_full3_e4,10.0,False,8.060075536281408,13.811632215499353,8.060075536281408,0.0,8.158681129959014,-0.0986055936776058,1855,1855,3562,3564,6.1,7.0799999999999725,227.6000499841757,3659,9.1198911385631
ipod_to_slr,mean3,unchanged,adam_e1,,False,8.183760342504275,13.937273202627665,8.183760342504275,0.0,8.158681129959014,0.025079212545261242,1855,1855,3556,3560,6.1,6.3,,3659,8.775392596601508
ipod_to_slr,mean3,unchanged,adam_e16,,False,9.52936395745977,18.216101428412227,9.52936395745977,0.0,8.158681129959014,1.3706828275007563,1855,1855,3544,3552,6.1,6.3,,3659,10.334106579339227
ipod_to_slr,mean3,unchanged,adam_e4,,False,8.646485614354459,15.992124332092496,8.646485614354459,0.0,8.158681129959014,0.4878044843954452,1855,1855,3546,3558,6.1,6.3,,3659,9.502786552151152
ipod_to_slr,mean3,unchanged,tagi_full3_e1,,False,8.182368222903241,14.610813909841774,8.182368222903241,0.0,8.158681129959014,0.023687092944227217,1855,1855,3560,3562,6.1,6.3,,3659,9.0329644942429
ipod_to_slr,mean3,unchanged,tagi_full3_e16,,False,8.586263311558726,16.15142548278261,8.586263311558726,0.0,8.158681129959014,0.4275821815997123,1855,1855,3559,3567,6.1,6.3,,3659,9.44689914170283
ipod_to_slr,mean3,unchanged,tagi_full3_e4,,False,8.709158484970112,16.17979615681171,8.709158484970112,0.0,8.158681129959014,0.5504773550110986,1855,1855,3552,3561,6.1,6.3,,3659,9.593525221841613
ipod_to_slr,raw36,fg_norm_static,reference,,False,8.705017814309445,15.501565735475827,8.705017814309445,0.0,8.705017814309445,0.0,20284,20284,18189,18289,10.0,10.2,15.882149979006499,41272,9.5191237242932
ipod_to_slr,raw36,norm,adam_e1,10.0,False,8.468730810812824,15.446302703021692,8.468730810812824,0.0,8.705017814309445,-0.23628700349662068,10564,10564,11431,11441,5.6,5.7,40.51749999052845,20816,9.860202532222619
ipod_to_slr,raw36,norm,adam_e16,100.0,True,9.539055685636667,16.59050366017665,10.067767339653619,-0.5287116540169521,8.705017814309445,0.8340378713272223,10564,10564,11431,11441,5.6,5.7,534.8513499775436,20816,10.728703826874801
ipod_to_slr,raw36,norm,adam_e4,100.0,False,8.551371215010471,15.142435371350013,9.047440245172954,-0.4960690301624826,8.705017814309445,-0.15364659929897329,10564,10564,11431,11443,5.6,5.7,138.45065000350587,20816,9.83616894085806
ipod_to_slr,raw36,norm,random,1.0,False,8.79044505474186,15.198182371141476,8.79044505474186,0.0,8.705017814309445,0.08542724043241634,10564,10564,11155,11164,5.6,5.7,4.185950034298003,20816,9.995971123070786
ipod_to_slr,raw36,norm,tagi_full3_e1,100.0,False,7.99401893476696,13.846308521491942,8.7937536492625,-0.79973471449554,8.705017814309445,-0.7109988795424842,10564,10564,11438,11450,5.6,5.7,69.72049997420982,20816,9.264470128763874
ipod_to_slr,raw36,norm,tagi_full3_e16,100.0,False,8.610209411049041,14.70933324369202,9.350911334000164,-0.7407019229511231,8.705017814309445,-0.0948084032604033,10564,10564,11413,11438,5.6,7.6,973.949499981245,20816,9.871949487120705
ipod_to_slr,raw36,norm,tagi_full3_e4,100.0,False,8.316712353125974,14.46905385971924,9.055795396443004,-0.7390830433170308,8.705017814309445,-0.38830546118347087,10564,10564,11432,11448,5.6,8.7,253.09559996821918,20816,9.630804919782252
ipod_to_slr,raw36,perceptual,adam_e1,10.0,False,8.429367439441046,15.371496407581366,8.429367439441046,0.0,8.705017814309445,-0.2756503748683983,10564,10564,11425,11447,5.6,5.8,43.556250020628795,20816,9.814275256348076
ipod_to_slr,raw36,perceptual,adam_e16,10.0,True,10.067797464933022,18.929852219407657,10.067797464933022,0.0,8.705017814309445,1.3627796506235779,10564,10564,11427,11437,5.6,5.8,550.1739000028465,20816,11.46135596168949
ipod_to_slr,raw36,perceptual,adam_e4,10.0,False,8.957563668111282,16.76737922753357,8.957563668111282,0.0,8.705017814309445,0.2525458538018377,10564,10564,11428,11441,5.6,5.8,145.4276000149548,20816,10.427357567758024
ipod_to_slr,raw36,perceptual,random,1.0,False,8.822311434622108,15.123942656450154,8.822311434622108,0.0,8.705017814309445,0.11729362031266355,10564,10564,11157,11166,5.6,9.319999999999983,7.258399971760809,20816,9.990172723185713
ipod_to_slr,raw36,perceptual,tagi_full3_e1,10.0,False,8.839265324450926,16.324129613632813,8.839265324450926,0.0,8.705017814309445,0.13424751014148129,10564,10564,11438,11447,5.6,5.8,70.93750001513399,20816,10.256192783906377
ipod_to_slr,raw36,perceptual,tagi_full3_e16,10.0,False,9.581906927470923,17.83088456153651,9.581906927470923,0.0,8.705017814309445,0.8768891131614787,10564,10564,11416,11433,5.6,5.7,984.6651999978349,20816,11.067144039086282
ipod_to_slr,raw36,perceptual,tagi_full3_e4,10.0,False,9.29818969650137,17.69699809962786,9.29818969650137,0.0,8.705017814309445,0.5931718821919247,10564,10564,11426,11447,5.6,9.7,253.21164997876622,20816,10.842653125962835
ipod_to_slr,raw36,unchanged,adam_e1,,False,6.815607100411579,10.906986751175516,6.815607100411579,0.0,8.705017814309445,-1.889410713897866,10564,10564,11426,11438,5.6,5.7,,20816,7.843361482854589
ipod_to_slr,raw36,unchanged,adam_e16,,False,11.124330938704441,21.0017274129908,11.124330938704441,0.0,8.705017814309445,2.4193131243949964,10564,10564,11432,11437,5.6,5.7,,20816,12.461619589796916
ipod_to_slr,raw36,unchanged,adam_e4,,False,9.60972720720196,17.511364129326697,9.60972720720196,0.0,8.705017814309445,0.9047093928925154,10564,10564,11434,11439,5.6,5.7,,20816,10.74039214607908
ipod_to_slr,raw36,unchanged,tagi_full3_e1,,False,9.133622372964618,16.27892618130675,9.133622372964618,0.0,8.705017814309445,0.42860455865517366,10564,10564,11435,11454,5.6,5.7,,20816,10.410269369605809
ipod_to_slr,raw36,unchanged,tagi_full3_e16,,False,9.477429772821,18.219058140529693,9.477429772821,0.0,8.705017814309445,0.7724119585115563,10564,10564,11407,11438,5.6,7.459999999999991,,20816,10.822485762431162
ipod_to_slr,raw36,unchanged,tagi_full3_e4,,False,9.082228977913564,16.95341147857457,9.082228977913564,0.0,8.705017814309445,0.37721116360411955,10564,10564,11430,11452,5.6,5.7,,20816,10.339945922045715
mixed,constant,constant,reference,,False,13.656916792442855,24.105454617645723,13.656916792442855,0.0,,,12,12,231,231,1.2,1.3,,24,13.656916792442855
mixed,mean3,fg_norm_static,reference,,False,6.547224375993338,13.72628405605029,6.547224375993338,0.0,6.547224375993338,0.0,3127,3127,4542,4553,10.3,10.9,12.138500023866072,7219,7.773540242451145
mixed,mean3,norm,adam_e1,1.0,False,6.558622887150526,13.837963027592581,6.558622887150526,0.0,6.547224375993338,0.011398511157188373,1855,1855,3558,3565,6.0,6.2,40.77979997964576,3659,8.071901404956735
mixed,mean3,norm,adam_e16,10.0,False,6.6215188586623475,13.994735184489619,6.6215188586623475,0.0,6.547224375993338,0.07429448266900973,1855,1855,3547,3555,6.0,6.2,512.9027500224765,3659,7.959856062049144
mixed,mean3,norm,adam_e4,10.0,False,6.770502351466974,14.211833671076107,6.770502351466974,0.0,6.547224375993338,0.22327797547363648,1855,1855,3558,3561,6.0,6.225,132.66044997726567,3659,8.060162614274638
mixed,mean3,norm,random,1.0,False,6.788076053902987,13.54934989721049,6.788076053902987,0.0,6.547224375993338,0.24085167790964945,1855,1855,3295,3303,6.0,6.1,4.964699968695641,3659,8.183672062204714
mixed,mean3,norm,tagi_full3_e1,10.0,False,6.7671469902127965,14.217576888742299,6.7671469902127965,0.0,6.547224375993338,0.2199226142194588,1855,1855,3563,3566,6.0,6.2,71.88924995716661,3659,8.070077825977863
mixed,mean3,norm,tagi_full3_e16,10.0,True,6.636131844847249,13.7927039981386,6.636131844847249,0.0,6.547224375993338,0.0889074688539111,1855,1855,3555,3563,6.0,6.2,1011.928949970752,3659,7.978689895586338
mixed,mean3,norm,tagi_full3_e4,10.0,False,6.664270757705438,14.15555580428773,6.664270757705438,0.0,6.547224375993338,0.11704638171210036,1855,1855,3560,3569,6.0,6.1,258.5857499798294,3659,8.118318051898337
mixed,mean3,perceptual,adam_e1,1.0,False,6.5751181462463295,13.877437977300374,6.5751181462463295,0.0,6.547224375993338,0.02789377025299178,1855,1855,3546,3565,6.0,6.1,43.66995001328178,3659,8.063649285463967
mixed,mean3,perceptual,adam_e16,10.0,False,6.5850629461878,14.231159912026177,6.5850629461878,0.0,6.547224375993338,0.03783857019446213,1855,1855,3537,3542,6.0,6.1,512.1400999778416,3659,7.921087660213236
mixed,mean3,perceptual,adam_e4,1.0,False,6.511795772788186,13.276932272711079,6.511795772788186,0.0,6.547224375993338,-0.035428603205152065,1855,1855,3546,3560,6.0,6.1,136.5053000045009,3659,7.900120844015138
mixed,mean3,perceptual,random,1.0,False,6.72279731146651,13.478144926811126,6.72279731146651,0.0,6.547224375993338,0.17557293547317254,1855,1855,3298,3301,6.0,6.1,8.548100013285875,3659,8.116794321467887
mixed,mean3,perceptual,tagi_full3_e1,10.0,False,6.724093319692183,13.930762887859137,6.724093319692183,0.0,6.547224375993338,0.1768689436988451,1855,1855,3562,3567,6.0,6.1,77.01869998709299,3659,7.99465327455523
mixed,mean3,perceptual,tagi_full3_e16,10.0,True,6.599124838616028,14.022945214918531,6.599124838616028,0.0,6.547224375993338,0.05190046262269021,1855,1855,3551,3562,6.0,6.1,1019.731150008738,3659,7.924899234451463
mixed,mean3,perceptual,tagi_full3_e4,10.0,False,6.620703722108014,14.04131171107929,6.620703722108014,0.0,6.547224375993338,0.07347934611467632,1855,1855,3560,3563,6.0,6.1,264.76054996601306,3659,8.034503253721665
mixed,mean3,unchanged,adam_e1,,False,8.145365963961984,14.143793577463983,8.145365963961984,0.0,6.547224375993338,1.5981415879686462,1855,1855,3548,3557,6.1,7.225,,3659,8.632267077319817
mixed,mean3,unchanged,adam_e16,,False,7.098992512260513,14.279707737841184,7.098992512260513,0.0,6.547224375993338,0.5517681362671754,1855,1855,3546,3555,6.1,6.3,,3659,8.221378273284296
mixed,mean3,unchanged,adam_e4,,False,7.302971059994488,13.517496647415337,7.302971059994488,0.0,6.547224375993338,0.7557466840011502,1855,1855,3554,3559,6.1,6.3,,3659,8.246152314682528
mixed,mean3,unchanged,tagi_full3_e1,,False,7.60171481982655,14.03288855027639,7.60171481982655,0.0,6.547224375993338,1.0544904438332123,1855,1855,3553,3554,6.1,11.5,,3659,8.35055818811609
mixed,mean3,unchanged,tagi_full3_e16,,False,7.070999748033845,14.222754408109884,7.070999748033845,0.0,6.547224375993338,0.5237753720405074,1855,1855,3550,3557,6.1,6.3,,3659,8.156425065354185
mixed,mean3,unchanged,tagi_full3_e4,,False,7.195127744897676,13.898182944167985,7.195127744897676,0.0,6.547224375993338,0.6479033689043385,1855,1855,3556,3564,6.2,9.3,,3659,8.205975251603228
mixed,raw36,fg_norm_static,reference,,False,5.438652003553912,10.350612993844246,5.438652003553912,0.0,5.438652003553912,0.0,20284,20284,18767,18818,10.0,10.5,18.124249996617436,41272,6.397698953511028
mixed,raw36,norm,adam_e1,10.0,False,5.832137026100111,11.257690775110845,5.832137026100111,0.0,5.438652003553912,0.39348502254619877,10564,10564,11419,11440,5.4,5.6,46.82885002694093,20816,6.858689972835861
mixed,raw36,norm,adam_e16,100.0,True,5.678072549567386,11.067102587127058,5.502520053010371,0.17555249655701477,5.438652003553912,0.2394205460134735,10564,10564,11441,11449,5.5,5.6,625.0702500110492,20816,6.7127234735460455
mixed,raw36,norm,adam_e4,10.0,False,5.722431867672548,11.4264936303479,5.722431867672548,0.0,5.438652003553912,0.2837798641186362,10564,10564,11418,11430,5.4,6.075,160.38440002012067,20816,6.775628565310233
mixed,raw36,norm,random,10.0,False,6.048157536720605,11.587389580633205,6.048157536720605,0.0,5.438652003553912,0.6095055331666925,10564,10564,11154,11167,5.6,5.8,5.266399995889515,20816,7.023854503836947
mixed,raw36,norm,tagi_full3_e1,10.0,False,5.957690195422505,12.163105320704553,5.957690195422505,0.0,5.438652003553912,0.5190381918685931,10564,10564,11424,11429,5.5,5.6,79.62035000673495,20816,7.0081779998928395
mixed,raw36,norm,tagi_full3_e16,10.0,False,5.606512355853359,10.963029781769242,5.606512355853359,0.0,5.438652003553912,0.16786035229944662,10564,10564,11415,11435,5.5,5.6,1123.431799991522,20816,6.703479966809195
mixed,raw36,norm,tagi_full3_e4,10.0,False,5.751584203857457,11.23803389433833,5.751584203857457,0.0,5.438652003553912,0.3129322003035453,10564,10564,11425,11441,5.5,5.6,286.1331000167411,20816,6.816278968746393
mixed,raw36,perceptual,adam_e1,10.0,False,5.752446872628525,11.164661243229608,5.752446872628525,0.0,5.438652003553912,0.31379486907461285,10564,10564,11415,11442,5.5,5.6,50.267749989870936,20816,6.762789343049522
mixed,raw36,perceptual,adam_e16,100.0,True,5.607624045895616,10.95492114779126,5.4500500838338395,0.1575739620617762,5.438652003553912,0.1689720423417036,10564,10564,11433,11442,5.4,5.6,618.7746000068728,20816,6.639571504948576
mixed,raw36,perceptual,adam_e4,10.0,False,5.654728570902716,11.354027201291807,5.654728570902716,0.0,5.438652003553912,0.21607656734880365,10564,10564,11419,11432,5.4,5.6,162.15469999588095,20816,6.696438641325071
mixed,raw36,perceptual,random,10.0,False,5.975431195738633,11.52469330228755,5.975431195738633,0.0,5.438652003553912,0.5367791921847207,10564,10564,11152,11169,5.5,5.6,8.674950018757954,20816,6.919802956063507
mixed,raw36,perceptual,tagi_full3_e1,10.0,False,5.907457174640402,12.235801957852876,5.907457174640402,0.0,5.438652003553912,0.46880517108648956,10564,10564,11420,11430,5.4,5.625,81.77369998884387,20816,6.946784500616295
mixed,raw36,perceptual,tagi_full3_e16,100.0,False,5.734728775161881,11.065433402506441,5.535019072316533,0.19970970284534761,5.438652003553912,0.29607677160796886,10564,10564,11417,11440,5.5,5.6,1129.4705500185955,20816,6.72437131861555
mixed,raw36,perceptual,tagi_full3_e4,10.0,False,5.716099515440362,11.083233973037878,5.716099515440362,0.0,5.438652003553912,0.2774475118864501,10564,10564,11426,11441,5.5,5.6,290.56034999666736,20816,6.772685117728415
mixed,raw36,unchanged,adam_e1,,False,6.702463481686458,11.977265530810806,6.702463481686458,0.0,5.438652003553912,1.2638114781325456,10564,10564,11420,11433,5.5,5.6,,20816,7.458517379701902
mixed,raw36,unchanged,adam_e16,,False,5.732473341092845,10.766139798764156,5.732473341092845,0.0,5.438652003553912,0.29382133753893314,10564,10564,11431,11448,5.5,5.6,,20816,6.7496643461272
mixed,raw36,unchanged,adam_e4,,False,5.895829594195921,11.044871959042979,5.895829594195921,0.0,5.438652003553912,0.4571775906420088,10564,10564,11412,11425,5.5,5.6,,20816,6.864766410191716
mixed,raw36,unchanged,tagi_full3_e1,,False,6.582939445844886,12.26645856858993,6.582939445844886,0.0,5.438652003553912,1.144287442290974,10564,10564,11412,11425,5.5,5.8,,20816,7.448454251019548
mixed,raw36,unchanged,tagi_full3_e16,,False,5.783288760819276,11.291290099629267,5.783288760819276,0.0,5.438652003553912,0.3446367572653637,10564,10564,11412,11434,5.6,5.8,,20816,6.846921969097921
mixed,raw36,unchanged,tagi_full3_e4,,False,6.048491912098239,11.73152144917772,6.048491912098239,0.0,5.438652003553912,0.6098399085443269,10564,10564,11420,11435,5.6,5.7,,20816,7.0520295407236615
slr_to_ipod,constant,constant,reference,,False,12.2671251312879,19.461080710424802,12.2671251312879,0.0,,,12,12,231,231,1.2,1.3,,24,12.2671251312879
slr_to_ipod,mean3,fg_norm_static,reference,,False,6.608980819547447,10.697496762606903,6.608980819547447,0.0,6.608980819547447,0.0,3127,3127,4543,4552,10.3,10.6,5.956550012342632,7219,7.516612023796195
slr_to_ipod,mean3,norm,adam_e1,100.0,False,7.685455080471525,13.216963910461368,7.413797984019623,0.27165709645190184,6.608980819547447,1.076474260924078,1855,1855,3569,3575,6.1,10.9,16.681899985997006,3659,8.735794200309899
slr_to_ipod,mean3,norm,adam_e16,10.0,False,7.15985262931373,11.83208399362663,7.15985262931373,0.0,6.608980819547447,0.5508718097662832,1855,1855,3544,3567,6.1,6.3,221.89454999170266,3659,8.486392613911187
slr_to_ipod,mean3,norm,adam_e4,10.0,False,7.229132886505655,11.924627245319973,7.229132886505655,0.0,6.608980819547447,0.6201520669582088,1855,1855,3558,3572,6.1,6.3,73.07905002380721,3659,8.530129726542013
slr_to_ipod,mean3,norm,random,10.0,False,7.604861737168439,12.778607107361793,7.604861737168439,0.0,6.608980819547447,0.9958809176209922,1855,1855,3305,3313,6.1,9.6,1.562100020237267,3659,8.938596236546942
slr_to_ipod,mean3,norm,tagi_full3_e1,10.0,False,9.724022738311843,18.875374242199015,9.724022738311843,0.0,6.608980819547447,3.1150419187643967,1855,1855,3566,3578,6.1,6.4,30.51294997567311,3659,11.28917656605334
slr_to_ipod,mean3,norm,tagi_full3_e16,10.0,False,7.21424137503801,11.94702395106902,7.21424137503801,0.0,6.608980819547447,0.6052605554905632,1855,1855,3557,3567,6.1,6.3,442.2825500369072,3659,8.548321371929326
slr_to_ipod,mean3,norm,tagi_full3_e4,10.0,True,7.122816969335609,11.84000083414694,7.122816969335609,0.0,6.608980819547447,0.5138361497881627,1855,1855,3567,3570,6.1,6.3,112.61909999302588,3659,8.519221642425672
slr_to_ipod,mean3,perceptual,adam_e1,100.0,False,7.705196443274929,13.21301256360313,7.238677855400348,0.4665185878745808,6.608980819547447,1.096215623727482,1855,1855,3568,3573,6.1,6.3,18.156849982915446,3659,8.671779059783795
slr_to_ipod,mean3,perceptual,adam_e16,10.0,False,7.154509555976095,11.780308178822091,7.154509555976095,0.0,6.608980819547447,0.5455287364286487,1855,1855,3534,3562,6.1,6.3,223.01230000448413,3659,8.356100398361482
slr_to_ipod,mean3,perceptual,adam_e4,10.0,False,7.144940884750148,11.788548454336187,7.144940884750148,0.0,6.608980819547447,0.5359600652027012,1855,1855,3543,3568,6.1,6.3,58.96389999543317,3659,8.302874732642879
slr_to_ipod,mean3,perceptual,random,10.0,True,7.6531539146227034,12.76874832730718,7.6531539146227034,0.0,6.608980819547447,1.0441730950752568,1855,1855,3304,3312,6.1,9.7,3.335300018079579,3659,8.866749367074616
slr_to_ipod,mean3,perceptual,tagi_full3_e1,10.0,False,10.095022872376333,20.327493074933482,10.095022872376333,0.0,6.608980819547447,3.4860420528288865,1855,1855,3565,3573,6.1,6.3,32.04315001494251,3659,11.562878572372556
slr_to_ipod,mean3,perceptual,tagi_full3_e16,10.0,False,7.158737010398295,11.782958276941343,7.158737010398295,0.0,6.608980819547447,0.5497561908508484,1855,1855,3548,3566,6.1,6.2,447.0995499868877,3659,8.384785647415693
slr_to_ipod,mean3,perceptual,tagi_full3_e4,10.0,False,7.084513352576152,11.81940651665701,7.084513352576152,0.0,6.608980819547447,0.475532533028705,1855,1855,3561,3570,6.1,9.0,114.47465000674129,3659,8.370015848185517
slr_to_ipod,mean3,unchanged,adam_e1,,False,8.471187717342378,14.32441361346572,8.471187717342378,0.0,6.608980819547447,1.8622068977949313,1855,1855,3558,3565,6.1,6.2,,3659,8.73320166385394
slr_to_ipod,mean3,unchanged,adam_e16,,False,7.536338351273803,12.97062256925384,7.536338351273803,0.0,6.608980819547447,0.927357531726356,1855,1855,3550,3560,6.1,6.3,,3659,8.08963774717083
slr_to_ipod,mean3,unchanged,adam_e4,,False,7.5017591344337875,13.095159157229283,7.5017591344337875,0.0,6.608980819547447,0.8927783148863409,1855,1855,3555,3560,6.1,6.2,,3659,7.888011181983224
slr_to_ipod,mean3,unchanged,tagi_full3_e1,,False,8.227484257390865,14.059563570743608,8.227484257390865,0.0,6.608980819547447,1.618503437843418,1855,1855,3558,3561,6.1,6.3,,3659,8.578624883627315
slr_to_ipod,mean3,unchanged,tagi_full3_e16,,False,7.377480059904116,12.787580490058067,7.377480059904116,0.0,6.608980819547447,0.7684992403566691,1855,1855,3553,3559,6.1,6.3,,3659,8.03578599225733
slr_to_ipod,mean3,unchanged,tagi_full3_e4,,False,7.517502305081383,13.127575742213041,7.517502305081383,0.0,6.608980819547447,0.9085214855339361,1855,1855,3550,3561,6.1,6.2,,3659,7.972063136927083
slr_to_ipod,raw36,fg_norm_static,reference,,False,8.596999545828242,13.645323647511644,8.596999545828242,0.0,8.596999545828242,0.0,20284,20284,18852,18880,9.9,10.2,9.576950018526986,41272,9.16800757166241
slr_to_ipod,raw36,norm,adam_e1,10.0,False,8.760657271602549,13.998083674266901,8.760657271602549,0.0,8.596999545828242,0.16365772577430704,10564,10564,11436,11439,5.6,5.7,19.387099979212508,20816,9.51465234595242
slr_to_ipod,raw36,norm,adam_e16,10.0,True,8.747564545680476,13.95028286854359,8.747564545680476,0.0,8.596999545828242,0.15056499985223404,10564,10564,11418,11443,5.6,5.7,265.9954499977175,20816,9.470707902551704
slr_to_ipod,raw36,norm,adam_e4,10.0,False,9.248066538834108,14.461564080695943,9.248066538834108,0.0,8.596999545828242,0.6510669930058661,10564,10564,11423,11445,5.6,5.7,69.46030000108294,20816,9.980455334043148
slr_to_ipod,raw36,norm,random,10.0,False,9.28695139092848,14.535421596927796,9.28695139092848,0.0,8.596999545828242,0.6899518451002393,10564,10564,11157,11168,5.6,5.7,1.628750003874302,20816,9.968753981345936
slr_to_ipod,raw36,norm,tagi_full3_e1,10.0,False,8.861259836957602,13.925795650744426,8.861259836957602,0.0,8.596999545828242,0.2642602911293608,10564,10564,11424,11449,5.6,5.8,33.83279999252409,20816,9.589303025507531
slr_to_ipod,raw36,norm,tagi_full3_e16,10.0,False,8.45967291366735,13.58002590209191,8.45967291366735,0.0,8.596999545828242,-0.13732663216089236,10564,10564,11413,11426,5.6,8.3,492.4399499723222,20816,9.262590291845227
slr_to_ipod,raw36,norm,tagi_full3_e4,10.0,False,9.001584790486922,14.00185955907188,9.001584790486922,0.0,8.596999545828242,0.40458524465867995,10564,10564,11429,11436,5.6,9.3,124.41255000885576,20816,9.753023590209727
slr_to_ipod,raw36,perceptual,adam_e1,10.0,False,8.961601604600697,14.133179153984933,8.961601604600697,0.0,8.596999545828242,0.364602058772455,10564,10564,11435,11436,5.6,5.7,21.037550002802163,20816,9.681708936750711
slr_to_ipod,raw36,perceptual,adam_e16,10.0,True,9.091205739928471,14.23393054693083,9.091205739928471,0.0,8.596999545828242,0.49420619410022937,10564,10564,11412,11439,5.6,5.7,270.2997999731451,20816,9.750097986475867
slr_to_ipod,raw36,perceptual,adam_e4,10.0,False,9.452745834996062,14.789291361370703,9.452745834996062,0.0,8.596999545828242,0.8557462891678203,10564,10564,11415,11447,5.6,5.7,70.69130000309087,20816,10.132610856774223
slr_to_ipod,raw36,perceptual,random,10.0,False,9.674299299465128,14.96114265196614,9.674299299465128,0.0,8.596999545828242,1.0772997536368862,10564,10564,11158,11169,5.6,5.7,3.4030500100925565,20816,10.309873549968758
slr_to_ipod,raw36,perceptual,tagi_full3_e1,10.0,False,9.034696901127269,14.23693400137095,9.034696901127269,0.0,8.596999545828242,0.43769735529902754,10564,10564,11426,11448,5.6,5.8,36.45894999499433,20816,9.720619636092088
slr_to_ipod,raw36,perceptual,tagi_full3_e16,10.0,False,8.662938870166052,13.876056379708025,8.662938870166052,0.0,8.596999545828242,0.06593932433781013,10564,10564,11409,11431,5.6,5.7,492.83650002325885,20816,9.41221641133279
slr_to_ipod,raw36,perceptual,tagi_full3_e4,10.0,False,9.240149151084793,14.267430222349878,9.240149151084793,0.0,8.596999545828242,0.6431496052565517,10564,10564,11430,11433,5.6,5.8,125.62630002503283,20816,9.937023646170408
slr_to_ipod,raw36,unchanged,adam_e1,,False,9.298782296781159,15.304776927922575,9.298782296781159,0.0,8.596999545828242,0.7017827509529173,10564,10564,11427,11433,5.6,5.7,,20816,9.692670682346138
slr_to_ipod,raw36,unchanged,adam_e16,,False,8.910404144008513,14.066500159325466,8.910404144008513,0.0,8.596999545828242,0.3134045981802718,10564,10564,11424,11442,5.6,9.5,,20816,9.526596666528798
