role,group,family,basis,dose,worst_person_error,previous_NR
ipod_to_slr,mean3,norm,tagi_full3_e1,0.01568627450980392,9.480196551798912,9.480196551798912
ipod_to_slr,mean3,norm,tagi_full3_e1,0.06274509803921569,12.77239210411318,12.77239210411318
ipod_to_slr,mean3,norm,tagi_full3_e1,0.25098039215686274,34.50605683608266,34.50605683608266
ipod_to_slr,mean3,norm,tagi_full3_e16,0.00392156862745098,9.06637268783392,9.06637268783392
ipod_to_slr,mean3,norm,tagi_full3_e16,0.01568627450980392,9.774277070722887,9.774277070722887
ipod_to_slr,mean3,norm,tagi_full3_e16,0.06274509803921569,13.163767526769746,13.163767526769746
ipod_to_slr,mean3,norm,tagi_full3_e16,0.25098039215686274,34.8970246500038,34.8970246500038
ipod_to_slr,mean3,norm,tagi_full3_e4,0.00392156862745098,8.626490075406135,8.626490075406135
ipod_to_slr,mean3,norm,tagi_full3_e4,0.01568627450980392,9.376301489480998,9.376301489480998
ipod_to_slr,mean3,norm,tagi_full3_e4,0.06274509803921569,12.819648150113167,12.819648150113167
ipod_to_slr,mean3,norm,tagi_full3_e4,0.25098039215686274,34.46638726616656,34.46638726616656
ipod_to_slr,mean3,perceptual,adam_e1,0.00392156862745098,8.525627185356921,8.525627185356921
ipod_to_slr,mean3,perceptual,adam_e1,0.01568627450980392,9.250071489969171,9.250071489969171
ipod_to_slr,mean3,perceptual,adam_e1,0.06274509803921569,12.666970884728329,12.666970884728329
ipod_to_slr,mean3,perceptual,adam_e1,0.25098039215686274,31.412501872862737,31.412501872862737
ipod_to_slr,mean3,perceptual,adam_e16,0.00392156862745098,9.463694627636487,9.463694627636487
ipod_to_slr,mean3,perceptual,adam_e16,0.01568627450980392,10.242270056081152,10.242270056081152
ipod_to_slr,mean3,perceptual,adam_e16,0.06274509803921569,13.67100490395297,13.67100490395297
ipod_to_slr,mean3,perceptual,adam_e16,0.25098039215686274,33.021645955613366,33.021645955613366
ipod_to_slr,mean3,perceptual,adam_e4,0.00392156862745098,8.868991631454728,8.868991631454728
ipod_to_slr,mean3,perceptual,adam_e4,0.01568627450980392,9.556317516207857,9.556317516207857
ipod_to_slr,mean3,perceptual,adam_e4,0.06274509803921569,12.608903881183407,12.608903881183407
ipod_to_slr,mean3,perceptual,adam_e4,0.25098039215686274,31.734138288485052,31.734138288485052
ipod_to_slr,mean3,perceptual,random,0.00392156862745098,8.538206666687834,8.538206666687834
ipod_to_slr,mean3,perceptual,random,0.01568627450980392,9.219155994022149,9.219155994022149
ipod_to_slr,mean3,perceptual,random,0.06274509803921569,12.286197148391766,12.286197148391766
ipod_to_slr,mean3,perceptual,random,0.25098039215686274,31.646930758639133,31.646930758639133
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.00392156862745098,8.441609834886219,8.441609834886219
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.01568627450980392,9.162179006266333,9.162179006266333
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.06274509803921569,12.237401989284997,12.237401989284997
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.25098039215686274,33.97859909322549,33.97859909322549
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.00392156862745098,8.738928776342634,8.738928776342634
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.01568627450980392,9.5205347422866,9.5205347422866
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.06274509803921569,12.997471884788544,12.997471884788544
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.25098039215686274,33.62085573618782,33.62085573618782
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.00392156862745098,8.313871447252803,8.313871447252803
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.01568627450980392,9.1198911385631,9.1198911385631
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.06274509803921569,12.57852363408666,12.57852363408666
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.25098039215686274,33.29348497351826,33.29348497351826
ipod_to_slr,mean3,unchanged,adam_e1,0.00392156862745098,8.32851475524006,8.32851475524006
ipod_to_slr,mean3,unchanged,adam_e1,0.01568627450980392,8.775392596601508,8.775392596601508
ipod_to_slr,mean3,unchanged,adam_e1,0.06274509803921569,10.670566201448132,10.670566201448132
ipod_to_slr,mean3,unchanged,adam_e1,0.25098039215686274,19.021807968302245,19.021807968302245
ipod_to_slr,mean3,unchanged,adam_e16,0.00392156862745098,9.717820120755784,9.717820120755784
ipod_to_slr,mean3,unchanged,adam_e16,0.01568627450980392,10.334106579339227,10.334106579339227
ipod_to_slr,mean3,unchanged,adam_e16,0.06274509803921569,13.326542426245666,13.326542426245666
ipod_to_slr,mean3,unchanged,adam_e16,0.25098039215686274,29.315152611431603,29.315152611431603
ipod_to_slr,mean3,unchanged,adam_e4,0.00392156862745098,8.84810619683367,8.84810619683367
ipod_to_slr,mean3,unchanged,adam_e4,0.01568627450980392,9.502786552151152,9.502786552151152
ipod_to_slr,mean3,unchanged,adam_e4,0.06274509803921569,12.511295898764459,12.511295898764459
ipod_to_slr,mean3,unchanged,adam_e4,0.25098039215686274,25.879078187580088,25.879078187580088
ipod_to_slr,mean3,unchanged,tagi_full3_e1,0.00392156862745098,8.383268196768464,8.383268196768464
ipod_to_slr,mean3,unchanged,tagi_full3_e1,0.01568627450980392,9.0329644942429,9.0329644942429
ipod_to_slr,mean3,unchanged,tagi_full3_e1,0.06274509803921569,12.023935498727203,12.023935498727203
ipod_to_slr,mean3,unchanged,tagi_full3_e1,0.25098039215686274,26.044912826853587,26.044912826853587
ipod_to_slr,mean3,unchanged,tagi_full3_e16,0.00392156862745098,8.786296545422518,8.786296545422518
ipod_to_slr,mean3,unchanged,tagi_full3_e16,0.01568627450980392,9.44689914170283,9.44689914170283
ipod_to_slr,mean3,unchanged,tagi_full3_e16,0.06274509803921569,12.697842136922077,12.697842136922077
ipod_to_slr,mean3,unchanged,tagi_full3_e16,0.25098039215686274,29.951414565650982,29.951414565650982
ipod_to_slr,mean3,unchanged,tagi_full3_e4,0.00392156862745098,8.915227903470333,8.915227903470333
ipod_to_slr,mean3,unchanged,tagi_full3_e4,0.01568627450980392,9.593525221841613,9.593525221841613
ipod_to_slr,mean3,unchanged,tagi_full3_e4,0.06274509803921569,12.86302742072437,12.86302742072437
ipod_to_slr,mean3,unchanged,tagi_full3_e4,0.25098039215686274,28.677584880371807,28.677584880371807
ipod_to_slr,raw36,fg_norm_static,reference,0.00392156862745098,8.898570787985697,8.898570787985697
ipod_to_slr,raw36,fg_norm_static,reference,0.01568627450980392,9.5191237242932,9.5191237242932
ipod_to_slr,raw36,fg_norm_static,reference,0.06274509803921569,12.423209031184449,12.423209031184449
ipod_to_slr,raw36,fg_norm_static,reference,0.25098039215686274,21.96571823606696,21.96571823606696
ipod_to_slr,raw36,norm,adam_e1,0.00392156862745098,8.80058195012146,8.80058195012146
ipod_to_slr,raw36,norm,adam_e1,0.01568627450980392,9.860202532222619,9.860202532222619
ipod_to_slr,raw36,norm,adam_e1,0.06274509803921569,14.862366143926067,14.862366143926067
ipod_to_slr,raw36,norm,adam_e1,0.25098039215686274,35.042297098637064,35.042297098637064
ipod_to_slr,raw36,norm,adam_e16,0.00392156862745098,9.822225619977575,10.398498192094012
ipod_to_slr,raw36,norm,adam_e16,0.01568627450980392,10.728703826874801,11.464608467186205
ipod_to_slr,raw36,norm,adam_e16,0.06274509803921569,15.018381125538115,16.56444078343522
ipod_to_slr,raw36,norm,adam_e16,0.25098039215686274,33.970633092700375,36.887514349970566
ipod_to_slr,raw36,norm,adam_e4,0.00392156862745098,8.85391182646233,9.390829515493499
ipod_to_slr,raw36,norm,adam_e4,0.01568627450980392,9.83616894085806,10.50539781532369
ipod_to_slr,raw36,norm,adam_e4,0.06274509803921569,14.53930425771157,15.851279412634364
ipod_to_slr,raw36,norm,adam_e4,0.25098039215686274,34.28592268198419,36.370829381717854
ipod_to_slr,raw36,norm,random,0.00392156862745098,9.07972117371638,9.07972117371638
ipod_to_slr,raw36,norm,random,0.01568627450980392,9.995971123070786,9.995971123070786
ipod_to_slr,raw36,norm,random,0.06274509803921569,14.245321286965826,14.245321286965826
ipod_to_slr,raw36,norm,random,0.25098039215686274,33.390960159060526,33.390960159060526
ipod_to_slr,raw36,norm,tagi_full3_e1,0.00392156862745098,8.29540688112206,9.130367119399342
ipod_to_slr,raw36,norm,tagi_full3_e1,0.01568627450980392,9.264470128763874,10.214978200419257
ipod_to_slr,raw36,norm,tagi_full3_e1,0.06274509803921569,13.804768360576725,15.156558346492323
ipod_to_slr,raw36,norm,tagi_full3_e1,0.25098039215686274,32.98644222917068,34.54823661641913
ipod_to_slr,raw36,norm,tagi_full3_e16,0.00392156862745098,8.908319075346563,9.695271449588732
ipod_to_slr,raw36,norm,tagi_full3_e16,0.01568627450980392,9.871949487120705,10.812059996643988
ipod_to_slr,raw36,norm,tagi_full3_e16,0.06274509803921569,14.42936646872569,15.998460240027432
ipod_to_slr,raw36,norm,tagi_full3_e16,0.25098039215686274,33.51914919784004,35.4265839349807
ipod_to_slr,raw36,norm,tagi_full3_e4,0.00392156862745098,8.62791504142325,9.415614548987238
ipod_to_slr,raw36,norm,tagi_full3_e4,0.01568627450980392,9.630804919782252,10.566447640285919
ipod_to_slr,raw36,norm,tagi_full3_e4,0.06274509803921569,14.364758367546964,15.832844478103889
ipod_to_slr,raw36,norm,tagi_full3_e4,0.25098039215686274,34.029233813954015,35.63298220927478
ipod_to_slr,raw36,perceptual,adam_e1,0.00392156862745098,8.759874538998618,8.759874538998618
ipod_to_slr,raw36,perceptual,adam_e1,0.01568627450980392,9.814275256348076,9.814275256348076
ipod_to_slr,raw36,perceptual,adam_e1,0.06274509803921569,14.786026085440604,14.786026085440604
ipod_to_slr,raw36,perceptual,adam_e1,0.25098039215686274,34.65861300180832,34.65861300180832
ipod_to_slr,raw36,perceptual,adam_e16,0.00392156862745098,10.398432507505012,10.398432507505012
ipod_to_slr,raw36,perceptual,adam_e16,0.01568627450980392,11.46135596168949,11.46135596168949
ipod_to_slr,raw36,perceptual,adam_e16,0.06274509803921569,16.5232600664243,16.5232600664243
ipod_to_slr,raw36,perceptual,adam_e16,0.25098039215686274,36.49272190664339,36.49272190664339
ipod_to_slr,raw36,perceptual,adam_e4,0.00392156862745098,9.304362928382508,9.304362928382508
ipod_to_slr,raw36,perceptual,adam_e4,0.01568627450980392,10.427357567758024,10.427357567758024
ipod_to_slr,raw36,perceptual,adam_e4,0.06274509803921569,15.821431275730816,15.821431275730816
ipod_to_slr,raw36,perceptual,adam_e4,0.25098039215686274,36.284544129531014,36.284544129531014
ipod_to_slr,raw36,perceptual,random,0.00392156862745098,9.102689382146247,9.102689382146247
ipod_to_slr,raw36,perceptual,random,0.01568627450980392,9.990172723185713,9.990172723185713
ipod_to_slr,raw36,perceptual,random,0.06274509803921569,14.083999744869011,14.083999744869011
ipod_to_slr,raw36,perceptual,random,0.25098039215686274,32.400324355062075,32.400324355062075
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.00392156862745098,9.175077132811893,9.175077132811893
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.01568627450980392,10.256192783906377,10.256192783906377
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.06274509803921569,15.195551025934938,15.195551025934938
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.25098039215686274,34.2844932641809,34.2844932641809
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.00392156862745098,9.93297048742157,9.93297048742157
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.01568627450980392,11.067144039086282,11.067144039086282
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.06274509803921569,16.316598448940653,16.316598448940653
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.25098039215686274,35.18134942450832,35.18134942450832
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.00392156862745098,9.667342992754346,9.667342992754346
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.01568627450980392,10.842653125962835,10.842653125962835
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.06274509803921569,16.14608019463091,16.14608019463091
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.25098039215686274,35.45809334189453,35.45809334189453
ipod_to_slr,raw36,unchanged,adam_e1,0.00392156862745098,7.059275259038285,7.059275259038285
ipod_to_slr,raw36,unchanged,adam_e1,0.01568627450980392,7.843361482854589,7.843361482854589
ipod_to_slr,raw36,unchanged,adam_e1,0.06274509803921569,11.605837645480728,11.605837645480728
ipod_to_slr,raw36,unchanged,adam_e1,0.25098039215686274,29.992774581728934,29.992774581728934
ipod_to_slr,raw36,unchanged,adam_e16,0.00392156862745098,11.445109637718772,11.445109637718772
ipod_to_slr,raw36,unchanged,adam_e16,0.01568627450980392,12.461619589796916,12.461619589796916
ipod_to_slr,raw36,unchanged,adam_e16,0.06274509803921569,17.161312360143537,17.161312360143537
ipod_to_slr,raw36,unchanged,adam_e16,0.25098039215686274,36.5417390470849,36.5417390470849
ipod_to_slr,raw36,unchanged,adam_e4,0.00392156862745098,9.877888444272743,9.877888444272743
ipod_to_slr,raw36,unchanged,adam_e4,0.01568627450980392,10.74039214607908,10.74039214607908
ipod_to_slr,raw36,unchanged,adam_e4,0.06274509803921569,14.779607862706497,14.779607862706497
ipod_to_slr,raw36,unchanged,adam_e4,0.25098039215686274,31.77733242033914,31.77733242033914
ipod_to_slr,raw36,unchanged,tagi_full3_e1,0.00392156862745098,9.437164452500996,9.437164452500996
ipod_to_slr,raw36,unchanged,tagi_full3_e1,0.01568627450980392,10.410269369605809,10.410269369605809
ipod_to_slr,raw36,unchanged,tagi_full3_e1,0.06274509803921569,14.888353074620044,14.888353074620044
ipod_to_slr,raw36,unchanged,tagi_full3_e1,0.25098039215686274,33.7497461526423,33.7497461526423
ipod_to_slr,raw36,unchanged,tagi_full3_e16,0.00392156862745098,9.79558822403488,9.79558822403488
ipod_to_slr,raw36,unchanged,tagi_full3_e16,0.01568627450980392,10.822485762431162,10.822485762431162
ipod_to_slr,raw36,unchanged,tagi_full3_e16,0.06274509803921569,15.525854630955976,15.525854630955976
ipod_to_slr,raw36,unchanged,tagi_full3_e16,0.25098039215686274,34.058956703843705,34.058956703843705
ipod_to_slr,raw36,unchanged,tagi_full3_e4,0.00392156862745098,9.382039749603068,9.382039749603068
ipod_to_slr,raw36,unchanged,tagi_full3_e4,0.01568627450980392,10.339945922045715,10.339945922045715
ipod_to_slr,raw36,unchanged,tagi_full3_e4,0.06274509803921569,14.718763906039769,14.718763906039769
ipod_to_slr,raw36,unchanged,tagi_full3_e4,0.25098039215686274,32.98761386312218,32.98761386312218
mixed,constant,constant,reference,0.00392156862745098,13.656916792442855,13.656916792442855
mixed,constant,constant,reference,0.01568627450980392,13.656916792442855,13.656916792442855
mixed,constant,constant,reference,0.06274509803921569,13.656916792442855,13.656916792442855
mixed,constant,constant,reference,0.25098039215686274,13.656916792442855,13.656916792442855
mixed,mean3,fg_norm_static,reference,0.00392156862745098,6.83825288147944,6.83825288147944
mixed,mean3,fg_norm_static,reference,0.01568627450980392,7.773540242451145,7.773540242451145
mixed,mean3,fg_norm_static,reference,0.06274509803921569,11.975398740351833,11.975398740351833
mixed,mean3,fg_norm_static,reference,0.25098039215686274,29.039728180945374,29.039728180945374
mixed,mean3,norm,adam_e1,0.00392156862745098,6.921065342557864,6.921065342557864
mixed,mean3,norm,adam_e1,0.01568627450980392,8.071901404956735,8.071901404956735
mixed,mean3,norm,adam_e1,0.06274509803921569,17.14729343460035,17.14729343460035
mixed,mean3,norm,adam_e1,0.25098039215686274,67.91352116370639,67.91352116370639
mixed,mean3,norm,adam_e16,0.00392156862745098,6.938053867813214,6.938053867813214
mixed,mean3,norm,adam_e16,0.01568627450980392,7.959856062049144,7.959856062049144
mixed,mean3,norm,adam_e16,0.06274509803921569,12.376178861229263,12.376178861229263
mixed,mean3,norm,adam_e16,0.25098039215686274,28.326601884004145,28.326601884004145
mixed,mean3,norm,adam_e4,0.00392156862745098,7.075782195841676,7.075782195841676
mixed,mean3,norm,adam_e4,0.01568627450980392,8.060162614274638,8.060162614274638
mixed,mean3,norm,adam_e4,0.06274509803921569,12.300822115551016,12.300822115551016
mixed,mean3,norm,adam_e4,0.25098039215686274,33.3629326421398,33.3629326421398
mixed,mean3,norm,random,0.00392156862745098,7.121976513611107,7.121976513611107
mixed,mean3,norm,random,0.01568627450980392,8.183672062204714,8.183672062204714
mixed,mean3,norm,random,0.06274509803921569,12.73282402204318,12.73282402204318
mixed,mean3,norm,random,0.25098039215686274,33.69436610333194,33.69436610333194
mixed,mean3,norm,tagi_full3_e1,0.00392156862745098,7.074752235451119,7.074752235451119
mixed,mean3,norm,tagi_full3_e1,0.01568627450980392,8.070077825977863,8.070077825977863
mixed,mean3,norm,tagi_full3_e1,0.06274509803921569,12.474360454143714,12.474360454143714
mixed,mean3,norm,tagi_full3_e1,0.25098039215686274,30.253494279016284,30.253494279016284
mixed,mean3,norm,tagi_full3_e16,0.00392156862745098,6.953125867107151,6.953125867107151
mixed,mean3,norm,tagi_full3_e16,0.01568627450980392,7.978689895586338,7.978689895586338
mixed,mean3,norm,tagi_full3_e16,0.06274509803921569,12.44176791248029,12.44176791248029
mixed,mean3,norm,tagi_full3_e16,0.25098039215686274,30.285342285586125,30.285342285586125
mixed,mean3,norm,tagi_full3_e4,0.00392156862745098,7.007285648087072,7.007285648087072
mixed,mean3,norm,tagi_full3_e4,0.01568627450980392,8.118318051898337,8.118318051898337
mixed,mean3,norm,tagi_full3_e4,0.06274509803921569,13.182823237726081,13.182823237726081
mixed,mean3,norm,tagi_full3_e4,0.25098039215686274,40.242596036346804,40.242596036346804
mixed,mean3,perceptual,adam_e1,0.00392156862745098,6.929329588566616,6.929329588566616
mixed,mean3,perceptual,adam_e1,0.01568627450980392,8.063649285463967,8.063649285463967
mixed,mean3,perceptual,adam_e1,0.06274509803921569,16.801704648082133,16.801704648082133
mixed,mean3,perceptual,adam_e1,0.25098039215686274,67.42031882355518,67.42031882355518
mixed,mean3,perceptual,adam_e16,0.00392156862745098,6.901790712575157,6.901790712575157
mixed,mean3,perceptual,adam_e16,0.01568627450980392,7.921087660213236,7.921087660213236
mixed,mean3,perceptual,adam_e16,0.06274509803921569,12.256423655840836,12.256423655840836
mixed,mean3,perceptual,adam_e16,0.25098039215686274,27.829981676088227,27.829981676088227
mixed,mean3,perceptual,adam_e4,0.00392156862745098,6.844712754186701,6.844712754186701
mixed,mean3,perceptual,adam_e4,0.01568627450980392,7.900120844015138,7.900120844015138
mixed,mean3,perceptual,adam_e4,0.06274509803921569,12.41209604515054,12.41209604515054
mixed,mean3,perceptual,adam_e4,0.25098039215686274,36.33615849546516,36.33615849546516
mixed,mean3,perceptual,random,0.00392156862745098,7.056264071625009,7.056264071625009
mixed,mean3,perceptual,random,0.01568627450980392,8.116794321467887,8.116794321467887
mixed,mean3,perceptual,random,0.06274509803921569,12.675246238459858,12.675246238459858
mixed,mean3,perceptual,random,0.25098039215686274,33.80149247019628,33.80149247019628
mixed,mean3,perceptual,tagi_full3_e1,0.00392156862745098,7.025032544796846,7.025032544796846
mixed,mean3,perceptual,tagi_full3_e1,0.01568627450980392,7.99465327455523,7.99465327455523
mixed,mean3,perceptual,tagi_full3_e1,0.06274509803921569,12.288351682812966,12.288351682812966
mixed,mean3,perceptual,tagi_full3_e1,0.25098039215686274,29.77528976095498,29.77528976095498
mixed,mean3,perceptual,tagi_full3_e16,0.00392156862745098,6.913470834272676,6.913470834272676
mixed,mean3,perceptual,tagi_full3_e16,0.01568627450980392,7.924899234451463,7.924899234451463
mixed,mean3,perceptual,tagi_full3_e16,0.06274509803921569,12.271374173505853,12.271374173505853
mixed,mean3,perceptual,tagi_full3_e16,0.25098039215686274,29.674107662441624,29.674107662441624
mixed,mean3,perceptual,tagi_full3_e4,0.00392156862745098,6.95465581215939,6.95465581215939
mixed,mean3,perceptual,tagi_full3_e4,0.01568627450980392,8.034503253721665,8.034503253721665
mixed,mean3,perceptual,tagi_full3_e4,0.06274509803921569,12.915360150301021,12.915360150301021
mixed,mean3,perceptual,tagi_full3_e4,0.25098039215686274,39.30643361780157,39.30643361780157
mixed,mean3,unchanged,adam_e1,0.00392156862745098,8.264028741907097,8.264028741907097
mixed,mean3,unchanged,adam_e1,0.01568627450980392,8.632267077319817,8.632267077319817
mixed,mean3,unchanged,adam_e1,0.06274509803921569,10.24841905411787,10.24841905411787
mixed,mean3,unchanged,adam_e1,0.25098039215686274,17.672395776627138,17.672395776627138
mixed,mean3,unchanged,adam_e16,0.00392156862745098,7.366732832451642,7.366732832451642
mixed,mean3,unchanged,adam_e16,0.01568627450980392,8.221378273284296,8.221378273284296
mixed,mean3,unchanged,adam_e16,0.06274509803921569,11.902245227855802,11.902245227855802
mixed,mean3,unchanged,adam_e16,0.25098039215686274,26.981777937798565,26.981777937798565
mixed,mean3,unchanged,adam_e4,0.00392156862745098,7.529073984030663,7.529073984030663
mixed,mean3,unchanged,adam_e4,0.01568627450980392,8.246152314682528,8.246152314682528
mixed,mean3,unchanged,adam_e4,0.06274509803921569,11.399171834898544,11.399171834898544
mixed,mean3,unchanged,adam_e4,0.25098039215686274,24.35124911398677,24.35124911398677
mixed,mean3,unchanged,tagi_full3_e1,0.00392156862745098,7.78302069165494,7.78302069165494
mixed,mean3,unchanged,tagi_full3_e1,0.01568627450980392,8.35055818811609,8.35055818811609
mixed,mean3,unchanged,tagi_full3_e1,0.06274509803921569,10.841269477349561,10.841269477349561
mixed,mean3,unchanged,tagi_full3_e1,0.25098039215686274,21.47059422838491,21.47059422838491
mixed,mean3,unchanged,tagi_full3_e16,0.00392156862745098,7.330014317544909,7.330014317544909
mixed,mean3,unchanged,tagi_full3_e16,0.01568627450980392,8.156425065354185,8.156425065354185
mixed,mean3,unchanged,tagi_full3_e16,0.06274509803921569,11.776186101061832,11.776186101061832
mixed,mean3,unchanged,tagi_full3_e16,0.25098039215686274,27.699894088213174,27.699894088213174
mixed,mean3,unchanged,tagi_full3_e4,0.00392156862745098,7.435858681822261,7.435858681822261
mixed,mean3,unchanged,tagi_full3_e4,0.01568627450980392,8.205975251603228,8.205975251603228
mixed,mean3,unchanged,tagi_full3_e4,0.06274509803921569,11.630943841680521,11.630943841680521
mixed,mean3,unchanged,tagi_full3_e4,0.25098039215686274,26.75957948460193,26.75957948460193
mixed,raw36,fg_norm_static,reference,0.00392156862745098,5.665278503976892,5.665278503976892
mixed,raw36,fg_norm_static,reference,0.01568627450980392,6.397698953511028,6.397698953511028
mixed,raw36,fg_norm_static,reference,0.06274509803921569,9.759302727852864,9.759302727852864
mixed,raw36,fg_norm_static,reference,0.25098039215686274,24.40036219230329,24.40036219230329
mixed,raw36,norm,adam_e1,0.00392156862745098,6.076180820181139,6.076180820181139
mixed,raw36,norm,adam_e1,0.01568627450980392,6.858689972835861,6.858689972835861
mixed,raw36,norm,adam_e1,0.06274509803921569,10.406967174589171,10.406967174589171
mixed,raw36,norm,adam_e1,0.25098039215686274,28.019136417162443,28.019136417162443
mixed,raw36,norm,adam_e16,0.00392156862745098,5.921378784720413,5.7584255073674555
mixed,raw36,norm,adam_e16,0.01568627450980392,6.7127234735460455,6.590283138400611
mixed,raw36,norm,adam_e16,0.06274509803921569,10.299913127439249,10.36945528710519
mixed,raw36,norm,adam_e16,0.25098039215686274,25.28731848658647,25.372527890058823
mixed,raw36,norm,adam_e4,0.00392156862745098,5.972377929877073,5.972377929877073
mixed,raw36,norm,adam_e4,0.01568627450980392,6.775628565310233,6.775628565310233
mixed,raw36,norm,adam_e4,0.06274509803921569,10.508040438619908,10.508040438619908
mixed,raw36,norm,adam_e4,0.25098039215686274,27.46058385520678,27.46058385520678
mixed,raw36,norm,random,0.00392156862745098,6.281782908838944,6.281782908838944
mixed,raw36,norm,random,0.01568627450980392,7.023854503836947,7.023854503836947
mixed,raw36,norm,random,0.06274509803921569,10.348248561535428,10.348248561535428
mixed,raw36,norm,random,0.25098039215686274,26.659907678942286,26.659907678942286
mixed,raw36,norm,tagi_full3_e1,0.00392156862745098,6.20809803746582,6.20809803746582
mixed,raw36,norm,tagi_full3_e1,0.01568627450980392,7.0081779998928395,7.0081779998928395
mixed,raw36,norm,tagi_full3_e1,0.06274509803921569,10.579971918588491,10.579971918588491
mixed,raw36,norm,tagi_full3_e1,0.25098039215686274,27.185554292486643,27.185554292486643
mixed,raw36,norm,tagi_full3_e16,0.00392156862745098,5.864439439348492,5.864439439348492
mixed,raw36,norm,tagi_full3_e16,0.01568627450980392,6.703479966809195,6.703479966809195
mixed,raw36,norm,tagi_full3_e16,0.06274509803921569,10.499462043424941,10.499462043424941
mixed,raw36,norm,tagi_full3_e16,0.25098039215686274,27.71072910848771,27.71072910848771
mixed,raw36,norm,tagi_full3_e4,0.00392156862745098,6.001995855747431,6.001995855747431
mixed,raw36,norm,tagi_full3_e4,0.01568627450980392,6.816278968746393,6.816278968746393
mixed,raw36,norm,tagi_full3_e4,0.06274509803921569,10.506910180968683,10.506910180968683
mixed,raw36,norm,tagi_full3_e4,0.25098039215686274,27.49901581836275,27.49901581836275
mixed,raw36,perceptual,adam_e1,0.00392156862745098,5.991855453584613,5.991855453584613
mixed,raw36,perceptual,adam_e1,0.01568627450980392,6.762789343049522,6.762789343049522
mixed,raw36,perceptual,adam_e1,0.06274509803921569,10.26712112095435,10.26712112095435
