role,group,family,basis,alpha,alpha_index,clean,p90,selected
ipod_to_slr,mean3,perceptual,random,0.1,0,5.4206060412401795,9.793113557180803,False
ipod_to_slr,mean3,perceptual,random,1.0,1,5.271808179405241,9.565328569925454,False
ipod_to_slr,mean3,perceptual,random,10.0,2,5.243293704882892,9.42870708437758,True
ipod_to_slr,mean3,perceptual,random,100.0,3,5.440090876187789,9.655498730628773,False
ipod_to_slr,mean3,perceptual,random,1000.0,4,5.924912505837458,10.481008955389358,False
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.1,0,5.407538477369454,9.433471121998126,False
ipod_to_slr,mean3,perceptual,tagi_full3_e1,1.0,1,5.243374628352277,9.464341479337861,False
ipod_to_slr,mean3,perceptual,tagi_full3_e1,10.0,2,5.177514310662377,9.333509533975546,True
ipod_to_slr,mean3,perceptual,tagi_full3_e1,100.0,3,5.33721750418641,9.432196470342527,False
ipod_to_slr,mean3,perceptual,tagi_full3_e1,1000.0,4,5.794766940535745,10.305470525253694,False
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.1,0,5.408492468473873,9.352383693506686,False
ipod_to_slr,mean3,perceptual,tagi_full3_e16,1.0,1,5.238244218164887,9.189711440183574,False
ipod_to_slr,mean3,perceptual,tagi_full3_e16,10.0,2,5.146986319710712,9.113300222132834,True
ipod_to_slr,mean3,perceptual,tagi_full3_e16,100.0,3,5.257306754037451,9.2756788921355,False
ipod_to_slr,mean3,perceptual,tagi_full3_e16,1000.0,4,5.761047401563839,10.01026435682509,False
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.1,0,5.39609431058378,9.723720800285792,False
ipod_to_slr,mean3,perceptual,tagi_full3_e4,1.0,1,5.237221886639833,9.526897130980911,False
ipod_to_slr,mean3,perceptual,tagi_full3_e4,10.0,2,5.165012728071266,9.435688262666792,True
ipod_to_slr,mean3,perceptual,tagi_full3_e4,100.0,3,5.27258466357624,9.399998641988427,False
ipod_to_slr,mean3,perceptual,tagi_full3_e4,1000.0,4,5.731150936730295,9.997948478840682,False
ipod_to_slr,raw36,norm,adam_e1,0.1,0,4.645399642934993,8.211098788115955,False
ipod_to_slr,raw36,norm,adam_e1,1.0,1,4.574304573886694,8.103906240015037,False
ipod_to_slr,raw36,norm,adam_e1,10.0,2,4.512688513908585,8.075801152426232,True
ipod_to_slr,raw36,norm,adam_e1,100.0,3,4.529418757704324,8.117978919110834,False
ipod_to_slr,raw36,norm,adam_e1,1000.0,4,4.954817206861429,9.122392318721927,False
ipod_to_slr,raw36,norm,adam_e16,0.1,0,4.616744417864201,8.410850338803687,False
ipod_to_slr,raw36,norm,adam_e16,1.0,1,4.56300815559115,8.32108759482881,False
ipod_to_slr,raw36,norm,adam_e16,10.0,2,4.431387998933063,7.98219567156067,False
ipod_to_slr,raw36,norm,adam_e16,100.0,3,4.377400493413345,7.792081212164756,True
ipod_to_slr,raw36,norm,adam_e16,1000.0,4,4.780625302728128,8.879631442302172,False
ipod_to_slr,raw36,norm,adam_e4,0.1,0,4.738479167370176,8.649329810945114,False
ipod_to_slr,raw36,norm,adam_e4,1.0,1,4.644502203397358,8.512141347973683,False
ipod_to_slr,raw36,norm,adam_e4,10.0,2,4.4793723923680355,8.178454610679788,False
ipod_to_slr,raw36,norm,adam_e4,100.0,3,4.429462596451921,7.996102799339883,True
ipod_to_slr,raw36,norm,adam_e4,1000.0,4,4.815661036512698,8.849954319829083,False
ipod_to_slr,raw36,norm,random,0.1,0,4.55898650159543,8.197617935611587,False
ipod_to_slr,raw36,norm,random,1.0,1,4.5303337906042485,8.119559664772813,True
ipod_to_slr,raw36,norm,random,10.0,2,4.532652941393326,8.096678169791888,False
ipod_to_slr,raw36,norm,random,100.0,3,4.587679284117473,8.218441034584531,False
ipod_to_slr,raw36,norm,random,1000.0,4,5.156132173540734,9.446623940135146,False
ipod_to_slr,raw36,norm,tagi_full3_e1,0.1,0,4.705438627824175,8.536507885481116,False
ipod_to_slr,raw36,norm,tagi_full3_e1,1.0,1,4.6371289994261184,8.408181625765897,False
ipod_to_slr,raw36,norm,tagi_full3_e1,10.0,2,4.531838821845866,7.986904005031552,False
ipod_to_slr,raw36,norm,tagi_full3_e1,100.0,3,4.511211504377438,8.14424245145286,True
ipod_to_slr,raw36,norm,tagi_full3_e1,1000.0,4,4.935741429108794,9.021518787935696,False
ipod_to_slr,raw36,norm,tagi_full3_e16,0.1,0,4.7073586900027236,8.516007303850726,False
ipod_to_slr,raw36,norm,tagi_full3_e16,1.0,1,4.637141115861119,8.398529726506297,False
ipod_to_slr,raw36,norm,tagi_full3_e16,10.0,2,4.494512428710218,8.204163266535476,False
ipod_to_slr,raw36,norm,tagi_full3_e16,100.0,3,4.436151253448069,8.000170588806215,True
ipod_to_slr,raw36,norm,tagi_full3_e16,1000.0,4,4.810607701521374,8.987248636546589,False
ipod_to_slr,raw36,norm,tagi_full3_e4,0.1,0,4.72697458365387,8.480019898627196,False
ipod_to_slr,raw36,norm,tagi_full3_e4,1.0,1,4.650449816156129,8.346238907744162,False
ipod_to_slr,raw36,norm,tagi_full3_e4,10.0,2,4.490129865802095,8.087250813906016,False
ipod_to_slr,raw36,norm,tagi_full3_e4,100.0,3,4.442268159160448,8.084442910677424,True
ipod_to_slr,raw36,norm,tagi_full3_e4,1000.0,4,4.8250328320189535,8.913850283857213,False
ipod_to_slr,raw36,perceptual,adam_e1,0.1,0,4.6524883825578085,8.187553675237675,False
ipod_to_slr,raw36,perceptual,adam_e1,1.0,1,4.5736450481735655,8.046538827476441,False
ipod_to_slr,raw36,perceptual,adam_e1,10.0,2,4.515921289021053,7.972834159007664,True
ipod_to_slr,raw36,perceptual,adam_e1,100.0,3,4.687426123502951,8.147369800990678,False
ipod_to_slr,raw36,perceptual,adam_e1,1000.0,4,5.404514410225814,9.225800283846393,False
ipod_to_slr,raw36,perceptual,adam_e16,0.1,0,4.612120325874493,8.324511095216984,False
ipod_to_slr,raw36,perceptual,adam_e16,1.0,1,4.55072252079578,8.205962012026836,False
ipod_to_slr,raw36,perceptual,adam_e16,10.0,2,4.435214490348702,7.829473767246744,True
ipod_to_slr,raw36,perceptual,adam_e16,100.0,3,4.442477083020743,7.636551872596773,False
ipod_to_slr,raw36,perceptual,adam_e16,1000.0,4,5.154606076646668,8.821214874135313,False
ipod_to_slr,raw36,perceptual,adam_e4,0.1,0,4.749861787023856,8.653149491282347,False
ipod_to_slr,raw36,perceptual,adam_e4,1.0,1,4.648585145082882,8.471831123361516,False
ipod_to_slr,raw36,perceptual,adam_e4,10.0,2,4.487842236604915,8.064291426434897,True
ipod_to_slr,raw36,perceptual,adam_e4,100.0,3,4.537201272460506,7.901682270580643,False
ipod_to_slr,raw36,perceptual,adam_e4,1000.0,4,5.247268755702042,9.014216742517043,False
ipod_to_slr,raw36,perceptual,random,0.1,0,4.55155634508789,8.091364620184,False
ipod_to_slr,raw36,perceptual,random,1.0,1,4.513715177769967,7.995436832221453,True
ipod_to_slr,raw36,perceptual,random,10.0,2,4.540351280968493,7.9422629408572085,False
ipod_to_slr,raw36,perceptual,random,100.0,3,4.77845274122131,8.232020669906627,False
ipod_to_slr,raw36,perceptual,random,1000.0,4,5.588657107256921,9.436746682373267,False
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.1,0,4.705476095456405,8.446400521119251,False
ipod_to_slr,raw36,perceptual,tagi_full3_e1,1.0,1,4.6254590857627385,8.342229752717822,False
ipod_to_slr,raw36,perceptual,tagi_full3_e1,10.0,2,4.5324080381810035,7.957226903179702,True
ipod_to_slr,raw36,perceptual,tagi_full3_e1,100.0,3,4.642748661624279,8.111530300090667,False
ipod_to_slr,raw36,perceptual,tagi_full3_e1,1000.0,4,5.3716818638838175,9.155625737331357,False
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.1,0,4.708180640689242,8.47535247336113,False
ipod_to_slr,raw36,perceptual,tagi_full3_e16,1.0,1,4.633025910961745,8.343263028622815,False
ipod_to_slr,raw36,perceptual,tagi_full3_e16,10.0,2,4.488344172435663,8.099840273687962,True
ipod_to_slr,raw36,perceptual,tagi_full3_e16,100.0,3,4.521634522732817,7.880016410777323,False
ipod_to_slr,raw36,perceptual,tagi_full3_e16,1000.0,4,5.2621558945304026,9.005194174367338,False
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.1,0,4.73783576937948,8.487880884924165,False
ipod_to_slr,raw36,perceptual,tagi_full3_e4,1.0,1,4.658497495109002,8.324074702569215,False
ipod_to_slr,raw36,perceptual,tagi_full3_e4,10.0,2,4.5095601585227305,7.971281125991733,True
ipod_to_slr,raw36,perceptual,tagi_full3_e4,100.0,3,4.54282794428254,7.93695881107777,False
ipod_to_slr,raw36,perceptual,tagi_full3_e4,1000.0,4,5.272701258620294,9.07317459538744,False
mixed,mean3,norm,adam_e1,0.1,0,4.6324916291169105,7.792326227181639,False
mixed,mean3,norm,adam_e1,1.0,1,4.563612763391898,7.667433273487547,True
mixed,mean3,norm,adam_e1,10.0,2,4.588927334228891,7.653763944981217,False
mixed,mean3,norm,adam_e1,100.0,3,4.743858840944249,7.777221868898323,False
mixed,mean3,norm,adam_e1,1000.0,4,5.20151805504724,8.340633377517142,False
mixed,mean3,norm,adam_e16,0.1,0,4.653851683369925,7.755452082611005,False
mixed,mean3,norm,adam_e16,1.0,1,4.541779715642512,7.660721987797827,False
mixed,mean3,norm,adam_e16,10.0,2,4.52291777167467,7.61043903474503,True
mixed,mean3,norm,adam_e16,100.0,3,4.614104012061869,7.641055654940104,False
mixed,mean3,norm,adam_e16,1000.0,4,4.9796087854931805,8.045205898288842,False
mixed,mean3,norm,adam_e4,0.1,0,4.6504970959120575,7.832313139383165,False
mixed,mean3,norm,adam_e4,1.0,1,4.546372266167491,7.545163035978612,False
mixed,mean3,norm,adam_e4,10.0,2,4.535916279226214,7.551664604212946,True
mixed,mean3,norm,adam_e4,100.0,3,4.661542299312142,7.677623975297703,False
mixed,mean3,norm,adam_e4,1000.0,4,5.075236573048559,8.116095530018141,False
mixed,mean3,norm,random,0.1,0,4.555497595330153,7.591309649800988,False
mixed,mean3,norm,random,1.0,1,4.492172481333242,7.45881935599222,True
mixed,mean3,norm,random,10.0,2,4.54341522305275,7.408828283017752,False
mixed,mean3,norm,random,100.0,3,4.73524924400439,7.739141991471439,False
mixed,mean3,norm,random,1000.0,4,5.250011635663554,8.523102449154123,False
mixed,mean3,norm,tagi_full3_e1,0.1,0,4.65406411680816,7.962350330795867,False
mixed,mean3,norm,tagi_full3_e1,1.0,1,4.520780844051928,7.646515105094385,False
mixed,mean3,norm,tagi_full3_e1,10.0,2,4.491248560391174,7.4777859727459735,True
mixed,mean3,norm,tagi_full3_e1,100.0,3,4.652331029545621,7.627281588012255,False
mixed,mean3,norm,tagi_full3_e1,1000.0,4,5.06527078239613,8.165877432392874,False
mixed,mean3,norm,tagi_full3_e16,0.1,0,4.605014480698894,7.957511212357605,False
mixed,mean3,norm,tagi_full3_e16,1.0,1,4.5141992968591795,7.887239310745341,False
mixed,mean3,norm,tagi_full3_e16,10.0,2,4.485750960805823,7.602549938105895,True
mixed,mean3,norm,tagi_full3_e16,100.0,3,4.583786933904936,7.59011726298452,False
mixed,mean3,norm,tagi_full3_e16,1000.0,4,4.9515591645072226,7.988029633345036,False
mixed,mean3,norm,tagi_full3_e4,0.1,0,4.658753625927805,8.076454201949604,False
mixed,mean3,norm,tagi_full3_e4,1.0,1,4.540603655653773,7.798503713676699,False
mixed,mean3,norm,tagi_full3_e4,10.0,2,4.503497406247869,7.538451102349998,True
mixed,mean3,norm,tagi_full3_e4,100.0,3,4.617449773465274,7.641769146293279,False
mixed,mean3,norm,tagi_full3_e4,1000.0,4,4.9803055354590215,8.053708035102588,False
mixed,mean3,perceptual,adam_e1,0.1,0,4.663112636495041,7.705594717078351,False
mixed,mean3,perceptual,adam_e1,1.0,1,4.593951775082552,7.579522105665738,True
mixed,mean3,perceptual,adam_e1,10.0,2,4.634814367536928,7.631914785699202,False
mixed,mean3,perceptual,adam_e1,100.0,3,4.790262073446551,7.703348054818413,False
mixed,mean3,perceptual,adam_e1,1000.0,4,5.3424756388249195,8.512525561612089,False
mixed,mean3,perceptual,adam_e16,0.1,0,4.683043845010959,7.695210886103008,False
mixed,mean3,perceptual,adam_e16,1.0,1,4.576845208155045,7.616116524687835,False
mixed,mean3,perceptual,adam_e16,10.0,2,4.553925931075518,7.55523270696072,True
mixed,mean3,perceptual,adam_e16,100.0,3,4.634652641065064,7.610563221311986,False
mixed,mean3,perceptual,adam_e16,1000.0,4,5.0793792194570555,8.113366948404837,False
mixed,mean3,perceptual,adam_e4,0.1,0,4.68209527335335,7.724375473322225,False
mixed,mean3,perceptual,adam_e4,1.0,1,4.57387967132922,7.493405714374538,True
mixed,mean3,perceptual,adam_e4,10.0,2,4.579941433984892,7.487391626698827,False
mixed,mean3,perceptual,adam_e4,100.0,3,4.689109930534662,7.569264521532378,False
mixed,mean3,perceptual,adam_e4,1000.0,4,5.196040121017339,8.222382373259908,False
mixed,mean3,perceptual,random,0.1,0,4.610706117987619,7.5216861528213075,False
mixed,mean3,perceptual,random,1.0,1,4.535268757590256,7.325798233855238,True
mixed,mean3,perceptual,random,10.0,2,4.574461278719138,7.316374867464262,False
mixed,mean3,perceptual,random,100.0,3,4.785710817198358,7.723960164379155,False
mixed,mean3,perceptual,random,1000.0,4,5.371656573889219,8.58746882175518,False
mixed,mean3,perceptual,tagi_full3_e1,0.1,0,4.681726589852666,7.769248457811824,False
mixed,mean3,perceptual,tagi_full3_e1,1.0,1,4.560115801051421,7.570955310635182,False
mixed,mean3,perceptual,tagi_full3_e1,10.0,2,4.524561974722787,7.423750325272547,True
mixed,mean3,perceptual,tagi_full3_e1,100.0,3,4.674545417704557,7.576056488807112,False
mixed,mean3,perceptual,tagi_full3_e1,1000.0,4,5.199555985104271,8.299601364221274,False
mixed,mean3,perceptual,tagi_full3_e16,0.1,0,4.613778406977598,7.840435302842823,False
mixed,mean3,perceptual,tagi_full3_e16,1.0,1,4.532107525983323,7.757496728264748,False
mixed,mean3,perceptual,tagi_full3_e16,10.0,2,4.513353697759121,7.5067320384562874,True
mixed,mean3,perceptual,tagi_full3_e16,100.0,3,4.592530957161647,7.5127741875240615,False
mixed,mean3,perceptual,tagi_full3_e16,1000.0,4,5.050404941938885,8.138768205950777,False
mixed,mean3,perceptual,tagi_full3_e4,0.1,0,4.673986172307186,7.940604843180587,False
mixed,mean3,perceptual,tagi_full3_e4,1.0,1,4.555218621400683,7.661761171108103,False
mixed,mean3,perceptual,tagi_full3_e4,10.0,2,4.53360471544596,7.453981888732035,True
mixed,mean3,perceptual,tagi_full3_e4,100.0,3,4.625795501585695,7.565729331138528,False
mixed,mean3,perceptual,tagi_full3_e4,1000.0,4,5.085650896707128,8.179064113313878,False
mixed,raw36,norm,adam_e1,0.1,0,4.643412048454354,7.866492255322811,False
mixed,raw36,norm,adam_e1,1.0,1,4.56408277603177,7.672602813107851,False
mixed,raw36,norm,adam_e1,10.0,2,4.457102726668963,7.395507502621517,True
mixed,raw36,norm,adam_e1,100.0,3,4.577554571118669,7.570895829362545,False
mixed,raw36,norm,adam_e1,1000.0,4,5.207290489830336,8.354606594984807,False
mixed,raw36,norm,adam_e16,0.1,0,4.485208151835332,7.635607000510394,False
mixed,raw36,norm,adam_e16,1.0,1,4.419804198848762,7.540492998457599,False
mixed,raw36,norm,adam_e16,10.0,2,4.289399446500678,7.378812864503318,False
mixed,raw36,norm,adam_e16,100.0,3,4.278527102738303,7.125716281566793,True
mixed,raw36,norm,adam_e16,1000.0,4,4.84452410054796,7.971007267648727,False
mixed,raw36,norm,adam_e4,0.1,0,4.531296380299229,7.6559556912479545,False
mixed,raw36,norm,adam_e4,1.0,1,4.437555727003928,7.490481368773239,False
mixed,raw36,norm,adam_e4,10.0,2,4.309314355301539,7.232334694475759,True
mixed,raw36,norm,adam_e4,100.0,3,4.404902066223249,7.239977566265492,False
mixed,raw36,norm,adam_e4,1000.0,4,5.015534576507805,8.090743149590045,False
mixed,raw36,norm,random,0.1,0,4.795858479831845,8.29437948607067,False
mixed,raw36,norm,random,1.0,1,4.697645668108038,8.06942602645486,False
mixed,raw36,norm,random,10.0,2,4.58024233213269,7.652383186398826,True
mixed,raw36,norm,random,100.0,3,4.669612281774379,7.649985146366906,False
mixed,raw36,norm,random,1000.0,4,5.377079288893423,8.476472595280768,False
mixed,raw36,norm,tagi_full3_e1,0.1,0,4.583342238344277,7.68520690095747,False
mixed,raw36,norm,tagi_full3_e1,1.0,1,4.50831027338069,7.5997963718609896,False
mixed,raw36,norm,tagi_full3_e1,10.0,2,4.405044869162908,7.340833451291964,True
mixed,raw36,norm,tagi_full3_e1,100.0,3,4.5104366829851275,7.4022809942498435,False
mixed,raw36,norm,tagi_full3_e1,1000.0,4,5.155682648450683,8.236771383528831,False
mixed,raw36,norm,tagi_full3_e16,0.1,0,4.578901700763773,7.832290036565344,False
mixed,raw36,norm,tagi_full3_e16,1.0,1,4.508611608414722,7.57427203573435,False
mixed,raw36,norm,tagi_full3_e16,10.0,2,4.366602468935512,7.454291639070331,True
mixed,raw36,norm,tagi_full3_e16,100.0,3,4.37037035680903,7.240543897943364,False
mixed,raw36,norm,tagi_full3_e16,1000.0,4,4.965314766600756,8.077216082383016,False
mixed,raw36,norm,tagi_full3_e4,0.1,0,4.597299760772486,7.831972208386475,False
mixed,raw36,norm,tagi_full3_e4,1.0,1,4.5046674883596385,7.705824169876155,False
mixed,raw36,norm,tagi_full3_e4,10.0,2,4.348282364829147,7.304978412322419,True
mixed,raw36,norm,tagi_full3_e4,100.0,3,4.408772509212664,7.22695008735673,False
mixed,raw36,norm,tagi_full3_e4,1000.0,4,5.020884516890416,8.135525096102704,False
mixed,raw36,perceptual,adam_e1,0.1,0,4.630474394410345,7.859135501777122,False
mixed,raw36,perceptual,adam_e1,1.0,1,4.55696875347516,7.6634871489045295,False
mixed,raw36,perceptual,adam_e1,10.0,2,4.456658354187003,7.355160194304259,True
mixed,raw36,perceptual,adam_e1,100.0,3,4.586964032735652,7.461537903302673,False
mixed,raw36,perceptual,adam_e1,1000.0,4,5.306798662916177,8.28061565457022,False
mixed,raw36,perceptual,adam_e16,0.1,0,4.498101640923051,7.659688914586493,False
mixed,raw36,perceptual,adam_e16,1.0,1,4.444833825395812,7.5347825461838385,False
mixed,raw36,perceptual,adam_e16,10.0,2,4.336375091757074,7.392796677016072,False
mixed,raw36,perceptual,adam_e16,100.0,3,4.287948065705739,7.138741191439639,True
mixed,raw36,perceptual,adam_e16,1000.0,4,4.925714266667715,7.7872718339758995,False
mixed,raw36,perceptual,adam_e4,0.1,0,4.55429797075412,7.754392685465994,False
mixed,raw36,perceptual,adam_e4,1.0,1,4.466874957664659,7.562791176967688,False
mixed,raw36,perceptual,adam_e4,10.0,2,4.321421477320617,7.252890902195145,True
mixed,raw36,perceptual,adam_e4,100.0,3,4.384607782306998,7.262064630647601,False
mixed,raw36,perceptual,adam_e4,1000.0,4,5.109524639572069,7.969500619101116,False
mixed,raw36,perceptual,random,0.1,0,4.77736580239664,8.259070085405893,False
mixed,raw36,perceptual,random,1.0,1,4.687335468841576,8.065354908344089,False
mixed,raw36,perceptual,random,10.0,2,4.587397408166752,7.646945404515178,True
mixed,raw36,perceptual,random,100.0,3,4.722639796259094,7.543077091734516,False
mixed,raw36,perceptual,random,1000.0,4,5.456639008789644,8.616343730016906,False
mixed,raw36,perceptual,tagi_full3_e1,0.1,0,4.594626612501748,7.817457874333745,False
mixed,raw36,perceptual,tagi_full3_e1,1.0,1,4.514796190861747,7.594316735095862,False
mixed,raw36,perceptual,tagi_full3_e1,10.0,2,4.40960629610932,7.345890012138494,True
mixed,raw36,perceptual,tagi_full3_e1,100.0,3,4.515304184691568,7.279285039702657,False
mixed,raw36,perceptual,tagi_full3_e1,1000.0,4,5.262686418271129,8.16753754689747,False
mixed,raw36,perceptual,tagi_full3_e16,0.1,0,4.602474321975205,7.769736883116768,False
mixed,raw36,perceptual,tagi_full3_e16,1.0,1,4.5329266300510085,7.651937908534058,False
mixed,raw36,perceptual,tagi_full3_e16,10.0,2,4.389123650284578,7.486442009763109,False
mixed,raw36,perceptual,tagi_full3_e16,100.0,3,4.362138836975742,7.23634307999513,True
mixed,raw36,perceptual,tagi_full3_e16,1000.0,4,5.081327982740999,7.85085251722769,False
mixed,raw36,perceptual,tagi_full3_e4,0.1,0,4.598514770468121,7.768484638053086,False
mixed,raw36,perceptual,tagi_full3_e4,1.0,1,4.510725305482116,7.627370523721107,False
mixed,raw36,perceptual,tagi_full3_e4,10.0,2,4.360837904422954,7.296797090525696,True
mixed,raw36,perceptual,tagi_full3_e4,100.0,3,4.3973838267824075,7.2489978746650285,False
mixed,raw36,perceptual,tagi_full3_e4,1000.0,4,5.141497793725953,7.9930684972519215,False
slr_to_ipod,mean3,norm,adam_e1,0.1,0,5.941148253860589,11.748565601077688,False
slr_to_ipod,mean3,norm,adam_e1,1.0,1,5.817978575589204,11.083844418533493,False
slr_to_ipod,mean3,norm,adam_e1,10.0,2,5.734806391374075,10.653552026520872,False
slr_to_ipod,mean3,norm,adam_e1,100.0,3,5.66474182878154,9.790898360323624,True
slr_to_ipod,mean3,norm,adam_e1,1000.0,4,6.001886163131935,10.4604484207955,False
slr_to_ipod,mean3,norm,adam_e16,0.1,0,5.898437801053816,11.633698751505088,False
slr_to_ipod,mean3,norm,adam_e16,1.0,1,5.574286458982626,10.457814753232826,False
slr_to_ipod,mean3,norm,adam_e16,10.0,2,5.376744020598103,9.54456152287711,True
slr_to_ipod,mean3,norm,adam_e16,100.0,3,5.562305998655963,9.27196159646102,False
slr_to_ipod,mean3,norm,adam_e16,1000.0,4,6.012198515743774,10.704646460658374,False
slr_to_ipod,mean3,norm,adam_e4,0.1,0,5.904834997405907,12.22745379296021,False
slr_to_ipod,mean3,norm,adam_e4,1.0,1,5.458749329042507,10.462351104343545,False
slr_to_ipod,mean3,norm,adam_e4,10.0,2,5.310226697930929,9.19774705459605,True
slr_to_ipod,mean3,norm,adam_e4,100.0,3,5.539561985012757,9.133386112046948,False
slr_to_ipod,mean3,norm,adam_e4,1000.0,4,5.977189726005378,10.526875301668058,False
slr_to_ipod,mean3,norm,random,0.1,0,5.775957285970773,10.393323692107936,False
slr_to_ipod,mean3,norm,random,1.0,1,5.528091096790621,9.74933440696316,False
slr_to_ipod,mean3,norm,random,10.0,2,5.328606240925939,8.877597753054541,True
slr_to_ipod,mean3,norm,random,100.0,3,5.481826975522968,9.170630692940646,False
slr_to_ipod,mean3,norm,random,1000.0,4,5.991456561977017,10.610818825891885,False
slr_to_ipod,mean3,norm,tagi_full3_e1,0.1,0,6.096968663553079,12.633230875962495,False
slr_to_ipod,mean3,norm,tagi_full3_e1,1.0,1,5.593024466403246,10.816372684343788,False
slr_to_ipod,mean3,norm,tagi_full3_e1,10.0,2,5.334683862112004,9.274562504096155,True
