protocol,family,ranking,coverage,mean_delta_e00
mixed,rgb/direct_d1/direct,common,0.3787878787878788,4.699075778945866
mixed,rgb/direct_d1/direct,common,0.38257575757575757,4.702089498020812
mixed,rgb/direct_d1/direct,common,0.38636363636363635,4.702869914891028
mixed,rgb/direct_d1/direct,common,0.39015151515151514,4.712893997468164
mixed,rgb/direct_d1/direct,common,0.3939393939393939,4.717173357993639
mixed,rgb/direct_d1/direct,common,0.3977272727272727,4.698937431381466
mixed,rgb/direct_d1/direct,common,0.4015151515151515,4.739385438675495
mixed,rgb/direct_d1/direct,common,0.4053030303030303,4.771094519082653
mixed,rgb/direct_d1/direct,common,0.4090909090909091,4.754772581704124
mixed,rgb/direct_d1/direct,common,0.4128787878787879,4.818533670471072
mixed,rgb/direct_d1/direct,common,0.4166666666666667,4.823510450967056
mixed,rgb/direct_d1/direct,common,0.42045454545454547,4.834072713978117
mixed,rgb/direct_d1/direct,common,0.42424242424242425,4.884379754826315
mixed,rgb/direct_d1/direct,common,0.42803030303030304,4.880625720635402
mixed,rgb/direct_d1/direct,common,0.4318181818181818,4.88512109293948
mixed,rgb/direct_d1/direct,common,0.4356060606060606,4.904389830401084
mixed,rgb/direct_d1/direct,common,0.4393939393939394,4.905869631801342
mixed,rgb/direct_d1/direct,common,0.4431818181818182,4.923686114077512
mixed,rgb/direct_d1/direct,common,0.44696969696969696,4.941061099598833
mixed,rgb/direct_d1/direct,common,0.45075757575757575,4.925441515441728
mixed,rgb/direct_d1/direct,common,0.45454545454545453,4.906832182695044
mixed,rgb/direct_d1/direct,common,0.4583333333333333,4.947326935538809
mixed,rgb/direct_d1/direct,common,0.4621212121212121,4.921797535162928
mixed,rgb/direct_d1/direct,common,0.4659090909090909,4.934412467238139
mixed,rgb/direct_d1/direct,common,0.4696969696969697,4.954621502118122
mixed,rgb/direct_d1/direct,common,0.4734848484848485,4.957994312261733
mixed,rgb/direct_d1/direct,common,0.4772727272727273,4.949918028358842
mixed,rgb/direct_d1/direct,common,0.4810606060606061,4.939355168655037
mixed,rgb/direct_d1/direct,common,0.48484848484848486,4.9254756818661924
mixed,rgb/direct_d1/direct,common,0.48863636363636365,4.9289503069630864
mixed,rgb/direct_d1/direct,common,0.49242424242424243,4.942935426276289
mixed,rgb/direct_d1/direct,common,0.4962121212121212,4.93035145800356
mixed,rgb/direct_d1/direct,common,0.5,4.917621468728029
mixed,rgb/direct_d1/direct,common,0.5037878787878788,4.925801969339629
mixed,rgb/direct_d1/direct,common,0.5075757575757576,4.9077445007892955
mixed,rgb/direct_d1/direct,common,0.5113636363636364,4.9349883324760615
mixed,rgb/direct_d1/direct,common,0.5151515151515151,4.937279409137692
mixed,rgb/direct_d1/direct,common,0.5189393939393939,4.9587494187295045
mixed,rgb/direct_d1/direct,common,0.5227272727272727,4.951693813959554
mixed,rgb/direct_d1/direct,common,0.5265151515151515,4.949977527225905
mixed,rgb/direct_d1/direct,common,0.5303030303030303,4.9873813308111545
mixed,rgb/direct_d1/direct,common,0.5340909090909091,4.986176592380589
mixed,rgb/direct_d1/direct,common,0.5378787878787878,4.985757118285919
mixed,rgb/direct_d1/direct,common,0.5416666666666666,4.9788580987686855
mixed,rgb/direct_d1/direct,common,0.5454545454545454,4.975652446791928
mixed,rgb/direct_d1/direct,common,0.5492424242424242,4.948928815608404
mixed,rgb/direct_d1/direct,common,0.553030303030303,4.98461024496337
mixed,rgb/direct_d1/direct,common,0.5568181818181818,4.9693704462266295
mixed,rgb/direct_d1/direct,common,0.5606060606060606,4.965691748511611
mixed,rgb/direct_d1/direct,common,0.5643939393939394,4.958262380495174
mixed,rgb/direct_d1/direct,common,0.5681818181818182,4.967086162729502
mixed,rgb/direct_d1/direct,common,0.571969696969697,4.969834784368692
mixed,rgb/direct_d1/direct,common,0.5757575757575758,4.958663200846054
mixed,rgb/direct_d1/direct,common,0.5795454545454546,4.928737773370296
mixed,rgb/direct_d1/direct,common,0.5833333333333334,4.923625640598087
mixed,rgb/direct_d1/direct,common,0.5871212121212122,4.9214670793175035
mixed,rgb/direct_d1/direct,common,0.5909090909090909,4.917272117818022
mixed,rgb/direct_d1/direct,common,0.5946969696969697,4.908626948118163
mixed,rgb/direct_d1/direct,common,0.5984848484848485,4.884897993606987
mixed,rgb/direct_d1/direct,common,0.6022727272727273,4.880483895413734
mixed,rgb/direct_d1/direct,common,0.6060606060606061,4.908787517087877
mixed,rgb/direct_d1/direct,common,0.6098484848484849,4.927977249259013
mixed,rgb/direct_d1/direct,common,0.6136363636363636,4.915022008750045
mixed,rgb/direct_d1/direct,common,0.6174242424242424,4.9182914274072385
mixed,rgb/direct_d1/direct,common,0.6212121212121212,4.9286706879927875
mixed,rgb/direct_d1/direct,common,0.625,4.937104798420287
mixed,rgb/direct_d1/direct,common,0.6287878787878788,4.931721549659248
mixed,rgb/direct_d1/direct,common,0.6325757575757576,4.912914713330024
mixed,rgb/direct_d1/direct,common,0.6363636363636364,4.922090362117126
mixed,rgb/direct_d1/direct,common,0.6401515151515151,4.930035610681638
mixed,rgb/direct_d1/direct,common,0.6439393939393939,4.923221939772544
mixed,rgb/direct_d1/direct,common,0.6477272727272727,4.911055295678253
mixed,rgb/direct_d1/direct,common,0.6515151515151515,4.921160773546514
mixed,rgb/direct_d1/direct,common,0.6553030303030303,4.940350588339402
mixed,rgb/direct_d1/direct,common,0.6590909090909091,4.93920103133415
mixed,rgb/direct_d1/direct,common,0.6628787878787878,4.927638803177093
mixed,rgb/direct_d1/direct,common,0.6666666666666666,4.914783723367877
mixed,rgb/direct_d1/direct,common,0.6704545454545454,4.907088332713437
mixed,rgb/direct_d1/direct,common,0.6742424242424242,4.902970652384278
mixed,rgb/direct_d1/direct,common,0.678030303030303,4.8882943737885665
mixed,rgb/direct_d1/direct,common,0.6818181818181818,4.894457457861024
mixed,rgb/direct_d1/direct,common,0.6856060606060606,4.925009996884351
mixed,rgb/direct_d1/direct,common,0.6893939393939394,4.939547128880687
mixed,rgb/direct_d1/direct,common,0.6931818181818182,4.950579233932797
mixed,rgb/direct_d1/direct,common,0.696969696969697,4.95652024295698
mixed,rgb/direct_d1/direct,common,0.7007575757575758,4.95780616219052
mixed,rgb/direct_d1/direct,common,0.7045454545454546,4.945552006114579
mixed,rgb/direct_d1/direct,common,0.7083333333333334,4.953180701138754
mixed,rgb/direct_d1/direct,common,0.7121212121212122,4.9446571432178725
mixed,rgb/direct_d1/direct,common,0.7159090909090909,4.932285414152951
mixed,rgb/direct_d1/direct,common,0.7196969696969697,4.936015704698348
mixed,rgb/direct_d1/direct,common,0.7234848484848485,4.934381048547152
mixed,rgb/direct_d1/direct,common,0.7272727272727273,4.9311523704371805
mixed,rgb/direct_d1/direct,common,0.7310606060606061,4.9243327865804725
mixed,rgb/direct_d1/direct,common,0.7348484848484849,4.944682262632639
mixed,rgb/direct_d1/direct,common,0.7386363636363636,4.99967301119984
mixed,rgb/direct_d1/direct,common,0.7424242424242424,5.007991501373327
mixed,rgb/direct_d1/direct,common,0.7462121212121212,5.008136808973815
mixed,rgb/direct_d1/direct,common,0.75,5.020412337025072
mixed,rgb/direct_d1/direct,common,0.7537878787878788,5.0105864055107405
mixed,rgb/direct_d1/direct,common,0.7575757575757576,5.020277493520722
mixed,rgb/direct_d1/direct,common,0.7613636363636364,5.044287031412383
mixed,rgb/direct_d1/direct,common,0.7651515151515151,5.040626266022186
mixed,rgb/direct_d1/direct,common,0.7689393939393939,5.0285359404071
mixed,rgb/direct_d1/direct,common,0.7727272727272727,5.007957112380725
mixed,rgb/direct_d1/direct,common,0.7765151515151515,5.030531418446651
mixed,rgb/direct_d1/direct,common,0.7803030303030303,5.037279200112271
mixed,rgb/direct_d1/direct,common,0.7840909090909091,5.040415748455114
mixed,rgb/direct_d1/direct,common,0.7878787878787878,5.029329784776816
mixed,rgb/direct_d1/direct,common,0.7916666666666666,5.03023268469698
mixed,rgb/direct_d1/direct,common,0.7954545454545454,5.034122650731944
mixed,rgb/direct_d1/direct,common,0.7992424242424242,5.023028215937134
mixed,rgb/direct_d1/direct,common,0.803030303030303,5.028638003205288
mixed,rgb/direct_d1/direct,common,0.8068181818181818,5.023089089967464
mixed,rgb/direct_d1/direct,common,0.8106060606060606,5.020687686710968
mixed,rgb/direct_d1/direct,common,0.8143939393939394,5.028505830833321
mixed,rgb/direct_d1/direct,common,0.8181818181818182,5.028008686442344
mixed,rgb/direct_d1/direct,common,0.821969696969697,5.02204138691589
mixed,rgb/direct_d1/direct,common,0.8257575757575758,5.026143500620347
mixed,rgb/direct_d1/direct,common,0.8295454545454546,5.016420915211436
mixed,rgb/direct_d1/direct,common,0.8333333333333334,5.017812305509985
mixed,rgb/direct_d1/direct,common,0.8371212121212122,5.026909832686278
mixed,rgb/direct_d1/direct,common,0.8409090909090909,5.022608678282062
mixed,rgb/direct_d1/direct,common,0.8446969696969697,5.010211692817949
mixed,rgb/direct_d1/direct,common,0.8484848484848485,5.017322522618045
mixed,rgb/direct_d1/direct,common,0.8522727272727273,5.003923750392484
mixed,rgb/direct_d1/direct,common,0.8560606060606061,5.009434343721475
mixed,rgb/direct_d1/direct,common,0.8598484848484849,5.015926902394368
mixed,rgb/direct_d1/direct,common,0.8636363636363636,5.022481337343811
mixed,rgb/direct_d1/direct,common,0.8674242424242424,5.015452814103455
mixed,rgb/direct_d1/direct,common,0.8712121212121212,5.013958507476413
mixed,rgb/direct_d1/direct,common,0.875,5.0320462917776485
mixed,rgb/direct_d1/direct,common,0.8787878787878788,5.042103544511179
mixed,rgb/direct_d1/direct,common,0.8825757575757576,5.04267886557115
mixed,rgb/direct_d1/direct,common,0.8863636363636364,5.039605093613759
mixed,rgb/direct_d1/direct,common,0.8901515151515151,5.0399088571072
mixed,rgb/direct_d1/direct,common,0.8939393939393939,5.028101164062938
mixed,rgb/direct_d1/direct,common,0.8977272727272727,5.02916730217741
mixed,rgb/direct_d1/direct,common,0.9015151515151515,5.033171999329857
mixed,rgb/direct_d1/direct,common,0.9053030303030303,5.043708416490209
mixed,rgb/direct_d1/direct,common,0.9090909090909091,5.048870196616718
mixed,rgb/direct_d1/direct,common,0.9128787878787878,5.058882110250107
mixed,rgb/direct_d1/direct,common,0.9166666666666666,5.04374234932482
mixed,rgb/direct_d1/direct,common,0.9204545454545454,5.0279157180433005
mixed,rgb/direct_d1/direct,common,0.9242424242424242,5.02160579643807
mixed,rgb/direct_d1/direct,common,0.928030303030303,5.030759870165842
mixed,rgb/direct_d1/direct,common,0.9318181818181818,5.032471034939339
mixed,rgb/direct_d1/direct,common,0.9356060606060606,5.046508173904986
mixed,rgb/direct_d1/direct,common,0.9393939393939394,5.029334202795207
mixed,rgb/direct_d1/direct,common,0.9431818181818182,5.030993230493562
mixed,rgb/direct_d1/direct,common,0.946969696969697,5.033946297277449
mixed,rgb/direct_d1/direct,common,0.9507575757575758,5.0316821186648335
mixed,rgb/direct_d1/direct,common,0.9545454545454546,5.027977514379817
mixed,rgb/direct_d1/direct,common,0.9583333333333334,5.023816480462917
mixed,rgb/direct_d1/direct,common,0.9621212121212122,5.018121908369323
mixed,rgb/direct_d1/direct,common,0.9659090909090909,5.006014398242288
mixed,rgb/direct_d1/direct,common,0.9696969696969697,5.026989055688346
mixed,rgb/direct_d1/direct,common,0.9734848484848485,5.023383202909185
mixed,rgb/direct_d1/direct,common,0.9772727272727273,5.008385333341765
mixed,rgb/direct_d1/direct,common,0.9810606060606061,5.000657685176501
mixed,rgb/direct_d1/direct,common,0.9848484848484849,5.004352707762191
mixed,rgb/direct_d1/direct,common,0.9886363636363636,5.006577207218459
mixed,rgb/direct_d1/direct,common,0.9924242424242424,5.001636666235912
mixed,rgb/direct_d1/direct,common,0.9962121212121212,5.000703798082308
mixed,rgb/direct_d1/direct,common,1.0,5.0057718394120245
mixed,rgb/direct_d2/direct,common,0.003787878787878788,6.686798455423311
mixed,rgb/direct_d2/direct,common,0.007575757575757576,5.880423703776499
mixed,rgb/direct_d2/direct,common,0.011363636363636364,5.068512194082156
mixed,rgb/direct_d2/direct,common,0.015151515151515152,5.461255478688849
mixed,rgb/direct_d2/direct,common,0.01893939393939394,5.005074973282761
mixed,rgb/direct_d2/direct,common,0.022727272727272728,4.723987283501589
mixed,rgb/direct_d2/direct,common,0.026515151515151516,4.767983975734405
mixed,rgb/direct_d2/direct,common,0.030303030303030304,4.460372489440648
mixed,rgb/direct_d2/direct,common,0.03409090909090909,4.299666601345228
mixed,rgb/direct_d2/direct,common,0.03787878787878788,4.313755805907319
mixed,rgb/direct_d2/direct,common,0.041666666666666664,4.407518071324458
mixed,rgb/direct_d2/direct,common,0.045454545454545456,4.394742206928024
mixed,rgb/direct_d2/direct,common,0.04924242424242424,4.2089011293938805
mixed,rgb/direct_d2/direct,common,0.05303030303030303,4.1181892698871065
mixed,rgb/direct_d2/direct,common,0.056818181818181816,3.99560388623146
mixed,rgb/direct_d2/direct,common,0.06060606060606061,4.082741735684327
mixed,rgb/direct_d2/direct,common,0.06439393939393939,4.068002287215997
mixed,rgb/direct_d2/direct,common,0.06818181818181818,3.9458748583332977
mixed,rgb/direct_d2/direct,common,0.07196969696969698,4.168454903839615
mixed,rgb/direct_d2/direct,common,0.07575757575757576,4.103914452404408
mixed,rgb/direct_d2/direct,common,0.07954545454545454,4.090305419313823
mixed,rgb/direct_d2/direct,common,0.08333333333333333,4.4606987100382565
mixed,rgb/direct_d2/direct,common,0.08712121212121213,4.392231718515231
mixed,rgb/direct_d2/direct,common,0.09090909090909091,4.4516790943305535
mixed,rgb/direct_d2/direct,common,0.0946969696969697,4.3375236140748346
mixed,rgb/direct_d2/direct,common,0.09848484848484848,4.518233943634216
mixed,rgb/direct_d2/direct,common,0.10227272727272728,4.52867736806733
mixed,rgb/direct_d2/direct,common,0.10606060606060606,4.474765286067567
mixed,rgb/direct_d2/direct,common,0.10984848484848485,4.445340632076983
mixed,rgb/direct_d2/direct,common,0.11363636363636363,4.645101749477514
mixed,rgb/direct_d2/direct,common,0.11742424242424243,4.548841657028723
mixed,rgb/direct_d2/direct,common,0.12121212121212122,4.578471608757788
mixed,rgb/direct_d2/direct,common,0.125,4.65631100719793
mixed,rgb/direct_d2/direct,common,0.12878787878787878,4.910627499514104
mixed,rgb/direct_d2/direct,common,0.13257575757575757,4.847831039657098
mixed,rgb/direct_d2/direct,common,0.13636363636363635,4.825588022642248
mixed,rgb/direct_d2/direct,common,0.14015151515151514,4.78870834781627
mixed,rgb/direct_d2/direct,common,0.14393939393939395,4.864793889782678
mixed,rgb/direct_d2/direct,common,0.14772727272727273,4.832569730905271
mixed,rgb/direct_d2/direct,common,0.15151515151515152,4.83214234121241
mixed,rgb/direct_d2/direct,common,0.1553030303030303,4.8240134768008875
mixed,rgb/direct_d2/direct,common,0.1590909090909091,4.910431513169932
mixed,rgb/direct_d2/direct,common,0.16287878787878787,4.871162285642109
mixed,rgb/direct_d2/direct,common,0.16666666666666666,4.823994134100368
mixed,rgb/direct_d2/direct,common,0.17045454545454544,4.80515832749517
mixed,rgb/direct_d2/direct,common,0.17424242424242425,4.808567062727263
mixed,rgb/direct_d2/direct,common,0.17803030303030304,4.811211910986926
mixed,rgb/direct_d2/direct,common,0.18181818181818182,4.739145277833533
mixed,rgb/direct_d2/direct,common,0.1856060606060606,4.73632141200033
mixed,rgb/direct_d2/direct,common,0.1893939393939394,4.674269489276037
mixed,rgb/direct_d2/direct,common,0.19318181818181818,4.627231207268646
mixed,rgb/direct_d2/direct,common,0.19696969696969696,4.61560870820244
mixed,rgb/direct_d2/direct,common,0.20075757575757575,4.597778218493092
mixed,rgb/direct_d2/direct,common,0.20454545454545456,4.575260022038052
mixed,rgb/direct_d2/direct,common,0.20833333333333334,4.693109813832506
mixed,rgb/direct_d2/direct,common,0.21212121212121213,4.654449334357142
mixed,rgb/direct_d2/direct,common,0.2159090909090909,4.651074421612334
mixed,rgb/direct_d2/direct,common,0.2196969696969697,4.607026105025719
mixed,rgb/direct_d2/direct,common,0.22348484848484848,4.552540183613186
mixed,rgb/direct_d2/direct,common,0.22727272727272727,4.494482144055008
mixed,rgb/direct_d2/direct,common,0.23106060606060605,4.4730282590209
mixed,rgb/direct_d2/direct,common,0.23484848484848486,4.449336436586987
mixed,rgb/direct_d2/direct,common,0.23863636363636365,4.4340063648599575
mixed,rgb/direct_d2/direct,common,0.24242424242424243,4.457632320687338
mixed,rgb/direct_d2/direct,common,0.24621212121212122,4.525270829444542
mixed,rgb/direct_d2/direct,common,0.25,4.532859116660733
mixed,rgb/direct_d2/direct,common,0.2537878787878788,4.480823406234426
mixed,rgb/direct_d2/direct,common,0.25757575757575757,4.4376919047458
mixed,rgb/direct_d2/direct,common,0.26136363636363635,4.393293056322809
mixed,rgb/direct_d2/direct,common,0.26515151515151514,4.375439539839718
mixed,rgb/direct_d2/direct,common,0.2689393939393939,4.34745284886771
mixed,rgb/direct_d2/direct,common,0.2727272727272727,4.33129673818726
mixed,rgb/direct_d2/direct,common,0.2765151515151515,4.3499715368005205
mixed,rgb/direct_d2/direct,common,0.2803030303030303,4.361353912167019
mixed,rgb/direct_d2/direct,common,0.2840909090909091,4.393017502846465
mixed,rgb/direct_d2/direct,common,0.2878787878787879,4.372626953446201
mixed,rgb/direct_d2/direct,common,0.2916666666666667,4.3425043714551155
mixed,rgb/direct_d2/direct,common,0.29545454545454547,4.330017949010758
mixed,rgb/direct_d2/direct,common,0.29924242424242425,4.34302093884603
mixed,rgb/direct_d2/direct,common,0.30303030303030304,4.316356214487435
mixed,rgb/direct_d2/direct,common,0.3068181818181818,4.296448713465704
mixed,rgb/direct_d2/direct,common,0.3106060606060606,4.285714318222235
mixed,rgb/direct_d2/direct,common,0.3143939393939394,4.263210572193867
mixed,rgb/direct_d2/direct,common,0.3181818181818182,4.287301329233466
mixed,rgb/direct_d2/direct,common,0.32196969696969696,4.278708405727691
mixed,rgb/direct_d2/direct,common,0.32575757575757575,4.277564906800539
mixed,rgb/direct_d2/direct,common,0.32954545454545453,4.278781204168449
mixed,rgb/direct_d2/direct,common,0.3333333333333333,4.2435496104764425
mixed,rgb/direct_d2/direct,common,0.3371212121212121,4.209707361217024
mixed,rgb/direct_d2/direct,common,0.3409090909090909,4.201033183874814
mixed,rgb/direct_d2/direct,common,0.3446969696969697,4.197885035643146
mixed,rgb/direct_d2/direct,common,0.3484848484848485,4.173847917885638
mixed,rgb/direct_d2/direct,common,0.3522727272727273,4.158316691104114
mixed,rgb/direct_d2/direct,common,0.3560606060606061,4.139288755867357
mixed,rgb/direct_d2/direct,common,0.35984848484848486,4.142923193115614
mixed,rgb/direct_d2/direct,common,0.36363636363636365,4.157806258235423
mixed,rgb/direct_d2/direct,common,0.36742424242424243,4.160580962601255
mixed,rgb/direct_d2/direct,common,0.3712121212121212,4.2037982769991995
mixed,rgb/direct_d2/direct,common,0.375,4.269105599604519
mixed,rgb/direct_d2/direct,common,0.3787878787878788,4.313564974354777
mixed,rgb/direct_d2/direct,common,0.38257575757575757,4.304529476213637
mixed,rgb/direct_d2/direct,common,0.38636363636363635,4.315050244465895
mixed,rgb/direct_d2/direct,common,0.39015151515151514,4.353016950021577
mixed,rgb/direct_d2/direct,common,0.3939393939393939,4.350799382665956
mixed,rgb/direct_d2/direct,common,0.3977272727272727,4.322316506380145
mixed,rgb/direct_d2/direct,common,0.4015151515151515,4.366338900618805
mixed,rgb/direct_d2/direct,common,0.4053030303030303,4.399788828669008
mixed,rgb/direct_d2/direct,common,0.4090909090909091,4.382399417257329
mixed,rgb/direct_d2/direct,common,0.4128787878787879,4.437477302045023
mixed,rgb/direct_d2/direct,common,0.4166666666666667,4.414920110467613
mixed,rgb/direct_d2/direct,common,0.42045454545454547,4.42489283358039
mixed,rgb/direct_d2/direct,common,0.42424242424242425,4.442501729323008
mixed,rgb/direct_d2/direct,common,0.42803030303030304,4.439061701144028
mixed,rgb/direct_d2/direct,common,0.4318181818181818,4.4376495453207845
mixed,rgb/direct_d2/direct,common,0.4356060606060606,4.434766866009413
mixed,rgb/direct_d2/direct,common,0.4393939393939394,4.43494891833304
mixed,rgb/direct_d2/direct,common,0.4431818181818182,4.452748484837612
mixed,rgb/direct_d2/direct,common,0.44696969696969696,4.438126016349653
mixed,rgb/direct_d2/direct,common,0.45075757575757575,4.4121276069453215
mixed,rgb/direct_d2/direct,common,0.45454545454545453,4.37955247364689
mixed,rgb/direct_d2/direct,common,0.4583333333333333,4.425361291668292
mixed,rgb/direct_d2/direct,common,0.4621212121212121,4.409627896883611
mixed,rgb/direct_d2/direct,common,0.4659090909090909,4.410227116184481
mixed,rgb/direct_d2/direct,common,0.4696969696969697,4.442440216956653
