role,name,method,variants,lr,steps,clean,p90,seed_metrics
mixed,prefix_v16_r1_t8192,prefix,16,0.0003,"[512, 2048, 8192]",4.207484738594071,7.321797259314955,"[{""person_mean"": 4.202376611506157, ""image_mean"": 4.174728142120481, ""site_person_mean"": 4.20270308356853, ""median"": 3.7596530516986624, ""p90"": 7.427149713567903, ""gt5"": 0.30517711171662126, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.190159686734117, ""image_mean"": 4.164773656793854, ""site_person_mean"": 4.187093803313905, ""median"": 3.6688245523539633, ""p90"": 7.234596150712882, ""gt5"": 0.3119891008174387, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2299179175419415, ""image_mean"": 4.206241760354583, ""site_person_mean"": 4.225392771483509, ""median"": 3.7491819663164434, ""p90"": 7.303645913664079, ""gt5"": 0.3079019073569482, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v16_r1_t32768,prefix,16,0.0003,"[512, 2048, 8192, 32768]",4.239928951472396,7.3462026570106955,"[{""person_mean"": 4.288965938510148, ""image_mean"": 4.2566852757124645, ""site_person_mean"": 4.289243239546933, ""median"": 3.827887136760836, ""p90"": 7.62570104403617, ""gt5"": 0.30926430517711173, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.22452001181585, ""image_mean"": 4.205964270484742, ""site_person_mean"": 4.221576282604495, ""median"": 3.702080034592512, ""p90"": 7.28051158743131, ""gt5"": 0.3228882833787466, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.206300904091189, ""image_mean"": 4.182943826369576, ""site_person_mean"": 4.202130850325169, ""median"": 3.715772541023054, ""p90"": 7.132395339564607, ""gt5"": 0.30517711171662126, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v16_r1_t131072,prefix,16,0.0003,"[512, 2048, 8192, 32768, 131072]",4.290651335675464,7.454189239965188,"[{""person_mean"": 4.372045398258374, ""image_mean"": 4.338237963346939, ""site_person_mean"": 4.371487507212129, ""median"": 3.8858272791138075, ""p90"": 7.680719998424953, ""gt5"": 0.31607629427792916, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2827585098118455, ""image_mean"": 4.261971722831331, ""site_person_mean"": 4.27930602791571, ""median"": 3.788556113501143, ""p90"": 7.434090467040789, ""gt5"": 0.32561307901907355, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.217150098956171, ""image_mean"": 4.197379928892996, ""site_person_mean"": 4.214426759577645, ""median"": 3.7132026975285655, ""p90"": 7.247757254429821, ""gt5"": 0.3065395095367847, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v16_r1_t32768,tail3,16,0.0003,"[2048, 8192, 32768]",4.248143522121073,7.340157738659026,"[{""person_mean"": 4.303585070459527, ""image_mean"": 4.267587894983826, ""site_person_mean"": 4.303521896000223, ""median"": 3.794041395324231, ""p90"": 7.545992782442677, ""gt5"": 0.31607629427792916, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.247451819753056, ""image_mean"": 4.232247990896155, ""site_person_mean"": 4.244623208287032, ""median"": 3.7334080011079678, ""p90"": 7.368128024378801, ""gt5"": 0.3228882833787466, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.193393676150639, ""image_mean"": 4.171857103067665, ""site_person_mean"": 4.1902787097108884, ""median"": 3.728055696099105, ""p90"": 7.106352409155598, ""gt5"": 0.3065395095367847, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v16_r1_t131072,tail3,16,0.0003,"[8192, 32768, 131072]",4.356206535411911,7.6015704093716385,"[{""person_mean"": 4.432189926554814, ""image_mean"": 4.384297783143368, ""site_person_mean"": 4.429954154587925, ""median"": 3.9030887005286994, ""p90"": 7.690770424328628, ""gt5"": 0.335149863760218, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.356492574539785, ""image_mean"": 4.342492932284128, ""site_person_mean"": 4.35675385492881, ""median"": 3.8727668382358527, ""p90"": 7.825979347184572, ""gt5"": 0.33651226158038144, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2799371051411335, ""image_mean"": 4.271520782910407, ""site_person_mean"": 4.280801238296875, ""median"": 3.7204997165336975, ""p90"": 7.287961456601715, ""gt5"": 0.3106267029972752, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r0_t512,last,256,0.0001,[512],4.209933004603422,7.259442609185252,"[{""person_mean"": 4.196624088228369, ""image_mean"": 4.171344185100375, ""site_person_mean"": 4.197306185719839, ""median"": 3.6856063270833337, ""p90"": 7.287675244309284, ""gt5"": 0.3079019073569482, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.170654228984693, ""image_mean"": 4.143431955361217, ""site_person_mean"": 4.166333664633873, ""median"": 3.6583981947009296, ""p90"": 7.263375294557225, ""gt5"": 0.3010899182561308, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.262520696597202, ""image_mean"": 4.238224046848903, ""site_person_mean"": 4.255722123534451, ""median"": 3.8403749543877304, ""p90"": 7.227277288689248, ""gt5"": 0.31607629427792916, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r0_t2048,last,256,0.0001,[2048],4.198604362540501,7.257651357800335,"[{""person_mean"": 4.184721057394964, ""image_mean"": 4.161850906631064, ""site_person_mean"": 4.185727454691192, ""median"": 3.7394475877666924, ""p90"": 7.302905890993956, ""gt5"": 0.30926430517711173, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.159782250356877, ""image_mean"": 4.132956017698657, ""site_person_mean"": 4.155521256537657, ""median"": 3.640545291067096, ""p90"": 7.183431418549103, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.251309779869661, ""image_mean"": 4.22727357749386, ""site_person_mean"": 4.244579208892948, ""median"": 3.811257810838273, ""p90"": 7.286616763857947, ""gt5"": 0.3106267029972752, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r0_t8192,last,256,0.0001,[8192],4.212301757290647,7.349290599899571,"[{""person_mean"": 4.197518550511656, ""image_mean"": 4.171505792741168, ""site_person_mean"": 4.19764494953688, ""median"": 3.7489920807218646, ""p90"": 7.409596239413878, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.205207724498309, ""image_mean"": 4.179699211900452, ""site_person_mean"": 4.2025439205688695, ""median"": 3.696609638071962, ""p90"": 7.240811558472587, ""gt5"": 0.31743869209809267, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.234178996861979, ""image_mean"": 4.211898715673719, ""site_person_mean"": 4.228256488713299, ""median"": 3.7426402852787417, ""p90"": 7.397464001812244, ""gt5"": 0.31471389645776565, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r0_t32768,last,256,0.0001,[32768],4.259136293874724,7.3022041246086715,"[{""person_mean"": 4.257711539542023, ""image_mean"": 4.218833919007814, ""site_person_mean"": 4.25739906052095, ""median"": 3.718903772832381, ""p90"": 7.313472234891105, ""gt5"": 0.3215258855585831, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2899173960325285, ""image_mean"": 4.277081787115943, ""site_person_mean"": 4.283215095224066, ""median"": 3.7518970278522747, ""p90"": 7.303978439560447, ""gt5"": 0.3133514986376022, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2297799460496215, ""image_mean"": 4.213329767598251, ""site_person_mean"": 4.228400298681497, ""median"": 3.7387210584831334, ""p90"": 7.289161699374465, ""gt5"": 0.30381471389645776, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r0_t131072,last,256,0.0001,[131072],4.367488339035498,7.544245812308063,"[{""person_mean"": 4.440251830293216, ""image_mean"": 4.382461360009977, ""site_person_mean"": 4.436947301875859, ""median"": 3.7766670940701097, ""p90"": 7.596709028460974, ""gt5"": 0.32697547683923706, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.358011351117133, ""image_mean"": 4.347983961696149, ""site_person_mean"": 4.351231871699171, ""median"": 3.9043755995146983, ""p90"": 7.5090882732994455, ""gt5"": 0.30926430517711173, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.304201835696146, ""image_mean"": 4.298313374498028, ""site_person_mean"": 4.305397565307467, ""median"": 3.783002960171357, ""p90"": 7.5269401351637715, ""gt5"": 0.3201634877384196, ""gt10"": 0.03814713896457766, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r0_t512,pair,256,0.0001,"[0, 512]",4.214175144409272,7.285404709546273,"[{""person_mean"": 4.211777673185705, ""image_mean"": 4.188295768449782, ""site_person_mean"": 4.212905573861533, ""median"": 3.7344371221187753, ""p90"": 7.3177020352629985, ""gt5"": 0.3119891008174387, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.154678448225273, ""image_mean"": 4.128576699935182, ""site_person_mean"": 4.150152918102376, ""median"": 3.6330032198639657, ""p90"": 7.19863337679011, ""gt5"": 0.3024523160762943, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.27606931181684, ""image_mean"": 4.251886058465144, ""site_person_mean"": 4.269414914396169, ""median"": 3.8054431538745073, ""p90"": 7.33987871658571, ""gt5"": 0.31743869209809267, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r0_t2048,pair,256,0.0001,"[512, 2048]",4.202935214231222,7.2693634444997235,"[{""person_mean"": 4.189164733965788, ""image_mean"": 4.165034502038637, ""site_person_mean"": 4.190049669983444, ""median"": 3.721614957954781, ""p90"": 7.301642044334341, ""gt5"": 0.30926430517711173, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.1632773107698995, ""image_mean"": 4.136208278679589, ""site_person_mean"": 4.158991050248464, ""median"": 3.649990107997219, ""p90"": 7.227720840782931, ""gt5"": 0.3024523160762943, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.256363597957979, ""image_mean"": 4.232193999601506, ""site_person_mean"": 4.249611423053763, ""median"": 3.819539415143117, ""p90"": 7.278727448381897, ""gt5"": 0.3133514986376022, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r0_t8192,pair,256,0.0001,"[2048, 8192]",4.201908569072415,7.287755369739742,"[{""person_mean"": 4.189460179144051, ""image_mean"": 4.164757363533372, ""site_person_mean"": 4.189991258071025, ""median"": 3.7309824678306995, ""p90"": 7.365576251341226, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.175329628359268, ""image_mean"": 4.149489336458589, ""site_person_mean"": 4.1719976799111045, ""median"": 3.6555026381217335, ""p90"": 7.150031359593709, ""gt5"": 0.30381471389645776, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.240935899713927, ""image_mean"": 4.217748752725903, ""site_person_mean"": 4.234573803776567, ""median"": 3.7818258546600805, ""p90"": 7.347658498284289, ""gt5"": 0.31471389645776565, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r0_t32768,pair,256,0.0001,"[8192, 32768]",4.224178939182235,7.269962265177729,"[{""person_mean"": 4.217344013203958, ""image_mean"": 4.186614760740093, ""site_person_mean"": 4.217348874754262, ""median"": 3.7384985077185924, ""p90"": 7.36260299274535, ""gt5"": 0.31607629427792916, ""gt10"": 0.021798365122615803, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2383727150177055, ""image_mean"": 4.2185682354258915, ""site_person_mean"": 4.23488659549524, ""median"": 3.7295154797379975, ""p90"": 7.231663985917199, ""gt5"": 0.3228882833787466, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.216820089325044, ""image_mean"": 4.196161627854679, ""site_person_mean"": 4.212452807448949, ""median"": 3.7155932930863695, ""p90"": 7.21561981687064, ""gt5"": 0.3106267029972752, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r0_t131072,pair,256,0.0001,"[32768, 131072]",4.299730102412087,7.448428599301503,"[{""person_mean"": 4.343198280183141, ""image_mean"": 4.296398144008939, ""site_person_mean"": 4.340903834235729, ""median"": 3.811426647349173, ""p90"": 7.5971748053504005, ""gt5"": 0.32697547683923706, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.3182251350572525, ""image_mean"": 4.306242125184022, ""site_person_mean"": 4.311794222968931, ""median"": 3.7862168258233933, ""p90"": 7.4292068349654174, ""gt5"": 0.31607629427792916, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.237766891995869, ""image_mean"": 4.226041761534531, ""site_person_mean"": 4.237468648800392, ""median"": 3.7363272054264103, ""p90"": 7.318904157588689, ""gt5"": 0.3024523160762943, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v256_r0_t8192,prefix,256,0.0001,"[512, 2048, 8192]",4.203219149739912,7.266591302616266,"[{""person_mean"": 4.189624882272728, ""image_mean"": 4.164776814264841, ""site_person_mean"": 4.190290575823505, ""median"": 3.727686088555298, ""p90"": 7.348505403218782, ""gt5"": 0.30926430517711173, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.171320573936665, ""image_mean"": 4.145269981498128, ""site_person_mean"": 4.167690946325001, ""median"": 3.669832912081644, ""p90"": 7.20979789882125, ""gt5"": 0.3024523160762943, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.248711993010343, ""image_mean"": 4.225130789202181, ""site_person_mean"": 4.242183023457417, ""median"": 3.8033891856312976, ""p90"": 7.2414706058087654, ""gt5"": 0.3119891008174387, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v256_r0_t32768,prefix,256,0.0001,"[512, 2048, 8192, 32768]",4.2076019171374535,7.345613790011143,"[{""person_mean"": 4.207333670860102, ""image_mean"": 4.180052892869675, ""site_person_mean"": 4.207829778160041, ""median"": 3.797189996238072, ""p90"": 7.447697965150326, ""gt5"": 0.30517711171662126, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.182003066463753, ""image_mean"": 4.158192244159205, ""site_person_mean"": 4.178694484988879, ""median"": 3.6698897072465524, ""p90"": 7.222267945457272, ""gt5"": 0.3106267029972752, ""gt10"": 0.021798365122615803, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.233469014088505, ""image_mean"": 4.21029664640653, ""site_person_mean"": 4.227516893217343, ""median"": 3.7858911806892017, ""p90"": 7.36687545942583, ""gt5"": 0.3119891008174387, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v256_r0_t131072,prefix,256,0.0001,"[512, 2048, 8192, 32768, 131072]",4.23025345211067,7.3544800847511125,"[{""person_mean"": 4.26524441051904, ""image_mean"": 4.234506999128279, ""site_person_mean"": 4.265159576845401, ""median"": 3.827437158276119, ""p90"": 7.606817981642868, ""gt5"": 0.31743869209809267, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.210132097744079, ""image_mean"": 4.188828494655372, ""site_person_mean"": 4.207076624465838, ""median"": 3.692058581080776, ""p90"": 7.232795272525987, ""gt5"": 0.31471389645776565, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.21538384806889, ""image_mean"": 4.193084024460959, ""site_person_mean"": 4.209612582930397, ""median"": 3.73716601084196, ""p90"": 7.223827000084483, ""gt5"": 0.3024523160762943, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v256_r0_t32768,tail3,256,0.0001,"[2048, 8192, 32768]",4.210329754787371,7.346271999262368,"[{""person_mean"": 4.210651926331723, ""image_mean"": 4.182610337562479, ""site_person_mean"": 4.2110078482007225, ""median"": 3.7884153630222834, ""p90"": 7.48015214906545, ""gt5"": 0.3079019073569482, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.196539980309783, ""image_mean"": 4.174002839503322, ""site_person_mean"": 4.1933047377071855, ""median"": 3.7036333662877157, ""p90"": 7.267287967165201, ""gt5"": 0.31607629427792916, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.223797357720606, ""image_mean"": 4.200991024453482, ""site_person_mean"": 4.218393077004696, ""median"": 3.7728577301487833, ""p90"": 7.291375881556452, ""gt5"": 0.3079019073569482, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v256_r0_t131072,tail3,256,0.0001,"[8192, 32768, 131072]",4.252928955134058,7.285771268207468,"[{""person_mean"": 4.28877068608746, ""image_mean"": 4.251695248036034, ""site_person_mean"": 4.287321588995258, ""median"": 3.7468465490063574, ""p90"": 7.490358524886198, ""gt5"": 0.3201634877384196, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.266928413412602, ""image_mean"": 4.249476030594832, ""site_person_mean"": 4.262812809420372, ""median"": 3.7635164946096364, ""p90"": 7.2227033598832735, ""gt5"": 0.3215258855585831, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2030877659021115, ""image_mean"": 4.1845072126213445, ""site_person_mean"": 4.1992990865764055, ""median"": 3.7179839585112475, ""p90"": 7.144251919852933, ""gt5"": 0.30517711171662126, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r1_t512,last,256,0.0003,[512],4.216347831280402,7.251727302407912,"[{""person_mean"": 4.1954324281440805, ""image_mean"": 4.17080684982856, ""site_person_mean"": 4.195574285405898, ""median"": 3.7181677526924144, ""p90"": 7.292386422632227, ""gt5"": 0.3065395095367847, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.1866060051631315, ""image_mean"": 4.157819737206711, ""site_person_mean"": 4.18300087725133, ""median"": 3.67210111064932, ""p90"": 7.217578080021405, ""gt5"": 0.30517711171662126, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.267005060533994, ""image_mean"": 4.242779133416537, ""site_person_mean"": 4.259940026812428, ""median"": 3.822692724006381, ""p90"": 7.245217404570105, ""gt5"": 0.30926430517711173, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r1_t2048,last,256,0.0003,[2048],4.198348671263444,7.258718568815467,"[{""person_mean"": 4.186869112303294, ""image_mean"": 4.160900464766366, ""site_person_mean"": 4.188011033384641, ""median"": 3.73152954652912, ""p90"": 7.331430428374517, ""gt5"": 0.3079019073569482, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.180171314320201, ""image_mean"": 4.15224925041978, ""site_person_mean"": 4.176033170828288, ""median"": 3.6396795014058574, ""p90"": 7.134619568937382, ""gt5"": 0.3024523160762943, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.228005587166837, ""image_mean"": 4.204931710705922, ""site_person_mean"": 4.222499368826588, ""median"": 3.7742800582707208, ""p90"": 7.310105709134501, ""gt5"": 0.3119891008174387, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r1_t8192,last,256,0.0003,[8192],4.246676280360411,7.260632271143765,"[{""person_mean"": 4.250493609940817, ""image_mean"": 4.214487655799867, ""site_person_mean"": 4.250179729811489, ""median"": 3.7190244007225317, ""p90"": 7.408550990614625, ""gt5"": 0.31471389645776565, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.267142874702597, ""image_mean"": 4.248245729770398, ""site_person_mean"": 4.2632873203848884, ""median"": 3.7240766012754616, ""p90"": 7.283394988905587, ""gt5"": 0.31607629427792916, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.222392356437818, ""image_mean"": 4.205685693826705, ""site_person_mean"": 4.220650457824909, ""median"": 3.7287253166514, ""p90"": 7.0899508339110815, ""gt5"": 0.3133514986376022, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r1_t32768,last,256,0.0003,[32768],4.394776689379784,7.695599959246862,"[{""person_mean"": 4.440413146985145, ""image_mean"": 4.38216950460319, ""site_person_mean"": 4.439998447387342, ""median"": 3.816269023561576, ""p90"": 7.8057706656740855, ""gt5"": 0.3215258855585831, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.392879744536428, ""image_mean"": 4.391839503968158, ""site_person_mean"": 4.394287491056717, ""median"": 4.003374660684503, ""p90"": 7.677650858212025, ""gt5"": 0.32561307901907355, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.351037176617778, ""image_mean"": 4.335897319019038, ""site_person_mean"": 4.3528108673668084, ""median"": 3.7588355728049105, ""p90"": 7.603378353854475, ""gt5"": 0.3228882833787466, ""gt10"": 0.039509536784741145, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v256_r1_t131072,last,256,0.0003,[131072],4.473480805864637,7.870043357599912,"[{""person_mean"": 4.575708211149045, ""image_mean"": 4.5085431462957155, ""site_person_mean"": 4.574338233341472, ""median"": 3.9300640244008953, ""p90"": 8.105612222969524, ""gt5"": 0.335149863760218, ""gt10"": 0.047683923705722074, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.458852446776267, ""image_mean"": 4.449947534066516, ""site_person_mean"": 4.466208590068337, ""median"": 3.9546657929993474, ""p90"": 7.84454630172716, ""gt5"": 0.3405994550408719, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.3858817596686, ""image_mean"": 4.383255805586734, ""site_person_mean"": 4.385639387825795, ""median"": 3.9093526573054844, ""p90"": 7.659971548103052, ""gt5"": 0.3242506811989101, ""gt10"": 0.04087193460490463, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r1_t512,pair,256,0.0003,"[0, 512]",4.21587002325332,7.309801629522952,"[{""person_mean"": 4.208892615643453, ""image_mean"": 4.185605203508859, ""site_person_mean"": 4.209771885633338, ""median"": 3.7275617448066045, ""p90"": 7.356673279894979, ""gt5"": 0.3133514986376022, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.161888553903686, ""image_mean"": 4.135034359240877, ""site_person_mean"": 4.157694424090808, ""median"": 3.6283777206241012, ""p90"": 7.245667865922831, ""gt5"": 0.30381471389645776, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.276828900212819, ""image_mean"": 4.252643178752747, ""site_person_mean"": 4.270065625666816, ""median"": 3.7981473060437034, ""p90"": 7.327063742751048, ""gt5"": 0.31607629427792916, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r1_t2048,pair,256,0.0003,"[512, 2048]",4.2045304650568545,7.256693235410544,"[{""person_mean"": 4.186842435428117, ""image_mean"": 4.1615868111474565, ""site_person_mean"": 4.1875368283691925, ""median"": 3.6987836695304623, ""p90"": 7.325934675288889, ""gt5"": 0.30517711171662126, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.179377793334732, ""image_mean"": 4.151190745457041, ""site_person_mean"": 4.175485560311897, ""median"": 3.665452380568946, ""p90"": 7.193548022154831, ""gt5"": 0.30381471389645776, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.247371166407713, ""image_mean"": 4.223871549067139, ""site_person_mean"": 4.241081963045729, ""median"": 3.7923112753265285, ""p90"": 7.250597008787911, ""gt5"": 0.30926430517711173, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r1_t8192,pair,256,0.0003,"[2048, 8192]",4.210756903274127,7.222229647769924,"[{""person_mean"": 4.208468519480262, ""image_mean"": 4.178470501960051, ""site_person_mean"": 4.2087952376959805, ""median"": 3.7721744122986443, ""p90"": 7.354041755175529, ""gt5"": 0.3106267029972752, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.215257515581768, ""image_mean"": 4.192117989252387, ""site_person_mean"": 4.212171479114531, ""median"": 3.6622168725211104, ""p90"": 7.177427826461624, ""gt5"": 0.31743869209809267, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.208544674760353, ""image_mean"": 4.186580063444615, ""site_person_mean"": 4.204868503361553, ""median"": 3.73761995986548, ""p90"": 7.135219361672617, ""gt5"": 0.3119891008174387, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v256_r1_t32768,pair,256,0.0003,"[8192, 32768]",4.289696438971493,7.454228258071189,"[{""person_mean"": 4.334450375383934, ""image_mean"": 4.292093086206981, ""site_person_mean"": 4.333987373298829, ""median"": 3.7887159413829212, ""p90"": 7.577865690952629, ""gt5"": 0.32561307901907355, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.3101401150007215, ""image_mean"": 4.301368101707691, ""site_person_mean"": 4.3078936809602695, ""median"": 3.803937700313354, ""p90"": 7.597102294699914, ""gt5"": 0.3201634877384196, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.224498826529826, ""image_mean"": 4.209478769244798, ""site_person_mean"": 4.224006119444462, ""median"": 3.714933877191555, ""p90"": 7.187716788561022, ""gt5"": 0.3106267029972752, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
