protocol,method,coverage,mean_delta_e00
mixed,direct/primary,0.25757575757575757,3.420715972326182
mixed,direct/primary,0.26136363636363635,3.4242625595832585
mixed,direct/primary,0.26515151515151514,3.426338703793478
mixed,direct/primary,0.2689393939393939,3.4192149520425112
mixed,direct/primary,0.2727272727272727,3.418314631654841
mixed,direct/primary,0.2765151515151515,3.429002133469373
mixed,direct/primary,0.2803030303030303,3.4173954090447505
mixed,direct/primary,0.2840909090909091,3.4106673726841414
mixed,direct/primary,0.2878787878787879,3.4221903981665562
mixed,direct/primary,0.2916666666666667,3.446493344224572
mixed,direct/primary,0.29545454545454547,3.4196430173614645
mixed,direct/primary,0.29924242424242425,3.4114690101407255
mixed,direct/primary,0.30303030303030304,3.4276563407984235
mixed,direct/primary,0.3068181818181818,3.4167269038134105
mixed,direct/primary,0.3106060606060606,3.4226350999097552
mixed,direct/primary,0.3143939393939394,3.420120598307762
mixed,direct/primary,0.3181818181818182,3.429666735587279
mixed,direct/primary,0.32196969696969696,3.4277879595403076
mixed,direct/primary,0.32575757575757575,3.425201428323868
mixed,direct/primary,0.32954545454545453,3.4300712216456404
mixed,direct/primary,0.3333333333333333,3.4289897271981107
mixed,direct/primary,0.3371212121212121,3.411826550234947
mixed,direct/primary,0.3409090909090909,3.4093553476221516
mixed,direct/primary,0.3446969696969697,3.4191471299422784
mixed,direct/primary,0.3484848484848485,3.427558777810449
mixed,direct/primary,0.3522727272727273,3.419058694926926
mixed,direct/primary,0.3560606060606061,3.404313303822985
mixed,direct/primary,0.35984848484848486,3.3994405881815157
mixed,direct/primary,0.36363636363636365,3.38965398289921
mixed,direct/primary,0.36742424242424243,3.381671446876131
mixed,direct/primary,0.3712121212121212,3.3728513445328763
mixed,direct/primary,0.375,3.371222855502628
mixed,direct/primary,0.3787878787878788,3.364996114534211
mixed,direct/primary,0.38257575757575757,3.3639207612889996
mixed,direct/primary,0.38636363636363635,3.3611895741135993
mixed,direct/primary,0.39015151515151514,3.3533789803820415
mixed,direct/primary,0.3939393939393939,3.356560596972726
mixed,direct/primary,0.3977272727272727,3.3406626938123782
mixed,direct/primary,0.4015151515151515,3.358016698837608
mixed,direct/primary,0.4053030303030303,3.356024710929533
mixed,direct/primary,0.4090909090909091,3.3745587757243185
mixed,direct/primary,0.4128787878787879,3.3737189897853153
mixed,direct/primary,0.4166666666666667,3.3906833819618494
mixed,direct/primary,0.42045454545454547,3.399686808317488
mixed,direct/primary,0.42424242424242425,3.4033352039351605
mixed,direct/primary,0.42803030303030304,3.401010022145409
mixed,direct/primary,0.4318181818181818,3.4122941810199747
mixed,direct/primary,0.4356060606060606,3.433552951465885
mixed,direct/primary,0.4393939393939394,3.4286256691553962
mixed,direct/primary,0.4431818181818182,3.4423886542708195
mixed,direct/primary,0.44696969696969696,3.4561865814608876
mixed,direct/primary,0.45075757575757575,3.4683144927459932
mixed,direct/primary,0.45454545454545453,3.4626224081783614
mixed,direct/primary,0.4583333333333333,3.4530751375902735
mixed,direct/primary,0.4621212121212121,3.45853588603487
mixed,direct/primary,0.4659090909090909,3.449785045051138
mixed,direct/primary,0.4696969696969697,3.4402458071806774
mixed,direct/primary,0.4734848484848485,3.4522483974274443
mixed,direct/primary,0.4772727272727273,3.4618762043873654
mixed,direct/primary,0.4810606060606061,3.4528797305889225
mixed,direct/primary,0.48484848484848486,3.4556556201508957
mixed,direct/primary,0.48863636363636365,3.4442182178047673
mixed,direct/primary,0.49242424242424243,3.448587262253069
mixed,direct/primary,0.4962121212121212,3.44682955490269
mixed,direct/primary,0.5,3.431468189773613
mixed,direct/primary,0.5037878787878788,3.4261280437242605
mixed,direct/primary,0.5075757575757576,3.4156297358520544
mixed,direct/primary,0.5113636363636364,3.4175948762941926
mixed,direct/primary,0.5151515151515151,3.4191986109283525
mixed,direct/primary,0.5189393939393939,3.4089812314701624
mixed,direct/primary,0.5227272727272727,3.4003503538671342
mixed,direct/primary,0.5265151515151515,3.4081602145166623
mixed,direct/primary,0.5303030303030303,3.42775758664988
mixed,direct/primary,0.5340909090909091,3.4269404729618365
mixed,direct/primary,0.5378787878787878,3.4290117874811714
mixed,direct/primary,0.5416666666666666,3.4321424917709713
mixed,direct/primary,0.5454545454545454,3.435247813653834
mixed,direct/primary,0.5492424242424242,3.432220096703506
mixed,direct/primary,0.553030303030303,3.446250047229388
mixed,direct/primary,0.5568181818181818,3.4449797367092265
mixed,direct/primary,0.5606060606060606,3.4462248731372704
mixed,direct/primary,0.5643939393939394,3.44709675228347
mixed,direct/primary,0.5681818181818182,3.4562927197468167
mixed,direct/primary,0.571969696969697,3.4474538220623394
mixed,direct/primary,0.5757575757575758,3.452057342197565
mixed,direct/primary,0.5795454545454546,3.4431994137274677
mixed,direct/primary,0.5833333333333334,3.4540424791633106
mixed,direct/primary,0.5871212121212122,3.459681462650058
mixed,direct/primary,0.5909090909090909,3.449626983533847
mixed,direct/primary,0.5946969696969697,3.448356526268436
mixed,direct/primary,0.5984848484848485,3.4526592609267293
mixed,direct/primary,0.6022727272727273,3.444962928088254
mixed,direct/primary,0.6060606060606061,3.440608299156649
mixed,direct/primary,0.6098484848484849,3.441529700743675
mixed,direct/primary,0.6136363636363636,3.440259376385129
mixed,direct/primary,0.6174242424242424,3.4628108039286203
mixed,direct/primary,0.6212121212121212,3.4664201926892857
mixed,direct/primary,0.625,3.4673318836707185
mixed,direct/primary,0.6287878787878788,3.487934217882506
mixed,direct/primary,0.6325757575757576,3.4899155436855227
mixed,direct/primary,0.6363636363636364,3.485511317114242
mixed,direct/primary,0.6401515151515151,3.4842725319003844
mixed,direct/primary,0.6439393939393939,3.4772457765344704
mixed,direct/primary,0.6477272727272727,3.4739099416828005
mixed,direct/primary,0.6515151515151515,3.4694831174308782
mixed,direct/primary,0.6553030303030303,3.472626095257309
mixed,direct/primary,0.6590909090909091,3.466535458905738
mixed,direct/primary,0.6628787878787878,3.459324806608483
mixed,direct/primary,0.6666666666666666,3.459287470183941
mixed,direct/primary,0.6704545454545454,3.4533029657342826
mixed,direct/primary,0.6742424242424242,3.4531660416598324
mixed,direct/primary,0.678030303030303,3.460736398716586
mixed,direct/primary,0.6818181818181818,3.4597097817664744
mixed,direct/primary,0.6856060606060606,3.456443482318413
mixed,direct/primary,0.6893939393939394,3.4620874449576537
mixed,direct/primary,0.6931818181818182,3.454603527121559
mixed,direct/primary,0.696969696969697,3.4513426003894985
mixed,direct/primary,0.7007575757575758,3.442592410206146
mixed,direct/primary,0.7045454545454546,3.432690411090435
mixed,direct/primary,0.7083333333333334,3.432373896667718
mixed,direct/primary,0.7121212121212122,3.4347034849265783
mixed,direct/primary,0.7159090909090909,3.428237086251718
mixed,direct/primary,0.7196969696969697,3.4296262597536487
mixed,direct/primary,0.7234848484848485,3.437079354052424
mixed,direct/primary,0.7272727272727273,3.4339727508625892
mixed,direct/primary,0.7310606060606061,3.436729333256714
mixed,direct/primary,0.7348484848484849,3.4373119873301037
mixed,direct/primary,0.7386363636363636,3.433606136423633
mixed,direct/primary,0.7424242424242424,3.4470666203792852
mixed,direct/primary,0.7462121212121212,3.447390903262761
mixed,direct/primary,0.75,3.4595713444696297
mixed,direct/primary,0.7537878787878788,3.465100146038844
mixed,direct/primary,0.7575757575757576,3.4550267601874816
mixed,direct/primary,0.7613636363636364,3.445683191736881
mixed,direct/primary,0.7651515151515151,3.444904187462459
mixed,direct/primary,0.7689393939393939,3.448397572614438
mixed,direct/primary,0.7727272727272727,3.447288122400412
mixed,direct/primary,0.7765151515151515,3.445981061615005
mixed,direct/primary,0.7803030303030303,3.442673866860712
mixed,direct/primary,0.7840909090909091,3.4529836381531247
mixed,direct/primary,0.7878787878787878,3.4530608509342673
mixed,direct/primary,0.7916666666666666,3.4466774427997215
mixed,direct/primary,0.7954545454545454,3.4427541898957954
mixed,direct/primary,0.7992424242424242,3.444195630956825
mixed,direct/primary,0.803030303030303,3.440678354479308
mixed,direct/primary,0.8068181818181818,3.43233727153617
mixed,direct/primary,0.8106060606060606,3.426472793683171
mixed,direct/primary,0.8143939393939394,3.4310861072795316
mixed,direct/primary,0.8181818181818182,3.4265010687588835
mixed,direct/primary,0.821969696969697,3.416594261907759
mixed,direct/primary,0.8257575757575758,3.42693244773197
mixed,direct/primary,0.8295454545454546,3.427613808524278
mixed,direct/primary,0.8333333333333334,3.437270183335377
mixed,direct/primary,0.8371212121212122,3.4343676745622305
mixed,direct/primary,0.8409090909090909,3.4348497886690965
mixed,direct/primary,0.8446969696969697,3.435507483820787
mixed,direct/primary,0.8484848484848485,3.425431284601867
mixed,direct/primary,0.8522727272727273,3.4239209668808983
mixed,direct/primary,0.8560606060606061,3.4316405917815267
mixed,direct/primary,0.8598484848484849,3.431269829836881
mixed,direct/primary,0.8636363636363636,3.436209897648165
mixed,direct/primary,0.8674242424242424,3.436585630191034
mixed,direct/primary,0.8712121212121212,3.4326432354638556
mixed,direct/primary,0.875,3.4366525086130264
mixed,direct/primary,0.8787878787878788,3.4314786970134405
mixed,direct/primary,0.8825757575757576,3.4289758401701818
mixed,direct/primary,0.8863636363636364,3.433451851919967
mixed,direct/primary,0.8901515151515151,3.4338690842700585
mixed,direct/primary,0.8939393939393939,3.4291774612806107
mixed,direct/primary,0.8977272727272727,3.4235523368861327
mixed,direct/primary,0.9015151515151515,3.4208608191533934
mixed,direct/primary,0.9053030303030303,3.421719688097442
mixed,direct/primary,0.9090909090909091,3.417326018523735
mixed,direct/primary,0.9128787878787878,3.4155987553611618
mixed,direct/primary,0.9166666666666666,3.412179543324443
mixed,direct/primary,0.9204545454545454,3.410027634069094
mixed,direct/primary,0.9242424242424242,3.421710419245882
mixed,direct/primary,0.928030303030303,3.4257644347766267
mixed,direct/primary,0.9318181818181818,3.421309751586257
mixed,direct/primary,0.9356060606060606,3.423319384868161
mixed,direct/primary,0.9393939393939394,3.425365460995033
mixed,direct/primary,0.9431818181818182,3.4230176983685934
mixed,direct/primary,0.946969696969697,3.4211711427906892
mixed,direct/primary,0.9507575757575758,3.4150382413859757
mixed,direct/primary,0.9545454545454546,3.4273343075874947
mixed,direct/primary,0.9583333333333334,3.431268567778261
mixed,direct/primary,0.9621212121212122,3.436329591758666
mixed,direct/primary,0.9659090909090909,3.4336126189903955
mixed,direct/primary,0.9696969696969697,3.4302842958484026
mixed,direct/primary,0.9734848484848485,3.4305644641093243
mixed,direct/primary,0.9772727272727273,3.432441944521598
mixed,direct/primary,0.9810606060606061,3.434366351091523
mixed,direct/primary,0.9848484848484849,3.4329666300852
mixed,direct/primary,0.9886363636363636,3.4348787357368686
mixed,direct/primary,0.9924242424242424,3.439381152513466
mixed,direct/primary,0.9962121212121212,3.4416648935810734
mixed,direct/primary,1.0,3.4405959189021242
mixed,direct/secondary,0.003787878787878788,2.702303282997691
mixed,direct/secondary,0.007575757575757576,3.2003099108326203
mixed,direct/secondary,0.011363636363636364,3.0549797466812567
mixed,direct/secondary,0.015151515151515152,2.7490872751599973
mixed,direct/secondary,0.01893939393939394,2.8076006516765375
mixed,direct/secondary,0.022727272727272728,2.7344536937295594
mixed,direct/secondary,0.026515151515151516,2.646112272786927
mixed,direct/secondary,0.030303030303030304,2.4760051346234255
mixed,direct/secondary,0.03409090909090909,2.574185941784529
mixed,direct/secondary,0.03787878787878788,2.6120054388199203
mixed,direct/secondary,0.041666666666666664,2.7374025768947665
mixed,direct/secondary,0.045454545454545456,2.757880674714105
mixed,direct/secondary,0.04924242424242424,2.8060334858635354
mixed,direct/secondary,0.05303030303030303,2.9784903472803443
mixed,direct/secondary,0.056818181818181816,3.1179490140208266
mixed,direct/secondary,0.06060606060606061,3.2192372284933537
mixed,direct/secondary,0.06439393939393939,3.3989504896398812
mixed,direct/secondary,0.06818181818181818,3.4407498688965057
mixed,direct/secondary,0.07196969696969698,3.4709662152344976
mixed,direct/secondary,0.07575757575757576,3.4939377025508462
mixed,direct/secondary,0.07954545454545454,3.506250769555079
mixed,direct/secondary,0.08333333333333333,3.453729380346413
mixed,direct/secondary,0.08712121212121213,3.4231753252687263
mixed,direct/secondary,0.09090909090909091,3.3718404607939143
mixed,direct/secondary,0.0946969696969697,3.3342890145640407
mixed,direct/secondary,0.09848484848484848,3.3095069080821404
mixed,direct/secondary,0.10227272727272728,3.250156205491353
mixed,direct/secondary,0.10606060606060606,3.2136213334546793
mixed,direct/secondary,0.10984848484848485,3.2291044747035715
mixed,direct/secondary,0.11363636363636363,3.2271572774045345
mixed,direct/secondary,0.11742424242424243,3.2623288635008207
mixed,direct/secondary,0.12121212121212122,3.317473133580998
mixed,direct/secondary,0.125,3.3493269006682804
mixed,direct/secondary,0.12878787878787878,3.3611007516113562
mixed,direct/secondary,0.13257575757575757,3.4140365835180813
mixed,direct/secondary,0.13636363636363635,3.463701916847373
mixed,direct/secondary,0.14015151515151514,3.4155407380353293
mixed,direct/secondary,0.14393939393939395,3.4465024844182324
mixed,direct/secondary,0.14772727272727273,3.4138994215926126
mixed,direct/secondary,0.15151515151515152,3.409273111421271
mixed,direct/secondary,0.1553030303030303,3.353367812329924
mixed,direct/secondary,0.1590909090909091,3.4069674884104995
mixed,direct/secondary,0.16287878787878787,3.401486573958554
mixed,direct/secondary,0.16666666666666666,3.4259998248925747
mixed,direct/secondary,0.17045454545454544,3.404321007415703
mixed,direct/secondary,0.17424242424242425,3.4033626798954444
mixed,direct/secondary,0.17803030303030304,3.4217629365997637
mixed,direct/secondary,0.18181818181818182,3.462833235378143
mixed,direct/secondary,0.1856060606060606,3.4855828969817413
mixed,direct/secondary,0.1893939393939394,3.467528071395279
mixed,direct/secondary,0.19318181818181818,3.4455187897699076
mixed,direct/secondary,0.19696969696969696,3.412778668242929
mixed,direct/secondary,0.20075757575757575,3.3954106811816582
mixed,direct/secondary,0.20454545454545456,3.3849871750028364
mixed,direct/secondary,0.20833333333333334,3.4043227620941554
mixed,direct/secondary,0.21212121212121213,3.437003615690718
mixed,direct/secondary,0.2159090909090909,3.4137675815974524
mixed,direct/secondary,0.2196969696969697,3.3959190286678513
mixed,direct/secondary,0.22348484848484848,3.395518509980352
mixed,direct/secondary,0.22727272727272727,3.402740359269331
mixed,direct/secondary,0.23106060606060605,3.3918846470192783
mixed,direct/secondary,0.23484848484848486,3.3994412988528726
mixed,direct/secondary,0.23863636363636365,3.3847689063027784
mixed,direct/secondary,0.24242424242424243,3.3898118253756775
mixed,direct/secondary,0.24621212121212122,3.3734725853350866
mixed,direct/secondary,0.25,3.395137914260603
mixed,direct/secondary,0.2537878787878788,3.411100804182837
mixed,direct/secondary,0.25757575757575757,3.420715972326182
mixed,direct/secondary,0.26136363636363635,3.4242625595832585
mixed,direct/secondary,0.26515151515151514,3.426338703793478
mixed,direct/secondary,0.2689393939393939,3.4192149520425112
mixed,direct/secondary,0.2727272727272727,3.418314631654841
mixed,direct/secondary,0.2765151515151515,3.429002133469373
mixed,direct/secondary,0.2803030303030303,3.4173954090447505
mixed,direct/secondary,0.2840909090909091,3.4106673726841414
mixed,direct/secondary,0.2878787878787879,3.4221903981665562
mixed,direct/secondary,0.2916666666666667,3.446493344224572
mixed,direct/secondary,0.29545454545454547,3.4196430173614645
mixed,direct/secondary,0.29924242424242425,3.4114690101407255
mixed,direct/secondary,0.30303030303030304,3.4276563407984235
mixed,direct/secondary,0.3068181818181818,3.4167269038134105
mixed,direct/secondary,0.3106060606060606,3.4226350999097552
mixed,direct/secondary,0.3143939393939394,3.420120598307762
mixed,direct/secondary,0.3181818181818182,3.429666735587279
mixed,direct/secondary,0.32196969696969696,3.4277879595403076
mixed,direct/secondary,0.32575757575757575,3.425201428323868
mixed,direct/secondary,0.32954545454545453,3.4300712216456404
mixed,direct/secondary,0.3333333333333333,3.4289897271981107
mixed,direct/secondary,0.3371212121212121,3.411826550234947
mixed,direct/secondary,0.3409090909090909,3.4093553476221516
mixed,direct/secondary,0.3446969696969697,3.4191471299422784
mixed,direct/secondary,0.3484848484848485,3.427558777810449
mixed,direct/secondary,0.3522727272727273,3.419058694926926
mixed,direct/secondary,0.3560606060606061,3.404313303822985
mixed,direct/secondary,0.35984848484848486,3.3994405881815157
mixed,direct/secondary,0.36363636363636365,3.38965398289921
mixed,direct/secondary,0.36742424242424243,3.381671446876131
mixed,direct/secondary,0.3712121212121212,3.3728513445328763
mixed,direct/secondary,0.375,3.371222855502628
mixed,direct/secondary,0.3787878787878788,3.364996114534211
mixed,direct/secondary,0.38257575757575757,3.3639207612889996
mixed,direct/secondary,0.38636363636363635,3.3611895741135993
mixed,direct/secondary,0.39015151515151514,3.3533789803820415
mixed,direct/secondary,0.3939393939393939,3.356560596972726
mixed,direct/secondary,0.3977272727272727,3.3406626938123782
mixed,direct/secondary,0.4015151515151515,3.358016698837608
mixed,direct/secondary,0.4053030303030303,3.356024710929533
mixed,direct/secondary,0.4090909090909091,3.3745587757243185
mixed,direct/secondary,0.4128787878787879,3.3737189897853153
mixed,direct/secondary,0.4166666666666667,3.3906833819618494
mixed,direct/secondary,0.42045454545454547,3.399686808317488
mixed,direct/secondary,0.42424242424242425,3.4033352039351605
mixed,direct/secondary,0.42803030303030304,3.401010022145409
mixed,direct/secondary,0.4318181818181818,3.4122941810199747
mixed,direct/secondary,0.4356060606060606,3.433552951465885
mixed,direct/secondary,0.4393939393939394,3.4286256691553962
mixed,direct/secondary,0.4431818181818182,3.4423886542708195
mixed,direct/secondary,0.44696969696969696,3.4561865814608876
mixed,direct/secondary,0.45075757575757575,3.4683144927459932
mixed,direct/secondary,0.45454545454545453,3.4626224081783614
mixed,direct/secondary,0.4583333333333333,3.4530751375902735
mixed,direct/secondary,0.4621212121212121,3.45853588603487
mixed,direct/secondary,0.4659090909090909,3.449785045051138
mixed,direct/secondary,0.4696969696969697,3.4402458071806774
mixed,direct/secondary,0.4734848484848485,3.4522483974274443
mixed,direct/secondary,0.4772727272727273,3.4618762043873654
mixed,direct/secondary,0.4810606060606061,3.4528797305889225
mixed,direct/secondary,0.48484848484848486,3.4556556201508957
mixed,direct/secondary,0.48863636363636365,3.4442182178047673
mixed,direct/secondary,0.49242424242424243,3.448587262253069
mixed,direct/secondary,0.4962121212121212,3.44682955490269
mixed,direct/secondary,0.5,3.431468189773613
mixed,direct/secondary,0.5037878787878788,3.4261280437242605
mixed,direct/secondary,0.5075757575757576,3.4156297358520544
mixed,direct/secondary,0.5113636363636364,3.4175948762941926
mixed,direct/secondary,0.5151515151515151,3.4191986109283525
mixed,direct/secondary,0.5189393939393939,3.4089812314701624
mixed,direct/secondary,0.5227272727272727,3.4003503538671342
mixed,direct/secondary,0.5265151515151515,3.4081602145166623
mixed,direct/secondary,0.5303030303030303,3.42775758664988
mixed,direct/secondary,0.5340909090909091,3.4269404729618365
mixed,direct/secondary,0.5378787878787878,3.4290117874811714
mixed,direct/secondary,0.5416666666666666,3.4321424917709713
mixed,direct/secondary,0.5454545454545454,3.435247813653834
mixed,direct/secondary,0.5492424242424242,3.432220096703506
mixed,direct/secondary,0.553030303030303,3.446250047229388
mixed,direct/secondary,0.5568181818181818,3.4449797367092265
mixed,direct/secondary,0.5606060606060606,3.4462248731372704
mixed,direct/secondary,0.5643939393939394,3.44709675228347
mixed,direct/secondary,0.5681818181818182,3.4562927197468167
mixed,direct/secondary,0.571969696969697,3.4474538220623394
mixed,direct/secondary,0.5757575757575758,3.452057342197565
mixed,direct/secondary,0.5795454545454546,3.4431994137274677
mixed,direct/secondary,0.5833333333333334,3.4540424791633106
mixed,direct/secondary,0.5871212121212122,3.459681462650058
mixed,direct/secondary,0.5909090909090909,3.449626983533847
mixed,direct/secondary,0.5946969696969697,3.448356526268436
mixed,direct/secondary,0.5984848484848485,3.4526592609267293
mixed,direct/secondary,0.6022727272727273,3.444962928088254
mixed,direct/secondary,0.6060606060606061,3.440608299156649
mixed,direct/secondary,0.6098484848484849,3.441529700743675
mixed,direct/secondary,0.6136363636363636,3.440259376385129
mixed,direct/secondary,0.6174242424242424,3.4628108039286203
mixed,direct/secondary,0.6212121212121212,3.4664201926892857
mixed,direct/secondary,0.625,3.4673318836707185
mixed,direct/secondary,0.6287878787878788,3.487934217882506
mixed,direct/secondary,0.6325757575757576,3.4899155436855227
mixed,direct/secondary,0.6363636363636364,3.485511317114242
mixed,direct/secondary,0.6401515151515151,3.4842725319003844
mixed,direct/secondary,0.6439393939393939,3.4772457765344704
mixed,direct/secondary,0.6477272727272727,3.4739099416828005
mixed,direct/secondary,0.6515151515151515,3.4694831174308782
mixed,direct/secondary,0.6553030303030303,3.472626095257309
mixed,direct/secondary,0.6590909090909091,3.466535458905738
mixed,direct/secondary,0.6628787878787878,3.459324806608483
mixed,direct/secondary,0.6666666666666666,3.459287470183941
mixed,direct/secondary,0.6704545454545454,3.4533029657342826
mixed,direct/secondary,0.6742424242424242,3.4531660416598324
mixed,direct/secondary,0.678030303030303,3.460736398716586
mixed,direct/secondary,0.6818181818181818,3.4597097817664744
mixed,direct/secondary,0.6856060606060606,3.456443482318413
mixed,direct/secondary,0.6893939393939394,3.4620874449576537
mixed,direct/secondary,0.6931818181818182,3.454603527121559
mixed,direct/secondary,0.696969696969697,3.4513426003894985
mixed,direct/secondary,0.7007575757575758,3.442592410206146
mixed,direct/secondary,0.7045454545454546,3.432690411090435
mixed,direct/secondary,0.7083333333333334,3.432373896667718
mixed,direct/secondary,0.7121212121212122,3.4347034849265783
mixed,direct/secondary,0.7159090909090909,3.428237086251718
mixed,direct/secondary,0.7196969696969697,3.4296262597536487
mixed,direct/secondary,0.7234848484848485,3.437079354052424
mixed,direct/secondary,0.7272727272727273,3.4339727508625892
mixed,direct/secondary,0.7310606060606061,3.436729333256714
mixed,direct/secondary,0.7348484848484849,3.4373119873301037
mixed,direct/secondary,0.7386363636363636,3.433606136423633
mixed,direct/secondary,0.7424242424242424,3.4470666203792852
mixed,direct/secondary,0.7462121212121212,3.447390903262761
mixed,direct/secondary,0.75,3.4595713444696297
mixed,direct/secondary,0.7537878787878788,3.465100146038844
mixed,direct/secondary,0.7575757575757576,3.4550267601874816
mixed,direct/secondary,0.7613636363636364,3.445683191736881
mixed,direct/secondary,0.7651515151515151,3.444904187462459
mixed,direct/secondary,0.7689393939393939,3.448397572614438
mixed,direct/secondary,0.7727272727272727,3.447288122400412
mixed,direct/secondary,0.7765151515151515,3.445981061615005
mixed,direct/secondary,0.7803030303030303,3.442673866860712
mixed,direct/secondary,0.7840909090909091,3.4529836381531247
mixed,direct/secondary,0.7878787878787878,3.4530608509342673
mixed,direct/secondary,0.7916666666666666,3.4466774427997215
mixed,direct/secondary,0.7954545454545454,3.4427541898957954
mixed,direct/secondary,0.7992424242424242,3.444195630956825
mixed,direct/secondary,0.803030303030303,3.440678354479308
mixed,direct/secondary,0.8068181818181818,3.43233727153617
mixed,direct/secondary,0.8106060606060606,3.426472793683171
mixed,direct/secondary,0.8143939393939394,3.4310861072795316
mixed,direct/secondary,0.8181818181818182,3.4265010687588835
mixed,direct/secondary,0.821969696969697,3.416594261907759
mixed,direct/secondary,0.8257575757575758,3.42693244773197
mixed,direct/secondary,0.8295454545454546,3.427613808524278
mixed,direct/secondary,0.8333333333333334,3.437270183335377
mixed,direct/secondary,0.8371212121212122,3.4343676745622305
mixed,direct/secondary,0.8409090909090909,3.4348497886690965
mixed,direct/secondary,0.8446969696969697,3.435507483820787
mixed,direct/secondary,0.8484848484848485,3.425431284601867
mixed,direct/secondary,0.8522727272727273,3.4239209668808983
mixed,direct/secondary,0.8560606060606061,3.4316405917815267
mixed,direct/secondary,0.8598484848484849,3.431269829836881
mixed,direct/secondary,0.8636363636363636,3.436209897648165
mixed,direct/secondary,0.8674242424242424,3.436585630191034
mixed,direct/secondary,0.8712121212121212,3.4326432354638556
mixed,direct/secondary,0.875,3.4366525086130264
mixed,direct/secondary,0.8787878787878788,3.4314786970134405
mixed,direct/secondary,0.8825757575757576,3.4289758401701818
mixed,direct/secondary,0.8863636363636364,3.433451851919967
mixed,direct/secondary,0.8901515151515151,3.4338690842700585
mixed,direct/secondary,0.8939393939393939,3.4291774612806107
