train_people,arm,accepted,coverage,mean_delta_e00
6,baseline,67,0.28879310344827586,4.56471305985859
6,baseline,68,0.29310344827586204,4.5324820465368765
6,baseline,69,0.2974137931034483,4.53388645590758
6,baseline,70,0.3017241379310345,4.551623169707285
6,baseline,71,0.30603448275862066,4.544587038211994
6,baseline,72,0.3103448275862069,4.541301745683483
6,baseline,73,0.3146551724137931,4.53751418416919
6,baseline,74,0.31896551724137934,4.535728220508331
6,baseline,75,0.3232758620689655,4.534392574271748
6,baseline,76,0.3275862068965517,4.5537660133243385
6,baseline,77,0.33189655172413796,4.533083188217337
6,baseline,78,0.33620689655172414,4.513673568041817
6,baseline,79,0.34051724137931033,4.5108763020205975
6,baseline,80,0.3448275862068966,4.517530042020025
6,baseline,81,0.34913793103448276,4.518414897260545
6,baseline,82,0.35344827586206895,4.537016251924261
6,baseline,83,0.3577586206896552,4.545090530835444
6,baseline,84,0.3620689655172414,4.579721498492421
6,baseline,85,0.36637931034482757,4.566729700352539
6,baseline,86,0.3706896551724138,4.5556345458350895
6,baseline,87,0.375,4.550907446043904
6,baseline,88,0.3793103448275862,4.531447838976697
6,baseline,89,0.38362068965517243,4.578203642333244
6,baseline,90,0.3879310344827586,4.55937702683605
6,baseline,91,0.3922413793103448,4.57886337583651
6,baseline,92,0.39655172413793105,4.595921792334482
6,baseline,93,0.40086206896551724,4.593907275443192
6,baseline,94,0.4051724137931034,4.5758274882819325
6,baseline,95,0.40948275862068967,4.567438889541669
6,baseline,96,0.41379310344827586,4.588733539012779
6,baseline,97,0.41810344827586204,4.580108495134753
6,baseline,98,0.4224137931034483,4.596844518258714
6,baseline,99,0.4267241379310345,4.657695004019065
6,baseline,100,0.43103448275862066,4.696013021195054
6,baseline,101,0.4353448275862069,4.706465078746913
6,baseline,102,0.4396551724137931,4.755233383147009
6,baseline,103,0.44396551724137934,4.7462090505755095
6,baseline,104,0.4482758620689655,4.770770673525867
6,baseline,105,0.4525862068965517,4.790460139585804
6,baseline,106,0.45689655172413796,4.814215309939041
6,baseline,107,0.46120689655172414,4.861996676834828
6,baseline,108,0.46551724137931033,4.857424625391868
6,baseline,109,0.4698275862068966,4.890034002824527
6,baseline,110,0.47413793103448276,4.896813343881603
6,baseline,111,0.47844827586206895,4.878843661799218
6,baseline,112,0.4827586206896552,4.873178432841125
6,baseline,113,0.4870689655172414,4.915371208217041
6,baseline,114,0.49137931034482757,4.902691486328869
6,baseline,115,0.4956896551724138,4.907201165129625
6,baseline,116,0.5,4.886017842390147
6,baseline,117,0.5043103448275862,4.98682284331117
6,baseline,118,0.5086206896551724,5.026473106879521
6,baseline,119,0.5129310344827587,5.010587533926455
6,baseline,120,0.5172413793103449,5.02640025913725
6,baseline,121,0.521551724137931,5.025945407595112
6,baseline,122,0.5258620689655172,5.014911914944725
6,baseline,123,0.5301724137931034,4.992973714835422
6,baseline,124,0.5344827586206896,4.983196521671754
6,baseline,125,0.5387931034482759,5.009549245374435
6,baseline,126,0.5431034482758621,5.016720041876406
6,baseline,127,0.5474137931034483,5.0498030918338275
6,baseline,128,0.5517241379310345,5.085308406333119
6,baseline,129,0.5560344827586207,5.097319832999599
6,baseline,130,0.5603448275862069,5.102224892185174
6,baseline,131,0.5646551724137931,5.161913818890839
6,baseline,132,0.5689655172413793,5.16819242661736
6,baseline,133,0.5732758620689655,5.167716559012578
6,baseline,134,0.5775862068965517,5.169468608459894
6,baseline,135,0.5818965517241379,5.199693737128604
6,baseline,136,0.5862068965517241,5.219371701199083
6,baseline,137,0.5905172413793104,5.230237754864818
6,baseline,138,0.5948275862068966,5.2665215947281405
6,baseline,139,0.5991379310344828,5.26372203028525
6,baseline,140,0.603448275862069,5.269748238935022
6,baseline,141,0.6077586206896551,5.273046364865858
6,baseline,142,0.6120689655172413,5.273133968463582
6,baseline,143,0.6163793103448276,5.266531995241837
6,baseline,144,0.6206896551724138,5.272345725202341
6,baseline,145,0.625,5.272486251426577
6,baseline,146,0.6293103448275862,5.2857522244482
6,baseline,147,0.6336206896551724,5.289320463787841
6,baseline,148,0.6379310344827587,5.310472493344533
6,baseline,149,0.6422413793103449,5.335647494632603
6,baseline,150,0.646551724137931,5.359937835403731
6,baseline,151,0.6508620689655172,5.3510892670436405
6,baseline,152,0.6551724137931034,5.352507932712122
6,baseline,153,0.6594827586206896,5.3531864114399745
6,baseline,154,0.6637931034482759,5.359489005140499
6,baseline,155,0.6681034482758621,5.425041612252193
6,baseline,156,0.6724137931034483,5.459662325748369
6,baseline,157,0.6767241379310345,5.4587224044412155
6,baseline,158,0.6810344827586207,5.46236245467232
6,baseline,159,0.6853448275862069,5.489324126775396
6,baseline,160,0.6896551724137931,5.483424921414098
6,baseline,161,0.6939655172413793,5.524838173458002
6,baseline,162,0.6982758620689655,5.54489776830344
6,baseline,163,0.7025862068965517,5.5574051641205005
6,baseline,164,0.7068965517241379,5.576624981439475
6,baseline,165,0.7112068965517241,5.576823464155503
6,baseline,166,0.7155172413793104,5.6179226264069575
6,baseline,167,0.7198275862068966,5.618560936702963
6,baseline,168,0.7241379310344828,5.614882368752988
6,baseline,169,0.728448275862069,5.651969945776064
6,baseline,170,0.7327586206896551,5.679129797908428
6,baseline,171,0.7370689655172413,5.73105824713218
6,baseline,172,0.7413793103448276,5.748913156749103
6,baseline,173,0.7456896551724138,5.770345937280286
6,baseline,174,0.75,5.779702963549274
6,baseline,175,0.7543103448275862,5.80952391073648
6,baseline,176,0.7586206896551724,5.822910704416873
6,baseline,177,0.7629310344827587,5.884231641882202
6,baseline,178,0.7672413793103449,5.900912270931176
6,baseline,179,0.771551724137931,5.945126005988374
6,baseline,180,0.7758620689655172,5.945725923218281
6,baseline,181,0.7801724137931034,5.985413489023499
6,baseline,182,0.7844827586206896,6.01508178976444
6,baseline,183,0.7887931034482759,6.060470405720103
6,baseline,184,0.7931034482758621,6.08198323040726
6,baseline,185,0.7974137931034483,6.106888652007426
6,baseline,186,0.8017241379310345,6.143996643404248
6,baseline,187,0.8060344827586207,6.149348203890841
6,baseline,188,0.8103448275862069,6.172001644884631
6,baseline,189,0.8146551724137931,6.194752427323491
6,baseline,190,0.8189655172413793,6.225466261586294
6,baseline,191,0.8232758620689655,6.247029914937542
6,baseline,192,0.8275862068965517,6.2767578501226025
6,baseline,193,0.8318965517241379,6.306151460084412
6,baseline,194,0.8362068965517241,6.338396345404097
6,baseline,195,0.8405172413793104,6.34220564628473
6,baseline,196,0.8448275862068966,6.380757328905898
6,baseline,197,0.8491379310344828,6.397405791570834
6,baseline,198,0.853448275862069,6.4369379591691205
6,baseline,199,0.8577586206896551,6.463672254303766
6,baseline,200,0.8620689655172413,6.4643025687699724
6,baseline,201,0.8663793103448276,6.487873995649196
6,baseline,202,0.8706896551724138,6.481143428769525
6,baseline,203,0.875,6.527166938172379
6,baseline,204,0.8793103448275862,6.5237975839829785
6,baseline,205,0.8836206896551724,6.543689716495783
6,baseline,206,0.8879310344827587,6.542607111003434
6,baseline,207,0.8922413793103449,6.568564122433279
6,baseline,208,0.896551724137931,6.59554043227137
6,baseline,209,0.9008620689655172,6.635130686487254
6,baseline,210,0.9051724137931034,6.638896361614499
6,baseline,211,0.9094827586206896,6.699795482960194
6,baseline,212,0.9137931034482759,6.7291577532796465
6,baseline,213,0.9181034482758621,6.771609038499752
6,baseline,214,0.9224137931034483,6.791236843949965
6,baseline,215,0.9267241379310345,6.834459175966991
6,baseline,216,0.9310344827586207,6.849805444854809
6,baseline,217,0.9353448275862069,6.894595937811683
6,baseline,218,0.9396551724137931,6.914939190806312
6,baseline,219,0.9439655172413793,6.947441725177285
6,baseline,220,0.9482758620689655,6.979482275801389
6,baseline,221,0.9525862068965517,7.0181528319633975
6,baseline,222,0.9568965517241379,7.031743397251543
6,baseline,223,0.9612068965517241,7.046360967833874
6,baseline,224,0.9655172413793104,7.061003534306335
6,baseline,225,0.9698275862068966,7.077739551937946
6,baseline,226,0.9741379310344828,7.092948417198772
6,baseline,227,0.978448275862069,7.119385982793851
6,baseline,228,0.9827586206896551,7.14302776626542
6,baseline,229,0.9870689655172413,7.175585495617061
6,baseline,230,0.9913793103448276,7.193144762004863
6,baseline,231,0.9956896551724138,7.197167551666214
6,baseline,232,1.0,7.243890106732894
6,statistics,1,0.004310344827586207,4.095011983251045
6,statistics,2,0.008620689655172414,3.580914606247758
6,statistics,3,0.01293103448275862,4.736084525698719
6,statistics,4,0.017241379310344827,4.479807249914961
6,statistics,5,0.021551724137931036,4.168811512092684
6,statistics,6,0.02586206896551724,4.1141188722505575
6,statistics,7,0.03017241379310345,4.1450726281250985
6,statistics,8,0.034482758620689655,4.360249246108921
6,statistics,9,0.03879310344827586,4.477480619002299
6,statistics,10,0.04310344827586207,4.664781783007971
6,statistics,11,0.04741379310344827,4.405043939809807
6,statistics,12,0.05172413793103448,4.411946223499347
6,statistics,13,0.05603448275862069,4.404393646670418
6,statistics,14,0.0603448275862069,4.375120858645805
6,statistics,15,0.06465517241379311,4.453724476669875
6,statistics,16,0.06896551724137931,4.562146696823453
6,statistics,17,0.07327586206896551,4.480505757061183
6,statistics,18,0.07758620689655173,4.459508980799505
6,statistics,19,0.08189655172413793,4.406258774378593
6,statistics,20,0.08620689655172414,4.3379431481162065
6,statistics,21,0.09051724137931035,4.340414538833438
6,statistics,22,0.09482758620689655,4.334318378062453
6,statistics,23,0.09913793103448276,4.365746556527405
6,statistics,24,0.10344827586206896,4.263267773140996
6,statistics,25,0.10775862068965517,4.281082661925349
6,statistics,26,0.11206896551724138,4.339782971177523
6,statistics,27,0.11637931034482758,4.2811355045630615
6,statistics,28,0.1206896551724138,4.342871554231393
6,statistics,29,0.125,4.280553883955972
6,statistics,30,0.12931034482758622,4.37819012414636
6,statistics,31,0.1336206896551724,4.345727650250237
6,statistics,32,0.13793103448275862,4.382693811152822
6,statistics,33,0.14224137931034483,4.412178900282188
6,statistics,34,0.14655172413793102,4.364629304580179
6,statistics,35,0.15086206896551724,4.377540884654568
6,statistics,36,0.15517241379310345,4.392561837399456
6,statistics,37,0.15948275862068967,4.361949763171368
6,statistics,38,0.16379310344827586,4.403819210904437
6,statistics,39,0.16810344827586207,4.437639150268825
6,statistics,40,0.1724137931034483,4.468221533234323
6,statistics,41,0.17672413793103448,4.480951578754714
6,statistics,42,0.1810344827586207,4.456894568635551
6,statistics,43,0.1853448275862069,4.461123718869929
6,statistics,44,0.1896551724137931,4.44688288840755
6,statistics,45,0.1939655172413793,4.494856878980335
6,statistics,46,0.19827586206896552,4.518356889047912
6,statistics,47,0.2025862068965517,4.500397872112253
6,statistics,48,0.20689655172413793,4.473455667401624
6,statistics,49,0.21120689655172414,4.495151131552077
6,statistics,50,0.21551724137931033,4.472820571353726
6,statistics,51,0.21982758620689655,4.477451188170021
6,statistics,52,0.22413793103448276,4.503683161163667
6,statistics,53,0.22844827586206898,4.462035273096505
6,statistics,54,0.23275862068965517,4.459123964818503
6,statistics,55,0.23706896551724138,4.485529308964787
6,statistics,56,0.2413793103448276,4.4477378182607525
6,statistics,57,0.24568965517241378,4.460026384494632
6,statistics,58,0.25,4.454491091959267
6,statistics,59,0.2543103448275862,4.45383457240512
6,statistics,60,0.25862068965517243,4.474967077795214
6,statistics,61,0.2629310344827586,4.51433349910243
6,statistics,62,0.2672413793103448,4.505685670182053
6,statistics,63,0.27155172413793105,4.540022785786619
6,statistics,64,0.27586206896551724,4.552579211231836
6,statistics,65,0.2801724137931034,4.538086668201945
6,statistics,66,0.28448275862068967,4.5302901815407965
6,statistics,67,0.28879310344827586,4.557214363098127
6,statistics,68,0.29310344827586204,4.526875221486819
6,statistics,69,0.2974137931034483,4.525259642835194
6,statistics,70,0.3017241379310345,4.540430851656825
6,statistics,71,0.30603448275862066,4.534476622088584
6,statistics,72,0.3103448275862069,4.530632344690513
6,statistics,73,0.3146551724137931,4.529390947027383
6,statistics,74,0.31896551724137934,4.529433135117547
6,statistics,75,0.3232758620689655,4.522612637383543
6,statistics,76,0.3275862068965517,4.540286374308935
6,statistics,77,0.33189655172413796,4.522172472462355
6,statistics,78,0.33620689655172414,4.506648110585996
6,statistics,79,0.34051724137931033,4.503654445255425
6,statistics,80,0.3448275862068966,4.510538241835781
6,statistics,81,0.34913793103448276,4.507911283902396
6,statistics,82,0.35344827586206895,4.520152551817716
6,statistics,83,0.3577586206896552,4.526907906119891
6,statistics,84,0.3620689655172414,4.559818538491737
6,statistics,85,0.36637931034482757,4.5450960834968965
6,statistics,86,0.3706896551724138,4.537615299579973
6,statistics,87,0.375,4.534881617291552
6,statistics,88,0.3793103448275862,4.515764005759119
6,statistics,89,0.38362068965517243,4.566600793553699
6,statistics,90,0.3879310344827586,4.552767116592372
6,statistics,91,0.3922413793103448,4.569412444939701
6,statistics,92,0.39655172413793105,4.584565962582256
6,statistics,93,0.40086206896551724,4.584059131176261
6,statistics,94,0.4051724137931034,4.566548794490131
6,statistics,95,0.40948275862068967,4.554932011038277
6,statistics,96,0.41379310344827586,4.578317754401073
6,statistics,97,0.41810344827586204,4.56931302211213
6,statistics,98,0.4224137931034483,4.586296343629567
6,statistics,99,0.4267241379310345,4.648319813332271
6,statistics,100,0.43103448275862066,4.686829693200019
6,statistics,101,0.4353448275862069,4.6970155033103635
6,statistics,102,0.4396551724137931,4.744354784076978
6,statistics,103,0.44396551724137934,4.732416522942468
6,statistics,104,0.4482758620689655,4.756080548374967
6,statistics,105,0.4525862068965517,4.777059017389141
6,statistics,106,0.45689655172413796,4.800806823268758
6,statistics,107,0.46120689655172414,4.850772339260742
6,statistics,108,0.46551724137931033,4.845129787190881
6,statistics,109,0.4698275862068966,4.876989335281551
6,statistics,110,0.47413793103448276,4.8829593318580695
6,statistics,111,0.47844827586206895,4.869465762276909
6,statistics,112,0.4827586206896552,4.8680022927854605
6,statistics,113,0.4870689655172414,4.9098455085348895
6,statistics,114,0.49137931034482757,4.896032737281804
6,statistics,115,0.4956896551724138,4.900328857869527
6,statistics,116,0.5,4.882759542875433
6,statistics,117,0.5043103448275862,4.983185405516676
6,statistics,118,0.5086206896551724,5.027740884651691
6,statistics,119,0.5129310344827587,5.012275084730678
6,statistics,120,0.5172413793103449,5.031212138463817
6,statistics,121,0.521551724137931,5.029855273031359
6,statistics,122,0.5258620689655172,5.018021416459297
6,statistics,123,0.5301724137931034,4.9957387429580296
6,statistics,124,0.5344827586206896,4.983975899823548
6,statistics,125,0.5387931034482759,5.01522688156149
6,statistics,126,0.5431034482758621,5.018420302880363
6,statistics,127,0.5474137931034483,5.050044010016872
6,statistics,128,0.5517241379310345,5.086409583947475
6,statistics,129,0.5560344827586207,5.091101187536767
6,statistics,130,0.5603448275862069,5.0966014373081485
6,statistics,131,0.5646551724137931,5.156346053190556
6,statistics,132,0.5689655172413793,5.161128894167168
6,statistics,133,0.5732758620689655,5.161717203537777
6,statistics,134,0.5775862068965517,5.161782109291155
6,statistics,135,0.5818965517241379,5.192459733786349
6,statistics,136,0.5862068965517241,5.21310744112884
6,statistics,137,0.5905172413793104,5.229318925336929
6,statistics,138,0.5948275862068966,5.265428964057732
6,statistics,139,0.5991379310344828,5.262760699630892
6,statistics,140,0.603448275862069,5.268738220985756
6,statistics,141,0.6077586206896551,5.271342541093211
6,statistics,142,0.6120689655172413,5.273135746384327
6,statistics,143,0.6163793103448276,5.26213011821851
6,statistics,144,0.6206896551724138,5.268812888809458
6,statistics,145,0.625,5.27231294848518
6,statistics,146,0.6293103448275862,5.287860509618727
6,statistics,147,0.6336206896551724,5.291894861044437
6,statistics,148,0.6379310344827587,5.313670988997264
6,statistics,149,0.6422413793103449,5.3410968536012575
6,statistics,150,0.646551724137931,5.364902430849777
6,statistics,151,0.6508620689655172,5.356310561651291
6,statistics,152,0.6551724137931034,5.35733783185686
6,statistics,153,0.6594827586206896,5.3561265306382575
6,statistics,154,0.6637931034482759,5.359399194145108
6,statistics,155,0.6681034482758621,5.421372879286923
6,statistics,156,0.6724137931034483,5.4567128437446835
6,statistics,157,0.6767241379310345,5.451676272405635
6,statistics,158,0.6810344827586207,5.4532261921885015
6,statistics,159,0.6853448275862069,5.475790086953009
6,statistics,160,0.6896551724137931,5.471600124815192
6,statistics,161,0.6939655172413793,5.514477946772286
6,statistics,162,0.6982758620689655,5.542087998796156
6,statistics,163,0.7025862068965517,5.5548000337303245
6,statistics,164,0.7068965517241379,5.572136406074801
6,statistics,165,0.7112068965517241,5.575979569496309
6,statistics,166,0.7155172413793104,5.615102177373346
6,statistics,167,0.7198275862068966,5.611142641412841
6,statistics,168,0.7241379310344828,5.606357328343659
6,statistics,169,0.728448275862069,5.639629882753675
6,statistics,170,0.7327586206896551,5.6674595423501914
6,statistics,171,0.7370689655172413,5.718114913983443
6,statistics,172,0.7413793103448276,5.736339781284809
6,statistics,173,0.7456896551724138,5.7576908596226595
6,statistics,174,0.75,5.765830886746407
6,statistics,175,0.7543103448275862,5.796581997202718
6,statistics,176,0.7586206896551724,5.811448551951632
6,statistics,177,0.7629310344827587,5.872013098215398
6,statistics,178,0.7672413793103449,5.88705215478977
6,statistics,179,0.771551724137931,5.926351036113147
6,statistics,180,0.7758620689655172,5.925261764957134
6,statistics,181,0.7801724137931034,5.965961422657231
6,statistics,182,0.7844827586206896,5.99597715951401
6,statistics,183,0.7887931034482759,6.042004101774669
6,statistics,184,0.7931034482758621,6.063319719915401
6,statistics,185,0.7974137931034483,6.090063311249698
6,statistics,186,0.8017241379310345,6.121937011034071
6,statistics,187,0.8060344827586207,6.123522500117889
6,statistics,188,0.8103448275862069,6.148244255626831
6,statistics,189,0.8146551724137931,6.171159514644888
6,statistics,190,0.8189655172413793,6.197136574549519
6,statistics,191,0.8232758620689655,6.217433038861631
6,statistics,192,0.8275862068965517,6.248651528729003
6,statistics,193,0.8318965517241379,6.273179342279302
6,statistics,194,0.8362068965517241,6.30207859332965
6,statistics,195,0.8405172413793104,6.3067075327500985
6,statistics,196,0.8448275862068966,6.345544690047659
6,statistics,197,0.8491379310344828,6.3620330724583285
6,statistics,198,0.853448275862069,6.395279963898535
6,statistics,199,0.8577586206896551,6.419935551725216
6,statistics,200,0.8620689655172413,6.421613766421861
6,statistics,201,0.8663793103448276,6.443539422376397
6,statistics,202,0.8706896551724138,6.435240692769156
6,statistics,203,0.875,6.483128213016255
6,statistics,204,0.8793103448275862,6.483170491380748
6,statistics,205,0.8836206896551724,6.498801660884458
6,statistics,206,0.8879310344827587,6.4978609338990445
6,statistics,207,0.8922413793103449,6.520867861524759
6,statistics,208,0.896551724137931,6.548842347755599
6,statistics,209,0.9008620689655172,6.587298306959926
6,statistics,210,0.9051724137931034,6.591382951607902
6,statistics,211,0.9094827586206896,6.6543053091520505
6,statistics,212,0.9137931034482759,6.685137374585989
6,statistics,213,0.9181034482758621,6.728055437869405
6,statistics,214,0.9224137931034483,6.747593994075671
6,statistics,215,0.9267241379310345,6.790991333143296
6,statistics,216,0.9310344827586207,6.80560081116825
6,statistics,217,0.9353448275862069,6.853100281708948
6,statistics,218,0.9396551724137931,6.870951640807441
6,statistics,219,0.9439655172413793,6.902203288812378
6,statistics,220,0.9482758620689655,6.93400838624715
6,statistics,221,0.9525862068965517,6.974187472372777
6,statistics,222,0.9568965517241379,6.989330560389928
6,statistics,223,0.9612068965517241,7.009431004393529
6,statistics,224,0.9655172413793104,7.023945804475747
6,statistics,225,0.9698275862068966,7.039774608023142
6,statistics,226,0.9741379310344828,7.055554412437764
6,statistics,227,0.978448275862069,7.082112083627809
6,statistics,228,0.9827586206896551,7.1054420075348155
6,statistics,229,0.9870689655172413,7.139936932381713
6,statistics,230,0.9913793103448276,7.153593535011486
6,statistics,231,0.9956896551724138,7.157814765907154
6,statistics,232,1.0,7.2067600716747195
6,pixels,1,0.004310344827586207,4.193100915997598
6,pixels,2,0.008620689655172414,3.716127874889926
6,pixels,3,0.01293103448275862,4.826686659699806
6,pixels,4,0.017241379310344827,4.550884081179561
6,pixels,5,0.021551724137931036,4.228423044683265
6,pixels,6,0.02586206896551724,4.198860078180915
6,pixels,7,0.03017241379310345,4.198864664188224
6,pixels,8,0.034482758620689655,4.40208126058733
6,pixels,9,0.03879310344827586,4.511327480408284
6,pixels,10,0.04310344827586207,4.699472075004882
6,pixels,11,0.04741379310344827,4.449818278807393
6,pixels,12,0.05172413793103448,4.442741611487952
6,pixels,13,0.05603448275862069,4.435433222981927
6,pixels,14,0.0603448275862069,4.400677123434238
6,pixels,15,0.06465517241379311,4.477219679656998
6,pixels,16,0.06896551724137931,4.593265778758346
6,pixels,17,0.07327586206896551,4.516599857554219
6,pixels,18,0.07758620689655173,4.510867260589933
6,pixels,19,0.08189655172413793,4.461884566157305
6,pixels,20,0.08620689655172414,4.393616809049003
6,pixels,21,0.09051724137931035,4.392309189721164
6,pixels,22,0.09482758620689655,4.376419865166305
6,pixels,23,0.09913793103448276,4.40794734650935
6,pixels,24,0.10344827586206896,4.310170741401848
6,pixels,25,0.10775862068965517,4.31543771194648
6,pixels,26,0.11206896551724138,4.3757353225699935
6,pixels,27,0.11637931034482758,4.309808390817868
6,pixels,28,0.1206896551724138,4.367338716599652
6,pixels,29,0.125,4.305158423450352
6,pixels,30,0.12931034482758622,4.40832806515268
6,pixels,31,0.1336206896551724,4.373185553286877
6,pixels,32,0.13793103448275862,4.409192919848219
6,pixels,33,0.14224137931034483,4.438475231782374
6,pixels,34,0.14655172413793102,4.3842247918228345
6,pixels,35,0.15086206896551724,4.398679356096185
6,pixels,36,0.15517241379310345,4.410657366780992
6,pixels,37,0.15948275862068967,4.378550437865238
6,pixels,38,0.16379310344827586,4.418923196605238
6,pixels,39,0.16810344827586207,4.45120939513205
6,pixels,40,0.1724137931034483,4.4869761044641185
6,pixels,41,0.17672413793103448,4.505545030470924
6,pixels,42,0.1810344827586207,4.480139267462107
6,pixels,43,0.1853448275862069,4.479811902936089
6,pixels,44,0.1896551724137931,4.46397393666778
6,pixels,45,0.1939655172413793,4.511851849798048
6,pixels,46,0.19827586206896552,4.535758934776563
6,pixels,47,0.2025862068965517,4.520600395059969
6,pixels,48,0.20689655172413793,4.494498116857007
6,pixels,49,0.21120689655172414,4.518084801351008
6,pixels,50,0.21551724137931033,4.497998963908786
6,pixels,51,0.21982758620689655,4.503443875794599
6,pixels,52,0.22413793103448276,4.530997964954808
6,pixels,53,0.22844827586206898,4.486544688362646
6,pixels,54,0.23275862068965517,4.483238365053105
6,pixels,55,0.23706896551724138,4.509590167880915
6,pixels,56,0.2413793103448276,4.4732127038179135
6,pixels,57,0.24568965517241378,4.485085868079515
6,pixels,58,0.25,4.481712240290116
6,pixels,59,0.2543103448275862,4.479094392842208
6,pixels,60,0.25862068965517243,4.497143419443002
6,pixels,61,0.2629310344827586,4.536322889646395
6,pixels,62,0.2672413793103448,4.526504721091711
6,pixels,63,0.27155172413793105,4.560606903812308
6,pixels,64,0.27586206896551724,4.575498758304978
6,pixels,65,0.2801724137931034,4.561990051926286
6,pixels,66,0.28448275862068967,4.553849136549871
6,pixels,67,0.28879310344827586,4.579925627470705
6,pixels,68,0.29310344827586204,4.548647473906912
6,pixels,69,0.2974137931034483,4.546554045012887
6,pixels,70,0.3017241379310345,4.5638959138421304
6,pixels,71,0.30603448275862066,4.555709029633567
6,pixels,72,0.3103448275862069,4.554005946745238
6,pixels,73,0.3146551724137931,4.549307354421142
6,pixels,74,0.31896551724137934,4.548844378073948
6,pixels,75,0.3232758620689655,4.542099117476062
6,pixels,76,0.3275862068965517,4.559392835712418
6,pixels,77,0.33189655172413796,4.540701570964534
6,pixels,78,0.33620689655172414,4.526854743800956
6,pixels,79,0.34051724137931033,4.523827887737609
6,pixels,80,0.3448275862068966,4.530075117644668
6,pixels,81,0.34913793103448276,4.5280883106108645
6,pixels,82,0.35344827586206895,4.544798831834484
6,pixels,83,0.3577586206896552,4.5534102633271285
6,pixels,84,0.3620689655172414,4.581883055500182
6,pixels,85,0.36637931034482757,4.566971785702612
6,pixels,86,0.3706896551724138,4.55738896592847
6,pixels,87,0.375,4.5552196637846425
6,pixels,88,0.3793103448275862,4.534951746849528
6,pixels,89,0.38362068965517243,4.583105831751184
6,pixels,90,0.3879310344827586,4.568511584764907
6,pixels,91,0.3922413793103448,4.5859838825940855
6,pixels,92,0.39655172413793105,4.6021947634585905
6,pixels,93,0.40086206896551724,4.601468644338606
6,pixels,94,0.4051724137931034,4.5844916168506495
6,pixels,95,0.40948275862068967,4.573352392865889
6,pixels,96,0.41379310344827586,4.595861067487433
