protocol,arm,coverage,mean_delta_e00
mixed,baseline_raw,0.2537878787878788,3.0368388828191617
mixed,baseline_raw,0.25757575757575757,3.070978169949209
mixed,baseline_raw,0.26136363636363635,3.051064944647845
mixed,baseline_raw,0.26515151515151514,3.0538053776018224
mixed,baseline_raw,0.2689393939393939,3.08978822482942
mixed,baseline_raw,0.2727272727272727,3.1520092288633736
mixed,baseline_raw,0.2765151515151515,3.153543705500804
mixed,baseline_raw,0.2803030303030303,3.14223745706111
mixed,baseline_raw,0.2840909090909091,3.129788305633459
mixed,baseline_raw,0.2878787878787879,3.1729886225439934
mixed,baseline_raw,0.2916666666666667,3.1797514262883944
mixed,baseline_raw,0.29545454545454547,3.2055515393242104
mixed,baseline_raw,0.29924242424242425,3.226325131817722
mixed,baseline_raw,0.30303030303030304,3.225907237266705
mixed,baseline_raw,0.3068181818181818,3.213412339742986
mixed,baseline_raw,0.3106060606060606,3.214745332625064
mixed,baseline_raw,0.3143939393939394,3.210688068020126
mixed,baseline_raw,0.3181818181818182,3.2160428852097893
mixed,baseline_raw,0.32196969696969696,3.2004357448603016
mixed,baseline_raw,0.32575757575757575,3.193310144804568
mixed,baseline_raw,0.32954545454545453,3.186079594867278
mixed,baseline_raw,0.3333333333333333,3.1791031644228003
mixed,baseline_raw,0.3371212121212121,3.178603401689782
mixed,baseline_raw,0.3409090909090909,3.1652642687572787
mixed,baseline_raw,0.3446969696969697,3.1430729113286904
mixed,baseline_raw,0.3484848484848485,3.1345949273182736
mixed,baseline_raw,0.3522727272727273,3.1340295784178216
mixed,baseline_raw,0.3560606060606061,3.1599548440527383
mixed,baseline_raw,0.35984848484848486,3.152902748152453
mixed,baseline_raw,0.36363636363636365,3.187344483594065
mixed,baseline_raw,0.36742424242424243,3.1983989905357717
mixed,baseline_raw,0.3712121212121212,3.1953007798979383
mixed,baseline_raw,0.375,3.208921309127161
mixed,baseline_raw,0.3787878787878788,3.1928407008464803
mixed,baseline_raw,0.38257575757575757,3.1919424906253124
mixed,baseline_raw,0.38636363636363635,3.184888537364909
mixed,baseline_raw,0.39015151515151514,3.179996866227499
mixed,baseline_raw,0.3939393939393939,3.178210352191886
mixed,baseline_raw,0.3977272727272727,3.200257339004983
mixed,baseline_raw,0.4015151515151515,3.2016902936176272
mixed,baseline_raw,0.4053030303030303,3.1925925972304605
mixed,baseline_raw,0.4090909090909091,3.1804944098434986
mixed,baseline_raw,0.4128787878787879,3.16074333650571
mixed,baseline_raw,0.4166666666666667,3.154396258871685
mixed,baseline_raw,0.42045454545454547,3.145386529465665
mixed,baseline_raw,0.42424242424242425,3.1292033376084127
mixed,baseline_raw,0.42803030303030304,3.151234490683654
mixed,baseline_raw,0.4318181818181818,3.158500760286806
mixed,baseline_raw,0.4356060606060606,3.1714376589264526
mixed,baseline_raw,0.4393939393939394,3.155575408053277
mixed,baseline_raw,0.4431818181818182,3.154855571879819
mixed,baseline_raw,0.44696969696969696,3.15604541473332
mixed,baseline_raw,0.45075757575757575,3.150979204060363
mixed,baseline_raw,0.45454545454545453,3.137428235179023
mixed,baseline_raw,0.4583333333333333,3.1364136302823185
mixed,baseline_raw,0.4621212121212121,3.1210542732955155
mixed,baseline_raw,0.4659090909090909,3.1202993761809528
mixed,baseline_raw,0.4696969696969697,3.111581415123288
mixed,baseline_raw,0.4734848484848485,3.102092081911388
mixed,baseline_raw,0.4772727272727273,3.1023570241618734
mixed,baseline_raw,0.4810606060606061,3.127476525427816
mixed,baseline_raw,0.48484848484848486,3.112212484198809
mixed,baseline_raw,0.48863636363636365,3.1232663923266837
mixed,baseline_raw,0.49242424242424243,3.1279234285329167
mixed,baseline_raw,0.4962121212121212,3.1305912894224757
mixed,baseline_raw,0.5,3.1276425136708
mixed,baseline_raw,0.5037878787878788,3.133966119951302
mixed,baseline_raw,0.5075757575757576,3.1227697171734623
mixed,baseline_raw,0.5113636363636364,3.1366906118547413
mixed,baseline_raw,0.5151515151515151,3.1321595444936547
mixed,baseline_raw,0.5189393939393939,3.1210276866868205
mixed,baseline_raw,0.5227272727272727,3.1400187786063154
mixed,baseline_raw,0.5265151515151515,3.1319209684341245
mixed,baseline_raw,0.5303030303030303,3.1262197747229012
mixed,baseline_raw,0.5340909090909091,3.149200293535906
mixed,baseline_raw,0.5378787878787878,3.1339559587593975
mixed,baseline_raw,0.5416666666666666,3.1255316928154175
mixed,baseline_raw,0.5454545454545454,3.1354522966941296
mixed,baseline_raw,0.5492424242424242,3.1286762417187894
mixed,baseline_raw,0.553030303030303,3.1253729269342343
mixed,baseline_raw,0.5568181818181818,3.115483138300812
mixed,baseline_raw,0.5606060606060606,3.1033242327312447
mixed,baseline_raw,0.5643939393939394,3.1008775335786183
mixed,baseline_raw,0.5681818181818182,3.092347201090187
mixed,baseline_raw,0.571969696969697,3.081235290885926
mixed,baseline_raw,0.5757575757575758,3.086661944712206
mixed,baseline_raw,0.5795454545454546,3.0911056246953392
mixed,baseline_raw,0.5833333333333334,3.114716216513944
mixed,baseline_raw,0.5871212121212122,3.128422135431945
mixed,baseline_raw,0.5909090909090909,3.1445939071545888
mixed,baseline_raw,0.5946969696969697,3.147908073243008
mixed,baseline_raw,0.5984848484848485,3.178471102738848
mixed,baseline_raw,0.6022727272727273,3.192644954295593
mixed,baseline_raw,0.6060606060606061,3.2248095615041836
mixed,baseline_raw,0.6098484848484849,3.2171948182123598
mixed,baseline_raw,0.6136363636363636,3.2140140986368664
mixed,baseline_raw,0.6174242424242424,3.202225640796995
mixed,baseline_raw,0.6212121212121212,3.201394183746178
mixed,baseline_raw,0.625,3.2004713242938507
mixed,baseline_raw,0.6287878787878788,3.189003827223909
mixed,baseline_raw,0.6325757575757576,3.18133116016528
mixed,baseline_raw,0.6363636363636364,3.206512547034775
mixed,baseline_raw,0.6401515151515151,3.217471309861841
mixed,baseline_raw,0.6439393939393939,3.2069411254261166
mixed,baseline_raw,0.6477272727272727,3.216091997832152
mixed,baseline_raw,0.6515151515151515,3.2348851584063176
mixed,baseline_raw,0.6553030303030303,3.233466335648283
mixed,baseline_raw,0.6590909090909091,3.2378566119956798
mixed,baseline_raw,0.6628787878787878,3.2587133250895466
mixed,baseline_raw,0.6666666666666666,3.2525431519524486
mixed,baseline_raw,0.6704545454545454,3.2550314459605936
mixed,baseline_raw,0.6742424242424242,3.262584419581121
mixed,baseline_raw,0.678030303030303,3.255944355208591
mixed,baseline_raw,0.6818181818181818,3.249695299440077
mixed,baseline_raw,0.6856060606060606,3.2574924676525074
mixed,baseline_raw,0.6893939393939394,3.2477836258852952
mixed,baseline_raw,0.6931818181818182,3.246573314274803
mixed,baseline_raw,0.696969696969697,3.2422241888141983
mixed,baseline_raw,0.7007575757575758,3.2554849621250326
mixed,baseline_raw,0.7045454545454546,3.277717289298264
mixed,baseline_raw,0.7083333333333334,3.299996761149418
mixed,baseline_raw,0.7121212121212122,3.297033681771375
mixed,baseline_raw,0.7159090909090909,3.307658519260072
mixed,baseline_raw,0.7196969696969697,3.3018374262757866
mixed,baseline_raw,0.7234848484848485,3.292731936916058
mixed,baseline_raw,0.7272727272727273,3.2854544298962742
mixed,baseline_raw,0.7310606060606061,3.298659752867969
mixed,baseline_raw,0.7348484848484849,3.3120940382391986
mixed,baseline_raw,0.7386363636363636,3.349610385949735
mixed,baseline_raw,0.7424242424242424,3.342397092581416
mixed,baseline_raw,0.7462121212121212,3.341036169965323
mixed,baseline_raw,0.75,3.347159799238582
mixed,baseline_raw,0.7537878787878788,3.3612880435839636
mixed,baseline_raw,0.7575757575757576,3.3678385833118347
mixed,baseline_raw,0.7613636363636364,3.3559531234392104
mixed,baseline_raw,0.7651515151515151,3.3532685665411113
mixed,baseline_raw,0.7689393939393939,3.3561291870258323
mixed,baseline_raw,0.7727272727272727,3.3557122111445428
mixed,baseline_raw,0.7765151515151515,3.3631651356343646
mixed,baseline_raw,0.7803030303030303,3.3548550255051968
mixed,baseline_raw,0.7840909090909091,3.341792475150958
mixed,baseline_raw,0.7878787878787878,3.3392619534733363
mixed,baseline_raw,0.7916666666666666,3.3382591915189135
mixed,baseline_raw,0.7954545454545454,3.3389338673414577
mixed,baseline_raw,0.7992424242424242,3.357930921766231
mixed,baseline_raw,0.803030303030303,3.36310399689065
mixed,baseline_raw,0.8068181818181818,3.3569291923090803
mixed,baseline_raw,0.8106060606060606,3.36203370488646
mixed,baseline_raw,0.8143939393939394,3.3896173907502565
mixed,baseline_raw,0.8181818181818182,3.391242851003051
mixed,baseline_raw,0.821969696969697,3.401233812608485
mixed,baseline_raw,0.8257575757575758,3.4108080799683607
mixed,baseline_raw,0.8295454545454546,3.404164594834692
mixed,baseline_raw,0.8333333333333334,3.403989969404338
mixed,baseline_raw,0.8371212121212122,3.4124678828587443
mixed,baseline_raw,0.8409090909090909,3.425498334677273
mixed,baseline_raw,0.8446969696969697,3.4269993150192435
mixed,baseline_raw,0.8484848484848485,3.4243407019391525
mixed,baseline_raw,0.8522727272727273,3.4251242834750966
mixed,baseline_raw,0.8560606060606061,3.4225709063253595
mixed,baseline_raw,0.8598484848484849,3.417043864414318
mixed,baseline_raw,0.8636363636363636,3.407854228964395
mixed,baseline_raw,0.8674242424242424,3.4069402223517673
mixed,baseline_raw,0.8712121212121212,3.4037894604540546
mixed,baseline_raw,0.875,3.4070390823617536
mixed,baseline_raw,0.8787878787878788,3.4142195876742125
mixed,baseline_raw,0.8825757575757576,3.407853493552335
mixed,baseline_raw,0.8863636363636364,3.4063197704561468
mixed,baseline_raw,0.8901515151515151,3.413139951436925
mixed,baseline_raw,0.8939393939393939,3.4137941456398457
mixed,baseline_raw,0.8977272727272727,3.4212798610125765
mixed,baseline_raw,0.9015151515151515,3.4445924941994464
mixed,baseline_raw,0.9053030303030303,3.4433920857313924
mixed,baseline_raw,0.9090909090909091,3.451537862294252
mixed,baseline_raw,0.9128787878787878,3.4497267385357424
mixed,baseline_raw,0.9166666666666666,3.467912159595978
mixed,baseline_raw,0.9204545454545454,3.4818171173866457
mixed,baseline_raw,0.9242424242424242,3.490497786931513
mixed,baseline_raw,0.928030303030303,3.491911305606699
mixed,baseline_raw,0.9318181818181818,3.483388415858966
mixed,baseline_raw,0.9356060606060606,3.4758076915710014
mixed,baseline_raw,0.9393939393939394,3.4827740423899765
mixed,baseline_raw,0.9431818181818182,3.488274363397798
mixed,baseline_raw,0.946969696969697,3.483892010217005
mixed,baseline_raw,0.9507575757575758,3.4770382415717633
mixed,baseline_raw,0.9545454545454546,3.468354828558464
mixed,baseline_raw,0.9583333333333334,3.475562872091706
mixed,baseline_raw,0.9621212121212122,3.470653689027379
mixed,baseline_raw,0.9659090909090909,3.4635428016271788
mixed,baseline_raw,0.9696969696969697,3.4618555810584204
mixed,baseline_raw,0.9734848484848485,3.4589752177138657
mixed,baseline_raw,0.9772727272727273,3.449845269942004
mixed,baseline_raw,0.9810606060606061,3.4581433826840704
mixed,baseline_raw,0.9848484848484849,3.4544486789120428
mixed,baseline_raw,0.9886363636363636,3.450862853841549
mixed,baseline_raw,0.9924242424242424,3.4495898202239847
mixed,baseline_raw,0.9962121212121212,3.4442721625211874
mixed,baseline_raw,1.0,3.4405959189021242
mixed,baseline_paired,0.003787878787878788,4.44215055149684
mixed,baseline_paired,0.007575757575757576,2.864564850360047
mixed,baseline_paired,0.011363636363636364,2.5327906611873723
mixed,baseline_paired,0.015151515151515152,2.240393033450307
mixed,baseline_paired,0.01893939393939394,2.7549199105842526
mixed,baseline_paired,0.022727272727272728,2.8019076506958385
mixed,baseline_paired,0.026515151515151516,2.683619331855273
mixed,baseline_paired,0.030303030303030304,2.966075949933202
mixed,baseline_paired,0.03409090909090909,2.794762077200051
mixed,baseline_paired,0.03787878787878788,3.048560974370288
mixed,baseline_paired,0.041666666666666664,2.9677962309170147
mixed,baseline_paired,0.045454545454545456,2.8669979710718505
mixed,baseline_paired,0.04924242424242424,2.9630256205183314
mixed,baseline_paired,0.05303030303030303,2.891966253596436
mixed,baseline_paired,0.056818181818181816,3.044578606317312
mixed,baseline_paired,0.06060606060606061,3.0718483410942086
mixed,baseline_paired,0.06439393939393939,3.1066229835505355
mixed,baseline_paired,0.06818181818181818,3.144337677557534
mixed,baseline_paired,0.07196969696969698,3.181147529239372
mixed,baseline_paired,0.07575757575757576,3.133627451924035
mixed,baseline_paired,0.07954545454545454,3.0563918406871093
mixed,baseline_paired,0.08333333333333333,3.3156631623087613
mixed,baseline_paired,0.08712121212121213,3.3317841745136954
mixed,baseline_paired,0.09090909090909091,3.287909821684591
mixed,baseline_paired,0.0946969696969697,3.3923940153456016
mixed,baseline_paired,0.09848484848484848,3.3659917068435887
mixed,baseline_paired,0.10227272727272728,3.3321229733324746
mixed,baseline_paired,0.10606060606060606,3.3098116935597055
mixed,baseline_paired,0.10984848484848485,3.2702499679497627
mixed,baseline_paired,0.11363636363636363,3.2587404741807653
mixed,baseline_paired,0.11742424242424243,3.251085331902619
mixed,baseline_paired,0.12121212121212122,3.2085265081457823
mixed,baseline_paired,0.125,3.2224423224375585
mixed,baseline_paired,0.12878787878787878,3.207806848394185
mixed,baseline_paired,0.13257575757575757,3.1857613839519714
mixed,baseline_paired,0.13636363636363635,3.3170643790421437
mixed,baseline_paired,0.14015151515151514,3.2887508213047743
mixed,baseline_paired,0.14393939393939395,3.24076128596336
mixed,baseline_paired,0.14772727272727273,3.1996922761034696
mixed,baseline_paired,0.15151515151515152,3.160839140810616
mixed,baseline_paired,0.1553030303030303,3.1807482379035066
mixed,baseline_paired,0.1590909090909091,3.164370935399676
mixed,baseline_paired,0.16287878787878787,3.1408451836735467
mixed,baseline_paired,0.16666666666666666,3.149954284224112
mixed,baseline_paired,0.17045454545454544,3.1349124895646567
mixed,baseline_paired,0.17424242424242425,3.128491098832489
mixed,baseline_paired,0.17803030303030304,3.1653003506100177
mixed,baseline_paired,0.18181818181818182,3.146796432506115
mixed,baseline_paired,0.1856060606060606,3.224514560901854
mixed,baseline_paired,0.1893939393939394,3.2180554617255357
mixed,baseline_paired,0.19318181818181818,3.1953399300559675
mixed,baseline_paired,0.19696969696969696,3.256937186955079
mixed,baseline_paired,0.20075757575757575,3.2203263373964788
mixed,baseline_paired,0.20454545454545456,3.1878264424492286
mixed,baseline_paired,0.20833333333333334,3.157480531843755
mixed,baseline_paired,0.21212121212121213,3.1496433064433784
mixed,baseline_paired,0.2159090909090909,3.198986327320604
mixed,baseline_paired,0.2196969696969697,3.20369509835737
mixed,baseline_paired,0.22348484848484848,3.1852122458073304
mixed,baseline_paired,0.22727272727272727,3.1723617941448077
mixed,baseline_paired,0.23106060606060605,3.171485026892554
mixed,baseline_paired,0.23484848484848486,3.1491750192020884
mixed,baseline_paired,0.23863636363636365,3.1883483893267055
mixed,baseline_paired,0.24242424242424243,3.170528640593107
mixed,baseline_paired,0.24621212121212122,3.1277681146458782
mixed,baseline_paired,0.25,3.106229303891576
mixed,baseline_paired,0.2537878787878788,3.1519562260871106
mixed,baseline_paired,0.25757575757575757,3.1883692009492424
mixed,baseline_paired,0.26136363636363635,3.1686559032247454
mixed,baseline_paired,0.26515151515151514,3.1559948862362774
mixed,baseline_paired,0.2689393939393939,3.198330939914673
mixed,baseline_paired,0.2727272727272727,3.2811641998215144
mixed,baseline_paired,0.2765151515151515,3.284013902566896
mixed,baseline_paired,0.2803030303030303,3.2811298680701935
mixed,baseline_paired,0.2840909090909091,3.2630549758541694
mixed,baseline_paired,0.2878787878787879,3.304378048131987
mixed,baseline_paired,0.2916666666666667,3.3034118576965743
mixed,baseline_paired,0.29545454545454547,3.3408362608864355
mixed,baseline_paired,0.29924242424242425,3.3720509281289015
mixed,baseline_paired,0.30303030303030304,3.370211987500545
mixed,baseline_paired,0.3068181818181818,3.3494758050673155
mixed,baseline_paired,0.3106060606060606,3.3517348428565743
mixed,baseline_paired,0.3143939393939394,3.3446854035380547
mixed,baseline_paired,0.3181818181818182,3.350593201952277
mixed,baseline_paired,0.32196969696969696,3.339818532918178
mixed,baseline_paired,0.32575757575757575,3.3314383618676633
mixed,baseline_paired,0.32954545454545453,3.3245146878200296
mixed,baseline_paired,0.3333333333333333,3.317465892518659
mixed,baseline_paired,0.3371212121212121,3.316418481960252
mixed,baseline_paired,0.3409090909090909,3.293226140380733
mixed,baseline_paired,0.3446969696969697,3.269875210320622
mixed,baseline_paired,0.3484848484848485,3.2639163073416655
mixed,baseline_paired,0.3522727272727273,3.268614669882345
mixed,baseline_paired,0.3560606060606061,3.2900683937471182
mixed,baseline_paired,0.35984848484848486,3.2750331528385175
mixed,baseline_paired,0.36363636363636365,3.3314739582609376
mixed,baseline_paired,0.36742424242424243,3.348762584543758
mixed,baseline_paired,0.3712121212121212,3.340314323583012
mixed,baseline_paired,0.375,3.363039610323234
mixed,baseline_paired,0.3787878787878788,3.349459125990576
mixed,baseline_paired,0.38257575757575757,3.3440618237178774
mixed,baseline_paired,0.38636363636363635,3.3561863739857927
mixed,baseline_paired,0.39015151515151514,3.363795268191321
mixed,baseline_paired,0.3939393939393939,3.371265785660828
mixed,baseline_paired,0.3977272727272727,3.379929426209014
mixed,baseline_paired,0.4015151515151515,3.395015250679329
mixed,baseline_paired,0.4053030303030303,3.3873359555256566
mixed,baseline_paired,0.4090909090909091,3.3724724132888646
mixed,baseline_paired,0.4128787878787879,3.3535027914401
mixed,baseline_paired,0.4166666666666667,3.3404401586886636
mixed,baseline_paired,0.42045454545454547,3.3447493077675774
mixed,baseline_paired,0.42424242424242425,3.3277561894155756
mixed,baseline_paired,0.42803030303030304,3.350806041259165
mixed,baseline_paired,0.4318181818181818,3.356271369784544
mixed,baseline_paired,0.4356060606060606,3.367505692970612
mixed,baseline_paired,0.4393939393939394,3.354910506375248
mixed,baseline_paired,0.4431818181818182,3.3476722447740404
mixed,baseline_paired,0.44696969696969696,3.3573331624844127
mixed,baseline_paired,0.45075757575757575,3.361464183123774
mixed,baseline_paired,0.45454545454545453,3.353993166714819
mixed,baseline_paired,0.4583333333333333,3.3509011126954356
mixed,baseline_paired,0.4621212121212121,3.3368056535823736
mixed,baseline_paired,0.4659090909090909,3.3288892153180014
mixed,baseline_paired,0.4696969696969697,3.3184353770598647
mixed,baseline_paired,0.4734848484848485,3.3028221153365656
mixed,baseline_paired,0.4772727272727273,3.3064320337756414
mixed,baseline_paired,0.4810606060606061,3.327990425588224
mixed,baseline_paired,0.48484848484848486,3.3089607108201733
mixed,baseline_paired,0.48863636363636365,3.3111490338688814
mixed,baseline_paired,0.49242424242424243,3.316041742857729
mixed,baseline_paired,0.4962121212121212,3.3100055837581572
mixed,baseline_paired,0.5,3.303560601192928
mixed,baseline_paired,0.5037878787878788,3.2998446528240954
mixed,baseline_paired,0.5075757575757576,3.291532235369644
mixed,baseline_paired,0.5113636363636364,3.3065213172016663
mixed,baseline_paired,0.5151515151515151,3.300574419986051
mixed,baseline_paired,0.5189393939393939,3.282737120309507
mixed,baseline_paired,0.5227272727272727,3.3046683680744144
mixed,baseline_paired,0.5265151515151515,3.2950877445983893
mixed,baseline_paired,0.5303030303030303,3.2979267238056575
mixed,baseline_paired,0.5340909090909091,3.312194704508251
mixed,baseline_paired,0.5378787878787878,3.303214356673618
mixed,baseline_paired,0.5416666666666666,3.2947669280483765
mixed,baseline_paired,0.5454545454545454,3.3008450543731818
mixed,baseline_paired,0.5492424242424242,3.2938264575282052
mixed,baseline_paired,0.553030303030303,3.2862471519690293
mixed,baseline_paired,0.5568181818181818,3.2778363860652457
mixed,baseline_paired,0.5606060606060606,3.264318268138556
mixed,baseline_paired,0.5643939393939394,3.2627033227497257
mixed,baseline_paired,0.5681818181818182,3.2561337086091235
mixed,baseline_paired,0.571969696969697,3.239807668184664
mixed,baseline_paired,0.5757575757575758,3.245098079817204
mixed,baseline_paired,0.5795454545454546,3.2406945799305955
mixed,baseline_paired,0.5833333333333334,3.253504847235775
mixed,baseline_paired,0.5871212121212122,3.268191146113802
mixed,baseline_paired,0.5909090909090909,3.283006189053166
mixed,baseline_paired,0.5946969696969697,3.2839853844748745
mixed,baseline_paired,0.5984848484848485,3.3218869999422154
mixed,baseline_paired,0.6022727272727273,3.3305169958057412
mixed,baseline_paired,0.6060606060606061,3.356911894654861
mixed,baseline_paired,0.6098484848484849,3.35178759254568
mixed,baseline_paired,0.6136363636363636,3.3502777119972253
mixed,baseline_paired,0.6174242424242424,3.341552660014092
mixed,baseline_paired,0.6212121212121212,3.344395277580704
mixed,baseline_paired,0.625,3.349240672751211
mixed,baseline_paired,0.6287878787878788,3.336389539016793
mixed,baseline_paired,0.6325757575757576,3.329765818162425
mixed,baseline_paired,0.6363636363636364,3.3483107537542427
mixed,baseline_paired,0.6401515151515151,3.3594741369363716
mixed,baseline_paired,0.6439393939393939,3.3524115430545667
mixed,baseline_paired,0.6477272727272727,3.3655896690743234
mixed,baseline_paired,0.6515151515151515,3.378341796118116
mixed,baseline_paired,0.6553030303030303,3.376384916487192
mixed,baseline_paired,0.6590909090909091,3.3751194134485303
mixed,baseline_paired,0.6628787878787878,3.391565624955222
mixed,baseline_paired,0.6666666666666666,3.3820799423326355
mixed,baseline_paired,0.6704545454545454,3.3862717481218145
mixed,baseline_paired,0.6742424242424242,3.391839291744135
mixed,baseline_paired,0.678030303030303,3.3779385293602897
mixed,baseline_paired,0.6818181818181818,3.370050383914935
mixed,baseline_paired,0.6856060606060606,3.3793253409963078
mixed,baseline_paired,0.6893939393939394,3.3671644791085096
mixed,baseline_paired,0.6931818181818182,3.3652788680342898
mixed,baseline_paired,0.696969696969697,3.368286610741297
mixed,baseline_paired,0.7007575757575758,3.3869648905556455
mixed,baseline_paired,0.7045454545454546,3.410825558100951
mixed,baseline_paired,0.7083333333333334,3.4212687623243454
mixed,baseline_paired,0.7121212121212122,3.4139325128685822
mixed,baseline_paired,0.7159090909090909,3.4208880409633675
mixed,baseline_paired,0.7196969696969697,3.4111697941436105
mixed,baseline_paired,0.7234848484848485,3.3993605564220335
mixed,baseline_paired,0.7272727272727273,3.3933849306666937
mixed,baseline_paired,0.7310606060606061,3.399701137956099
mixed,baseline_paired,0.7348484848484849,3.4145020170276097
mixed,baseline_paired,0.7386363636363636,3.464329041015717
mixed,baseline_paired,0.7424242424242424,3.4566632999148403
mixed,baseline_paired,0.7462121212121212,3.453138278362871
mixed,baseline_paired,0.75,3.44976826560629
mixed,baseline_paired,0.7537878787878788,3.4636286905693865
mixed,baseline_paired,0.7575757575757576,3.4664138637436785
mixed,baseline_paired,0.7613636363636364,3.4548622454445805
mixed,baseline_paired,0.7651515151515151,3.4479829584225405
mixed,baseline_paired,0.7689393939393939,3.4527521827215435
mixed,baseline_paired,0.7727272727272727,3.453445612578793
mixed,baseline_paired,0.7765151515151515,3.46130256695821
mixed,baseline_paired,0.7803030303030303,3.4525994175548242
mixed,baseline_paired,0.7840909090909091,3.439684109245269
mixed,baseline_paired,0.7878787878787878,3.4375551864826375
mixed,baseline_paired,0.7916666666666666,3.4390333569085336
mixed,baseline_paired,0.7954545454545454,3.4341227966000147
mixed,baseline_paired,0.7992424242424242,3.461367446454638
mixed,baseline_paired,0.803030303030303,3.4678543090255913
mixed,baseline_paired,0.8068181818181818,3.459858752033402
mixed,baseline_paired,0.8106060606060606,3.463935743729969
mixed,baseline_paired,0.8143939393939394,3.5012636204419176
mixed,baseline_paired,0.8181818181818182,3.503475443999859
mixed,baseline_paired,0.821969696969697,3.5153637577852295
mixed,baseline_paired,0.8257575757575758,3.5187631500555643
mixed,baseline_paired,0.8295454545454546,3.511867031273397
mixed,baseline_paired,0.8333333333333334,3.5107186156556147
mixed,baseline_paired,0.8371212121212122,3.525989244879144
mixed,baseline_paired,0.8409090909090909,3.5406446842474506
mixed,baseline_paired,0.8446969696969697,3.5385236728894927
mixed,baseline_paired,0.8484848484848485,3.5431059319658256
mixed,baseline_paired,0.8522727272727273,3.549922084625455
mixed,baseline_paired,0.8560606060606061,3.5466950248793263
mixed,baseline_paired,0.8598484848484849,3.538944641067005
