role,family,representation,alpha,clean,p90,numeric_bytes,compact_feasible,selected_quality,selected_compact
mixed,norm_static,d16_t1,0.1,4.45081518426575,7.769567493777376,12492,True,True,True
mixed,norm_static,d16_t1,1.0,4.854350914774866,8.285116548445881,12492,False,False,False
mixed,norm_static,d16_t1,10.0,6.048943394987323,10.16507508606021,12492,False,False,False
mixed,norm_static,d36_t0,0.1,5.297460355088646,9.161974817647597,25612,False,False,False
mixed,norm_static,d36_t0,1.0,5.701144342899938,9.888191813175359,25612,False,False,False
mixed,norm_static,d36_t0,10.0,8.267581997331218,13.465521901156833,25612,False,False,False
mixed,norm_static,d36_t01,0.1,4.664864859106475,8.087110307226935,25612,False,False,False
mixed,norm_static,d36_t01,1.0,4.874440130969265,8.343170636704658,25612,False,False,False
mixed,norm_static,d36_t01,10.0,6.248080625095086,10.669053661711468,25612,False,False,False
mixed,norm_static,d36_t05,0.1,4.492932992633711,7.8449403423057396,25612,True,False,False
mixed,norm_static,d36_t05,1.0,4.764232824916461,8.277595863819542,25612,False,False,False
mixed,norm_static,d36_t05,10.0,5.9304074528076995,9.962054456100681,25612,False,False,False
mixed,norm_static,d36_t1,0.1,4.455353478976453,7.797041267332927,25612,True,False,False
mixed,norm_static,d36_t1,1.0,4.854147640410719,8.297388851027499,25612,False,False,False
mixed,norm_static,d36_t1,10.0,6.0490829202633165,10.165043520245389,25612,False,False,False
mixed,norm_joint_soft,raw,0.1,4.458210136043129,7.798319499671449,21973,True,False,False
mixed,norm_joint_soft,raw,1.0,4.860633416854438,8.458173996331329,21973,False,False,False
mixed,norm_joint_soft,raw,10.0,5.981162425469545,10.0840828288836,21973,False,False,False
mixed,norm_joint_soft,d8_t0,0.1,4.679372913890133,7.92581843960949,8933,False,False,False
mixed,norm_joint_soft,d8_t0,1.0,4.894539514966284,8.079430307334889,8933,False,False,False
mixed,norm_joint_soft,d8_t0,10.0,6.04546278041628,10.417911264836619,8933,False,False,False
mixed,norm_joint_soft,d8_t01,0.1,4.6248958450696795,7.852861092026675,8933,False,False,False
mixed,norm_joint_soft,d8_t01,1.0,4.844042903506175,7.947369010758281,8933,False,False,False
mixed,norm_joint_soft,d8_t01,10.0,5.964497972387524,10.41024284904092,8933,False,False,False
mixed,norm_joint_soft,d8_t05,0.1,4.539525154924131,7.718474275648007,8933,False,False,False
mixed,norm_joint_soft,d8_t05,1.0,4.782371904443514,7.995423284186168,8933,False,False,False
mixed,norm_joint_soft,d8_t05,10.0,5.848584263368128,10.24288406742348,8933,False,False,False
mixed,norm_joint_soft,d8_t1,0.1,4.5584467631558745,7.916195900159494,8933,False,False,False
mixed,norm_joint_soft,d8_t1,1.0,4.924577862395929,8.559349808556297,8933,False,False,False
mixed,norm_joint_soft,d8_t1,10.0,5.992908501623167,10.090804661548924,8933,False,False,False
mixed,norm_joint_soft,d16_t0,0.1,5.001089738258038,8.4416373679567,14181,False,False,False
mixed,norm_joint_soft,d16_t0,1.0,5.2271443402004545,9.082064804153587,14181,False,False,False
mixed,norm_joint_soft,d16_t0,10.0,6.6855905079823055,11.426164028514636,14181,False,False,False
mixed,norm_joint_soft,d16_t01,0.1,4.586539791872952,7.776965753948402,14181,False,False,False
mixed,norm_joint_soft,d16_t01,1.0,4.816094865091468,8.22526017541109,14181,False,False,False
mixed,norm_joint_soft,d16_t01,10.0,5.994479081360957,10.557210832604587,14181,False,False,False
mixed,norm_joint_soft,d16_t05,0.1,4.430714704346283,7.583190121743851,14181,True,False,True
mixed,norm_joint_soft,d16_t05,1.0,4.6943740595528745,7.964828379065924,14181,False,False,False
mixed,norm_joint_soft,d16_t05,10.0,5.824152243217767,10.220826619046257,14181,False,False,False
mixed,norm_joint_soft,d16_t1,0.1,4.45814615887906,7.789763155774448,14181,True,False,False
mixed,norm_joint_soft,d16_t1,1.0,4.8602730094994975,8.463030651335593,14181,False,False,False
mixed,norm_joint_soft,d16_t1,10.0,5.9806927521787125,10.083756686888036,14181,False,False,False
mixed,norm_joint_soft,d36_t0,0.1,5.301437204692689,9.235392318261672,27301,False,False,False
mixed,norm_joint_soft,d36_t0,1.0,5.56599196597254,9.597442032374994,27301,False,False,False
mixed,norm_joint_soft,d36_t0,10.0,7.656918551872855,12.65106230157487,27301,False,False,False
mixed,norm_joint_soft,d36_t01,0.1,4.5691368096571745,7.813836503964353,27301,False,False,False
mixed,norm_joint_soft,d36_t01,1.0,4.8142852547264905,8.160362054861311,27301,False,False,False
mixed,norm_joint_soft,d36_t01,10.0,6.001124861031244,10.597676570581639,27301,False,False,False
mixed,norm_joint_soft,d36_t05,0.1,4.424667643458551,7.575215619779662,27301,True,True,False
mixed,norm_joint_soft,d36_t05,1.0,4.692419588686349,7.981261562477427,27301,False,False,False
mixed,norm_joint_soft,d36_t05,10.0,5.825199127345784,10.225894373473412,27301,False,False,False
mixed,norm_joint_soft,d36_t1,0.1,4.458209088461477,7.798317015565158,27301,True,False,False
mixed,norm_joint_soft,d36_t1,1.0,4.860633281256863,8.458175109848613,27301,False,False,False
mixed,norm_joint_soft,d36_t1,10.0,5.981162449691223,10.084082703627013,27301,False,False,False
mixed,perceptual_static,raw,0.1,4.448451292927607,7.936883773723355,20284,True,False,False
mixed,perceptual_static,raw,1.0,4.863245401253015,8.422390064466247,20284,False,False,False
mixed,perceptual_static,raw,10.0,5.945740622151537,9.895490495690298,20284,False,False,False
mixed,perceptual_static,d8_t0,0.1,4.734350606762202,7.963754158106504,7244,False,False,False
mixed,perceptual_static,d8_t0,1.0,4.832966722578487,8.278764020121551,7244,False,False,False
mixed,perceptual_static,d8_t0,10.0,5.957355645184968,9.981498610733764,7244,False,False,False
mixed,perceptual_static,d8_t01,0.1,4.643656304710542,7.789466403290704,7244,False,False,False
mixed,perceptual_static,d8_t01,1.0,4.786320210517002,8.21221449268438,7244,False,False,False
mixed,perceptual_static,d8_t01,10.0,5.89245317794123,9.89921941147912,7244,False,False,False
mixed,perceptual_static,d8_t05,0.1,4.58774346396451,7.779277444039724,7244,False,False,False
mixed,perceptual_static,d8_t05,1.0,4.756324815725908,8.033458987831489,7244,False,False,False
mixed,perceptual_static,d8_t05,10.0,5.821673601742549,9.727684791991596,7244,False,False,False
mixed,perceptual_static,d8_t1,0.1,4.516198119892831,7.782406811355678,7244,False,False,False
mixed,perceptual_static,d8_t1,1.0,4.903473953883034,8.397562776645046,7244,False,False,False
mixed,perceptual_static,d8_t1,10.0,5.960871629003101,9.918813276110427,7244,False,False,False
mixed,perceptual_static,d16_t0,0.1,5.05763170761372,8.558087334767519,12492,False,False,False
mixed,perceptual_static,d16_t0,1.0,5.263391940552062,9.111623445753645,12492,False,False,False
mixed,perceptual_static,d16_t0,10.0,6.616837331627665,10.865357580114454,12492,False,False,False
mixed,perceptual_static,d16_t01,0.1,4.69352426969868,7.9911315863953485,12492,False,False,False
mixed,perceptual_static,d16_t01,1.0,4.8177118349137835,8.347082539319688,12492,False,False,False
mixed,perceptual_static,d16_t01,10.0,5.979048668604951,9.970968702728838,12492,False,False,False
mixed,perceptual_static,d16_t05,0.1,4.491896934186717,7.754011871494,12492,True,False,False
mixed,perceptual_static,d16_t05,1.0,4.706134182866076,8.091133929324192,12492,False,False,False
mixed,perceptual_static,d16_t05,10.0,5.814080167645034,9.784446333399032,12492,False,False,False
mixed,perceptual_static,d16_t1,0.1,4.45071832447756,7.779102308585593,12492,True,False,True
mixed,perceptual_static,d16_t1,1.0,4.863533794595901,8.426183653504715,12492,False,False,False
mixed,perceptual_static,d16_t1,10.0,5.9460994319261085,9.906343118556817,12492,False,False,False
mixed,perceptual_static,d36_t0,0.1,5.2650523997289795,9.169904533529811,25612,False,False,False
mixed,perceptual_static,d36_t0,1.0,5.647370984346746,9.582675953101663,25612,False,False,False
mixed,perceptual_static,d36_t0,10.0,7.454768485190659,12.041180010081723,25612,False,False,False
mixed,perceptual_static,d36_t01,0.1,4.679794273470918,8.00840425924453,25612,False,False,False
mixed,perceptual_static,d36_t01,1.0,4.82076421911187,8.376030529268313,25612,False,False,False
mixed,perceptual_static,d36_t01,10.0,5.985732626063211,9.96869404220889,25612,False,False,False
mixed,perceptual_static,d36_t05,0.1,4.487095180126517,7.705372998412469,25612,True,False,False
mixed,perceptual_static,d36_t05,1.0,4.706246774271537,8.131672376407048,25612,False,False,False
mixed,perceptual_static,d36_t05,10.0,5.8157741988718294,9.786949008983266,25612,False,False,False
mixed,perceptual_static,d36_t1,0.1,4.448450287471644,7.936875925980526,25612,True,True,False
mixed,perceptual_static,d36_t1,1.0,4.863245222765351,8.422390186644181,25612,False,False,False
mixed,perceptual_static,d36_t1,10.0,5.945740586375105,9.895490516298528,25612,False,False,False
mixed,perceptual_joint_soft,raw,0.1,4.464672360117632,7.8160841175160884,21973,True,False,False
mixed,perceptual_joint_soft,raw,1.0,4.865670535561978,8.462477679387339,21973,False,False,False
mixed,perceptual_joint_soft,raw,10.0,5.917799329023364,9.854817740454015,21973,False,False,False
mixed,perceptual_joint_soft,d8_t0,0.1,4.745568532533263,8.080647179485199,8933,False,False,False
mixed,perceptual_joint_soft,d8_t0,1.0,4.80627351964701,7.9062404021566275,8933,False,False,False
mixed,perceptual_joint_soft,d8_t0,10.0,5.882459762352294,9.653658181367257,8933,False,False,False
mixed,perceptual_joint_soft,d8_t01,0.1,4.676061767603514,7.907486676404378,8933,False,False,False
mixed,perceptual_joint_soft,d8_t01,1.0,4.743787165444301,7.93322192766455,8933,False,False,False
mixed,perceptual_joint_soft,d8_t01,10.0,5.838239953883857,9.650338626558524,8933,False,False,False
mixed,perceptual_joint_soft,d8_t05,0.1,4.578844840984587,7.678722810219621,8933,False,False,False
mixed,perceptual_joint_soft,d8_t05,1.0,4.691049587688159,7.916903874044422,8933,False,False,False
mixed,perceptual_joint_soft,d8_t05,10.0,5.788511659915501,9.500738736182365,8933,False,False,False
mixed,perceptual_joint_soft,d8_t1,0.1,4.55551572370359,7.888041078911502,8933,False,False,False
mixed,perceptual_joint_soft,d8_t1,1.0,4.9185173104605475,8.595022333891288,8933,False,False,False
mixed,perceptual_joint_soft,d8_t1,10.0,5.935458025159619,9.8707386689909,8933,False,False,False
mixed,perceptual_joint_soft,d16_t0,0.1,4.990248842843342,8.470177678172394,14181,False,False,False
mixed,perceptual_joint_soft,d16_t0,1.0,5.1647786268661475,8.982113545812128,14181,False,False,False
mixed,perceptual_joint_soft,d16_t0,10.0,6.404102224667086,10.565380339079113,14181,False,False,False
mixed,perceptual_joint_soft,d16_t01,0.1,4.6215105084601955,7.965174568949273,14181,False,False,False
mixed,perceptual_joint_soft,d16_t01,1.0,4.732321280918836,8.046775677072416,14181,False,False,False
mixed,perceptual_joint_soft,d16_t01,10.0,5.857486211927951,9.817381499346611,14181,False,False,False
mixed,perceptual_joint_soft,d16_t05,0.1,4.451294208901447,7.580090332354502,14181,True,False,True
mixed,perceptual_joint_soft,d16_t05,1.0,4.6157401776317615,7.945448852943058,14181,False,False,False
mixed,perceptual_joint_soft,d16_t05,10.0,5.75667985693827,9.490025415653168,14181,False,False,False
mixed,perceptual_joint_soft,d16_t1,0.1,4.4776652588681705,7.806600361842598,14181,True,False,False
mixed,perceptual_joint_soft,d16_t1,1.0,4.86569859979008,8.424323667887053,14181,False,False,False
mixed,perceptual_joint_soft,d16_t1,10.0,5.917676590008713,9.85567708890071,14181,False,False,False
mixed,perceptual_joint_soft,d36_t0,0.1,5.2805279510262,9.205716682549943,27301,False,False,False
mixed,perceptual_joint_soft,d36_t0,1.0,5.552470752875909,9.422794225797016,27301,False,False,False
mixed,perceptual_joint_soft,d36_t0,10.0,7.086816267935021,11.540358656976018,27301,False,False,False
mixed,perceptual_joint_soft,d36_t01,0.1,4.590356175847772,7.831959065942159,27301,False,False,False
mixed,perceptual_joint_soft,d36_t01,1.0,4.727916343072677,8.076025622831262,27301,False,False,False
mixed,perceptual_joint_soft,d36_t01,10.0,5.863175244637944,9.816420661877393,27301,False,False,False
mixed,perceptual_joint_soft,d36_t05,0.1,4.446161148063496,7.6208322224966105,27301,True,True,False
mixed,perceptual_joint_soft,d36_t05,1.0,4.609977820007491,7.997862726224292,27301,False,False,False
mixed,perceptual_joint_soft,d36_t05,10.0,5.757343367451348,9.488962519994582,27301,False,False,False
mixed,perceptual_joint_soft,d36_t1,0.1,4.464672063078241,7.816085511627864,27301,True,False,False
mixed,perceptual_joint_soft,d36_t1,1.0,4.865670915143979,8.462476971858989,27301,False,False,False
mixed,perceptual_joint_soft,d36_t1,10.0,5.917799334455817,9.854817577395425,27301,False,False,False
slr_to_ipod,norm_static,raw,0.1,5.05867605239242,9.770721783459146,20284,True,False,False
slr_to_ipod,norm_static,raw,1.0,5.877817265428676,10.938874636575674,20284,False,False,False
slr_to_ipod,norm_static,raw,10.0,7.02671767928183,13.292836058599626,20284,False,False,False
slr_to_ipod,norm_static,d8_t0,0.1,5.065990688902268,9.503950612486497,7244,True,False,False
slr_to_ipod,norm_static,d8_t0,1.0,5.4775110243791865,11.14441553404931,7244,False,False,False
slr_to_ipod,norm_static,d8_t0,10.0,7.57711770402459,14.702705207254164,7244,False,False,False
slr_to_ipod,norm_static,d8_t01,0.1,5.027143992345645,9.47801671497077,7244,True,False,True
slr_to_ipod,norm_static,d8_t01,1.0,5.402420873971461,10.995580966558157,7244,False,False,False
slr_to_ipod,norm_static,d8_t01,10.0,7.284585105174597,14.282306638386501,7244,False,False,False
slr_to_ipod,norm_static,d8_t05,0.1,5.034992430385963,9.548301519399041,7244,True,False,False
slr_to_ipod,norm_static,d8_t05,1.0,5.396510563653153,10.994990473986078,7244,False,False,False
slr_to_ipod,norm_static,d8_t05,10.0,6.947773176313049,13.76816768070612,7244,False,False,False
slr_to_ipod,norm_static,d8_t1,0.1,5.154807087963417,9.975742293184002,7244,False,False,False
slr_to_ipod,norm_static,d8_t1,1.0,5.914888114632919,10.985070231436756,7244,False,False,False
slr_to_ipod,norm_static,d8_t1,10.0,7.0294478034978125,13.289017229120754,7244,False,False,False
slr_to_ipod,norm_static,d16_t0,0.1,5.609819534620784,11.037251251682072,12492,False,False,False
slr_to_ipod,norm_static,d16_t0,1.0,5.9491437413463375,12.054729716850865,12492,False,False,False
slr_to_ipod,norm_static,d16_t0,10.0,8.489476595314551,16.333944202128475,12492,False,False,False
slr_to_ipod,norm_static,d16_t01,0.1,5.100900906540347,9.647855964860613,12492,True,False,False
slr_to_ipod,norm_static,d16_t01,1.0,5.38509395898469,10.904545453952503,12492,False,False,False
slr_to_ipod,norm_static,d16_t01,10.0,7.38396033110685,14.373170729316401,12492,False,False,False
slr_to_ipod,norm_static,d16_t05,0.1,5.009026399091998,9.73204783283891,12492,True,False,False
slr_to_ipod,norm_static,d16_t05,1.0,5.325880031061323,10.772567358896831,12492,False,False,False
slr_to_ipod,norm_static,d16_t05,10.0,6.954706963992227,13.824058838624877,12492,False,False,False
slr_to_ipod,norm_static,d16_t1,0.1,5.056415073340244,9.722711587137525,12492,True,False,False
slr_to_ipod,norm_static,d16_t1,1.0,5.877330960989576,10.93634743334747,12492,False,False,False
slr_to_ipod,norm_static,d16_t1,10.0,7.026592677340752,13.29271415562119,12492,False,False,False
slr_to_ipod,norm_static,d36_t0,0.1,5.963120665600987,12.218321790271867,25612,False,False,False
slr_to_ipod,norm_static,d36_t0,1.0,6.530314545604267,13.638794162356191,25612,False,False,False
slr_to_ipod,norm_static,d36_t0,10.0,9.403145371926781,17.440340512871305,25612,False,False,False
slr_to_ipod,norm_static,d36_t01,0.1,5.116065165839388,9.86398768451357,25612,False,False,False
slr_to_ipod,norm_static,d36_t01,1.0,5.388950461440899,10.890519581015093,25612,False,False,False
slr_to_ipod,norm_static,d36_t01,10.0,7.390250301429167,14.373204908329967,25612,False,False,False
slr_to_ipod,norm_static,d36_t05,0.1,5.004125142670062,9.4403226864731,25612,True,True,False
slr_to_ipod,norm_static,d36_t05,1.0,5.326727395790885,10.79843663531348,25612,False,False,False
slr_to_ipod,norm_static,d36_t05,10.0,6.9559330607119465,13.821808616239414,25612,False,False,False
slr_to_ipod,norm_static,d36_t1,0.1,5.058680801477495,9.770726614060612,25612,True,False,False
slr_to_ipod,norm_static,d36_t1,1.0,5.877817489568218,10.938877281615381,25612,False,False,False
slr_to_ipod,norm_static,d36_t1,10.0,7.026717715979511,13.292836154442432,25612,False,False,False
slr_to_ipod,norm_joint_soft,raw,0.1,5.05867605239242,9.770721783459146,20284,True,False,False
slr_to_ipod,norm_joint_soft,raw,1.0,5.877817265428676,10.938874636575674,20284,False,False,False
slr_to_ipod,norm_joint_soft,raw,10.0,7.02671767928183,13.292836058599626,20284,False,False,False
slr_to_ipod,norm_joint_soft,d8_t0,0.1,5.065990688902268,9.503950612486497,7244,True,False,False
slr_to_ipod,norm_joint_soft,d8_t0,1.0,5.4775110243791865,11.14441553404931,7244,False,False,False
slr_to_ipod,norm_joint_soft,d8_t0,10.0,7.57711770402459,14.702705207254164,7244,False,False,False
slr_to_ipod,norm_joint_soft,d8_t01,0.1,5.027143992345645,9.47801671497077,7244,True,False,True
slr_to_ipod,norm_joint_soft,d8_t01,1.0,5.402420873971461,10.995580966558157,7244,False,False,False
slr_to_ipod,norm_joint_soft,d8_t01,10.0,7.284585105174597,14.282306638386501,7244,False,False,False
slr_to_ipod,norm_joint_soft,d8_t05,0.1,5.034992430385963,9.548301519399041,7244,True,False,False
slr_to_ipod,norm_joint_soft,d8_t05,1.0,5.396510563653153,10.994990473986078,7244,False,False,False
slr_to_ipod,norm_joint_soft,d8_t05,10.0,6.947773176313049,13.76816768070612,7244,False,False,False
slr_to_ipod,norm_joint_soft,d8_t1,0.1,5.154807087963417,9.975742293184002,7244,False,False,False
slr_to_ipod,norm_joint_soft,d8_t1,1.0,5.914888114632919,10.985070231436756,7244,False,False,False
slr_to_ipod,norm_joint_soft,d8_t1,10.0,7.0294478034978125,13.289017229120754,7244,False,False,False
slr_to_ipod,norm_joint_soft,d16_t0,0.1,5.609819534620784,11.037251251682072,12492,False,False,False
slr_to_ipod,norm_joint_soft,d16_t0,1.0,5.9491437413463375,12.054729716850865,12492,False,False,False
slr_to_ipod,norm_joint_soft,d16_t0,10.0,8.489476595314551,16.333944202128475,12492,False,False,False
slr_to_ipod,norm_joint_soft,d16_t01,0.1,5.100900906540347,9.647855964860613,12492,True,False,False
slr_to_ipod,norm_joint_soft,d16_t01,1.0,5.38509395898469,10.904545453952503,12492,False,False,False
slr_to_ipod,norm_joint_soft,d16_t01,10.0,7.38396033110685,14.373170729316401,12492,False,False,False
slr_to_ipod,norm_joint_soft,d16_t05,0.1,5.009026399091998,9.73204783283891,12492,True,False,False
slr_to_ipod,norm_joint_soft,d16_t05,1.0,5.325880031061323,10.772567358896831,12492,False,False,False
slr_to_ipod,norm_joint_soft,d16_t05,10.0,6.954706963992227,13.824058838624877,12492,False,False,False
slr_to_ipod,norm_joint_soft,d16_t1,0.1,5.056415073340244,9.722711587137525,12492,True,False,False
slr_to_ipod,norm_joint_soft,d16_t1,1.0,5.877330960989576,10.93634743334747,12492,False,False,False
slr_to_ipod,norm_joint_soft,d16_t1,10.0,7.026592677340752,13.29271415562119,12492,False,False,False
slr_to_ipod,norm_joint_soft,d36_t0,0.1,5.963120665600987,12.218321790271867,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t0,1.0,6.530314545604267,13.638794162356191,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t0,10.0,9.403145371926781,17.440340512871305,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t01,0.1,5.116065165839388,9.86398768451357,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t01,1.0,5.388950461440899,10.890519581015093,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t01,10.0,7.390250301429167,14.373204908329967,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t05,0.1,5.004125142670062,9.4403226864731,25612,True,True,False
slr_to_ipod,norm_joint_soft,d36_t05,1.0,5.326727395790885,10.79843663531348,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t05,10.0,6.9559330607119465,13.821808616239414,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t1,0.1,5.058680801477495,9.770726614060612,25612,True,False,False
slr_to_ipod,norm_joint_soft,d36_t1,1.0,5.877817489568218,10.938877281615381,25612,False,False,False
slr_to_ipod,norm_joint_soft,d36_t1,10.0,7.026717715979511,13.292836154442432,25612,False,False,False
slr_to_ipod,perceptual_static,raw,0.1,5.177163227191696,9.606450976726293,20284,True,False,False
slr_to_ipod,perceptual_static,raw,1.0,5.785416912432898,10.986127298828697,20284,False,False,False
slr_to_ipod,perceptual_static,raw,10.0,6.676952298292306,12.339352899331269,20284,False,False,False
slr_to_ipod,perceptual_static,d8_t0,0.1,5.1378043531598445,9.616542839154006,7244,True,False,True
slr_to_ipod,perceptual_static,d8_t0,1.0,5.386405666024508,10.795243456146727,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t0,10.0,6.743758932810468,13.349097522479992,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t01,0.1,5.1511922149404015,9.820445671461863,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t01,1.0,5.354626757277809,10.637774099893859,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t01,10.0,6.5711173389389606,12.993978397382856,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t05,0.1,5.244562701432314,10.31956785277329,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t05,1.0,5.403262997124564,10.701026353036083,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t05,10.0,6.421668249881908,13.252986713076298,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t1,0.1,5.298874914364974,10.163324755603169,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t1,1.0,5.841786667371276,10.967513266516121,7244,False,False,False
slr_to_ipod,perceptual_static,d8_t1,10.0,6.683857837041764,12.383145570643999,7244,False,False,False
slr_to_ipod,perceptual_static,d16_t0,0.1,5.696774684434376,11.237776490179714,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t0,1.0,5.822423030031012,11.623119982554227,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t0,10.0,7.435439171127803,14.303867414476256,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t01,0.1,5.158627682423572,9.855076301962493,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t01,1.0,5.314566079671752,10.70522015608276,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t01,10.0,6.582735614990287,13.087461535475418,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t05,0.1,5.141404283015482,10.173748041757298,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t05,1.0,5.314448603504941,10.2119032834382,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t05,10.0,6.400463599279445,13.166677553910366,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t1,0.1,5.174804094374908,9.61563027044212,12492,True,False,False
slr_to_ipod,perceptual_static,d16_t1,1.0,5.784554524188882,10.979354661594037,12492,False,False,False
slr_to_ipod,perceptual_static,d16_t1,10.0,6.676761689304122,12.33826903121996,12492,False,False,False
slr_to_ipod,perceptual_static,d36_t0,0.1,5.928344785292096,12.098607931247885,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t0,1.0,6.262931806981537,13.024974625314528,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t0,10.0,8.42405156724305,15.976780515131303,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t01,0.1,5.19931419751055,9.738595146255676,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t01,1.0,5.321842251484782,10.65642903629866,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t01,10.0,6.587665233990383,13.12626628500596,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t05,0.1,5.131282628740213,10.256141276297711,25612,False,True,False
slr_to_ipod,perceptual_static,d36_t05,1.0,5.314751985982812,10.218401028200551,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t05,10.0,6.401518207724574,13.170960810195597,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t1,0.1,5.177165026024121,9.606444322491937,25612,True,False,False
slr_to_ipod,perceptual_static,d36_t1,1.0,5.78541638644651,10.986125566856053,25612,False,False,False
slr_to_ipod,perceptual_static,d36_t1,10.0,6.676952258349188,12.339353353094088,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,raw,0.1,5.177163227191696,9.606450976726293,20284,True,False,False
slr_to_ipod,perceptual_joint_soft,raw,1.0,5.785416912432898,10.986127298828697,20284,False,False,False
slr_to_ipod,perceptual_joint_soft,raw,10.0,6.676952298292306,12.339352899331269,20284,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t0,0.1,5.1378043531598445,9.616542839154006,7244,True,False,True
slr_to_ipod,perceptual_joint_soft,d8_t0,1.0,5.386405666024508,10.795243456146727,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t0,10.0,6.743758932810468,13.349097522479992,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t01,0.1,5.1511922149404015,9.820445671461863,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t01,1.0,5.354626757277809,10.637774099893859,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t01,10.0,6.5711173389389606,12.993978397382856,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t05,0.1,5.244562701432314,10.31956785277329,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t05,1.0,5.403262997124564,10.701026353036083,7244,False,False,False
