role,family,policy,dose,worst_error,worst_drift,worst_error_change
slr_to_ipod,a_perceptual_joint_guarded,reference,0.06274509803921569,11.107859508843916,3.932972290878037,2.3648285682219035
slr_to_ipod,a_perceptual_joint_guarded,reference,0.25098039215686274,18.81035308690596,15.066423612063145,10.067322146283948
slr_to_ipod,constant,reference,0.00392156862745098,12.2671251312879,0.0,0.0
slr_to_ipod,constant,reference,0.01568627450980392,12.2671251312879,0.0,0.0
slr_to_ipod,constant,reference,0.06274509803921569,12.2671251312879,0.0,0.0
slr_to_ipod,constant,reference,0.25098039215686274,12.2671251312879,0.0,0.0
ipod_to_slr,norm_static,quality,0.00392156862745098,9.111346164320748,0.33077341939065175,0.2045189978186237
ipod_to_slr,norm_static,quality,0.01568627450980392,9.763089643782736,1.3475246409674615,0.8562624772806119
ipod_to_slr,norm_static,quality,0.06274509803921569,12.790866428261504,5.659266805384892,3.8840392617593813
ipod_to_slr,norm_static,quality,0.25098039215686274,22.99523338732016,18.100137055561486,14.088406220818035
ipod_to_slr,norm_static,compact,0.00392156862745098,9.064157493339792,0.32791632667097464,0.20046190523372534
ipod_to_slr,norm_static,compact,0.01568627450980392,9.708249066302391,1.3335286261735495,0.8445534781963255
ipod_to_slr,norm_static,compact,0.06274509803921569,12.733361601097402,5.561671925443082,3.869666012991335
ipod_to_slr,norm_static,compact,0.25098039215686274,22.587751582550073,17.465539413007324,13.72405599444401
ipod_to_slr,norm_joint_soft,quality,0.00392156862745098,9.111346164320748,0.33077341939065175,0.2045189978186237
ipod_to_slr,norm_joint_soft,quality,0.01568627450980392,9.763089643782736,1.3475246409674615,0.8562624772806119
ipod_to_slr,norm_joint_soft,quality,0.06274509803921569,12.790866428261504,5.659266805384892,3.8840392617593813
ipod_to_slr,norm_joint_soft,quality,0.25098039215686274,22.99523338732016,18.100137055561486,14.088406220818035
ipod_to_slr,norm_joint_soft,compact,0.00392156862745098,9.064157493339792,0.32791632667097464,0.20046190523372534
ipod_to_slr,norm_joint_soft,compact,0.01568627450980392,9.708249066302391,1.3335286261735495,0.8445534781963255
ipod_to_slr,norm_joint_soft,compact,0.06274509803921569,12.733361601097402,5.561671925443082,3.869666012991335
ipod_to_slr,norm_joint_soft,compact,0.25098039215686274,22.587751582550073,17.465539413007324,13.72405599444401
ipod_to_slr,perceptual_static,quality,0.00392156862745098,8.975900268178693,0.33625450925762324,0.2053469769385986
ipod_to_slr,perceptual_static,quality,0.01568627450980392,9.632103837869256,1.3680005234090686,0.8615505466291596
ipod_to_slr,perceptual_static,quality,0.06274509803921569,12.70422301171421,5.705130786869868,3.933669720474113
ipod_to_slr,perceptual_static,quality,0.25098039215686274,23.196404326860407,17.87613887950394,14.425851035620312
ipod_to_slr,perceptual_static,compact,0.00392156862745098,8.975900268178693,0.33625450925762324,0.2053469769385986
ipod_to_slr,perceptual_static,compact,0.01568627450980392,9.632103837869256,1.3680005234090686,0.8615505466291596
ipod_to_slr,perceptual_static,compact,0.06274509803921569,12.70422301171421,5.705130786869868,3.933669720474113
ipod_to_slr,perceptual_static,compact,0.25098039215686274,23.196404326860407,17.87613887950394,14.425851035620312
ipod_to_slr,perceptual_joint_soft,quality,0.00392156862745098,8.975900268178693,0.33625450925762324,0.2053469769385986
ipod_to_slr,perceptual_joint_soft,quality,0.01568627450980392,9.632103837869256,1.3680005234090686,0.8615505466291596
ipod_to_slr,perceptual_joint_soft,quality,0.06274509803921569,12.70422301171421,5.705130786869868,3.933669720474113
ipod_to_slr,perceptual_joint_soft,quality,0.25098039215686274,23.196404326860407,17.87613887950394,14.425851035620312
ipod_to_slr,perceptual_joint_soft,compact,0.00392156862745098,8.975900268178693,0.33625450925762324,0.2053469769385986
ipod_to_slr,perceptual_joint_soft,compact,0.01568627450980392,9.632103837869256,1.3680005234090686,0.8615505466291596
ipod_to_slr,perceptual_joint_soft,compact,0.06274509803921569,12.70422301171421,5.705130786869868,3.933669720474113
ipod_to_slr,perceptual_joint_soft,compact,0.25098039215686274,23.196404326860407,17.87613887950394,14.425851035620312
ipod_to_slr,g_norm_soft,reference,0.00392156862745098,8.898570787985697,0.31533251591204287,0.19355297367625338
ipod_to_slr,g_norm_soft,reference,0.01568627450980392,9.5191237242932,1.2827452715808967,0.8141059099837543
ipod_to_slr,g_norm_soft,reference,0.06274509803921569,12.423209031184449,5.35820478575656,3.7181912168750046
ipod_to_slr,g_norm_soft,reference,0.25098039215686274,21.96571823606696,16.971428106532205,13.26070042175751
ipod_to_slr,g_perceptual_soft,reference,0.00392156862745098,8.582540005290031,0.3221095313343402,0.19565064555707887
ipod_to_slr,g_perceptual_soft,reference,0.01568627450980392,9.209498407604181,1.3088447880756573,0.8226090478712281
ipod_to_slr,g_perceptual_soft,reference,0.06274509803921569,12.14964897817292,5.451666541052749,3.7627596184399668
ipod_to_slr,g_perceptual_soft,reference,0.25098039215686274,22.075367015249224,17.134447922897888,13.688477655516271
ipod_to_slr,a_norm_joint_guarded,reference,0.00392156862745098,8.888273252982184,0.30238691624902003,0.18817496191479058
ipod_to_slr,a_norm_joint_guarded,reference,0.01568627450980392,9.489057799295956,1.228846292114053,0.7889595082285613
ipod_to_slr,a_norm_joint_guarded,reference,0.06274509803921569,12.26887554241778,5.113601721500111,3.5687772513503844
ipod_to_slr,a_norm_joint_guarded,reference,0.25098039215686274,21.34986794280468,16.31369582823851,12.649769651737287
ipod_to_slr,a_perceptual_joint_guarded,reference,0.00392156862745098,8.579949213793451,0.3086473532167316,0.18969262294415132
ipod_to_slr,a_perceptual_joint_guarded,reference,0.01568627450980392,9.18385650439503,1.2531701548792564,0.793599913545728
ipod_to_slr,a_perceptual_joint_guarded,reference,0.06274509803921569,11.986300110221686,5.206135528097609,3.5960435193723854
ipod_to_slr,a_perceptual_joint_guarded,reference,0.25098039215686274,21.41122567355984,16.45512354025871,13.020969082710542
ipod_to_slr,constant,reference,0.00392156862745098,10.599714714277194,0.0,0.0
ipod_to_slr,constant,reference,0.01568627450980392,10.599714714277194,0.0,0.0
ipod_to_slr,constant,reference,0.06274509803921569,10.599714714277194,0.0,0.0
ipod_to_slr,constant,reference,0.25098039215686274,10.599714714277194,0.0,0.0
