protocol,family,ranking,coverage,mean_delta_e00
mixed,graph_paired,common,0.3522727272727273,3.197771380452433
mixed,graph_paired,common,0.3560606060606061,3.215375089606013
mixed,graph_paired,common,0.35984848484848486,3.2045989229842053
mixed,graph_paired,common,0.36363636363636365,3.2427516075753675
mixed,graph_paired,common,0.36742424242424243,3.251194580344954
mixed,graph_paired,common,0.3712121212121212,3.2502672501630094
mixed,graph_paired,common,0.375,3.2699390461404416
mixed,graph_paired,common,0.3787878787878788,3.256450300408313
mixed,graph_paired,common,0.38257575757575757,3.2442822198100782
mixed,graph_paired,common,0.38636363636363635,3.2440770483336183
mixed,graph_paired,common,0.39015151515151514,3.247031307703475
mixed,graph_paired,common,0.3939393939393939,3.260185982525899
mixed,graph_paired,common,0.3977272727272727,3.2773106026939645
mixed,graph_paired,common,0.4015151515151515,3.2891657484769823
mixed,graph_paired,common,0.4053030303030303,3.285624361711172
mixed,graph_paired,common,0.4090909090909091,3.2732212014985254
mixed,graph_paired,common,0.4128787878787879,3.253029165164406
mixed,graph_paired,common,0.4166666666666667,3.2463990012216875
mixed,graph_paired,common,0.42045454545454547,3.2518886502178006
mixed,graph_paired,common,0.42424242424242425,3.2346959246250875
mixed,graph_paired,common,0.42803030303030304,3.2567536199538907
mixed,graph_paired,common,0.4318181818181818,3.2569611744545703
mixed,graph_paired,common,0.4356060606060606,3.278543880250794
mixed,graph_paired,common,0.4393939393939394,3.2657412219767536
mixed,graph_paired,common,0.4431818181818182,3.2630703449876357
mixed,graph_paired,common,0.44696969696969696,3.272290604263372
mixed,graph_paired,common,0.45075757575757575,3.2751335802633803
mixed,graph_paired,common,0.45454545454545453,3.2672802748275735
mixed,graph_paired,common,0.4583333333333333,3.264036976176398
mixed,graph_paired,common,0.4621212121212121,3.2550572545864807
mixed,graph_paired,common,0.4659090909090909,3.254503236399467
mixed,graph_paired,common,0.4696969696969697,3.241744664248877
mixed,graph_paired,common,0.4734848484848485,3.2275090657273964
mixed,graph_paired,common,0.4772727272727273,3.2332377590022356
mixed,graph_paired,common,0.4810606060606061,3.2561805357249702
mixed,graph_paired,common,0.48484848484848486,3.2398168563737184
mixed,graph_paired,common,0.48863636363636365,3.2420497074097008
mixed,graph_paired,common,0.49242424242424243,3.249170004454722
mixed,graph_paired,common,0.4962121212121212,3.250210465787763
mixed,graph_paired,common,0.5,3.2464441020788826
mixed,graph_paired,common,0.5037878787878788,3.248225323236683
mixed,graph_paired,common,0.5075757575757576,3.2380586416185246
mixed,graph_paired,common,0.5113636363636364,3.257529896678568
mixed,graph_paired,common,0.5151515151515151,3.2507059498073763
mixed,graph_paired,common,0.5189393939393939,3.236855199103662
mixed,graph_paired,common,0.5227272727272727,3.2523054281599513
mixed,graph_paired,common,0.5265151515151515,3.242231853795771
mixed,graph_paired,common,0.5303030303030303,3.254041189537116
mixed,graph_paired,common,0.5340909090909091,3.2708695728545027
mixed,graph_paired,common,0.5378787878787878,3.2614455686930888
mixed,graph_paired,common,0.5416666666666666,3.2520527403900132
mixed,graph_paired,common,0.5454545454545454,3.254185366432052
mixed,graph_paired,common,0.5492424242424242,3.2481736457664367
mixed,graph_paired,common,0.553030303030303,3.244363256276173
mixed,graph_paired,common,0.5568181818181818,3.2323948830221396
mixed,graph_paired,common,0.5606060606060606,3.225498548712435
mixed,graph_paired,common,0.5643939393939394,3.2250085632772225
mixed,graph_paired,common,0.5681818181818182,3.2176915435157123
mixed,graph_paired,common,0.571969696969697,3.2022503776385673
mixed,graph_paired,common,0.5757575757575758,3.2088750648396434
mixed,graph_paired,common,0.5795454545454546,3.2080609052208735
mixed,graph_paired,common,0.5833333333333334,3.2280609255845687
mixed,graph_paired,common,0.5871212121212122,3.240896926074106
mixed,graph_paired,common,0.5909090909090909,3.2491785473986923
mixed,graph_paired,common,0.5946969696969697,3.2553499523578764
mixed,graph_paired,common,0.5984848484848485,3.2870148917150863
mixed,graph_paired,common,0.6022727272727273,3.3034804921297805
mixed,graph_paired,common,0.6060606060606061,3.333185838005401
mixed,graph_paired,common,0.6098484848484849,3.325080539367846
mixed,graph_paired,common,0.6136363636363636,3.318730107312699
mixed,graph_paired,common,0.6174242424242424,3.3052670549369787
mixed,graph_paired,common,0.6212121212121212,3.3058226937893562
mixed,graph_paired,common,0.625,3.31445275151513
mixed,graph_paired,common,0.6287878787878788,3.3052318440461828
mixed,graph_paired,common,0.6325757575757576,3.2980264393417813
mixed,graph_paired,common,0.6363636363636364,3.3194352532431672
mixed,graph_paired,common,0.6401515151515151,3.330250052760358
mixed,graph_paired,common,0.6439393939393939,3.3194982751940265
mixed,graph_paired,common,0.6477272727272727,3.3299561003446576
mixed,graph_paired,common,0.6515151515151515,3.3417768527555
mixed,graph_paired,common,0.6553030303030303,3.333982672807943
mixed,graph_paired,common,0.6590909090909091,3.3374608011219795
mixed,graph_paired,common,0.6628787878787878,3.3520643854619734
mixed,graph_paired,common,0.6666666666666666,3.343033140974358
mixed,graph_paired,common,0.6704545454545454,3.349855051210076
mixed,graph_paired,common,0.6742424242424242,3.3553965840964057
mixed,graph_paired,common,0.678030303030303,3.347276495908783
mixed,graph_paired,common,0.6818181818181818,3.339955542140468
mixed,graph_paired,common,0.6856060606060606,3.3465648097858485
mixed,graph_paired,common,0.6893939393939394,3.335419688979082
mixed,graph_paired,common,0.6931818181818182,3.331114988271061
mixed,graph_paired,common,0.696969696969697,3.3331989870529424
mixed,graph_paired,common,0.7007575757575758,3.3517724638476416
mixed,graph_paired,common,0.7045454545454546,3.3660449141649664
mixed,graph_paired,common,0.7083333333333334,3.3705891294787667
mixed,graph_paired,common,0.7121212121212122,3.365922586141321
mixed,graph_paired,common,0.7159090909090909,3.373888838103788
mixed,graph_paired,common,0.7196969696969697,3.3661960963815276
mixed,graph_paired,common,0.7234848484848485,3.3569267840571144
mixed,graph_paired,common,0.7272727272727273,3.349234471686683
mixed,graph_paired,common,0.7310606060606061,3.3532660176382496
mixed,graph_paired,common,0.7348484848484849,3.36741519223706
mixed,graph_paired,common,0.7386363636363636,3.4101250589643635
mixed,graph_paired,common,0.7424242424242424,3.401860193141316
mixed,graph_paired,common,0.7462121212121212,3.3962889676374863
mixed,graph_paired,common,0.75,3.3962484376216735
mixed,graph_paired,common,0.7537878787878788,3.409328748501189
mixed,graph_paired,common,0.7575757575757576,3.412971188339172
mixed,graph_paired,common,0.7613636363636364,3.399943982810317
mixed,graph_paired,common,0.7651515151515151,3.394001611559812
mixed,graph_paired,common,0.7689393939393939,3.395470728226367
mixed,graph_paired,common,0.7727272727272727,3.3956134011965915
mixed,graph_paired,common,0.7765151515151515,3.4031869960922614
mixed,graph_paired,common,0.7803030303030303,3.4041870652393365
mixed,graph_paired,common,0.7840909090909091,3.393946184286732
mixed,graph_paired,common,0.7878787878787878,3.389468445375068
mixed,graph_paired,common,0.7916666666666666,3.3903321993883857
mixed,graph_paired,common,0.7954545454545454,3.386542610588966
mixed,graph_paired,common,0.7992424242424242,3.4170684064522745
mixed,graph_paired,common,0.803030303030303,3.423937463170662
mixed,graph_paired,common,0.8068181818181818,3.4168409332461
mixed,graph_paired,common,0.8106060606060606,3.4213286185238996
mixed,graph_paired,common,0.8143939393939394,3.4605174224604816
mixed,graph_paired,common,0.8181818181818182,3.448868198888236
mixed,graph_paired,common,0.821969696969697,3.461193969273141
mixed,graph_paired,common,0.8257575757575758,3.4660574051704844
mixed,graph_paired,common,0.8295454545454546,3.46148921652145
mixed,graph_paired,common,0.8333333333333334,3.4588170483304346
mixed,graph_paired,common,0.8371212121212122,3.4850807915670123
mixed,graph_paired,common,0.8409090909090909,3.4962840152855343
mixed,graph_paired,common,0.8446969696969697,3.4976187135610726
mixed,graph_paired,common,0.8484848484848485,3.4962938892016235
mixed,graph_paired,common,0.8522727272727273,3.4922478407032362
mixed,graph_paired,common,0.8560606060606061,3.4903353872631713
mixed,graph_paired,common,0.8598484848484849,3.4839760187006195
mixed,graph_paired,common,0.8636363636363636,3.4745984909665215
mixed,graph_paired,common,0.8674242424242424,3.4712745480375466
mixed,graph_paired,common,0.8712121212121212,3.465339651754693
mixed,graph_paired,common,0.875,3.4720452713025076
mixed,graph_paired,common,0.8787878787878788,3.4822561143193114
mixed,graph_paired,common,0.8825757575757576,3.4758313627939494
mixed,graph_paired,common,0.8863636363636364,3.476001022450306
mixed,graph_paired,common,0.8901515151515151,3.4857981377644793
mixed,graph_paired,common,0.8939393939393939,3.485481401782316
mixed,graph_paired,common,0.8977272727272727,3.4924815245359286
mixed,graph_paired,common,0.9015151515151515,3.5237019221423496
mixed,graph_paired,common,0.9053030303030303,3.5259877416092475
mixed,graph_paired,common,0.9090909090909091,3.5376309358663023
mixed,graph_paired,common,0.9128787878787878,3.5381800655254474
mixed,graph_paired,common,0.9166666666666666,3.5527079980120373
mixed,graph_paired,common,0.9204545454545454,3.5642693655021547
mixed,graph_paired,common,0.9242424242424242,3.5687376704147074
mixed,graph_paired,common,0.928030303030303,3.5666359571131285
mixed,graph_paired,common,0.9318181818181818,3.5588897145860994
mixed,graph_paired,common,0.9356060606060606,3.5487781405599073
mixed,graph_paired,common,0.9393939393939394,3.5468070294816187
mixed,graph_paired,common,0.9431818181818182,3.5498761661367944
mixed,graph_paired,common,0.946969696969697,3.544415833819423
mixed,graph_paired,common,0.9507575757575758,3.5366088097279325
mixed,graph_paired,common,0.9545454545454546,3.537591750201074
mixed,graph_paired,common,0.9583333333333334,3.551218493647502
mixed,graph_paired,common,0.9621212121212122,3.545704675908276
mixed,graph_paired,common,0.9659090909090909,3.5416733425015976
mixed,graph_paired,common,0.9696969696969697,3.540912695495063
mixed,graph_paired,common,0.9734848484848485,3.53752644063905
mixed,graph_paired,common,0.9772727272727273,3.528479899821727
mixed,graph_paired,common,0.9810606060606061,3.536294730716398
mixed,graph_paired,common,0.9848484848484849,3.5324692696435434
mixed,graph_paired,common,0.9886363636363636,3.5254851955140603
mixed,graph_paired,common,0.9924242424242424,3.518813434276113
mixed,graph_paired,common,0.9962121212121212,3.5131425750752068
mixed,graph_paired,common,1.0,3.514332756902236
mixed,graph_raw,common,0.003787878787878788,4.564103670258632
mixed,graph_raw,common,0.007575757575757576,2.8396545024695308
mixed,graph_raw,common,0.011363636363636364,2.6119884376852265
mixed,graph_raw,common,0.015151515151515152,2.3192025059645895
mixed,graph_raw,common,0.01893939393939394,2.7134553474880074
mixed,graph_raw,common,0.022727272727272728,2.8292410455267665
mixed,graph_raw,common,0.026515151515151516,2.7450774798553206
mixed,graph_raw,common,0.030303030303030304,2.890701444092476
mixed,graph_raw,common,0.03409090909090909,2.6799714108775308
mixed,graph_raw,common,0.03787878787878788,2.9258211192451626
mixed,graph_raw,common,0.041666666666666664,2.79299768026106
mixed,graph_raw,common,0.045454545454545456,2.7289725729513745
mixed,graph_raw,common,0.04924242424242424,2.7712517706437043
mixed,graph_raw,common,0.05303030303030303,2.749095327633699
mixed,graph_raw,common,0.056818181818181816,2.884226194612316
mixed,graph_raw,common,0.06060606060606061,2.856373763617347
mixed,graph_raw,common,0.06439393939393939,2.8959095367575856
mixed,graph_raw,common,0.06818181818181818,2.9992295094352817
mixed,graph_raw,common,0.07196969696969698,3.040215555966133
mixed,graph_raw,common,0.07575757575757576,2.9859970009991614
mixed,graph_raw,common,0.07954545454545454,2.9018114488579734
mixed,graph_raw,common,0.08333333333333333,3.142045076152218
mixed,graph_raw,common,0.08712121212121213,3.14045411518277
mixed,graph_raw,common,0.09090909090909091,3.1028528052583066
mixed,graph_raw,common,0.0946969696969697,3.1976150218998867
mixed,graph_raw,common,0.09848484848484848,3.1250041114133444
mixed,graph_raw,common,0.10227272727272728,3.090672195525837
mixed,graph_raw,common,0.10606060606060606,3.107648835194166
mixed,graph_raw,common,0.10984848484848485,3.0901644583373553
mixed,graph_raw,common,0.11363636363636363,3.079860631089917
mixed,graph_raw,common,0.11742424242424243,3.067244165123448
mixed,graph_raw,common,0.12121212121212122,3.027667116623561
mixed,graph_raw,common,0.125,2.9983676845711673
mixed,graph_raw,common,0.12878787878787878,3.016595576680089
mixed,graph_raw,common,0.13257575757575757,3.0122817128811072
mixed,graph_raw,common,0.13636363636363635,3.2098834840394797
mixed,graph_raw,common,0.14015151515151514,3.1781125308444858
mixed,graph_raw,common,0.14393939393939395,3.1288337389898415
mixed,graph_raw,common,0.14772727272727273,3.0794117007516077
mixed,graph_raw,common,0.15151515151515152,3.0604018767335472
mixed,graph_raw,common,0.1553030303030303,3.102263448221493
mixed,graph_raw,common,0.1590909090909091,3.086619651777393
mixed,graph_raw,common,0.16287878787878787,3.062343422712804
mixed,graph_raw,common,0.16666666666666666,3.082386074589671
mixed,graph_raw,common,0.17045454545454544,3.0620281644294476
mixed,graph_raw,common,0.17424242424242425,3.053982300760337
mixed,graph_raw,common,0.17803030303030304,3.0780515595073257
mixed,graph_raw,common,0.18181818181818182,3.0639437760356443
mixed,graph_raw,common,0.1856060606060606,3.151795501175474
mixed,graph_raw,common,0.1893939393939394,3.1444035131096832
mixed,graph_raw,common,0.19318181818181818,3.132966074487527
mixed,graph_raw,common,0.19696969696969696,3.1744917872343943
mixed,graph_raw,common,0.20075757575757575,3.1334538119830753
mixed,graph_raw,common,0.20454545454545456,3.107481464739779
mixed,graph_raw,common,0.20833333333333334,3.0761944525000016
mixed,graph_raw,common,0.21212121212121213,3.060363931290668
mixed,graph_raw,common,0.2159090909090909,3.095991376974561
mixed,graph_raw,common,0.2196969696969697,3.101312455114062
mixed,graph_raw,common,0.22348484848484848,3.0885334964042435
mixed,graph_raw,common,0.22727272727272727,3.0747625746519405
mixed,graph_raw,common,0.23106060606060605,3.0811703730703015
mixed,graph_raw,common,0.23484848484848486,3.069924816255677
mixed,graph_raw,common,0.23863636363636365,3.0951575321740763
mixed,graph_raw,common,0.24242424242424243,3.0761883701739507
mixed,graph_raw,common,0.24621212121212122,3.0515301673171535
mixed,graph_raw,common,0.25,3.030903092869534
mixed,graph_raw,common,0.2537878787878788,3.0916569502511906
mixed,graph_raw,common,0.25757575757575757,3.117425491398507
mixed,graph_raw,common,0.26136363636363635,3.0958335975352416
mixed,graph_raw,common,0.26515151515151514,3.0971458335257704
mixed,graph_raw,common,0.2689393939393939,3.144558560999183
mixed,graph_raw,common,0.2727272727272727,3.2327315373129957
mixed,graph_raw,common,0.2765151515151515,3.232637436681935
mixed,graph_raw,common,0.2803030303030303,3.2217382362291587
mixed,graph_raw,common,0.2840909090909091,3.202960183855017
mixed,graph_raw,common,0.2878787878787879,3.247360354032985
mixed,graph_raw,common,0.2916666666666667,3.2495563954608895
mixed,graph_raw,common,0.29545454545454547,3.2649423538937863
mixed,graph_raw,common,0.29924242424242425,3.287080986120498
mixed,graph_raw,common,0.30303030303030304,3.282720490023085
mixed,graph_raw,common,0.3068181818181818,3.266638001058617
mixed,graph_raw,common,0.3106060606060606,3.26459436486612
mixed,graph_raw,common,0.3143939393939394,3.257563713716186
mixed,graph_raw,common,0.3181818181818182,3.2491759199470316
mixed,graph_raw,common,0.32196969696969696,3.2340367057513144
mixed,graph_raw,common,0.32575757575757575,3.2205040695496403
mixed,graph_raw,common,0.32954545454545453,3.221560613338415
mixed,graph_raw,common,0.3333333333333333,3.2148994943660916
mixed,graph_raw,common,0.3371212121212121,3.2094858230285914
mixed,graph_raw,common,0.3409090909090909,3.1950819653051226
mixed,graph_raw,common,0.3446969696969697,3.1739276884331376
mixed,graph_raw,common,0.3484848484848485,3.1685659630617535
mixed,graph_raw,common,0.3522727272727273,3.1737455631795424
mixed,graph_raw,common,0.3560606060606061,3.187972608950498
mixed,graph_raw,common,0.35984848484848486,3.1775781249030035
mixed,graph_raw,common,0.36363636363636365,3.2122808124617546
mixed,graph_raw,common,0.36742424242424243,3.220875544351408
mixed,graph_raw,common,0.3712121212121212,3.221862206736765
mixed,graph_raw,common,0.375,3.233819316538018
mixed,graph_raw,common,0.3787878787878788,3.219372256145259
mixed,graph_raw,common,0.38257575757575757,3.2115717693787755
mixed,graph_raw,common,0.38636363636363635,3.2114353860360705
mixed,graph_raw,common,0.39015151515151514,3.2097285440502454
mixed,graph_raw,common,0.3939393939393939,3.207790775522078
mixed,graph_raw,common,0.3977272727272727,3.2311088477377203
mixed,graph_raw,common,0.4015151515151515,3.2439950944379192
mixed,graph_raw,common,0.4053030303030303,3.240559072922684
mixed,graph_raw,common,0.4090909090909091,3.2252278145206357
mixed,graph_raw,common,0.4128787878787879,3.205864908006417
mixed,graph_raw,common,0.4166666666666667,3.201663807017988
mixed,graph_raw,common,0.42045454545454547,3.1992546881310706
mixed,graph_raw,common,0.42424242424242425,3.1816658846481367
mixed,graph_raw,common,0.42803030303030304,3.2024793361350157
mixed,graph_raw,common,0.4318181818181818,3.2040589142426312
mixed,graph_raw,common,0.4356060606060606,3.21856758115848
mixed,graph_raw,common,0.4393939393939394,3.2120804676783163
mixed,graph_raw,common,0.4431818181818182,3.209481688065676
mixed,graph_raw,common,0.44696969696969696,3.208512285535781
mixed,graph_raw,common,0.45075757575757575,3.205036984721372
mixed,graph_raw,common,0.45454545454545453,3.1958535317391132
mixed,graph_raw,common,0.4583333333333333,3.1875272296060153
mixed,graph_raw,common,0.4621212121212121,3.1769149576747506
mixed,graph_raw,common,0.4659090909090909,3.1771980797963284
mixed,graph_raw,common,0.4696969696969697,3.1653179977858925
mixed,graph_raw,common,0.4734848484848485,3.153327905138245
mixed,graph_raw,common,0.4772727272727273,3.1574228418140655
mixed,graph_raw,common,0.4810606060606061,3.182457212430202
mixed,graph_raw,common,0.48484848484848486,3.165911274969661
mixed,graph_raw,common,0.48863636363636365,3.173517672577511
mixed,graph_raw,common,0.49242424242424243,3.182410178535727
mixed,graph_raw,common,0.4962121212121212,3.1868216961580416
mixed,graph_raw,common,0.5,3.1809753823081763
mixed,graph_raw,common,0.5037878787878788,3.1868112137876365
mixed,graph_raw,common,0.5075757575757576,3.17479572912105
mixed,graph_raw,common,0.5113636363636364,3.195751290844605
mixed,graph_raw,common,0.5151515151515151,3.1903596750725036
mixed,graph_raw,common,0.5189393939393939,3.1792344507495174
mixed,graph_raw,common,0.5227272727272727,3.19571704351589
mixed,graph_raw,common,0.5265151515151515,3.1852148387872865
mixed,graph_raw,common,0.5303030303030303,3.1898958314130645
mixed,graph_raw,common,0.5340909090909091,3.212706931089219
mixed,graph_raw,common,0.5378787878787878,3.2004925084785243
mixed,graph_raw,common,0.5416666666666666,3.1916801418063145
mixed,graph_raw,common,0.5454545454545454,3.1964473357539185
mixed,graph_raw,common,0.5492424242424242,3.1855628318930136
mixed,graph_raw,common,0.553030303030303,3.180199888681441
mixed,graph_raw,common,0.5568181818181818,3.1702294764368735
mixed,graph_raw,common,0.5606060606060606,3.1616445747187414
mixed,graph_raw,common,0.5643939393939394,3.160895747143705
mixed,graph_raw,common,0.5681818181818182,3.1560249329237924
mixed,graph_raw,common,0.571969696969697,3.1440661228040283
mixed,graph_raw,common,0.5757575757575758,3.150499230774297
mixed,graph_raw,common,0.5795454545454546,3.153708440071073
mixed,graph_raw,common,0.5833333333333334,3.180645138021402
mixed,graph_raw,common,0.5871212121212122,3.194845529791334
mixed,graph_raw,common,0.5909090909090909,3.202888789934692
mixed,graph_raw,common,0.5946969696969697,3.2089305354584674
mixed,graph_raw,common,0.5984848484848485,3.2382680445711856
mixed,graph_raw,common,0.6022727272727273,3.255362711605246
mixed,graph_raw,common,0.6060606060606061,3.288087649813867
mixed,graph_raw,common,0.6098484848484849,3.281991686799429
mixed,graph_raw,common,0.6136363636363636,3.2786495993402003
mixed,graph_raw,common,0.6174242424242424,3.265715321229409
mixed,graph_raw,common,0.6212121212121212,3.2675181670066116
mixed,graph_raw,common,0.625,3.2723396469484247
mixed,graph_raw,common,0.6287878787878788,3.26138695620354
mixed,graph_raw,common,0.6325757575757576,3.2502403685940684
mixed,graph_raw,common,0.6363636363636364,3.2737700136711454
mixed,graph_raw,common,0.6401515151515151,3.287573809226641
mixed,graph_raw,common,0.6439393939393939,3.2785981766599797
mixed,graph_raw,common,0.6477272727272727,3.2871826338238943
mixed,graph_raw,common,0.6515151515151515,3.3028430342897983
mixed,graph_raw,common,0.6553030303030303,3.2963950429565583
mixed,graph_raw,common,0.6590909090909091,3.2972119121566608
mixed,graph_raw,common,0.6628787878787878,3.3138701521442058
mixed,graph_raw,common,0.6666666666666666,3.306336649266028
mixed,graph_raw,common,0.6704545454545454,3.3181981783110874
mixed,graph_raw,common,0.6742424242424242,3.3250380105764443
mixed,graph_raw,common,0.678030303030303,3.3155666509443176
mixed,graph_raw,common,0.6818181818181818,3.30930707004063
mixed,graph_raw,common,0.6856060606060606,3.315335079374494
mixed,graph_raw,common,0.6893939393939394,3.3042686251472766
mixed,graph_raw,common,0.6931818181818182,3.3011727830026003
mixed,graph_raw,common,0.696969696969697,3.2959240542758743
mixed,graph_raw,common,0.7007575757575758,3.311142602167505
mixed,graph_raw,common,0.7045454545454546,3.3265310436325692
mixed,graph_raw,common,0.7083333333333334,3.334555591114358
mixed,graph_raw,common,0.7121212121212122,3.3298936164311077
mixed,graph_raw,common,0.7159090909090909,3.3386790649192046
mixed,graph_raw,common,0.7196969696969697,3.3318291076061137
mixed,graph_raw,common,0.7234848484848485,3.3220730295201615
mixed,graph_raw,common,0.7272727272727273,3.312689842460753
mixed,graph_raw,common,0.7310606060606061,3.3173965508792556
mixed,graph_raw,common,0.7348484848484849,3.3322695996337957
mixed,graph_raw,common,0.7386363636363636,3.3706074854611567
mixed,graph_raw,common,0.7424242424242424,3.3644251758429298
mixed,graph_raw,common,0.7462121212121212,3.3582401180459356
mixed,graph_raw,common,0.75,3.3570136211548647
mixed,graph_raw,common,0.7537878787878788,3.370111242009687
mixed,graph_raw,common,0.7575757575757576,3.3728731298397037
mixed,graph_raw,common,0.7613636363636364,3.3592600026224546
mixed,graph_raw,common,0.7651515151515151,3.3548269073481265
mixed,graph_raw,common,0.7689393939393939,3.3543249751164184
mixed,graph_raw,common,0.7727272727272727,3.3549488201544526
mixed,graph_raw,common,0.7765151515151515,3.3650886999230245
mixed,graph_raw,common,0.7803030303030303,3.364895311300368
mixed,graph_raw,common,0.7840909090909091,3.354937894521474
mixed,graph_raw,common,0.7878787878787878,3.351938495944473
mixed,graph_raw,common,0.7916666666666666,3.3523538371732777
mixed,graph_raw,common,0.7954545454545454,3.350519403933339
