protocol,arm,coverage,mean_delta_e00
mixed,baseline,0.1553030303030303,3.353367812329924
mixed,baseline,0.1590909090909091,3.4069674884104995
mixed,baseline,0.16287878787878787,3.401486573958554
mixed,baseline,0.16666666666666666,3.4259998248925747
mixed,baseline,0.17045454545454544,3.404321007415703
mixed,baseline,0.17424242424242425,3.4033626798954444
mixed,baseline,0.17803030303030304,3.4217629365997637
mixed,baseline,0.18181818181818182,3.462833235378143
mixed,baseline,0.1856060606060606,3.4855828969817413
mixed,baseline,0.1893939393939394,3.467528071395279
mixed,baseline,0.19318181818181818,3.4455187897699076
mixed,baseline,0.19696969696969696,3.412778668242929
mixed,baseline,0.20075757575757575,3.3954106811816582
mixed,baseline,0.20454545454545456,3.3849871750028364
mixed,baseline,0.20833333333333334,3.4043227620941554
mixed,baseline,0.21212121212121213,3.437003615690718
mixed,baseline,0.2159090909090909,3.4137675815974524
mixed,baseline,0.2196969696969697,3.3959190286678513
mixed,baseline,0.22348484848484848,3.395518509980352
mixed,baseline,0.22727272727272727,3.402740359269331
mixed,baseline,0.23106060606060605,3.3918846470192783
mixed,baseline,0.23484848484848486,3.3994412988528726
mixed,baseline,0.23863636363636365,3.3847689063027784
mixed,baseline,0.24242424242424243,3.3898118253756775
mixed,baseline,0.24621212121212122,3.3734725853350866
mixed,baseline,0.25,3.395137914260603
mixed,baseline,0.2537878787878788,3.411100804182837
mixed,baseline,0.25757575757575757,3.420715972326182
mixed,baseline,0.26136363636363635,3.4242625595832585
mixed,baseline,0.26515151515151514,3.426338703793478
mixed,baseline,0.2689393939393939,3.4192149520425112
mixed,baseline,0.2727272727272727,3.418314631654841
mixed,baseline,0.2765151515151515,3.429002133469373
mixed,baseline,0.2803030303030303,3.4173954090447505
mixed,baseline,0.2840909090909091,3.4106673726841414
mixed,baseline,0.2878787878787879,3.4221903981665562
mixed,baseline,0.2916666666666667,3.446493344224572
mixed,baseline,0.29545454545454547,3.4196430173614645
mixed,baseline,0.29924242424242425,3.4114690101407255
mixed,baseline,0.30303030303030304,3.4276563407984235
mixed,baseline,0.3068181818181818,3.4167269038134105
mixed,baseline,0.3106060606060606,3.4226350999097552
mixed,baseline,0.3143939393939394,3.420120598307762
mixed,baseline,0.3181818181818182,3.429666735587279
mixed,baseline,0.32196969696969696,3.4277879595403076
mixed,baseline,0.32575757575757575,3.425201428323868
mixed,baseline,0.32954545454545453,3.4300712216456404
mixed,baseline,0.3333333333333333,3.4289897271981107
mixed,baseline,0.3371212121212121,3.411826550234947
mixed,baseline,0.3409090909090909,3.4093553476221516
mixed,baseline,0.3446969696969697,3.4191471299422784
mixed,baseline,0.3484848484848485,3.427558777810449
mixed,baseline,0.3522727272727273,3.419058694926926
mixed,baseline,0.3560606060606061,3.404313303822985
mixed,baseline,0.35984848484848486,3.3994405881815157
mixed,baseline,0.36363636363636365,3.38965398289921
mixed,baseline,0.36742424242424243,3.381671446876131
mixed,baseline,0.3712121212121212,3.3728513445328763
mixed,baseline,0.375,3.371222855502628
mixed,baseline,0.3787878787878788,3.364996114534211
mixed,baseline,0.38257575757575757,3.3639207612889996
mixed,baseline,0.38636363636363635,3.3611895741135993
mixed,baseline,0.39015151515151514,3.3533789803820415
mixed,baseline,0.3939393939393939,3.356560596972726
mixed,baseline,0.3977272727272727,3.3406626938123782
mixed,baseline,0.4015151515151515,3.358016698837608
mixed,baseline,0.4053030303030303,3.356024710929533
mixed,baseline,0.4090909090909091,3.3745587757243185
mixed,baseline,0.4128787878787879,3.3737189897853153
mixed,baseline,0.4166666666666667,3.3906833819618494
mixed,baseline,0.42045454545454547,3.399686808317488
mixed,baseline,0.42424242424242425,3.4033352039351605
mixed,baseline,0.42803030303030304,3.401010022145409
mixed,baseline,0.4318181818181818,3.4122941810199747
mixed,baseline,0.4356060606060606,3.433552951465885
mixed,baseline,0.4393939393939394,3.4286256691553962
mixed,baseline,0.4431818181818182,3.4423886542708195
mixed,baseline,0.44696969696969696,3.4561865814608876
mixed,baseline,0.45075757575757575,3.4683144927459932
mixed,baseline,0.45454545454545453,3.4626224081783614
mixed,baseline,0.4583333333333333,3.4530751375902735
mixed,baseline,0.4621212121212121,3.45853588603487
mixed,baseline,0.4659090909090909,3.449785045051138
mixed,baseline,0.4696969696969697,3.4402458071806774
mixed,baseline,0.4734848484848485,3.4522483974274443
mixed,baseline,0.4772727272727273,3.4618762043873654
mixed,baseline,0.4810606060606061,3.4528797305889225
mixed,baseline,0.48484848484848486,3.4556556201508957
mixed,baseline,0.48863636363636365,3.4442182178047673
mixed,baseline,0.49242424242424243,3.448587262253069
mixed,baseline,0.4962121212121212,3.44682955490269
mixed,baseline,0.5,3.431468189773613
mixed,baseline,0.5037878787878788,3.4261280437242605
mixed,baseline,0.5075757575757576,3.4156297358520544
mixed,baseline,0.5113636363636364,3.4175948762941926
mixed,baseline,0.5151515151515151,3.4191986109283525
mixed,baseline,0.5189393939393939,3.4089812314701624
mixed,baseline,0.5227272727272727,3.4003503538671342
mixed,baseline,0.5265151515151515,3.4081602145166623
mixed,baseline,0.5303030303030303,3.42775758664988
mixed,baseline,0.5340909090909091,3.4269404729618365
mixed,baseline,0.5378787878787878,3.4290117874811714
mixed,baseline,0.5416666666666666,3.4321424917709713
mixed,baseline,0.5454545454545454,3.435247813653834
mixed,baseline,0.5492424242424242,3.432220096703506
mixed,baseline,0.553030303030303,3.446250047229388
mixed,baseline,0.5568181818181818,3.4449797367092265
mixed,baseline,0.5606060606060606,3.4462248731372704
mixed,baseline,0.5643939393939394,3.44709675228347
mixed,baseline,0.5681818181818182,3.4562927197468167
mixed,baseline,0.571969696969697,3.4474538220623394
mixed,baseline,0.5757575757575758,3.452057342197565
mixed,baseline,0.5795454545454546,3.4431994137274677
mixed,baseline,0.5833333333333334,3.4540424791633106
mixed,baseline,0.5871212121212122,3.459681462650058
mixed,baseline,0.5909090909090909,3.449626983533847
mixed,baseline,0.5946969696969697,3.448356526268436
mixed,baseline,0.5984848484848485,3.4526592609267293
mixed,baseline,0.6022727272727273,3.444962928088254
mixed,baseline,0.6060606060606061,3.440608299156649
mixed,baseline,0.6098484848484849,3.441529700743675
mixed,baseline,0.6136363636363636,3.440259376385129
mixed,baseline,0.6174242424242424,3.4628108039286203
mixed,baseline,0.6212121212121212,3.4664201926892857
mixed,baseline,0.625,3.4673318836707185
mixed,baseline,0.6287878787878788,3.487934217882506
mixed,baseline,0.6325757575757576,3.4899155436855227
mixed,baseline,0.6363636363636364,3.485511317114242
mixed,baseline,0.6401515151515151,3.4842725319003844
mixed,baseline,0.6439393939393939,3.4772457765344704
mixed,baseline,0.6477272727272727,3.4739099416828005
mixed,baseline,0.6515151515151515,3.4694831174308782
mixed,baseline,0.6553030303030303,3.472626095257309
mixed,baseline,0.6590909090909091,3.466535458905738
mixed,baseline,0.6628787878787878,3.459324806608483
mixed,baseline,0.6666666666666666,3.459287470183941
mixed,baseline,0.6704545454545454,3.4533029657342826
mixed,baseline,0.6742424242424242,3.4531660416598324
mixed,baseline,0.678030303030303,3.460736398716586
mixed,baseline,0.6818181818181818,3.4597097817664744
mixed,baseline,0.6856060606060606,3.456443482318413
mixed,baseline,0.6893939393939394,3.4620874449576537
mixed,baseline,0.6931818181818182,3.454603527121559
mixed,baseline,0.696969696969697,3.4513426003894985
mixed,baseline,0.7007575757575758,3.442592410206146
mixed,baseline,0.7045454545454546,3.432690411090435
mixed,baseline,0.7083333333333334,3.432373896667718
mixed,baseline,0.7121212121212122,3.4347034849265783
mixed,baseline,0.7159090909090909,3.428237086251718
mixed,baseline,0.7196969696969697,3.4296262597536487
mixed,baseline,0.7234848484848485,3.437079354052424
mixed,baseline,0.7272727272727273,3.4339727508625892
mixed,baseline,0.7310606060606061,3.436729333256714
mixed,baseline,0.7348484848484849,3.4373119873301037
mixed,baseline,0.7386363636363636,3.433606136423633
mixed,baseline,0.7424242424242424,3.4470666203792852
mixed,baseline,0.7462121212121212,3.447390903262761
mixed,baseline,0.75,3.4595713444696297
mixed,baseline,0.7537878787878788,3.465100146038844
mixed,baseline,0.7575757575757576,3.4550267601874816
mixed,baseline,0.7613636363636364,3.445683191736881
mixed,baseline,0.7651515151515151,3.444904187462459
mixed,baseline,0.7689393939393939,3.448397572614438
mixed,baseline,0.7727272727272727,3.447288122400412
mixed,baseline,0.7765151515151515,3.445981061615005
mixed,baseline,0.7803030303030303,3.442673866860712
mixed,baseline,0.7840909090909091,3.4529836381531247
mixed,baseline,0.7878787878787878,3.4530608509342673
mixed,baseline,0.7916666666666666,3.4466774427997215
mixed,baseline,0.7954545454545454,3.4427541898957954
mixed,baseline,0.7992424242424242,3.444195630956825
mixed,baseline,0.803030303030303,3.440678354479308
mixed,baseline,0.8068181818181818,3.43233727153617
mixed,baseline,0.8106060606060606,3.426472793683171
mixed,baseline,0.8143939393939394,3.4310861072795316
mixed,baseline,0.8181818181818182,3.4265010687588835
mixed,baseline,0.821969696969697,3.416594261907759
mixed,baseline,0.8257575757575758,3.42693244773197
mixed,baseline,0.8295454545454546,3.427613808524278
mixed,baseline,0.8333333333333334,3.437270183335377
mixed,baseline,0.8371212121212122,3.4343676745622305
mixed,baseline,0.8409090909090909,3.4348497886690965
mixed,baseline,0.8446969696969697,3.435507483820787
mixed,baseline,0.8484848484848485,3.425431284601867
mixed,baseline,0.8522727272727273,3.4239209668808983
mixed,baseline,0.8560606060606061,3.4316405917815267
mixed,baseline,0.8598484848484849,3.431269829836881
mixed,baseline,0.8636363636363636,3.436209897648165
mixed,baseline,0.8674242424242424,3.436585630191034
mixed,baseline,0.8712121212121212,3.4326432354638556
mixed,baseline,0.875,3.4366525086130264
mixed,baseline,0.8787878787878788,3.4314786970134405
mixed,baseline,0.8825757575757576,3.4289758401701818
mixed,baseline,0.8863636363636364,3.433451851919967
mixed,baseline,0.8901515151515151,3.4338690842700585
mixed,baseline,0.8939393939393939,3.4291774612806107
mixed,baseline,0.8977272727272727,3.4235523368861327
mixed,baseline,0.9015151515151515,3.4208608191533934
mixed,baseline,0.9053030303030303,3.421719688097442
mixed,baseline,0.9090909090909091,3.417326018523735
mixed,baseline,0.9128787878787878,3.4155987553611618
mixed,baseline,0.9166666666666666,3.412179543324443
mixed,baseline,0.9204545454545454,3.410027634069094
mixed,baseline,0.9242424242424242,3.421710419245882
mixed,baseline,0.928030303030303,3.4257644347766267
mixed,baseline,0.9318181818181818,3.421309751586257
mixed,baseline,0.9356060606060606,3.423319384868161
mixed,baseline,0.9393939393939394,3.425365460995033
mixed,baseline,0.9431818181818182,3.4230176983685934
mixed,baseline,0.946969696969697,3.4211711427906892
mixed,baseline,0.9507575757575758,3.4150382413859757
mixed,baseline,0.9545454545454546,3.4273343075874947
mixed,baseline,0.9583333333333334,3.431268567778261
mixed,baseline,0.9621212121212122,3.436329591758666
mixed,baseline,0.9659090909090909,3.4336126189903955
mixed,baseline,0.9696969696969697,3.4302842958484026
mixed,baseline,0.9734848484848485,3.4305644641093243
mixed,baseline,0.9772727272727273,3.432441944521598
mixed,baseline,0.9810606060606061,3.434366351091523
mixed,baseline,0.9848484848484849,3.4329666300852
mixed,baseline,0.9886363636363636,3.4348787357368686
mixed,baseline,0.9924242424242424,3.439381152513466
mixed,baseline,0.9962121212121212,3.4416648935810734
mixed,baseline,1.0,3.4405959189021242
mixed,self_bootstrap,0.003787878787878788,3.850944371032007
mixed,self_bootstrap,0.007575757575757576,3.832283576787834
mixed,self_bootstrap,0.011363636363636364,3.5924369368352687
mixed,self_bootstrap,0.015151515151515152,3.2783285897903425
mixed,self_bootstrap,0.01893939393939394,3.219204248550336
mixed,self_bootstrap,0.022727272727272728,3.0212601179679655
mixed,self_bootstrap,0.026515151515151516,2.897241287848786
mixed,self_bootstrap,0.030303030303030304,2.854984419399664
mixed,self_bootstrap,0.03409090909090909,2.9457242526983003
mixed,self_bootstrap,0.03787878787878788,3.0218210868290267
mixed,self_bootstrap,0.041666666666666664,3.085607786126644
mixed,self_bootstrap,0.045454545454545456,3.1866595044313013
mixed,self_bootstrap,0.04924242424242424,3.2821253211083055
mixed,self_bootstrap,0.05303030303030303,3.294936192653443
mixed,self_bootstrap,0.056818181818181816,3.4042794170302777
mixed,self_bootstrap,0.06060606060606061,3.504263338248361
mixed,self_bootstrap,0.06439393939393939,3.488248034392157
mixed,self_bootstrap,0.06818181818181818,3.465374124948602
mixed,self_bootstrap,0.07196969696969698,3.43107560713444
mixed,self_bootstrap,0.07575757575757576,3.396984419312574
mixed,self_bootstrap,0.07954545454545454,3.4663700204957517
mixed,self_bootstrap,0.08333333333333333,3.468688241117263
mixed,self_bootstrap,0.08712121212121213,3.4552102782163217
mixed,self_bootstrap,0.09090909090909091,3.4303180719255697
mixed,self_bootstrap,0.0946969696969697,3.440551024054491
mixed,self_bootstrap,0.09848484848484848,3.3793627843302563
mixed,self_bootstrap,0.10227272727272728,3.2908327547175626
mixed,self_bootstrap,0.10606060606060606,3.317261428538238
mixed,self_bootstrap,0.10984848484848485,3.3336852722926764
mixed,self_bootstrap,0.11363636363636363,3.3316635973328883
mixed,self_bootstrap,0.11742424242424243,3.343372814161249
mixed,self_bootstrap,0.12121212121212122,3.3443496597422873
mixed,self_bootstrap,0.125,3.3523647117296953
mixed,self_bootstrap,0.12878787878787878,3.3059485795506873
mixed,self_bootstrap,0.13257575757575757,3.335293219380729
mixed,self_bootstrap,0.13636363636363635,3.3405914575464
mixed,self_bootstrap,0.14015151515151514,3.413150394486254
mixed,self_bootstrap,0.14393939393939395,3.483215023776387
mixed,self_bootstrap,0.14772727272727273,3.478017949717184
mixed,self_bootstrap,0.15151515151515152,3.4327841793387166
mixed,self_bootstrap,0.1553030303030303,3.4498954737026586
mixed,self_bootstrap,0.1590909090909091,3.394955623420247
mixed,self_bootstrap,0.16287878787878787,3.3908395243675202
mixed,self_bootstrap,0.16666666666666666,3.387418542484205
mixed,self_bootstrap,0.17045454545454544,3.4099458832816123
mixed,self_bootstrap,0.17424242424242425,3.4072565309083647
mixed,self_bootstrap,0.17803030303030304,3.4102900955118653
mixed,self_bootstrap,0.18181818181818182,3.390604254006666
mixed,self_bootstrap,0.1856060606060606,3.3810098297976103
mixed,self_bootstrap,0.1893939393939394,3.3831828594601965
mixed,self_bootstrap,0.19318181818181818,3.3813276181145038
mixed,self_bootstrap,0.19696969696969696,3.36334254554221
mixed,self_bootstrap,0.20075757575757575,3.3880543085393477
mixed,self_bootstrap,0.20454545454545456,3.395770719491839
mixed,self_bootstrap,0.20833333333333334,3.382575566881989
mixed,self_bootstrap,0.21212121212121213,3.401968755782203
mixed,self_bootstrap,0.2159090909090909,3.4257621323980056
mixed,self_bootstrap,0.2196969696969697,3.410138363061184
mixed,self_bootstrap,0.22348484848484848,3.3996941493859225
mixed,self_bootstrap,0.22727272727272727,3.3944383946106567
mixed,self_bootstrap,0.23106060606060605,3.3940331305504348
mixed,self_bootstrap,0.23484848484848486,3.4093205927503107
mixed,self_bootstrap,0.23863636363636365,3.4022717120196186
mixed,self_bootstrap,0.24242424242424243,3.406443855220731
mixed,self_bootstrap,0.24621212121212122,3.3836652684213853
mixed,self_bootstrap,0.25,3.384176385207003
mixed,self_bootstrap,0.2537878787878788,3.4131954256914185
mixed,self_bootstrap,0.25757575757575757,3.3893951421172246
mixed,self_bootstrap,0.26136363636363635,3.3671608141892633
mixed,self_bootstrap,0.26515151515151514,3.3840368268211987
mixed,self_bootstrap,0.2689393939393939,3.4008387108777858
mixed,self_bootstrap,0.2727272727272727,3.4000849728687137
mixed,self_bootstrap,0.2765151515151515,3.40590618949865
mixed,self_bootstrap,0.2803030303030303,3.4221473223731516
mixed,self_bootstrap,0.2840909090909091,3.4262504892249677
mixed,self_bootstrap,0.2878787878787879,3.441706924560314
mixed,self_bootstrap,0.2916666666666667,3.454157333748448
mixed,self_bootstrap,0.29545454545454547,3.4450518954179774
mixed,self_bootstrap,0.29924242424242425,3.463250311072626
mixed,self_bootstrap,0.30303030303030304,3.4607495393992136
mixed,self_bootstrap,0.3068181818181818,3.433533107483241
mixed,self_bootstrap,0.3106060606060606,3.415851882651433
mixed,self_bootstrap,0.3143939393939394,3.417576462575252
mixed,self_bootstrap,0.3181818181818182,3.410526697932037
mixed,self_bootstrap,0.32196969696969696,3.3931141037206705
mixed,self_bootstrap,0.32575757575757575,3.3859474788310053
mixed,self_bootstrap,0.32954545454545453,3.405514008023697
mixed,self_bootstrap,0.3333333333333333,3.3998255329239373
mixed,self_bootstrap,0.3371212121212121,3.4082788242788493
mixed,self_bootstrap,0.3409090909090909,3.4377347808834564
mixed,self_bootstrap,0.3446969696969697,3.4389297621506754
mixed,self_bootstrap,0.3484848484848485,3.4213660446578302
mixed,self_bootstrap,0.3522727272727273,3.432184521035167
mixed,self_bootstrap,0.3560606060606061,3.430854386633129
mixed,self_bootstrap,0.35984848484848486,3.4263199705114036
mixed,self_bootstrap,0.36363636363636365,3.4074443120529794
mixed,self_bootstrap,0.36742424242424243,3.412343396958267
mixed,self_bootstrap,0.3712121212121212,3.405383777049394
mixed,self_bootstrap,0.375,3.4017398012680364
mixed,self_bootstrap,0.3787878787878788,3.407595888069651
mixed,self_bootstrap,0.38257575757575757,3.4002155635108022
mixed,self_bootstrap,0.38636363636363635,3.425655680518274
mixed,self_bootstrap,0.39015151515151514,3.4092347988913545
mixed,self_bootstrap,0.3939393939393939,3.4234048663626915
mixed,self_bootstrap,0.3977272727272727,3.4475994955526326
mixed,self_bootstrap,0.4015151515151515,3.4397865827845275
mixed,self_bootstrap,0.4053030303030303,3.4551906152366656
mixed,self_bootstrap,0.4090909090909091,3.4626025793922124
mixed,self_bootstrap,0.4128787878787879,3.469754122355905
mixed,self_bootstrap,0.4166666666666667,3.4804691718690357
mixed,self_bootstrap,0.42045454545454547,3.4922765826410944
mixed,self_bootstrap,0.42424242424242425,3.4754925562387413
mixed,self_bootstrap,0.42803030303030304,3.501233470382161
mixed,self_bootstrap,0.4318181818181818,3.5072337907248823
mixed,self_bootstrap,0.4356060606060606,3.491112811603092
mixed,self_bootstrap,0.4393939393939394,3.484653623153753
mixed,self_bootstrap,0.4431818181818182,3.4864941399471356
mixed,self_bootstrap,0.44696969696969696,3.4713900863267835
mixed,self_bootstrap,0.45075757575757575,3.4722872934015285
mixed,self_bootstrap,0.45454545454545453,3.460260166705988
mixed,self_bootstrap,0.4583333333333333,3.467588553088427
mixed,self_bootstrap,0.4621212121212121,3.4545876740173314
mixed,self_bootstrap,0.4659090909090909,3.4500459986406056
mixed,self_bootstrap,0.4696969696969697,3.445072795610651
mixed,self_bootstrap,0.4734848484848485,3.450338997045541
mixed,self_bootstrap,0.4772727272727273,3.445434918725145
mixed,self_bootstrap,0.4810606060606061,3.451716359877467
mixed,self_bootstrap,0.48484848484848486,3.452422820986474
mixed,self_bootstrap,0.48863636363636365,3.4552938244298463
mixed,self_bootstrap,0.49242424242424243,3.4440650015567407
mixed,self_bootstrap,0.4962121212121212,3.43765620320834
mixed,self_bootstrap,0.5,3.4414130146064097
mixed,self_bootstrap,0.5037878787878788,3.429209904503413
mixed,self_bootstrap,0.5075757575757576,3.4245197325854
mixed,self_bootstrap,0.5113636363636364,3.4099241440818733
mixed,self_bootstrap,0.5151515151515151,3.4175294877323843
mixed,self_bootstrap,0.5189393939393939,3.4160453027613307
mixed,self_bootstrap,0.5227272727272727,3.417343702658568
mixed,self_bootstrap,0.5265151515151515,3.42780793854031
mixed,self_bootstrap,0.5303030303030303,3.420505145410001
mixed,self_bootstrap,0.5340909090909091,3.4327917916284973
mixed,self_bootstrap,0.5378787878787878,3.4330586023224305
mixed,self_bootstrap,0.5416666666666666,3.4241442527538855
mixed,self_bootstrap,0.5454545454545454,3.413569115114219
mixed,self_bootstrap,0.5492424242424242,3.413151640854623
mixed,self_bootstrap,0.553030303030303,3.4210322453471664
mixed,self_bootstrap,0.5568181818181818,3.4245592780191245
mixed,self_bootstrap,0.5606060606060606,3.439006456040674
mixed,self_bootstrap,0.5643939393939394,3.4313267200546154
mixed,self_bootstrap,0.5681818181818182,3.432480050123773
mixed,self_bootstrap,0.571969696969697,3.434836878071462
mixed,self_bootstrap,0.5757575757575758,3.439399910285804
mixed,self_bootstrap,0.5795454545454546,3.434357886361058
mixed,self_bootstrap,0.5833333333333334,3.4384252063982657
mixed,self_bootstrap,0.5871212121212122,3.4468838119452063
mixed,self_bootstrap,0.5909090909090909,3.4413373348792065
mixed,self_bootstrap,0.5946969696969697,3.434507547608049
mixed,self_bootstrap,0.5984848484848485,3.43658623770416
mixed,self_bootstrap,0.6022727272727273,3.4501055860205363
mixed,self_bootstrap,0.6060606060606061,3.4529626644423708
mixed,self_bootstrap,0.6098484848484849,3.4445206900270695
mixed,self_bootstrap,0.6136363636363636,3.4462739947084593
mixed,self_bootstrap,0.6174242424242424,3.435098128463647
mixed,self_bootstrap,0.6212121212121212,3.4249154407327977
mixed,self_bootstrap,0.625,3.4424128221064385
mixed,self_bootstrap,0.6287878787878788,3.4332282601564095
mixed,self_bootstrap,0.6325757575757576,3.441689415321168
mixed,self_bootstrap,0.6363636363636364,3.4398731200749055
mixed,self_bootstrap,0.6401515151515151,3.4376202404863663
mixed,self_bootstrap,0.6439393939393939,3.445863950587553
mixed,self_bootstrap,0.6477272727272727,3.449919754202707
mixed,self_bootstrap,0.6515151515151515,3.4527201392106583
mixed,self_bootstrap,0.6553030303030303,3.444231766595171
mixed,self_bootstrap,0.6590909090909091,3.43549454542184
mixed,self_bootstrap,0.6628787878787878,3.429803351436313
mixed,self_bootstrap,0.6666666666666666,3.4348632730788236
mixed,self_bootstrap,0.6704545454545454,3.439899896240274
mixed,self_bootstrap,0.6742424242424242,3.440692275371751
mixed,self_bootstrap,0.678030303030303,3.439536437032853
mixed,self_bootstrap,0.6818181818181818,3.4388499953034937
mixed,self_bootstrap,0.6856060606060606,3.4385107520273177
mixed,self_bootstrap,0.6893939393939394,3.4398238479459096
mixed,self_bootstrap,0.6931818181818182,3.4406791106166827
mixed,self_bootstrap,0.696969696969697,3.4483842786628713
mixed,self_bootstrap,0.7007575757575758,3.4492553497031686
mixed,self_bootstrap,0.7045454545454546,3.441808733969643
mixed,self_bootstrap,0.7083333333333334,3.431054243135328
mixed,self_bootstrap,0.7121212121212122,3.448174415705576
mixed,self_bootstrap,0.7159090909090909,3.4474229971802033
mixed,self_bootstrap,0.7196969696969697,3.448328909799369
mixed,self_bootstrap,0.7234848484848485,3.4425793836403273
mixed,self_bootstrap,0.7272727272727273,3.4384892960152142
mixed,self_bootstrap,0.7310606060606061,3.434361906298205
mixed,self_bootstrap,0.7348484848484849,3.428394639826898
mixed,self_bootstrap,0.7386363636363636,3.4344790049414002
mixed,self_bootstrap,0.7424242424242424,3.4360903189469227
mixed,self_bootstrap,0.7462121212121212,3.428898348051137
mixed,self_bootstrap,0.75,3.4180448935219747
mixed,self_bootstrap,0.7537878787878788,3.4271570380806007
mixed,self_bootstrap,0.7575757575757576,3.4192604478897413
mixed,self_bootstrap,0.7613636363636364,3.4099282111323306
mixed,self_bootstrap,0.7651515151515151,3.4155574498303145
mixed,self_bootstrap,0.7689393939393939,3.4061899610225854
mixed,self_bootstrap,0.7727272727272727,3.4005594120204194
mixed,self_bootstrap,0.7765151515151515,3.3994565434443387
mixed,self_bootstrap,0.7803030303030303,3.4024639710240856
mixed,self_bootstrap,0.7840909090909091,3.401759591347924
mixed,self_bootstrap,0.7878787878787878,3.4006210602793865
mixed,self_bootstrap,0.7916666666666666,3.397159112828824
mixed,self_bootstrap,0.7954545454545454,3.393092859053681
mixed,self_bootstrap,0.7992424242424242,3.3942163934876355
mixed,self_bootstrap,0.803030303030303,3.3923342963944467
mixed,self_bootstrap,0.8068181818181818,3.4108477406938325
mixed,self_bootstrap,0.8106060606060606,3.4125487801564307
mixed,self_bootstrap,0.8143939393939394,3.4101724565855047
mixed,self_bootstrap,0.8181818181818182,3.4100475170188713
mixed,self_bootstrap,0.821969696969697,3.409579215309694
mixed,self_bootstrap,0.8257575757575758,3.4076991616084817
mixed,self_bootstrap,0.8295454545454546,3.4121599945806502
mixed,self_bootstrap,0.8333333333333334,3.4119550590499585
mixed,self_bootstrap,0.8371212121212122,3.411425042466714
mixed,self_bootstrap,0.8409090909090909,3.4083847707202763
mixed,self_bootstrap,0.8446969696969697,3.4080705095381187
mixed,self_bootstrap,0.8484848484848485,3.4119337613588194
mixed,self_bootstrap,0.8522727272727273,3.41582506083269
mixed,self_bootstrap,0.8560606060606061,3.4228114971320625
mixed,self_bootstrap,0.8598484848484849,3.416720625724642
mixed,self_bootstrap,0.8636363636363636,3.4167691360425962
mixed,self_bootstrap,0.8674242424242424,3.411349403958587
mixed,self_bootstrap,0.8712121212121212,3.4146405396488624
mixed,self_bootstrap,0.875,3.4108361533929634
mixed,self_bootstrap,0.8787878787878788,3.40846296949479
mixed,self_bootstrap,0.8825757575757576,3.404816059623775
mixed,self_bootstrap,0.8863636363636364,3.3987563454689806
mixed,self_bootstrap,0.8901515151515151,3.406390777610754
mixed,self_bootstrap,0.8939393939393939,3.4079256341994886
mixed,self_bootstrap,0.8977272727272727,3.4148026113877106
mixed,self_bootstrap,0.9015151515151515,3.415297182575365
mixed,self_bootstrap,0.9053030303030303,3.4146783174143263
mixed,self_bootstrap,0.9090909090909091,3.4144913895204065
mixed,self_bootstrap,0.9128787878787878,3.4146855172086332
mixed,self_bootstrap,0.9166666666666666,3.420389444160462
mixed,self_bootstrap,0.9204545454545454,3.4275259829311757
mixed,self_bootstrap,0.9242424242424242,3.4303308168786804
mixed,self_bootstrap,0.928030303030303,3.426533169673148
mixed,self_bootstrap,0.9318181818181818,3.428521776069129
