role,family,prefix,full_prefix,policies,person_mean,p90,numeric_bytes,parameters,executed_blocks,archive_bytes_min,archive_bytes_max,cpu_median_us,worst_seed_p95_us,cached_array_bytes,full_fit_gpu_ms,original_fit_gpu_ms,step,lr,largest_dose_worst_error
slr_to_ipod,blind4,2,False,[],8.36441588853695,13.652313127049666,2886,643,1,4837,4839,6.3,6.5,5456,,,2048,0.001,22.062634968164094
slr_to_ipod,blind4,3,False,"[""quality"", ""compact""]",8.294345706277712,13.9121021278158,2886,643,1,4837,4839,6.3,6.4,5456,304.2083499894943,302.6464500289876,2048,0.001,22.446255042196885
slr_to_ipod,blind4,4,True,[],8.685042488643791,14.486150415994949,2886,643,1,4831,4835,6.3,6.4,5456,304.0162500110455,302.56665000342764,2048,0.001,22.209373264228503
slr_to_ipod,e2e4,1,False,"[""compact""]",8.888252249204898,14.549267568251217,2886,643,1,4823,4837,6.3,6.5,5456,803.4337999706622,801.7860999971163,2048,0.001,24.226161964515274
slr_to_ipod,e2e4,2,False,[],8.595510132843728,14.181515133265398,5650,1334,2,8193,8206,10.0,10.3,11000,,,2048,0.001,23.914694502343195
slr_to_ipod,e2e4,3,False,"[""quality""]",8.43298472394246,14.238668814070286,8414,2025,3,11548,11562,14.6,15.0,16544,800.7978999812622,799.1449499968439,2048,0.001,23.97063895783765
slr_to_ipod,e2e4,4,True,[],8.621148695417261,14.22711758179495,11178,2716,4,14915,14938,19.2,19.4,22088,801.5956499730237,799.9084000184666,2048,0.001,23.371583806882104
slr_to_ipod,fg_norm_static,,False,[],8.596999545828242,13.645323647511644,20284,,,18852,18880,9.9,10.1,41272,,,,,18.91508857996895
slr_to_ipod,random_head,,False,[],9.28695139092848,14.535421596927796,10564,,,11157,11168,5.6,5.7,20816,,,,,22.516277076281693
ipod_to_slr,plain,1,True,"[""quality"", ""compact""]",9.257909640304588,17.659114758663687,11366,2763,1,12747,12773,6.5,10.35999999999999,22416,282.82184997806326,279.1183000081219,2048,0.001,37.05666336913202
ipod_to_slr,local2,1,False,"[""compact""]",9.458056582829327,17.78852934593411,5446,1283,1,7238,7251,6.4,6.6,10576,316.6842500504572,312.9688000190072,2048,0.001,36.60816226247835
ipod_to_slr,local2,2,True,"[""quality""]",9.395766388849475,16.584781551593608,10962,2662,2,13180,13181,10.3,10.5,21624,319.2571499967016,315.53510000230744,2048,0.001,37.02548703769427
ipod_to_slr,local4,1,False,[],8.485910138552065,13.95199846771873,2886,643,1,4838,4845,6.3,6.4,5456,,,2048,0.001,35.413611160313
ipod_to_slr,local4,2,False,"[""compact""]",8.822042250656944,15.343527244247715,5650,1334,2,8203,8211,10.1,10.4,11000,323.4257500444073,319.66590002411976,2048,0.001,34.79299462100911
ipod_to_slr,local4,3,False,[],8.530287783310376,14.572680549447133,8414,2025,3,11556,11582,14.7,14.9,16544,,,2048,0.001,36.02605422016756
ipod_to_slr,local4,4,True,"[""quality""]",8.324290610017776,14.497690984153271,11178,2716,4,14926,14940,19.0,19.5,22088,325.7372999796644,321.8044500099495,2048,0.001,34.3272010870131
ipod_to_slr,blind4,1,False,[],8.365796506195268,14.01249498086615,2886,643,1,4838,4845,6.3,6.5,5456,,,2048,0.001,34.95802606940416
ipod_to_slr,blind4,2,False,"[""quality"", ""compact""]",8.589532145810503,14.415074124320675,2886,643,1,4842,4850,6.3,6.4,5456,306.8300500162877,302.95210002805106,2048,0.001,34.89329049956158
ipod_to_slr,blind4,3,False,[],9.20718126028958,16.17658752477121,2886,643,1,4834,4844,6.3,6.5,5456,,,2048,0.001,36.478635453839665
ipod_to_slr,blind4,4,True,[],8.607784897687806,14.469132217444532,2886,643,1,4832,4852,6.3,6.4,5456,309.11039997590706,305.28460000641644,2048,0.001,35.369740191859705
ipod_to_slr,e2e4,1,False,"[""compact""]",7.764773788748086,12.733882075008689,2886,643,1,4833,4840,6.3,6.5,5456,256.7583000054583,252.80219997512177,512,0.001,34.219355170694165
ipod_to_slr,e2e4,2,False,[],8.747384452741471,15.183704526747015,5650,1334,2,8192,8201,10.1,10.3,11000,,,512,0.001,33.8123359297529
ipod_to_slr,e2e4,3,False,"[""quality""]",8.629456960946497,15.57367724264036,8414,2025,3,11548,11563,14.7,14.9,16544,257.5688000069931,253.44754999969155,512,0.001,35.536070951400994
ipod_to_slr,e2e4,4,True,[],8.026476466672548,14.157113745677327,11178,2716,4,14903,14926,19.2,19.5,22088,254.8638000153005,250.8368999697268,512,0.001,32.87542392837295
ipod_to_slr,fg_norm_static,,False,[],8.705017814309445,15.501565735475827,20284,,,18189,18289,10.0,10.2,41272,,,,,21.96571823606696
ipod_to_slr,random_head,,False,[],8.79044505474186,15.198182371141476,10564,,,11155,11164,5.6,5.7,20816,,,,,33.390960159060526
