role,family,policy,prefix,reference,reference_prefix,mean_difference,people,people_improved,descriptive_95
mixed,e2e4,compact,1,e2e4,4,0.16899469373036555,6,1,"[0.03477027628994497, 0.28830074530843586]"
mixed,e2e4,compact,1,fg_norm_static,,0.42718495579000654,6,1,"[0.057882336427762894, 0.8794182353517256]"
mixed,e2e4,compact,1,random_head,,-0.1823205773766811,6,4,"[-0.4778048284548646, 0.13205942493764722]"
slr_to_ipod,plain,quality,1,plain,1,0.0,16,0,"[0.0, 0.0]"
slr_to_ipod,plain,quality,1,fg_norm_static,,0.48503559386719003,16,3,"[0.08395844103386052, 0.8411436690755364]"
slr_to_ipod,plain,quality,1,random_head,,-0.2049162512330583,16,10,"[-0.6565571037848855, 0.310055232761635]"
slr_to_ipod,plain,compact,1,plain,1,0.0,16,0,"[0.0, 0.0]"
slr_to_ipod,plain,compact,1,fg_norm_static,,0.48503559386719003,16,3,"[0.08395844103386052, 0.8411436690755364]"
slr_to_ipod,plain,compact,1,random_head,,-0.2049162512330583,16,10,"[-0.6565571037848855, 0.310055232761635]"
slr_to_ipod,local2,quality,1,local2,2,-0.3687045856272171,16,12,"[-0.6706832624311286, -0.0359748265686039]"
slr_to_ipod,local2,quality,1,fg_norm_static,,-0.26050489621457457,16,10,"[-0.9261000081922844, 0.37546952080339907]"
slr_to_ipod,local2,quality,1,random_head,,-0.9504567413148229,16,13,"[-1.6856112994194403, -0.03891195544471197]"
slr_to_ipod,local2,compact,1,local2,2,-0.3687045856272171,16,12,"[-0.6706832624311286, -0.0359748265686039]"
slr_to_ipod,local2,compact,1,fg_norm_static,,-0.26050489621457457,16,10,"[-0.9261000081922844, 0.37546952080339907]"
slr_to_ipod,local2,compact,1,random_head,,-0.9504567413148229,16,13,"[-1.6856112994194403, -0.03891195544471197]"
slr_to_ipod,local4,quality,3,local4,4,-0.18949824973917023,16,11,"[-0.4109529504524354, 0.03908926686398801]"
slr_to_ipod,local4,quality,3,fg_norm_static,,-0.2910055930861001,16,11,"[-1.0808366507999603, 0.5542052822095964]"
slr_to_ipod,local4,quality,3,random_head,,-0.9809574381863484,16,14,"[-1.857559240657541, 0.1724963056689942]"
slr_to_ipod,local4,compact,3,local4,4,-0.18949824973917023,16,11,"[-0.4109529504524354, 0.03908926686398801]"
slr_to_ipod,local4,compact,3,fg_norm_static,,-0.2910055930861001,16,11,"[-1.0808366507999603, 0.5542052822095964]"
slr_to_ipod,local4,compact,3,random_head,,-0.9809574381863484,16,14,"[-1.857559240657541, 0.1724963056689942]"
slr_to_ipod,blind4,quality,3,blind4,4,-0.390696782366078,16,13,"[-0.7637923166215171, -0.07534899725243377]"
slr_to_ipod,blind4,quality,3,fg_norm_static,,-0.30265383955051994,16,11,"[-1.0338454768486154, 0.4747196677163977]"
slr_to_ipod,blind4,quality,3,random_head,,-0.9926056846507683,16,14,"[-1.8175404526412458, 0.11819961005311341]"
slr_to_ipod,blind4,compact,3,blind4,4,-0.390696782366078,16,13,"[-0.7637923166215171, -0.07534899725243377]"
slr_to_ipod,blind4,compact,3,fg_norm_static,,-0.30265383955051994,16,11,"[-1.0338454768486154, 0.4747196677163977]"
slr_to_ipod,blind4,compact,3,random_head,,-0.9926056846507683,16,14,"[-1.8175404526412458, 0.11819961005311341]"
slr_to_ipod,e2e4,quality,3,e2e4,4,-0.18816397147480368,16,12,"[-0.32421188104722054, -0.055251473167779584]"
slr_to_ipod,e2e4,quality,3,fg_norm_static,,-0.16401482188577415,16,11,"[-1.176046081406104, 0.9308816977799539]"
slr_to_ipod,e2e4,quality,3,random_head,,-0.8539666669860225,16,14,"[-1.9278190411867893, 0.5061521274460774]"
slr_to_ipod,e2e4,compact,1,e2e4,4,0.2671035537876359,16,9,"[-0.315286595407507, 0.8837609555805278]"
slr_to_ipod,e2e4,compact,1,fg_norm_static,,0.2912527033766654,16,8,"[-0.15665972335035544, 0.8357553878721121]"
slr_to_ipod,e2e4,compact,1,random_head,,-0.3986991417235829,16,13,"[-1.0417379388056103, 0.48917385191457646]"
ipod_to_slr,plain,quality,1,plain,1,0.0,8,0,"[0.0, 0.0]"
ipod_to_slr,plain,quality,1,fg_norm_static,,0.5528918259951396,8,2,"[0.1092046551751148, 1.0381504444668836]"
ipod_to_slr,plain,quality,1,random_head,,0.4674645855627255,8,5,"[-0.4944876192200479, 1.6658546181229426]"
ipod_to_slr,plain,compact,1,plain,1,0.0,8,0,"[0.0, 0.0]"
ipod_to_slr,plain,compact,1,fg_norm_static,,0.5528918259951396,8,2,"[0.1092046551751148, 1.0381504444668836]"
ipod_to_slr,plain,compact,1,random_head,,0.4674645855627255,8,5,"[-0.4944876192200479, 1.6658546181229426]"
ipod_to_slr,local2,quality,2,local2,2,0.0,8,0,"[0.0, 0.0]"
ipod_to_slr,local2,quality,2,fg_norm_static,,0.6907485745400279,8,1,"[0.2424961934809815, 1.175055783857756]"
ipod_to_slr,local2,quality,2,random_head,,0.6053213341076138,8,3,"[-0.3469028607671852, 1.6004170663548174]"
ipod_to_slr,local2,compact,1,local2,2,0.062290193979850916,8,4,"[-0.2710311767140562, 0.40630989302775405]"
ipod_to_slr,local2,compact,1,fg_norm_static,,0.7530387685198788,8,1,"[0.2660812753858487, 1.337139316504911]"
ipod_to_slr,local2,compact,1,random_head,,0.6676115280874647,8,4,"[-0.3770837873549463, 1.8757714461052217]"
ipod_to_slr,local4,quality,4,local4,4,0.0,8,0,"[0.0, 0.0]"
ipod_to_slr,local4,quality,4,fg_norm_static,,-0.3807272042916703,8,5,"[-1.0905756756488212, 0.14410218916110615]"
ipod_to_slr,local4,quality,4,random_head,,-0.4661544447240844,8,5,"[-1.1886930119180754, 0.19141143515719738]"
ipod_to_slr,local4,compact,2,local4,4,0.49775164063916655,8,0,"[0.35139108212610737, 0.6722265396337319]"
ipod_to_slr,local4,compact,2,fg_norm_static,,0.11702443634749626,8,3,"[-0.6510169558927295, 0.7306513417613071]"
ipod_to_slr,local4,compact,2,random_head,,0.031597195915082144,8,4,"[-0.7736799813718215, 0.776392764180658]"
ipod_to_slr,blind4,quality,2,blind4,4,-0.018252751877302464,8,4,"[-0.17518273437754472, 0.118249460146207]"
ipod_to_slr,blind4,quality,2,fg_norm_static,,-0.1154856684989437,8,3,"[-1.0268524800835157, 0.48288125879859245]"
ipod_to_slr,blind4,quality,2,random_head,,-0.20091290893135783,8,4,"[-0.7474177683520131, 0.28789109324038836]"
ipod_to_slr,blind4,compact,2,blind4,4,-0.018252751877302464,8,4,"[-0.17518273437754472, 0.118249460146207]"
ipod_to_slr,blind4,compact,2,fg_norm_static,,-0.1154856684989437,8,3,"[-1.0268524800835157, 0.48288125879859245]"
ipod_to_slr,blind4,compact,2,random_head,,-0.20091290893135783,8,4,"[-0.7474177683520131, 0.28789109324038836]"
ipod_to_slr,e2e4,quality,3,e2e4,4,0.6029804942739484,8,0,"[0.3567725855580285, 0.8446855593997727]"
ipod_to_slr,e2e4,quality,3,fg_norm_static,,-0.07556085336294971,8,4,"[-0.7623098403336207, 0.5039526777792924]"
ipod_to_slr,e2e4,quality,3,random_head,,-0.16098809379536383,8,4,"[-1.022788979288657, 0.6560817634487541]"
ipod_to_slr,e2e4,compact,1,e2e4,4,-0.2617026779244631,8,4,"[-0.9396011017233685, 0.29128855928670294]"
ipod_to_slr,e2e4,compact,1,fg_norm_static,,-0.9402440255613612,8,6,"[-2.3774547398201027, 0.030277067934791405]"
ipod_to_slr,e2e4,compact,1,random_head,,-1.0256712659937754,8,6,"[-1.7517659787759579, -0.31885227465754606]"
