role,variants,lr,step,baseline_alias,selected_per_mode,selected_overall,person_mean,p90,largest_dose_worst_error,parameters,numeric_bytes,cached_array_bytes,archive_bytes_min,archive_bytes_max,cpu_median_us,worst_seed_p95_us
slr_to_ipod,0,0.0003,32768,False,False,False,8.75408723381004,14.047206115339813,26.092915760676075,643,2886,5456,4822,4835,6.4,8.319999999999983
slr_to_ipod,0,0.0003,131072,False,False,False,8.924310709370745,14.231350500234901,26.78124904215568,643,2886,5456,4831,4840,6.4,6.6
slr_to_ipod,16,0.0001,0,True,True,False,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
slr_to_ipod,16,0.0001,512,False,False,False,8.293633554553308,13.868787837394235,22.616627813725177,643,2886,5456,4820,4842,6.4,6.6
slr_to_ipod,16,0.0001,2048,False,False,False,8.295410893175912,13.812071272614704,22.875629574795454,643,2886,5456,4827,4832,6.4,6.6
slr_to_ipod,16,0.0001,8192,False,False,False,8.371286186232828,13.89588618575506,23.920917974056767,643,2886,5456,4826,4832,6.4,6.6
slr_to_ipod,16,0.0001,32768,False,False,False,8.60037349196103,14.024942100641596,26.138284220334555,643,2886,5456,4825,4831,6.3,7.259999999999991
slr_to_ipod,16,0.0001,131072,False,False,False,8.724216976978026,13.923252506332167,26.228529127391692,643,2886,5456,4825,4836,6.4,6.6
slr_to_ipod,16,0.0003,0,True,False,False,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
slr_to_ipod,16,0.0003,512,False,False,False,8.313159197033306,13.884355251927156,22.79494721995205,643,2886,5456,4828,4830,6.4,8.15999999999999
slr_to_ipod,16,0.0003,2048,False,False,False,8.318336856914819,13.780333796686788,23.63001480888514,643,2886,5456,4829,4831,6.4,6.6
slr_to_ipod,16,0.0003,8192,False,False,False,8.528433749279042,13.951308577632531,25.446214571679025,643,2886,5456,4828,4836,6.4,6.6
slr_to_ipod,16,0.0003,32768,False,False,False,8.821145435129182,13.798070170484332,26.341784517358715,643,2886,5456,4824,4837,6.4,9.7
slr_to_ipod,16,0.0003,131072,False,False,False,9.27539246781017,14.6772716149664,27.21660131130324,643,2886,5456,4829,4832,6.4,6.6
slr_to_ipod,256,0.0001,0,True,True,False,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
slr_to_ipod,256,0.0001,512,False,False,False,8.290712164088971,13.863513917199148,22.618266747220673,643,2886,5456,4821,4841,6.4,6.6
slr_to_ipod,256,0.0001,2048,False,False,False,8.29540900141665,13.808533403381169,22.869124021429084,643,2886,5456,4830,4838,6.4,6.7
slr_to_ipod,256,0.0001,8192,False,False,False,8.370420063759907,13.901991579874588,23.93646732838633,643,2886,5456,4826,4837,6.4,6.6
slr_to_ipod,256,0.0001,32768,False,False,False,8.604789689555995,14.00731825013773,26.076533700686998,643,2886,5456,4829,4833,6.4,10.3
slr_to_ipod,256,0.0001,131072,False,False,False,8.708197929009229,13.861448544723467,26.176824275566613,643,2886,5456,4826,4838,6.4,6.6
slr_to_ipod,256,0.0003,0,True,False,False,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
slr_to_ipod,256,0.0003,512,False,False,False,8.313072106306096,13.88746963614517,22.79419749657052,643,2886,5456,4831,4837,6.4,9.5
slr_to_ipod,256,0.0003,2048,False,False,False,8.325773234104753,13.797019407910001,23.60883392826317,643,2886,5456,4830,4831,6.4,11.6
slr_to_ipod,256,0.0003,8192,False,False,False,8.534006736478798,13.977009998154779,25.464189139331623,643,2886,5456,4836,4840,6.4,6.6
slr_to_ipod,256,0.0003,32768,False,False,False,8.819435660511223,13.815091169073144,26.44516468247254,643,2886,5456,4834,4840,6.4,6.6
slr_to_ipod,256,0.0003,131072,False,False,False,9.120024434880252,14.486631125351451,27.068673360388363,643,2886,5456,4826,4837,6.4,6.6
ipod_to_slr,0,0.0001,0,True,False,False,8.589532145810503,14.415074124320675,34.89329049956158,643,2886,5456,4842,4850,6.4,6.6
ipod_to_slr,0,0.0001,512,False,False,False,8.635219819228459,14.748556792490676,34.849895856276724,643,2886,5456,4839,4849,6.4,9.15999999999999
ipod_to_slr,0,0.0001,2048,False,True,True,8.68347070506455,14.969902489511574,35.3111356224255,643,2886,5456,4836,4846,6.5,8.55999999999999
ipod_to_slr,0,0.0001,8192,False,False,False,8.579230304805202,14.946673755945005,36.25851601556762,643,2886,5456,4838,4845,6.4,6.6
ipod_to_slr,0,0.0001,32768,False,False,False,8.849871098618372,15.591550548250561,36.694697715229154,643,2886,5456,4830,4839,6.4,6.6
ipod_to_slr,0,0.0001,131072,False,False,False,8.897515618318069,15.737365958882343,35.97015152037516,643,2886,5456,4832,4837,6.4,6.6
ipod_to_slr,0,0.0003,0,True,False,False,8.589532145810503,14.415074124320675,34.89329049956158,643,2886,5456,4842,4850,6.4,6.6
ipod_to_slr,0,0.0003,512,False,False,False,8.694847794461317,15.069300517117535,35.080873334202856,643,2886,5456,4842,4847,6.4,6.6
ipod_to_slr,0,0.0003,2048,False,False,False,8.564811463602682,14.830274132159724,36.08040823347564,643,2886,5456,4834,4850,6.4,11.3
ipod_to_slr,0,0.0003,8192,False,False,False,8.91730552781881,15.93820472519944,36.86872968851306,643,2886,5456,4828,4841,6.4,6.6
ipod_to_slr,0,0.0003,32768,False,False,False,9.088834538556188,16.216690940136356,36.0843864865783,643,2886,5456,4829,4837,6.4,6.6
ipod_to_slr,0,0.0003,131072,False,False,False,9.197931771195229,16.106236522060914,35.90859770403616,643,2886,5456,4833,4853,6.4,6.6
ipod_to_slr,16,0.0001,0,True,False,False,8.589532145810503,14.415074124320675,34.89329049956158,643,2886,5456,4842,4850,6.5,6.6
ipod_to_slr,16,0.0001,512,False,False,False,8.551878435490279,14.58360830675656,34.72190287720188,643,2886,5456,4837,4841,6.4,6.8
ipod_to_slr,16,0.0001,2048,False,True,False,8.606493731393126,14.753614473806989,35.1273628996863,643,2886,5456,4837,4845,6.4,10.5
ipod_to_slr,16,0.0001,8192,False,False,False,8.504956137608364,14.628735569142998,35.980061557075935,643,2886,5456,4843,4850,6.4,6.6
ipod_to_slr,16,0.0001,32768,False,False,False,8.760823224040985,15.30103717159649,36.52098209993355,643,2886,5456,4837,4840,6.4,6.6
ipod_to_slr,16,0.0001,131072,False,False,False,9.060979397515299,16.330563392125935,36.1930977056472,643,2886,5456,4835,4842,6.4,6.6
ipod_to_slr,16,0.0003,0,True,False,False,8.589532145810503,14.415074124320675,34.89329049956158,643,2886,5456,4842,4850,6.4,6.6
ipod_to_slr,16,0.0003,512,False,False,False,8.600576601269976,14.810167235583341,34.91439893431426,643,2886,5456,4833,4845,6.4,9.3
ipod_to_slr,16,0.0003,2048,False,False,False,8.500412970701536,14.686020436101956,35.903043624569214,643,2886,5456,4836,4848,6.4,6.7
ipod_to_slr,16,0.0003,8192,False,False,False,8.78519073964425,15.430097493349416,36.60713719294138,643,2886,5456,4836,4839,6.5,6.6
ipod_to_slr,16,0.0003,32768,False,False,False,9.198241386492514,16.32889652339989,36.17417082839946,643,2886,5456,4827,4840,6.4,6.6
ipod_to_slr,16,0.0003,131072,False,False,False,9.282975689071245,16.44821822610408,36.50617819462366,643,2886,5456,4830,4843,6.5,6.6
ipod_to_slr,256,0.0001,0,True,False,False,8.589532145810503,14.415074124320675,34.89329049956158,643,2886,5456,4842,4850,6.4,6.6
ipod_to_slr,256,0.0001,512,False,False,False,8.557795991419221,14.573561711797877,34.71889237774448,643,2886,5456,4838,4850,6.4,6.6
ipod_to_slr,256,0.0001,2048,False,True,False,8.622579990291802,14.782069822761528,35.14950213321481,643,2886,5456,4834,4844,6.4,6.6
ipod_to_slr,256,0.0001,8192,False,False,False,8.50360162895876,14.651802549759125,36.03104653103923,643,2886,5456,4837,4850,6.4,6.6
ipod_to_slr,256,0.0001,32768,False,False,False,8.83353610352547,15.556657478935234,36.471318068902264,643,2886,5456,4839,4845,6.5,6.6
ipod_to_slr,256,0.0001,131072,False,False,False,8.773520744955762,15.623657930828779,35.86488091825284,643,2886,5456,4831,4843,6.4,6.6
ipod_to_slr,256,0.0003,0,True,False,False,8.589532145810503,14.415074124320675,34.89329049956158,643,2886,5456,4842,4850,6.4,6.6
ipod_to_slr,256,0.0003,512,False,False,False,8.637079904502983,14.922360884430923,34.93249074156132,643,2886,5456,4829,4847,6.4,6.6
ipod_to_slr,256,0.0003,2048,False,False,False,8.529741411432928,14.742880501291573,35.931529660112886,643,2886,5456,4837,4849,6.4,9.619999999999981
ipod_to_slr,256,0.0003,8192,False,False,False,8.802944607237928,15.508211681415082,36.6855618153434,643,2886,5456,4836,4841,6.4,6.6
ipod_to_slr,256,0.0003,32768,False,False,False,9.098379049597478,16.238847700428963,35.88465253446092,643,2886,5456,4830,4837,6.4,6.6
ipod_to_slr,256,0.0003,131072,False,False,False,9.133199317418546,16.012082486770222,35.675362437544926,643,2886,5456,4840,4846,6.4,8.019999999999982
