role,family,mode,prefix,seed,step,selected_step,policies,numeric_bytes,parameters,metrics,raw_comparison,full_control_comparison,np_comparison
mixed,local4,subset,1,29,8192,False,[],2886,643,"{""person_mean"": 5.235938558061521, ""image_mean"": 5.393547858038309, ""site_person_mean"": 5.265145200897892, ""median"": 4.484366323958158, ""p90"": 10.095049463191769, ""gt5"": 0.4353448275862069, ""gt10"": 0.10344827586206896, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.078287638910421, ""image_mean"": 5.0861374783564095, ""site_person_mean"": 5.078287638910421, ""median"": 4.268658921606608, ""p90"": 8.62765410768574, ""gt5"": 0.3875, ""gt10"": 0.0625, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.314764017637072, ""image_mean"": 5.555342794712993, ""site_person_mean"": 5.3585739818916265, ""median"": 4.7045506710577865, ""p90"": 10.64709826494211, ""gt5"": 0.4605263157894737, ""gt10"": 0.125, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.3709068298339844e-06}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.3709068298339844e-06, ""max_prediction_drift"": 2.0698947338360085e-05, ""prediction_guard"": true, ""error_difference"": 6.648627337568769e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local4,subset,1,43,8192,False,[],2886,643,"{""person_mean"": 5.532157658393836, ""image_mean"": 5.771704551331975, ""site_person_mean"": 5.5442918541936175, ""median"": 4.850901621490925, ""p90"": 10.387768428491412, ""gt5"": 0.45689655172413796, ""gt10"": 0.11206896551724138, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.468542631091891, ""image_mean"": 5.447411189713661, ""site_person_mean"": 5.468542631091891, ""median"": 4.833469148309929, ""p90"": 9.085810864709385, ""gt5"": 0.45, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.56396517204481, ""image_mean"": 5.942385267973194, ""site_person_mean"": 5.582166465744482, ""median"": 4.857219426973744, ""p90"": 11.637788638210894, ""gt5"": 0.4605263157894737, ""gt10"": 0.13157894736842105, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.20007142424583435}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.20007142424583435, ""max_prediction_drift"": 3.356707068599704, ""prediction_guard"": false, ""error_difference"": -0.012837321748420116, ""error_guard"": false, ""all_guards_pass"": false}",
mixed,local4,subset,4,17,8192,False,[],11178,2716,"{""person_mean"": 5.641966383648403, ""image_mean"": 5.866005128707756, ""site_person_mean"": 5.665839551452167, ""median"": 4.759702360759855, ""p90"": 11.860155602685658, ""gt5"": 0.46551724137931033, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.095513499557766, ""image_mean"": 5.084430473969574, ""site_person_mean"": 5.095513499557766, ""median"": 4.292025081688353, ""p90"": 8.10801159577634, ""gt5"": 0.375, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.915192825693722, ""image_mean"": 6.277360210148904, ""site_person_mean"": 5.951002577399366, ""median"": 5.121223993110425, ""p90"": 12.482704855400382, ""gt5"": 0.5131578947368421, ""gt10"": 0.17763157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local4,subset,4,29,8192,False,[],11178,2716,"{""person_mean"": 5.477637860159034, ""image_mean"": 5.697654632045648, ""site_person_mean"": 5.498055035789625, ""median"": 4.39066730347866, ""p90"": 11.80881176199648, ""gt5"": 0.4267241379310345, ""gt10"": 0.1336206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.075234605425301, ""image_mean"": 5.090251440294555, ""site_person_mean"": 5.0752346054253, ""median"": 4.031899530983878, ""p90"": 8.069296692320139, ""gt5"": 0.3125, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.6788394875259005, ""image_mean"": 6.017340522440958, ""site_person_mean"": 5.709465250971787, ""median"": 4.751855564561984, ""p90"": 12.982119462353333, ""gt5"": 0.4868421052631579, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local4,subset,4,43,8192,False,[],11178,2716,"{""person_mean"": 5.36499390214536, ""image_mean"": 5.5702079980212105, ""site_person_mean"": 5.379326122275941, ""median"": 4.462436071397608, ""p90"": 11.44399238661245, ""gt5"": 0.4353448275862069, ""gt10"": 0.125, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.148688706139159, ""image_mean"": 5.129256657907417, ""site_person_mean"": 5.148688706139159, ""median"": 4.299606789898332, ""p90"": 9.115201802849228, ""gt5"": 0.3875, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.473146500148459, ""image_mean"": 5.802287650712679, ""site_person_mean"": 5.494644830344331, ""median"": 4.5955913538263875, ""p90"": 12.352984527403185, ""gt5"": 0.4605263157894737, ""gt10"": 0.1513157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,full,4,17,512,False,[],2886,643,"{""person_mean"": 6.056369311474434, ""image_mean"": 6.3080954945761, ""site_person_mean"": 6.074030884019233, ""median"": 5.599260958532945, ""p90"": 11.226477915321578, ""gt5"": 0.5560344827586207, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.898470994208709, ""image_mean"": 5.852399083038598, ""site_person_mean"": 5.89847099420871, ""median"": 4.731234351745543, ""p90"": 9.112663575519461, ""gt5"": 0.4625, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.135318470107295, ""image_mean"": 6.547935711174784, ""site_person_mean"": 6.161810828924494, ""median"": 6.191658358443112, ""p90"": 11.415673490921122, ""gt5"": 0.6052631578947368, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,full,4,29,512,False,[],2886,643,"{""person_mean"": 6.114688988874782, ""image_mean"": 6.295935747367377, ""site_person_mean"": 6.134449207153569, ""median"": 5.14665260246829, ""p90"": 11.613880921041773, ""gt5"": 0.521551724137931, ""gt10"": 0.15517241379310345, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.941382854476963, ""image_mean"": 5.90376241296609, ""site_person_mean"": 5.941382854476963, ""median"": 4.861227624631347, ""p90"": 9.874529708361608, ""gt5"": 0.4625, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.201342056073692, ""image_mean"": 6.502342765473318, ""site_person_mean"": 6.230982383491872, ""median"": 5.595645065534343, ""p90"": 12.017729920883111, ""gt5"": 0.5526315789473685, ""gt10"": 0.18421052631578946, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,full,4,43,512,False,[],2886,643,"{""person_mean"": 6.243475533813062, ""image_mean"": 6.446542900784885, ""site_person_mean"": 6.269458513612062, ""median"": 5.704493981444344, ""p90"": 11.369733488852502, ""gt5"": 0.5948275862068966, ""gt10"": 0.15086206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 6.000317308217878, ""image_mean"": 5.9483479963258175, ""site_person_mean"": 6.000317308217877, ""median"": 5.304315430954654, ""p90"": 9.554067538950711, ""gt5"": 0.55, ""gt10"": 0.0625, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.365054646610655, ""image_mean"": 6.708750745237025, ""site_person_mean"": 6.404029116309156, ""median"": 6.258208084155793, ""p90"": 11.830609727291293, ""gt5"": 0.618421052631579, ""gt10"": 0.19736842105263158, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,2,17,512,False,[],2886,643,"{""person_mean"": 6.03979858918585, ""image_mean"": 6.229562394647005, ""site_person_mean"": 6.065215297998176, ""median"": 5.3890606701386865, ""p90"": 11.20905662166211, ""gt5"": 0.5603448275862069, ""gt10"": 0.14655172413793102, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 6.047961500993741, ""image_mean"": 5.990871485143462, ""site_person_mean"": 6.047961500993741, ""median"": 5.49243441594692, ""p90"": 9.45773207658483, ""gt5"": 0.575, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.035717133281905, ""image_mean"": 6.355189189122554, ""site_person_mean"": 6.073842196500392, ""median"": 5.295822390747235, ""p90"": 12.035200373758132, ""gt5"": 0.5526315789473685, ""gt10"": 0.18421052631578946, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08, ""max_prediction_drift"": 1.2539361478047795e-06, ""prediction_guard"": true, ""error_difference"": -6.129088969686336e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,2,29,512,False,[],2886,643,"{""person_mean"": 5.961882546867968, ""image_mean"": 6.148104575625271, ""site_person_mean"": 5.98240311867017, ""median"": 5.462954074521439, ""p90"": 10.97236237232229, ""gt5"": 0.5172413793103449, ""gt10"": 0.15948275862068967, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.979622417145119, ""image_mean"": 5.889020315521479, ""site_person_mean"": 5.979622417145119, ""median"": 4.825580352556546, ""p90"": 10.03614474347531, ""gt5"": 0.4875, ""gt10"": 0.1125, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.953012611729391, ""image_mean"": 6.284464712522005, ""site_person_mean"": 5.983793469432696, ""median"": 5.6552938105653645, ""p90"": 11.427508848224342, ""gt5"": 0.5328947368421053, ""gt10"": 0.18421052631578946, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08, ""max_prediction_drift"": 1.4295324817226174e-06, ""prediction_guard"": true, ""error_difference"": 2.3676415494833236e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,2,43,512,False,[],2886,643,"{""person_mean"": 6.087084703212182, ""image_mean"": 6.2873964393407, ""site_person_mean"": 6.112618478697251, ""median"": 5.6268718631914325, ""p90"": 10.580950029994053, ""gt5"": 0.5775862068965517, ""gt10"": 0.125, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 6.1000885405927345, ""image_mean"": 6.047616792537137, ""site_person_mean"": 6.1000885405927345, ""median"": 5.46284648762336, ""p90"": 9.590736601054703, ""gt5"": 0.5625, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.080582784521908, ""image_mean"": 6.413596253447838, ""site_person_mean"": 6.118883447749511, ""median"": 5.867646063779247, ""p90"": 10.914684590836274, ""gt5"": 0.5855263157894737, ""gt10"": 0.1513157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.450580596923828e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.450580596923828e-08, ""max_prediction_drift"": 2.2876347358646854e-06, ""prediction_guard"": true, ""error_difference"": 1.947371686128463e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,4,17,512,False,[],2886,643,"{""person_mean"": 6.056369297104124, ""image_mean"": 6.308095480930598, ""site_person_mean"": 6.074030869273852, ""median"": 5.599260789934096, ""p90"": 11.226477938992126, ""gt5"": 0.5560344827586207, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.898470978204406, ""image_mean"": 5.852399067147191, ""site_person_mean"": 5.898470978204406, ""median"": 4.73123440549484, ""p90"": 9.112663451460458, ""gt5"": 0.4625, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.135318456553983, ""image_mean"": 6.54793569871134, ""site_person_mean"": 6.161810814808575, ""median"": 6.191658360814207, ""p90"": 11.415673297486592, ""gt5"": 0.6052631578947368, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08, ""max_prediction_drift"": 1.6696034847996089e-06, ""prediction_guard"": true, ""error_difference"": -1.4370310275069187e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,4,29,512,False,[],2886,643,"{""person_mean"": 6.114688932226756, ""image_mean"": 6.29593568816296, ""site_person_mean"": 6.134449152835682, ""median"": 5.146652468841386, ""p90"": 11.613880788635006, ""gt5"": 0.521551724137931, ""gt10"": 0.15517241379310345, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.941382844667327, ""image_mean"": 5.903762403305459, ""site_person_mean"": 5.941382844667326, ""median"": 4.861227603041549, ""p90"": 9.874529652975587, ""gt5"": 0.4625, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.201341976006471, ""image_mean"": 6.502342680193224, ""site_person_mean"": 6.230982306919859, ""median"": 5.595644957286677, ""p90"": 12.017729681985177, ""gt5"": 0.5526315789473685, ""gt10"": 0.18421052631578946, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08, ""max_prediction_drift"": 2.0963520981354122e-06, ""prediction_guard"": true, ""error_difference"": -5.6648025825722925e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,subset,4,43,512,False,[],2886,643,"{""person_mean"": 6.243475608657309, ""image_mean"": 6.446542967257806, ""site_person_mean"": 6.269458588313083, ""median"": 5.70449406668661, ""p90"": 11.369733691745969, ""gt5"": 0.5948275862068966, ""gt10"": 0.15086206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 6.000317405481445, ""image_mean"": 5.948348087989244, ""site_person_mean"": 6.000317405481445, ""median"": 5.304315387810537, ""p90"": 9.554067631141521, ""gt5"": 0.55, ""gt10"": 0.0625, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.36505471024524, ""image_mean"": 6.708750798451788, ""site_person_mean"": 6.4040291797289015, ""median"": 6.258208049831277, ""p90"": 11.830609749679066, ""gt5"": 0.618421052631579, ""gt10"": 0.19736842105263158, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08, ""max_prediction_drift"": 1.970431441122855e-06, ""prediction_guard"": true, ""error_difference"": 7.484424635606501e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,blind4,full,4,17,2048,True,[],2886,643,"{""person_mean"": 5.868565886234719, ""image_mean"": 6.128394012802493, ""site_person_mean"": 5.895117132348395, ""median"": 5.20272911918662, ""p90"": 11.28261040963146, ""gt5"": 0.5301724137931034, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.198150516238785, ""image_mean"": 5.187202929684243, ""site_person_mean"": 5.198150516238785, ""median"": 4.515187128855919, ""p90"": 8.934263986652615, ""gt5"": 0.4, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.203773571232686, ""image_mean"": 6.6237577407594666, ""site_person_mean"": 6.2436004404032, ""median"": 5.624919423079098, ""p90"": 11.827110076258782, ""gt5"": 0.5986842105263158, ""gt10"": 0.17763157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s17"", ""parent_model_sha256"": ""7812fe25d3896e0be0c4cf18a8e02a86f79f4dbda2e99b370d9182c37213f5a6"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.682209014892578e-07, ""max_prediction_drift"": 4.97592037618233e-06, ""prediction_guard"": true, ""error_difference"": 1.3187783309831502e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,blind4,full,4,29,2048,True,[],2886,643,"{""person_mean"": 5.787584538923689, ""image_mean"": 5.9871037335540755, ""site_person_mean"": 5.812689862892615, ""median"": 4.928095202350603, ""p90"": 11.404248405039699, ""gt5"": 0.49137931034482757, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.3348353977094956, ""image_mean"": 5.29255555175683, ""site_person_mean"": 5.3348353977094956, ""median"": 4.3180769442431775, ""p90"": 9.294881837217549, ""gt5"": 0.35, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.013959109530784, ""image_mean"": 6.352655408184207, ""site_person_mean"": 6.0516170954841755, ""median"": 5.5504655805241265, ""p90"": 12.45745396613225, ""gt5"": 0.5657894736842105, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s29"", ""parent_model_sha256"": ""b78e967f63acb6cd706654203a5d58fa42a0ded84646d1612c2c41cb7d59973a"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.1920928955078125e-07, ""max_prediction_drift"": 2.9192440038627865e-06, ""prediction_guard"": true, ""error_difference"": 7.581112981824845e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,blind4,full,4,43,2048,True,[],2886,643,"{""person_mean"": 5.690437169682402, ""image_mean"": 5.885142521140909, ""site_person_mean"": 5.720993369564611, ""median"": 4.856318850204204, ""p90"": 11.334851564432453, ""gt5"": 0.49137931034482757, ""gt10"": 0.11637931034482758, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.481403020010914, ""image_mean"": 5.454695708591384, ""site_person_mean"": 5.481403020010914, ""median"": 4.436614305641794, ""p90"": 8.764711960719623, ""gt5"": 0.425, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.794954244518145, ""image_mean"": 6.111693475114343, ""site_person_mean"": 5.840788544341459, ""median"": 5.307648759846392, ""p90"": 12.35389102463909, ""gt5"": 0.5263157894736842, ""gt10"": 0.13815789473684212, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s43"", ""parent_model_sha256"": ""cfa321ccb21141b731d87d006511f20560808d520a73dd0349b4393e0dc72fd4"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07, ""max_prediction_drift"": 3.692760842000098e-06, ""prediction_guard"": true, ""error_difference"": -2.5959539406983367e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,blind4,subset,2,17,2048,True,"[""quality"", ""compact""]",2886,643,"{""person_mean"": 5.854976108558997, ""image_mean"": 6.058699119898821, ""site_person_mean"": 5.892026704196184, ""median"": 4.872887510907111, ""p90"": 11.729579078967534, ""gt5"": 0.49137931034482757, ""gt10"": 0.15517241379310345, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.491504793659541, ""image_mean"": 5.469846491972888, ""site_person_mean"": 5.491504793659541, ""median"": 4.715022860191514, ""p90"": 8.953092572840756, ""gt5"": 0.4375, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.036711766008725, ""image_mean"": 6.368621555649313, ""site_person_mean"": 6.092287659464505, ""median"": 5.213106863128933, ""p90"": 13.157679971744832, ""gt5"": 0.5197368421052632, ""gt10"": 0.18421052631578946, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 4.447702707466306e-06, ""prediction_guard"": true, ""error_difference"": -5.878576558870918e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j2_s17"", ""parent_model_sha256"": ""c7d617bd5acbf126c9037fff33a5ce6411da4e653e6574a2ba2b1b43d01b55aa"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,blind4,subset,2,29,2048,True,"[""quality"", ""compact""]",2886,643,"{""person_mean"": 5.806650019434955, ""image_mean"": 6.044092494939925, ""site_person_mean"": 5.838816549748337, ""median"": 4.8873777378956476, ""p90"": 11.751271064729321, ""gt5"": 0.4827586206896552, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.567787602275901, ""image_mean"": 5.539208406943151, ""site_person_mean"": 5.567787602275903, ""median"": 4.666505298844678, ""p90"": 9.265283757516592, ""gt5"": 0.45, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.926081228014482, ""image_mean"": 6.309820962306647, ""site_person_mean"": 5.974331023484554, ""median"": 5.0653444086600246, ""p90"": 13.111230935301585, ""gt5"": 0.5, ""gt10"": 0.17763157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 4.46097961059877e-06, ""prediction_guard"": true, ""error_difference"": -1.6663101476410702e-07, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j2_s29"", ""parent_model_sha256"": ""65e6148fdee2b5da1c92c5622754feb39aa868cc340ca736ccd465d14805e877"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,blind4,subset,2,43,2048,True,"[""quality"", ""compact""]",2886,643,"{""person_mean"": 5.649993668184457, ""image_mean"": 5.85867637556648, ""site_person_mean"": 5.68209463069073, ""median"": 4.838995174105508, ""p90"": 10.957882111561736, ""gt5"": 0.47413793103448276, ""gt10"": 0.1206896551724138, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.43842116620487, ""image_mean"": 5.418851028440589, ""site_person_mean"": 5.43842116620487, ""median"": 4.72882631723668, ""p90"": 9.057928750131579, ""gt5"": 0.425, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.75577991917425, ""image_mean"": 6.090163400369581, ""site_person_mean"": 5.80393136293366, ""median"": 5.015106046906657, ""p90"": 11.475203808936435, ""gt5"": 0.5, ""gt10"": 0.13815789473684212, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 4.848246582866977e-06, ""prediction_guard"": true, ""error_difference"": 6.052938683609455e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j2_s43"", ""parent_model_sha256"": ""e551299ba8f345b1abfa0c1ddcc5b5e983ba79ed9d101c311d228a31199f7fc1"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
