protocol,method,coverage,mean_delta_e00
mixed,mse_mode/mean,0.21212121212121213,3.437003615690718
mixed,mse_mode/mean,0.2159090909090909,3.4137675815974524
mixed,mse_mode/mean,0.2196969696969697,3.3959190286678513
mixed,mse_mode/mean,0.22348484848484848,3.395518509980352
mixed,mse_mode/mean,0.22727272727272727,3.402740359269331
mixed,mse_mode/mean,0.23106060606060605,3.3918846470192783
mixed,mse_mode/mean,0.23484848484848486,3.3994412988528726
mixed,mse_mode/mean,0.23863636363636365,3.3847689063027784
mixed,mse_mode/mean,0.24242424242424243,3.3898118253756775
mixed,mse_mode/mean,0.24621212121212122,3.3734725853350866
mixed,mse_mode/mean,0.25,3.395137914260603
mixed,mse_mode/mean,0.2537878787878788,3.411100804182837
mixed,mse_mode/mean,0.25757575757575757,3.420715972326182
mixed,mse_mode/mean,0.26136363636363635,3.4242625595832585
mixed,mse_mode/mean,0.26515151515151514,3.426338703793478
mixed,mse_mode/mean,0.2689393939393939,3.4192149520425112
mixed,mse_mode/mean,0.2727272727272727,3.418314631654841
mixed,mse_mode/mean,0.2765151515151515,3.429002133469373
mixed,mse_mode/mean,0.2803030303030303,3.4173954090447505
mixed,mse_mode/mean,0.2840909090909091,3.4106673726841414
mixed,mse_mode/mean,0.2878787878787879,3.4221903981665562
mixed,mse_mode/mean,0.2916666666666667,3.446493344224572
mixed,mse_mode/mean,0.29545454545454547,3.4196430173614645
mixed,mse_mode/mean,0.29924242424242425,3.4114690101407255
mixed,mse_mode/mean,0.30303030303030304,3.4276563407984235
mixed,mse_mode/mean,0.3068181818181818,3.4167269038134105
mixed,mse_mode/mean,0.3106060606060606,3.4226350999097552
mixed,mse_mode/mean,0.3143939393939394,3.420120598307762
mixed,mse_mode/mean,0.3181818181818182,3.429666735587279
mixed,mse_mode/mean,0.32196969696969696,3.4277879595403076
mixed,mse_mode/mean,0.32575757575757575,3.425201428323868
mixed,mse_mode/mean,0.32954545454545453,3.4300712216456404
mixed,mse_mode/mean,0.3333333333333333,3.4289897271981107
mixed,mse_mode/mean,0.3371212121212121,3.411826550234947
mixed,mse_mode/mean,0.3409090909090909,3.4093553476221516
mixed,mse_mode/mean,0.3446969696969697,3.4191471299422784
mixed,mse_mode/mean,0.3484848484848485,3.427558777810449
mixed,mse_mode/mean,0.3522727272727273,3.419058694926926
mixed,mse_mode/mean,0.3560606060606061,3.404313303822985
mixed,mse_mode/mean,0.35984848484848486,3.3994405881815157
mixed,mse_mode/mean,0.36363636363636365,3.38965398289921
mixed,mse_mode/mean,0.36742424242424243,3.381671446876131
mixed,mse_mode/mean,0.3712121212121212,3.3728513445328763
mixed,mse_mode/mean,0.375,3.371222855502628
mixed,mse_mode/mean,0.3787878787878788,3.364996114534211
mixed,mse_mode/mean,0.38257575757575757,3.3639207612889996
mixed,mse_mode/mean,0.38636363636363635,3.3611895741135993
mixed,mse_mode/mean,0.39015151515151514,3.3533789803820415
mixed,mse_mode/mean,0.3939393939393939,3.356560596972726
mixed,mse_mode/mean,0.3977272727272727,3.3406626938123782
mixed,mse_mode/mean,0.4015151515151515,3.358016698837608
mixed,mse_mode/mean,0.4053030303030303,3.356024710929533
mixed,mse_mode/mean,0.4090909090909091,3.3745587757243185
mixed,mse_mode/mean,0.4128787878787879,3.3737189897853153
mixed,mse_mode/mean,0.4166666666666667,3.3906833819618494
mixed,mse_mode/mean,0.42045454545454547,3.399686808317488
mixed,mse_mode/mean,0.42424242424242425,3.4033352039351605
mixed,mse_mode/mean,0.42803030303030304,3.401010022145409
mixed,mse_mode/mean,0.4318181818181818,3.4122941810199747
mixed,mse_mode/mean,0.4356060606060606,3.433552951465885
mixed,mse_mode/mean,0.4393939393939394,3.4286256691553962
mixed,mse_mode/mean,0.4431818181818182,3.4423886542708195
mixed,mse_mode/mean,0.44696969696969696,3.4561865814608876
mixed,mse_mode/mean,0.45075757575757575,3.4683144927459932
mixed,mse_mode/mean,0.45454545454545453,3.4626224081783614
mixed,mse_mode/mean,0.4583333333333333,3.4530751375902735
mixed,mse_mode/mean,0.4621212121212121,3.45853588603487
mixed,mse_mode/mean,0.4659090909090909,3.449785045051138
mixed,mse_mode/mean,0.4696969696969697,3.4402458071806774
mixed,mse_mode/mean,0.4734848484848485,3.4522483974274443
mixed,mse_mode/mean,0.4772727272727273,3.4618762043873654
mixed,mse_mode/mean,0.4810606060606061,3.4528797305889225
mixed,mse_mode/mean,0.48484848484848486,3.4556556201508957
mixed,mse_mode/mean,0.48863636363636365,3.4442182178047673
mixed,mse_mode/mean,0.49242424242424243,3.448587262253069
mixed,mse_mode/mean,0.4962121212121212,3.44682955490269
mixed,mse_mode/mean,0.5,3.431468189773613
mixed,mse_mode/mean,0.5037878787878788,3.4261280437242605
mixed,mse_mode/mean,0.5075757575757576,3.4156297358520544
mixed,mse_mode/mean,0.5113636363636364,3.4175948762941926
mixed,mse_mode/mean,0.5151515151515151,3.4191986109283525
mixed,mse_mode/mean,0.5189393939393939,3.4089812314701624
mixed,mse_mode/mean,0.5227272727272727,3.4003503538671342
mixed,mse_mode/mean,0.5265151515151515,3.4081602145166623
mixed,mse_mode/mean,0.5303030303030303,3.42775758664988
mixed,mse_mode/mean,0.5340909090909091,3.4269404729618365
mixed,mse_mode/mean,0.5378787878787878,3.4290117874811714
mixed,mse_mode/mean,0.5416666666666666,3.4321424917709713
mixed,mse_mode/mean,0.5454545454545454,3.435247813653834
mixed,mse_mode/mean,0.5492424242424242,3.432220096703506
mixed,mse_mode/mean,0.553030303030303,3.446250047229388
mixed,mse_mode/mean,0.5568181818181818,3.4449797367092265
mixed,mse_mode/mean,0.5606060606060606,3.4462248731372704
mixed,mse_mode/mean,0.5643939393939394,3.44709675228347
mixed,mse_mode/mean,0.5681818181818182,3.4562927197468167
mixed,mse_mode/mean,0.571969696969697,3.4474538220623394
mixed,mse_mode/mean,0.5757575757575758,3.452057342197565
mixed,mse_mode/mean,0.5795454545454546,3.4431994137274677
mixed,mse_mode/mean,0.5833333333333334,3.4540424791633106
mixed,mse_mode/mean,0.5871212121212122,3.459681462650058
mixed,mse_mode/mean,0.5909090909090909,3.449626983533847
mixed,mse_mode/mean,0.5946969696969697,3.448356526268436
mixed,mse_mode/mean,0.5984848484848485,3.4526592609267293
mixed,mse_mode/mean,0.6022727272727273,3.444962928088254
mixed,mse_mode/mean,0.6060606060606061,3.440608299156649
mixed,mse_mode/mean,0.6098484848484849,3.441529700743675
mixed,mse_mode/mean,0.6136363636363636,3.440259376385129
mixed,mse_mode/mean,0.6174242424242424,3.4628108039286203
mixed,mse_mode/mean,0.6212121212121212,3.4664201926892857
mixed,mse_mode/mean,0.625,3.4673318836707185
mixed,mse_mode/mean,0.6287878787878788,3.487934217882506
mixed,mse_mode/mean,0.6325757575757576,3.4899155436855227
mixed,mse_mode/mean,0.6363636363636364,3.485511317114242
mixed,mse_mode/mean,0.6401515151515151,3.4842725319003844
mixed,mse_mode/mean,0.6439393939393939,3.4772457765344704
mixed,mse_mode/mean,0.6477272727272727,3.4739099416828005
mixed,mse_mode/mean,0.6515151515151515,3.4694831174308782
mixed,mse_mode/mean,0.6553030303030303,3.472626095257309
mixed,mse_mode/mean,0.6590909090909091,3.466535458905738
mixed,mse_mode/mean,0.6628787878787878,3.459324806608483
mixed,mse_mode/mean,0.6666666666666666,3.459287470183941
mixed,mse_mode/mean,0.6704545454545454,3.4533029657342826
mixed,mse_mode/mean,0.6742424242424242,3.4531660416598324
mixed,mse_mode/mean,0.678030303030303,3.460736398716586
mixed,mse_mode/mean,0.6818181818181818,3.4597097817664744
mixed,mse_mode/mean,0.6856060606060606,3.456443482318413
mixed,mse_mode/mean,0.6893939393939394,3.4620874449576537
mixed,mse_mode/mean,0.6931818181818182,3.454603527121559
mixed,mse_mode/mean,0.696969696969697,3.4513426003894985
mixed,mse_mode/mean,0.7007575757575758,3.442592410206146
mixed,mse_mode/mean,0.7045454545454546,3.432690411090435
mixed,mse_mode/mean,0.7083333333333334,3.432373896667718
mixed,mse_mode/mean,0.7121212121212122,3.4347034849265783
mixed,mse_mode/mean,0.7159090909090909,3.428237086251718
mixed,mse_mode/mean,0.7196969696969697,3.4296262597536487
mixed,mse_mode/mean,0.7234848484848485,3.437079354052424
mixed,mse_mode/mean,0.7272727272727273,3.4339727508625892
mixed,mse_mode/mean,0.7310606060606061,3.436729333256714
mixed,mse_mode/mean,0.7348484848484849,3.4373119873301037
mixed,mse_mode/mean,0.7386363636363636,3.433606136423633
mixed,mse_mode/mean,0.7424242424242424,3.4470666203792852
mixed,mse_mode/mean,0.7462121212121212,3.447390903262761
mixed,mse_mode/mean,0.75,3.4595713444696297
mixed,mse_mode/mean,0.7537878787878788,3.465100146038844
mixed,mse_mode/mean,0.7575757575757576,3.4550267601874816
mixed,mse_mode/mean,0.7613636363636364,3.445683191736881
mixed,mse_mode/mean,0.7651515151515151,3.444904187462459
mixed,mse_mode/mean,0.7689393939393939,3.448397572614438
mixed,mse_mode/mean,0.7727272727272727,3.447288122400412
mixed,mse_mode/mean,0.7765151515151515,3.445981061615005
mixed,mse_mode/mean,0.7803030303030303,3.442673866860712
mixed,mse_mode/mean,0.7840909090909091,3.4529836381531247
mixed,mse_mode/mean,0.7878787878787878,3.4530608509342673
mixed,mse_mode/mean,0.7916666666666666,3.4466774427997215
mixed,mse_mode/mean,0.7954545454545454,3.4427541898957954
mixed,mse_mode/mean,0.7992424242424242,3.444195630956825
mixed,mse_mode/mean,0.803030303030303,3.440678354479308
mixed,mse_mode/mean,0.8068181818181818,3.43233727153617
mixed,mse_mode/mean,0.8106060606060606,3.426472793683171
mixed,mse_mode/mean,0.8143939393939394,3.4310861072795316
mixed,mse_mode/mean,0.8181818181818182,3.4265010687588835
mixed,mse_mode/mean,0.821969696969697,3.416594261907759
mixed,mse_mode/mean,0.8257575757575758,3.42693244773197
mixed,mse_mode/mean,0.8295454545454546,3.427613808524278
mixed,mse_mode/mean,0.8333333333333334,3.437270183335377
mixed,mse_mode/mean,0.8371212121212122,3.4343676745622305
mixed,mse_mode/mean,0.8409090909090909,3.4348497886690965
mixed,mse_mode/mean,0.8446969696969697,3.435507483820787
mixed,mse_mode/mean,0.8484848484848485,3.425431284601867
mixed,mse_mode/mean,0.8522727272727273,3.4239209668808983
mixed,mse_mode/mean,0.8560606060606061,3.4316405917815267
mixed,mse_mode/mean,0.8598484848484849,3.431269829836881
mixed,mse_mode/mean,0.8636363636363636,3.436209897648165
mixed,mse_mode/mean,0.8674242424242424,3.436585630191034
mixed,mse_mode/mean,0.8712121212121212,3.4326432354638556
mixed,mse_mode/mean,0.875,3.4366525086130264
mixed,mse_mode/mean,0.8787878787878788,3.4314786970134405
mixed,mse_mode/mean,0.8825757575757576,3.4289758401701818
mixed,mse_mode/mean,0.8863636363636364,3.433451851919967
mixed,mse_mode/mean,0.8901515151515151,3.4338690842700585
mixed,mse_mode/mean,0.8939393939393939,3.4291774612806107
mixed,mse_mode/mean,0.8977272727272727,3.4235523368861327
mixed,mse_mode/mean,0.9015151515151515,3.4208608191533934
mixed,mse_mode/mean,0.9053030303030303,3.421719688097442
mixed,mse_mode/mean,0.9090909090909091,3.417326018523735
mixed,mse_mode/mean,0.9128787878787878,3.4155987553611618
mixed,mse_mode/mean,0.9166666666666666,3.412179543324443
mixed,mse_mode/mean,0.9204545454545454,3.410027634069094
mixed,mse_mode/mean,0.9242424242424242,3.421710419245882
mixed,mse_mode/mean,0.928030303030303,3.4257644347766267
mixed,mse_mode/mean,0.9318181818181818,3.421309751586257
mixed,mse_mode/mean,0.9356060606060606,3.423319384868161
mixed,mse_mode/mean,0.9393939393939394,3.425365460995033
mixed,mse_mode/mean,0.9431818181818182,3.4230176983685934
mixed,mse_mode/mean,0.946969696969697,3.4211711427906892
mixed,mse_mode/mean,0.9507575757575758,3.4150382413859757
mixed,mse_mode/mean,0.9545454545454546,3.4273343075874947
mixed,mse_mode/mean,0.9583333333333334,3.431268567778261
mixed,mse_mode/mean,0.9621212121212122,3.436329591758666
mixed,mse_mode/mean,0.9659090909090909,3.4336126189903955
mixed,mse_mode/mean,0.9696969696969697,3.4302842958484026
mixed,mse_mode/mean,0.9734848484848485,3.4305644641093243
mixed,mse_mode/mean,0.9772727272727273,3.432441944521598
mixed,mse_mode/mean,0.9810606060606061,3.434366351091523
mixed,mse_mode/mean,0.9848484848484849,3.4329666300852
mixed,mse_mode/mean,0.9886363636363636,3.4348787357368686
mixed,mse_mode/mean,0.9924242424242424,3.439381152513466
mixed,mse_mode/mean,0.9962121212121212,3.4416648935810734
mixed,mse_mode/mean,1.0,3.4405959189021242
mixed,mse/mean,0.003787878787878788,2.8916321457147673
mixed,mse/mean,0.007575757575757576,3.234157174588392
mixed,mse/mean,0.011363636363636364,3.761183903405607
mixed,mse/mean,0.015151515151515152,4.058989808906417
mixed,mse/mean,0.01893939393939394,3.687207045961429
mixed,mse/mean,0.022727272727272728,3.6498129573157834
mixed,mse/mean,0.026515151515151516,3.526155530394154
mixed,mse/mean,0.030303030303030304,3.5796784735440155
mixed,mse/mean,0.03409090909090909,3.3699409968954117
mixed,mse/mean,0.03787878787878788,3.321710585709017
mixed,mse/mean,0.041666666666666664,3.284368019985654
mixed,mse/mean,0.045454545454545456,3.2431850020955726
mixed,mse/mean,0.04924242424242424,3.229269347231638
mixed,mse/mean,0.05303030303030303,3.2863534589316337
mixed,mse/mean,0.056818181818181816,3.2579108372585353
mixed,mse/mean,0.06060606060606061,3.4971635109120407
mixed,mse/mean,0.06439393939393939,3.5013414105795047
mixed,mse/mean,0.06818181818181818,3.435933076544586
mixed,mse/mean,0.07196969696969698,3.403553526188842
mixed,mse/mean,0.07575757575757576,3.3892351283168742
mixed,mse/mean,0.07954545454545454,3.394203976309837
mixed,mse/mean,0.08333333333333333,3.416009330755268
mixed,mse/mean,0.08712121212121213,3.471808054801928
mixed,mse/mean,0.09090909090909091,3.5264699946877145
mixed,mse/mean,0.0946969696969697,3.4474386647274824
mixed,mse/mean,0.09848484848484848,3.4256066254082556
mixed,mse/mean,0.10227272727272728,3.4237587199915525
mixed,mse/mean,0.10606060606060606,3.3840845086567732
mixed,mse/mean,0.10984848484848485,3.452312683654076
mixed,mse/mean,0.11363636363636363,3.427890500877114
mixed,mse/mean,0.11742424242424243,3.416432984414703
mixed,mse/mean,0.12121212121212122,3.4759391001031292
mixed,mse/mean,0.125,3.4925582299985756
mixed,mse/mean,0.12878787878787878,3.4372463689386628
mixed,mse/mean,0.13257575757575757,3.5003256397116247
mixed,mse/mean,0.13636363636363635,3.5011430422051184
mixed,mse/mean,0.14015151515151514,3.5592620064917226
mixed,mse/mean,0.14393939393939395,3.606873808252572
mixed,mse/mean,0.14772727272727273,3.6093466246799184
mixed,mse/mean,0.15151515151515152,3.6128686182316123
mixed,mse/mean,0.1553030303030303,3.6782799380236013
mixed,mse/mean,0.1590909090909091,3.7062116484598016
mixed,mse/mean,0.16287878787878787,3.7563231305094313
mixed,mse/mean,0.16666666666666666,3.734501407590985
mixed,mse/mean,0.17045454545454544,3.738863378705306
mixed,mse/mean,0.17424242424242425,3.7763561060496884
mixed,mse/mean,0.17803030303030304,3.77210935862029
mixed,mse/mean,0.18181818181818182,3.7423911854102436
mixed,mse/mean,0.1856060606060606,3.7387661806294425
mixed,mse/mean,0.1893939393939394,3.7105781081224705
mixed,mse/mean,0.19318181818181818,3.771800624838027
mixed,mse/mean,0.19696969696969696,3.80023245495836
mixed,mse/mean,0.20075757575757575,3.8087059531859087
mixed,mse/mean,0.20454545454545456,3.8213338524864215
mixed,mse/mean,0.20833333333333334,3.7951776669955257
mixed,mse/mean,0.21212121212121213,3.7978150134240796
mixed,mse/mean,0.2159090909090909,3.806187332236423
mixed,mse/mean,0.2196969696969697,3.795534670040693
mixed,mse/mean,0.22348484848484848,3.810821018442274
mixed,mse/mean,0.22727272727272727,3.8224516134206064
mixed,mse/mean,0.23106060606060605,3.805680209216767
mixed,mse/mean,0.23484848484848486,3.838898706263438
mixed,mse/mean,0.23863636363636365,3.902848439577081
mixed,mse/mean,0.24242424242424243,3.8825139684486967
mixed,mse/mean,0.24621212121212122,3.895256748410046
mixed,mse/mean,0.25,3.9094809396987524
mixed,mse/mean,0.2537878787878788,3.8872876071508933
mixed,mse/mean,0.25757575757575757,3.899827079139774
mixed,mse/mean,0.26136363636363635,3.9031454294054644
mixed,mse/mean,0.26515151515151514,3.924702311259722
mixed,mse/mean,0.2689393939393939,3.9399553045376385
mixed,mse/mean,0.2727272727272727,3.9913183566045056
mixed,mse/mean,0.2765151515151515,3.9860705825700697
mixed,mse/mean,0.2803030303030303,3.952385164973274
mixed,mse/mean,0.2840909090909091,3.967958769408621
mixed,mse/mean,0.2878787878787879,3.9528028063447493
mixed,mse/mean,0.2916666666666667,3.9347365904396967
mixed,mse/mean,0.29545454545454547,3.9351021202925214
mixed,mse/mean,0.29924242424242425,3.9327298856338744
mixed,mse/mean,0.30303030303030304,3.9188609053780232
mixed,mse/mean,0.3068181818181818,3.943272479569092
mixed,mse/mean,0.3106060606060606,3.929472972016337
mixed,mse/mean,0.3143939393939394,3.9259006026920464
mixed,mse/mean,0.3181818181818182,3.9367984544337222
mixed,mse/mean,0.32196969696969696,3.9466228049257754
mixed,mse/mean,0.32575757575757575,3.9394071746509276
mixed,mse/mean,0.32954545454545453,3.9488453763277875
mixed,mse/mean,0.3333333333333333,3.939116890822779
mixed,mse/mean,0.3371212121212121,3.937052068862189
mixed,mse/mean,0.3409090909090909,3.927222376785855
mixed,mse/mean,0.3446969696969697,3.921672226521904
mixed,mse/mean,0.3484848484848485,3.92470019805033
mixed,mse/mean,0.3522727272727273,3.9314039996189982
mixed,mse/mean,0.3560606060606061,3.9259515704860615
mixed,mse/mean,0.35984848484848486,3.914493926803479
mixed,mse/mean,0.36363636363636365,3.915640114831239
mixed,mse/mean,0.36742424242424243,3.8963324265717962
mixed,mse/mean,0.3712121212121212,3.8822526107261175
mixed,mse/mean,0.375,3.865496053513357
mixed,mse/mean,0.3787878787878788,3.8528533338014497
mixed,mse/mean,0.38257575757575757,3.853580474529148
mixed,mse/mean,0.38636363636363635,3.8666747547074034
mixed,mse/mean,0.39015151515151514,3.858309534766164
mixed,mse/mean,0.3939393939393939,3.870557850022161
mixed,mse/mean,0.3977272727272727,3.858256419646146
mixed,mse/mean,0.4015151515151515,3.851671819850433
mixed,mse/mean,0.4053030303030303,3.8520727274676907
mixed,mse/mean,0.4090909090909091,3.8328286026434313
mixed,mse/mean,0.4128787878787879,3.8596449823617687
mixed,mse/mean,0.4166666666666667,3.8610685338552915
mixed,mse/mean,0.42045454545454547,3.875059452027904
mixed,mse/mean,0.42424242424242425,3.8706135614237973
mixed,mse/mean,0.42803030303030304,3.863212742754849
mixed,mse/mean,0.4318181818181818,3.8626551004515126
mixed,mse/mean,0.4356060606060606,3.848643652181625
mixed,mse/mean,0.4393939393939394,3.8334694593308143
mixed,mse/mean,0.4431818181818182,3.8188474069069223
mixed,mse/mean,0.44696969696969696,3.8059314961942268
mixed,mse/mean,0.45075757575757575,3.7980470106561417
mixed,mse/mean,0.45454545454545453,3.7843699654464973
mixed,mse/mean,0.4583333333333333,3.7881398478682335
mixed,mse/mean,0.4621212121212121,3.793627579048728
mixed,mse/mean,0.4659090909090909,3.7941535009019014
mixed,mse/mean,0.4696969696969697,3.785479341134339
mixed,mse/mean,0.4734848484848485,3.781655505278452
mixed,mse/mean,0.4772727272727273,3.761054765754254
mixed,mse/mean,0.4810606060606061,3.7587691524596507
mixed,mse/mean,0.48484848484848486,3.7607726074711523
mixed,mse/mean,0.48863636363636365,3.749925719327203
mixed,mse/mean,0.49242424242424243,3.733046110981205
mixed,mse/mean,0.4962121212121212,3.7209020554553263
mixed,mse/mean,0.5,3.703558592489332
mixed,mse/mean,0.5037878787878788,3.705774257798397
mixed,mse/mean,0.5075757575757576,3.7002921836604945
mixed,mse/mean,0.5113636363636364,3.6963829992612056
mixed,mse/mean,0.5151515151515151,3.702540068391999
mixed,mse/mean,0.5189393939393939,3.7080925676042056
mixed,mse/mean,0.5227272727272727,3.6967433420690585
mixed,mse/mean,0.5265151515151515,3.730238469747255
mixed,mse/mean,0.5303030303030303,3.730243050136812
mixed,mse/mean,0.5340909090909091,3.7340422699594797
mixed,mse/mean,0.5378787878787878,3.7210738119201174
mixed,mse/mean,0.5416666666666666,3.7231293799927507
mixed,mse/mean,0.5454545454545454,3.7265084366496555
mixed,mse/mean,0.5492424242424242,3.7197464620235414
mixed,mse/mean,0.553030303030303,3.7218465990039253
mixed,mse/mean,0.5568181818181818,3.712803071617385
mixed,mse/mean,0.5606060606060606,3.706056242229732
mixed,mse/mean,0.5643939393939394,3.693248878423628
mixed,mse/mean,0.5681818181818182,3.6784124956283644
mixed,mse/mean,0.571969696969697,3.68593848596079
mixed,mse/mean,0.5757575757575758,3.680196145388997
mixed,mse/mean,0.5795454545454546,3.6772643803514065
mixed,mse/mean,0.5833333333333334,3.683006819149179
mixed,mse/mean,0.5871212121212122,3.669696897555309
mixed,mse/mean,0.5909090909090909,3.6649094242256743
mixed,mse/mean,0.5946969696969697,3.6572866351968365
mixed,mse/mean,0.5984848484848485,3.651123854933522
mixed,mse/mean,0.6022727272727273,3.6424738120860733
mixed,mse/mean,0.6060606060606061,3.632926827681695
mixed,mse/mean,0.6098484848484849,3.622374961305297
mixed,mse/mean,0.6136363636363636,3.611208753488137
mixed,mse/mean,0.6174242424242424,3.607595497859393
mixed,mse/mean,0.6212121212121212,3.6149953696526556
mixed,mse/mean,0.625,3.6108163032010894
mixed,mse/mean,0.6287878787878788,3.609363530908954
mixed,mse/mean,0.6325757575757576,3.6117717294472915
mixed,mse/mean,0.6363636363636364,3.5993733434884967
mixed,mse/mean,0.6401515151515151,3.60751340012337
mixed,mse/mean,0.6439393939393939,3.596989723711818
mixed,mse/mean,0.6477272727272727,3.5873089739524957
mixed,mse/mean,0.6515151515151515,3.5887068428958826
mixed,mse/mean,0.6553030303030303,3.5893126738471905
mixed,mse/mean,0.6590909090909091,3.5899092538592647
mixed,mse/mean,0.6628787878787878,3.583264684141995
mixed,mse/mean,0.6666666666666666,3.587559822813688
mixed,mse/mean,0.6704545454545454,3.5939860535711285
mixed,mse/mean,0.6742424242424242,3.5908577309484726
mixed,mse/mean,0.678030303030303,3.5915218624781318
mixed,mse/mean,0.6818181818181818,3.5893249636995677
mixed,mse/mean,0.6856060606060606,3.5930659815241293
mixed,mse/mean,0.6893939393939394,3.5968899010263207
mixed,mse/mean,0.6931818181818182,3.5895151206914613
mixed,mse/mean,0.696969696969697,3.5748709410270756
mixed,mse/mean,0.7007575757575758,3.576317528220077
mixed,mse/mean,0.7045454545454546,3.570774031902307
mixed,mse/mean,0.7083333333333334,3.5617084314123493
mixed,mse/mean,0.7121212121212122,3.55585793843717
mixed,mse/mean,0.7159090909090909,3.552122586617188
mixed,mse/mean,0.7196969696969697,3.5413650430275
mixed,mse/mean,0.7234848484848485,3.5455942056717746
mixed,mse/mean,0.7272727272727273,3.5424640413337247
mixed,mse/mean,0.7310606060606061,3.5357583518560207
mixed,mse/mean,0.7348484848484849,3.5330678151339416
mixed,mse/mean,0.7386363636363636,3.5300280725935207
mixed,mse/mean,0.7424242424242424,3.532173237274719
mixed,mse/mean,0.7462121212121212,3.5278369124799345
mixed,mse/mean,0.75,3.536595385489972
mixed,mse/mean,0.7537878787878788,3.544983182259827
mixed,mse/mean,0.7575757575757576,3.5397510510071357
mixed,mse/mean,0.7613636363636364,3.541217323578229
mixed,mse/mean,0.7651515151515151,3.5456911218294347
mixed,mse/mean,0.7689393939393939,3.5429488298224823
mixed,mse/mean,0.7727272727272727,3.552164693788907
mixed,mse/mean,0.7765151515151515,3.5454297945383373
mixed,mse/mean,0.7803030303030303,3.5405596745418975
mixed,mse/mean,0.7840909090909091,3.541322872436073
mixed,mse/mean,0.7878787878787878,3.537552175760034
mixed,mse/mean,0.7916666666666666,3.5336650409168713
mixed,mse/mean,0.7954545454545454,3.537619787747731
mixed,mse/mean,0.7992424242424242,3.5374133432937462
mixed,mse/mean,0.803030303030303,3.5294554119523145
mixed,mse/mean,0.8068181818181818,3.525385990542959
mixed,mse/mean,0.8106060606060606,3.517609058683984
mixed,mse/mean,0.8143939393939394,3.5223952424229936
mixed,mse/mean,0.8181818181818182,3.5207444058165063
