role,family,origin,kind,alpha,rho,power,person_mean,image_mean,p90,stress4,numeric_bytes,archive_bytes,cached_array_bytes,median_us,maximum_seed_p95_us,full_fit_ms,seeds
slr_to_ipod,h_norm_projected,H,projected,0.1,1.0,0,9.23456411343235,9.536679495079829,15.130690713485174,9.933675007150798,12492,13654,25688,11.2,16.2,12.220599979627877,3
slr_to_ipod,h_norm_blend,H,blend,0.1,0.5,0,8.728868512541672,9.061353489785873,14.314361430569917,9.341951084008423,24278,24070,66648,19.2,19.6,12.205199978780001,3
slr_to_ipod,h_norm_uniform,H,uniform,1.0,1.0,0,8.964113954702011,9.238687651054631,14.400717917793436,9.589396860171224,24278,24069,66648,18.6,19.05999999999999,12.503500038292259,3
slr_to_ipod,h_norm_support,H,support,0.1,1.0,1,8.98928311225192,9.261746945501693,14.301151345328927,9.679125461435142,24278,24072,66648,20.2,20.6,12.756400043144822,3
slr_to_ipod,h_perceptual_raw,H,raw,0.1,0.0,0,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,20284,18854,41272,9.8,14.3,10.466600011568516,3
slr_to_ipod,h_perceptual_projected,H,projected,0.1,1.0,0,9.32231982721018,9.642287162966873,15.260817868872222,10.068968143763248,12492,13657,25688,11.1,11.4,13.376099988818169,3
slr_to_ipod,h_perceptual_blend,H,blend,0.1,0.5,0,8.800746106676694,9.143215814228304,14.439533831957185,9.434712299594947,24278,24075,66648,19.2,19.4,13.426700024865568,3
slr_to_ipod,h_perceptual_uniform,H,uniform,0.1,0.5,0,8.92249914744941,9.135460188744663,13.958905499735856,9.606491454613485,24278,24078,66648,18.8,19.1,13.642299978528172,3
slr_to_ipod,h_perceptual_support,H,support,0.1,1.0,1,8.987208942468941,9.202385356039024,14.06943158621545,9.698041842491211,24278,24072,66648,20.2,20.7,13.871100032702088,3
slr_to_ipod,h_x_fixed_norm,H,reference,,,,9.14194415409049,9.445892360261643,14.998873656016324,9.837995615574703,12492,13637,25688,11.2,11.4,,3
slr_to_ipod,h_x_fixed_perceptual,H,reference,,,,9.147710485968318,9.46949812134842,15.032992848249314,9.888634742569076,12492,13637,25688,11.0,12.9,,3
slr_to_ipod,h_constant,H,constant,,,,12.2671251312879,12.42590958728832,19.461080710424802,12.2671251312879,12,231,24,1.1,1.2,,1
slr_to_ipod,in_matched_norm_uniform,C,uniform,1.0,1.0,0,8.968043279815074,9.238642707481818,14.423165624121866,9.58831390904578,24278,24068,66648,18.6,21.8,85.68339998601004,3
slr_to_ipod,in_matched_norm_support,C,support,0.1,1.0,1,9.001425102005484,9.268765366406626,14.341133567786953,9.67873898157854,24278,24071,66648,20.1,24.1,85.2856999845244,3
slr_to_ipod,in_matched_perceptual_uniform,C,uniform,0.1,0.5,0,8.964354508198609,9.175793631243765,14.021156143892233,9.630821537301108,24278,24080,66648,18.6,21.6,95.03249998670071,3
slr_to_ipod,in_matched_perceptual_support,C,support,0.1,1.0,1,9.037661924962297,9.24799090157982,14.113152553823618,9.726612382088975,24278,24081,66648,20.2,24.0,94.9978000135161,3
slr_to_ipod,out_person_norm_uniform,C,uniform,1.0,1.0,0,8.97736829815119,9.218922723548847,14.285871160186332,9.624184386644023,24278,24070,66648,18.6,22.55999999999999,85.74690000386909,3
slr_to_ipod,out_person_norm_support,C,support,0.1,1.0,1,9.020174838943847,9.24526949889361,14.49557043258845,9.753044985025445,24278,24071,66648,20.1,23.8,88.45360000850633,3
slr_to_ipod,out_person_perceptual_uniform,C,uniform,0.1,0.5,0,8.918465666550947,9.06393607073464,14.105904333038266,9.62211623129645,24278,24070,66648,18.6,22.3,98.8626999896951,3
slr_to_ipod,out_person_perceptual_support,C,support,0.1,1.0,1,8.989074589168323,9.105160531616598,14.416517722163178,9.713638588034838,24278,24080,66648,20.0,23.9,97.63699996983632,3
ipod_to_slr,h_norm_raw,H,raw,0.1,0.0,0,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,20284,18217,41272,9.7,10.85999999999999,15.674899972509593,3
ipod_to_slr,h_norm_projected,H,projected,0.1,1.0,0,9.355621022111693,9.48963080040273,16.557271336423018,10.178021739086033,12492,13622,25688,11.1,12.55999999999999,20.75710002100095,3
ipod_to_slr,h_norm_blend,H,blend,1.0,0.25,0,8.722759389257211,8.818358916941513,16.187154427945533,9.494532116043027,24278,23438,66648,19.0,22.4,20.777599944267422,3
ipod_to_slr,h_norm_uniform,H,uniform,0.1,0.25,0,8.793208575890795,8.85712652906416,15.56150856765143,9.62860853113089,24278,23448,66648,18.6,21.65999999999999,21.255700034089386,3
ipod_to_slr,h_norm_support,H,support,0.1,0.25,1,8.715199894970134,8.78382092364694,15.448703967133028,9.536590675878168,24278,23437,66648,20.1,24.1,21.74709999235347,3
ipod_to_slr,h_perceptual_raw,H,raw,0.1,0.0,0,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,20284,18213,41272,9.6,10.5,17.806600022595376,3
ipod_to_slr,h_perceptual_projected,H,projected,0.1,1.0,0,9.213743551703418,9.337002010475805,16.44607691106492,10.001595632926959,12492,13628,25688,11.1,12.2,22.74560002842918,3
ipod_to_slr,h_perceptual_blend,H,blend,0.1,0.25,0,8.466562803839109,8.539802346344068,15.347960472946212,9.272306138245998,24278,23438,66648,19.0,22.45999999999999,22.80630002496764,3
ipod_to_slr,h_perceptual_uniform,H,uniform,0.1,0.5,0,8.627988393745555,8.673394293544474,15.358154049246068,9.491103904781156,24278,23436,66648,18.5,21.579999999999973,23.168700048699975,3
ipod_to_slr,h_perceptual_support,H,support,0.1,0.5,1,8.43336383080962,8.487692166306687,15.018332638158745,9.272212994356915,24278,23437,66648,20.0,23.25999999999999,24.116899992804974,3
ipod_to_slr,h_x_fixed_norm,H,reference,,,,9.641913006816955,9.80143854725032,17.843556123708534,10.508672932509574,12492,13631,25688,11.1,12.7,,3
ipod_to_slr,h_x_fixed_perceptual,H,reference,,,,9.479014874779471,9.628586167710331,17.634906913899894,10.353502674518865,12492,13636,25688,11.1,11.759999999999991,,3
ipod_to_slr,h_constant,H,constant,,,,10.599714714277194,10.910116442993392,19.145567664582327,10.599714714277194,12,231,24,1.1,1.2,,1
ipod_to_slr,in_matched_norm_uniform,C,uniform,0.1,0.25,0,8.797858707902053,8.8632507449693,15.612593507779247,9.631066599892852,24278,23446,66648,18.6,21.939999999999966,281.126799993217,3
ipod_to_slr,in_matched_norm_support,C,support,0.1,0.25,1,8.711967894834657,8.780337225191907,15.440682657433072,9.532790605885088,24278,23443,66648,20.1,24.25999999999999,277.50680001918226,3
ipod_to_slr,in_matched_perceptual_uniform,C,uniform,0.1,0.5,0,8.656876702428676,8.704088581517006,15.486954022533519,9.514595355831931,24278,23440,66648,18.6,21.4,311.3869000226259,3
ipod_to_slr,in_matched_perceptual_support,C,support,0.1,0.5,1,8.440879501983789,8.493947033397347,15.00826871767461,9.276042547139852,24278,23441,66648,20.1,23.5,306.8339000456035,3
ipod_to_slr,out_person_norm_uniform,C,uniform,0.1,0.25,0,8.805950657241391,8.868988974816553,15.572798913115184,9.660414570091389,24278,23436,66648,18.6,27.9,269.99489997979254,3
ipod_to_slr,out_person_norm_support,C,support,0.1,0.25,1,8.710859600274807,8.781423032475734,15.430667470564481,9.536899238593838,24278,23434,66648,20.2,20.7,265.5362000223249,3
ipod_to_slr,out_person_perceptual_uniform,C,uniform,0.1,0.5,0,8.721196457655736,8.766599489666897,15.372767330634696,9.617084254388987,24278,23444,66648,18.8,19.3,300.4513999912888,3
ipod_to_slr,out_person_perceptual_support,C,support,0.1,0.5,1,8.435833373203556,8.494764744245444,15.003726701167134,9.283988194674032,24278,23443,66648,20.2,20.6,299.5276000001468,3
