role,family,dose,worst_person_error
mixed,in_matched_norm_uniform,0.25098039215686274,25.839350392574886
mixed,in_matched_norm_support,0.00392156862745098,5.5076794060510865
mixed,in_matched_norm_support,0.01568627450980392,6.295530998066442
mixed,in_matched_norm_support,0.06274509803921569,9.941266455321758
mixed,in_matched_norm_support,0.25098039215686274,25.544648713074846
mixed,in_matched_perceptual_uniform,0.00392156862745098,5.424574154768213
mixed,in_matched_perceptual_uniform,0.01568627450980392,6.244753576813082
mixed,in_matched_perceptual_uniform,0.06274509803921569,10.043276785947787
mixed,in_matched_perceptual_uniform,0.25098039215686274,26.317098826797537
mixed,in_matched_perceptual_support,0.00392156862745098,5.4755061522346855
mixed,in_matched_perceptual_support,0.01568627450980392,6.275602953651062
mixed,in_matched_perceptual_support,0.06274509803921569,9.985897799753117
mixed,in_matched_perceptual_support,0.25098039215686274,25.977435030877256
mixed,out_person_norm_uniform,0.00392156862745098,5.70346809668857
mixed,out_person_norm_uniform,0.01568627450980392,6.525192256241739
mixed,out_person_norm_uniform,0.06274509803921569,10.260241413112153
mixed,out_person_norm_uniform,0.25098039215686274,26.22988674583151
mixed,out_person_norm_support,0.00392156862745098,5.415703719457523
mixed,out_person_norm_support,0.01568627450980392,6.219122968380141
mixed,out_person_norm_support,0.06274509803921569,9.88691088500294
mixed,out_person_norm_support,0.25098039215686274,25.736306549534845
mixed,out_person_perceptual_uniform,0.00392156862745098,5.760916012447864
mixed,out_person_perceptual_uniform,0.01568627450980392,6.572828462007407
mixed,out_person_perceptual_uniform,0.06274509803921569,10.259266609390687
mixed,out_person_perceptual_uniform,0.25098039215686274,26.725074672887427
mixed,out_person_perceptual_support,0.00392156862745098,5.451093739714493
mixed,out_person_perceptual_support,0.01568627450980392,6.224870006172291
mixed,out_person_perceptual_support,0.06274509803921569,9.798236795585174
mixed,out_person_perceptual_support,0.25098039215686274,26.031462625835672
slr_to_ipod,h_norm_raw,0.00392156862745098,8.737590084838933
slr_to_ipod,h_norm_raw,0.01568627450980392,9.16800757166241
slr_to_ipod,h_norm_raw,0.06274509803921569,10.981997208559834
slr_to_ipod,h_norm_raw,0.25098039215686274,18.91508857996895
slr_to_ipod,h_norm_projected,0.00392156862745098,9.405756633175818
slr_to_ipod,h_norm_projected,0.01568627450980392,9.933675007150798
slr_to_ipod,h_norm_projected,0.06274509803921569,12.155159452232063
slr_to_ipod,h_norm_projected,0.25098039215686274,17.917774093207523
slr_to_ipod,h_norm_blend,0.00392156862745098,8.879249334718509
slr_to_ipod,h_norm_blend,0.01568627450980392,9.341951084008423
slr_to_ipod,h_norm_blend,0.06274509803921569,11.300828408329965
slr_to_ipod,h_norm_blend,0.25098039215686274,18.055331402268468
slr_to_ipod,h_norm_uniform,0.00392156862745098,9.11783653624461
slr_to_ipod,h_norm_uniform,0.01568627450980392,9.589396860171224
slr_to_ipod,h_norm_uniform,0.06274509803921569,11.575019787658846
slr_to_ipod,h_norm_uniform,0.25098039215686274,19.740179396212127
slr_to_ipod,h_norm_support,0.00392156862745098,9.159346374877245
slr_to_ipod,h_norm_support,0.01568627450980392,9.679125461435142
slr_to_ipod,h_norm_support,0.06274509803921569,11.82981360454266
slr_to_ipod,h_norm_support,0.25098039215686274,20.004945154213036
slr_to_ipod,h_perceptual_raw,0.00392156862745098,8.797480195905646
slr_to_ipod,h_perceptual_raw,0.01568627450980392,9.234481764448763
slr_to_ipod,h_perceptual_raw,0.06274509803921569,11.076931956204083
slr_to_ipod,h_perceptual_raw,0.25098039215686274,19.048250593080613
slr_to_ipod,h_perceptual_projected,0.00392156862745098,9.504672623003115
slr_to_ipod,h_perceptual_projected,0.01568627450980392,10.068968143763248
slr_to_ipod,h_perceptual_projected,0.06274509803921569,12.457125780643805
slr_to_ipod,h_perceptual_projected,0.25098039215686274,19.020503372693785
slr_to_ipod,h_perceptual_blend,0.00392156862745098,8.956518876633146
slr_to_ipod,h_perceptual_blend,0.01568627450980392,9.434712299594947
slr_to_ipod,h_perceptual_blend,0.06274509803921569,11.456070219089575
slr_to_ipod,h_perceptual_blend,0.25098039215686274,18.574063301490234
slr_to_ipod,h_perceptual_uniform,0.00392156862745098,9.091128357304614
slr_to_ipod,h_perceptual_uniform,0.01568627450980392,9.606491454613485
slr_to_ipod,h_perceptual_uniform,0.06274509803921569,11.758574177617481
slr_to_ipod,h_perceptual_uniform,0.25098039215686274,20.43296882254456
slr_to_ipod,h_perceptual_support,0.00392156862745098,9.162503786333993
slr_to_ipod,h_perceptual_support,0.01568627450980392,9.698041842491211
slr_to_ipod,h_perceptual_support,0.06274509803921569,11.914250961371854
slr_to_ipod,h_perceptual_support,0.25098039215686274,20.290632770963757
slr_to_ipod,h_x_fixed_norm,0.00392156862745098,9.312671879602874
slr_to_ipod,h_x_fixed_norm,0.01568627450980392,9.837995615574703
slr_to_ipod,h_x_fixed_norm,0.06274509803921569,12.03765956089101
slr_to_ipod,h_x_fixed_norm,0.25098039215686274,17.69704661309751
slr_to_ipod,h_x_fixed_perceptual,0.00392156862745098,9.329087759495456
slr_to_ipod,h_x_fixed_perceptual,0.01568627450980392,9.888634742569076
slr_to_ipod,h_x_fixed_perceptual,0.06274509803921569,12.242401624203113
slr_to_ipod,h_x_fixed_perceptual,0.25098039215686274,18.569317964420794
slr_to_ipod,h_constant,0.00392156862745098,12.2671251312879
slr_to_ipod,h_constant,0.01568627450980392,12.2671251312879
slr_to_ipod,h_constant,0.06274509803921569,12.2671251312879
slr_to_ipod,h_constant,0.25098039215686274,12.2671251312879
slr_to_ipod,in_matched_norm_uniform,0.00392156862745098,9.120326822410478
slr_to_ipod,in_matched_norm_uniform,0.01568627450980392,9.58831390904578
slr_to_ipod,in_matched_norm_uniform,0.06274509803921569,11.575432451879072
slr_to_ipod,in_matched_norm_uniform,0.25098039215686274,19.79719079093806
slr_to_ipod,in_matched_norm_support,0.00392156862745098,9.16842713016369
slr_to_ipod,in_matched_norm_support,0.01568627450980392,9.67873898157854
slr_to_ipod,in_matched_norm_support,0.06274509803921569,11.799691009790017
slr_to_ipod,in_matched_norm_support,0.25098039215686274,19.979762565896404
slr_to_ipod,in_matched_perceptual_uniform,0.00392156862745098,9.128697920071708
slr_to_ipod,in_matched_perceptual_uniform,0.01568627450980392,9.630821537301108
slr_to_ipod,in_matched_perceptual_uniform,0.06274509803921569,11.728986036300086
slr_to_ipod,in_matched_perceptual_uniform,0.25098039215686274,20.32641483745306
slr_to_ipod,in_matched_perceptual_support,0.00392156862745098,9.207647489703492
slr_to_ipod,in_matched_perceptual_support,0.01568627450980392,9.726612382088975
slr_to_ipod,in_matched_perceptual_support,0.06274509803921569,11.874573074651282
slr_to_ipod,in_matched_perceptual_support,0.25098039215686274,20.140520639861805
slr_to_ipod,out_person_norm_uniform,0.00392156862745098,9.135602281017542
slr_to_ipod,out_person_norm_uniform,0.01568627450980392,9.624184386644023
slr_to_ipod,out_person_norm_uniform,0.06274509803921569,11.71502959085339
slr_to_ipod,out_person_norm_uniform,0.25098039215686274,20.24337176782669
slr_to_ipod,out_person_norm_support,0.00392156862745098,9.20007056603035
slr_to_ipod,out_person_norm_support,0.01568627450980392,9.753044985025445
slr_to_ipod,out_person_norm_support,0.06274509803921569,12.068285199673973
slr_to_ipod,out_person_norm_support,0.25098039215686274,20.67809442618758
slr_to_ipod,out_person_perceptual_uniform,0.00392156862745098,9.091050731138731
slr_to_ipod,out_person_perceptual_uniform,0.01568627450980392,9.62211623129645
slr_to_ipod,out_person_perceptual_uniform,0.06274509803921569,11.875658919107835
slr_to_ipod,out_person_perceptual_uniform,0.25098039215686274,20.98510730090918
slr_to_ipod,out_person_perceptual_support,0.00392156862745098,9.166329921388645
slr_to_ipod,out_person_perceptual_support,0.01568627450980392,9.713638588034838
slr_to_ipod,out_person_perceptual_support,0.06274509803921569,12.045780252292667
slr_to_ipod,out_person_perceptual_support,0.25098039215686274,20.975587126504724
ipod_to_slr,h_norm_raw,0.00392156862745098,8.898570787985697
ipod_to_slr,h_norm_raw,0.01568627450980392,9.5191237242932
ipod_to_slr,h_norm_raw,0.06274509803921569,12.423209031184449
ipod_to_slr,h_norm_raw,0.25098039215686274,21.96571823606696
ipod_to_slr,h_norm_projected,0.00392156862745098,9.549282796562602
ipod_to_slr,h_norm_projected,0.01568627450980392,10.178021739086033
ipod_to_slr,h_norm_projected,0.06274509803921569,13.023597052617527
ipod_to_slr,h_norm_projected,0.25098039215686274,16.666655496850463
ipod_to_slr,h_norm_blend,0.00392156862745098,8.905923088661664
ipod_to_slr,h_norm_blend,0.01568627450980392,9.494532116043027
ipod_to_slr,h_norm_blend,0.06274509803921569,12.219914648984036
ipod_to_slr,h_norm_blend,0.25098039215686274,20.033471867665654
ipod_to_slr,h_norm_uniform,0.00392156862745098,8.991945580766492
ipod_to_slr,h_norm_uniform,0.01568627450980392,9.62860853113089
ipod_to_slr,h_norm_uniform,0.06274509803921569,12.605966006280163
ipod_to_slr,h_norm_uniform,0.25098039215686274,22.08675080499752
ipod_to_slr,h_norm_support,0.00392156862745098,8.910420217278334
ipod_to_slr,h_norm_support,0.01568627450980392,9.536590675878168
ipod_to_slr,h_norm_support,0.06274509803921569,12.469384576830528
ipod_to_slr,h_norm_support,0.25098039215686274,21.989668521930103
ipod_to_slr,h_perceptual_raw,0.00392156862745098,8.582540005290031
ipod_to_slr,h_perceptual_raw,0.01568627450980392,9.209498407604181
ipod_to_slr,h_perceptual_raw,0.06274509803921569,12.14964897817292
ipod_to_slr,h_perceptual_raw,0.25098039215686274,22.075367015249224
ipod_to_slr,h_perceptual_projected,0.00392156862745098,9.398360060471248
ipod_to_slr,h_perceptual_projected,0.01568627450980392,10.001595632926959
ipod_to_slr,h_perceptual_projected,0.06274509803921569,12.82327448100699
ipod_to_slr,h_perceptual_projected,0.25098039215686274,16.90971416060385
ipod_to_slr,h_perceptual_blend,0.00392156862745098,8.657581335235408
ipod_to_slr,h_perceptual_blend,0.01568627450980392,9.272306138245998
ipod_to_slr,h_perceptual_blend,0.06274509803921569,12.162150177799127
ipod_to_slr,h_perceptual_blend,0.25098039215686274,20.57093926214281
ipod_to_slr,h_perceptual_uniform,0.00392156862745098,8.833604954352907
ipod_to_slr,h_perceptual_uniform,0.01568627450980392,9.491103904781156
ipod_to_slr,h_perceptual_uniform,0.06274509803921569,12.573254996852947
ipod_to_slr,h_perceptual_uniform,0.25098039215686274,22.506397582272474
ipod_to_slr,h_perceptual_support,0.00392156862745098,8.632727486714119
ipod_to_slr,h_perceptual_support,0.01568627450980392,9.272212994356915
ipod_to_slr,h_perceptual_support,0.06274509803921569,12.277322486106838
ipod_to_slr,h_perceptual_support,0.25098039215686274,22.190133804659627
ipod_to_slr,h_x_fixed_norm,0.00392156862745098,9.84652301791536
ipod_to_slr,h_x_fixed_norm,0.01568627450980392,10.508672932509574
ipod_to_slr,h_x_fixed_norm,0.06274509803921569,13.518707026404975
ipod_to_slr,h_x_fixed_norm,0.25098039215686274,17.211465268539786
ipod_to_slr,h_x_fixed_perceptual,0.00392156862745098,9.684389247546378
ipod_to_slr,h_x_fixed_perceptual,0.01568627450980392,10.353502674518865
ipod_to_slr,h_x_fixed_perceptual,0.06274509803921569,13.476399927152906
ipod_to_slr,h_x_fixed_perceptual,0.25098039215686274,17.575844412544452
ipod_to_slr,h_constant,0.00392156862745098,10.599714714277194
ipod_to_slr,h_constant,0.01568627450980392,10.599714714277194
ipod_to_slr,h_constant,0.06274509803921569,10.599714714277194
ipod_to_slr,h_constant,0.25098039215686274,10.599714714277194
ipod_to_slr,in_matched_norm_uniform,0.00392156862745098,8.996040688526783
ipod_to_slr,in_matched_norm_uniform,0.01568627450980392,9.631066599892852
ipod_to_slr,in_matched_norm_uniform,0.06274509803921569,12.602061092528954
ipod_to_slr,in_matched_norm_uniform,0.25098039215686274,22.087727110991235
ipod_to_slr,in_matched_norm_support,0.00392156862745098,8.907041443558823
ipod_to_slr,in_matched_norm_support,0.01568627450980392,9.532790605885088
ipod_to_slr,in_matched_norm_support,0.06274509803921569,12.46368723599897
ipod_to_slr,in_matched_norm_support,0.25098039215686274,21.987486689727547
ipod_to_slr,in_matched_perceptual_uniform,0.00392156862745098,8.861303354773598
ipod_to_slr,in_matched_perceptual_uniform,0.01568627450980392,9.514595355831931
ipod_to_slr,in_matched_perceptual_uniform,0.06274509803921569,12.574661333737057
ipod_to_slr,in_matched_perceptual_uniform,0.25098039215686274,22.50532977602062
ipod_to_slr,in_matched_perceptual_support,0.00392156862745098,8.639501255624722
ipod_to_slr,in_matched_perceptual_support,0.01568627450980392,9.276042547139852
ipod_to_slr,in_matched_perceptual_support,0.06274509803921569,12.267205994120886
ipod_to_slr,in_matched_perceptual_support,0.25098039215686274,22.18853553790055
ipod_to_slr,out_person_norm_uniform,0.00392156862745098,9.009357839008652
ipod_to_slr,out_person_norm_uniform,0.01568627450980392,9.660414570091389
ipod_to_slr,out_person_norm_uniform,0.06274509803921569,12.6974144044268
ipod_to_slr,out_person_norm_uniform,0.25098039215686274,22.152925768140715
ipod_to_slr,out_person_norm_support,0.00392156862745098,8.907171401250462
ipod_to_slr,out_person_norm_support,0.01568627450980392,9.536899238593838
ipod_to_slr,out_person_norm_support,0.06274509803921569,12.488230548986282
ipod_to_slr,out_person_norm_support,0.25098039215686274,22.006290600256232
ipod_to_slr,out_person_perceptual_uniform,0.00392156862745098,8.935388001233434
ipod_to_slr,out_person_perceptual_uniform,0.01568627450980392,9.617084254388987
ipod_to_slr,out_person_perceptual_uniform,0.06274509803921569,12.776553373848552
ipod_to_slr,out_person_perceptual_uniform,0.25098039215686274,22.65999801786872
ipod_to_slr,out_person_perceptual_support,0.00392156862745098,8.63762748625998
ipod_to_slr,out_person_perceptual_support,0.01568627450980392,9.283988194674032
ipod_to_slr,out_person_perceptual_support,0.06274509803921569,12.320909864790694
ipod_to_slr,out_person_perceptual_support,0.25098039215686274,22.23695652172187
