method,family,domain,scorable,planned,refused,mean_reproduction,median_reproduction,risk80
v5_posterior_random_s29,v5_posterior_random,oppo,37,44,0,4.715380756940014,3.689902654434687,5.2055924118531545
v5_action_random_s29,v5_action_random,all,79,88,0,4.408050622695747,2.987891023744687,4.453561956814671
v5_action_random_s29,v5_action_random,samsung,42,44,0,4.009302271308254,2.9000460690318013,3.9985750856246565
v5_action_random_s29,v5_action_random,oppo,37,44,0,4.860683886432901,3.1177431428177402,5.061405583674546
v5_transport_random_s29,v5_transport_random,all,79,88,0,4.940711356816606,4.708692435148271,5.062261039733902
v5_transport_random_s29,v5_transport_random,samsung,42,44,0,4.623316708755626,4.3480088031210204,4.690236276882084
v5_transport_random_s29,v5_transport_random,oppo,37,44,0,5.300997173534477,5.348241047366412,5.571025204641891
v5_transport_policy_s29,v5_transport_policy,all,79,88,0,4.756276525088589,4.04848277425129,4.645469754687417
v5_transport_policy_s29,v5_transport_policy,samsung,42,44,0,4.291392684132483,3.916228773264236,3.9512396719157006
v5_transport_policy_s29,v5_transport_policy,oppo,37,44,0,5.28398250671444,4.464310977350262,5.694991783035428
v5_transport_gradient_s29,v5_transport_gradient,all,79,88,0,4.364923362177343,4.005029159849739,4.5728306404169885
v5_transport_gradient_s29,v5_transport_gradient,samsung,42,44,0,3.955856315308886,3.8028803449940503,4.15232212025674
v5_transport_gradient_s29,v5_transport_gradient,oppo,37,44,0,4.829269739703697,4.562820654881135,5.127276143064531
v5_point_s43,v5_point,all,79,88,0,5.032833750070342,4.461201963563156,NOT MEASURED
v5_point_s43,v5_point,samsung,42,44,0,4.339803482480224,4.0376467451741584,NOT MEASURED
v5_point_s43,v5_point,oppo,37,44,0,5.819516756523993,4.902185028898233,NOT MEASURED
v5_posterior_random_s43,v5_posterior_random,all,79,88,0,4.855921409760259,3.623367631205884,5.355322943361639
v5_posterior_random_s43,v5_posterior_random,samsung,42,44,0,4.241039875658019,3.6873557028469843,4.5362043634980616
v5_posterior_random_s43,v5_posterior_random,oppo,37,44,0,5.553895043065507,3.6033047514345804,6.249322457760743
v5_action_random_s43,v5_action_random,all,79,88,0,4.911682717588358,3.973601094499184,5.247544932778424
v5_action_random_s43,v5_action_random,samsung,42,44,0,4.204404468989468,3.312210788053104,4.503722504333803
v5_action_random_s43,v5_action_random,oppo,37,44,0,5.714539107889803,5.37635528563785,6.338425575779564
v5_transport_random_s43,v5_transport_random,all,79,88,0,5.271906541222622,4.458998650443556,5.52076140544413
v5_transport_random_s43,v5_transport_random,samsung,42,44,0,4.708791827860032,3.531977345567202,4.855505956917135
v5_transport_random_s43,v5_transport_random,oppo,37,44,0,5.911117837472048,5.069737592153373,6.390590827976772
v5_transport_policy_s43,v5_transport_policy,all,79,88,0,4.922847808862203,3.9544001418189985,5.214280929758857
v5_transport_policy_s43,v5_transport_policy,samsung,42,44,0,4.284672352467641,3.807457921777432,4.450714246216935
v5_transport_policy_s43,v5_transport_policy,oppo,37,44,0,5.647263191796569,5.093394914055333,6.219458796633043
v5_transport_gradient_s43,v5_transport_gradient,all,79,88,0,5.1594927304615705,4.050742804048466,5.633100580490125
v5_transport_gradient_s43,v5_transport_gradient,samsung,42,44,0,4.845087895979954,4.199251003433654,4.960386762418794
v5_transport_gradient_s43,v5_transport_gradient,oppo,37,44,0,5.516384704737996,4.042100732530649,5.989770076397321
gray_world,gray_world,all,79,88,0,6.239927189533215,5.360770086305314,5.716530268592527
gray_world,gray_world,samsung,42,44,0,6.314779290282698,5.223447027444669,5.77948384774073
gray_world,gray_world,oppo,37,44,0,6.1549599400338,5.820889711280804,5.3723490146727215
max_rgb,max_rgb,all,79,88,0,13.907036088287729,16.460474500103988,12.743876153884907
max_rgb,max_rgb,samsung,42,44,0,14.780648515636756,17.593219450638852,13.678394560236942
max_rgb,max_rgb,oppo,37,44,0,12.915367927513147,15.675349203075863,11.49544124889715
shades_gray,shades_gray,all,79,88,0,4.806009848257678,4.027848428700659,4.766190229663333
shades_gray,shades_gray,samsung,42,44,0,4.779845339535153,4.065739479957562,4.835287379895965
shades_gray,shades_gray,oppo,37,44,0,4.835710101402166,3.776337004986151,4.879531473491219
gray_edge,gray_edge,all,79,88,0,4.900107339319954,3.393615655820008,5.133694481052903
gray_edge,gray_edge,samsung,42,44,0,4.77723834667033,3.3368450870922786,4.768486910452521
gray_edge,gray_edge,oppo,37,44,0,5.0395802498952005,3.4019881318926277,5.707173419769907
