representation,scope,control,maximum_reference_delta_e00,pairs,pooled_preference,person_mean_preference,people,mean_positive_distance,mean_negative_distance
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,uniform,1.0,20,0.65,0.67,10,4.081510226357778,4.575440396189092
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,uniform,2.0,110,0.6636363636363637,0.5993640350877193,20,3.819195581902278,4.95639201997584
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,uniform,5.0,536,0.6828358208955224,0.7175530292732374,24,3.3738913933006427,4.6935421443536445
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,near,,1421,0.6805066854327938,0.6859459781608903,24,3.3036988568768386,5.089746755349641
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,near,0.5,44,0.6363636363636364,0.6333333333333334,5,2.657543075889603,4.84197586450957
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,near,1.0,209,0.583732057416268,0.6021825396825397,14,3.583189527268954,4.659877089087175
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,near,2.0,607,0.6326194398682042,0.661984126984127,22,3.3013333088636494,4.417107728155594
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,near,5.0,1319,0.6671721000758151,0.67368133206949,24,3.270705322095567,4.880075901869887
context_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,,1421,0.7755102040816326,0.7704419930297123,24,0.7198255592603829,1.0086634049473948
context_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,0.5,3,0.3333333333333333,0.25,2,0.8873135892679809,0.7046915893630853
context_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,1.0,20,0.6,0.54,10,0.8969483715932416,0.8809327219396781
context_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,2.0,110,0.6363636363636364,0.5904824561403508,20,0.7575790708925971,0.8343098866694527
context_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,5.0,536,0.7014925373134329,0.7037330065780513,24,0.7333964949392554,0.8818906361334263
context_combined,descriptive_encoder_trained_on_all_TRAIN,near,,1421,0.6959887403237157,0.6968476009046184,24,0.7198255592603829,0.8772939984035839
context_combined,descriptive_encoder_trained_on_all_TRAIN,near,0.5,44,0.5681818181818182,0.5666666666666667,5,0.6694410090640796,0.7089893809179025
context_combined,descriptive_encoder_trained_on_all_TRAIN,near,1.0,209,0.6220095693779905,0.5992063492063492,14,0.8134658032461034,0.8829498543170097
context_combined,descriptive_encoder_trained_on_all_TRAIN,near,2.0,607,0.6771004942339374,0.6940207267479995,22,0.7066949727585035,0.8020912130987097
context_combined,descriptive_encoder_trained_on_all_TRAIN,near,5.0,1319,0.6937073540561031,0.6918969056852827,24,0.7133184528532701,0.8621724669641061
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,,1421,0.7959183673469388,0.7956233175531421,24,3.3092174514372443,7.127424249352907
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,0.5,3,0.6666666666666666,0.75,2,2.709895580922128,5.5016072869804304
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,1.0,20,0.65,0.72,10,3.9326907128650483,4.629423027436891
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,2.0,110,0.6818181818181818,0.6468640350877193,20,3.7599887379729786,4.995665960247153
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,uniform,5.0,536,0.6865671641791045,0.7236804453513113,24,3.4213648702406734,4.857535134418918
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,near,,1421,0.6995073891625616,0.7017694172299436,24,3.3092174514372443,5.225894375767214
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,near,0.5,44,0.6363636363636364,0.65,5,2.485500101558977,4.852197088331177
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,near,1.0,209,0.6124401913875598,0.6327380952380952,14,3.574898505434768,4.713910844201613
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,near,2.0,607,0.657331136738056,0.6920700511609602,22,3.2977477190623232,4.458133547509037
frozen_lab_combined,descriptive_encoder_trained_on_all_TRAIN,near,5.0,1319,0.689158453373768,0.6948938224705768,24,3.2965098715769776,5.031900404651728
ridge3,excluded_person_TRAIN_cross_validation,uniform,,1421,0.7353976073187896,0.7354418242576136,24,4.285730333037027,6.818976938237295
ridge3,excluded_person_TRAIN_cross_validation,uniform,0.5,3,0.6666666666666666,0.75,2,1.8265574777752496,4.206866849866872
ridge3,excluded_person_TRAIN_cross_validation,uniform,1.0,20,0.6,0.54,10,4.720451925180373,5.517202216643106
ridge3,excluded_person_TRAIN_cross_validation,uniform,2.0,110,0.6,0.5646491228070175,20,4.7384924620588205,6.042437376966959
ridge3,excluded_person_TRAIN_cross_validation,uniform,5.0,536,0.6716417910447762,0.6822233495304136,24,4.367537765612814,5.720193471662344
ridge3,excluded_person_TRAIN_cross_validation,near,,1421,0.6847290640394089,0.6833447781912695,24,4.285730333037027,5.787219480177032
ridge3,excluded_person_TRAIN_cross_validation,near,0.5,44,0.7045454545454546,0.6666666666666667,5,3.612517620473353,4.73197228989741
ridge3,excluded_person_TRAIN_cross_validation,near,1.0,209,0.6746411483253588,0.6785714285714285,14,4.818558449021819,5.889897917142007
ridge3,excluded_person_TRAIN_cross_validation,near,2.0,607,0.6507413509060955,0.6550728059818969,22,4.285239188902222,5.2980084717116025
ridge3,excluded_person_TRAIN_cross_validation,near,5.0,1319,0.6808188021228203,0.677559133726897,24,4.196500926173944,5.616619068833475
ridge36,excluded_person_TRAIN_cross_validation,uniform,,1421,0.7790288529204785,0.783054806629368,24,4.46086260686996,7.356715627938343
ridge36,excluded_person_TRAIN_cross_validation,uniform,0.5,3,0.6666666666666666,0.75,2,4.867520463496294,5.210079850934948
ridge36,excluded_person_TRAIN_cross_validation,uniform,1.0,20,0.65,0.75,10,4.782884860400356,5.553504992038331
ridge36,excluded_person_TRAIN_cross_validation,uniform,2.0,110,0.7181818181818181,0.7269956140350876,20,4.698786164693148,6.01760157447866
ridge36,excluded_person_TRAIN_cross_validation,uniform,5.0,536,0.746268656716418,0.760981321659863,24,4.446406709397396,5.960167254132988
ridge36,excluded_person_TRAIN_cross_validation,near,,1421,0.7058409570724842,0.7007515105102825,24,4.46086260686996,6.106504937564492
ridge36,excluded_person_TRAIN_cross_validation,near,0.5,44,0.6363636363636364,0.6,5,4.212071246626003,5.19371260904314
ridge36,excluded_person_TRAIN_cross_validation,near,1.0,209,0.7033492822966507,0.7263888888888888,14,4.754924173427841,6.093086704562067
ridge36,excluded_person_TRAIN_cross_validation,near,2.0,607,0.6836902800658978,0.7009433621933623,22,4.4473293017786455,5.650196068221394
ridge36,excluded_person_TRAIN_cross_validation,near,5.0,1319,0.7035633055344959,0.6955218625997136,24,4.381945029783427,5.963552022819651
mean_lab,excluded_person_TRAIN_cross_validation,uniform,,1421,0.5,0.5,24,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,uniform,0.5,3,0.5,0.5,2,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,uniform,1.0,20,0.5,0.5,10,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,uniform,2.0,110,0.5,0.5,20,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,uniform,5.0,536,0.5,0.5,24,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,near,,1421,0.5,0.5,24,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,near,0.5,44,0.5,0.5,5,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,near,1.0,209,0.5,0.5,14,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,near,2.0,607,0.5,0.5,22,0.0,0.0
mean_lab,excluded_person_TRAIN_cross_validation,near,5.0,1319,0.5,0.5,24,0.0,0.0
