arm,accepted,coverage,mean_delta_e00
image,169,0.728448275862069,5.220673444039946
image,170,0.7327586206896551,5.224858913768361
image,171,0.7370689655172413,5.2103436799237395
image,172,0.7413793103448276,5.242057015678262
image,173,0.7456896551724138,5.253766285601289
image,174,0.75,5.241316424369557
image,175,0.7543103448275862,5.246525466615683
image,176,0.7586206896551724,5.251067452635927
image,177,0.7629310344827587,5.253618338929475
image,178,0.7672413793103449,5.258127482164904
image,179,0.771551724137931,5.265325276378103
image,180,0.7758620689655172,5.2790965045161995
image,181,0.7801724137931034,5.294898176519989
image,182,0.7844827586206896,5.302152911727853
image,183,0.7887931034482759,5.331553517916135
image,184,0.7931034482758621,5.354713797982934
image,185,0.7974137931034483,5.392201450056674
image,186,0.8017241379310345,5.391797915881955
image,187,0.8060344827586207,5.4356237405503665
image,188,0.8103448275862069,5.4465788691413275
image,189,0.8146551724137931,5.48194560907528
image,190,0.8189655172413793,5.473458395945204
image,191,0.8232758620689655,5.508615203683706
image,192,0.8275862068965517,5.578803979899539
image,193,0.8318965517241379,5.5934829853857195
image,194,0.8362068965517241,5.591716368345086
image,195,0.8405172413793104,5.600680023988672
image,196,0.8448275862068966,5.5997343536380315
image,197,0.8491379310344828,5.641979159163038
image,198,0.853448275862069,5.623673586618857
image,199,0.8577586206896551,5.659572502952689
image,200,0.8620689655172413,5.662053186544715
image,201,0.8663793103448276,5.673551971601792
image,202,0.8706896551724138,5.664843040219881
image,203,0.875,5.674935636964132
image,204,0.8793103448275862,5.682687274346571
image,205,0.8836206896551724,5.665867509647049
image,206,0.8879310344827587,5.664518226693281
image,207,0.8922413793103449,5.6488337097467225
image,208,0.896551724137931,5.65472379429151
image,209,0.9008620689655172,5.690759978636446
image,210,0.9051724137931034,5.730074777241917
image,211,0.9094827586206896,5.7356005362934
image,212,0.9137931034482759,5.716695759984688
image,213,0.9181034482758621,5.740716777258293
image,214,0.9224137931034483,5.727831372115467
image,215,0.9267241379310345,5.780956644773258
image,216,0.9310344827586207,5.77853336373973
image,217,0.9353448275862069,5.79592924856063
image,218,0.9396551724137931,5.812585443285633
image,219,0.9439655172413793,5.835642579885665
image,220,0.9482758620689655,5.828461023879363
image,221,0.9525862068965517,5.821095896259095
image,222,0.9568965517241379,5.8271095856322965
image,223,0.9612068965517241,5.873377407670713
image,224,0.9655172413793104,5.911415397981005
image,225,0.9698275862068966,5.899616447726558
image,226,0.9741379310344828,5.917188956278227
image,227,0.978448275862069,5.960809929216572
image,228,0.9827586206896551,6.008235547581163
image,229,0.9870689655172413,6.05501308257715
image,230,0.9913793103448276,6.071333396202825
image,231,0.9956896551724138,6.081102747217373
image,232,1.0,6.108242323281772
person_site,1,0.004310344827586207,4.438367515288907
person_site,2,0.008620689655172414,3.1200840662052074
person_site,3,0.01293103448275862,4.779899122432905
person_site,4,0.017241379310344827,4.320485819970614
person_site,5,0.021551724137931036,4.4060505390277065
person_site,6,0.02586206896551724,4.990016652064717
person_site,7,0.03017241379310345,5.228810880127317
person_site,8,0.034482758620689655,4.8326979245147506
person_site,9,0.03879310344827586,5.020207379502718
person_site,10,0.04310344827586207,5.16241381256505
person_site,11,0.04741379310344827,4.891630622625722
person_site,12,0.05172413793103448,4.956935285423707
person_site,13,0.05603448275862069,5.134484727608541
person_site,14,0.0603448275862069,4.903990175173663
person_site,15,0.06465517241379311,4.880851599039159
person_site,16,0.06896551724137931,4.760120106117721
person_site,17,0.07327586206896551,4.829379038269454
person_site,18,0.07758620689655173,4.826207572713093
person_site,19,0.08189655172413793,4.786706939327936
person_site,20,0.08620689655172414,4.724443084258955
person_site,21,0.09051724137931035,4.667438028984397
person_site,22,0.09482758620689655,4.545054830945543
person_site,23,0.09913793103448276,4.579774312083976
person_site,24,0.10344827586206896,4.435999109008648
person_site,25,0.10775862068965517,4.449998594244282
person_site,26,0.11206896551724138,4.40767788257093
person_site,27,0.11637931034482758,4.427204041877769
person_site,28,0.1206896551724138,4.424098362680323
person_site,29,0.125,4.413888370659603
person_site,30,0.12931034482758622,4.53936812931135
person_site,31,0.1336206896551724,4.598301035328224
person_site,32,0.13793103448275862,4.588219008678574
person_site,33,0.14224137931034483,4.4858098838627
person_site,34,0.14655172413793102,4.421268611940865
person_site,35,0.15086206896551724,4.437059754037349
person_site,36,0.15517241379310345,4.41926315468226
person_site,37,0.15948275862068967,4.409870495784058
person_site,38,0.16379310344827586,4.820702261020435
person_site,39,0.16810344827586207,4.8081550287574055
person_site,40,0.1724137931034483,4.756277761916171
person_site,41,0.17672413793103448,4.93697473634091
person_site,42,0.1810344827586207,4.901196864802834
person_site,43,0.1853448275862069,4.95331232738958
person_site,44,0.1896551724137931,4.89367561209367
person_site,45,0.1939655172413793,4.882814197162202
person_site,46,0.19827586206896552,4.870184443271692
person_site,47,0.2025862068965517,4.841135215486934
person_site,48,0.20689655172413793,4.764319363361122
person_site,49,0.21120689655172414,4.797455307864692
person_site,50,0.21551724137931033,4.733138396913727
person_site,51,0.21982758620689655,5.092279013837348
person_site,52,0.22413793103448276,5.132275309928548
person_site,53,0.22844827586206898,5.117494049539379
person_site,54,0.23275862068965517,5.055917705256106
person_site,55,0.23706896551724138,5.005987898008365
person_site,56,0.2413793103448276,4.944727053017689
person_site,57,0.24568965517241378,4.892845513535608
person_site,58,0.25,4.854405470363631
person_site,59,0.2543103448275862,4.813120377896419
person_site,60,0.25862068965517243,4.79931180888769
person_site,61,0.2629310344827586,4.807319854173399
person_site,62,0.2672413793103448,4.793116810495149
person_site,63,0.27155172413793105,4.817278799125926
person_site,64,0.27586206896551724,4.793245319677859
person_site,65,0.2801724137931034,4.756646979399302
person_site,66,0.28448275862068967,4.791839232122443
person_site,67,0.28879310344827586,4.755782537520974
person_site,68,0.29310344827586204,4.7304166950279045
person_site,69,0.2974137931034483,4.725446017230612
person_site,70,0.3017241379310345,4.92174947069205
person_site,71,0.30603448275862066,4.90113113104774
person_site,72,0.3103448275862069,4.871148786537532
person_site,73,0.3146551724137931,4.947212511991222
person_site,74,0.31896551724137934,4.962816702801802
person_site,75,0.3232758620689655,4.979196844343445
person_site,76,0.3275862068965517,4.964852733084632
person_site,77,0.33189655172413796,4.936846964768656
person_site,78,0.33620689655172414,4.9406609494212
person_site,79,0.34051724137931033,4.948170582104184
person_site,80,0.3448275862068966,4.962581203515598
person_site,81,0.34913793103448276,4.9317544184279525
person_site,82,0.35344827586206895,4.916618168897846
person_site,83,0.3577586206896552,4.891317144943991
person_site,84,0.3620689655172414,4.85358816665084
person_site,85,0.36637931034482757,4.87186771867895
person_site,86,0.3706896551724138,4.89994179480447
person_site,87,0.375,4.873246870899091
person_site,88,0.3793103448275862,4.857994847874666
person_site,89,0.38362068965517243,4.846478878159411
person_site,90,0.3879310344827586,4.8645316704523545
person_site,91,0.3922413793103448,4.838516764173051
person_site,92,0.39655172413793105,4.857051288558683
person_site,93,0.40086206896551724,4.862992577296166
person_site,94,0.4051724137931034,4.88807218355696
person_site,95,0.40948275862068967,4.856356272814229
person_site,96,0.41379310344827586,4.833211176594763
person_site,97,0.41810344827586204,4.817707357861164
person_site,98,0.4224137931034483,4.817417125451315
person_site,99,0.4267241379310345,4.802462860909835
person_site,100,0.43103448275862066,4.7764507030751835
person_site,101,0.4353448275862069,4.78667209543853
person_site,102,0.4396551724137931,4.810213216050172
person_site,103,0.44396551724137934,4.779030666305805
person_site,104,0.4482758620689655,4.799169282424171
person_site,105,0.4525862068965517,4.815000394354605
person_site,106,0.45689655172413796,4.784285173636217
person_site,107,0.46120689655172414,4.762024260218574
person_site,108,0.46551724137931033,4.751049644745548
person_site,109,0.4698275862068966,4.747420434397277
person_site,110,0.47413793103448276,4.750175648679027
person_site,111,0.47844827586206895,4.7547373058517515
person_site,112,0.4827586206896552,4.855789768129848
person_site,113,0.4870689655172414,4.825945963661514
person_site,114,0.49137931034482757,4.8742547206856495
person_site,115,0.4956896551724138,4.90642080300788
person_site,116,0.5,4.889059239507022
person_site,117,0.5043103448275862,4.871721519875234
person_site,118,0.5086206896551724,4.850913641921075
person_site,119,0.5129310344827587,4.829795822510167
person_site,120,0.5172413793103449,4.82442027699114
person_site,121,0.521551724137931,4.86409770666279
person_site,122,0.5258620689655172,4.872323892610999
person_site,123,0.5301724137931034,4.876102290066087
person_site,124,0.5344827586206896,4.863127067191453
person_site,125,0.5387931034482759,4.880159299965995
person_site,126,0.5431034482758621,4.882911098280149
person_site,127,0.5474137931034483,4.894826892207241
person_site,128,0.5517241379310345,4.882403783129011
person_site,129,0.5560344827586207,4.870772960251138
person_site,130,0.5603448275862069,4.845459944413899
person_site,131,0.5646551724137931,4.880127620902666
person_site,132,0.5689655172413793,4.949542487887105
person_site,133,0.5732758620689655,4.9773786431591915
person_site,134,0.5775862068965517,4.959329031523104
person_site,135,0.5818965517241379,4.944099484931345
person_site,136,0.5862068965517241,4.953943430719949
person_site,137,0.5905172413793104,4.940391768092019
person_site,138,0.5948275862068966,4.997921450479899
person_site,139,0.5991379310344828,5.025995379893698
person_site,140,0.603448275862069,5.016433043281604
person_site,141,0.6077586206896551,4.993782250704995
person_site,142,0.6120689655172413,5.001535017018457
person_site,143,0.6163793103448276,5.023119036449724
person_site,144,0.6206896551724138,5.083603182331998
person_site,145,0.625,5.0866750713983615
person_site,146,0.6293103448275862,5.071220871434559
person_site,147,0.6336206896551724,5.080100575783989
person_site,148,0.6379310344827587,5.088260963698478
person_site,149,0.6422413793103449,5.137625426795789
person_site,150,0.646551724137931,5.146539439974775
person_site,151,0.6508620689655172,5.129834028308462
person_site,152,0.6551724137931034,5.126930687780354
person_site,153,0.6594827586206896,5.115214910693397
person_site,154,0.6637931034482759,5.148165611433366
person_site,155,0.6681034482758621,5.14023563304253
person_site,156,0.6724137931034483,5.157102910955131
person_site,157,0.6767241379310345,5.138811170787509
person_site,158,0.6810344827586207,5.119056256176072
person_site,159,0.6853448275862069,5.122936565543733
person_site,160,0.6896551724137931,5.201153123837053
person_site,161,0.6939655172413793,5.2269681022735766
person_site,162,0.6982758620689655,5.236163380911225
person_site,163,0.7025862068965517,5.224156251649034
person_site,164,0.7068965517241379,5.231443571139006
person_site,165,0.7112068965517241,5.215413132893905
person_site,166,0.7155172413793104,5.202992289891869
person_site,167,0.7198275862068966,5.189796051274008
person_site,168,0.7241379310344828,5.180619531860093
person_site,169,0.728448275862069,5.191448098997363
person_site,170,0.7327586206896551,5.196848340480965
person_site,171,0.7370689655172413,5.183943764774093
person_site,172,0.7413793103448276,5.211800595175428
person_site,173,0.7456896551724138,5.2127301242443345
person_site,174,0.75,5.2018291790642825
person_site,175,0.7543103448275862,5.206549702742196
person_site,176,0.7586206896551724,5.213650713816196
person_site,177,0.7629310344827587,5.212776590042213
person_site,178,0.7672413793103449,5.219942444262073
person_site,179,0.771551724137931,5.226210473493898
person_site,180,0.7758620689655172,5.243013915477344
person_site,181,0.7801724137931034,5.255326542874698
person_site,182,0.7844827586206896,5.2657398720089175
person_site,183,0.7887931034482759,5.29552726886888
person_site,184,0.7931034482758621,5.318516600291944
person_site,185,0.7974137931034483,5.351410810537402
person_site,186,0.8017241379310345,5.349605869009037
person_site,187,0.8060344827586207,5.391472371647026
person_site,188,0.8103448275862069,5.397862396899339
person_site,189,0.8146551724137931,5.429993154940153
person_site,190,0.8189655172413793,5.420938359641706
person_site,191,0.8232758620689655,5.4524183878028305
person_site,192,0.8275862068965517,5.5221231585298165
person_site,193,0.8318965517241379,5.539951949724769
person_site,194,0.8362068965517241,5.539556191921427
person_site,195,0.8405172413793104,5.542021878692975
person_site,196,0.8448275862068966,5.543835857623904
person_site,197,0.8491379310344828,5.581208532987489
person_site,198,0.853448275862069,5.5681232917502115
person_site,199,0.8577586206896551,5.601036715408884
person_site,200,0.8620689655172413,5.6054992491123015
person_site,201,0.8663793103448276,5.615313371226953
person_site,202,0.8706896551724138,5.604630227456705
person_site,203,0.875,5.617782119051445
person_site,204,0.8793103448275862,5.625041712403569
person_site,205,0.8836206896551724,5.6062809694859785
person_site,206,0.8879310344827587,5.602360422389132
person_site,207,0.8922413793103449,5.587659126216572
person_site,208,0.896551724137931,5.598988992618993
person_site,209,0.9008620689655172,5.630580999850416
person_site,210,0.9051724137931034,5.673173452336037
person_site,211,0.9094827586206896,5.667963633878984
person_site,212,0.9137931034482759,5.649868172180182
person_site,213,0.9181034482758621,5.670309989380016
person_site,214,0.9224137931034483,5.6553359417369045
person_site,215,0.9267241379310345,5.70382986402931
person_site,216,0.9310344827586207,5.698911090548474
person_site,217,0.9353448275862069,5.712280061431521
person_site,218,0.9396551724137931,5.728038198997395
person_site,219,0.9439655172413793,5.752051816651792
person_site,220,0.9482758620689655,5.742993130647965
person_site,221,0.9525862068965517,5.731935093066646
person_site,222,0.9568965517241379,5.734038085927018
person_site,223,0.9612068965517241,5.781507477135843
person_site,224,0.9655172413793104,5.8180736997730484
person_site,225,0.9698275862068966,5.803990620962331
person_site,226,0.9741379310344828,5.819485588892576
person_site,227,0.978448275862069,5.85674947999733
person_site,228,0.9827586206896551,5.901823047606051
person_site,229,0.9870689655172413,5.956393547684382
person_site,230,0.9913793103448276,5.97658576703337
person_site,231,0.9956896551724138,5.979922447951992
person_site,232,1.0,6.008416163335146
site,1,0.004310344827586207,4.049834098629208
site,2,0.008620689655172414,2.619606739830638
site,3,0.01293103448275862,4.261203546040591
site,4,0.017241379310344827,4.030400362835642
site,5,0.021551724137931036,4.056730133050421
site,6,0.02586206896551724,4.631489133535808
site,7,0.03017241379310345,4.932569941393966
site,8,0.034482758620689655,4.570157040920144
site,9,0.03879310344827586,4.786146051972497
site,10,0.04310344827586207,4.941576635303857
site,11,0.04741379310344827,4.6607047579412
site,12,0.05172413793103448,4.741936372324612
site,13,0.05603448275862069,4.932756175189275
site,14,0.0603448275862069,4.740058973568956
site,15,0.06465517241379311,4.72193196162149
site,16,0.06896551724137931,4.655408486319812
site,17,0.07327586206896551,4.71596775444933
site,18,0.07758620689655173,4.6805185349392815
site,19,0.08189655172413793,4.661491272109679
site,20,0.08620689655172414,4.600297916641504
site,21,0.09051724137931035,4.559172290221624
site,22,0.09482758620689655,4.4577723828452696
site,23,0.09913793103448276,4.480691612693228
site,24,0.10344827586206896,4.350846872071418
site,25,0.10775862068965517,4.374389815361618
site,26,0.11206896551724138,4.3658176428050055
site,27,0.11637931034482758,4.395266441582163
site,28,0.1206896551724138,4.375633309449473
site,29,0.125,4.37213850829201
site,30,0.12931034482758622,4.504453685936601
site,31,0.1336206896551724,4.5394616897816205
site,32,0.13793103448275862,4.541222000429067
site,33,0.14224137931034483,4.4284674528769905
site,34,0.14655172413793102,4.378428825577754
site,35,0.15086206896551724,4.393005989006363
site,36,0.15517241379310345,4.417035247196222
site,37,0.15948275862068967,4.384873815324746
site,38,0.16379310344827586,4.806885334439736
site,39,0.16810344827586207,4.783609336599575
site,40,0.1724137931034483,4.742348832077277
site,41,0.17672413793103448,4.935389994835435
site,42,0.1810344827586207,4.892243427580776
site,43,0.1853448275862069,4.945300475382176
site,44,0.1896551724137931,4.879775219671853
site,45,0.1939655172413793,4.868282147700914
site,46,0.19827586206896552,4.858204590770881
site,47,0.2025862068965517,4.82933269641763
site,48,0.20689655172413793,4.741162703634566
site,49,0.21120689655172414,4.7777455946284615
site,50,0.21551724137931033,4.71633949335791
site,51,0.21982758620689655,5.072759607208609
site,52,0.22413793103448276,5.117000803057016
site,53,0.22844827586206898,5.095234742677661
site,54,0.23275862068965517,5.035408977798496
site,55,0.23706896551724138,4.98719683982901
site,56,0.2413793103448276,4.926282909974584
site,57,0.24568965517241378,4.875560458539677
site,58,0.25,4.845103669240325
site,59,0.2543103448275862,4.806396372581098
site,60,0.25862068965517243,4.796921077792952
site,61,0.2629310344827586,4.802472830664268
site,62,0.2672413793103448,4.796999901777649
site,63,0.27155172413793105,4.821749249427313
site,64,0.27586206896551724,4.796279451552924
site,65,0.2801724137931034,4.7669264741324975
site,66,0.28448275862068967,4.808699488195988
site,67,0.28879310344827586,4.779056505124784
site,68,0.29310344827586204,4.755055258852995
site,69,0.2974137931034483,4.742180345307651
site,70,0.3017241379310345,4.932055193105302
site,71,0.30603448275862066,4.913511235914043
site,72,0.3103448275862069,4.886937708749592
site,73,0.3146551724137931,4.963687400734299
site,74,0.31896551724137934,4.970922624074956
site,75,0.3232758620689655,4.985359880999466
site,76,0.3275862068965517,4.977098487027543
site,77,0.33189655172413796,4.948067480397276
site,78,0.33620689655172414,4.957528525308716
site,79,0.34051724137931033,4.974546014439684
site,80,0.3448275862068966,4.98060788670167
site,81,0.34913793103448276,4.950385110304871
site,82,0.35344827586206895,4.939872252556859
site,83,0.3577586206896552,4.914547319783261
site,84,0.3620689655172414,4.87143582760107
site,85,0.36637931034482757,4.8952266950096295
site,86,0.3706896551724138,4.92324165738935
site,87,0.375,4.902758855927399
site,88,0.3793103448275862,4.890959780389529
site,89,0.38362068965517243,4.874725662279216
site,90,0.3879310344827586,4.88971465511089
site,91,0.3922413793103448,4.857373553547439
site,92,0.39655172413793105,4.869850951057479
site,93,0.40086206896551724,4.874251923706864
site,94,0.4051724137931034,4.892652972610805
site,95,0.40948275862068967,4.857174329698972
site,96,0.41379310344827586,4.832514786295295
site,97,0.41810344827586204,4.821144164809548
site,98,0.4224137931034483,4.821741649004825
site,99,0.4267241379310345,4.802442289891801
site,100,0.43103448275862066,4.775218947515024
site,101,0.4353448275862069,4.798805256251257
site,102,0.4396551724137931,4.823787808896564
site,103,0.44396551724137934,4.793108542944997
site,104,0.4482758620689655,4.827576672091159
site,105,0.4525862068965517,4.840735618731737
site,106,0.45689655172413796,4.810402685929334
site,107,0.46120689655172414,4.7874851370371525
site,108,0.46551724137931033,4.776332603435008
site,109,0.4698275862068966,4.774900072907597
site,110,0.47413793103448276,4.774658410421271
site,111,0.47844827586206895,4.779954460310415
site,112,0.4827586206896552,4.87722281054787
site,113,0.4870689655172414,4.8469497747436465
site,114,0.49137931034482757,4.890900930503139
site,115,0.4956896551724138,4.932051250735019
site,116,0.5,4.910970661636841
site,117,0.5043103448275862,4.897247007123913
site,118,0.5086206896551724,4.876069718703352
site,119,0.5129310344827587,4.852343589914015
site,120,0.5172413793103449,4.844659782296055
site,121,0.521551724137931,4.879600504614067
site,122,0.5258620689655172,4.885014077663443
site,123,0.5301724137931034,4.883575997651063
site,124,0.5344827586206896,4.870942389860523
site,125,0.5387931034482759,4.88304611568472
site,126,0.5431034482758621,4.888323623566079
site,127,0.5474137931034483,4.897384241675213
site,128,0.5517241379310345,4.881959123553239
site,129,0.5560344827586207,4.868871941496867
site,130,0.5603448275862069,4.846813380600841
site,131,0.5646551724137931,4.876735262381993
site,132,0.5689655172413793,4.952741690641229
site,133,0.5732758620689655,4.984975370576586
site,134,0.5775862068965517,4.96680308114929
site,135,0.5818965517241379,4.9546695902846665
site,136,0.5862068965517241,4.966318306639777
site,137,0.5905172413793104,4.94670391805559
site,138,0.5948275862068966,5.010531380051929
site,139,0.5991379310344828,5.0482050150480555
site,140,0.603448275862069,5.041882663018491
site,141,0.6077586206896551,5.021976511650206
site,142,0.6120689655172413,5.030183195237314
site,143,0.6163793103448276,5.054340041885815
site,144,0.6206896551724138,5.120618446608359
site,145,0.625,5.126152967017226
site,146,0.6293103448275862,5.110690487068466
site,147,0.6336206896551724,5.120459773202509
site,148,0.6379310344827587,5.124770421806162
site,149,0.6422413793103449,5.185894953464618
site,150,0.646551724137931,5.200172575392471
site,151,0.6508620689655172,5.184373889154983
site,152,0.6551724137931034,5.180993256213303
site,153,0.6594827586206896,5.172677512918519
site,154,0.6637931034482759,5.212250930689971
site,155,0.6681034482758621,5.206986927538972
site,156,0.6724137931034483,5.227459404613046
site,157,0.6767241379310345,5.20890806560515
site,158,0.6810344827586207,5.187151280166994
site,159,0.6853448275862069,5.1933521943506
site,160,0.6896551724137931,5.261612259125493
site,161,0.6939655172413793,5.302234671476324
site,162,0.6982758620689655,5.309031278348896
site,163,0.7025862068965517,5.298219182240662
site,164,0.7068965517241379,5.309213673227921
site,165,0.7112068965517241,5.292851815809239
site,166,0.7155172413793104,5.279434621371322
site,167,0.7198275862068966,5.2618668087363565
site,168,0.7241379310344828,5.25585971927774
site,169,0.728448275862069,5.269736134595457
site,170,0.7327586206896551,5.276959899966234
site,171,0.7370689655172413,5.261309047653468
site,172,0.7413793103448276,5.29308362285508
site,173,0.7456896551724138,5.303515784908861
site,174,0.75,5.288100401077941
site,175,0.7543103448275862,5.296800977244506
site,176,0.7586206896551724,5.301910189745935
site,177,0.7629310344827587,5.306402116503424
site,178,0.7672413793103449,5.312616109760674
site,179,0.771551724137931,5.324258157365234
site,180,0.7758620689655172,5.342088661770092
site,181,0.7801724137931034,5.364315842676786
site,182,0.7844827586206896,5.370357012707127
