method,family,domain,scorable,planned,refused,mean_reproduction,median_reproduction,risk80
v5_transport_gradient_s17,v5_transport_gradient,all,72,88,2,4.872623261732782,4.162670104641899,4.748269155614742
v5_transport_gradient_s17,v5_transport_gradient,samsung,37,44,0,4.310482371155641,4.170095676613357,4.426581636767348
v5_transport_gradient_s17,v5_transport_gradient,oppo,35,44,2,5.466886488914333,4.155244532670441,5.106158725255928
v5_point_s29,v5_point,all,72,88,2,4.9544191883102515,4.5076765038574145,NOT MEASURED
v5_point_s29,v5_point,samsung,37,44,0,4.393868870912745,4.0302098026324495,NOT MEASURED
v5_point_s29,v5_point,oppo,35,44,2,5.547000952416187,4.832108806664598,NOT MEASURED
v5_posterior_random_s29,v5_posterior_random,all,72,88,2,4.454312278025078,3.3884909048948755,4.396889826874775
v5_posterior_random_s29,v5_posterior_random,samsung,37,44,0,3.691476915939506,3.1114787256136647,3.8233585637652494
v5_posterior_random_s29,v5_posterior_random,oppo,35,44,2,5.2607382322298255,3.689902654434687,4.819223633469086
v5_action_random_s29,v5_action_random,all,72,88,2,4.619106175263173,2.9877085964611036,4.294023372620706
v5_action_random_s29,v5_action_random,samsung,37,44,0,3.9419358140690943,2.812201114318916,3.83636451994387
v5_action_random_s29,v5_action_random,oppo,35,44,2,5.334971985668342,3.1177431428177402,4.768027184321715
v5_transport_random_s29,v5_transport_random,all,72,88,2,5.215855998248896,4.738309076952602,4.912016650564454
v5_transport_random_s29,v5_transport_random,samsung,37,44,0,4.652637208355166,4.422569461403832,4.631659613350526
v5_transport_random_s29,v5_transport_random,oppo,35,44,2,5.811258718993697,5.348241047366412,5.24148451060169
v5_transport_policy_s29,v5_transport_policy,all,72,88,2,4.996959348513216,3.916228773264236,4.6337363600645505
v5_transport_policy_s29,v5_transport_policy,samsung,37,44,0,4.288623743659905,3.783974772277183,4.102858936506428
v5_transport_policy_s29,v5_transport_policy,oppo,35,44,2,5.745771273643858,4.464310977350262,5.320855103401991
v5_transport_gradient_s29,v5_transport_gradient,all,72,88,2,4.666894172666425,4.021280019675542,4.554451572645689
v5_transport_gradient_s29,v5_transport_gradient,samsung,37,44,0,4.005523468321303,3.8250113705298348,4.2030325848997245
v5_transport_gradient_s29,v5_transport_gradient,oppo,35,44,2,5.366057488688411,4.562820654881135,4.995184099263369
v5_point_s43,v5_point,all,72,88,2,5.242368312172728,4.3543882526021775,NOT MEASURED
v5_point_s43,v5_point,samsung,37,44,0,4.292459886827566,3.9593867700851773,NOT MEASURED
v5_point_s43,v5_point,oppo,35,44,2,6.246557218966184,4.902185028898233,NOT MEASURED
v5_posterior_random_s43,v5_posterior_random,all,72,88,2,5.035852772944279,3.6102185569585634,5.094336221120022
v5_posterior_random_s43,v5_posterior_random,samsung,37,44,0,4.127309910401988,3.623367631205884,4.508337450481329
v5_posterior_random_s43,v5_posterior_random,oppo,35,44,2,5.9963123704889885,3.5635023934357486,5.825592729482017
v5_action_random_s43,v5_action_random,all,72,88,2,5.031641467796846,3.927583014417364,5.068667859473857
v5_action_random_s43,v5_action_random,samsung,37,44,0,4.013012784739489,2.954855167169487,4.325433738646784
v5_action_random_s43,v5_action_random,oppo,35,44,2,6.108477504171766,5.37635528563785,5.739421025382874
v5_transport_random_s43,v5_transport_random,all,72,88,2,5.355377019200388,4.333578005194898,5.298525603562043
v5_transport_random_s43,v5_transport_random,samsung,37,44,0,4.534612000824843,3.457414150580075,4.575958735883738
v5_transport_random_s43,v5_transport_random,oppo,35,44,2,6.22304289576882,5.069737592153373,5.896776729704243
v5_transport_policy_s43,v5_transport_policy,all,72,88,2,5.063589242350034,3.9349055060361526,5.121518811647862
v5_transport_policy_s43,v5_transport_policy,samsung,37,44,0,4.168163585420881,3.6605157017358656,4.54886923602
v5_transport_policy_s43,v5_transport_policy,oppo,35,44,2,6.010182079675136,5.093394914055333,5.7146201578338625
v5_transport_gradient_s43,v5_transport_gradient,all,72,88,2,5.345878083518713,4.046421768289557,5.478444932711946
v5_transport_gradient_s43,v5_transport_gradient,samsung,37,44,0,4.769273712841097,4.1248859888434755,5.071785005701306
v5_transport_gradient_s43,v5_transport_gradient,oppo,35,44,2,5.955431275377905,4.042100732530649,5.700145664417484
gray_world,gray_world,all,72,88,2,6.567652205684719,5.542019541504484,5.833931198834123
gray_world,gray_world,samsung,37,44,0,6.311796320247867,5.331029126248796,5.849280433747875
gray_world,gray_world,oppo,35,44,2,6.838128427432248,5.9777168112888175,5.94760878131722
max_rgb,max_rgb,all,72,88,2,13.842588614926541,16.539804146564848,12.655772575368134
max_rgb,max_rgb,samsung,37,44,0,14.375890261610149,17.593122197878966,13.123599287508055
max_rgb,max_rgb,oppo,35,44,2,13.278812588432439,15.716921128092597,12.171237766366074
shades_gray,shades_gray,all,72,88,2,5.1470044227776,4.172209762054878,4.915392314761885
shades_gray,shades_gray,samsung,37,44,0,4.667575941906974,4.027848428700659,4.692844556195693
shades_gray,shades_gray,oppo,35,44,2,5.653828816840836,4.493377523242226,5.145888207562583
gray_edge,gray_edge,all,72,88,2,5.263496355245723,3.4890936702234043,5.12484740521458
gray_edge,gray_edge,samsung,37,44,0,4.676431185776649,3.3074308436880533,4.542505543687023
gray_edge,gray_edge,oppo,35,44,2,5.884108105827314,3.5761992085541805,5.709656283051678
