role,group,family,basis,dose,worst_person_error
ipod_to_slr,mean3,unchanged,adam_e4,0.00392156862745098,8.84810619683367
ipod_to_slr,mean3,unchanged,adam_e4,0.01568627450980392,9.502786552151152
ipod_to_slr,mean3,unchanged,adam_e4,0.06274509803921569,12.511295898764459
ipod_to_slr,mean3,unchanged,adam_e4,0.25098039215686274,25.879078187580088
ipod_to_slr,mean3,unchanged,tagi_full3_e1,0.00392156862745098,8.383268196768464
ipod_to_slr,mean3,unchanged,tagi_full3_e1,0.01568627450980392,9.0329644942429
ipod_to_slr,mean3,unchanged,tagi_full3_e1,0.06274509803921569,12.023935498727203
ipod_to_slr,mean3,unchanged,tagi_full3_e1,0.25098039215686274,26.044912826853587
ipod_to_slr,mean3,unchanged,tagi_full3_e16,0.00392156862745098,8.786296545422518
ipod_to_slr,mean3,unchanged,tagi_full3_e16,0.01568627450980392,9.44689914170283
ipod_to_slr,mean3,unchanged,tagi_full3_e16,0.06274509803921569,12.697842136922077
ipod_to_slr,mean3,unchanged,tagi_full3_e16,0.25098039215686274,29.951414565650982
ipod_to_slr,mean3,unchanged,tagi_full3_e4,0.00392156862745098,8.915227903470333
ipod_to_slr,mean3,unchanged,tagi_full3_e4,0.01568627450980392,9.593525221841613
ipod_to_slr,mean3,unchanged,tagi_full3_e4,0.06274509803921569,12.86302742072437
ipod_to_slr,mean3,unchanged,tagi_full3_e4,0.25098039215686274,28.677584880371807
ipod_to_slr,raw36,fg_norm_static,reference,0.00392156862745098,8.898570787985697
ipod_to_slr,raw36,fg_norm_static,reference,0.01568627450980392,9.5191237242932
ipod_to_slr,raw36,fg_norm_static,reference,0.06274509803921569,12.423209031184449
ipod_to_slr,raw36,fg_norm_static,reference,0.25098039215686274,21.96571823606696
ipod_to_slr,raw36,norm,adam_e1,0.00392156862745098,8.80058195012146
ipod_to_slr,raw36,norm,adam_e1,0.01568627450980392,9.860202532222619
ipod_to_slr,raw36,norm,adam_e1,0.06274509803921569,14.862366143926067
ipod_to_slr,raw36,norm,adam_e1,0.25098039215686274,35.042297098637064
ipod_to_slr,raw36,norm,adam_e16,0.00392156862745098,10.398498192094012
ipod_to_slr,raw36,norm,adam_e16,0.01568627450980392,11.464608467186205
ipod_to_slr,raw36,norm,adam_e16,0.06274509803921569,16.56444078343522
ipod_to_slr,raw36,norm,adam_e16,0.25098039215686274,36.887514349970566
ipod_to_slr,raw36,norm,adam_e4,0.00392156862745098,9.390829515493499
ipod_to_slr,raw36,norm,adam_e4,0.01568627450980392,10.50539781532369
ipod_to_slr,raw36,norm,adam_e4,0.06274509803921569,15.851279412634364
ipod_to_slr,raw36,norm,adam_e4,0.25098039215686274,36.370829381717854
ipod_to_slr,raw36,norm,random,0.00392156862745098,9.07972117371638
ipod_to_slr,raw36,norm,random,0.01568627450980392,9.995971123070786
ipod_to_slr,raw36,norm,random,0.06274509803921569,14.245321286965826
ipod_to_slr,raw36,norm,random,0.25098039215686274,33.390960159060526
ipod_to_slr,raw36,norm,tagi_full3_e1,0.00392156862745098,9.130367119399342
ipod_to_slr,raw36,norm,tagi_full3_e1,0.01568627450980392,10.214978200419257
ipod_to_slr,raw36,norm,tagi_full3_e1,0.06274509803921569,15.156558346492323
ipod_to_slr,raw36,norm,tagi_full3_e1,0.25098039215686274,34.54823661641913
ipod_to_slr,raw36,norm,tagi_full3_e16,0.00392156862745098,9.695271449588732
ipod_to_slr,raw36,norm,tagi_full3_e16,0.01568627450980392,10.812059996643988
ipod_to_slr,raw36,norm,tagi_full3_e16,0.06274509803921569,15.998460240027432
ipod_to_slr,raw36,norm,tagi_full3_e16,0.25098039215686274,35.4265839349807
ipod_to_slr,raw36,norm,tagi_full3_e4,0.00392156862745098,9.415614548987238
ipod_to_slr,raw36,norm,tagi_full3_e4,0.01568627450980392,10.566447640285919
ipod_to_slr,raw36,norm,tagi_full3_e4,0.06274509803921569,15.832844478103889
ipod_to_slr,raw36,norm,tagi_full3_e4,0.25098039215686274,35.63298220927478
ipod_to_slr,raw36,perceptual,adam_e1,0.00392156862745098,8.759874538998618
ipod_to_slr,raw36,perceptual,adam_e1,0.01568627450980392,9.814275256348076
ipod_to_slr,raw36,perceptual,adam_e1,0.06274509803921569,14.786026085440604
ipod_to_slr,raw36,perceptual,adam_e1,0.25098039215686274,34.65861300180832
ipod_to_slr,raw36,perceptual,adam_e16,0.00392156862745098,10.398432507505012
ipod_to_slr,raw36,perceptual,adam_e16,0.01568627450980392,11.46135596168949
ipod_to_slr,raw36,perceptual,adam_e16,0.06274509803921569,16.5232600664243
ipod_to_slr,raw36,perceptual,adam_e16,0.25098039215686274,36.49272190664339
ipod_to_slr,raw36,perceptual,adam_e4,0.00392156862745098,9.304362928382508
ipod_to_slr,raw36,perceptual,adam_e4,0.01568627450980392,10.427357567758024
ipod_to_slr,raw36,perceptual,adam_e4,0.06274509803921569,15.821431275730816
ipod_to_slr,raw36,perceptual,adam_e4,0.25098039215686274,36.284544129531014
ipod_to_slr,raw36,perceptual,random,0.00392156862745098,9.102689382146247
ipod_to_slr,raw36,perceptual,random,0.01568627450980392,9.990172723185713
ipod_to_slr,raw36,perceptual,random,0.06274509803921569,14.083999744869011
ipod_to_slr,raw36,perceptual,random,0.25098039215686274,32.400324355062075
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.00392156862745098,9.175077132811893
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.01568627450980392,10.256192783906377
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.06274509803921569,15.195551025934938
ipod_to_slr,raw36,perceptual,tagi_full3_e1,0.25098039215686274,34.2844932641809
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.00392156862745098,9.93297048742157
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.01568627450980392,11.067144039086282
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.06274509803921569,16.316598448940653
ipod_to_slr,raw36,perceptual,tagi_full3_e16,0.25098039215686274,35.18134942450832
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.00392156862745098,9.667342992754346
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.01568627450980392,10.842653125962835
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.06274509803921569,16.14608019463091
ipod_to_slr,raw36,perceptual,tagi_full3_e4,0.25098039215686274,35.45809334189453
ipod_to_slr,raw36,unchanged,adam_e1,0.00392156862745098,7.059275259038285
ipod_to_slr,raw36,unchanged,adam_e1,0.01568627450980392,7.843361482854589
ipod_to_slr,raw36,unchanged,adam_e1,0.06274509803921569,11.605837645480728
ipod_to_slr,raw36,unchanged,adam_e1,0.25098039215686274,29.992774581728934
ipod_to_slr,raw36,unchanged,adam_e16,0.00392156862745098,11.445109637718772
ipod_to_slr,raw36,unchanged,adam_e16,0.01568627450980392,12.461619589796916
ipod_to_slr,raw36,unchanged,adam_e16,0.06274509803921569,17.161312360143537
ipod_to_slr,raw36,unchanged,adam_e16,0.25098039215686274,36.5417390470849
ipod_to_slr,raw36,unchanged,adam_e4,0.00392156862745098,9.877888444272743
ipod_to_slr,raw36,unchanged,adam_e4,0.01568627450980392,10.74039214607908
ipod_to_slr,raw36,unchanged,adam_e4,0.06274509803921569,14.779607862706497
ipod_to_slr,raw36,unchanged,adam_e4,0.25098039215686274,31.77733242033914
ipod_to_slr,raw36,unchanged,tagi_full3_e1,0.00392156862745098,9.437164452500996
ipod_to_slr,raw36,unchanged,tagi_full3_e1,0.01568627450980392,10.410269369605809
ipod_to_slr,raw36,unchanged,tagi_full3_e1,0.06274509803921569,14.888353074620044
ipod_to_slr,raw36,unchanged,tagi_full3_e1,0.25098039215686274,33.7497461526423
ipod_to_slr,raw36,unchanged,tagi_full3_e16,0.00392156862745098,9.79558822403488
ipod_to_slr,raw36,unchanged,tagi_full3_e16,0.01568627450980392,10.822485762431162
ipod_to_slr,raw36,unchanged,tagi_full3_e16,0.06274509803921569,15.525854630955976
ipod_to_slr,raw36,unchanged,tagi_full3_e16,0.25098039215686274,34.058956703843705
ipod_to_slr,raw36,unchanged,tagi_full3_e4,0.00392156862745098,9.382039749603068
ipod_to_slr,raw36,unchanged,tagi_full3_e4,0.01568627450980392,10.339945922045715
ipod_to_slr,raw36,unchanged,tagi_full3_e4,0.06274509803921569,14.718763906039769
ipod_to_slr,raw36,unchanged,tagi_full3_e4,0.25098039215686274,32.98761386312218
mixed,constant,constant,reference,0.00392156862745098,13.656916792442855
mixed,constant,constant,reference,0.01568627450980392,13.656916792442855
mixed,constant,constant,reference,0.06274509803921569,13.656916792442855
mixed,constant,constant,reference,0.25098039215686274,13.656916792442855
mixed,mean3,fg_norm_static,reference,0.00392156862745098,6.83825288147944
mixed,mean3,fg_norm_static,reference,0.01568627450980392,7.773540242451145
mixed,mean3,fg_norm_static,reference,0.06274509803921569,11.975398740351833
mixed,mean3,fg_norm_static,reference,0.25098039215686274,29.039728180945374
mixed,mean3,norm,adam_e1,0.00392156862745098,6.921065342557864
mixed,mean3,norm,adam_e1,0.01568627450980392,8.071901404956735
mixed,mean3,norm,adam_e1,0.06274509803921569,17.14729343460035
mixed,mean3,norm,adam_e1,0.25098039215686274,67.91352116370639
mixed,mean3,norm,adam_e16,0.00392156862745098,6.938053867813214
mixed,mean3,norm,adam_e16,0.01568627450980392,7.959856062049144
mixed,mean3,norm,adam_e16,0.06274509803921569,12.376178861229263
mixed,mean3,norm,adam_e16,0.25098039215686274,28.326601884004145
mixed,mean3,norm,adam_e4,0.00392156862745098,7.075782195841676
mixed,mean3,norm,adam_e4,0.01568627450980392,8.060162614274638
mixed,mean3,norm,adam_e4,0.06274509803921569,12.300822115551016
mixed,mean3,norm,adam_e4,0.25098039215686274,33.3629326421398
mixed,mean3,norm,random,0.00392156862745098,7.121976513611107
mixed,mean3,norm,random,0.01568627450980392,8.183672062204714
mixed,mean3,norm,random,0.06274509803921569,12.73282402204318
mixed,mean3,norm,random,0.25098039215686274,33.69436610333194
mixed,mean3,norm,tagi_full3_e1,0.00392156862745098,7.074752235451119
mixed,mean3,norm,tagi_full3_e1,0.01568627450980392,8.070077825977863
mixed,mean3,norm,tagi_full3_e1,0.06274509803921569,12.474360454143714
mixed,mean3,norm,tagi_full3_e1,0.25098039215686274,30.253494279016284
mixed,mean3,norm,tagi_full3_e16,0.00392156862745098,6.953125867107151
mixed,mean3,norm,tagi_full3_e16,0.01568627450980392,7.978689895586338
mixed,mean3,norm,tagi_full3_e16,0.06274509803921569,12.44176791248029
mixed,mean3,norm,tagi_full3_e16,0.25098039215686274,30.285342285586125
mixed,mean3,norm,tagi_full3_e4,0.00392156862745098,7.007285648087072
mixed,mean3,norm,tagi_full3_e4,0.01568627450980392,8.118318051898337
mixed,mean3,norm,tagi_full3_e4,0.06274509803921569,13.182823237726081
mixed,mean3,norm,tagi_full3_e4,0.25098039215686274,40.242596036346804
mixed,mean3,perceptual,adam_e1,0.00392156862745098,6.929329588566616
mixed,mean3,perceptual,adam_e1,0.01568627450980392,8.063649285463967
mixed,mean3,perceptual,adam_e1,0.06274509803921569,16.801704648082133
mixed,mean3,perceptual,adam_e1,0.25098039215686274,67.42031882355518
mixed,mean3,perceptual,adam_e16,0.00392156862745098,6.901790712575157
mixed,mean3,perceptual,adam_e16,0.01568627450980392,7.921087660213236
mixed,mean3,perceptual,adam_e16,0.06274509803921569,12.256423655840836
mixed,mean3,perceptual,adam_e16,0.25098039215686274,27.829981676088227
mixed,mean3,perceptual,adam_e4,0.00392156862745098,6.844712754186701
mixed,mean3,perceptual,adam_e4,0.01568627450980392,7.900120844015138
mixed,mean3,perceptual,adam_e4,0.06274509803921569,12.41209604515054
mixed,mean3,perceptual,adam_e4,0.25098039215686274,36.33615849546516
mixed,mean3,perceptual,random,0.00392156862745098,7.056264071625009
mixed,mean3,perceptual,random,0.01568627450980392,8.116794321467887
mixed,mean3,perceptual,random,0.06274509803921569,12.675246238459858
mixed,mean3,perceptual,random,0.25098039215686274,33.80149247019628
mixed,mean3,perceptual,tagi_full3_e1,0.00392156862745098,7.025032544796846
mixed,mean3,perceptual,tagi_full3_e1,0.01568627450980392,7.99465327455523
mixed,mean3,perceptual,tagi_full3_e1,0.06274509803921569,12.288351682812966
mixed,mean3,perceptual,tagi_full3_e1,0.25098039215686274,29.77528976095498
mixed,mean3,perceptual,tagi_full3_e16,0.00392156862745098,6.913470834272676
mixed,mean3,perceptual,tagi_full3_e16,0.01568627450980392,7.924899234451463
mixed,mean3,perceptual,tagi_full3_e16,0.06274509803921569,12.271374173505853
mixed,mean3,perceptual,tagi_full3_e16,0.25098039215686274,29.674107662441624
mixed,mean3,perceptual,tagi_full3_e4,0.00392156862745098,6.95465581215939
mixed,mean3,perceptual,tagi_full3_e4,0.01568627450980392,8.034503253721665
mixed,mean3,perceptual,tagi_full3_e4,0.06274509803921569,12.915360150301021
mixed,mean3,perceptual,tagi_full3_e4,0.25098039215686274,39.30643361780157
mixed,mean3,unchanged,adam_e1,0.00392156862745098,8.264028741907097
mixed,mean3,unchanged,adam_e1,0.01568627450980392,8.632267077319817
mixed,mean3,unchanged,adam_e1,0.06274509803921569,10.24841905411787
mixed,mean3,unchanged,adam_e1,0.25098039215686274,17.672395776627138
mixed,mean3,unchanged,adam_e16,0.00392156862745098,7.366732832451642
mixed,mean3,unchanged,adam_e16,0.01568627450980392,8.221378273284296
mixed,mean3,unchanged,adam_e16,0.06274509803921569,11.902245227855802
mixed,mean3,unchanged,adam_e16,0.25098039215686274,26.981777937798565
mixed,mean3,unchanged,adam_e4,0.00392156862745098,7.529073984030663
mixed,mean3,unchanged,adam_e4,0.01568627450980392,8.246152314682528
mixed,mean3,unchanged,adam_e4,0.06274509803921569,11.399171834898544
mixed,mean3,unchanged,adam_e4,0.25098039215686274,24.35124911398677
mixed,mean3,unchanged,tagi_full3_e1,0.00392156862745098,7.78302069165494
mixed,mean3,unchanged,tagi_full3_e1,0.01568627450980392,8.35055818811609
mixed,mean3,unchanged,tagi_full3_e1,0.06274509803921569,10.841269477349561
mixed,mean3,unchanged,tagi_full3_e1,0.25098039215686274,21.47059422838491
mixed,mean3,unchanged,tagi_full3_e16,0.00392156862745098,7.330014317544909
mixed,mean3,unchanged,tagi_full3_e16,0.01568627450980392,8.156425065354185
mixed,mean3,unchanged,tagi_full3_e16,0.06274509803921569,11.776186101061832
mixed,mean3,unchanged,tagi_full3_e16,0.25098039215686274,27.699894088213174
mixed,mean3,unchanged,tagi_full3_e4,0.00392156862745098,7.435858681822261
mixed,mean3,unchanged,tagi_full3_e4,0.01568627450980392,8.205975251603228
mixed,mean3,unchanged,tagi_full3_e4,0.06274509803921569,11.630943841680521
mixed,mean3,unchanged,tagi_full3_e4,0.25098039215686274,26.75957948460193
mixed,raw36,fg_norm_static,reference,0.00392156862745098,5.665278503976892
mixed,raw36,fg_norm_static,reference,0.01568627450980392,6.397698953511028
mixed,raw36,fg_norm_static,reference,0.06274509803921569,9.759302727852864
mixed,raw36,fg_norm_static,reference,0.25098039215686274,24.40036219230329
mixed,raw36,norm,adam_e1,0.00392156862745098,6.076180820181139
mixed,raw36,norm,adam_e1,0.01568627450980392,6.858689972835861
mixed,raw36,norm,adam_e1,0.06274509803921569,10.406967174589171
mixed,raw36,norm,adam_e1,0.25098039215686274,28.019136417162443
mixed,raw36,norm,adam_e16,0.00392156862745098,5.7584255073674555
mixed,raw36,norm,adam_e16,0.01568627450980392,6.590283138400611
mixed,raw36,norm,adam_e16,0.06274509803921569,10.36945528710519
mixed,raw36,norm,adam_e16,0.25098039215686274,25.372527890058823
mixed,raw36,norm,adam_e4,0.00392156862745098,5.972377929877073
mixed,raw36,norm,adam_e4,0.01568627450980392,6.775628565310233
mixed,raw36,norm,adam_e4,0.06274509803921569,10.508040438619908
mixed,raw36,norm,adam_e4,0.25098039215686274,27.46058385520678
mixed,raw36,norm,random,0.00392156862745098,6.281782908838944
mixed,raw36,norm,random,0.01568627450980392,7.023854503836947
mixed,raw36,norm,random,0.06274509803921569,10.348248561535428
mixed,raw36,norm,random,0.25098039215686274,26.659907678942286
mixed,raw36,norm,tagi_full3_e1,0.00392156862745098,6.20809803746582
mixed,raw36,norm,tagi_full3_e1,0.01568627450980392,7.0081779998928395
mixed,raw36,norm,tagi_full3_e1,0.06274509803921569,10.579971918588491
mixed,raw36,norm,tagi_full3_e1,0.25098039215686274,27.185554292486643
mixed,raw36,norm,tagi_full3_e16,0.00392156862745098,5.864439439348492
mixed,raw36,norm,tagi_full3_e16,0.01568627450980392,6.703479966809195
mixed,raw36,norm,tagi_full3_e16,0.06274509803921569,10.499462043424941
mixed,raw36,norm,tagi_full3_e16,0.25098039215686274,27.71072910848771
mixed,raw36,norm,tagi_full3_e4,0.00392156862745098,6.001995855747431
mixed,raw36,norm,tagi_full3_e4,0.01568627450980392,6.816278968746393
mixed,raw36,norm,tagi_full3_e4,0.06274509803921569,10.506910180968683
mixed,raw36,norm,tagi_full3_e4,0.25098039215686274,27.49901581836275
mixed,raw36,perceptual,adam_e1,0.00392156862745098,5.991855453584613
mixed,raw36,perceptual,adam_e1,0.01568627450980392,6.762789343049522
mixed,raw36,perceptual,adam_e1,0.06274509803921569,10.26712112095435
mixed,raw36,perceptual,adam_e1,0.25098039215686274,27.45685250513301
mixed,raw36,perceptual,adam_e16,0.00392156862745098,5.704878402564614
mixed,raw36,perceptual,adam_e16,0.01568627450980392,6.53542958775219
mixed,raw36,perceptual,adam_e16,0.06274509803921569,10.303834757549373
mixed,raw36,perceptual,adam_e16,0.25098039215686274,25.764511404194653
mixed,raw36,perceptual,adam_e4,0.00392156862745098,5.901238689046555
mixed,raw36,perceptual,adam_e4,0.01568627450980392,6.696438641325071
mixed,raw36,perceptual,adam_e4,0.06274509803921569,10.392664130277398
mixed,raw36,perceptual,adam_e4,0.25098039215686274,27.32142934745832
mixed,raw36,perceptual,random,0.00392156862745098,6.200654956324773
mixed,raw36,perceptual,random,0.01568627450980392,6.919802956063507
mixed,raw36,perceptual,random,0.06274509803921569,10.162049453456255
mixed,raw36,perceptual,random,0.25098039215686274,25.57106757132073
mixed,raw36,perceptual,tagi_full3_e1,0.00392156862745098,6.155234997489701
mixed,raw36,perceptual,tagi_full3_e1,0.01568627450980392,6.946784500616295
mixed,raw36,perceptual,tagi_full3_e1,0.06274509803921569,10.483940221481173
mixed,raw36,perceptual,tagi_full3_e1,0.25098039215686274,26.623726495588745
mixed,raw36,perceptual,tagi_full3_e16,0.00392156862745098,5.791459239647196
mixed,raw36,perceptual,tagi_full3_e16,0.01568627450980392,6.626412365083823
mixed,raw36,perceptual,tagi_full3_e16,0.06274509803921569,10.413933639758113
mixed,raw36,perceptual,tagi_full3_e16,0.25098039215686274,27.722985270125292
mixed,raw36,perceptual,tagi_full3_e4,0.00392156862745098,5.964993920357107
mixed,raw36,perceptual,tagi_full3_e4,0.01568627450980392,6.772685117728415
mixed,raw36,perceptual,tagi_full3_e4,0.06274509803921569,10.439332535475735
mixed,raw36,perceptual,tagi_full3_e4,0.25098039215686274,27.06810000942997
mixed,raw36,unchanged,adam_e1,0.00392156862745098,6.8858340269353775
mixed,raw36,unchanged,adam_e1,0.01568627450980392,7.458517379701902
mixed,raw36,unchanged,adam_e1,0.06274509803921569,10.015903185170982
mixed,raw36,unchanged,adam_e1,0.25098039215686274,22.242240963733366
mixed,raw36,unchanged,adam_e16,0.00392156862745098,5.9721889875835865
mixed,raw36,unchanged,adam_e16,0.01568627450980392,6.7496643461272
mixed,raw36,unchanged,adam_e16,0.06274509803921569,10.318645937487736
mixed,raw36,unchanged,adam_e16,0.25098039215686274,26.729481095581537
mixed,raw36,unchanged,adam_e4,0.00392156862745098,6.12569830631849
mixed,raw36,unchanged,adam_e4,0.01568627450980392,6.864766410191716
mixed,raw36,unchanged,adam_e4,0.06274509803921569,10.281187946935866
mixed,raw36,unchanged,adam_e4,0.25098039215686274,27.728278782081762
mixed,raw36,unchanged,tagi_full3_e1,0.00392156862745098,6.789531147916371
mixed,raw36,unchanged,tagi_full3_e1,0.01568627450980392,7.448454251019548
mixed,raw36,unchanged,tagi_full3_e1,0.06274509803921569,10.470249535987419
mixed,raw36,unchanged,tagi_full3_e1,0.25098039215686274,26.460529935505274
mixed,raw36,unchanged,tagi_full3_e16,0.00392156862745098,6.033193296459224
mixed,raw36,unchanged,tagi_full3_e16,0.01568627450980392,6.846921969097921
mixed,raw36,unchanged,tagi_full3_e16,0.06274509803921569,10.634914688870387
mixed,raw36,unchanged,tagi_full3_e16,0.25098039215686274,28.9536355335855
mixed,raw36,unchanged,tagi_full3_e4,0.00392156862745098,6.284403850965465
mixed,raw36,unchanged,tagi_full3_e4,0.01568627450980392,7.0520295407236615
mixed,raw36,unchanged,tagi_full3_e4,0.06274509803921569,10.65258416678495
mixed,raw36,unchanged,tagi_full3_e4,0.25098039215686274,29.412097954473975
slr_to_ipod,constant,constant,reference,0.00392156862745098,12.2671251312879
slr_to_ipod,constant,constant,reference,0.01568627450980392,12.2671251312879
slr_to_ipod,constant,constant,reference,0.06274509803921569,12.2671251312879
slr_to_ipod,constant,constant,reference,0.25098039215686274,12.2671251312879
slr_to_ipod,mean3,fg_norm_static,reference,0.00392156862745098,6.826405402841766
slr_to_ipod,mean3,fg_norm_static,reference,0.01568627450980392,7.516612023796195
slr_to_ipod,mean3,fg_norm_static,reference,0.06274509803921569,10.588345833347736
slr_to_ipod,mean3,fg_norm_static,reference,0.25098039215686274,23.26282234537659
slr_to_ipod,mean3,norm,adam_e1,0.00392156862745098,7.739960388176372
slr_to_ipod,mean3,norm,adam_e1,0.01568627450980392,8.76782760859387
slr_to_ipod,mean3,norm,adam_e1,0.06274509803921569,13.25740894380405
slr_to_ipod,mean3,norm,adam_e1,0.25098039215686274,33.417811578208735
slr_to_ipod,mean3,norm,adam_e16,0.00392156862745098,7.478095277274917
