role,group,family,basis,control,kind,people,improved_people,mean_difference,descriptive_95_low,descriptive_95_high
mixed,raw36,perceptual,adam_e1,fg_norm_static,head_vs_FG,6,2,0.3137948690746097,0.03227561120381073,0.6008890902726672
mixed,raw36,perceptual,adam_e1,unchanged,head_vs_unchanged,6,6,-0.9500166090579313,-1.4833216015840982,-0.53314292864299
mixed,raw36,perceptual,adam_e4,fg_norm_static,head_vs_FG,6,2,0.21607656734879951,-0.030642041060252367,0.46942805006776084
mixed,raw36,perceptual,adam_e4,unchanged,head_vs_unchanged,6,4,-0.2411010232932064,-0.5042843547788811,-0.017386277071990808
mixed,raw36,perceptual,adam_e4,fg_norm_static,policy_vs_FG,6,2,0.21607656734879951,-0.030642041060252367,0.47794883253541415
mixed,raw36,perceptual,adam_e16,fg_norm_static,head_vs_FG,6,3,0.011398080279924061,-0.18439277319989408,0.22970442346708833
mixed,raw36,perceptual,adam_e16,unchanged,head_vs_unchanged,6,5,-0.28242325725900486,-0.4731569292207018,-0.11383483979147317
mixed,raw36,perceptual,tagi_full3_e1,fg_norm_static,head_vs_FG,6,1,0.46880517108648584,0.09280543240966847,0.9469519114422017
mixed,raw36,perceptual,tagi_full3_e1,unchanged,head_vs_unchanged,6,5,-0.675482271204484,-0.9985617467732978,-0.2993791703102797
mixed,raw36,perceptual,tagi_full3_e4,fg_norm_static,head_vs_FG,6,2,0.277447511886447,0.03371119834209827,0.5454253965619852
mixed,raw36,perceptual,tagi_full3_e4,unchanged,head_vs_unchanged,6,4,-0.3323923966578763,-0.7119682810163628,0.010195527769519893
mixed,raw36,perceptual,tagi_full3_e16,fg_norm_static,head_vs_FG,6,3,0.09636706876261784,-0.09551771423144917,0.2771524002870029
mixed,raw36,perceptual,tagi_full3_e16,unchanged,head_vs_unchanged,6,4,-0.24826968850274259,-0.46259019991986056,-0.036923206991993286
mixed,mean3,norm,random,fg_norm_static,head_vs_FG,6,2,0.240851677909649,0.0016029400168169339,0.5656600345767627
mixed,mean3,norm,adam_e1,fg_norm_static,head_vs_FG,6,1,0.011398511157187041,-0.13126861155687664,0.09070622684660574
mixed,mean3,norm,adam_e1,unchanged,head_vs_unchanged,6,6,-1.5867430768114577,-2.5160670355868295,-0.9066222516238737
mixed,mean3,norm,adam_e4,fg_norm_static,head_vs_FG,6,1,0.2232779754736356,-0.03419049405081065,0.5706083152447002
mixed,mean3,norm,adam_e4,unchanged,head_vs_unchanged,6,4,-0.5324687085275145,-0.9550080124192464,-0.09592506667831217
mixed,mean3,norm,adam_e16,fg_norm_static,head_vs_FG,6,3,0.07429448266900825,-0.11304510569836153,0.31283757867332546
mixed,mean3,norm,adam_e16,unchanged,head_vs_unchanged,6,6,-0.4774736535981659,-0.6273541022392548,-0.3311596626861051
mixed,mean3,norm,tagi_full3_e1,fg_norm_static,head_vs_FG,6,2,0.21992261421945716,-0.019211733098711974,0.5247079653836448
mixed,mean3,norm,tagi_full3_e1,unchanged,head_vs_unchanged,6,5,-0.8345678296137534,-1.4188619775634779,-0.2861133163869707
mixed,mean3,norm,tagi_full3_e4,fg_norm_static,head_vs_FG,6,1,0.11704638171209931,0.00039856774659089805,0.23866688577859504
mixed,mean3,norm,tagi_full3_e4,unchanged,head_vs_unchanged,6,6,-0.5308569871922387,-0.7550033753785278,-0.29880886707950144
mixed,mean3,norm,tagi_full3_e16,fg_norm_static,head_vs_FG,6,2,0.08890746885391065,-0.09112347832192347,0.30451252478876656
mixed,mean3,norm,tagi_full3_e16,unchanged,head_vs_unchanged,6,6,-0.4348679031865945,-0.6313948895277813,-0.2637176581850425
mixed,mean3,norm,tagi_full3_e16,fg_norm_static,policy_vs_FG,6,2,0.08890746885391065,-0.09112347832192347,0.298083115169284
mixed,mean3,perceptual,random,fg_norm_static,head_vs_FG,6,2,0.17557293547317107,-0.08000394110561453,0.5459237260973734
mixed,mean3,perceptual,adam_e1,fg_norm_static,head_vs_FG,6,2,0.027893770252992073,-0.0755603364932343,0.12483813163865969
mixed,mean3,perceptual,adam_e1,unchanged,head_vs_unchanged,6,6,-1.5702478177156525,-2.4755622566432627,-0.9600666582898006
mixed,mean3,perceptual,adam_e4,fg_norm_static,head_vs_FG,6,4,-0.03542860320515251,-0.14020129228571335,0.0753355968797796
mixed,mean3,perceptual,adam_e4,unchanged,head_vs_unchanged,6,6,-0.7911752872063026,-1.0347160481016144,-0.5048718229412253
mixed,mean3,perceptual,adam_e16,fg_norm_static,head_vs_FG,6,4,0.03783857019446065,-0.11694176033124008,0.1963032918730616
mixed,mean3,perceptual,adam_e16,unchanged,head_vs_unchanged,6,6,-0.5139295660727136,-0.7219115961920837,-0.34078484683741356
mixed,mean3,perceptual,tagi_full3_e1,fg_norm_static,head_vs_FG,6,2,0.17686894369884346,-0.01794959486989889,0.4094880511003711
mixed,mean3,perceptual,tagi_full3_e1,unchanged,head_vs_unchanged,6,6,-0.8776215001343671,-1.3891412617976353,-0.40820903940896675
mixed,mean3,perceptual,tagi_full3_e4,fg_norm_static,head_vs_FG,6,3,0.07347934611467559,-0.02494541817871913,0.2123282682554839
mixed,mean3,perceptual,tagi_full3_e4,unchanged,head_vs_unchanged,6,6,-0.5744240227896625,-0.8303781676672455,-0.31846987791207954
mixed,mean3,perceptual,tagi_full3_e16,fg_norm_static,head_vs_FG,6,3,0.05190046262269021,-0.09290077093718112,0.19354458365144525
mixed,mean3,perceptual,tagi_full3_e16,unchanged,head_vs_unchanged,6,6,-0.47187490941781496,-0.6916293583143084,-0.26814860621364023
mixed,mean3,perceptual,tagi_full3_e16,fg_norm_static,policy_vs_FG,6,3,0.05190046262269021,-0.09335422616239697,0.19354458365144525
slr_to_ipod,raw36,norm,random,fg_norm_static,head_vs_FG,16,2,0.6899518451002484,0.17285548277537863,1.0979085760499134
slr_to_ipod,raw36,norm,adam_e1,fg_norm_static,head_vs_FG,16,6,0.16365772577431703,-0.13003675992840422,0.48988978049171217
slr_to_ipod,raw36,norm,adam_e1,unchanged,head_vs_unchanged,16,11,-0.5381250251786094,-1.7625836416414757,0.6483466519263663
slr_to_ipod,raw36,norm,adam_e4,fg_norm_static,head_vs_FG,16,1,0.6510669930058749,0.35988661327784766,0.9333266672339381
slr_to_ipod,raw36,norm,adam_e4,unchanged,head_vs_unchanged,16,2,1.3559672503405524,0.40916762317865696,2.1026317111173545
slr_to_ipod,raw36,norm,adam_e16,fg_norm_static,head_vs_FG,16,8,0.1505649998522431,-0.2744004739361018,0.5706256583691414
slr_to_ipod,raw36,norm,adam_e16,unchanged,head_vs_unchanged,16,8,-0.16283959832803718,-0.5482442922642902,0.18338314046504808
slr_to_ipod,raw36,norm,adam_e16,fg_norm_static,policy_vs_FG,16,8,0.1505649998522431,-0.2883912166565235,0.5675455890652842
slr_to_ipod,raw36,norm,tagi_full3_e1,fg_norm_static,head_vs_FG,16,5,0.26426029112937,-0.021597191286571223,0.5694884395735195
slr_to_ipod,raw36,norm,tagi_full3_e1,unchanged,head_vs_unchanged,16,9,-0.05492096252736184,-1.0304961857047839,0.8939167248330806
slr_to_ipod,raw36,norm,tagi_full3_e4,fg_norm_static,head_vs_FG,16,4,0.4045852446586895,0.05932943900531442,0.7427556808568
slr_to_ipod,raw36,norm,tagi_full3_e4,unchanged,head_vs_unchanged,16,2,0.914665727804564,-0.0984086491459703,1.6673418180911654
slr_to_ipod,raw36,norm,tagi_full3_e16,fg_norm_static,head_vs_FG,16,8,-0.1373266321608818,-0.4667444658743564,0.172282146019421
slr_to_ipod,raw36,norm,tagi_full3_e16,unchanged,head_vs_unchanged,16,9,-0.21985295891809847,-0.6086897700568109,0.09711110048824631
slr_to_ipod,raw36,perceptual,random,fg_norm_static,head_vs_FG,16,1,1.0772997536368945,0.5163775239992016,1.52383344943222
slr_to_ipod,raw36,perceptual,adam_e1,fg_norm_static,head_vs_FG,16,5,0.3646020587724645,0.05930123021802162,0.6926848843449036
slr_to_ipod,raw36,perceptual,adam_e1,unchanged,head_vs_unchanged,16,10,-0.33718069218046187,-1.5588216660195156,0.8324354320029436
slr_to_ipod,raw36,perceptual,adam_e4,fg_norm_static,head_vs_FG,16,2,0.8557462891678291,0.4765448339029829,1.2105399906085494
slr_to_ipod,raw36,perceptual,adam_e4,unchanged,head_vs_unchanged,16,2,1.5606465465025066,0.6040899870596066,2.264811398490676
slr_to_ipod,raw36,perceptual,adam_e16,fg_norm_static,head_vs_FG,16,6,0.49420619410023886,-0.0618692032397825,1.0138439226959406
slr_to_ipod,raw36,perceptual,adam_e16,unchanged,head_vs_unchanged,16,2,0.18080159591995862,-0.2963311529488533,0.5601364827844523
slr_to_ipod,raw36,perceptual,adam_e16,fg_norm_static,policy_vs_FG,16,6,0.49420619410023886,-0.04591741765217557,1.019443586572201
slr_to_ipod,raw36,perceptual,tagi_full3_e1,fg_norm_static,head_vs_FG,16,2,0.4376973552990362,0.1413581117026133,0.7246145970801392
slr_to_ipod,raw36,perceptual,tagi_full3_e1,unchanged,head_vs_unchanged,16,8,0.11851610164230442,-0.9002116478488675,1.0993310745209874
slr_to_ipod,raw36,perceptual,tagi_full3_e4,fg_norm_static,head_vs_FG,16,2,0.6431496052565603,0.22003140671913263,1.0157844411803822
slr_to_ipod,raw36,perceptual,tagi_full3_e4,unchanged,head_vs_unchanged,16,2,1.153230088402435,0.01068223832798763,1.9693452454316829
slr_to_ipod,raw36,perceptual,tagi_full3_e16,fg_norm_static,head_vs_FG,16,6,0.06593932433781924,-0.33476818815931797,0.42884207314006134
slr_to_ipod,raw36,perceptual,tagi_full3_e16,unchanged,head_vs_unchanged,16,4,-0.016587002419397423,-0.4904260529336874,0.33587079960970156
slr_to_ipod,mean3,norm,random,fg_norm_static,head_vs_FG,16,1,0.995880917620992,0.5617523877623223,1.4654018733347034
slr_to_ipod,mean3,norm,adam_e1,fg_norm_static,head_vs_FG,16,2,0.8048171644721764,0.37969454607085623,1.3152862700147387
slr_to_ipod,mean3,norm,adam_e1,unchanged,head_vs_unchanged,16,10,-1.0573897333227542,-2.2056720044614435,0.10180799443921644
slr_to_ipod,mean3,norm,adam_e4,fg_norm_static,head_vs_FG,16,1,0.6201520669582089,0.41206418745256657,0.838733383533445
slr_to_ipod,mean3,norm,adam_e4,unchanged,head_vs_unchanged,16,10,-0.2726262479281315,-0.864373078106412,0.298444518561843
slr_to_ipod,mean3,norm,adam_e16,fg_norm_static,head_vs_FG,16,2,0.550871809766283,0.3005225082678816,0.8438028257744965
slr_to_ipod,mean3,norm,adam_e16,unchanged,head_vs_unchanged,16,10,-0.37648572196007346,-0.9383134615710208,0.16304745288612552
slr_to_ipod,mean3,norm,tagi_full3_e1,fg_norm_static,head_vs_FG,16,2,3.1150419187643954,1.25431069065195,5.296975191770047
slr_to_ipod,mean3,norm,tagi_full3_e1,unchanged,head_vs_unchanged,16,9,1.4965384809209772,-0.8668975132700808,4.134316636840327
slr_to_ipod,mean3,norm,tagi_full3_e4,fg_norm_static,head_vs_FG,16,2,0.5138361497881636,0.32535369645764967,0.6939064632823908
slr_to_ipod,mean3,norm,tagi_full3_e4,unchanged,head_vs_unchanged,16,10,-0.3946853357457727,-0.9762637031761738,0.1566374060848666
slr_to_ipod,mean3,norm,tagi_full3_e4,fg_norm_static,policy_vs_FG,16,2,0.5138361497881636,0.3217974800760936,0.6942500967244002
slr_to_ipod,mean3,norm,tagi_full3_e16,fg_norm_static,head_vs_FG,16,2,0.6052605554905641,0.3749711004722284,0.8506263820232819
slr_to_ipod,mean3,norm,tagi_full3_e16,unchanged,head_vs_unchanged,16,9,-0.16323868486610466,-0.6388848074850504,0.32472896828328884
slr_to_ipod,mean3,perceptual,random,fg_norm_static,head_vs_FG,16,2,1.0441730950752584,0.5723027904653828,1.5461130139649593
slr_to_ipod,mean3,perceptual,random,fg_norm_static,policy_vs_FG,16,2,1.0441730950752584,0.5735019191704297,1.548882979396648
slr_to_ipod,mean3,perceptual,adam_e1,fg_norm_static,head_vs_FG,16,3,0.629697035852903,0.23958868188536075,1.1021286913653225
slr_to_ipod,mean3,perceptual,adam_e1,unchanged,head_vs_unchanged,16,10,-1.2325098619420274,-2.334545517859732,-0.14268691473070905
slr_to_ipod,mean3,perceptual,adam_e4,fg_norm_static,head_vs_FG,16,1,0.5359600652027005,0.3477193984294876,0.7295430771758449
slr_to_ipod,mean3,perceptual,adam_e4,unchanged,head_vs_unchanged,16,10,-0.35681824968363995,-0.8991673770495798,0.17088475689994098
slr_to_ipod,mean3,perceptual,adam_e16,fg_norm_static,head_vs_FG,16,3,0.5455287364286492,0.28825662998625545,0.8433963850504367
slr_to_ipod,mean3,perceptual,adam_e16,unchanged,head_vs_unchanged,16,11,-0.38182879529770736,-0.8890842962416732,0.1291169840481745
slr_to_ipod,mean3,perceptual,tagi_full3_e1,fg_norm_static,head_vs_FG,16,2,3.4860420528288873,1.312190980101372,6.044682634688901
slr_to_ipod,mean3,perceptual,tagi_full3_e1,unchanged,head_vs_unchanged,16,9,1.867538614985469,-0.836525486879548,4.828270364135608
slr_to_ipod,mean3,perceptual,tagi_full3_e4,fg_norm_static,head_vs_FG,16,2,0.47553253302870496,0.2758904824102292,0.6607171345714613
slr_to_ipod,mean3,perceptual,tagi_full3_e4,unchanged,head_vs_unchanged,16,11,-0.4329889525052313,-0.9691312296500957,0.10643742569572165
slr_to_ipod,mean3,perceptual,tagi_full3_e16,fg_norm_static,head_vs_FG,16,2,0.5497561908508488,0.29944181809487913,0.8070095476781367
slr_to_ipod,mean3,perceptual,tagi_full3_e16,unchanged,head_vs_unchanged,16,9,-0.2187430495058199,-0.6550028410027148,0.2367457749178454
ipod_to_slr,raw36,norm,random,fg_norm_static,head_vs_FG,8,3,0.08542724043241412,-1.0367458524822066,1.020742921226526
ipod_to_slr,raw36,norm,adam_e1,fg_norm_static,head_vs_FG,8,4,-0.23628700349662324,-0.9572035546990817,0.3520775049714512
ipod_to_slr,raw36,norm,adam_e1,unchanged,head_vs_unchanged,8,2,1.6531237104012453,0.3293172901045356,3.231196256390764
ipod_to_slr,raw36,norm,adam_e4,fg_norm_static,head_vs_FG,8,3,0.34242243086350677,-0.23608842791618534,0.9209642106542578
ipod_to_slr,raw36,norm,adam_e4,unchanged,head_vs_unchanged,8,5,-0.5622869620290062,-1.2145302524010353,0.0797116431188708
ipod_to_slr,raw36,norm,adam_e16,fg_norm_static,head_vs_FG,8,0,1.3627495253441722,0.7918155164241687,2.1372575571071573
ipod_to_slr,raw36,norm,adam_e16,unchanged,head_vs_unchanged,8,6,-1.0565635990508229,-1.918077742320078,-0.22133622314703155
ipod_to_slr,raw36,norm,adam_e16,fg_norm_static,policy_vs_FG,8,0,1.3627495253441722,0.7980223266683432,2.1262531777863827
ipod_to_slr,raw36,norm,tagi_full3_e1,fg_norm_static,head_vs_FG,8,3,0.0887358349530537,-0.6526089196688024,0.7179929496258006
ipod_to_slr,raw36,norm,tagi_full3_e1,unchanged,head_vs_unchanged,8,5,-0.3398687237021172,-0.83488763902818,0.12513597238953034
ipod_to_slr,raw36,norm,tagi_full3_e4,fg_norm_static,head_vs_FG,8,3,0.3507775821335595,-0.2282616701071601,0.8876517634726596
ipod_to_slr,raw36,norm,tagi_full3_e4,unchanged,head_vs_unchanged,8,4,-0.026433581470556522,-0.5776600892624281,0.48988200979408014
ipod_to_slr,raw36,norm,tagi_full3_e16,fg_norm_static,head_vs_FG,8,1,0.6458935196907166,0.14683096185601918,1.1614659214857583
ipod_to_slr,raw36,norm,tagi_full3_e16,unchanged,head_vs_unchanged,8,4,-0.12651843882083647,-0.7356003519713507,0.4203798056575856
ipod_to_slr,raw36,perceptual,random,fg_norm_static,head_vs_FG,8,3,0.11729362031266066,-1.0812616176381957,1.0494160287403138
ipod_to_slr,raw36,perceptual,adam_e1,fg_norm_static,head_vs_FG,8,6,-0.2756503748684007,-0.9885144002685436,0.35703814990608884
ipod_to_slr,raw36,perceptual,adam_e1,unchanged,head_vs_unchanged,8,2,1.6137603390294681,0.2441936807704269,3.2930133016892658
ipod_to_slr,raw36,perceptual,adam_e4,fg_norm_static,head_vs_FG,8,4,0.2525458538018337,-0.30374864415056624,0.8743771552079042
ipod_to_slr,raw36,perceptual,adam_e4,unchanged,head_vs_unchanged,8,6,-0.6521635390906793,-1.347144839331319,-0.018562240681286424
ipod_to_slr,raw36,perceptual,adam_e16,fg_norm_static,head_vs_FG,8,0,1.3627796506235759,0.740595687632082,2.2101135443873705
ipod_to_slr,raw36,perceptual,adam_e16,unchanged,head_vs_unchanged,8,5,-1.0565334737714192,-1.8342389124248244,-0.30029547807975066
ipod_to_slr,raw36,perceptual,adam_e16,fg_norm_static,policy_vs_FG,8,0,1.3627796506235759,0.7405976161910006,2.2257453432772247
ipod_to_slr,raw36,perceptual,tagi_full3_e1,fg_norm_static,head_vs_FG,8,3,0.1342475101414783,-0.5861548436427452,0.7861864139686697
ipod_to_slr,raw36,perceptual,tagi_full3_e1,unchanged,head_vs_unchanged,8,6,-0.2943570485136926,-0.6475695170777093,0.08149211424894576
ipod_to_slr,raw36,perceptual,tagi_full3_e4,fg_norm_static,head_vs_FG,8,3,0.5931718821919226,0.06478799578978889,1.2385719322084938
ipod_to_slr,raw36,perceptual,tagi_full3_e4,unchanged,head_vs_unchanged,8,2,0.21596071858780663,-0.11887745718658083,0.5606943539425053
ipod_to_slr,raw36,perceptual,tagi_full3_e16,fg_norm_static,head_vs_FG,8,1,0.8768891131614763,0.3699454890367375,1.5443756985369432
ipod_to_slr,raw36,perceptual,tagi_full3_e16,unchanged,head_vs_unchanged,8,3,0.10447715464992324,-0.19080354264025354,0.38985886409636805
ipod_to_slr,mean3,norm,random,fg_norm_static,head_vs_FG,8,3,0.5473115429807941,-0.3547317081372344,1.5122609666366937
ipod_to_slr,mean3,norm,adam_e1,fg_norm_static,head_vs_FG,8,4,0.45549073418191555,-0.28540974707332833,1.2523915982270957
ipod_to_slr,mean3,norm,adam_e1,unchanged,head_vs_unchanged,8,4,0.4304115216366512,-0.6580726768939337,1.5844413470136065
ipod_to_slr,mean3,norm,adam_e4,fg_norm_static,head_vs_FG,8,3,0.7266907416678408,-0.15047378500299613,1.6469191000872103
ipod_to_slr,mean3,norm,adam_e4,unchanged,head_vs_unchanged,8,4,0.23888625727239288,-0.15353843598530914,0.7234153795279848
ipod_to_slr,mean3,norm,adam_e16,fg_norm_static,head_vs_FG,8,2,1.1689511314648549,0.30886970518771145,2.162932826126834
ipod_to_slr,mean3,norm,adam_e16,unchanged,head_vs_unchanged,8,6,-0.20173169603590346,-0.4258996360583473,0.030969952250148525
ipod_to_slr,mean3,norm,tagi_full3_e1,fg_norm_static,head_vs_FG,8,3,0.3791014900886216,-0.5491453241855073,1.247433703766755
ipod_to_slr,mean3,norm,tagi_full3_e1,unchanged,head_vs_unchanged,8,3,0.35541439714439227,-0.1873175741251342,0.9827626621075541
ipod_to_slr,mean3,norm,tagi_full3_e4,fg_norm_static,head_vs_FG,8,3,0.23295882906411136,-0.6271520091001025,1.028257479553596
ipod_to_slr,mean3,norm,tagi_full3_e4,unchanged,head_vs_unchanged,8,5,-0.31751852594698915,-0.7202281476365768,0.058698985287857885
ipod_to_slr,mean3,norm,tagi_full3_e4,fg_norm_static,policy_vs_FG,8,3,0.23295882906411136,-0.6416202695751826,1.0239348118501488
ipod_to_slr,mean3,norm,tagi_full3_e16,fg_norm_static,head_vs_FG,8,3,0.6879783698535482,-0.14865643201438095,1.580635648483814
ipod_to_slr,mean3,norm,tagi_full3_e16,unchanged,head_vs_unchanged,8,1,0.26039618825383204,-0.010604768473764773,0.5687228901623986
ipod_to_slr,mean3,perceptual,random,fg_norm_static,head_vs_FG,8,3,0.1632562287483268,-0.8046770879213626,1.0895494356016548
ipod_to_slr,mean3,perceptual,adam_e1,fg_norm_static,head_vs_FG,8,4,0.13722691484590654,-0.6885822833873972,0.9401720270003306
ipod_to_slr,mean3,perceptual,adam_e1,unchanged,head_vs_unchanged,8,6,0.1121477023006422,-0.7348868926805766,1.1066463475481154
ipod_to_slr,mean3,perceptual,adam_e4,fg_norm_static,head_vs_FG,8,3,0.4853668861763363,-0.3792208545534941,1.4266080086416415
ipod_to_slr,mean3,perceptual,adam_e4,unchanged,head_vs_unchanged,8,6,-0.002437598219111603,-0.34893373798146365,0.4251390062284056
ipod_to_slr,mean3,perceptual,adam_e16,fg_norm_static,head_vs_FG,8,3,1.0600227843893473,0.1277921552037199,2.1579893849165543
ipod_to_slr,mean3,perceptual,adam_e16,unchanged,head_vs_unchanged,8,6,-0.31066004311141115,-0.5624688061496141,-0.0100877661379849
ipod_to_slr,mean3,perceptual,tagi_full3_e1,fg_norm_static,head_vs_FG,8,4,0.04527181787821233,-0.9851774623932347,0.8800265099139325
ipod_to_slr,mean3,perceptual,tagi_full3_e1,unchanged,head_vs_unchanged,8,4,0.021584724933983,-0.3807039617369571,0.47109151205672295
ipod_to_slr,mean3,perceptual,tagi_full3_e4,fg_norm_static,head_vs_FG,8,4,-0.09860559367760358,-1.045146946507983,0.7355117600271207
ipod_to_slr,mean3,perceptual,tagi_full3_e4,unchanged,head_vs_unchanged,8,7,-0.6490829486887041,-1.0605800282765487,-0.2639045128053546
ipod_to_slr,mean3,perceptual,tagi_full3_e16,fg_norm_static,head_vs_FG,8,4,0.3354076353768711,-0.5450719924848023,1.2666629966389726
ipod_to_slr,mean3,perceptual,tagi_full3_e16,unchanged,head_vs_unchanged,8,6,-0.09217454622284504,-0.32844483995257623,0.16623141872733604
ipod_to_slr,mean3,perceptual,tagi_full3_e16,fg_norm_static,policy_vs_FG,8,4,0.3354076353768711,-0.541488865680133,1.2581974700475143
