role,group,family,basis,alpha,seeds,policy_selected,inner_clean,inner_p90,person_mean,image_mean,p90,stress4,median_us,maximum_seed_p95_us,full_fit_ms,representation_training_parameter_state_bytes,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,cached_array_bytes_min,cached_array_bytes_max,head_temporary_design_bytes,head_temporary_metric_bytes,head_temporary_system_bytes
ipod_to_slr,mean3,unchanged,adam_e1,,3,False,,,8.183760342504275,8.222408928758052,13.937273202627665,8.775392596601508,6.1,6.4,33.96395000163466,10824,1855,1855,3556,3560,3659,3659,,,
ipod_to_slr,mean3,unchanged,adam_e16,,3,False,,,9.52936395745977,9.651078656813786,18.216101428412227,10.334106579339227,6.2,6.3,444.98875000863336,10824,1855,1855,3544,3552,3659,3659,,,
ipod_to_slr,mean3,unchanged,adam_e4,,3,False,,,8.646485614354459,8.712079573957924,15.992124332092496,9.502786552151152,6.1,6.3,115.82040000939742,10824,1855,1855,3546,3558,3659,3659,,,
ipod_to_slr,mean3,unchanged,tagi_full3_e1,,3,False,,,8.182368222903241,8.224646580299705,14.610813909841774,9.0329644942429,6.2,9.9,61.729550012387335,7216,1855,1855,3560,3562,3659,3659,,,
ipod_to_slr,mean3,unchanged,tagi_full3_e16,,3,False,,,8.586263311558726,8.664788590392034,16.15142548278261,9.44689914170283,6.2,9.9,881.0737500025425,7216,1855,1855,3559,3567,3659,3659,,,
ipod_to_slr,mean3,unchanged,tagi_full3_e4,,3,False,,,8.709158484970112,8.779191457842842,16.17979615681171,9.593525221841613,6.2,9.9,227.20374999335036,7216,1855,1855,3552,3561,3659,3659,,,
ipod_to_slr,raw36,fg_norm_static,reference,0.1,3,False,,,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,10.9,14.1,15.890350012341514,,20284,20284,18189,18289,41272,41272,,,
ipod_to_slr,raw36,norm,adam_e1,10.0,3,False,4.512688513908585,8.075801152426232,8.468730810812824,8.545980577534374,15.446302703021692,9.860202532222619,5.6,5.9,40.2326500043273,61512,10564,10564,11431,11441,20816,20816,334360,0,33800
ipod_to_slr,raw36,norm,adam_e16,10.0,3,True,4.431387998933063,7.98219567156067,10.067767339653619,10.210122164576486,18.880152043515015,11.464608467186205,5.6,5.9,535.6026000226848,61512,10564,10564,11424,11431,20816,20816,334360,0,33800
ipod_to_slr,raw36,norm,adam_e4,10.0,3,False,4.4793723923680355,8.178454610679788,9.047440245172954,9.156332021186591,16.44772267628728,10.50539781532369,5.6,5.8,138.2370500068646,61512,10564,10564,11427,11437,20816,20816,334360,0,33800
ipod_to_slr,raw36,norm,random,1.0,3,False,4.5303337906042485,8.119559664772813,8.79044505474186,8.848365956893955,15.198182371141476,9.995971123070786,5.6,5.7,4.3089000100735575,,10564,10564,11155,11164,20816,20816,334360,0,33800
ipod_to_slr,raw36,norm,tagi_full3_e1,10.0,3,False,4.531838821845866,7.986904005031552,8.7937536492625,8.893819729854293,15.953416978774683,10.214978200419257,5.6,5.8,69.3257499660831,41008,10564,10564,11433,11455,20816,20816,334360,0,33800
ipod_to_slr,raw36,norm,tagi_full3_e16,10.0,3,False,4.494512428710218,8.204163266535476,9.350911334000164,9.449594157974953,16.87080942831263,10.812059996643988,5.6,10.0,981.1660000123084,41008,10564,10564,11410,11434,20816,20816,334360,0,33800
ipod_to_slr,raw36,norm,tagi_full3_e4,10.0,3,False,4.490129865802095,8.087250813906016,9.055795396443004,9.158682632102392,16.70370395282978,10.566447640285919,5.6,5.7,254.21225000172853,41008,10564,10564,11430,11443,20816,20816,334360,0,33800
ipod_to_slr,raw36,perceptual,adam_e1,10.0,3,False,4.515921289021053,7.972834159007664,8.429367439441046,8.495084232559966,15.371496407581366,9.814275256348076,5.6,5.8,43.71490000630729,61512,10564,10564,11425,11447,20816,20816,334360,46296,304200
ipod_to_slr,raw36,perceptual,adam_e16,10.0,3,True,4.435214490348702,7.829473767246744,10.067797464933022,10.201619593508978,18.929852219407657,11.46135596168949,5.6,9.0,538.0224500258919,61512,10564,10564,11427,11437,20816,20816,334360,46296,304200
ipod_to_slr,raw36,perceptual,adam_e4,10.0,3,False,4.487842236604915,8.064291426434897,8.957563668111282,9.059847026817632,16.76737922753357,10.427357567758024,5.6,5.8,145.2677499910351,61512,10564,10564,11428,11441,20816,20816,334360,46296,304200
ipod_to_slr,raw36,perceptual,random,1.0,3,False,4.513715177769967,7.995436832221453,8.822311434622108,8.853216390218856,15.123942656450154,9.990172723185713,5.6,5.9,7.246199995279312,,10564,10564,11157,11166,20816,20816,334360,46296,304200
ipod_to_slr,raw36,perceptual,tagi_full3_e1,10.0,3,False,4.5324080381810035,7.957226903179702,8.839265324450926,8.92906961443605,16.324129613632813,10.256192783906377,5.6,5.7,71.90460001584142,41008,10564,10564,11438,11447,20816,20816,334360,46296,304200
ipod_to_slr,raw36,perceptual,tagi_full3_e16,10.0,3,False,4.488344172435663,8.099840273687962,9.581906927470923,9.691130949525325,17.83088456153651,11.067144039086282,5.6,8.1,992.8594000230078,41008,10564,10564,11416,11433,20816,20816,334360,46296,304200
ipod_to_slr,raw36,perceptual,tagi_full3_e4,10.0,3,False,4.5095601585227305,7.971281125991733,9.29818969650137,9.405174750832185,17.69699809962786,10.842653125962835,5.6,5.8,255.42925001354888,41008,10564,10564,11426,11447,20816,20816,334360,46296,304200
ipod_to_slr,raw36,unchanged,adam_e1,,3,False,,,6.815607100411579,6.834093691786829,10.906986751175516,7.843361482854589,5.6,5.8,39.81489999569021,61512,10564,10564,11426,11438,20816,20816,,,
ipod_to_slr,raw36,unchanged,adam_e16,,3,False,,,11.124330938704441,11.312560601795795,21.0017274129908,12.461619589796916,5.6,5.9,537.2319499729201,61512,10564,10564,11432,11437,20816,20816,,,
ipod_to_slr,raw36,unchanged,adam_e4,,3,False,,,9.60972720720196,9.75588025666711,17.511364129326697,10.74039214607908,5.6,5.8,138.08399997651577,61512,10564,10564,11434,11439,20816,20816,,,
ipod_to_slr,raw36,unchanged,tagi_full3_e1,,3,False,,,9.133622372964618,9.266740998111903,16.27892618130675,10.410269369605809,5.6,5.9,67.94654999976046,41008,10564,10564,11435,11454,20816,20816,,,
ipod_to_slr,raw36,unchanged,tagi_full3_e16,,3,False,,,9.477429772821,9.623033361930032,18.219058140529693,10.822485762431162,5.6,5.7,978.0074000009336,41008,10564,10564,11407,11438,20816,20816,,,
ipod_to_slr,raw36,unchanged,tagi_full3_e4,,3,False,,,9.082228977913564,9.246965580771544,16.95341147857457,10.339945922045715,5.6,6.0,249.72970003727823,41008,10564,10564,11430,11452,20816,20816,,,
mixed,constant,constant,reference,,1,False,,,13.656916792442855,13.395822020885745,24.105454617645723,13.656916792442855,1.2,1.2,,,12,12,231,231,24,24,,,
mixed,mean3,fg_norm_static,reference,0.1,3,False,,,6.547224375993338,6.706540230451911,13.72628405605029,7.773540242451145,10.1,10.3,13.505749986506999,,3127,3127,4542,4553,7219,7219,,,
mixed,mean3,norm,adam_e1,1.0,3,False,4.563612763391898,7.667433273487547,6.558622887150526,6.749319698124118,13.837963027592581,8.071901404956735,6.0,6.2,40.636050020111725,10824,1855,1855,3558,3565,3659,3659,381680,0,33800
mixed,mean3,norm,adam_e16,10.0,3,False,4.52291777167467,7.61043903474503,6.6215188586623475,6.79842367473482,13.994735184489619,7.959856062049144,6.0,6.2,512.1806000242941,10824,1855,1855,3547,3555,3659,3659,381680,0,33800
mixed,mean3,norm,adam_e4,10.0,3,False,4.535916279226214,7.551664604212946,6.770502351466974,6.96869997689992,14.211833671076107,8.060162614274638,6.0,6.2,134.18259998434223,10824,1855,1855,3558,3561,3659,3659,381680,0,33800
mixed,mean3,norm,random,1.0,3,False,4.492172481333242,7.45881935599222,6.788076053902987,6.9589040115581975,13.54934989721049,8.183672062204714,6.0,6.1,5.079349997686222,,1855,1855,3295,3303,3659,3659,381680,0,33800
mixed,mean3,norm,tagi_full3_e1,10.0,3,False,4.491248560391174,7.4777859727459735,6.7671469902127965,6.958532501712571,14.217576888742299,8.070077825977863,6.0,6.2,71.27309998031706,7216,1855,1855,3563,3566,3659,3659,381680,0,33800
mixed,mean3,norm,tagi_full3_e16,10.0,3,True,4.485750960805823,7.602549938105895,6.636131844847249,6.824824303257458,13.7927039981386,7.978689895586338,6.1,6.2,1009.9273500090931,7216,1855,1855,3555,3563,3659,3659,381680,0,33800
mixed,mean3,norm,tagi_full3_e4,10.0,3,False,4.503497406247869,7.538451102349998,6.664270757705438,6.835471396779741,14.15555580428773,8.118318051898337,6.1,7.1,258.3817499980796,7216,1855,1855,3560,3569,3659,3659,381680,0,33800
mixed,mean3,perceptual,adam_e1,1.0,3,False,4.593951775082552,7.579522105665738,6.5751181462463295,6.750471594276714,13.877437977300374,8.063649285463967,6.0,6.2,54.47459997958504,10824,1855,1855,3546,3565,3659,3659,381680,52848,304200
mixed,mean3,perceptual,adam_e16,10.0,3,False,4.553925931075518,7.55523270696072,6.5850629461878,6.745769633298036,14.231159912026177,7.921087660213236,6.0,6.2,515.3657500050031,10824,1855,1855,3537,3542,3659,3659,381680,52848,304200
mixed,mean3,perceptual,adam_e4,1.0,3,False,4.57387967132922,7.493405714374538,6.511795772788186,6.674870046269866,13.276932272711079,7.900120844015138,6.0,6.2,136.5273999690544,10824,1855,1855,3546,3560,3659,3659,381680,52848,304200
mixed,mean3,perceptual,random,1.0,3,False,4.535268757590256,7.325798233855238,6.72279731146651,6.891932524894248,13.478144926811126,8.116794321467887,6.0,6.2,8.395699987886474,,1855,1855,3298,3301,3659,3659,381680,52848,304200
mixed,mean3,perceptual,tagi_full3_e1,10.0,3,False,4.524561974722787,7.423750325272547,6.724093319692183,6.901545069153482,13.930762887859137,7.99465327455523,6.0,6.2,76.63665001746267,7216,1855,1855,3562,3567,3659,3659,381680,52848,304200
mixed,mean3,perceptual,tagi_full3_e16,10.0,3,True,4.513353697759121,7.5067320384562874,6.599124838616028,6.774851405389081,14.022945214918531,7.924899234451463,6.1,6.2,1013.4848000016063,7216,1855,1855,3551,3562,3659,3659,381680,52848,304200
mixed,mean3,perceptual,tagi_full3_e4,10.0,3,False,4.53360471544596,7.453981888732035,6.620703722108014,6.779570922981994,14.04131171107929,8.034503253721665,6.1,6.2,263.79650001763366,7216,1855,1855,3560,3563,3659,3659,381680,52848,304200
mixed,mean3,unchanged,adam_e1,,3,False,,,8.145365963961984,8.334493117558404,14.143793577463983,8.632267077319817,6.0,6.2,39.85969998757355,10824,1855,1855,3548,3557,3659,3659,,,
mixed,mean3,unchanged,adam_e16,,3,False,,,7.098992512260513,7.280357546083619,14.279707737841184,8.221378273284296,6.0,6.2,512.0738000259735,10824,1855,1855,3546,3555,3659,3659,,,
mixed,mean3,unchanged,adam_e4,,3,False,,,7.302971059994488,7.452528555262873,13.517496647415337,8.246152314682528,6.0,6.1,134.23944998066872,10824,1855,1855,3554,3559,3659,3659,,,
mixed,mean3,unchanged,tagi_full3_e1,,3,False,,,7.60171481982655,7.746416750165189,14.03288855027639,8.35055818811609,6.0,6.1,70.98525000037625,7216,1855,1855,3553,3554,3659,3659,,,
mixed,mean3,unchanged,tagi_full3_e16,,3,False,,,7.070999748033845,7.253536826971377,14.222754408109884,8.156425065354185,6.1,6.2,1007.7189499861561,7216,1855,1855,3550,3557,3659,3659,,,
mixed,mean3,unchanged,tagi_full3_e4,,3,False,,,7.195127744897676,7.344790216366477,13.898182944167985,8.205975251603228,6.1,6.2,258.4652499645017,7216,1855,1855,3556,3564,3659,3659,,,
mixed,raw36,fg_norm_static,reference,0.1,3,False,,,5.438652003553912,5.622063988096641,10.350612993844246,6.397698953511028,9.8,10.0,18.192249990534037,,20284,20284,18767,18818,41272,41272,,,
mixed,raw36,norm,adam_e1,10.0,3,False,4.457102726668963,7.395507502621517,5.832137026100111,6.034386403357845,11.257690775110845,6.858689972835861,5.4,5.6,50.03859999123961,61512,10564,10564,11419,11440,20816,20816,381680,0,33800
mixed,raw36,norm,adam_e16,10.0,3,True,4.289399446500678,7.378812864503318,5.502520053010371,5.718766470309373,10.70767693357856,6.590283138400611,5.5,5.6,613.3742000092752,61512,10564,10564,11427,11443,20816,20816,381680,0,33800
mixed,raw36,norm,adam_e4,10.0,3,False,4.309314355301539,7.232334694475759,5.722431867672548,5.927416226621453,11.4264936303479,6.775628565310233,5.5,5.7,160.15799998422153,61512,10564,10564,11418,11430,20816,20816,381680,0,33800
mixed,raw36,norm,random,10.0,3,False,4.58024233213269,7.652383186398826,6.048157536720605,6.256340554779133,11.587389580633205,7.023854503836947,5.4,5.7,5.928500002482906,,10564,10564,11154,11167,20816,20816,381680,0,33800
mixed,raw36,norm,tagi_full3_e1,10.0,3,False,4.405044869162908,7.340833451291964,5.957690195422505,6.168515321149379,12.163105320704553,7.0081779998928395,5.5,6.6000000000000005,80.32439998351038,41008,10564,10564,11424,11429,20816,20816,381680,0,33800
mixed,raw36,norm,tagi_full3_e16,10.0,3,False,4.366602468935512,7.454291639070331,5.606512355853359,5.8222674281000435,10.963029781769242,6.703479966809195,5.5,5.6,1124.8680999851786,41008,10564,10564,11415,11435,20816,20816,381680,0,33800
mixed,raw36,norm,tagi_full3_e4,10.0,3,False,4.348282364829147,7.304978412322419,5.751584203857457,5.961323281849521,11.23803389433833,6.816278968746393,5.5,5.6,287.33345001819544,41008,10564,10564,11425,11441,20816,20816,381680,0,33800
mixed,raw36,perceptual,adam_e1,10.0,3,False,4.456658354187003,7.355160194304259,5.752446872628525,5.965818305083189,11.164661243229608,6.762789343049522,5.5,8.9,50.33860000548884,61512,10564,10564,11415,11442,20816,20816,381680,52848,304200
mixed,raw36,perceptual,adam_e16,10.0,3,False,4.336375091757074,7.392796677016072,5.4500500838338395,5.666159509646357,10.68773904171573,6.53542958775219,5.5,5.6,613.4506499802228,61512,10564,10564,11426,11444,20816,20816,381680,52848,304200
mixed,raw36,perceptual,adam_e4,10.0,3,True,4.321421477320617,7.252890902195145,5.654728570902716,5.867988836124344,11.354027201291807,6.696438641325071,5.5,9.1,162.56210001301952,61512,10564,10564,11419,11432,20816,20816,381680,52848,304200
mixed,raw36,perceptual,random,10.0,3,False,4.587397408166752,7.646945404515178,5.975431195738633,6.188236495812334,11.52469330228755,6.919802956063507,5.5,5.6,9.619599994039163,,10564,10564,11152,11169,20816,20816,381680,52848,304200
mixed,raw36,perceptual,tagi_full3_e1,10.0,3,False,4.40960629610932,7.345890012138494,5.907457174640402,6.122504951823515,12.235801957852876,6.946784500616295,5.5,5.6,81.89614998991601,41008,10564,10564,11420,11430,20816,20816,381680,52848,304200
mixed,raw36,perceptual,tagi_full3_e16,10.0,3,False,4.389123650284578,7.486442009763109,5.535019072316533,5.748891718242173,10.97315796122655,6.626412365083823,5.5,7.875,1119.2145500099286,41008,10564,10564,11412,11436,20816,20816,381680,52848,304200
mixed,raw36,perceptual,tagi_full3_e4,10.0,3,False,4.360837904422954,7.296797090525696,5.716099515440362,5.926236454020374,11.083233973037878,6.772685117728415,5.5,5.6,288.804350013379,41008,10564,10564,11426,11441,20816,20816,381680,52848,304200
mixed,raw36,unchanged,adam_e1,,3,False,,,6.702463481686458,6.90988683692827,11.977265530810806,7.458517379701902,5.4,5.6,59.763650002423674,61512,10564,10564,11420,11433,20816,20816,,,
mixed,raw36,unchanged,adam_e16,,3,False,,,5.732473341092845,5.917336822316656,10.766139798764156,6.7496643461272,5.5,5.6,647.9438499954995,61512,10564,10564,11431,11448,20816,20816,,,
mixed,raw36,unchanged,adam_e4,,3,False,,,5.895829594195921,6.065674562497566,11.044871959042979,6.864766410191716,5.5,5.6,158.7872999953106,61512,10564,10564,11412,11425,20816,20816,,,
mixed,raw36,unchanged,tagi_full3_e1,,3,False,,,6.582939445844886,6.74179264844265,12.26645856858993,7.448454251019548,5.5,5.6,78.20009998977184,41008,10564,10564,11412,11425,20816,20816,,,
mixed,raw36,unchanged,tagi_full3_e16,,3,False,,,5.783288760819276,5.978272090087272,11.291290099629267,6.846921969097921,5.5,5.6,1123.8247999863233,41008,10564,10564,11412,11434,20816,20816,,,
mixed,raw36,unchanged,tagi_full3_e4,,3,False,,,6.048491912098239,6.2264057021309505,11.73152144917772,7.0520295407236615,5.5,5.6,290.4294000181835,41008,10564,10564,11420,11435,20816,20816,,,
slr_to_ipod,constant,constant,reference,,1,False,,,12.2671251312879,12.42590958728832,19.461080710424802,12.2671251312879,1.2,1.3,,,12,12,231,231,24,24,,,
slr_to_ipod,mean3,fg_norm_static,reference,0.1,3,False,,,6.608980819547447,6.6543507519990674,10.697496762606903,7.516612023796195,10.2,10.6,5.863299971679226,,3127,3127,4543,4552,7219,7219,,,
slr_to_ipod,mean3,norm,adam_e1,10.0,3,False,5.734806391374075,10.653552026520872,7.413797984019623,7.31798589534414,12.309582310601739,8.76782760859387,6.1,6.3,16.457449994049966,10824,1855,1855,3569,3572,3659,3659,167960,0,33800
slr_to_ipod,mean3,norm,adam_e16,10.0,3,False,5.376744020598103,9.54456152287711,7.15985262931373,7.187924821297177,11.83208399362663,8.486392613911187,6.1,6.3,224.45039998274297,10824,1855,1855,3544,3567,3659,3659,167960,0,33800
slr_to_ipod,mean3,norm,adam_e4,10.0,3,False,5.310226697930929,9.19774705459605,7.229132886505655,7.234076394711756,11.924627245319973,8.530129726542013,6.1,6.3,57.16950001078658,10824,1855,1855,3558,3572,3659,3659,167960,0,33800
slr_to_ipod,mean3,norm,random,10.0,3,False,5.328606240925939,8.877597753054541,7.604861737168439,7.618539842387658,12.778607107361793,8.938596236546942,6.1,10.2,1.5614999865647405,,1855,1855,3305,3313,3659,3659,167960,0,33800
slr_to_ipod,mean3,norm,tagi_full3_e1,10.0,3,False,5.334683862112004,9.274562504096155,9.724022738311843,9.081715628435932,18.875374242199015,11.28917656605334,6.1,8.6,31.119550025323406,7216,1855,1855,3566,3578,3659,3659,167960,0,33800
slr_to_ipod,mean3,norm,tagi_full3_e16,10.0,3,False,5.321397268440375,9.86883142440228,7.21424137503801,7.25445235407047,11.94702395106902,8.548321371929326,6.1,10.4,444.53835001331754,7216,1855,1855,3557,3567,3659,3659,167960,0,33800
slr_to_ipod,mean3,norm,tagi_full3_e4,10.0,3,True,5.286678246676108,9.298099663183558,7.122816969335609,7.183462102263031,11.84000083414694,8.519221642425672,6.1,6.3,114.60870003793389,7216,1855,1855,3567,3570,3659,3659,167960,0,33800
slr_to_ipod,mean3,perceptual,adam_e1,10.0,3,False,5.880861734781174,10.922415021276153,7.238677855400348,7.148951338790925,11.798225001784443,8.415902770487989,6.1,6.3,18.166050023864955,10824,1855,1855,3565,3576,3659,3659,167960,23256,304200
slr_to_ipod,mean3,perceptual,adam_e16,10.0,3,False,5.546584230434104,10.132277420090363,7.154509555976095,7.196478053639999,11.780308178822091,8.356100398361482,6.1,10.1,224.40300000016578,10824,1855,1855,3534,3562,3659,3659,167960,23256,304200
slr_to_ipod,mean3,perceptual,adam_e4,10.0,3,False,5.449830418792064,9.627500691669633,7.144940884750148,7.154126365089884,11.788548454336187,8.302874732642879,6.1,6.3,60.378999973181635,10824,1855,1855,3543,3568,3659,3659,167960,23256,304200
slr_to_ipod,mean3,perceptual,random,10.0,3,True,5.3931579171491615,9.471400978230767,7.6531539146227034,7.660005512507759,12.76874832730718,8.866749367074616,6.1,10.6,3.345350007293746,,1855,1855,3304,3312,3659,3659,167960,23256,304200
slr_to_ipod,mean3,perceptual,tagi_full3_e1,10.0,3,False,5.520222705966073,10.243552597435356,10.095022872376333,9.339603878857554,20.327493074933482,11.562878572372556,6.1,6.3,33.24064996559173,7216,1855,1855,3565,3573,3659,3659,167960,23256,304200
slr_to_ipod,mean3,perceptual,tagi_full3_e16,10.0,3,False,5.462944762639123,10.43285372027176,7.158737010398295,7.209310766837922,11.782958276941343,8.384785647415693,6.1,6.3,447.2074499935843,7216,1855,1855,3548,3566,3659,3659,167960,23256,304200
slr_to_ipod,mean3,perceptual,tagi_full3_e4,10.0,3,False,5.47945294569224,10.029212294062809,7.084513352576152,7.142839057351245,11.81940651665701,8.370015848185517,6.2,6.3,115.06084998836741,7216,1855,1855,3561,3570,3659,3659,167960,23256,304200
slr_to_ipod,mean3,unchanged,adam_e1,,3,False,,,8.471187717342378,8.517831571442875,14.32441361346572,8.73320166385394,6.1,6.3,17.28524998179637,10824,1855,1855,3558,3565,3659,3659,,,
slr_to_ipod,mean3,unchanged,adam_e16,,3,False,,,7.536338351273803,7.606377741479348,12.97062256925384,8.08963774717083,6.1,6.3,222.33739998773672,10824,1855,1855,3550,3560,3659,3659,,,
slr_to_ipod,mean3,unchanged,adam_e4,,3,False,,,7.5017591344337875,7.541090236513591,13.095159157229283,7.888011181983224,6.1,6.3,56.92450000788085,10824,1855,1855,3555,3560,3659,3659,,,
slr_to_ipod,mean3,unchanged,tagi_full3_e1,,3,False,,,8.227484257390865,8.330453757611563,14.059563570743608,8.578624883627315,6.1,6.3,29.74150000954978,7216,1855,1855,3558,3561,3659,3659,,,
slr_to_ipod,mean3,unchanged,tagi_full3_e16,,3,False,,,7.377480059904116,7.434026652452272,12.787580490058067,8.03578599225733,6.1,6.4,441.6378000169061,7216,1855,1855,3553,3559,3659,3659,,,
slr_to_ipod,mean3,unchanged,tagi_full3_e4,,3,False,,,7.517502305081383,7.539900979609119,13.127575742213041,7.972063136927083,6.1,6.3,111.85655000736006,7216,1855,1855,3550,3561,3659,3659,,,
slr_to_ipod,raw36,fg_norm_static,reference,0.1,3,False,,,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,9.9,10.3,9.687849989859387,,20284,20284,18852,18880,41272,41272,,,
slr_to_ipod,raw36,norm,adam_e1,10.0,3,False,5.066413388370531,8.866812480262498,8.760657271602549,8.917230331612167,13.998083674266901,9.51465234595242,5.5,5.6,19.155099987983704,61512,10564,10564,11436,11439,20816,20816,167960,0,33800
slr_to_ipod,raw36,norm,adam_e16,10.0,3,True,4.791130084726945,8.181187313812062,8.747564545680476,9.055084783939131,13.95028286854359,9.470707902551704,5.6,5.7,268.03654996911064,61512,10564,10564,11418,11443,20816,20816,167960,0,33800
slr_to_ipod,raw36,norm,adam_e4,10.0,3,False,4.929295641434067,8.616764626437535,9.248066538834108,9.459436157051032,14.461564080695943,9.980455334043148,5.6,5.7,68.53590000537224,61512,10564,10564,11423,11445,20816,20816,167960,0,33800
slr_to_ipod,raw36,norm,random,10.0,3,False,5.070841800296088,8.721102501487382,9.28695139092848,9.488042405203762,14.535421596927796,9.968753981345936,5.5,5.7,1.6465499938931316,,10564,10564,11157,11168,20816,20816,167960,0,33800
slr_to_ipod,raw36,norm,tagi_full3_e1,10.0,3,False,5.017718676413156,8.585282685957806,8.861259836957602,9.02323233521182,13.925795650744426,9.589303025507531,5.6,5.7,33.35455001797527,41008,10564,10564,11424,11449,20816,20816,167960,0,33800
slr_to_ipod,raw36,norm,tagi_full3_e16,10.0,3,False,4.7967156374975985,8.262630535646592,8.45967291366735,8.699538317787297,13.58002590209191,9.262590291845227,5.6,5.7,493.0206499993801,41008,10564,10564,11413,11426,20816,20816,167960,0,33800
slr_to_ipod,raw36,norm,tagi_full3_e4,10.0,3,False,4.93192161477305,8.643864978344038,9.001584790486922,9.185930401060325,14.00185955907188,9.753023590209727,5.6,5.7,128.43380001140758,41008,10564,10564,11429,11436,20816,20816,167960,0,33800
